=== Suite started at 2024-10-23 15:55:03
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.005273s
=case          filelib_SUITE:safe_relative_path_links
=logfile       filelib_suite.safe_relative_path_links.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.007703s
=case          filelib_SUITE:end_per_suite
=logfile       filelib_suite.end_per_suite.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000000s
=group_time    1.197s
=case          filename_SUITE:init_per_suite
=logfile       filename_suite.init_per_suite.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000000s
=case          filename_SUITE:absname
=logfile       filename_suite.absname.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000192s
=case          filename_SUITE:absname_2
=logfile       filename_suite.absname_2.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000006s
=case          filename_SUITE:absname_bin
=logfile       filename_suite.absname_bin.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000235s
=case          filename_SUITE:absname_bin_2
=logfile       filename_suite.absname_bin_2.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000007s
=case          filename_SUITE:init_per_group
=logfile       filename_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000000s
=case          filename_SUITE:dirname
=logfile       filename_suite.dirname.538018.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000007s
=case          filename_SUITE:extension
=logfile       filename_suite.extension.538050.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000006s
=case          filename_SUITE:extension_bin
=logfile       filename_suite.extension_bin.538082.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000015s
=case          filename_SUITE:join
=logfile       filename_suite.join.538114.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000024s
=case          filename_SUITE:pathtype
=logfile       filename_suite.pathtype.538146.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000003s
=case          filename_SUITE:rootname
=logfile       filename_suite.rootname.375108.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000011s
=case          filename_SUITE:split
=logfile       filename_suite.split.375140.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000005s
=case          filename_SUITE:t_nativename
=logfile       filename_suite.t_nativename.375172.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000004s
=case          filename_SUITE:basename_1
=logfile       filename_suite.basename_1.538178.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000005s
=case          filename_SUITE:basename_2
=logfile       filename_suite.basename_2.538210.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000011s
=case          filename_SUITE:basename_bin_1
=logfile       filename_suite.basename_bin_1.538242.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000007s
=case          filename_SUITE:basename_bin_2
=logfile       filename_suite.basename_bin_2.421445.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000013s
=case          filename_SUITE:dirname_bin
=logfile       filename_suite.dirname_bin.421477.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000010s
=case          filename_SUITE:join_bin
=logfile       filename_suite.join_bin.421509.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000029s
=case          filename_SUITE:pathtype_bin
=logfile       filename_suite.pathtype_bin.421541.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000002s
=case          filename_SUITE:rootname_bin
=logfile       filename_suite.rootname_bin.421573.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000009s
=case          filename_SUITE:split_bin
=logfile       filename_suite.split_bin.421605.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000008s
=case          filename_SUITE:t_nativename_bin
=logfile       filename_suite.t_nativename_bin.421637.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000003s
=case          filename_SUITE:t_basedir_api
=logfile       filename_suite.t_basedir_api.375204.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000142s
=case          filename_SUITE:end_per_group
=logfile       filename_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000000s
=group_time    0.069s
=case          filename_SUITE:t_basedir_xdg
=logfile       filename_suite.t_basedir_xdg.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000623s
=case          filename_SUITE:t_basedir_windows
=logfile       filename_suite.t_basedir_windows.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.001405s
=case          filename_SUITE:end_per_suite
=logfile       filename_suite.end_per_suite.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:15
=result        ok
=elapsed       0.000000s
=group_time    0.265s
=case          fixtable_SUITE:init_per_suite
=logfile       fixtable_suite.init_per_suite.html
=started       2024-10-23 16:03:15
=ended         2024-10-23 16:03:16
=result        ok
=elapsed       0.000000s
=case          fixtable_SUITE:multiple_fixes
=logfile       fixtable_suite.multiple_fixes.html
=started       2024-10-23 16:03:16
=ended         2024-10-23 16:03:16
=result        ok
=elapsed       0.000447s
=case          fixtable_SUITE:multiple_processes
=logfile       fixtable_suite.multiple_processes.html
=started       2024-10-23 16:03:16
=ended         2024-10-23 16:03:20
=result        ok
=elapsed       4.011981s
=case          fixtable_SUITE:other_process_deletes
=logfile       fixtable_suite.other_process_deletes.html
=started       2024-10-23 16:03:20
=ended         2024-10-23 16:03:20
=result        ok
=elapsed       0.001607s
=case          fixtable_SUITE:owner_dies
=logfile       fixtable_suite.owner_dies.html
=started       2024-10-23 16:03:20
=ended         2024-10-23 16:03:20
=result        ok
=elapsed       0.007237s
=case          fixtable_SUITE:other_process_closes
=logfile       fixtable_suite.other_process_closes.html
=started       2024-10-23 16:03:20
=ended         2024-10-23 16:03:20
=result        ok
=elapsed       0.001996s
=case          fixtable_SUITE:insert_same_key
=logfile       fixtable_suite.insert_same_key.html
=started       2024-10-23 16:03:20
=ended         2024-10-23 16:03:20
=result        ok
=elapsed       0.001460s
=case          fixtable_SUITE:fixbag
=logfile       fixtable_suite.fixbag.html
=started       2024-10-23 16:03:20
=ended         2024-10-23 16:03:20
=result        ok
=elapsed       0.000007s
=case          fixtable_SUITE:end_per_suite
=logfile       fixtable_suite.end_per_suite.html
=started       2024-10-23 16:03:20
=ended         2024-10-23 16:03:20
=result        ok
=elapsed       0.000000s
=group_time    4.214s
=case          format_SUITE:init_per_suite
=logfile       format_suite.init_per_suite.html
=started       2024-10-23 16:03:20
=ended         2024-10-23 16:03:20
=result        ok
=elapsed       0.000000s
=case          format_SUITE:hang_1
=logfile       format_suite.hang_1.html
=started       2024-10-23 16:03:20
=ended         2024-10-23 16:03:20
=result        ok
=elapsed       0.000002s
=case          format_SUITE:end_per_suite
=logfile       format_suite.end_per_suite.html
=started       2024-10-23 16:03:20
=ended         2024-10-23 16:03:20
=result        ok
=elapsed       0.000000s
=group_time    0.050s
=case          gb_sets_property_test_SUITE:init_per_suite
=logfile       gb_sets_property_test_suite.init_per_suite.html
=started       2024-10-23 16:03:20
=ended         2024-10-23 16:03:21
=result        ok
=elapsed       1.228098s
=case          gb_sets_property_test_SUITE:add_case
=logfile       gb_sets_property_test_suite.add_case.html
=started       2024-10-23 16:03:21
=ended         2024-10-23 16:03:21
=result        ok
=elapsed       0.121438s
=case          gb_sets_property_test_SUITE:balance_case
=logfile       gb_sets_property_test_suite.balance_case.html
=started       2024-10-23 16:03:21
=ended         2024-10-23 16:03:21
=result        ok
=elapsed       0.107826s
=case          gb_sets_property_test_SUITE:delete_case
=logfile       gb_sets_property_test_suite.delete_case.html
=started       2024-10-23 16:03:21
=ended         2024-10-23 16:03:21
=result        ok
=elapsed       0.122512s
=case          gb_sets_property_test_SUITE:delete_any_case
=logfile       gb_sets_property_test_suite.delete_any_case.html
=started       2024-10-23 16:03:21
=ended         2024-10-23 16:03:22
=result        ok
=elapsed       0.126804s
=case          gb_sets_property_test_SUITE:difference_case
=logfile       gb_sets_property_test_suite.difference_case.html
=started       2024-10-23 16:03:22
=ended         2024-10-23 16:03:22
=result        ok
=elapsed       0.191903s
=case          gb_sets_property_test_SUITE:from_ordset_case
=logfile       gb_sets_property_test_suite.from_ordset_case.html
=started       2024-10-23 16:03:22
=ended         2024-10-23 16:03:22
=result        ok
=elapsed       0.057374s
=case          gb_sets_property_test_SUITE:insert_case
=logfile       gb_sets_property_test_suite.insert_case.html
=started       2024-10-23 16:03:22
=ended         2024-10-23 16:03:22
=result        ok
=elapsed       0.120899s
=case          gb_sets_property_test_SUITE:is_member_case
=logfile       gb_sets_property_test_suite.is_member_case.html
=started       2024-10-23 16:03:22
=ended         2024-10-23 16:03:22
=result        ok
=elapsed       0.119138s
=case          gb_sets_property_test_SUITE:iterator_case
=logfile       gb_sets_property_test_suite.iterator_case.html
=started       2024-10-23 16:03:22
=ended         2024-10-23 16:03:22
=result        ok
=elapsed       0.057217s
=case          gb_sets_property_test_SUITE:iterator_from_case
=logfile       gb_sets_property_test_suite.iterator_from_case.html
=started       2024-10-23 16:03:22
=ended         2024-10-23 16:03:22
=result        ok
=elapsed       0.076797s
=case          gb_sets_property_test_SUITE:larger_case
=logfile       gb_sets_property_test_suite.larger_case.html
=started       2024-10-23 16:03:22
=ended         2024-10-23 16:03:23
=result        ok
=elapsed       0.123767s
=case          gb_sets_property_test_SUITE:largest_case
=logfile       gb_sets_property_test_suite.largest_case.html
=started       2024-10-23 16:03:23
=ended         2024-10-23 16:03:23
=result        ok
=elapsed       0.058485s
=case          gb_sets_property_test_SUITE:singleton_case
=logfile       gb_sets_property_test_suite.singleton_case.html
=started       2024-10-23 16:03:23
=ended         2024-10-23 16:03:23
=result        ok
=elapsed       0.005421s
=case          gb_sets_property_test_SUITE:smaller_case
=logfile       gb_sets_property_test_suite.smaller_case.html
=started       2024-10-23 16:03:23
=ended         2024-10-23 16:03:23
=result        ok
=elapsed       0.128797s
=case          gb_sets_property_test_SUITE:smallest_case
=logfile       gb_sets_property_test_suite.smallest_case.html
=started       2024-10-23 16:03:23
=ended         2024-10-23 16:03:23
=result        ok
=elapsed       0.059042s
=case          gb_sets_property_test_SUITE:take_largest_case
=logfile       gb_sets_property_test_suite.take_largest_case.html
=started       2024-10-23 16:03:23
=ended         2024-10-23 16:03:23
=result        ok
=elapsed       0.062073s
=case          gb_sets_property_test_SUITE:take_smallest_case
=logfile       gb_sets_property_test_suite.take_smallest_case.html
=started       2024-10-23 16:03:23
=ended         2024-10-23 16:03:23
=result        ok
=elapsed       0.064404s
=case          gb_sets_property_test_SUITE:end_per_suite
=logfile       gb_sets_property_test_suite.end_per_suite.html
=started       2024-10-23 16:03:23
=ended         2024-10-23 16:03:23
=result        ok
=elapsed       0.000000s
=group_time    3.246s
=case          gen_event_SUITE:init_per_suite
=logfile       gen_event_suite.init_per_suite.html
=started       2024-10-23 16:03:23
=ended         2024-10-23 16:03:23
=result        ok
=elapsed       0.000001s
=case          gen_event_SUITE:start
=logfile       gen_event_suite.start.html
=started       2024-10-23 16:03:23
=ended         2024-10-23 16:03:23
=result        ok
=elapsed       0.000616s
=case          gen_event_SUITE:init_per_group
=logfile       gen_event_suite.init_per_group.html
=group_props   [{name,test_all}]
=started       2024-10-23 16:03:23
=ended         2024-10-23 16:03:23
=result        ok
=elapsed       0.000000s
=case          gen_event_SUITE:add_handler
=logfile       gen_event_suite.add_handler.html
=started       2024-10-23 16:03:23
=ended         2024-10-23 16:03:23
=result        ok
=elapsed       0.000039s
=case          gen_event_SUITE:add_sup_handler
=logfile       gen_event_suite.add_sup_handler.html
=started       2024-10-23 16:03:23
=ended         2024-10-23 16:03:24
=result        ok
=elapsed       1.000472s
=case          gen_event_SUITE:delete_handler
=logfile       gen_event_suite.delete_handler.html
=started       2024-10-23 16:03:24
=ended         2024-10-23 16:03:24
=result        ok
=elapsed       0.000058s
=case          gen_event_SUITE:swap_handler
=logfile       gen_event_suite.swap_handler.html
=started       2024-10-23 16:03:24
=ended         2024-10-23 16:03:24
=result        ok
=elapsed       0.000043s
=case          gen_event_SUITE:swap_sup_handler
=logfile       gen_event_suite.swap_sup_handler.html
=started       2024-10-23 16:03:24
=ended         2024-10-23 16:03:24
=result        ok
=elapsed       0.000047s
=case          gen_event_SUITE:notify
=logfile       gen_event_suite.notify.html
=started       2024-10-23 16:03:24
=ended         2024-10-23 16:03:24
=result        ok
=elapsed       0.001418s
=case          gen_event_SUITE:sync_notify
=logfile       gen_event_suite.sync_notify.html
=started       2024-10-23 16:03:24
=ended         2024-10-23 16:03:24
=result        ok
=elapsed       0.001525s
=case          gen_event_SUITE:call
=logfile       gen_event_suite.call.html
=started       2024-10-23 16:03:24
=ended         2024-10-23 16:03:24
=result        ok
=elapsed       0.001943s
=case          gen_event_SUITE:info
=logfile       gen_event_suite.info.html
=started       2024-10-23 16:03:24
=ended         2024-10-23 16:03:24
=result        ok
=elapsed       0.001463s
=case          gen_event_SUITE:end_per_group
=logfile       gen_event_suite.end_per_group.html
=group_props   [{name,test_all}]
=started       2024-10-23 16:03:24
=ended         2024-10-23 16:03:24
=result        ok
=elapsed       0.000000s
=group_time    1.232s
=case          gen_event_SUITE:hibernate
=logfile       gen_event_suite.hibernate.html
=started       2024-10-23 16:03:24
=ended         2024-10-23 16:03:25
=result        ok
=elapsed       1.038318s
=case          gen_event_SUITE:auto_hibernate
=logfile       gen_event_suite.auto_hibernate.html
=started       2024-10-23 16:03:25
=ended         2024-10-23 16:03:26
=result        ok
=elapsed       0.520934s
=case          gen_event_SUITE:call_format_status
=logfile       gen_event_suite.call_format_status.html
=started       2024-10-23 16:03:26
=ended         2024-10-23 16:03:26
=result        ok
=elapsed       0.000073s
=case          gen_event_SUITE:call_format_status_anon
=logfile       gen_event_suite.call_format_status_anon.html
=started       2024-10-23 16:03:26
=ended         2024-10-23 16:03:26
=result        ok
=elapsed       0.000030s
=case          gen_event_SUITE:error_format_status
=logfile       gen_event_suite.error_format_status.html
=started       2024-10-23 16:03:26
=ended         2024-10-23 16:03:26
=result        ok
=elapsed       0.000946s
=case          gen_event_SUITE:get_state
=logfile       gen_event_suite.get_state.html
=started       2024-10-23 16:03:26
=ended         2024-10-23 16:03:26
=result        ok
=elapsed       0.000065s
=case          gen_event_SUITE:replace_state
=logfile       gen_event_suite.replace_state.html
=started       2024-10-23 16:03:26
=ended         2024-10-23 16:03:26
=result        ok
=elapsed       0.000043s
=case          gen_event_SUITE:start_opt
=logfile       gen_event_suite.start_opt.html
=started       2024-10-23 16:03:26
=ended         2024-10-23 16:03:26
=result        ok
=elapsed       0.000306s
=case          gen_event_SUITE:init_per_group
=logfile       gen_event_suite.init_per_group.538786.html
=group_props   [{name,undef_callbacks}]
=started       2024-10-23 16:03:26
=ended         2024-10-23 16:03:26
=result        ok
=elapsed       0.002558s
=case          gen_event_SUITE:undef_init
=logfile       gen_event_suite.undef_init.html
=started       2024-10-23 16:03:26
=ended         2024-10-23 16:03:26
=result        ok
=elapsed       0.000668s
=case          gen_event_SUITE:undef_handle_call
=logfile       gen_event_suite.undef_handle_call.html
=started       2024-10-23 16:03:26
=ended         2024-10-23 16:03:26
=result        ok
=elapsed       0.000346s
=case          gen_event_SUITE:undef_handle_event
=logfile       gen_event_suite.undef_handle_event.html
=started       2024-10-23 16:03:26
=ended         2024-10-23 16:03:26
=result        ok
=elapsed       0.000552s
=case          gen_event_SUITE:undef_handle_info
=logfile       gen_event_suite.undef_handle_info.html
=started       2024-10-23 16:03:26
=ended         2024-10-23 16:03:26
=result        ok
=elapsed       0.100271s
=case          gen_event_SUITE:undef_code_change
=logfile       gen_event_suite.undef_code_change.html
=started       2024-10-23 16:03:26
=ended         2024-10-23 16:03:26
=result        ok
=elapsed       0.000025s
=case          gen_event_SUITE:undef_terminate
=logfile       gen_event_suite.undef_terminate.html
=started       2024-10-23 16:03:26
=ended         2024-10-23 16:03:26
=result        ok
=elapsed       0.000006s
=case          gen_event_SUITE:end_per_group
=logfile       gen_event_suite.end_per_group.401923.html
=group_props   [{name,undef_callbacks}]
=started       2024-10-23 16:03:26
=ended         2024-10-23 16:03:26
=result        ok
=elapsed       0.000000s
=group_time    0.267s
=case          gen_event_SUITE:undef_in_terminate
=logfile       gen_event_suite.undef_in_terminate.html
=started       2024-10-23 16:03:26
=ended         2024-10-23 16:03:26
=result        ok
=elapsed       0.000032s
=case          gen_event_SUITE:format_log_1
=logfile       gen_event_suite.format_log_1.html
=started       2024-10-23 16:03:26
=ended         2024-10-23 16:03:26
=result        ok
=elapsed       0.000193s
=case          gen_event_SUITE:format_log_2
=logfile       gen_event_suite.format_log_2.html
=started       2024-10-23 16:03:26
=ended         2024-10-23 16:03:26
=result        ok
=elapsed       0.000855s
=case          gen_event_SUITE:format_log_with_process_label
=logfile       gen_event_suite.format_log_with_process_label.html
=started       2024-10-23 16:03:26
=ended         2024-10-23 16:03:26
=result        ok
=elapsed       0.000181s
=case          gen_event_SUITE:send_request_receive_reqid_collection
=logfile       gen_event_suite.send_request_receive_reqid_collection.html
=started       2024-10-23 16:03:26
=ended         2024-10-23 16:03:28
=result        ok
=elapsed       1.903087s
=case          gen_event_SUITE:send_request_wait_reqid_collection
=logfile       gen_event_suite.send_request_wait_reqid_collection.html
=started       2024-10-23 16:03:28
=ended         2024-10-23 16:03:30
=result        ok
=elapsed       1.802978s
=case          gen_event_SUITE:send_request_check_reqid_collection
=logfile       gen_event_suite.send_request_check_reqid_collection.html
=started       2024-10-23 16:03:30
=ended         2024-10-23 16:03:31
=result        ok
=elapsed       1.003780s
=case          gen_event_SUITE:end_per_suite
=logfile       gen_event_suite.end_per_suite.html
=started       2024-10-23 16:03:31
=ended         2024-10-23 16:03:31
=result        ok
=elapsed       0.000000s
=group_time    8.215s
=case          gen_fsm_SUITE:init_per_suite
=logfile       gen_fsm_suite.init_per_suite.html
=started       2024-10-23 16:03:31
=ended         2024-10-23 16:03:31
=result        ok
=elapsed       0.000000s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.html
=group_props   [{name,start}]
=started       2024-10-23 16:03:31
=ended         2024-10-23 16:03:31
=result        ok
=elapsed       0.000000s
=case          gen_fsm_SUITE:start1
=logfile       gen_fsm_suite.start1.html
=started       2024-10-23 16:03:31
=ended         2024-10-23 16:03:33
=result        ok
=elapsed       1.204462s
=case          gen_fsm_SUITE:start2
=logfile       gen_fsm_suite.start2.html
=started       2024-10-23 16:03:33
=ended         2024-10-23 16:03:34
=result        ok
=elapsed       1.204560s
=case          gen_fsm_SUITE:start3
=logfile       gen_fsm_suite.start3.html
=started       2024-10-23 16:03:34
=ended         2024-10-23 16:03:35
=result        ok
=elapsed       1.210617s
=case          gen_fsm_SUITE:start4
=logfile       gen_fsm_suite.start4.html
=started       2024-10-23 16:03:35
=ended         2024-10-23 16:03:35
=result        ok
=elapsed       0.001842s
=case          gen_fsm_SUITE:start5
=logfile       gen_fsm_suite.start5.html
=started       2024-10-23 16:03:35
=ended         2024-10-23 16:03:35
=result        ok
=elapsed       0.001999s
=case          gen_fsm_SUITE:start6
=logfile       gen_fsm_suite.start6.html
=started       2024-10-23 16:03:35
=ended         2024-10-23 16:03:36
=result        ok
=elapsed       1.204197s
=case          gen_fsm_SUITE:start7
=logfile       gen_fsm_suite.start7.html
=started       2024-10-23 16:03:36
=ended         2024-10-23 16:03:39
=result        ok
=elapsed       2.407941s
=case          gen_fsm_SUITE:start8
=logfile       gen_fsm_suite.start8.html
=started       2024-10-23 16:03:39
=ended         2024-10-23 16:03:41
=result        ok
=elapsed       2.408089s
=case          gen_fsm_SUITE:start9
=logfile       gen_fsm_suite.start9.html
=started       2024-10-23 16:03:41
=ended         2024-10-23 16:03:44
=result        ok
=elapsed       2.408024s
=case          gen_fsm_SUITE:start10
=logfile       gen_fsm_suite.start10.html
=started       2024-10-23 16:03:44
=ended         2024-10-23 16:03:46
=result        ok
=elapsed       2.407926s
=case          gen_fsm_SUITE:start11
=logfile       gen_fsm_suite.start11.html
=started       2024-10-23 16:03:46
=ended         2024-10-23 16:03:46
=result        ok
=elapsed       0.003447s
=case          gen_fsm_SUITE:start12
=logfile       gen_fsm_suite.start12.html
=started       2024-10-23 16:03:46
=ended         2024-10-23 16:03:49
=result        ok
=elapsed       2.408021s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.html
=group_props   [{name,start}]
=started       2024-10-23 16:03:49
=ended         2024-10-23 16:03:49
=result        ok
=elapsed       0.000000s
=group_time    17.170s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.538818.html
=group_props   [{name,abnormal}]
=started       2024-10-23 16:03:49
=ended         2024-10-23 16:03:49
=result        ok
=elapsed       0.000000s
=case          gen_fsm_SUITE:abnormal1
=logfile       gen_fsm_suite.abnormal1.html
=started       2024-10-23 16:03:49
=ended         2024-10-23 16:03:49
=result        ok
=elapsed       0.005904s
=case          gen_fsm_SUITE:abnormal2
=logfile       gen_fsm_suite.abnormal2.html
=started       2024-10-23 16:03:49
=ended         2024-10-23 16:03:49
=result        ok
=elapsed       0.002748s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.538850.html
=group_props   [{name,abnormal}]
=started       2024-10-23 16:03:49
=ended         2024-10-23 16:03:49
=result        ok
=elapsed       0.000000s
=group_time    0.078s
=case          gen_fsm_SUITE:shutdown
=logfile       gen_fsm_suite.shutdown.html
=started       2024-10-23 16:03:49
=ended         2024-10-23 16:03:50
=result        ok
=elapsed       1.703794s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.538882.html
=group_props   [{name,sys}]
=started       2024-10-23 16:03:50
=ended         2024-10-23 16:03:50
=result        ok
=elapsed       0.000000s
=case          gen_fsm_SUITE:sys1
=logfile       gen_fsm_suite.sys1.html
=started       2024-10-23 16:03:50
=ended         2024-10-23 16:03:55
=result        ok
=elapsed       5.000223s
=case          gen_fsm_SUITE:call_format_status
=logfile       gen_fsm_suite.call_format_status.html
=started       2024-10-23 16:03:55
=ended         2024-10-23 16:03:55
=result        ok
=elapsed       0.000268s
=case          gen_fsm_SUITE:error_format_status
=logfile       gen_fsm_suite.error_format_status.html
=started       2024-10-23 16:03:55
=ended         2024-10-23 16:03:55
=result        ok
=elapsed       0.000664s
=case          gen_fsm_SUITE:terminate_crash_format
=logfile       gen_fsm_suite.terminate_crash_format.html
=started       2024-10-23 16:03:55
=ended         2024-10-23 16:03:55
=result        ok
=elapsed       0.000653s
=case          gen_fsm_SUITE:get_state
=logfile       gen_fsm_suite.get_state.html
=started       2024-10-23 16:03:55
=ended         2024-10-23 16:03:55
=result        ok
=elapsed       0.000084s
=case          gen_fsm_SUITE:replace_state
=logfile       gen_fsm_suite.replace_state.html
=started       2024-10-23 16:03:55
=ended         2024-10-23 16:03:56
=result        ok
=elapsed       0.000067s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.538914.html
=group_props   [{name,sys}]
=started       2024-10-23 16:03:56
=ended         2024-10-23 16:03:56
=result        ok
=elapsed       0.000000s
=group_time    5.162s
=case          gen_fsm_SUITE:hibernate
=logfile       gen_fsm_suite.hibernate.html
=started       2024-10-23 16:03:56
=ended         2024-10-23 16:03:58
=result        ok
=elapsed       2.059650s
=case          gen_fsm_SUITE:auto_hibernate
=logfile       gen_fsm_suite.auto_hibernate.html
=started       2024-10-23 16:03:58
=ended         2024-10-23 16:03:58
=result        ok
=elapsed       0.421412s
=case          gen_fsm_SUITE:enter_loop
=logfile       gen_fsm_suite.enter_loop.html
=started       2024-10-23 16:03:58
=ended         2024-10-23 16:03:58
=result        ok
=elapsed       0.002562s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.538946.html
=group_props   [{name,undef_callbacks}]
=started       2024-10-23 16:03:58
=ended         2024-10-23 16:03:58
=result        ok
=elapsed       0.002715s
=case          gen_fsm_SUITE:undef_handle_event
=logfile       gen_fsm_suite.undef_handle_event.html
=started       2024-10-23 16:03:58
=ended         2024-10-23 16:03:58
=result        ok
=elapsed       0.003408s
=case          gen_fsm_SUITE:undef_handle_sync_event
=logfile       gen_fsm_suite.undef_handle_sync_event.html
=started       2024-10-23 16:03:58
=ended         2024-10-23 16:03:58
=result        ok
=elapsed       0.001176s
=case          gen_fsm_SUITE:undef_handle_info
=logfile       gen_fsm_suite.undef_handle_info.html
=started       2024-10-23 16:03:58
=ended         2024-10-23 16:03:59
=result        ok
=elapsed       0.500725s
=case          gen_fsm_SUITE:undef_init
=logfile       gen_fsm_suite.undef_init.html
=started       2024-10-23 16:03:59
=ended         2024-10-23 16:03:59
=result        ok
=elapsed       0.001157s
=case          gen_fsm_SUITE:undef_code_change
=logfile       gen_fsm_suite.undef_code_change.html
=started       2024-10-23 16:03:59
=ended         2024-10-23 16:03:59
=result        ok
=elapsed       0.000040s
=case          gen_fsm_SUITE:undef_terminate1
=logfile       gen_fsm_suite.undef_terminate1.html
=started       2024-10-23 16:03:59
=ended         2024-10-23 16:03:59
=result        ok
=elapsed       0.000021s
=case          gen_fsm_SUITE:undef_terminate2
=logfile       gen_fsm_suite.undef_terminate2.html
=started       2024-10-23 16:03:59
=ended         2024-10-23 16:03:59
=result        ok
=elapsed       0.000810s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.538978.html
=group_props   [{name,undef_callbacks}]
=started       2024-10-23 16:03:59
=ended         2024-10-23 16:03:59
=result        ok
=elapsed       0.000000s
=group_time    0.698s
=case          gen_fsm_SUITE:undef_in_handle_info
=logfile       gen_fsm_suite.undef_in_handle_info.html
=started       2024-10-23 16:03:59
=ended         2024-10-23 16:03:59
=result        ok
=elapsed       0.001109s
=case          gen_fsm_SUITE:undef_in_terminate
=logfile       gen_fsm_suite.undef_in_terminate.html
=started       2024-10-23 16:03:59
=ended         2024-10-23 16:03:59
=result        ok
=elapsed       0.000986s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.539010.html
=group_props   [{name,format_log}]
=started       2024-10-23 16:03:59
=ended         2024-10-23 16:03:59
=result        ok
=elapsed       0.000000s
=case          gen_fsm_SUITE:format_log_1
=logfile       gen_fsm_suite.format_log_1.html
=started       2024-10-23 16:03:59
=ended         2024-10-23 16:03:59
=result        ok
=elapsed       0.000149s
=case          gen_fsm_SUITE:format_log_2
=logfile       gen_fsm_suite.format_log_2.html
=started       2024-10-23 16:03:59
=ended         2024-10-23 16:03:59
=result        ok
=elapsed       0.000970s
=case          gen_fsm_SUITE:format_log_with_process_label
=logfile       gen_fsm_suite.format_log_with_process_label.html
