=== Suite started at 2024-04-16 20:22:30
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-04-16 20:26:40
=ended         2024-04-16 20:26:40
=result        ok
=elapsed       0.003913
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.11074.html
=group_props   [{name,misc}]
=started       2024-04-16 20:26:40
=ended         2024-04-16 20:26:40
=result        ok
=elapsed       1.0e-6
=group_time    5.070s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.11106.html
=group_props   [{name,files}]
=started       2024-04-16 20:26:40
=ended         2024-04-16 20:26:40
=result        ok
=elapsed       0.0
=case          ets_SUITE:tab2file
=logfile       ets_suite.tab2file.html
=started       2024-04-16 20:26:40
=ended         2024-04-16 20:26:40
=result        ok
=elapsed       0.023621
=case          ets_SUITE:tab2file2
=logfile       ets_suite.tab2file2.html
=started       2024-04-16 20:26:40
=ended         2024-04-16 20:26:40
=result        ok
=elapsed       0.202299
=case          ets_SUITE:tabfile_ext1
=logfile       ets_suite.tabfile_ext1.html
=started       2024-04-16 20:26:40
=ended         2024-04-16 20:26:40
=result        ok
=elapsed       0.096947
=case          ets_SUITE:tabfile_ext2
=logfile       ets_suite.tabfile_ext2.html
=started       2024-04-16 20:26:40
=ended         2024-04-16 20:26:41
=result        ok
=elapsed       0.09583
=case          ets_SUITE:tabfile_ext3
=logfile       ets_suite.tabfile_ext3.html
=started       2024-04-16 20:26:41
=ended         2024-04-16 20:26:41
=result        ok
=elapsed       0.007682
=case          ets_SUITE:tabfile_ext4
=logfile       ets_suite.tabfile_ext4.html
=started       2024-04-16 20:26:41
=ended         2024-04-16 20:26:48
=result        ok
=elapsed       7.177603
=case          ets_SUITE:badfile
=logfile       ets_suite.badfile.html
=started       2024-04-16 20:26:48
=ended         2024-04-16 20:26:48
=result        ok
=elapsed       0.001197
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.11298.html
=group_props   [{name,files}]
=started       2024-04-16 20:26:48
=ended         2024-04-16 20:26:48
=result        ok
=elapsed       0.0
=group_time    8.025s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.11330.html
=group_props   [{name,heavy}]
=started       2024-04-16 20:26:48
=ended         2024-04-16 20:26:48
=result        ok
=elapsed       0.0
=case          ets_SUITE:heavy_lookup
=logfile       ets_suite.heavy_lookup.html
=started       2024-04-16 20:26:48
=ended         2024-04-16 20:26:51
=result        ok
=elapsed       2.957366
=case          ets_SUITE:heavy_lookup_element
=logfile       ets_suite.heavy_lookup_element.html
=started       2024-04-16 20:26:51
=ended         2024-04-16 20:27:06
=result        ok
=elapsed       14.598311
=case          ets_SUITE:heavy_concurrent
=logfile       ets_suite.heavy_concurrent.html
=started       2024-04-16 20:27:06
=ended         2024-04-16 20:27:36
=result        ok
=elapsed       30.696068
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.11458.html
=group_props   [{name,heavy}]
=started       2024-04-16 20:27:36
=ended         2024-04-16 20:27:36
=result        ok
=elapsed       0.0
=group_time    48.344s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.11490.html
=group_props   [{name,insert_list}]
=started       2024-04-16 20:27:36
=ended         2024-04-16 20:27:36
=result        ok
=elapsed       0.0
=case          ets_SUITE:t_insert_list
=logfile       ets_suite.t_insert_list.html
=started       2024-04-16 20:27:36
=ended         2024-04-16 20:27:37
=result        ok
=elapsed       0.134236
=case          ets_SUITE:t_insert_list_set
=logfile       ets_suite.t_insert_list_set.html
=started       2024-04-16 20:27:37
=ended         2024-04-16 20:27:37
=result        ok
=elapsed       0.002102
=case          ets_SUITE:t_insert_list_bag
=logfile       ets_suite.t_insert_list_bag.html
=started       2024-04-16 20:27:37
=ended         2024-04-16 20:27:37
=result        ok
=elapsed       0.2099
=case          ets_SUITE:t_insert_list_duplicate_bag
=logfile       ets_suite.t_insert_list_duplicate_bag.html
=started       2024-04-16 20:27:37
=ended         2024-04-16 20:27:37
=result        ok
=elapsed       0.012068
=case          ets_SUITE:t_insert_list_delete_set
=logfile       ets_suite.t_insert_list_delete_set.html
=started       2024-04-16 20:27:37
=ended         2024-04-16 20:27:57
=result        ok
=elapsed       19.967592
=case          ets_SUITE:t_insert_list_parallel
=logfile       ets_suite.t_insert_list_parallel.html
=started       2024-04-16 20:27:57
=ended         2024-04-16 20:27:58
=result        ok
=elapsed       1.485736
=case          ets_SUITE:t_insert_list_delete_parallel
=logfile       ets_suite.t_insert_list_delete_parallel.html
=started       2024-04-16 20:27:58
=ended         2024-04-16 20:27:59
=result        ok
=elapsed       0.788048
=case          ets_SUITE:t_insert_list_kill_process
=logfile       ets_suite.t_insert_list_kill_process.html
=started       2024-04-16 20:27:59
=ended         2024-04-16 20:28:03
=result        ok
=elapsed       3.46466
=case          ets_SUITE:t_insert_list_insert_order_preserved
=logfile       ets_suite.t_insert_list_insert_order_preserved.html
=started       2024-04-16 20:28:03
=ended         2024-04-16 20:28:07
=result        ok
=elapsed       4.191251
=case          ets_SUITE:insert_trap_delete
=logfile       ets_suite.insert_trap_delete.html
=started       2024-04-16 20:28:07
=ended         2024-04-16 20:28:20
=result        ok
=elapsed       12.878804
=case          ets_SUITE:insert_trap_rename
=logfile       ets_suite.insert_trap_rename.html
=started       2024-04-16 20:28:20
=ended         2024-04-16 20:28:27
=result        ok
=elapsed       6.789469
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.11810.html
=group_props   [{name,insert_list}]
=started       2024-04-16 20:28:27
=ended         2024-04-16 20:28:27
=result        ok
=elapsed       0.0
=group_time    50.208s
=case          ets_SUITE:ordered
=logfile       ets_suite.ordered.html
=started       2024-04-16 20:28:27
=ended         2024-04-16 20:28:27
=result        ok
=elapsed       0.018472
=case          ets_SUITE:ordered_match
=logfile       ets_suite.ordered_match.html
=started       2024-04-16 20:28:27
=ended         2024-04-16 20:28:27
=result        ok
=elapsed       0.045911
=case          ets_SUITE:interface_equality
=logfile       ets_suite.interface_equality.html
=started       2024-04-16 20:28:27
=ended         2024-04-16 20:28:27
=result        ok
=elapsed       0.039716
=case          ets_SUITE:fixtable_next
=logfile       ets_suite.fixtable_next.html
=started       2024-04-16 20:28:27
=ended         2024-04-16 20:28:27
=result        ok
=elapsed       0.026066
=case          ets_SUITE:fixtable_iter_bag
=logfile       ets_suite.fixtable_iter_bag.html
=started       2024-04-16 20:28:27
=ended         2024-04-16 20:28:27
=result        ok
=elapsed       0.015473
=case          ets_SUITE:fixtable_insert
=logfile       ets_suite.fixtable_insert.html
=started       2024-04-16 20:28:27
=ended         2024-04-16 20:28:27
=result        ok
=elapsed       2.61e-4
=case          ets_SUITE:rename
=logfile       ets_suite.rename.html
=started       2024-04-16 20:28:27
=ended         2024-04-16 20:28:27
=result        ok
=elapsed       0.026133
=case          ets_SUITE:rename_unnamed
=logfile       ets_suite.rename_unnamed.html
=started       2024-04-16 20:28:27
=ended         2024-04-16 20:28:27
=result        ok
=elapsed       0.024196
=case          ets_SUITE:evil_rename
=logfile       ets_suite.evil_rename.html
=started       2024-04-16 20:28:27
=ended         2024-04-16 20:28:27
=result        ok
=elapsed       0.314548
=case          ets_SUITE:update_element
=logfile       ets_suite.update_element.html
=started       2024-04-16 20:28:27
=ended         2024-04-16 20:28:35
=result        ok
=elapsed       7.172739
=case          ets_SUITE:update_element_default
=logfile       ets_suite.update_element_default.html
=started       2024-04-16 20:28:35
=ended         2024-04-16 20:28:35
=result        ok
=elapsed       0.00649
=case          ets_SUITE:update_counter
=logfile       ets_suite.update_counter.html
=started       2024-04-16 20:28:35
=ended         2024-04-16 20:28:35
=result        ok
=elapsed       0.884938
=case          ets_SUITE:evil_update_counter
=logfile       ets_suite.evil_update_counter.html
=started       2024-04-16 20:28:35
=ended         2024-04-16 20:28:38
=result        ok
=elapsed       2.524604
=case          ets_SUITE:update_counter_with_default
=logfile       ets_suite.update_counter_with_default.html
=started       2024-04-16 20:28:38
=ended         2024-04-16 20:28:38
=result        ok
=elapsed       0.002494
=case          ets_SUITE:update_counter_with_default_bad_pos
=logfile       ets_suite.update_counter_with_default_bad_pos.html
=started       2024-04-16 20:28:38
=ended         2024-04-16 20:28:38
=result        ok
=elapsed       2.43e-4
=case          ets_SUITE:partly_bound
=logfile       ets_suite.partly_bound.html
=started       2024-04-16 20:28:38
=ended         2024-04-16 20:28:39
=result        ok
=elapsed       0.711291
=case          ets_SUITE:update_counter_table_growth
=logfile       ets_suite.update_counter_table_growth.html
=started       2024-04-16 20:28:39
=ended         2024-04-16 20:28:39
=result        ok
=elapsed       0.091987
=case          ets_SUITE:match_heavy
=logfile       ets_suite.match_heavy.html
=started       2024-04-16 20:28:39
=ended         2024-04-16 20:28:41
=result        ok
=elapsed       1.777512
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.17794.html
=group_props   [{name,fold}]
=started       2024-04-16 20:28:41
=ended         2024-04-16 20:28:41
=result        ok
=elapsed       0.0
=case          ets_SUITE:foldl_ordered
=logfile       ets_suite.foldl_ordered.html
=started       2024-04-16 20:28:41
=ended         2024-04-16 20:28:41
=result        ok
=elapsed       0.039406
=case          ets_SUITE:foldr_ordered
=logfile       ets_suite.foldr_ordered.html
=started       2024-04-16 20:28:41
=ended         2024-04-16 20:28:41
=result        ok
=elapsed       0.036062
=case          ets_SUITE:foldl
=logfile       ets_suite.foldl.html
=started       2024-04-16 20:28:41
=ended         2024-04-16 20:28:41
=result        ok
=elapsed       0.102396
=case          ets_SUITE:foldr
=logfile       ets_suite.foldr.html
=started       2024-04-16 20:28:41
=ended         2024-04-16 20:28:41
=result        ok
=elapsed       0.103671
=case          ets_SUITE:fold_empty
=logfile       ets_suite.fold_empty.html
=started       2024-04-16 20:28:41
=ended         2024-04-16 20:28:41
=result        ok
=elapsed       0.055137
=case          ets_SUITE:fold_badarg
=logfile       ets_suite.fold_badarg.html
=started       2024-04-16 20:28:41
=ended         2024-04-16 20:28:41
=result        ok
=elapsed       2.0e-6
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.18018.html
=group_props   [{name,fold}]
=started       2024-04-16 20:28:41
=ended         2024-04-16 20:28:41
=result        ok
=elapsed       0.0
=group_time    0.500s
=case          ets_SUITE:member
=logfile       ets_suite.member.html
=started       2024-04-16 20:28:41
=ended         2024-04-16 20:28:41
=result        ok
=elapsed       0.080157
=case          ets_SUITE:t_delete_object
=logfile       ets_suite.t_delete_object.html
=started       2024-04-16 20:28:41
=ended         2024-04-16 20:28:44
=result        ok
=elapsed       2.654305
=case          ets_SUITE:select_bound_chunk
=logfile       ets_suite.select_bound_chunk.html
=started       2024-04-16 20:28:44
=ended         2024-04-16 20:28:44
=result        ok
=elapsed       2.59e-4
=case          ets_SUITE:t_init_table
=logfile       ets_suite.t_init_table.html
=started       2024-04-16 20:28:44
=ended         2024-04-16 20:28:44
=result        ok
=elapsed       0.351929
=case          ets_SUITE:t_whitebox
=logfile       ets_suite.t_whitebox.html
=started       2024-04-16 20:28:44
=ended         2024-04-16 20:28:45
=result        ok
=elapsed       0.015057
=case          ets_SUITE:t_delete_all_objects
=logfile       ets_suite.t_delete_all_objects.html
=started       2024-04-16 20:28:45
=ended         2024-04-16 20:28:48
=result        ok
=elapsed       3.229589
=case          ets_SUITE:t_delete_all_objects_trap
=logfile       ets_suite.t_delete_all_objects_trap.html
=started       2024-04-16 20:28:48
=ended         2024-04-16 20:28:50
=result        ok
=elapsed       2.680963
=case          ets_SUITE:t_test_ms
=logfile       ets_suite.t_test_ms.html
=started       2024-04-16 20:28:50
=ended         2024-04-16 20:28:50
=result        ok
=elapsed       0.001687
=case          ets_SUITE:t_select_delete
=logfile       ets_suite.t_select_delete.html
=started       2024-04-16 20:28:51
=ended         2024-04-16 20:28:57
=result        ok
=elapsed       6.261153
=case          ets_SUITE:t_select_replace
=logfile       ets_suite.t_select_replace.html
=started       2024-04-16 20:28:57
=ended         2024-04-16 20:28:59
=result        ok
=elapsed       1.889955
=case          ets_SUITE:t_select_replace_next_bug
=logfile       ets_suite.t_select_replace_next_bug.html
=started       2024-04-16 20:28:59
=ended         2024-04-16 20:28:59
=result        ok
=elapsed       1.8e-5
=case          ets_SUITE:t_select_pam_stack_overflow_bug
=logfile       ets_suite.t_select_pam_stack_overflow_bug.html
=started       2024-04-16 20:28:59
=ended         2024-04-16 20:28:59
=result        ok
=elapsed       1.2e-5
=case          ets_SUITE:t_select_flatmap_term_copy_bug
=logfile       ets_suite.t_select_flatmap_term_copy_bug.html
=started       2024-04-16 20:28:59
=ended         2024-04-16 20:28:59
=result        ok
=elapsed       7.7e-5
=case          ets_SUITE:t_select_hashmap_term_copy_bug
=logfile       ets_suite.t_select_hashmap_term_copy_bug.html
=started       2024-04-16 20:28:59
=ended         2024-04-16 20:28:59
=result        ok
=elapsed       0.061148
=case          ets_SUITE:t_ets_dets
=logfile       ets_suite.t_ets_dets.html
=started       2024-04-16 20:28:59
=ended         2024-04-16 20:28:59
=result        ok
=elapsed       0.152295
=case          ets_SUITE:memory
=logfile       ets_suite.memory.html
=started       2024-04-16 20:28:59
=ended         2024-04-16 20:28:59
=result        ok
=elapsed       0.007334
=case          ets_SUITE:t_select_reverse
=logfile       ets_suite.t_select_reverse.html
=started       2024-04-16 20:28:59
=ended         2024-04-16 20:28:59
=result        ok
=elapsed       0.002126
=case          ets_SUITE:t_bucket_disappears
=logfile       ets_suite.t_bucket_disappears.html
=started       2024-04-16 20:28:59
=ended         2024-04-16 20:28:59
=result        ok
=elapsed       0.026158
=case          ets_SUITE:t_named_select
=logfile       ets_suite.t_named_select.html
=started       2024-04-16 20:28:59
=ended         2024-04-16 20:28:59
=result        ok
=elapsed       0.027565
=case          ets_SUITE:select_fixtab_owner_change
=logfile       ets_suite.select_fixtab_owner_change.html
=started       2024-04-16 20:28:59
=ended         2024-04-16 20:28:59
=result        ok
=elapsed       7.97e-4
=case          ets_SUITE:select_fail
=logfile       ets_suite.select_fail.html
=started       2024-04-16 20:28:59
=ended         2024-04-16 20:28:59
=result        ok
=elapsed       0.00313
=case          ets_SUITE:t_insert_new
=logfile       ets_suite.t_insert_new.html
=started       2024-04-16 20:28:59
=ended         2024-04-16 20:28:59
=result        ok
=elapsed       0.006775
=case          ets_SUITE:t_repair_continuation
=logfile       ets_suite.t_repair_continuation.html
=started       2024-04-16 20:28:59
=ended         2024-04-16 20:28:59
=result        ok
=elapsed       0.068975
=case          ets_SUITE:otp_5340
=logfile       ets_suite.otp_5340.html
=started       2024-04-16 20:28:59
=ended         2024-04-16 20:28:59
=result        ok
=elapsed       0.110967
=case          ets_SUITE:otp_6338
=logfile       ets_suite.otp_6338.html
=started       2024-04-16 20:28:59
=ended         2024-04-16 20:29:00
=result        ok
=elapsed       0.001822
=case          ets_SUITE:otp_6842_select_1000
=logfile       ets_suite.otp_6842_select_1000.html
=started       2024-04-16 20:29:00
=ended         2024-04-16 20:29:00
=result        ok
=elapsed       0.539215
=case          ets_SUITE:otp_7665
=logfile       ets_suite.otp_7665.html
=started       2024-04-16 20:29:00
=ended         2024-04-16 20:29:00
=result        ok
=elapsed       0.002644
=case          ets_SUITE:select_mbuf_trapping
=logfile       ets_suite.select_mbuf_trapping.html
=started       2024-04-16 20:29:00
=ended         2024-04-16 20:29:00
=result        ok
=elapsed       6.03e-4
=case          ets_SUITE:otp_8732
=logfile       ets_suite.otp_8732.html
=started       2024-04-16 20:29:00
=ended         2024-04-16 20:29:00
=result        ok
=elapsed       0.001405
=case          ets_SUITE:meta_wb
=logfile       ets_suite.meta_wb.html
=started       2024-04-16 20:29:00
=ended         2024-04-16 20:29:01
=result        ok
=elapsed       0.479721
=case          ets_SUITE:grow_shrink
=logfile       ets_suite.grow_shrink.html
=started       2024-04-16 20:29:01
=ended         2024-04-16 20:29:01
=result        ok
=elapsed       0.256923
=case          ets_SUITE:grow_pseudo_deleted
=logfile       ets_suite.grow_pseudo_deleted.html
=started       2024-04-16 20:29:01
=ended         2024-04-16 20:29:01
=result        ok
=elapsed       0.14983
=case          ets_SUITE:shrink_pseudo_deleted
=logfile       ets_suite.shrink_pseudo_deleted.html
=started       2024-04-16 20:29:01
=ended         2024-04-16 20:29:01
=result        ok
=elapsed       0.043537
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.19618.html
=group_props   [{name,meta_smp}]
=started       2024-04-16 20:29:01
=ended         2024-04-16 20:29:01
=result        ok
=elapsed       0.0
=case          ets_SUITE:meta_lookup_unnamed_read
=logfile       ets_suite.meta_lookup_unnamed_read.html
=started       2024-04-16 20:29:01
=ended         2024-04-16 20:29:01
=result        ok
=elapsed       0.002036
=case          ets_SUITE:meta_lookup_unnamed_write
=logfile       ets_suite.meta_lookup_unnamed_write.html
=started       2024-04-16 20:29:01
=ended         2024-04-16 20:29:01
=result        ok
=elapsed       0.002161
=case          ets_SUITE:meta_lookup_named_read
=logfile       ets_suite.meta_lookup_named_read.html
=started       2024-04-16 20:29:01
=ended         2024-04-16 20:29:01
=result        ok
=elapsed       0.003147
=case          ets_SUITE:meta_lookup_named_write
=logfile       ets_suite.meta_lookup_named_write.html
=started       2024-04-16 20:29:01
=ended         2024-04-16 20:29:01
=result        ok
=elapsed       0.003281
=case          ets_SUITE:meta_newdel_unnamed
=logfile       ets_suite.meta_newdel_unnamed.html
=started       2024-04-16 20:29:01
=ended         2024-04-16 20:29:01
=result        ok
=elapsed       0.01763
=case          ets_SUITE:meta_newdel_named
=logfile       ets_suite.meta_newdel_named.html
=started       2024-04-16 20:29:01
=ended         2024-04-16 20:29:01
=result        ok
=elapsed       0.021444
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.19842.html
=group_props   [{name,meta_smp}]
=started       2024-04-16 20:29:01
=ended         2024-04-16 20:29:01
=result        ok
=elapsed       1.0e-6
=group_time    0.211s
=case          ets_SUITE:smp_insert
=logfile       ets_suite.smp_insert.html
=started       2024-04-16 20:29:01
=ended         2024-04-16 20:29:02
=result        ok
=elapsed       0.165316
=case          ets_SUITE:smp_fixed_delete
=logfile       ets_suite.smp_fixed_delete.html
=started       2024-04-16 20:29:02
=ended         2024-04-16 20:29:02
=result        ok
=elapsed       0.074674
=case          ets_SUITE:smp_unfix_fix
=logfile       ets_suite.smp_unfix_fix.html
=started       2024-04-16 20:29:02
=ended         2024-04-16 20:29:02
=result        ok
=elapsed       0.092812
=case          ets_SUITE:smp_select_replace
=logfile       ets_suite.smp_select_replace.html
=started       2024-04-16 20:29:02
=ended         2024-04-16 20:29:26
=result        ok
=elapsed       24.020652
=case          ets_SUITE:smp_ordered_iteration
=logfile       ets_suite.smp_ordered_iteration.html
=started       2024-04-16 20:29:26
=ended         2024-04-16 20:29:28
=result        ok
=elapsed       2.04094
=case          ets_SUITE:smp_select_delete
=logfile       ets_suite.smp_select_delete.html
=started       2024-04-16 20:29:28
=ended         2024-04-16 20:29:29
=result        ok
=elapsed       1.373679
=case          ets_SUITE:otp_8166
=logfile       ets_suite.otp_8166.html
=started       2024-04-16 20:29:29
=ended         2024-04-16 20:29:30
=result        ok
=elapsed       0.253679
=case          ets_SUITE:exit_large_table_owner
=logfile       ets_suite.exit_large_table_owner.html
=started       2024-04-16 20:29:30
=ended         2024-04-16 20:29:44
=result        ok
=elapsed       14.38147
=case          ets_SUITE:exit_many_large_table_owner
=logfile       ets_suite.exit_many_large_table_owner.html
=started       2024-04-16 20:29:44
=ended         2024-04-16 20:30:06
=result        ok
=elapsed       22.112461
=case          ets_SUITE:exit_many_tables_owner
=logfile       ets_suite.exit_many_tables_owner.html
=started       2024-04-16 20:30:06
=ended         2024-04-16 20:30:06
=result        ok
=elapsed       0.010723
=case          ets_SUITE:exit_many_many_tables_owner
=logfile       ets_suite.exit_many_many_tables_owner.html
=started       2024-04-16 20:30:06
=ended         2024-04-16 20:30:07
=result        ok
=elapsed       1.130889
=case          ets_SUITE:write_concurrency
=logfile       ets_suite.write_concurrency.html
=started       2024-04-16 20:30:07
=ended         2024-04-16 20:30:07
=result        ok
=elapsed       0.00217
=case          ets_SUITE:heir
=logfile       ets_suite.heir.html
=started       2024-04-16 20:30:07
=ended         2024-04-16 20:30:08
=result        ok
=elapsed       0.196241
=case          ets_SUITE:give_away
=logfile       ets_suite.give_away.html
=started       2024-04-16 20:30:08
=ended         2024-04-16 20:30:08
=result        ok
=elapsed       0.002354
=case          ets_SUITE:setopts
=logfile       ets_suite.setopts.html
=started       2024-04-16 20:30:08
=ended         2024-04-16 20:30:08
=result        ok
=elapsed       0.001144
=case          ets_SUITE:bad_table
=logfile       ets_suite.bad_table.html
=started       2024-04-16 20:30:08
=ended         2024-04-16 20:30:08
=result        ok
=elapsed       0.143105
=case          ets_SUITE:types
=logfile       ets_suite.types.html
=started       2024-04-16 20:30:08
=ended         2024-04-16 20:30:08
=result        ok
=elapsed       0.016441
=case          ets_SUITE:otp_10182
=logfile       ets_suite.otp_10182.html
=started       2024-04-16 20:30:08
=ended         2024-04-16 20:30:08
=result        ok
=elapsed       0.007656
=case          ets_SUITE:otp_9932
=logfile       ets_suite.otp_9932.html
=started       2024-04-16 20:30:08
=ended         2024-04-16 20:30:08
=result        ok
=elapsed       4.9e-5
=case          ets_SUITE:otp_9423
=logfile       ets_suite.otp_9423.html
=started       2024-04-16 20:30:08
=ended         2024-04-16 20:30:08
=result        ok
=elapsed       0.165251
=case          ets_SUITE:compress_magic_ref
=logfile       ets_suite.compress_magic_ref.html
=started       2024-04-16 20:30:08
=ended         2024-04-16 20:30:08
=result        ok
=elapsed       1.48e-4
=case          ets_SUITE:ets_all
=logfile       ets_suite.ets_all.html
=started       2024-04-16 20:30:08
=ended         2024-04-16 20:30:11
=result        ok
=elapsed       3.000131
=case          ets_SUITE:massive_ets_all
=logfile       ets_suite.massive_ets_all.html
=started       2024-04-16 20:30:11
=ended         2024-04-16 20:30:11
=result        ok
=elapsed       0.008592
=case          ets_SUITE:take
=logfile       ets_suite.take.html
=started       2024-04-16 20:30:11
=ended         2024-04-16 20:30:11
=result        ok
=elapsed       3.33e-4
=case          ets_SUITE:whereis_table
=logfile       ets_suite.whereis_table.html
=started       2024-04-16 20:30:11
=ended         2024-04-16 20:30:11
=result        ok
=elapsed       4.1e-5
=case          ets_SUITE:delete_unfix_race
=logfile       ets_suite.delete_unfix_race.html
=started       2024-04-16 20:30:11
=ended         2024-04-16 20:30:11
=result        ok
=elapsed       0.029243
=case          ets_SUITE:test_throughput_benchmark
=logfile       ets_suite.test_throughput_benchmark.html
=started       2024-04-16 20:30:11
=ended         2024-04-16 20:30:42
=result        ok: <a href="file:////buildroot/otp/lib/stdlib/make_test_dir/stdlib_test/ets_SUITE_data/ets_bench_result_2024-04-16T18:30:42.html">Result visualization</a>
=elapsed       31.036923
=== 
=case          ets_SUITE:init_per_group
=group_props   [{name,"benchmark"}]
=started       2024-04-16 20:30:42
=result        skipped: Benchmark only
=== *** Skipping {ets_SUITE,init_per_group} ***
=== 
=case          ets_SUITE:long_throughput_benchmark
=group_props   [{name,"benchmark"}]
=started       2024-04-16 20:30:42
=result        skipped: Benchmark only
=== *** Skipping test case #711 {ets_SUITE,long_throughput_benchmark} ***
=== 
=case          ets_SUITE:end_per_group
=group_props   [{name,"benchmark"}]
=started       2024-04-16 20:30:42
=result        skipped: Benchmark only
=== *** Skipping {ets_SUITE,end_per_group} ***
=case          ets_SUITE:test_table_size_concurrency
=logfile       ets_suite.test_table_size_concurrency.html
=started       2024-04-16 20:30:42
=ended         2024-04-16 20:30:44
=result        ok
=elapsed       1.478048
=case          ets_SUITE:test_table_memory_concurrency
=logfile       ets_suite.test_table_memory_concurrency.html
=started       2024-04-16 20:30:44
=ended         2024-04-16 20:30:46
=result        ok
=elapsed       1.470796
=case          ets_SUITE:test_delete_table_while_size_snapshot
=logfile       ets_suite.test_delete_table_while_size_snapshot.html
=started       2024-04-16 20:30:46
=ended         2024-04-16 20:30:47
=result        ok
=elapsed       0.506841
=case          ets_SUITE:test_decentralized_counters_setting
=logfile       ets_suite.test_decentralized_counters_setting.html
=started       2024-04-16 20:30:47
=ended         2024-04-16 20:30:47
=result        ok
=elapsed       0.002407
=case          ets_SUITE:ms_excessive_nesting
=logfile       ets_suite.ms_excessive_nesting.html
=started       2024-04-16 20:30:47
=ended         2024-04-16 20:30:47
=result        ok: match_spec_compile() got system_limit; select_replace(_,[ordered_set]) got system_limit; select_replace(_,[set]) got system_limit
=elapsed       0.175405
=case          ets_SUITE:error_info
=logfile       ets_suite.error_info.html
=started       2024-04-16 20:30:47
=ended         2024-04-16 20:30:47
=result        ok
=elapsed       0.098914
=case          ets_SUITE:end_per_suite
=logfile       ets_suite.end_per_suite.html
=started       2024-04-16 20:30:47
=ended         2024-04-16 20:30:47
=result        ok
=elapsed       1.2e-5
=group_time    340.242s
=case          ets_property_test_SUITE:init_per_suite
=logfile       ets_property_test_suite.init_per_suite.html
=started       2024-04-16 20:30:47
=ended         2024-04-16 20:30:48
=result        ok
=elapsed       1.370156
=case          ets_property_test_SUITE:first_case
=logfile       ets_property_test_suite.first_case.html
=started       2024-04-16 20:30:48
=ended         2024-04-16 20:30:49
=result        ok
=elapsed       0.119693
=case          ets_property_test_SUITE:next_case
=logfile       ets_property_test_suite.next_case.html
=started       2024-04-16 20:30:49
=ended         2024-04-16 20:30:49
=result        ok
=elapsed       0.128456
=case          ets_property_test_SUITE:last_case
=logfile       ets_property_test_suite.last_case.html
=started       2024-04-16 20:30:49
=ended         2024-04-16 20:30:49
=result        ok
=elapsed       0.119849
=case          ets_property_test_SUITE:prev_case
=logfile       ets_property_test_suite.prev_case.html
=started       2024-04-16 20:30:49
=ended         2024-04-16 20:30:49
=result        ok
=elapsed       0.104164
=case          ets_property_test_SUITE:end_per_suite
=logfile       ets_property_test_suite.end_per_suite.html
=started       2024-04-16 20:30:49
=ended         2024-04-16 20:30:49
=result        ok
=elapsed       0.0
=group_time    1.965s
=case          ets_tough_SUITE:init_per_suite
=logfile       ets_tough_suite.init_per_suite.html
=started       2024-04-16 20:30:49
=ended         2024-04-16 20:30:49
=result        ok
=elapsed       1.0e-6
=case          ets_tough_SUITE:ex1
=logfile       ets_tough_suite.ex1.html
=started       2024-04-16 20:30:49
=ended         2024-04-16 20:30:50
=result        ok
=elapsed       0.909183
=case          ets_tough_SUITE:end_per_suite
=logfile       ets_tough_suite.end_per_suite.html
=started       2024-04-16 20:30:50
=ended         2024-04-16 20:30:50
=result        ok
=elapsed       0.0
=group_time    0.961s
=case          file_sorter_SUITE:init_per_suite
=logfile       file_sorter_suite.init_per_suite.html
=started       2024-04-16 20:30:50
=ended         2024-04-16 20:30:50
=result        ok
=elapsed       0.0
=case          file_sorter_SUITE:basic
=logfile       file_sorter_suite.basic.html
=started       2024-04-16 20:30:50
=ended         2024-04-16 20:30:50
=result        ok
=elapsed       0.005738
=case          file_sorter_SUITE:badarg
=logfile       file_sorter_suite.badarg.html
=started       2024-04-16 20:30:50
=ended         2024-04-16 20:30:50
=result        ok
=elapsed       0.00341
=case          file_sorter_SUITE:term_sort
=logfile       file_sorter_suite.term_sort.html
=started       2024-04-16 20:30:50
=ended         2024-04-16 20:30:50
=result        ok
=elapsed       0.059506
=case          file_sorter_SUITE:term_keysort
=logfile       file_sorter_suite.term_keysort.html
=started       2024-04-16 20:30:50
=ended         2024-04-16 20:30:50
=result        ok
=elapsed       0.030153
=case          file_sorter_SUITE:binary_term_sort
=logfile       file_sorter_suite.binary_term_sort.html
=started       2024-04-16 20:30:50
=ended         2024-04-16 20:30:50
=result        ok
=elapsed       0.052909
=case          file_sorter_SUITE:binary_term_keysort
=logfile       file_sorter_suite.binary_term_keysort.html
=started       2024-04-16 20:30:50
=ended         2024-04-16 20:30:50
=result        ok
=elapsed       0.024237
