=== Suite started at 2024-09-11 11:10:55
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.029679
=case          ets_SUITE:fixtable_iter_bag
=logfile       ets_suite.fixtable_iter_bag.html
=started       2024-09-11 11:16:40
=ended         2024-09-11 11:16:40
=result        ok
=elapsed       0.015624
=case          ets_SUITE:fixtable_insert
=logfile       ets_suite.fixtable_insert.html
=started       2024-09-11 11:16:40
=ended         2024-09-11 11:16:40
=result        ok
=elapsed       1.9e-4
=case          ets_SUITE:rename
=logfile       ets_suite.rename.html
=started       2024-09-11 11:16:40
=ended         2024-09-11 11:16:40
=result        ok
=elapsed       0.022649
=case          ets_SUITE:rename_unnamed
=logfile       ets_suite.rename_unnamed.html
=started       2024-09-11 11:16:40
=ended         2024-09-11 11:16:40
=result        ok
=elapsed       0.024028
=case          ets_SUITE:evil_rename
=logfile       ets_suite.evil_rename.html
=started       2024-09-11 11:16:40
=ended         2024-09-11 11:16:40
=result        ok
=elapsed       0.288298
=case          ets_SUITE:update_element
=logfile       ets_suite.update_element.html
=started       2024-09-11 11:16:40
=ended         2024-09-11 11:16:47
=result        ok
=elapsed       7.087755
=case          ets_SUITE:update_element_default
=logfile       ets_suite.update_element_default.html
=started       2024-09-11 11:16:47
=ended         2024-09-11 11:16:47
=result        ok
=elapsed       0.004713
=case          ets_SUITE:update_counter
=logfile       ets_suite.update_counter.html
=started       2024-09-11 11:16:47
=ended         2024-09-11 11:16:48
=result        ok
=elapsed       0.881859
=case          ets_SUITE:evil_update_counter
=logfile       ets_suite.evil_update_counter.html
=started       2024-09-11 11:16:48
=ended         2024-09-11 11:16:51
=result        ok
=elapsed       2.492607
=case          ets_SUITE:update_counter_with_default
=logfile       ets_suite.update_counter_with_default.html
=started       2024-09-11 11:16:51
=ended         2024-09-11 11:16:51
=result        ok
=elapsed       0.00165
=case          ets_SUITE:update_counter_with_default_bad_pos
=logfile       ets_suite.update_counter_with_default_bad_pos.html
=started       2024-09-11 11:16:51
=ended         2024-09-11 11:16:51
=result        ok
=elapsed       2.34e-4
=case          ets_SUITE:partly_bound
=logfile       ets_suite.partly_bound.html
=started       2024-09-11 11:16:51
=ended         2024-09-11 11:16:52
=result        ok
=elapsed       0.717338
=case          ets_SUITE:update_counter_table_growth
=logfile       ets_suite.update_counter_table_growth.html
=started       2024-09-11 11:16:52
=ended         2024-09-11 11:16:52
=result        ok
=elapsed       0.088448
=case          ets_SUITE:match_heavy
=logfile       ets_suite.match_heavy.html
=started       2024-09-11 11:16:52
=ended         2024-09-11 11:16:54
=result        ok
=elapsed       1.772169
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.17794.html
=group_props   [{name,fold}]
=started       2024-09-11 11:16:54
=ended         2024-09-11 11:16:54
=result        ok
=elapsed       0.0
=case          ets_SUITE:foldl_ordered
=logfile       ets_suite.foldl_ordered.html
=started       2024-09-11 11:16:54
=ended         2024-09-11 11:16:54
=result        ok
=elapsed       0.038797
=case          ets_SUITE:foldr_ordered
=logfile       ets_suite.foldr_ordered.html
=started       2024-09-11 11:16:54
=ended         2024-09-11 11:16:54
=result        ok
=elapsed       0.078937
=case          ets_SUITE:foldl
=logfile       ets_suite.foldl.html
=started       2024-09-11 11:16:54
=ended         2024-09-11 11:16:54
=result        ok
=elapsed       0.142744
=case          ets_SUITE:foldr
=logfile       ets_suite.foldr.html
=started       2024-09-11 11:16:54
=ended         2024-09-11 11:16:54
=result        ok
=elapsed       0.118031
=case          ets_SUITE:fold_empty
=logfile       ets_suite.fold_empty.html
=started       2024-09-11 11:16:54
=ended         2024-09-11 11:16:54
=result        ok
=elapsed       0.056693
=case          ets_SUITE:fold_badarg
=logfile       ets_suite.fold_badarg.html
=started       2024-09-11 11:16:54
=ended         2024-09-11 11:16:54
=result        ok
=elapsed       2.0e-6
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.18018.html
=group_props   [{name,fold}]
=started       2024-09-11 11:16:54
=ended         2024-09-11 11:16:54
=result        ok
=elapsed       0.0
=group_time    0.595s
=case          ets_SUITE:member
=logfile       ets_suite.member.html
=started       2024-09-11 11:16:54
=ended         2024-09-11 11:16:54
=result        ok
=elapsed       0.079869
=case          ets_SUITE:t_delete_object
=logfile       ets_suite.t_delete_object.html
=started       2024-09-11 11:16:54
=ended         2024-09-11 11:16:56
=result        ok
=elapsed       1.258042
=case          ets_SUITE:select_bound_chunk
=logfile       ets_suite.select_bound_chunk.html
=started       2024-09-11 11:16:56
=ended         2024-09-11 11:16:56
=result        ok
=elapsed       3.27e-4
=case          ets_SUITE:t_init_table
=logfile       ets_suite.t_init_table.html
=started       2024-09-11 11:16:56
=ended         2024-09-11 11:16:56
=result        ok
=elapsed       0.132539
=case          ets_SUITE:t_whitebox
=logfile       ets_suite.t_whitebox.html
=started       2024-09-11 11:16:56
=ended         2024-09-11 11:16:56
=result        ok
=elapsed       0.010708
=case          ets_SUITE:t_delete_all_objects
=logfile       ets_suite.t_delete_all_objects.html
=started       2024-09-11 11:16:56
=ended         2024-09-11 11:16:59
=result        ok
=elapsed       3.039437
=case          ets_SUITE:t_delete_all_objects_trap
=logfile       ets_suite.t_delete_all_objects_trap.html
=started       2024-09-11 11:16:59
=ended         2024-09-11 11:17:01
=result        ok
=elapsed       2.50602
=case          ets_SUITE:t_test_ms
=logfile       ets_suite.t_test_ms.html
=started       2024-09-11 11:17:01
=ended         2024-09-11 11:17:01
=result        ok
=elapsed       0.001153
=case          ets_SUITE:t_select_delete
=logfile       ets_suite.t_select_delete.html
=started       2024-09-11 11:17:01
=ended         2024-09-11 11:17:07
=result        ok
=elapsed       5.740803
=case          ets_SUITE:t_select_replace
=logfile       ets_suite.t_select_replace.html
=started       2024-09-11 11:17:07
=ended         2024-09-11 11:17:09
=result        ok
=elapsed       1.746123
=case          ets_SUITE:t_select_replace_next_bug
=logfile       ets_suite.t_select_replace_next_bug.html
=started       2024-09-11 11:17:09
=ended         2024-09-11 11:17:09
=result        ok
=elapsed       1.0e-5
=case          ets_SUITE:t_select_pam_stack_overflow_bug
=logfile       ets_suite.t_select_pam_stack_overflow_bug.html
=started       2024-09-11 11:17:09
=ended         2024-09-11 11:17:09
=result        ok
=elapsed       7.0e-6
=case          ets_SUITE:t_select_flatmap_term_copy_bug
=logfile       ets_suite.t_select_flatmap_term_copy_bug.html
=started       2024-09-11 11:17:09
=ended         2024-09-11 11:17:09
=result        ok
=elapsed       4.0e-5
=case          ets_SUITE:t_select_hashmap_term_copy_bug
=logfile       ets_suite.t_select_hashmap_term_copy_bug.html
=started       2024-09-11 11:17:09
=ended         2024-09-11 11:17:09
=result        ok
=elapsed       0.029657
=case          ets_SUITE:t_ets_dets
=logfile       ets_suite.t_ets_dets.html
=started       2024-09-11 11:17:09
=ended         2024-09-11 11:17:09
=result        ok
=elapsed       0.14697
=case          ets_SUITE:memory
=logfile       ets_suite.memory.html
=started       2024-09-11 11:17:09
=ended         2024-09-11 11:17:09
=result        ok
=elapsed       0.007253
=case          ets_SUITE:t_select_reverse
=logfile       ets_suite.t_select_reverse.html
=started       2024-09-11 11:17:09
=ended         2024-09-11 11:17:09
=result        ok
=elapsed       0.002097
=case          ets_SUITE:t_bucket_disappears
=logfile       ets_suite.t_bucket_disappears.html
=started       2024-09-11 11:17:09
=ended         2024-09-11 11:17:09
=result        ok
=elapsed       0.027675
=case          ets_SUITE:t_named_select
=logfile       ets_suite.t_named_select.html
=started       2024-09-11 11:17:09
=ended         2024-09-11 11:17:09
=result        ok
=elapsed       0.023191
=case          ets_SUITE:select_fixtab_owner_change
=logfile       ets_suite.select_fixtab_owner_change.html
=started       2024-09-11 11:17:09
=ended         2024-09-11 11:17:09
=result        ok
=elapsed       8.27e-4
=case          ets_SUITE:select_fail
=logfile       ets_suite.select_fail.html
=started       2024-09-11 11:17:09
=ended         2024-09-11 11:17:09
=result        ok
=elapsed       0.002977
=case          ets_SUITE:t_insert_new
=logfile       ets_suite.t_insert_new.html
=started       2024-09-11 11:17:09
=ended         2024-09-11 11:17:09
=result        ok
=elapsed       0.007186
=case          ets_SUITE:t_repair_continuation
=logfile       ets_suite.t_repair_continuation.html
=started       2024-09-11 11:17:09
=ended         2024-09-11 11:17:10
=result        ok
=elapsed       0.071895
=case          ets_SUITE:otp_5340
=logfile       ets_suite.otp_5340.html
=started       2024-09-11 11:17:10
=ended         2024-09-11 11:17:10
=result        ok
=elapsed       0.107788
=case          ets_SUITE:otp_6338
=logfile       ets_suite.otp_6338.html
=started       2024-09-11 11:17:10
=ended         2024-09-11 11:17:10
=result        ok
=elapsed       0.002721
=case          ets_SUITE:otp_6842_select_1000
=logfile       ets_suite.otp_6842_select_1000.html
=started       2024-09-11 11:17:10
=ended         2024-09-11 11:17:10
=result        ok
=elapsed       0.48911
=case          ets_SUITE:otp_7665
=logfile       ets_suite.otp_7665.html
=started       2024-09-11 11:17:10
=ended         2024-09-11 11:17:10
=result        ok
=elapsed       0.004249
=case          ets_SUITE:select_mbuf_trapping
=logfile       ets_suite.select_mbuf_trapping.html
=started       2024-09-11 11:17:10
=ended         2024-09-11 11:17:10
=result        ok
=elapsed       6.54e-4
=case          ets_SUITE:otp_8732
=logfile       ets_suite.otp_8732.html
=started       2024-09-11 11:17:10
=ended         2024-09-11 11:17:10
=result        ok
=elapsed       0.001819
=case          ets_SUITE:meta_wb
=logfile       ets_suite.meta_wb.html
=started       2024-09-11 11:17:10
=ended         2024-09-11 11:17:11
=result        ok
=elapsed       0.493801
=case          ets_SUITE:grow_shrink
=logfile       ets_suite.grow_shrink.html
=started       2024-09-11 11:17:11
=ended         2024-09-11 11:17:11
=result        ok
=elapsed       0.253043
=case          ets_SUITE:grow_pseudo_deleted
=logfile       ets_suite.grow_pseudo_deleted.html
=started       2024-09-11 11:17:11
=ended         2024-09-11 11:17:11
=result        ok
=elapsed       0.133565
=case          ets_SUITE:shrink_pseudo_deleted
=logfile       ets_suite.shrink_pseudo_deleted.html
=started       2024-09-11 11:17:11
=ended         2024-09-11 11:17:11
=result        ok
=elapsed       0.03828
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.19586.html
=group_props   [{name,meta_smp}]
=started       2024-09-11 11:17:11
=ended         2024-09-11 11:17:11
=result        ok
=elapsed       0.0
=case          ets_SUITE:meta_lookup_unnamed_read
=logfile       ets_suite.meta_lookup_unnamed_read.html
=started       2024-09-11 11:17:11
=ended         2024-09-11 11:17:11
=result        ok
=elapsed       0.002113
=case          ets_SUITE:meta_lookup_unnamed_write
=logfile       ets_suite.meta_lookup_unnamed_write.html
=started       2024-09-11 11:17:11
=ended         2024-09-11 11:17:11
=result        ok
=elapsed       0.002353
=case          ets_SUITE:meta_lookup_named_read
=logfile       ets_suite.meta_lookup_named_read.html
=started       2024-09-11 11:17:11
=ended         2024-09-11 11:17:11
=result        ok
=elapsed       0.002977
=case          ets_SUITE:meta_lookup_named_write
=logfile       ets_suite.meta_lookup_named_write.html
=started       2024-09-11 11:17:11
=ended         2024-09-11 11:17:11
=result        ok
=elapsed       0.003288
=case          ets_SUITE:meta_newdel_unnamed
=logfile       ets_suite.meta_newdel_unnamed.html
=started       2024-09-11 11:17:11
=ended         2024-09-11 11:17:11
=result        ok
=elapsed       0.017293
=case          ets_SUITE:meta_newdel_named
=logfile       ets_suite.meta_newdel_named.html
=started       2024-09-11 11:17:11
=ended         2024-09-11 11:17:11
=result        ok
=elapsed       0.02143
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.19746.html
=group_props   [{name,meta_smp}]
=started       2024-09-11 11:17:11
=ended         2024-09-11 11:17:11
=result        ok
=elapsed       0.0
=group_time    0.209s
=case          ets_SUITE:smp_insert
=logfile       ets_suite.smp_insert.html
=started       2024-09-11 11:17:11
=ended         2024-09-11 11:17:12
=result        ok
=elapsed       0.159991
=case          ets_SUITE:smp_fixed_delete
=logfile       ets_suite.smp_fixed_delete.html
=started       2024-09-11 11:17:12
=ended         2024-09-11 11:17:12
=result        ok
=elapsed       0.06841
=case          ets_SUITE:smp_unfix_fix
=logfile       ets_suite.smp_unfix_fix.html
=started       2024-09-11 11:17:12
=ended         2024-09-11 11:17:12
=result        ok
=elapsed       0.070132
=case          ets_SUITE:smp_select_replace
=logfile       ets_suite.smp_select_replace.html
=started       2024-09-11 11:17:12
=ended         2024-09-11 11:17:36
=result        ok
=elapsed       24.019865
=case          ets_SUITE:smp_ordered_iteration
=logfile       ets_suite.smp_ordered_iteration.html
=started       2024-09-11 11:17:36
=ended         2024-09-11 11:17:38
=result        ok
=elapsed       2.02109
=case          ets_SUITE:smp_select_delete
=logfile       ets_suite.smp_select_delete.html
=started       2024-09-11 11:17:38
=ended         2024-09-11 11:17:39
=result        ok
=elapsed       1.311088
=case          ets_SUITE:otp_8166
=logfile       ets_suite.otp_8166.html
=started       2024-09-11 11:17:39
=ended         2024-09-11 11:17:40
=result        ok
=elapsed       0.270521
=case          ets_SUITE:exit_large_table_owner
=logfile       ets_suite.exit_large_table_owner.html
=started       2024-09-11 11:17:40
=ended         2024-09-11 11:17:50
=result        ok
=elapsed       10.576289
=case          ets_SUITE:exit_many_large_table_owner
=logfile       ets_suite.exit_many_large_table_owner.html
=started       2024-09-11 11:17:50
=ended         2024-09-11 11:18:10
=result        ok
=elapsed       20.221609
=case          ets_SUITE:exit_many_tables_owner
=logfile       ets_suite.exit_many_tables_owner.html
=started       2024-09-11 11:18:10
=ended         2024-09-11 11:18:10
=result        ok
=elapsed       0.012778
=case          ets_SUITE:exit_many_many_tables_owner
=logfile       ets_suite.exit_many_many_tables_owner.html
=started       2024-09-11 11:18:10
=ended         2024-09-11 11:18:12
=result        ok
=elapsed       1.077944
=case          ets_SUITE:write_concurrency
=logfile       ets_suite.write_concurrency.html
=started       2024-09-11 11:18:12
=ended         2024-09-11 11:18:12
=result        ok
=elapsed       0.002589
=case          ets_SUITE:heir
=logfile       ets_suite.heir.html
=started       2024-09-11 11:18:12
=ended         2024-09-11 11:18:12
=result        ok
=elapsed       0.195187
=case          ets_SUITE:give_away
=logfile       ets_suite.give_away.html
=started       2024-09-11 11:18:12
=ended         2024-09-11 11:18:12
=result        ok
=elapsed       0.003401
=case          ets_SUITE:setopts
=logfile       ets_suite.setopts.html
=started       2024-09-11 11:18:12
=ended         2024-09-11 11:18:12
=result        ok
=elapsed       0.001374
=case          ets_SUITE:bad_table
=logfile       ets_suite.bad_table.html
=started       2024-09-11 11:18:12
=ended         2024-09-11 11:18:12
=result        ok
=elapsed       0.189003
=case          ets_SUITE:types
=logfile       ets_suite.types.html
=started       2024-09-11 11:18:12
=ended         2024-09-11 11:18:12
=result        ok
=elapsed       0.034255
=case          ets_SUITE:otp_10182
=logfile       ets_suite.otp_10182.html
=started       2024-09-11 11:18:12
=ended         2024-09-11 11:18:12
=result        ok
=elapsed       0.007981
=case          ets_SUITE:otp_9932
=logfile       ets_suite.otp_9932.html
=started       2024-09-11 11:18:12
=ended         2024-09-11 11:18:12
=result        ok
=elapsed       5.6e-5
=case          ets_SUITE:otp_9423
=logfile       ets_suite.otp_9423.html
=started       2024-09-11 11:18:12
=ended         2024-09-11 11:18:12
=result        ok
=elapsed       0.170665
=case          ets_SUITE:compress_magic_ref
=logfile       ets_suite.compress_magic_ref.html
=started       2024-09-11 11:18:12
=ended         2024-09-11 11:18:12
=result        ok
=elapsed       1.3e-4
=case          ets_SUITE:ets_all
=logfile       ets_suite.ets_all.html
=started       2024-09-11 11:18:12
=ended         2024-09-11 11:18:15
=result        ok
=elapsed       3.000905
=case          ets_SUITE:massive_ets_all
=logfile       ets_suite.massive_ets_all.html
=started       2024-09-11 11:18:15
=ended         2024-09-11 11:18:15
=result        ok
=elapsed       0.006577
=case          ets_SUITE:take
=logfile       ets_suite.take.html
=started       2024-09-11 11:18:15
=ended         2024-09-11 11:18:15
=result        ok
=elapsed       2.47e-4
=case          ets_SUITE:whereis_table
=logfile       ets_suite.whereis_table.html
=started       2024-09-11 11:18:15
=ended         2024-09-11 11:18:15
=result        ok
=elapsed       3.5e-5
=case          ets_SUITE:delete_unfix_race
=logfile       ets_suite.delete_unfix_race.html
=started       2024-09-11 11:18:15
=ended         2024-09-11 11:18:16
=result        ok
=elapsed       0.043239
=case          ets_SUITE:test_throughput_benchmark
=logfile       ets_suite.test_throughput_benchmark.html
=started       2024-09-11 11:18:16
=ended         2024-09-11 11:18:47
=result        ok: <a href="file:////buildroot/otp/lib/stdlib/make_test_dir/stdlib_test/ets_SUITE_data/ets_bench_result_2024-09-11T09:18:47.html">Result visualization</a>
=elapsed       30.99899
=== 
=case          ets_SUITE:init_per_group
=group_props   [{name,"benchmark"}]
=started       2024-09-11 11:18:47
=result        skipped: Benchmark only
=== *** Skipping {ets_SUITE,init_per_group} ***
=== 
=case          ets_SUITE:long_throughput_benchmark
=group_props   [{name,"benchmark"}]
=started       2024-09-11 11:18:47
=result        skipped: Benchmark only
=== *** Skipping test case #712 {ets_SUITE,long_throughput_benchmark} ***
=== 
=case          ets_SUITE:end_per_group
=group_props   [{name,"benchmark"}]
=started       2024-09-11 11:18:47
=result        skipped: Benchmark only
=== *** Skipping {ets_SUITE,end_per_group} ***
=case          ets_SUITE:test_table_size_concurrency
=logfile       ets_suite.test_table_size_concurrency.html
=started       2024-09-11 11:18:47
=ended         2024-09-11 11:18:48
=result        ok
=elapsed       1.192557
=case          ets_SUITE:test_table_memory_concurrency
=logfile       ets_suite.test_table_memory_concurrency.html
=started       2024-09-11 11:18:48
=ended         2024-09-11 11:18:50
=result        ok
=elapsed       1.264322
=case          ets_SUITE:test_delete_table_while_size_snapshot
=logfile       ets_suite.test_delete_table_while_size_snapshot.html
=started       2024-09-11 11:18:50
=ended         2024-09-11 11:18:50
=result        ok
=elapsed       0.507759
=case          ets_SUITE:test_decentralized_counters_setting
=logfile       ets_suite.test_decentralized_counters_setting.html
=started       2024-09-11 11:18:50
=ended         2024-09-11 11:18:50
=result        ok
=elapsed       0.002108
=case          ets_SUITE:ms_excessive_nesting
=logfile       ets_suite.ms_excessive_nesting.html
=started       2024-09-11 11:18:50
=ended         2024-09-11 11:18:51
=result        ok: match_spec_compile() got system_limit; select_replace(_,[ordered_set]) got system_limit; select_replace(_,[set]) got system_limit
=elapsed       0.173536
=case          ets_SUITE:error_info
=logfile       ets_suite.error_info.html
=started       2024-09-11 11:18:51
=ended         2024-09-11 11:18:51
=result        ok
=elapsed       0.116039
=case          ets_SUITE:bound_maps
=logfile       ets_suite.bound_maps.html
=started       2024-09-11 11:18:51
=ended         2024-09-11 11:18:51
=result        ok
=elapsed       1.0e-5
=case          ets_SUITE:end_per_suite
=logfile       ets_suite.end_per_suite.html
=started       2024-09-11 11:18:51
=ended         2024-09-11 11:18:51
=result        ok
=elapsed       1.1e-5
=group_time    326.048s
=case          ets_property_test_SUITE:init_per_suite
=logfile       ets_property_test_suite.init_per_suite.html
=started       2024-09-11 11:18:51
=ended         2024-09-11 11:18:52
=result        ok
=elapsed       1.280873
=case          ets_property_test_SUITE:first_case
=logfile       ets_property_test_suite.first_case.html
=started       2024-09-11 11:18:52
=ended         2024-09-11 11:18:52
=result        ok
=elapsed       0.135007
=case          ets_property_test_SUITE:next_case
=logfile       ets_property_test_suite.next_case.html
=started       2024-09-11 11:18:52
=ended         2024-09-11 11:18:52
=result        ok
=elapsed       0.136306
=case          ets_property_test_SUITE:last_case
=logfile       ets_property_test_suite.last_case.html
=started       2024-09-11 11:18:52
=ended         2024-09-11 11:18:53
=result        ok
=elapsed       0.117154
=case          ets_property_test_SUITE:prev_case
=logfile       ets_property_test_suite.prev_case.html
=started       2024-09-11 11:18:53
=ended         2024-09-11 11:18:53
=result        ok
=elapsed       0.113711
=case          ets_property_test_SUITE:end_per_suite
=logfile       ets_property_test_suite.end_per_suite.html
=started       2024-09-11 11:18:53
=ended         2024-09-11 11:18:53
=result        ok
=elapsed       0.0
=group_time    1.901s
=case          ets_tough_SUITE:init_per_suite
=logfile       ets_tough_suite.init_per_suite.html
=started       2024-09-11 11:18:53
=ended         2024-09-11 11:18:53
=result        ok
=elapsed       0.0
=case          ets_tough_SUITE:ex1
=logfile       ets_tough_suite.ex1.html
=started       2024-09-11 11:18:53
=ended         2024-09-11 11:18:54
=result        ok
=elapsed       0.832494
=case          ets_tough_SUITE:end_per_suite
=logfile       ets_tough_suite.end_per_suite.html
=started       2024-09-11 11:18:54
=ended         2024-09-11 11:18:54
=result        ok
=elapsed       0.0
=group_time    0.882s
=case          file_sorter_SUITE:init_per_suite
=logfile       file_sorter_suite.init_per_suite.html
=started       2024-09-11 11:18:54
=ended         2024-09-11 11:18:54
=result        ok
=elapsed       0.0
=case          file_sorter_SUITE:basic
=logfile       file_sorter_suite.basic.html
=started       2024-09-11 11:18:54
=ended         2024-09-11 11:18:54
=result        ok
=elapsed       0.006298
=case          file_sorter_SUITE:badarg
=logfile       file_sorter_suite.badarg.html
=started       2024-09-11 11:18:54
=ended         2024-09-11 11:18:54
=result        ok
=elapsed       0.003705
=case          file_sorter_SUITE:term_sort
=logfile       file_sorter_suite.term_sort.html
=started       2024-09-11 11:18:54
=ended         2024-09-11 11:18:54
=result        ok
=elapsed       0.052303
=case          file_sorter_SUITE:term_keysort
=logfile       file_sorter_suite.term_keysort.html
=started       2024-09-11 11:18:54
=ended         2024-09-11 11:18:54
=result        ok
=elapsed       0.025974
=case          file_sorter_SUITE:binary_term_sort
=logfile       file_sorter_suite.binary_term_sort.html
=started       2024-09-11 11:18:54
=ended         2024-09-11 11:18:54
=result        ok
=elapsed       0.055713
=case          file_sorter_SUITE:binary_term_keysort
=logfile       file_sorter_suite.binary_term_keysort.html
=started       2024-09-11 11:18:54
=ended         2024-09-11 11:18:54
=result        ok
=elapsed       0.023916
=case          file_sorter_SUITE:binary_sort
=logfile       file_sorter_suite.binary_sort.html
=started       2024-09-11 11:18:54
=ended         2024-09-11 11:18:54
=result        ok
=elapsed       0.053213
=case          file_sorter_SUITE:term_merge
=logfile       file_sorter_suite.term_merge.html
=started       2024-09-11 11:18:54
=ended         2024-09-11 11:18:54
=result        ok
=elapsed       0.015566
=case          file_sorter_SUITE:term_keymerge
=logfile       file_sorter_suite.term_keymerge.html
=started       2024-09-11 11:18:54
=ended         2024-09-11 11:18:54
=result        ok
=elapsed       0.059223
=case          file_sorter_SUITE:binary_term_merge
=logfile       file_sorter_suite.binary_term_merge.html
=started       2024-09-11 11:18:54
=ended         2024-09-11 11:18:54
=result        ok
=elapsed       0.010637
=case          file_sorter_SUITE:binary_term_keymerge
=logfile       file_sorter_suite.binary_term_keymerge.html
=started       2024-09-11 11:18:54
=ended         2024-09-11 11:18:54
=result        ok
=elapsed       0.052517
=case          file_sorter_SUITE:binary_merge
=logfile       file_sorter_suite.binary_merge.html
=started       2024-09-11 11:18:54
=ended         2024-09-11 11:18:54
=result        ok
=elapsed       0.010413
=case          file_sorter_SUITE:term_check
=logfile       file_sorter_suite.term_check.html
=started       2024-09-11 11:18:54
=ended         2024-09-11 11:18:54
=result        ok
=elapsed       0.038746
=case          file_sorter_SUITE:binary_term_keycheck
=logfile       file_sorter_suite.binary_term_keycheck.html
=started       2024-09-11 11:18:54
=ended         2024-09-11 11:18:54
=result        ok
=elapsed       0.003078
=case          file_sorter_SUITE:binary_term_check
=logfile       file_sorter_suite.binary_term_check.html
=started       2024-09-11 11:18:54
=ended         2024-09-11 11:18:54
=result        ok
=elapsed       0.008165
=case          file_sorter_SUITE:binary_term_keycheck
=logfile       file_sorter_suite.binary_term_keycheck.468674.html
=started       2024-09-11 11:18:54
=ended         2024-09-11 11:18:54
=result        ok
=elapsed       0.003034
=case          file_sorter_SUITE:binary_check
=logfile       file_sorter_suite.binary_check.html
=started       2024-09-11 11:18:54
=ended         2024-09-11 11:18:54
=result        ok
=elapsed       0.006614
=case          file_sorter_SUITE:inout
=logfile       file_sorter_suite.inout.html
=started       2024-09-11 11:18:54
=ended         2024-09-11 11:18:54
=result        ok
=elapsed       0.002023
=case          file_sorter_SUITE:misc
=logfile       file_sorter_suite.misc.html
=started       2024-09-11 11:18:54
=ended         2024-09-11 11:18:55
=result        ok
=elapsed       0.015949
=case          file_sorter_SUITE:many
=logfile       file_sorter_suite.many.html
=started       2024-09-11 11:18:55
=ended         2024-09-11 11:18:55
=result        ok
=elapsed       0.760763
=case          file_sorter_SUITE:end_per_suite
=logfile       file_sorter_suite.end_per_suite.html
=started       2024-09-11 11:18:55
=ended         2024-09-11 11:18:55
=result        ok
=elapsed       0.0
=group_time    1.686s
=case          filelib_SUITE:init_per_suite
=logfile       filelib_suite.init_per_suite.html
=started       2024-09-11 11:18:55
=ended         2024-09-11 11:18:55
=result        ok
=elapsed       0.0
=case          filelib_SUITE:wildcard_one
=logfile       filelib_suite.wildcard_one.html
=started       2024-09-11 11:18:55
=ended         2024-09-11 11:18:55
=result        ok
=elapsed       0.080286
=case          filelib_SUITE:wildcard_two
=logfile       filelib_suite.wildcard_two.html
=started       2024-09-11 11:18:55
=ended         2024-09-11 11:18:56
=result        ok
=elapsed       0.094842
=case          filelib_SUITE:wildcard_errors
=logfile       filelib_suite.wildcard_errors.html
=started       2024-09-11 11:18:56
=ended         2024-09-11 11:18:56
=result        ok
=elapsed       2.0e-5
=case          filelib_SUITE:fold_files
=logfile       filelib_suite.fold_files.html
=started       2024-09-11 11:18:56
=ended         2024-09-11 11:18:56
=result        ok
=elapsed       0.003363
=case          filelib_SUITE:otp_5960
=logfile       filelib_suite.otp_5960.html
=started       2024-09-11 11:18:56
=ended         2024-09-11 11:18:56
=result        ok
=elapsed       4.13e-4
=case          filelib_SUITE:ensure_dir_eexist
=logfile       filelib_suite.ensure_dir_eexist.html
=started       2024-09-11 11:18:56
=ended         2024-09-11 11:18:56
=result        ok
=elapsed       4.86e-4
=case          filelib_SUITE:ensure_dir_symlink
=logfile       filelib_suite.ensure_dir_symlink.html
=started       2024-09-11 11:18:56
=ended         2024-09-11 11:18:56
=result        ok
=elapsed       2.82e-4
=case          filelib_SUITE:ensure_path_single_dir
=logfile       filelib_suite.ensure_path_single_dir.html
=started       2024-09-11 11:18:56
=ended         2024-09-11 11:18:56
=result        ok
=elapsed       1.63e-4
=case          filelib_SUITE:ensure_path_nested_dirs
=logfile       filelib_suite.ensure_path_nested_dirs.html
=started       2024-09-11 11:18:56
=ended         2024-09-11 11:18:56
=result        ok
=elapsed       2.73e-4
=case          filelib_SUITE:ensure_path_binary_args
=logfile       filelib_suite.ensure_path_binary_args.html
=started       2024-09-11 11:18:56
=ended         2024-09-11 11:18:56
=result        ok
=elapsed       2.46e-4
=case          filelib_SUITE:ensure_path_symlink
=logfile       filelib_suite.ensure_path_symlink.html
=started       2024-09-11 11:18:56
=ended         2024-09-11 11:18:56
=result        ok
=elapsed       2.73e-4
=case          filelib_SUITE:ensure_path_relative_path
=logfile       filelib_suite.ensure_path_relative_path.html
=started       2024-09-11 11:18:56
=ended         2024-09-11 11:18:56
=result        ok
=elapsed       2.77e-4
=case          filelib_SUITE:ensure_path_relative_path_dot_dot
=logfile       filelib_suite.ensure_path_relative_path_dot_dot.html
=started       2024-09-11 11:18:56
=ended         2024-09-11 11:18:56
=result        ok
=elapsed       2.23e-4
=case          filelib_SUITE:ensure_path_invalid_path
=logfile       filelib_suite.ensure_path_invalid_path.html
=started       2024-09-11 11:18:56
=ended         2024-09-11 11:18:56
=result        ok
=elapsed       4.23e-4
=case          filelib_SUITE:wildcard_symlink
=logfile       filelib_suite.wildcard_symlink.html
=started       2024-09-11 11:18:56
=ended         2024-09-11 11:18:56
=result        ok
=elapsed       9.93e-4
=case          filelib_SUITE:is_file_symlink
=logfile       filelib_suite.is_file_symlink.html
=started       2024-09-11 11:18:56
=ended         2024-09-11 11:18:56
