=== Suite started at 2024-12-09 12:32:48
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-12-09 12:41:08
=result        ok
=elapsed       0.000014s
=case          filename_SUITE:join
=logfile       filename_suite.join.485602.html
=started       2024-12-09 12:41:08
=ended         2024-12-09 12:41:08
=result        ok
=elapsed       0.000031s
=case          filename_SUITE:pathtype
=logfile       filename_suite.pathtype.395652.html
=started       2024-12-09 12:41:08
=ended         2024-12-09 12:41:08
=result        ok
=elapsed       0.000002s
=case          filename_SUITE:rootname
=logfile       filename_suite.rootname.395684.html
=started       2024-12-09 12:41:08
=ended         2024-12-09 12:41:08
=result        ok
=elapsed       0.000011s
=case          filename_SUITE:split
=logfile       filename_suite.split.395716.html
=started       2024-12-09 12:41:08
=ended         2024-12-09 12:41:08
=result        ok
=elapsed       0.000006s
=case          filename_SUITE:t_nativename
=logfile       filename_suite.t_nativename.395748.html
=started       2024-12-09 12:41:08
=ended         2024-12-09 12:41:08
=result        ok
=elapsed       0.000003s
=case          filename_SUITE:basename_1
=logfile       filename_suite.basename_1.485634.html
=started       2024-12-09 12:41:08
=ended         2024-12-09 12:41:08
=result        ok
=elapsed       0.000006s
=case          filename_SUITE:basename_2
=logfile       filename_suite.basename_2.395780.html
=started       2024-12-09 12:41:08
=ended         2024-12-09 12:41:08
=result        ok
=elapsed       0.000010s
=case          filename_SUITE:basename_bin_1
=logfile       filename_suite.basename_bin_1.395812.html
=started       2024-12-09 12:41:08
=ended         2024-12-09 12:41:08
=result        ok
=elapsed       0.000006s
=case          filename_SUITE:basename_bin_2
=logfile       filename_suite.basename_bin_2.395844.html
=started       2024-12-09 12:41:08
=ended         2024-12-09 12:41:08
=result        ok
=elapsed       0.000012s
=case          filename_SUITE:dirname_bin
=logfile       filename_suite.dirname_bin.395876.html
=started       2024-12-09 12:41:08
=ended         2024-12-09 12:41:08
=result        ok
=elapsed       0.000010s
=case          filename_SUITE:join_bin
=logfile       filename_suite.join_bin.395908.html
=started       2024-12-09 12:41:08
=ended         2024-12-09 12:41:08
=result        ok
=elapsed       0.000029s
=case          filename_SUITE:pathtype_bin
=logfile       filename_suite.pathtype_bin.395940.html
=started       2024-12-09 12:41:08
=ended         2024-12-09 12:41:08
=result        ok
=elapsed       0.000001s
=case          filename_SUITE:rootname_bin
=logfile       filename_suite.rootname_bin.395972.html
=started       2024-12-09 12:41:08
=ended         2024-12-09 12:41:08
=result        ok
=elapsed       0.000010s
=case          filename_SUITE:split_bin
=logfile       filename_suite.split_bin.396004.html
=started       2024-12-09 12:41:08
=ended         2024-12-09 12:41:08
=result        ok
=elapsed       0.000007s
=case          filename_SUITE:t_nativename_bin
=logfile       filename_suite.t_nativename_bin.396036.html
=started       2024-12-09 12:41:08
=ended         2024-12-09 12:41:08
=result        ok
=elapsed       0.000003s
=case          filename_SUITE:t_basedir_api
=logfile       filename_suite.t_basedir_api.396068.html
=started       2024-12-09 12:41:08
=ended         2024-12-09 12:41:08
=result        ok
=elapsed       0.000132s
=case          filename_SUITE:end_per_group
=logfile       filename_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-09 12:41:08
=ended         2024-12-09 12:41:08
=result        ok
=elapsed       0.000001s
=group_time    0.067s
=case          filename_SUITE:t_basedir_xdg
=logfile       filename_suite.t_basedir_xdg.html
=started       2024-12-09 12:41:08
=ended         2024-12-09 12:41:08
=result        ok
=elapsed       0.000709s
=case          filename_SUITE:t_basedir_windows
=logfile       filename_suite.t_basedir_windows.html
=started       2024-12-09 12:41:08
=ended         2024-12-09 12:41:08
=result        ok
=elapsed       0.001422s
=case          filename_SUITE:end_per_suite
=logfile       filename_suite.end_per_suite.html
=started       2024-12-09 12:41:08
=ended         2024-12-09 12:41:08
=result        ok
=elapsed       0.000000s
=group_time    0.264s
=case          fixtable_SUITE:init_per_suite
=logfile       fixtable_suite.init_per_suite.html
=started       2024-12-09 12:41:08
=ended         2024-12-09 12:41:08
=result        ok
=elapsed       0.000000s
=case          fixtable_SUITE:multiple_fixes
=logfile       fixtable_suite.multiple_fixes.html
=started       2024-12-09 12:41:08
=ended         2024-12-09 12:41:08
=result        ok
=elapsed       0.000418s
=case          fixtable_SUITE:multiple_processes
=logfile       fixtable_suite.multiple_processes.html
=started       2024-12-09 12:41:08
=ended         2024-12-09 12:41:12
=result        ok
=elapsed       4.012028s
=case          fixtable_SUITE:other_process_deletes
=logfile       fixtable_suite.other_process_deletes.html
=started       2024-12-09 12:41:12
=ended         2024-12-09 12:41:12
=result        ok
=elapsed       0.001986s
=case          fixtable_SUITE:owner_dies
=logfile       fixtable_suite.owner_dies.html
=started       2024-12-09 12:41:12
=ended         2024-12-09 12:41:12
=result        ok
=elapsed       0.008147s
=case          fixtable_SUITE:other_process_closes
=logfile       fixtable_suite.other_process_closes.html
=started       2024-12-09 12:41:12
=ended         2024-12-09 12:41:12
=result        ok
=elapsed       0.002214s
=case          fixtable_SUITE:insert_same_key
=logfile       fixtable_suite.insert_same_key.html
=started       2024-12-09 12:41:12
=ended         2024-12-09 12:41:12
=result        ok
=elapsed       0.002337s
=case          fixtable_SUITE:fixbag
=logfile       fixtable_suite.fixbag.html
=started       2024-12-09 12:41:12
=ended         2024-12-09 12:41:12
=result        ok
=elapsed       0.000014s
=case          fixtable_SUITE:end_per_suite
=logfile       fixtable_suite.end_per_suite.html
=started       2024-12-09 12:41:12
=ended         2024-12-09 12:41:12
=result        ok
=elapsed       0.000000s
=group_time    4.218s
=case          format_SUITE:init_per_suite
=logfile       format_suite.init_per_suite.html
=started       2024-12-09 12:41:12
=ended         2024-12-09 12:41:12
=result        ok
=elapsed       0.000000s
=case          format_SUITE:hang_1
=logfile       format_suite.hang_1.html
=started       2024-12-09 12:41:12
=ended         2024-12-09 12:41:12
=result        ok
=elapsed       0.000002s
=case          format_SUITE:end_per_suite
=logfile       format_suite.end_per_suite.html
=started       2024-12-09 12:41:12
=ended         2024-12-09 12:41:12
=result        ok
=elapsed       0.000000s
=group_time    0.051s
=case          gb_sets_property_test_SUITE:init_per_suite
=logfile       gb_sets_property_test_suite.init_per_suite.html
=started       2024-12-09 12:41:12
=ended         2024-12-09 12:41:14
=result        ok
=elapsed       1.252673s
=case          gb_sets_property_test_SUITE:add_case
=logfile       gb_sets_property_test_suite.add_case.html
=started       2024-12-09 12:41:14
=ended         2024-12-09 12:41:14
=result        ok
=elapsed       0.121359s
=case          gb_sets_property_test_SUITE:balance_case
=logfile       gb_sets_property_test_suite.balance_case.html
=started       2024-12-09 12:41:14
=ended         2024-12-09 12:41:14
=result        ok
=elapsed       0.117254s
=case          gb_sets_property_test_SUITE:delete_case
=logfile       gb_sets_property_test_suite.delete_case.html
=started       2024-12-09 12:41:14
=ended         2024-12-09 12:41:14
=result        ok
=elapsed       0.121814s
=case          gb_sets_property_test_SUITE:delete_any_case
=logfile       gb_sets_property_test_suite.delete_any_case.html
=started       2024-12-09 12:41:14
=ended         2024-12-09 12:41:14
=result        ok
=elapsed       0.141900s
=case          gb_sets_property_test_SUITE:difference_case
=logfile       gb_sets_property_test_suite.difference_case.html
=started       2024-12-09 12:41:14
=ended         2024-12-09 12:41:15
=result        ok
=elapsed       0.185847s
=case          gb_sets_property_test_SUITE:from_ordset_case
=logfile       gb_sets_property_test_suite.from_ordset_case.html
=started       2024-12-09 12:41:15
=ended         2024-12-09 12:41:15
=result        ok
=elapsed       0.071372s
=case          gb_sets_property_test_SUITE:insert_case
=logfile       gb_sets_property_test_suite.insert_case.html
=started       2024-12-09 12:41:15
=ended         2024-12-09 12:41:15
=result        ok
=elapsed       0.123458s
=case          gb_sets_property_test_SUITE:is_member_case
=logfile       gb_sets_property_test_suite.is_member_case.html
=started       2024-12-09 12:41:15
=ended         2024-12-09 12:41:15
=result        ok
=elapsed       0.130528s
=case          gb_sets_property_test_SUITE:iterator_case
=logfile       gb_sets_property_test_suite.iterator_case.html
=started       2024-12-09 12:41:15
=ended         2024-12-09 12:41:15
=result        ok
=elapsed       0.061034s
=case          gb_sets_property_test_SUITE:iterator_from_case
=logfile       gb_sets_property_test_suite.iterator_from_case.html
=started       2024-12-09 12:41:15
=ended         2024-12-09 12:41:15
=result        ok
=elapsed       0.078964s
=case          gb_sets_property_test_SUITE:larger_case
=logfile       gb_sets_property_test_suite.larger_case.html
=started       2024-12-09 12:41:15
=ended         2024-12-09 12:41:15
=result        ok
=elapsed       0.117923s
=case          gb_sets_property_test_SUITE:largest_case
=logfile       gb_sets_property_test_suite.largest_case.html
=started       2024-12-09 12:41:15
=ended         2024-12-09 12:41:15
=result        ok
=elapsed       0.069828s
=case          gb_sets_property_test_SUITE:singleton_case
=logfile       gb_sets_property_test_suite.singleton_case.html
=started       2024-12-09 12:41:15
=ended         2024-12-09 12:41:15
=result        ok
=elapsed       0.005833s
=case          gb_sets_property_test_SUITE:smaller_case
=logfile       gb_sets_property_test_suite.smaller_case.html
=started       2024-12-09 12:41:15
=ended         2024-12-09 12:41:16
=result        ok
=elapsed       0.126739s
=case          gb_sets_property_test_SUITE:smallest_case
=logfile       gb_sets_property_test_suite.smallest_case.html
=started       2024-12-09 12:41:16
=ended         2024-12-09 12:41:16
=result        ok
=elapsed       0.069996s
=case          gb_sets_property_test_SUITE:take_largest_case
=logfile       gb_sets_property_test_suite.take_largest_case.html
=started       2024-12-09 12:41:16
=ended         2024-12-09 12:41:16
=result        ok
=elapsed       0.066847s
=case          gb_sets_property_test_SUITE:take_smallest_case
=logfile       gb_sets_property_test_suite.take_smallest_case.html
=started       2024-12-09 12:41:16
=ended         2024-12-09 12:41:16
=result        ok
=elapsed       0.064764s
=case          gb_sets_property_test_SUITE:end_per_suite
=logfile       gb_sets_property_test_suite.end_per_suite.html
=started       2024-12-09 12:41:16
=ended         2024-12-09 12:41:16
=result        ok
=elapsed       0.000000s
=group_time    3.343s
=case          gen_event_SUITE:init_per_suite
=logfile       gen_event_suite.init_per_suite.html
=started       2024-12-09 12:41:16
=ended         2024-12-09 12:41:16
=result        ok
=elapsed       0.000001s
=case          gen_event_SUITE:start
=logfile       gen_event_suite.start.html
=started       2024-12-09 12:41:16
=ended         2024-12-09 12:41:16
=result        ok
=elapsed       0.000438s
=case          gen_event_SUITE:init_per_group
=logfile       gen_event_suite.init_per_group.html
=group_props   [{name,test_all}]
=started       2024-12-09 12:41:16
=ended         2024-12-09 12:41:16
=result        ok
=elapsed       0.000000s
=case          gen_event_SUITE:add_handler
=logfile       gen_event_suite.add_handler.html
=started       2024-12-09 12:41:16
=ended         2024-12-09 12:41:16
=result        ok
=elapsed       0.000039s
=case          gen_event_SUITE:add_sup_handler
=logfile       gen_event_suite.add_sup_handler.html
=started       2024-12-09 12:41:16
=ended         2024-12-09 12:41:17
=result        ok
=elapsed       1.000487s
=case          gen_event_SUITE:delete_handler
=logfile       gen_event_suite.delete_handler.html
=started       2024-12-09 12:41:17
=ended         2024-12-09 12:41:17
=result        ok
=elapsed       0.000058s
=case          gen_event_SUITE:swap_handler
=logfile       gen_event_suite.swap_handler.html
=started       2024-12-09 12:41:17
=ended         2024-12-09 12:41:17
=result        ok
=elapsed       0.000050s
=case          gen_event_SUITE:swap_sup_handler
=logfile       gen_event_suite.swap_sup_handler.html
=started       2024-12-09 12:41:17
=ended         2024-12-09 12:41:17
=result        ok
=elapsed       0.000054s
=case          gen_event_SUITE:notify
=logfile       gen_event_suite.notify.html
=started       2024-12-09 12:41:17
=ended         2024-12-09 12:41:17
=result        ok
=elapsed       0.002269s
=case          gen_event_SUITE:sync_notify
=logfile       gen_event_suite.sync_notify.html
=started       2024-12-09 12:41:17
=ended         2024-12-09 12:41:17
=result        ok
=elapsed       0.001127s
=case          gen_event_SUITE:call
=logfile       gen_event_suite.call.html
=started       2024-12-09 12:41:17
=ended         2024-12-09 12:41:17
=result        ok
=elapsed       0.001840s
=case          gen_event_SUITE:info
=logfile       gen_event_suite.info.html
=started       2024-12-09 12:41:17
=ended         2024-12-09 12:41:17
=result        ok
=elapsed       0.001232s
=case          gen_event_SUITE:end_per_group
=logfile       gen_event_suite.end_per_group.html
=group_props   [{name,test_all}]
=started       2024-12-09 12:41:17
=ended         2024-12-09 12:41:17
=result        ok
=elapsed       0.000000s
=group_time    1.232s
=case          gen_event_SUITE:hibernate
=logfile       gen_event_suite.hibernate.html
=started       2024-12-09 12:41:17
=ended         2024-12-09 12:41:18
=result        ok
=elapsed       1.038777s
=case          gen_event_SUITE:auto_hibernate
=logfile       gen_event_suite.auto_hibernate.html
=started       2024-12-09 12:41:18
=ended         2024-12-09 12:41:19
=result        ok
=elapsed       0.520840s
=case          gen_event_SUITE:call_format_status
=logfile       gen_event_suite.call_format_status.html
=started       2024-12-09 12:41:19
=ended         2024-12-09 12:41:19
=result        ok
=elapsed       0.000088s
=case          gen_event_SUITE:call_format_status_anon
=logfile       gen_event_suite.call_format_status_anon.html
=started       2024-12-09 12:41:19
=ended         2024-12-09 12:41:19
=result        ok
=elapsed       0.000037s
=case          gen_event_SUITE:error_format_status
=logfile       gen_event_suite.error_format_status.html
=started       2024-12-09 12:41:19
=ended         2024-12-09 12:41:19
=result        ok
=elapsed       0.000892s
=case          gen_event_SUITE:get_state
=logfile       gen_event_suite.get_state.html
=started       2024-12-09 12:41:19
=ended         2024-12-09 12:41:19
=result        ok
=elapsed       0.000069s
=case          gen_event_SUITE:replace_state
=logfile       gen_event_suite.replace_state.html
=started       2024-12-09 12:41:19
=ended         2024-12-09 12:41:19
=result        ok
=elapsed       0.000052s
=case          gen_event_SUITE:start_opt
=logfile       gen_event_suite.start_opt.html
=started       2024-12-09 12:41:19
=ended         2024-12-09 12:41:19
=result        ok
=elapsed       0.000345s
=case          gen_event_SUITE:init_per_group
=logfile       gen_event_suite.init_per_group.486146.html
=group_props   [{name,undef_callbacks}]
=started       2024-12-09 12:41:19
=ended         2024-12-09 12:41:19
=result        ok
=elapsed       0.002484s
=case          gen_event_SUITE:undef_init
=logfile       gen_event_suite.undef_init.html
=started       2024-12-09 12:41:19
=ended         2024-12-09 12:41:19
=result        ok
=elapsed       0.000711s
=case          gen_event_SUITE:undef_handle_call
=logfile       gen_event_suite.undef_handle_call.html
=started       2024-12-09 12:41:19
=ended         2024-12-09 12:41:19
=result        ok
=elapsed       0.000399s
=case          gen_event_SUITE:undef_handle_event
=logfile       gen_event_suite.undef_handle_event.html
=started       2024-12-09 12:41:19
=ended         2024-12-09 12:41:19
=result        ok
=elapsed       0.000747s
=case          gen_event_SUITE:undef_handle_info
=logfile       gen_event_suite.undef_handle_info.html
=started       2024-12-09 12:41:19
=ended         2024-12-09 12:41:19
=result        ok
=elapsed       0.100786s
=case          gen_event_SUITE:undef_code_change
=logfile       gen_event_suite.undef_code_change.html
=started       2024-12-09 12:41:19
=ended         2024-12-09 12:41:19
=result        ok
=elapsed       0.000035s
=case          gen_event_SUITE:undef_terminate
=logfile       gen_event_suite.undef_terminate.html
=started       2024-12-09 12:41:19
=ended         2024-12-09 12:41:19
=result        ok
=elapsed       0.000006s
=case          gen_event_SUITE:end_per_group
=logfile       gen_event_suite.end_per_group.486178.html
=group_props   [{name,undef_callbacks}]
=started       2024-12-09 12:41:19
=ended         2024-12-09 12:41:19
=result        ok
=elapsed       0.000000s
=group_time    0.270s
=case          gen_event_SUITE:undef_in_terminate
=logfile       gen_event_suite.undef_in_terminate.html
=started       2024-12-09 12:41:19
=ended         2024-12-09 12:41:19
=result        ok
=elapsed       0.000038s
=case          gen_event_SUITE:format_log_1
=logfile       gen_event_suite.format_log_1.html
=started       2024-12-09 12:41:19
=ended         2024-12-09 12:41:19
=result        ok
=elapsed       0.000165s
=case          gen_event_SUITE:format_log_2
=logfile       gen_event_suite.format_log_2.html
=started       2024-12-09 12:41:19
=ended         2024-12-09 12:41:19
=result        ok
=elapsed       0.000740s
=case          gen_event_SUITE:format_log_with_process_label
=logfile       gen_event_suite.format_log_with_process_label.html
=started       2024-12-09 12:41:19
=ended         2024-12-09 12:41:19
=result        ok
=elapsed       0.000261s
=case          gen_event_SUITE:send_request_receive_reqid_collection
=logfile       gen_event_suite.send_request_receive_reqid_collection.html
=started       2024-12-09 12:41:19
=ended         2024-12-09 12:41:21
=result        ok
=elapsed       1.902965s
=case          gen_event_SUITE:send_request_wait_reqid_collection
=logfile       gen_event_suite.send_request_wait_reqid_collection.html
=started       2024-12-09 12:41:21
=ended         2024-12-09 12:41:23
=result        ok
=elapsed       1.802848s
=case          gen_event_SUITE:send_request_check_reqid_collection
=logfile       gen_event_suite.send_request_check_reqid_collection.html
=started       2024-12-09 12:41:23
=ended         2024-12-09 12:41:24
=result        ok
=elapsed       1.003779s
=case          gen_event_SUITE:end_per_suite
=logfile       gen_event_suite.end_per_suite.html
=started       2024-12-09 12:41:24
=ended         2024-12-09 12:41:24
=result        ok
=elapsed       0.000000s
=group_time    8.220s
=case          gen_fsm_SUITE:init_per_suite
=logfile       gen_fsm_suite.init_per_suite.html
=started       2024-12-09 12:41:24
=ended         2024-12-09 12:41:24
=result        ok
=elapsed       0.000000s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.html
=group_props   [{name,start}]
=started       2024-12-09 12:41:24
=ended         2024-12-09 12:41:24
=result        ok
=elapsed       0.000000s
=case          gen_fsm_SUITE:start1
=logfile       gen_fsm_suite.start1.html
=started       2024-12-09 12:41:24
=ended         2024-12-09 12:41:25
=result        ok
=elapsed       1.205107s
=case          gen_fsm_SUITE:start2
=logfile       gen_fsm_suite.start2.html
=started       2024-12-09 12:41:25
=ended         2024-12-09 12:41:27
=result        ok
=elapsed       1.204698s
=case          gen_fsm_SUITE:start3
=logfile       gen_fsm_suite.start3.html
=started       2024-12-09 12:41:27
=ended         2024-12-09 12:41:28
=result        ok
=elapsed       1.211112s
=case          gen_fsm_SUITE:start4
=logfile       gen_fsm_suite.start4.html
=started       2024-12-09 12:41:28
=ended         2024-12-09 12:41:28
=result        ok
=elapsed       0.002018s
=case          gen_fsm_SUITE:start5
=logfile       gen_fsm_suite.start5.html
=started       2024-12-09 12:41:28
=ended         2024-12-09 12:41:28
=result        ok
=elapsed       0.002175s
=case          gen_fsm_SUITE:start6
=logfile       gen_fsm_suite.start6.html
=started       2024-12-09 12:41:28
=ended         2024-12-09 12:41:29
=result        ok
=elapsed       1.204167s
=case          gen_fsm_SUITE:start7
=logfile       gen_fsm_suite.start7.html
=started       2024-12-09 12:41:29
=ended         2024-12-09 12:41:32
=result        ok
=elapsed       2.407579s
=case          gen_fsm_SUITE:start8
=logfile       gen_fsm_suite.start8.html
=started       2024-12-09 12:41:32
=ended         2024-12-09 12:41:34
=result        ok
=elapsed       2.407672s
=case          gen_fsm_SUITE:start9
=logfile       gen_fsm_suite.start9.html
=started       2024-12-09 12:41:34
=ended         2024-12-09 12:41:36
=result        ok
=elapsed       2.407982s
=case          gen_fsm_SUITE:start10
=logfile       gen_fsm_suite.start10.html
=started       2024-12-09 12:41:36
=ended         2024-12-09 12:41:39
=result        ok
=elapsed       2.408045s
=case          gen_fsm_SUITE:start11
=logfile       gen_fsm_suite.start11.html
=started       2024-12-09 12:41:39
=ended         2024-12-09 12:41:39
=result        ok
=elapsed       0.003244s
=case          gen_fsm_SUITE:start12
=logfile       gen_fsm_suite.start12.html
=started       2024-12-09 12:41:39
=ended         2024-12-09 12:41:41
=result        ok
=elapsed       2.407425s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.html
=group_props   [{name,start}]
=started       2024-12-09 12:41:41
=ended         2024-12-09 12:41:41
=result        ok
=elapsed       0.000000s
=group_time    17.170s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.486210.html
=group_props   [{name,abnormal}]
=started       2024-12-09 12:41:41
=ended         2024-12-09 12:41:41
=result        ok
=elapsed       0.000000s
=case          gen_fsm_SUITE:abnormal1
=logfile       gen_fsm_suite.abnormal1.html
=started       2024-12-09 12:41:41
=ended         2024-12-09 12:41:41
=result        ok
=elapsed       0.005238s
=case          gen_fsm_SUITE:abnormal2
=logfile       gen_fsm_suite.abnormal2.html
=started       2024-12-09 12:41:41
=ended         2024-12-09 12:41:41
=result        ok
=elapsed       0.002394s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.486242.html
=group_props   [{name,abnormal}]
=started       2024-12-09 12:41:41
=ended         2024-12-09 12:41:41
=result        ok
=elapsed       0.000000s
=group_time    0.076s
=case          gen_fsm_SUITE:shutdown
=logfile       gen_fsm_suite.shutdown.html
=started       2024-12-09 12:41:41
=ended         2024-12-09 12:41:43
=result        ok
=elapsed       1.703634s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.486274.html
=group_props   [{name,sys}]
=started       2024-12-09 12:41:43
=ended         2024-12-09 12:41:43
=result        ok
=elapsed       0.000000s
=case          gen_fsm_SUITE:sys1
=logfile       gen_fsm_suite.sys1.html
=started       2024-12-09 12:41:43
=ended         2024-12-09 12:41:48
=result        ok
=elapsed       5.001040s
=case          gen_fsm_SUITE:call_format_status
=logfile       gen_fsm_suite.call_format_status.html
=started       2024-12-09 12:41:48
=ended         2024-12-09 12:41:48
=result        ok
=elapsed       0.000297s
=case          gen_fsm_SUITE:error_format_status
=logfile       gen_fsm_suite.error_format_status.html
=started       2024-12-09 12:41:48
=ended         2024-12-09 12:41:48
=result        ok
=elapsed       0.000721s
=case          gen_fsm_SUITE:terminate_crash_format
=logfile       gen_fsm_suite.terminate_crash_format.html
=started       2024-12-09 12:41:48
=ended         2024-12-09 12:41:48
=result        ok
=elapsed       0.000778s
=case          gen_fsm_SUITE:get_state
=logfile       gen_fsm_suite.get_state.html
=started       2024-12-09 12:41:48
=ended         2024-12-09 12:41:48
=result        ok
=elapsed       0.000073s
=case          gen_fsm_SUITE:replace_state
=logfile       gen_fsm_suite.replace_state.html
=started       2024-12-09 12:41:48
=ended         2024-12-09 12:41:48
=result        ok
=elapsed       0.000090s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.486306.html
=group_props   [{name,sys}]
=started       2024-12-09 12:41:48
=ended         2024-12-09 12:41:48
=result        ok
=elapsed       0.000001s
=group_time    5.165s
=case          gen_fsm_SUITE:hibernate
=logfile       gen_fsm_suite.hibernate.html
=started       2024-12-09 12:41:48
=ended         2024-12-09 12:41:50
=result        ok
=elapsed       2.059574s
=case          gen_fsm_SUITE:auto_hibernate
=logfile       gen_fsm_suite.auto_hibernate.html
=started       2024-12-09 12:41:50
=ended         2024-12-09 12:41:51
=result        ok
=elapsed       0.421825s
=case          gen_fsm_SUITE:enter_loop
=logfile       gen_fsm_suite.enter_loop.html
=started       2024-12-09 12:41:51
=ended         2024-12-09 12:41:51
=result        ok
=elapsed       0.002852s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.486338.html
=group_props   [{name,undef_callbacks}]
=started       2024-12-09 12:41:51
=ended         2024-12-09 12:41:51
=result        ok
=elapsed       0.002737s
=case          gen_fsm_SUITE:undef_handle_event
=logfile       gen_fsm_suite.undef_handle_event.html
=started       2024-12-09 12:41:51
=ended         2024-12-09 12:41:51
=result        ok
=elapsed       0.002759s
=case          gen_fsm_SUITE:undef_handle_sync_event
=logfile       gen_fsm_suite.undef_handle_sync_event.html
=started       2024-12-09 12:41:51
=ended         2024-12-09 12:41:51
=result        ok
=elapsed       0.000990s
=case          gen_fsm_SUITE:undef_handle_info
=logfile       gen_fsm_suite.undef_handle_info.html
=started       2024-12-09 12:41:51
=ended         2024-12-09 12:41:51
=result        ok
=elapsed       0.501147s
=case          gen_fsm_SUITE:undef_init
=logfile       gen_fsm_suite.undef_init.html
=started       2024-12-09 12:41:51
=ended         2024-12-09 12:41:51
=result        ok
=elapsed       0.001006s
=case          gen_fsm_SUITE:undef_code_change
=logfile       gen_fsm_suite.undef_code_change.html
=started       2024-12-09 12:41:51
=ended         2024-12-09 12:41:51
=result        ok
=elapsed       0.000031s
=case          gen_fsm_SUITE:undef_terminate1
=logfile       gen_fsm_suite.undef_terminate1.html
=started       2024-12-09 12:41:51
=ended         2024-12-09 12:41:52
=result        ok
=elapsed       0.000033s
=case          gen_fsm_SUITE:undef_terminate2
=logfile       gen_fsm_suite.undef_terminate2.html
=started       2024-12-09 12:41:52
=ended         2024-12-09 12:41:52
=result        ok
=elapsed       0.000850s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.486370.html
=group_props   [{name,undef_callbacks}]
=started       2024-12-09 12:41:52
=ended         2024-12-09 12:41:52
=result        ok
=elapsed       0.000000s
=group_time    0.694s
=case          gen_fsm_SUITE:undef_in_handle_info
=logfile       gen_fsm_suite.undef_in_handle_info.html
=started       2024-12-09 12:41:52
=ended         2024-12-09 12:41:52
=result        ok
=elapsed       0.000863s
=case          gen_fsm_SUITE:undef_in_terminate
=logfile       gen_fsm_suite.undef_in_terminate.html
=started       2024-12-09 12:41:52
=ended         2024-12-09 12:41:52
=result        ok
=elapsed       0.000821s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.480739.html
=group_props   [{name,format_log}]
=started       2024-12-09 12:41:52
=ended         2024-12-09 12:41:52
=result        ok
=elapsed       0.000000s
=case          gen_fsm_SUITE:format_log_1
=logfile       gen_fsm_suite.format_log_1.html
=started       2024-12-09 12:41:52
=ended         2024-12-09 12:41:52
=result        ok
=elapsed       0.000123s
=case          gen_fsm_SUITE:format_log_2
=logfile       gen_fsm_suite.format_log_2.html
=started       2024-12-09 12:41:52
=ended         2024-12-09 12:41:52
=result        ok
=elapsed       0.000881s
=case          gen_fsm_SUITE:format_log_with_process_label
=logfile       gen_fsm_suite.format_log_with_process_label.html
=started       2024-12-09 12:41:52
=ended         2024-12-09 12:41:52
=result        ok
=elapsed       0.000294s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.486402.html
=group_props   [{name,format_log}]
=started       2024-12-09 12:41:52
=ended         2024-12-09 12:41:52
=result        ok
=elapsed       0.000000s
=group_time    0.093s
=case          gen_fsm_SUITE:reply_by_alias_with_payload
=logfile       gen_fsm_suite.reply_by_alias_with_payload.html
=started       2024-12-09 12:41:52
=ended         2024-12-09 12:41:52
=result        ok
=elapsed       0.000009s
=case          gen_fsm_SUITE:end_per_suite
=logfile       gen_fsm_suite.end_per_suite.html
=started       2024-12-09 12:41:52
=ended         2024-12-09 12:41:52
=result        ok
=elapsed       0.000000s
=group_time    27.700s
=case          gen_server_SUITE:init_per_suite
=logfile       gen_server_suite.init_per_suite.html
=started       2024-12-09 12:41:52
=ended         2024-12-09 12:41:52
=result        ok
=elapsed       0.004526s
=case          gen_server_SUITE:start
=logfile       gen_server_suite.start.html
=started       2024-12-09 12:41:52
=ended         2024-12-09 12:41:52
=result        ok
=elapsed       0.516166s
=case          gen_server_SUITE:init_per_group
=logfile       gen_server_suite.init_per_group.html
=group_props   [{name,stop}]
=started       2024-12-09 12:41:52
=ended         2024-12-09 12:41:52
=result        ok
=elapsed       0.000000s
=case          gen_server_SUITE:stop1
=logfile       gen_server_suite.stop1.html
=started       2024-12-09 12:41:52
=ended         2024-12-09 12:41:52
=result        ok
=elapsed       0.000028s
=case          gen_server_SUITE:stop2
=logfile       gen_server_suite.stop2.html
=started       2024-12-09 12:41:52
=ended         2024-12-09 12:41:52
=result        ok
=elapsed       0.000617s
=case          gen_server_SUITE:stop3
=logfile       gen_server_suite.stop3.html
=started       2024-12-09 12:41:52
=ended         2024-12-09 12:41:52
=result        ok
=elapsed       0.000024s
=case          gen_server_SUITE:stop4
=logfile       gen_server_suite.stop4.html
=started       2024-12-09 12:41:52
=ended         2024-12-09 12:41:52
=result        ok
=elapsed       0.000027s
