=== Suite started at 2024-03-14 07:57:50
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.240937
=case          erl_scan_SUITE:otp_10302
=logfile       erl_scan_suite.otp_10302.html
=started       2024-03-14 07:59:49
=ended         2024-03-14 07:59:49
=result        ok
=elapsed       5.5e-5
=case          erl_scan_SUITE:otp_10990
=logfile       erl_scan_suite.otp_10990.html
=started       2024-03-14 07:59:49
=ended         2024-03-14 07:59:49
=result        ok
=elapsed       6.0e-6
=case          erl_scan_SUITE:otp_10992
=logfile       erl_scan_suite.otp_10992.html
=started       2024-03-14 07:59:49
=ended         2024-03-14 07:59:49
=result        ok
=elapsed       6.0e-6
=case          erl_scan_SUITE:otp_11807
=logfile       erl_scan_suite.otp_11807.html
=started       2024-03-14 07:59:49
=ended         2024-03-14 07:59:49
=result        ok
=elapsed       1.0e-5
=case          erl_scan_SUITE:otp_16480
=logfile       erl_scan_suite.otp_16480.html
=started       2024-03-14 07:59:49
=ended         2024-03-14 07:59:49
=result        ok
=elapsed       7.0e-6
=case          erl_scan_SUITE:otp_17024
=logfile       erl_scan_suite.otp_17024.html
=started       2024-03-14 07:59:49
=ended         2024-03-14 07:59:49
=result        ok
=elapsed       3.0e-6
=case          erl_scan_SUITE:text_fun
=logfile       erl_scan_suite.text_fun.html
=started       2024-03-14 07:59:49
=ended         2024-03-14 07:59:50
=result        ok
=elapsed       6.5e-5
=case          erl_scan_SUITE:triple_quoted_string
=logfile       erl_scan_suite.triple_quoted_string.html
=started       2024-03-14 07:59:50
=ended         2024-03-14 07:59:50
=result        ok
=elapsed       3.6e-5
=case          erl_scan_SUITE:end_per_suite
=logfile       erl_scan_suite.end_per_suite.html
=started       2024-03-14 07:59:50
=ended         2024-03-14 07:59:50
=result        ok
=elapsed       1.0e-6
=group_time    0.601s
=case          error_logger_h_SUITE:init_per_suite
=logfile       error_logger_h_suite.init_per_suite.html
=started       2024-03-14 07:59:50
=ended         2024-03-14 07:59:50
=result        ok
=elapsed       0.0
=case          error_logger_h_SUITE:logfile
=logfile       error_logger_h_suite.logfile.html
=started       2024-03-14 07:59:50
=ended         2024-03-14 07:59:52
=result        ok
=elapsed       1.940096
=case          error_logger_h_SUITE:logfile_truncated
=logfile       error_logger_h_suite.logfile_truncated.html
=started       2024-03-14 07:59:52
=ended         2024-03-14 07:59:52
=result        ok
=elapsed       0.395604
=case          error_logger_h_SUITE:tty
=logfile       error_logger_h_suite.tty.html
=started       2024-03-14 07:59:52
=ended         2024-03-14 07:59:54
=result        ok
=elapsed       1.958176
=case          error_logger_h_SUITE:tty_truncated
=logfile       error_logger_h_suite.tty_truncated.html
=started       2024-03-14 07:59:54
=ended         2024-03-14 07:59:54
=result        ok
=elapsed       0.396855
=case          error_logger_h_SUITE:end_per_suite
=logfile       error_logger_h_suite.end_per_suite.html
=started       2024-03-14 07:59:54
=ended         2024-03-14 07:59:54
=result        ok
=elapsed       0.0
=group_time    4.815s
=case          escript_SUITE:init_per_suite
=logfile       escript_suite.init_per_suite.html
=started       2024-03-14 07:59:54
=ended         2024-03-14 07:59:54
=result        ok
=elapsed       0.0
=case          escript_SUITE:basic
=logfile       escript_suite.basic.html
=started       2024-03-14 07:59:54
=ended         2024-03-14 07:59:58
=result        ok
=elapsed       3.07992
=case          escript_SUITE:errors
=logfile       escript_suite.errors.html
=started       2024-03-14 07:59:58
=ended         2024-03-14 07:59:58
=result        ok
=elapsed       0.728788
=case          escript_SUITE:strange_name
=logfile       escript_suite.strange_name.html
=started       2024-03-14 07:59:58
=ended         2024-03-14 07:59:59
=result        ok
=elapsed       0.267342
=case          escript_SUITE:emulator_flags
=logfile       escript_suite.emulator_flags.html
=started       2024-03-14 07:59:59
=ended         2024-03-14 07:59:59
=result        ok
=elapsed       0.269803
=case          escript_SUITE:emulator_flags_no_shebang
=logfile       escript_suite.emulator_flags_no_shebang.html
=started       2024-03-14 07:59:59
=ended         2024-03-14 07:59:59
=result        ok
=elapsed       0.279012
=case          escript_SUITE:two_lines
=logfile       escript_suite.two_lines.html
=started       2024-03-14 07:59:59
=ended         2024-03-14 07:59:59
=result        ok
=elapsed       0.273212
=case          escript_SUITE:module_script
=logfile       escript_suite.module_script.html
=started       2024-03-14 07:59:59
=ended         2024-03-14 08:00:01
=result        ok
=elapsed       1.378747
=case          escript_SUITE:beam_script
=logfile       escript_suite.beam_script.html
=started       2024-03-14 08:00:01
=ended         2024-03-14 08:00:02
=result        ok
=elapsed       1.015127
=case          escript_SUITE:archive_script
=logfile       escript_suite.archive_script.html
=started       2024-03-14 08:00:02
=ended         2024-03-14 08:00:03
=result        ok
=elapsed       1.11194
=case          escript_SUITE:epp
=logfile       escript_suite.epp.html
=started       2024-03-14 08:00:03
=ended         2024-03-14 08:00:03
=result        ok
=elapsed       0.276252
=case          escript_SUITE:create_and_extract
=logfile       escript_suite.create_and_extract.html
=started       2024-03-14 08:00:03
=ended         2024-03-14 08:00:32
=result        ok
=elapsed       28.860467
=case          escript_SUITE:foldl
=logfile       escript_suite.foldl.html
=started       2024-03-14 08:00:32
=ended         2024-03-14 08:00:32
=result        ok
=elapsed       0.018437
=case          escript_SUITE:overflow
=logfile       escript_suite.overflow.html
=started       2024-03-14 08:00:32
=ended         2024-03-14 08:00:33
=result        ok
=elapsed       0.504234
=case          escript_SUITE:archive_script_file_access
=logfile       escript_suite.archive_script_file_access.html
=started       2024-03-14 08:00:33
=ended         2024-03-14 08:00:33
=result        ok
=elapsed       0.523073
=case          escript_SUITE:unicode
=logfile       escript_suite.unicode.html
=started       2024-03-14 08:00:33
=ended         2024-03-14 08:00:35
=result        ok
=elapsed       1.634363
=case          escript_SUITE:bad_io_server
=logfile       escript_suite.bad_io_server.html
=started       2024-03-14 08:00:35
=ended         2024-03-14 08:00:35
=result        ok
=elapsed       0.250525
=case          escript_SUITE:end_per_suite
=logfile       escript_suite.end_per_suite.html
=started       2024-03-14 08:00:35
=ended         2024-03-14 08:00:35
=result        ok
=elapsed       0.0
=group_time    40.882s
=case          ets_SUITE:init_per_suite
=logfile       ets_suite.init_per_suite.html
=started       2024-03-14 08:00:35
=ended         2024-03-14 08:00:35
=result        ok
=elapsed       2.9e-5
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.html
=group_props   [{name,new}]
=started       2024-03-14 08:00:35
=ended         2024-03-14 08:00:35
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:default
=logfile       ets_suite.default.html
=started       2024-03-14 08:00:35
=ended         2024-03-14 08:00:35
=result        ok
=elapsed       0.001575
=case          ets_SUITE:setbag
=logfile       ets_suite.setbag.html
=started       2024-03-14 08:00:35
=ended         2024-03-14 08:00:35
=result        ok
=elapsed       0.002046
=case          ets_SUITE:badnew
=logfile       ets_suite.badnew.html
=started       2024-03-14 08:00:35
=ended         2024-03-14 08:00:35
=result        ok
=elapsed       0.001306
=case          ets_SUITE:verybadnew
=logfile       ets_suite.verybadnew.html
=started       2024-03-14 08:00:35
=ended         2024-03-14 08:00:35
=result        ok
=elapsed       0.001969
=case          ets_SUITE:named
=logfile       ets_suite.named.html
=started       2024-03-14 08:00:35
=ended         2024-03-14 08:00:36
=result        ok
=elapsed       0.0021
=case          ets_SUITE:keypos2
=logfile       ets_suite.keypos2.html
=started       2024-03-14 08:00:36
=ended         2024-03-14 08:00:36
=result        ok
=elapsed       0.001925
=case          ets_SUITE:privacy
=logfile       ets_suite.privacy.html
=started       2024-03-14 08:00:36
=ended         2024-03-14 08:00:36
=result        ok
=elapsed       0.026748
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.html
=group_props   [{name,new}]
=started       2024-03-14 08:00:36
=ended         2024-03-14 08:00:36
=result        ok
=elapsed       1.0e-6
=group_time    0.227s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.9442.html
=group_props   [{name,insert}]
=started       2024-03-14 08:00:36
=ended         2024-03-14 08:00:36
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:empty
=logfile       ets_suite.empty.html
=started       2024-03-14 08:00:36
=ended         2024-03-14 08:00:36
=result        ok
=elapsed       0.111088
=case          ets_SUITE:badinsert
=logfile       ets_suite.badinsert.html
=started       2024-03-14 08:00:36
=ended         2024-03-14 08:00:36
=result        ok
=elapsed       0.112535
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.9538.html
=group_props   [{name,insert}]
=started       2024-03-14 08:00:36
=ended         2024-03-14 08:00:36
=result        ok
=elapsed       1.0e-6
=group_time    0.293s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.9570.html
=group_props   [{name,lookup}]
=started       2024-03-14 08:00:36
=ended         2024-03-14 08:00:36
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:badlookup
=logfile       ets_suite.badlookup.html
=started       2024-03-14 08:00:36
=ended         2024-03-14 08:00:36
=result        ok
=elapsed       0.00157
=case          ets_SUITE:lookup_order
=logfile       ets_suite.lookup_order.html
=started       2024-03-14 08:00:36
=ended         2024-03-14 08:00:36
=result        ok
=elapsed       0.060301
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.9666.html
=group_props   [{name,lookup}]
=started       2024-03-14 08:00:36
=ended         2024-03-14 08:00:36
=result        ok
=elapsed       1.0e-6
=group_time    0.133s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.9698.html
=group_props   [{name,delete}]
=started       2024-03-14 08:00:36
=ended         2024-03-14 08:00:36
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:delete_elem
=logfile       ets_suite.delete_elem.html
=started       2024-03-14 08:00:36
=ended         2024-03-14 08:00:36
=result        ok
=elapsed       0.025298
=case          ets_SUITE:delete_tab
=logfile       ets_suite.delete_tab.html
=started       2024-03-14 08:00:36
=ended         2024-03-14 08:00:36
=result        ok
=elapsed       0.025114
=case          ets_SUITE:delete_large_tab
=logfile       ets_suite.delete_large_tab.html
=started       2024-03-14 08:00:36
=ended         2024-03-14 08:00:42
=result        ok
=elapsed       6.247848
=case          ets_SUITE:delete_large_named_table
=logfile       ets_suite.delete_large_named_table.html
=started       2024-03-14 08:00:42
=ended         2024-03-14 08:00:49
=result        ok
=elapsed       6.099112
=case          ets_SUITE:evil_delete
=logfile       ets_suite.evil_delete.html
=started       2024-03-14 08:00:49
=ended         2024-03-14 08:00:52
=result        ok
=elapsed       3.723583
=case          ets_SUITE:table_leak
=logfile       ets_suite.table_leak.html
=started       2024-03-14 08:00:52
=ended         2024-03-14 08:01:33
=result        ok
=elapsed       41.05025
=case          ets_SUITE:baddelete
=logfile       ets_suite.baddelete.html
=started       2024-03-14 08:01:33
=ended         2024-03-14 08:01:33
=result        ok
=elapsed       0.001829
=case          ets_SUITE:match_delete
=logfile       ets_suite.match_delete.html
=started       2024-03-14 08:01:33
=ended         2024-03-14 08:01:33
=result        ok
=elapsed       0.027858
=case          ets_SUITE:match_delete3
=logfile       ets_suite.match_delete3.html
=started       2024-03-14 08:01:34
=ended         2024-03-14 08:01:34
=result        ok
=elapsed       0.022584
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.10274.html
=group_props   [{name,delete}]
=started       2024-03-14 08:01:34
=ended         2024-03-14 08:01:34
=result        ok
=elapsed       1.0e-6
=group_time    57.458s
=case          ets_SUITE:firstnext
=logfile       ets_suite.firstnext.html
=started       2024-03-14 08:01:34
=ended         2024-03-14 08:01:34
=result        ok
=elapsed       0.06073
=case          ets_SUITE:firstnext_concurrent
=logfile       ets_suite.firstnext_concurrent.html
=started       2024-03-14 08:01:34
=ended         2024-03-14 08:01:49
=result        ok
=elapsed       15.002849
=case          ets_SUITE:firstnext_lookup
=logfile       ets_suite.firstnext_lookup.html
=started       2024-03-14 08:01:49
=ended         2024-03-14 08:01:49
=result        ok
=elapsed       0.060546
=case          ets_SUITE:firstnext_lookup_concurrent
=logfile       ets_suite.firstnext_lookup_concurrent.html
=started       2024-03-14 08:01:49
=ended         2024-03-14 08:02:04
=result        ok
=elapsed       15.003024
=case          ets_SUITE:slot
=logfile       ets_suite.slot.html
=started       2024-03-14 08:02:04
=ended         2024-03-14 08:02:04
=result        ok
=elapsed       0.06332
=case          ets_SUITE:hash_clash
=logfile       ets_suite.hash_clash.html
=started       2024-03-14 08:02:04
=ended         2024-03-14 08:02:04
=result        ok
=elapsed       1.0e-5
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.10498.html
=group_props   [{name,match}]
=started       2024-03-14 08:02:04
=ended         2024-03-14 08:02:04
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:match1
=logfile       ets_suite.match1.html
=started       2024-03-14 08:02:04
=ended         2024-03-14 08:02:04
=result        ok
=elapsed       0.065779
=case          ets_SUITE:match2
=logfile       ets_suite.match2.html
=started       2024-03-14 08:02:04
=ended         2024-03-14 08:02:04
=result        ok
=elapsed       0.023014
=case          ets_SUITE:match_object
=logfile       ets_suite.match_object.html
=started       2024-03-14 08:02:04
=ended         2024-03-14 08:02:04
=result        ok
=elapsed       0.079803
=case          ets_SUITE:match_object2
=logfile       ets_suite.match_object2.html
=started       2024-03-14 08:02:04
=ended         2024-03-14 08:02:05
=result        ok
=elapsed       0.762503
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.10658.html
=group_props   [{name,match}]
=started       2024-03-14 08:02:05
=ended         2024-03-14 08:02:05
=result        ok
=elapsed       1.0e-6
=group_time    1.050s
=case          ets_SUITE:t_match_spec_run
=logfile       ets_suite.t_match_spec_run.html
=started       2024-03-14 08:02:05
=ended         2024-03-14 08:02:06
=result        ok
=elapsed       0.94138
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.10722.html
=group_props   [{name,lookup_element}]
=started       2024-03-14 08:02:06
=ended         2024-03-14 08:02:06
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:lookup_element_mult
=logfile       ets_suite.lookup_element_mult.html
=started       2024-03-14 08:02:06
=ended         2024-03-14 08:02:06
=result        ok
=elapsed       0.022215
=case          ets_SUITE:lookup_element_default
=logfile       ets_suite.lookup_element_default.html
=started       2024-03-14 08:02:06
=ended         2024-03-14 08:02:06
=result        ok
=elapsed       0.001464
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.10818.html
=group_props   [{name,lookup_element}]
=started       2024-03-14 08:02:06
=ended         2024-03-14 08:02:06
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.10850.html
=group_props   [{name,misc}]
=started       2024-03-14 08:02:06
=ended         2024-03-14 08:02:06
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:misc1
=logfile       ets_suite.misc1.html
=started       2024-03-14 08:02:06
=ended         2024-03-14 08:02:06
=result        ok
=elapsed       0.110068
=case          ets_SUITE:safe_fixtable
=logfile       ets_suite.safe_fixtable.html
=started       2024-03-14 08:02:06
=ended         2024-03-14 08:02:06
=result        ok
=elapsed       0.229811
=case          ets_SUITE:info
=logfile       ets_suite.info.html
=started       2024-03-14 08:02:06
=ended         2024-03-14 08:02:07
=result        ok
=elapsed       0.47864
=case          ets_SUITE:info_binary_stress
=logfile       ets_suite.info_binary_stress.html
=started       2024-03-14 08:02:07
=ended         2024-03-14 08:02:11
=result        ok
=elapsed       4.01635
=case          ets_SUITE:info_whereis_busy
=logfile       ets_suite.info_whereis_busy.html
=started       2024-03-14 08:02:11
=ended         2024-03-14 08:02:11
=result        ok
=elapsed       0.045151
=case          ets_SUITE:dups
=logfile       ets_suite.dups.html
=started       2024-03-14 08:02:11
=ended         2024-03-14 08:02:11
=result        ok
=elapsed       0.026602
=case          ets_SUITE:tab2list
=logfile       ets_suite.tab2list.html
=started       2024-03-14 08:02:11
=ended         2024-03-14 08:02:11
=result        ok
=elapsed       0.004318
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.900.html
=group_props   [{name,misc}]
=started       2024-03-14 08:02:11
=ended         2024-03-14 08:02:11
=result        ok
=elapsed       1.0e-6
=group_time    5.102s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.11010.html
=group_props   [{name,files}]
=started       2024-03-14 08:02:11
=ended         2024-03-14 08:02:11
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:tab2file
=logfile       ets_suite.tab2file.html
=started       2024-03-14 08:02:11
=ended         2024-03-14 08:02:11
=result        ok
=elapsed       0.025173
=case          ets_SUITE:tab2file2
=logfile       ets_suite.tab2file2.html
=started       2024-03-14 08:02:11
=ended         2024-03-14 08:02:12
=result        ok
=elapsed       0.239374
=case          ets_SUITE:tabfile_ext1
=logfile       ets_suite.tabfile_ext1.html
=started       2024-03-14 08:02:12
=ended         2024-03-14 08:02:12
=result        ok
=elapsed       0.096592
=case          ets_SUITE:tabfile_ext2
=logfile       ets_suite.tabfile_ext2.html
=started       2024-03-14 08:02:12
=ended         2024-03-14 08:02:12
=result        ok
=elapsed       0.099463
=case          ets_SUITE:tabfile_ext3
=logfile       ets_suite.tabfile_ext3.html
=started       2024-03-14 08:02:12
=ended         2024-03-14 08:02:12
=result        ok
=elapsed       0.009055
=case          ets_SUITE:tabfile_ext4
=logfile       ets_suite.tabfile_ext4.html
=started       2024-03-14 08:02:12
=ended         2024-03-14 08:02:20
=result        ok
=elapsed       8.249372
=case          ets_SUITE:badfile
=logfile       ets_suite.badfile.html
=started       2024-03-14 08:02:20
=ended         2024-03-14 08:02:20
=result        ok
=elapsed       0.001089
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.11266.html
=group_props   [{name,files}]
=started       2024-03-14 08:02:20
=ended         2024-03-14 08:02:20
=result        ok
=elapsed       1.0e-6
=group_time    9.148s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.11298.html
=group_props   [{name,heavy}]
=started       2024-03-14 08:02:20
=ended         2024-03-14 08:02:20
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:heavy_lookup
=logfile       ets_suite.heavy_lookup.html
=started       2024-03-14 08:02:20
=ended         2024-03-14 08:02:23
=result        ok
=elapsed       3.020034
=case          ets_SUITE:heavy_lookup_element
=logfile       ets_suite.heavy_lookup_element.html
=started       2024-03-14 08:02:23
=ended         2024-03-14 08:02:39
=result        ok
=elapsed       15.220269
=case          ets_SUITE:heavy_concurrent
=logfile       ets_suite.heavy_concurrent.html
=started       2024-03-14 08:02:39
=ended         2024-03-14 08:03:08
=result        ok
=elapsed       29.641018
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.11426.html
=group_props   [{name,heavy}]
=started       2024-03-14 08:03:08
=ended         2024-03-14 08:03:08
=result        ok
=elapsed       1.0e-6
=group_time    47.977s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.11458.html
=group_props   [{name,insert_list}]
=started       2024-03-14 08:03:08
=ended         2024-03-14 08:03:08
=result        ok
=elapsed       2.0e-6
=case          ets_SUITE:t_insert_list
=logfile       ets_suite.t_insert_list.html
=started       2024-03-14 08:03:08
=ended         2024-03-14 08:03:09
=result        ok
=elapsed       0.134276
=case          ets_SUITE:t_insert_list_set
=logfile       ets_suite.t_insert_list_set.html
=started       2024-03-14 08:03:09
=ended         2024-03-14 08:03:09
=result        ok
=elapsed       0.002349
=case          ets_SUITE:t_insert_list_bag
=logfile       ets_suite.t_insert_list_bag.html
=started       2024-03-14 08:03:09
=ended         2024-03-14 08:03:09
=result        ok
=elapsed       0.220278
=case          ets_SUITE:t_insert_list_duplicate_bag
=logfile       ets_suite.t_insert_list_duplicate_bag.html
=started       2024-03-14 08:03:09
=ended         2024-03-14 08:03:09
=result        ok
=elapsed       0.012464
=case          ets_SUITE:t_insert_list_delete_set
=logfile       ets_suite.t_insert_list_delete_set.html
=started       2024-03-14 08:03:09
=ended         2024-03-14 08:03:29
=result        ok
=elapsed       20.0435
=case          ets_SUITE:t_insert_list_parallel
=logfile       ets_suite.t_insert_list_parallel.html
=started       2024-03-14 08:03:29
=ended         2024-03-14 08:03:31
=result        ok
=elapsed       1.702038
=case          ets_SUITE:t_insert_list_delete_parallel
=logfile       ets_suite.t_insert_list_delete_parallel.html
=started       2024-03-14 08:03:31
=ended         2024-03-14 08:03:31
=result        ok
=elapsed       0.795458
=case          ets_SUITE:t_insert_list_kill_process
=logfile       ets_suite.t_insert_list_kill_process.html
=started       2024-03-14 08:03:31
=ended         2024-03-14 08:03:35
=result        ok
=elapsed       3.519333
=case          ets_SUITE:t_insert_list_insert_order_preserved
=logfile       ets_suite.t_insert_list_insert_order_preserved.html
=started       2024-03-14 08:03:35
=ended         2024-03-14 08:03:39
=result        ok
=elapsed       3.87091
=case          ets_SUITE:insert_trap_delete
=logfile       ets_suite.insert_trap_delete.html
=started       2024-03-14 08:03:39
=ended         2024-03-14 08:03:53
=result        ok
=elapsed       13.68334
=case          ets_SUITE:insert_trap_rename
=logfile       ets_suite.insert_trap_rename.html
=started       2024-03-14 08:03:53
=ended         2024-03-14 08:04:00
=result        ok
=elapsed       7.263908
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.11810.html
=group_props   [{name,insert_list}]
=started       2024-03-14 08:04:00
=ended         2024-03-14 08:04:00
=result        ok
=elapsed       1.0e-6
=group_time    51.536s
=case          ets_SUITE:ordered
=logfile       ets_suite.ordered.html
=started       2024-03-14 08:04:00
=ended         2024-03-14 08:04:00
=result        ok
=elapsed       0.018378
=case          ets_SUITE:ordered_match
=logfile       ets_suite.ordered_match.html
=started       2024-03-14 08:04:00
=ended         2024-03-14 08:04:00
=result        ok
=elapsed       0.04722
=case          ets_SUITE:interface_equality
=logfile       ets_suite.interface_equality.html
=started       2024-03-14 08:04:00
=ended         2024-03-14 08:04:00
=result        ok
=elapsed       0.036226
=case          ets_SUITE:fixtable_next
=logfile       ets_suite.fixtable_next.html
=started       2024-03-14 08:04:00
=ended         2024-03-14 08:04:00
=result        ok
=elapsed       0.026254
=case          ets_SUITE:fixtable_iter_bag
=logfile       ets_suite.fixtable_iter_bag.html
=started       2024-03-14 08:04:00
=ended         2024-03-14 08:04:00
=result        ok
=elapsed       0.018877
=case          ets_SUITE:fixtable_insert
=logfile       ets_suite.fixtable_insert.html
=started       2024-03-14 08:04:00
=ended         2024-03-14 08:04:00
=result        ok
=elapsed       2.84e-4
=case          ets_SUITE:rename
=logfile       ets_suite.rename.html
=started       2024-03-14 08:04:00
=ended         2024-03-14 08:04:00
=result        ok
=elapsed       0.026696
=case          ets_SUITE:rename_unnamed
=logfile       ets_suite.rename_unnamed.html
=started       2024-03-14 08:04:00
=ended         2024-03-14 08:04:00
=result        ok
=elapsed       0.026057
=case          ets_SUITE:evil_rename
=logfile       ets_suite.evil_rename.html
=started       2024-03-14 08:04:00
=ended         2024-03-14 08:04:01
=result        ok
=elapsed       0.32498
=case          ets_SUITE:update_element
=logfile       ets_suite.update_element.html
=started       2024-03-14 08:04:01
=ended         2024-03-14 08:04:08
=result        ok
=elapsed       7.342977
=case          ets_SUITE:update_element_default
=logfile       ets_suite.update_element_default.html
=started       2024-03-14 08:04:08
=ended         2024-03-14 08:04:08
=result        ok
=elapsed       0.004683
=case          ets_SUITE:update_counter
=logfile       ets_suite.update_counter.html
=started       2024-03-14 08:04:08
=ended         2024-03-14 08:04:09
=result        ok
=elapsed       0.879651
=case          ets_SUITE:evil_update_counter
=logfile       ets_suite.evil_update_counter.html
=started       2024-03-14 08:04:09
=ended         2024-03-14 08:04:11
=result        ok
=elapsed       2.492251
=case          ets_SUITE:update_counter_with_default
=logfile       ets_suite.update_counter_with_default.html
=started       2024-03-14 08:04:11
=ended         2024-03-14 08:04:12
=result        ok
=elapsed       0.00195
=case          ets_SUITE:update_counter_with_default_bad_pos
=logfile       ets_suite.update_counter_with_default_bad_pos.html
=started       2024-03-14 08:04:12
=ended         2024-03-14 08:04:12
=result        ok
=elapsed       2.33e-4
=case          ets_SUITE:partly_bound
=logfile       ets_suite.partly_bound.html
=started       2024-03-14 08:04:12
=ended         2024-03-14 08:04:12
=result        ok
=elapsed       0.740758
=case          ets_SUITE:update_counter_table_growth
=logfile       ets_suite.update_counter_table_growth.html
=started       2024-03-14 08:04:12
=ended         2024-03-14 08:04:12
=result        ok
=elapsed       0.090571
=case          ets_SUITE:match_heavy
=logfile       ets_suite.match_heavy.html
=started       2024-03-14 08:04:12
=ended         2024-03-14 08:04:14
=result        ok
=elapsed       1.80537
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.16002.html
=group_props   [{name,fold}]
=started       2024-03-14 08:04:14
=ended         2024-03-14 08:04:14
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:foldl_ordered
=logfile       ets_suite.foldl_ordered.html
=started       2024-03-14 08:04:14
=ended         2024-03-14 08:04:14
=result        ok
=elapsed       0.037421
=case          ets_SUITE:foldr_ordered
=logfile       ets_suite.foldr_ordered.html
=started       2024-03-14 08:04:14
=ended         2024-03-14 08:04:14
=result        ok
=elapsed       0.037405
=case          ets_SUITE:foldl
=logfile       ets_suite.foldl.html
=started       2024-03-14 08:04:14
=ended         2024-03-14 08:04:15
=result        ok
=elapsed       0.10674
=case          ets_SUITE:foldr
=logfile       ets_suite.foldr.html
=started       2024-03-14 08:04:15
=ended         2024-03-14 08:04:15
=result        ok
=elapsed       0.104184
=case          ets_SUITE:fold_empty
=logfile       ets_suite.fold_empty.html
=started       2024-03-14 08:04:15
=ended         2024-03-14 08:04:15
=result        ok
=elapsed       0.059596
=case          ets_SUITE:fold_badarg
=logfile       ets_suite.fold_badarg.html
=started       2024-03-14 08:04:15
=ended         2024-03-14 08:04:15
=result        ok
=elapsed       3.0e-6
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.16226.html
=group_props   [{name,fold}]
=started       2024-03-14 08:04:15
=ended         2024-03-14 08:04:15
=result        ok
=elapsed       1.0e-6
=group_time    0.512s
=case          ets_SUITE:member
=logfile       ets_suite.member.html
=started       2024-03-14 08:04:15
=ended         2024-03-14 08:04:15
=result        ok
=elapsed       0.084746
=case          ets_SUITE:t_delete_object
=logfile       ets_suite.t_delete_object.html
=started       2024-03-14 08:04:15
=ended         2024-03-14 08:04:16
=result        ok
=elapsed       1.296693
=case          ets_SUITE:select_bound_chunk
=logfile       ets_suite.select_bound_chunk.html
=started       2024-03-14 08:04:16
=ended         2024-03-14 08:04:16
=result        ok
=elapsed       3.66e-4
=case          ets_SUITE:t_init_table
=logfile       ets_suite.t_init_table.html
=started       2024-03-14 08:04:16
=ended         2024-03-14 08:04:16
=result        ok
=elapsed       0.132744
=case          ets_SUITE:t_whitebox
=logfile       ets_suite.t_whitebox.html
=started       2024-03-14 08:04:16
=ended         2024-03-14 08:04:16
=result        ok
=elapsed       0.015425
=case          ets_SUITE:t_delete_all_objects
=logfile       ets_suite.t_delete_all_objects.html
=started       2024-03-14 08:04:16
=ended         2024-03-14 08:04:20
=result        ok
=elapsed       3.359608
=case          ets_SUITE:t_delete_all_objects_trap
=logfile       ets_suite.t_delete_all_objects_trap.html
=started       2024-03-14 08:04:20
=ended         2024-03-14 08:04:23
=result        ok
=elapsed       2.905113
=case          ets_SUITE:t_test_ms
=logfile       ets_suite.t_test_ms.html
=started       2024-03-14 08:04:23
=ended         2024-03-14 08:04:23
=result        ok
=elapsed       0.001279
=case          ets_SUITE:t_select_delete
=logfile       ets_suite.t_select_delete.html
=started       2024-03-14 08:04:23
=ended         2024-03-14 08:04:29
=result        ok
=elapsed       5.83295
=case          ets_SUITE:t_select_replace
=logfile       ets_suite.t_select_replace.html
=started       2024-03-14 08:04:29
=ended         2024-03-14 08:04:30
=result        ok
=elapsed       1.812929
=case          ets_SUITE:t_select_replace_next_bug
=logfile       ets_suite.t_select_replace_next_bug.html
=started       2024-03-14 08:04:30
