=== Suite started at 2024-08-14 10:40:22
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       4.8e-5
=case          erl_scan_SUITE:end_per_group
=logfile       erl_scan_suite.end_per_group.html
=group_props   [{name,error}]
=started       2024-08-14 10:42:14
=ended         2024-08-14 10:42:14
=result        ok
=elapsed       0.0
=group_time    0.069s
=case          erl_scan_SUITE:iso88591
=logfile       erl_scan_suite.iso88591.html
=started       2024-08-14 10:42:14
=ended         2024-08-14 10:42:14
=result        ok
=elapsed       2.2e-5
=case          erl_scan_SUITE:otp_7810
=logfile       erl_scan_suite.otp_7810.html
=started       2024-08-14 10:42:14
=ended         2024-08-14 10:42:14
=result        ok
=elapsed       0.344744
=case          erl_scan_SUITE:otp_10302
=logfile       erl_scan_suite.otp_10302.html
=started       2024-08-14 10:42:14
=ended         2024-08-14 10:42:14
=result        ok
=elapsed       5.0e-5
=case          erl_scan_SUITE:otp_10990
=logfile       erl_scan_suite.otp_10990.html
=started       2024-08-14 10:42:14
=ended         2024-08-14 10:42:14
=result        ok
=elapsed       6.0e-6
=case          erl_scan_SUITE:otp_10992
=logfile       erl_scan_suite.otp_10992.html
=started       2024-08-14 10:42:14
=ended         2024-08-14 10:42:14
=result        ok
=elapsed       6.0e-6
=case          erl_scan_SUITE:otp_11807
=logfile       erl_scan_suite.otp_11807.html
=started       2024-08-14 10:42:14
=ended         2024-08-14 10:42:14
=result        ok
=elapsed       1.0e-5
=case          erl_scan_SUITE:otp_16480
=logfile       erl_scan_suite.otp_16480.html
=started       2024-08-14 10:42:14
=ended         2024-08-14 10:42:14
=result        ok
=elapsed       6.0e-6
=case          erl_scan_SUITE:otp_17024
=logfile       erl_scan_suite.otp_17024.html
=started       2024-08-14 10:42:14
=ended         2024-08-14 10:42:14
=result        ok
=elapsed       3.0e-6
=case          erl_scan_SUITE:text_fun
=logfile       erl_scan_suite.text_fun.html
=started       2024-08-14 10:42:14
=ended         2024-08-14 10:42:14
=result        ok
=elapsed       6.0e-5
=case          erl_scan_SUITE:triple_quoted_string
=logfile       erl_scan_suite.triple_quoted_string.html
=started       2024-08-14 10:42:14
=ended         2024-08-14 10:42:14
=result        ok
=elapsed       3.1e-5
=case          erl_scan_SUITE:end_per_suite
=logfile       erl_scan_suite.end_per_suite.html
=started       2024-08-14 10:42:14
=ended         2024-08-14 10:42:14
=result        ok
=elapsed       0.0
=group_time    0.701s
=case          error_logger_h_SUITE:init_per_suite
=logfile       error_logger_h_suite.init_per_suite.html
=started       2024-08-14 10:42:14
=ended         2024-08-14 10:42:14
=result        ok
=elapsed       0.0
=case          error_logger_h_SUITE:logfile
=logfile       error_logger_h_suite.logfile.html
=started       2024-08-14 10:42:14
=ended         2024-08-14 10:42:16
=result        ok
=elapsed       1.945696
=case          error_logger_h_SUITE:logfile_truncated
=logfile       error_logger_h_suite.logfile_truncated.html
=started       2024-08-14 10:42:16
=ended         2024-08-14 10:42:17
=result        ok
=elapsed       0.393645
=case          error_logger_h_SUITE:tty
=logfile       error_logger_h_suite.tty.html
=started       2024-08-14 10:42:17
=ended         2024-08-14 10:42:19
=result        ok
=elapsed       1.939083
=case          error_logger_h_SUITE:tty_truncated
=logfile       error_logger_h_suite.tty_truncated.html
=started       2024-08-14 10:42:19
=ended         2024-08-14 10:42:19
=result        ok
=elapsed       0.390665
=case          error_logger_h_SUITE:end_per_suite
=logfile       error_logger_h_suite.end_per_suite.html
=started       2024-08-14 10:42:19
=ended         2024-08-14 10:42:19
=result        ok
=elapsed       0.0
=group_time    4.791s
=case          escript_SUITE:init_per_suite
=logfile       escript_suite.init_per_suite.html
=started       2024-08-14 10:42:19
=ended         2024-08-14 10:42:19
=result        ok
=elapsed       0.0
=case          escript_SUITE:basic
=logfile       escript_suite.basic.html
=started       2024-08-14 10:42:19
=ended         2024-08-14 10:42:22
=result        ok
=elapsed       3.008648
=case          escript_SUITE:errors
=logfile       escript_suite.errors.html
=started       2024-08-14 10:42:22
=ended         2024-08-14 10:42:23
=result        ok
=elapsed       0.704195
=case          escript_SUITE:strange_name
=logfile       escript_suite.strange_name.html
=started       2024-08-14 10:42:23
=ended         2024-08-14 10:42:23
=result        ok
=elapsed       0.264082
=case          escript_SUITE:emulator_flags
=logfile       escript_suite.emulator_flags.html
=started       2024-08-14 10:42:23
=ended         2024-08-14 10:42:23
=result        ok
=elapsed       0.264753
=case          escript_SUITE:emulator_flags_no_shebang
=logfile       escript_suite.emulator_flags_no_shebang.html
=started       2024-08-14 10:42:23
=ended         2024-08-14 10:42:24
=result        ok
=elapsed       0.272596
=case          escript_SUITE:two_lines
=logfile       escript_suite.two_lines.html
=started       2024-08-14 10:42:24
=ended         2024-08-14 10:42:24
=result        ok
=elapsed       0.267219
=case          escript_SUITE:module_script
=logfile       escript_suite.module_script.html
=started       2024-08-14 10:42:24
=ended         2024-08-14 10:42:25
=result        ok
=elapsed       1.346991
=case          escript_SUITE:beam_script
=logfile       escript_suite.beam_script.html
=started       2024-08-14 10:42:25
=ended         2024-08-14 10:42:26
=result        ok
=elapsed       0.988719
=case          escript_SUITE:archive_script
=logfile       escript_suite.archive_script.html
=started       2024-08-14 10:42:26
=ended         2024-08-14 10:42:28
=result        ok
=elapsed       1.103025
=case          escript_SUITE:epp
=logfile       escript_suite.epp.html
=started       2024-08-14 10:42:28
=ended         2024-08-14 10:42:28
=result        ok
=elapsed       0.263104
=case          escript_SUITE:create_and_extract
=logfile       escript_suite.create_and_extract.html
=started       2024-08-14 10:42:28
=ended         2024-08-14 10:42:56
=result        ok
=elapsed       28.277118
=case          escript_SUITE:foldl
=logfile       escript_suite.foldl.html
=started       2024-08-14 10:42:56
=ended         2024-08-14 10:42:56
=result        ok
=elapsed       0.018116
=case          escript_SUITE:overflow
=logfile       escript_suite.overflow.html
=started       2024-08-14 10:42:56
=ended         2024-08-14 10:42:57
=result        ok
=elapsed       0.52355
=case          escript_SUITE:archive_script_file_access
=logfile       escript_suite.archive_script_file_access.html
=started       2024-08-14 10:42:57
=ended         2024-08-14 10:42:57
=result        ok
=elapsed       0.511586
=case          escript_SUITE:unicode
=logfile       escript_suite.unicode.html
=started       2024-08-14 10:42:57
=ended         2024-08-14 10:42:59
=result        ok
=elapsed       1.590385
=case          escript_SUITE:bad_io_server
=logfile       escript_suite.bad_io_server.html
=started       2024-08-14 10:42:59
=ended         2024-08-14 10:42:59
=result        ok
=elapsed       0.255316
=case          escript_SUITE:end_per_suite
=logfile       escript_suite.end_per_suite.html
=started       2024-08-14 10:42:59
=ended         2024-08-14 10:42:59
=result        ok
=elapsed       0.0
=group_time    40.061s
=case          ets_SUITE:init_per_suite
=logfile       ets_suite.init_per_suite.html
=started       2024-08-14 10:42:59
=ended         2024-08-14 10:42:59
=result        ok
=elapsed       2.1e-5
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.html
=group_props   [{name,new}]
=started       2024-08-14 10:42:59
=ended         2024-08-14 10:42:59
=result        ok
=elapsed       0.0
=case          ets_SUITE:default
=logfile       ets_suite.default.html
=started       2024-08-14 10:42:59
=ended         2024-08-14 10:42:59
=result        ok
=elapsed       0.001903
=case          ets_SUITE:setbag
=logfile       ets_suite.setbag.html
=started       2024-08-14 10:42:59
=ended         2024-08-14 10:42:59
=result        ok
=elapsed       0.002387
=case          ets_SUITE:badnew
=logfile       ets_suite.badnew.html
=started       2024-08-14 10:42:59
=ended         2024-08-14 10:42:59
=result        ok
=elapsed       0.001738
=case          ets_SUITE:verybadnew
=logfile       ets_suite.verybadnew.html
=started       2024-08-14 10:42:59
=ended         2024-08-14 10:42:59
=result        ok
=elapsed       0.001501
=case          ets_SUITE:named
=logfile       ets_suite.named.html
=started       2024-08-14 10:42:59
=ended         2024-08-14 10:42:59
=result        ok
=elapsed       0.001706
=case          ets_SUITE:keypos2
=logfile       ets_suite.keypos2.html
=started       2024-08-14 10:42:59
=ended         2024-08-14 10:42:59
=result        ok
=elapsed       0.002072
=case          ets_SUITE:privacy
=logfile       ets_suite.privacy.html
=started       2024-08-14 10:42:59
=ended         2024-08-14 10:42:59
=result        ok
=elapsed       0.026595
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.html
=group_props   [{name,new}]
=started       2024-08-14 10:42:59
=ended         2024-08-14 10:42:59
=result        ok
=elapsed       0.0
=group_time    0.226s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.41314.html
=group_props   [{name,insert}]
=started       2024-08-14 10:42:59
=ended         2024-08-14 10:42:59
=result        ok
=elapsed       0.0
=case          ets_SUITE:empty
=logfile       ets_suite.empty.html
=started       2024-08-14 10:42:59
=ended         2024-08-14 10:43:00
=result        ok
=elapsed       0.101297
=case          ets_SUITE:badinsert
=logfile       ets_suite.badinsert.html
=started       2024-08-14 10:43:00
=ended         2024-08-14 10:43:00
=result        ok
=elapsed       0.11116
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.41410.html
=group_props   [{name,insert}]
=started       2024-08-14 10:43:00
=ended         2024-08-14 10:43:00
=result        ok
=elapsed       0.0
=group_time    0.282s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.41442.html
=group_props   [{name,lookup}]
=started       2024-08-14 10:43:00
=ended         2024-08-14 10:43:00
=result        ok
=elapsed       0.0
=case          ets_SUITE:badlookup
=logfile       ets_suite.badlookup.html
=started       2024-08-14 10:43:00
=ended         2024-08-14 10:43:00
=result        ok
=elapsed       0.001726
=case          ets_SUITE:lookup_order
=logfile       ets_suite.lookup_order.html
=started       2024-08-14 10:43:00
=ended         2024-08-14 10:43:00
=result        ok
=elapsed       0.059753
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.41538.html
=group_props   [{name,lookup}]
=started       2024-08-14 10:43:00
=ended         2024-08-14 10:43:00
=result        ok
=elapsed       1.0e-6
=group_time    0.130s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.41570.html
=group_props   [{name,delete}]
=started       2024-08-14 10:43:00
=ended         2024-08-14 10:43:00
=result        ok
=elapsed       0.0
=case          ets_SUITE:delete_elem
=logfile       ets_suite.delete_elem.html
=started       2024-08-14 10:43:00
=ended         2024-08-14 10:43:00
=result        ok
=elapsed       0.025011
=case          ets_SUITE:delete_tab
=logfile       ets_suite.delete_tab.html
=started       2024-08-14 10:43:00
=ended         2024-08-14 10:43:00
=result        ok
=elapsed       0.02435
=case          ets_SUITE:delete_large_tab
=logfile       ets_suite.delete_large_tab.html
=started       2024-08-14 10:43:00
=ended         2024-08-14 10:43:05
=result        ok
=elapsed       5.292534
=case          ets_SUITE:delete_large_named_table
=logfile       ets_suite.delete_large_named_table.html
=started       2024-08-14 10:43:05
=ended         2024-08-14 10:43:10
=result        ok
=elapsed       4.889943
=case          ets_SUITE:evil_delete
=logfile       ets_suite.evil_delete.html
=started       2024-08-14 10:43:10
=ended         2024-08-14 10:43:14
=result        ok
=elapsed       3.547511
=case          ets_SUITE:table_leak
=logfile       ets_suite.table_leak.html
=started       2024-08-14 10:43:14
=ended         2024-08-14 10:43:55
=result        ok
=elapsed       41.103296
=case          ets_SUITE:baddelete
=logfile       ets_suite.baddelete.html
=started       2024-08-14 10:43:55
=ended         2024-08-14 10:43:55
=result        ok
=elapsed       0.001782
=case          ets_SUITE:match_delete
=logfile       ets_suite.match_delete.html
=started       2024-08-14 10:43:55
=ended         2024-08-14 10:43:55
=result        ok
=elapsed       0.028461
=case          ets_SUITE:match_delete3
=logfile       ets_suite.match_delete3.html
=started       2024-08-14 10:43:55
=ended         2024-08-14 10:43:55
=result        ok
=elapsed       0.022477
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.42146.html
=group_props   [{name,delete}]
=started       2024-08-14 10:43:55
=ended         2024-08-14 10:43:55
=result        ok
=elapsed       0.0
=group_time    55.169s
=case          ets_SUITE:firstnext
=logfile       ets_suite.firstnext.html
=started       2024-08-14 10:43:55
=ended         2024-08-14 10:43:55
=result        ok
=elapsed       0.058557
=case          ets_SUITE:firstnext_concurrent
=logfile       ets_suite.firstnext_concurrent.html
=started       2024-08-14 10:43:55
=ended         2024-08-14 10:44:10
=result        ok
=elapsed       15.002317
=case          ets_SUITE:firstnext_lookup
=logfile       ets_suite.firstnext_lookup.html
=started       2024-08-14 10:44:10
=ended         2024-08-14 10:44:10
=result        ok
=elapsed       0.061107
=case          ets_SUITE:firstnext_lookup_concurrent
=logfile       ets_suite.firstnext_lookup_concurrent.html
=started       2024-08-14 10:44:10
=ended         2024-08-14 10:44:25
=result        ok
=elapsed       15.002415
=case          ets_SUITE:slot
=logfile       ets_suite.slot.html
=started       2024-08-14 10:44:25
=ended         2024-08-14 10:44:25
=result        ok
=elapsed       0.05838
=case          ets_SUITE:hash_clash
=logfile       ets_suite.hash_clash.html
=started       2024-08-14 10:44:25
=ended         2024-08-14 10:44:25
=result        ok
=elapsed       8.0e-6
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.42370.html
=group_props   [{name,match}]
=started       2024-08-14 10:44:25
=ended         2024-08-14 10:44:25
=result        ok
=elapsed       0.0
=case          ets_SUITE:match1
=logfile       ets_suite.match1.html
=started       2024-08-14 10:44:25
=ended         2024-08-14 10:44:26
=result        ok
=elapsed       0.062469
=case          ets_SUITE:match2
=logfile       ets_suite.match2.html
=started       2024-08-14 10:44:26
=ended         2024-08-14 10:44:26
=result        ok
=elapsed       0.026901
=case          ets_SUITE:match_object
=logfile       ets_suite.match_object.html
=started       2024-08-14 10:44:26
=ended         2024-08-14 10:44:26
=result        ok
=elapsed       0.07634
=case          ets_SUITE:match_object2
=logfile       ets_suite.match_object2.html
=started       2024-08-14 10:44:26
=ended         2024-08-14 10:44:26
=result        ok
=elapsed       0.745499
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.42530.html
=group_props   [{name,match}]
=started       2024-08-14 10:44:26
=ended         2024-08-14 10:44:26
=result        ok
=elapsed       0.0
=group_time    1.029s
=case          ets_SUITE:t_match_spec_run
=logfile       ets_suite.t_match_spec_run.html
=started       2024-08-14 10:44:26
=ended         2024-08-14 10:44:27
=result        ok
=elapsed       0.921224
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.42594.html
=group_props   [{name,lookup_element}]
=started       2024-08-14 10:44:27
=ended         2024-08-14 10:44:27
=result        ok
=elapsed       0.0
=case          ets_SUITE:lookup_element_mult
=logfile       ets_suite.lookup_element_mult.html
=started       2024-08-14 10:44:27
=ended         2024-08-14 10:44:28
=result        ok
=elapsed       0.022846
=case          ets_SUITE:lookup_element_default
=logfile       ets_suite.lookup_element_default.html
=started       2024-08-14 10:44:28
=ended         2024-08-14 10:44:28
=result        ok
=elapsed       0.001484
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.42690.html
=group_props   [{name,lookup_element}]
=started       2024-08-14 10:44:28
=ended         2024-08-14 10:44:28
=result        ok
=elapsed       0.0
=group_time    0.093s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.42722.html
=group_props   [{name,misc}]
=started       2024-08-14 10:44:28
=ended         2024-08-14 10:44:28
=result        ok
=elapsed       0.0
=case          ets_SUITE:misc1
=logfile       ets_suite.misc1.html
=started       2024-08-14 10:44:28
=ended         2024-08-14 10:44:28
=result        ok
=elapsed       0.100932
=case          ets_SUITE:safe_fixtable
=logfile       ets_suite.safe_fixtable.html
=started       2024-08-14 10:44:28
=ended         2024-08-14 10:44:28
=result        ok
=elapsed       0.230683
=case          ets_SUITE:info
=logfile       ets_suite.info.html
=started       2024-08-14 10:44:28
=ended         2024-08-14 10:44:28
=result        ok
=elapsed       0.462988
=case          ets_SUITE:info_binary_stress
=logfile       ets_suite.info_binary_stress.html
=started       2024-08-14 10:44:28
=ended         2024-08-14 10:44:32
=result        ok
=elapsed       4.017037
=case          ets_SUITE:info_whereis_busy
=logfile       ets_suite.info_whereis_busy.html
=started       2024-08-14 10:44:32
=ended         2024-08-14 10:44:33
=result        ok
=elapsed       0.029659
=case          ets_SUITE:dups
=logfile       ets_suite.dups.html
=started       2024-08-14 10:44:33
=ended         2024-08-14 10:44:33
=result        ok
=elapsed       0.03083
=case          ets_SUITE:tab2list
=logfile       ets_suite.tab2list.html
=started       2024-08-14 10:44:33
=ended         2024-08-14 10:44:33
=result        ok
=elapsed       0.003765
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.42946.html
=group_props   [{name,misc}]
=started       2024-08-14 10:44:33
=ended         2024-08-14 10:44:33
=result        ok
=elapsed       0.0
=group_time    5.061s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.42978.html
=group_props   [{name,files}]
=started       2024-08-14 10:44:33
=ended         2024-08-14 10:44:33
=result        ok
=elapsed       0.0
=case          ets_SUITE:tab2file
=logfile       ets_suite.tab2file.html
=started       2024-08-14 10:44:33
=ended         2024-08-14 10:44:33
=result        ok
=elapsed       0.022042
=case          ets_SUITE:tab2file2
=logfile       ets_suite.tab2file2.html
=started       2024-08-14 10:44:33
=ended         2024-08-14 10:44:33
=result        ok
=elapsed       0.205306
=case          ets_SUITE:tabfile_ext1
=logfile       ets_suite.tabfile_ext1.html
=started       2024-08-14 10:44:33
=ended         2024-08-14 10:44:33
=result        ok
=elapsed       0.096093
=case          ets_SUITE:tabfile_ext2
=logfile       ets_suite.tabfile_ext2.html
=started       2024-08-14 10:44:33
=ended         2024-08-14 10:44:33
=result        ok
=elapsed       0.099831
=case          ets_SUITE:tabfile_ext3
=logfile       ets_suite.tabfile_ext3.html
=started       2024-08-14 10:44:33
=ended         2024-08-14 10:44:33
=result        ok
=elapsed       0.008051
=case          ets_SUITE:tabfile_ext4
=logfile       ets_suite.tabfile_ext4.html
=started       2024-08-14 10:44:33
=ended         2024-08-14 10:44:41
=result        ok
=elapsed       7.147093
=case          ets_SUITE:badfile
=logfile       ets_suite.badfile.html
=started       2024-08-14 10:44:41
=ended         2024-08-14 10:44:41
=result        ok
=elapsed       0.001158
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.43234.html
=group_props   [{name,files}]
=started       2024-08-14 10:44:41
=ended         2024-08-14 10:44:41
=result        ok
=elapsed       0.0
=group_time    7.998s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.43266.html
=group_props   [{name,heavy}]
=started       2024-08-14 10:44:41
=ended         2024-08-14 10:44:41
=result        ok
=elapsed       0.0
=case          ets_SUITE:heavy_lookup
=logfile       ets_suite.heavy_lookup.html
=started       2024-08-14 10:44:41
=ended         2024-08-14 10:44:44
=result        ok
=elapsed       3.065581
=case          ets_SUITE:heavy_lookup_element
=logfile       ets_suite.heavy_lookup_element.html
=started       2024-08-14 10:44:44
=ended         2024-08-14 10:44:59
=result        ok
=elapsed       15.252944
=case          ets_SUITE:heavy_concurrent
=logfile       ets_suite.heavy_concurrent.html
=started       2024-08-14 10:44:59
=ended         2024-08-14 10:45:28
=result        ok
=elapsed       29.391731
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.43394.html
=group_props   [{name,heavy}]
=started       2024-08-14 10:45:28
=ended         2024-08-14 10:45:28
=result        ok
=elapsed       0.0
=group_time    47.803s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.43426.html
=group_props   [{name,insert_list}]
=started       2024-08-14 10:45:28
=ended         2024-08-14 10:45:29
=result        ok
=elapsed       0.0
=case          ets_SUITE:t_insert_list
=logfile       ets_suite.t_insert_list.html
=started       2024-08-14 10:45:29
=ended         2024-08-14 10:45:29
=result        ok
=elapsed       0.130015
=case          ets_SUITE:t_insert_list_set
=logfile       ets_suite.t_insert_list_set.html
=started       2024-08-14 10:45:29
=ended         2024-08-14 10:45:29
=result        ok
=elapsed       0.002284
=case          ets_SUITE:t_insert_list_bag
=logfile       ets_suite.t_insert_list_bag.html
=started       2024-08-14 10:45:29
=ended         2024-08-14 10:45:29
=result        ok
=elapsed       0.211178
=case          ets_SUITE:t_insert_list_duplicate_bag
=logfile       ets_suite.t_insert_list_duplicate_bag.html
=started       2024-08-14 10:45:29
=ended         2024-08-14 10:45:29
=result        ok
=elapsed       0.012088
=case          ets_SUITE:t_insert_list_delete_set
=logfile       ets_suite.t_insert_list_delete_set.html
=started       2024-08-14 10:45:29
=ended         2024-08-14 10:45:48
=result        ok
=elapsed       19.437334
=case          ets_SUITE:t_insert_list_parallel
=logfile       ets_suite.t_insert_list_parallel.html
=started       2024-08-14 10:45:48
=ended         2024-08-14 10:45:50
=result        ok
=elapsed       1.540102
=case          ets_SUITE:t_insert_list_delete_parallel
=logfile       ets_suite.t_insert_list_delete_parallel.html
=started       2024-08-14 10:45:50
=ended         2024-08-14 10:45:51
=result        ok
=elapsed       0.799996
=case          ets_SUITE:t_insert_list_kill_process
=logfile       ets_suite.t_insert_list_kill_process.html
=started       2024-08-14 10:45:51
=ended         2024-08-14 10:45:56
=result        ok
=elapsed       4.690373
=case          ets_SUITE:t_insert_list_insert_order_preserved
=logfile       ets_suite.t_insert_list_insert_order_preserved.html
=started       2024-08-14 10:45:56
=ended         2024-08-14 10:45:59
=result        ok
=elapsed       3.862753
=case          ets_SUITE:insert_trap_delete
=logfile       ets_suite.insert_trap_delete.html
=started       2024-08-14 10:45:59
=ended         2024-08-14 10:46:12
=result        ok
=elapsed       12.877214
=case          ets_SUITE:insert_trap_rename
=logfile       ets_suite.insert_trap_rename.html
=started       2024-08-14 10:46:12
=ended         2024-08-14 10:46:19
=result        ok
=elapsed       6.794881
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.43778.html
=group_props   [{name,insert_list}]
=started       2024-08-14 10:46:19
=ended         2024-08-14 10:46:19
=result        ok
=elapsed       0.0
=group_time    50.639s
=case          ets_SUITE:ordered
=logfile       ets_suite.ordered.html
=started       2024-08-14 10:46:19
=ended         2024-08-14 10:46:19
=result        ok
=elapsed       0.018219
=case          ets_SUITE:ordered_match
=logfile       ets_suite.ordered_match.html
=started       2024-08-14 10:46:19
=ended         2024-08-14 10:46:19
=result        ok
=elapsed       0.051301
=case          ets_SUITE:interface_equality
=logfile       ets_suite.interface_equality.html
=started       2024-08-14 10:46:19
=ended         2024-08-14 10:46:19
=result        ok
=elapsed       0.043289
=case          ets_SUITE:fixtable_next
=logfile       ets_suite.fixtable_next.html
=started       2024-08-14 10:46:19
=ended         2024-08-14 10:46:19
=result        ok
=elapsed       0.027945
=case          ets_SUITE:fixtable_iter_bag
=logfile       ets_suite.fixtable_iter_bag.html
=started       2024-08-14 10:46:19
=ended         2024-08-14 10:46:19
=result        ok
=elapsed       0.015837
=case          ets_SUITE:fixtable_insert
=logfile       ets_suite.fixtable_insert.html
=started       2024-08-14 10:46:19
=ended         2024-08-14 10:46:19
=result        ok
=elapsed       2.46e-4
=case          ets_SUITE:rename
=logfile       ets_suite.rename.html
=started       2024-08-14 10:46:19
=ended         2024-08-14 10:46:19
=result        ok
=elapsed       0.022875
=case          ets_SUITE:rename_unnamed
=logfile       ets_suite.rename_unnamed.html
=started       2024-08-14 10:46:19
=ended         2024-08-14 10:46:20
=result        ok
=elapsed       0.025295
=case          ets_SUITE:evil_rename
=logfile       ets_suite.evil_rename.html
=started       2024-08-14 10:46:20
=ended         2024-08-14 10:46:20
=result        ok
=elapsed       0.305385
=case          ets_SUITE:update_element
=logfile       ets_suite.update_element.html
=started       2024-08-14 10:46:20
=ended         2024-08-14 10:46:27
=result        ok
=elapsed       7.207071
=case          ets_SUITE:update_element_default
=logfile       ets_suite.update_element_default.html
=started       2024-08-14 10:46:27
=ended         2024-08-14 10:46:27
=result        ok
=elapsed       0.006088
=case          ets_SUITE:update_counter
=logfile       ets_suite.update_counter.html
=started       2024-08-14 10:46:27
=ended         2024-08-14 10:46:28
=result        ok
=elapsed       0.870552
=case          ets_SUITE:evil_update_counter
=logfile       ets_suite.evil_update_counter.html
=started       2024-08-14 10:46:28
=ended         2024-08-14 10:46:31
=result        ok
=elapsed       2.48997
=case          ets_SUITE:update_counter_with_default
=logfile       ets_suite.update_counter_with_default.html
=started       2024-08-14 10:46:31
=ended         2024-08-14 10:46:31
=result        ok
=elapsed       0.002598
=case          ets_SUITE:update_counter_with_default_bad_pos
=logfile       ets_suite.update_counter_with_default_bad_pos.html
=started       2024-08-14 10:46:31
=ended         2024-08-14 10:46:31
=result        ok
=elapsed       1.93e-4
=case          ets_SUITE:partly_bound
=logfile       ets_suite.partly_bound.html
=started       2024-08-14 10:46:31
=ended         2024-08-14 10:46:31
=result        ok
=elapsed       0.713681
=case          ets_SUITE:update_counter_table_growth
=logfile       ets_suite.update_counter_table_growth.html
=started       2024-08-14 10:46:31
=ended         2024-08-14 10:46:31
=result        ok
=elapsed       0.089309
=case          ets_SUITE:match_heavy
=logfile       ets_suite.match_heavy.html
=started       2024-08-14 10:46:31
=ended         2024-08-14 10:46:33
=result        ok
=elapsed       1.733613
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.49666.html
=group_props   [{name,fold}]
=started       2024-08-14 10:46:33
=ended         2024-08-14 10:46:33
=result        ok
=elapsed       0.0
=case          ets_SUITE:foldl_ordered
=logfile       ets_suite.foldl_ordered.html
=started       2024-08-14 10:46:33
=ended         2024-08-14 10:46:33
=result        ok
=elapsed       0.03821
=case          ets_SUITE:foldr_ordered
=logfile       ets_suite.foldr_ordered.html
=started       2024-08-14 10:46:33
=ended         2024-08-14 10:46:33
=result        ok
=elapsed       0.037378
=case          ets_SUITE:foldl
=logfile       ets_suite.foldl.html
=started       2024-08-14 10:46:33
=ended         2024-08-14 10:46:33
=result        ok
=elapsed       0.106586
=case          ets_SUITE:foldr
=logfile       ets_suite.foldr.html
=started       2024-08-14 10:46:33
=ended         2024-08-14 10:46:34
=result        ok
=elapsed       0.097475
=case          ets_SUITE:fold_empty
=logfile       ets_suite.fold_empty.html
=started       2024-08-14 10:46:34
=ended         2024-08-14 10:46:34
=result        ok
=elapsed       0.058605
=case          ets_SUITE:fold_badarg
=logfile       ets_suite.fold_badarg.html
=started       2024-08-14 10:46:34
=ended         2024-08-14 10:46:34
=result        ok
=elapsed       2.0e-6
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.49890.html
=group_props   [{name,fold}]
=started       2024-08-14 10:46:34
=ended         2024-08-14 10:46:34
=result        ok
=elapsed       0.0
=group_time    0.501s
=case          ets_SUITE:member
=logfile       ets_suite.member.html
=started       2024-08-14 10:46:34
=ended         2024-08-14 10:46:34
=result        ok
=elapsed       0.079855
=case          ets_SUITE:t_delete_object
=logfile       ets_suite.t_delete_object.html
=started       2024-08-14 10:46:34
=ended         2024-08-14 10:46:36
=result        ok
=elapsed       1.994407
=case          ets_SUITE:select_bound_chunk
=logfile       ets_suite.select_bound_chunk.html
=started       2024-08-14 10:46:36
=ended         2024-08-14 10:46:36
=result        ok
=elapsed       3.45e-4
=case          ets_SUITE:t_init_table
=logfile       ets_suite.t_init_table.html
=started       2024-08-14 10:46:36
=ended         2024-08-14 10:46:36
=result        ok
=elapsed       0.134092
=case          ets_SUITE:t_whitebox
=logfile       ets_suite.t_whitebox.html
=started       2024-08-14 10:46:36
=ended         2024-08-14 10:46:36
=result        ok
=elapsed       0.015695
=case          ets_SUITE:t_delete_all_objects
=logfile       ets_suite.t_delete_all_objects.html
=started       2024-08-14 10:46:36
=ended         2024-08-14 10:46:39
=result        ok
=elapsed       3.260743
=case          ets_SUITE:t_delete_all_objects_trap
=logfile       ets_suite.t_delete_all_objects_trap.html
=started       2024-08-14 10:46:39
=ended         2024-08-14 10:46:42
=result        ok
=elapsed       2.680527
=case          ets_SUITE:t_test_ms
=logfile       ets_suite.t_test_ms.html
=started       2024-08-14 10:46:42
=ended         2024-08-14 10:46:42
=result        ok
=elapsed       0.001186
