=== Suite started at 2025-01-20 14:37:12
=== Starting test (with repeated test cases)
=cases         unknown
=started       2025-01-20 14:42:40
=ended         2025-01-20 14:42:44
=result        ok
=elapsed       4.016302s
=case          ets_SUITE:info_whereis_busy
=logfile       ets_suite.info_whereis_busy.html
=started       2025-01-20 14:42:44
=ended         2025-01-20 14:42:44
=result        ok
=elapsed       0.041100s
=case          ets_SUITE:dups
=logfile       ets_suite.dups.html
=started       2025-01-20 14:42:44
=ended         2025-01-20 14:42:44
=result        ok
=elapsed       0.025796s
=case          ets_SUITE:tab2list
=logfile       ets_suite.tab2list.html
=started       2025-01-20 14:42:44
=ended         2025-01-20 14:42:44
=result        ok
=elapsed       0.004933s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.41922.html
=group_props   [{name,misc}]
=started       2025-01-20 14:42:44
=ended         2025-01-20 14:42:44
=result        ok
=elapsed       0.000000s
=group_time    5.114s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.41954.html
=group_props   [{name,files}]
=started       2025-01-20 14:42:44
=ended         2025-01-20 14:42:45
=result        ok
=elapsed       0.000001s
=case          ets_SUITE:tab2file
=logfile       ets_suite.tab2file.html
=started       2025-01-20 14:42:45
=ended         2025-01-20 14:42:45
=result        ok
=elapsed       0.024007s
=case          ets_SUITE:tab2file2
=logfile       ets_suite.tab2file2.html
=started       2025-01-20 14:42:45
=ended         2025-01-20 14:42:45
=result        ok
=elapsed       0.219051s
=case          ets_SUITE:tabfile_ext1
=logfile       ets_suite.tabfile_ext1.html
=started       2025-01-20 14:42:45
=ended         2025-01-20 14:42:45
=result        ok
=elapsed       0.103500s
=case          ets_SUITE:tabfile_ext2
=logfile       ets_suite.tabfile_ext2.html
=started       2025-01-20 14:42:45
=ended         2025-01-20 14:42:45
=result        ok
=elapsed       0.095394s
=case          ets_SUITE:tabfile_ext3
=logfile       ets_suite.tabfile_ext3.html
=started       2025-01-20 14:42:45
=ended         2025-01-20 14:42:45
=result        ok
=elapsed       0.008178s
=case          ets_SUITE:tabfile_ext4
=logfile       ets_suite.tabfile_ext4.html
=started       2025-01-20 14:42:45
=ended         2025-01-20 14:42:53
=result        ok
=elapsed       7.565805s
=case          ets_SUITE:badfile
=logfile       ets_suite.badfile.html
=started       2025-01-20 14:42:53
=ended         2025-01-20 14:42:53
=result        ok
=elapsed       0.001288s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.42146.html
=group_props   [{name,files}]
=started       2025-01-20 14:42:53
=ended         2025-01-20 14:42:53
=result        ok
=elapsed       0.000000s
=group_time    8.430s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.42178.html
=group_props   [{name,heavy}]
=started       2025-01-20 14:42:53
=ended         2025-01-20 14:42:53
=result        ok
=elapsed       0.000001s
=case          ets_SUITE:heavy_lookup
=logfile       ets_suite.heavy_lookup.html
=started       2025-01-20 14:42:53
=ended         2025-01-20 14:42:56
=result        ok
=elapsed       3.030773s
=case          ets_SUITE:heavy_lookup_element
=logfile       ets_suite.heavy_lookup_element.html
=started       2025-01-20 14:42:56
=ended         2025-01-20 14:43:11
=result        ok
=elapsed       15.202960s
=case          ets_SUITE:heavy_concurrent
=logfile       ets_suite.heavy_concurrent.html
=started       2025-01-20 14:43:11
=ended         2025-01-20 14:43:43
=result        ok
=elapsed       31.500920s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.42306.html
=group_props   [{name,heavy}]
=started       2025-01-20 14:43:43
=ended         2025-01-20 14:43:43
=result        ok
=elapsed       0.000000s
=group_time    49.828s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.42338.html
=group_props   [{name,insert_list}]
=started       2025-01-20 14:43:43
=ended         2025-01-20 14:43:43
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:t_insert_list
=logfile       ets_suite.t_insert_list.html
=started       2025-01-20 14:43:43
=ended         2025-01-20 14:43:43
=result        ok
=elapsed       0.296538s
=case          ets_SUITE:t_insert_list_set
=logfile       ets_suite.t_insert_list_set.html
=started       2025-01-20 14:43:43
=ended         2025-01-20 14:43:43
=result        ok
=elapsed       0.002205s
=case          ets_SUITE:t_insert_list_bag
=logfile       ets_suite.t_insert_list_bag.html
=started       2025-01-20 14:43:43
=ended         2025-01-20 14:43:43
=result        ok
=elapsed       0.225567s
=case          ets_SUITE:t_insert_list_duplicate_bag
=logfile       ets_suite.t_insert_list_duplicate_bag.html
=started       2025-01-20 14:43:43
=ended         2025-01-20 14:43:43
=result        ok
=elapsed       0.012499s
=case          ets_SUITE:t_insert_list_delete_set
=logfile       ets_suite.t_insert_list_delete_set.html
=started       2025-01-20 14:43:43
=ended         2025-01-20 14:44:04
=result        ok
=elapsed       20.085355s
=case          ets_SUITE:t_insert_list_parallel
=logfile       ets_suite.t_insert_list_parallel.html
=started       2025-01-20 14:44:04
=ended         2025-01-20 14:44:05
=result        ok
=elapsed       1.573899s
=case          ets_SUITE:t_insert_list_delete_parallel
=logfile       ets_suite.t_insert_list_delete_parallel.html
=started       2025-01-20 14:44:05
=ended         2025-01-20 14:44:06
=result        ok
=elapsed       0.787900s
=case          ets_SUITE:t_insert_list_kill_process
=logfile       ets_suite.t_insert_list_kill_process.html
=started       2025-01-20 14:44:06
=ended         2025-01-20 14:44:09
=result        ok
=elapsed       3.325246s
=case          ets_SUITE:t_insert_list_insert_order_preserved
=logfile       ets_suite.t_insert_list_insert_order_preserved.html
=started       2025-01-20 14:44:09
=ended         2025-01-20 14:44:13
=result        ok
=elapsed       3.587931s
=case          ets_SUITE:insert_trap_delete
=logfile       ets_suite.insert_trap_delete.html
=started       2025-01-20 14:44:13
=ended         2025-01-20 14:44:25
=result        ok
=elapsed       12.385666s
=case          ets_SUITE:insert_trap_rename
=logfile       ets_suite.insert_trap_rename.html
=started       2025-01-20 14:44:25
=ended         2025-01-20 14:44:32
=result        ok
=elapsed       6.728173s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.42722.html
=group_props   [{name,insert_list}]
=started       2025-01-20 14:44:32
=ended         2025-01-20 14:44:32
=result        ok
=elapsed       0.000000s
=group_time    49.292s
=case          ets_SUITE:ordered
=logfile       ets_suite.ordered.html
=started       2025-01-20 14:44:32
=ended         2025-01-20 14:44:32
=result        ok
=elapsed       0.016871s
=case          ets_SUITE:ordered_match
=logfile       ets_suite.ordered_match.html
=started       2025-01-20 14:44:32
=ended         2025-01-20 14:44:32
=result        ok
=elapsed       0.048459s
=case          ets_SUITE:interface_equality
=logfile       ets_suite.interface_equality.html
=started       2025-01-20 14:44:32
=ended         2025-01-20 14:44:32
=result        ok
=elapsed       0.039609s
=case          ets_SUITE:fixtable_next
=logfile       ets_suite.fixtable_next.html
=started       2025-01-20 14:44:32
=ended         2025-01-20 14:44:32
=result        ok
=elapsed       0.030443s
=case          ets_SUITE:fixtable_iter_bag
=logfile       ets_suite.fixtable_iter_bag.html
=started       2025-01-20 14:44:32
=ended         2025-01-20 14:44:32
=result        ok
=elapsed       0.018173s
=case          ets_SUITE:fixtable_insert
=logfile       ets_suite.fixtable_insert.html
=started       2025-01-20 14:44:32
=ended         2025-01-20 14:44:32
=result        ok
=elapsed       0.000267s
=case          ets_SUITE:rename
=logfile       ets_suite.rename.html
=started       2025-01-20 14:44:32
=ended         2025-01-20 14:44:32
=result        ok
=elapsed       0.026250s
=case          ets_SUITE:rename_unnamed
=logfile       ets_suite.rename_unnamed.html
=started       2025-01-20 14:44:32
=ended         2025-01-20 14:44:33
=result        ok
=elapsed       0.027113s
=case          ets_SUITE:evil_rename
=logfile       ets_suite.evil_rename.html
=started       2025-01-20 14:44:33
=ended         2025-01-20 14:44:33
=result        ok
=elapsed       0.333090s
=case          ets_SUITE:update_element
=logfile       ets_suite.update_element.html
=started       2025-01-20 14:44:33
=ended         2025-01-20 14:44:40
=result        ok
=elapsed       7.327282s
=case          ets_SUITE:update_element_default
=logfile       ets_suite.update_element_default.html
=started       2025-01-20 14:44:40
=ended         2025-01-20 14:44:40
=result        ok
=elapsed       0.004816s
=case          ets_SUITE:update_counter
=logfile       ets_suite.update_counter.html
=started       2025-01-20 14:44:40
=ended         2025-01-20 14:44:41
=result        ok
=elapsed       0.892100s
=case          ets_SUITE:evil_update_counter
=logfile       ets_suite.evil_update_counter.html
=started       2025-01-20 14:44:41
=ended         2025-01-20 14:44:44
=result        ok
=elapsed       2.514878s
=case          ets_SUITE:update_counter_with_default
=logfile       ets_suite.update_counter_with_default.html
=started       2025-01-20 14:44:44
=ended         2025-01-20 14:44:44
=result        ok
=elapsed       0.002711s
=case          ets_SUITE:update_counter_with_default_bad_pos
=logfile       ets_suite.update_counter_with_default_bad_pos.html
=started       2025-01-20 14:44:44
=ended         2025-01-20 14:44:44
=result        ok
=elapsed       0.000269s
=case          ets_SUITE:partly_bound
=logfile       ets_suite.partly_bound.html
=started       2025-01-20 14:44:44
=ended         2025-01-20 14:44:44
=result        ok
=elapsed       0.687974s
=case          ets_SUITE:update_counter_table_growth
=logfile       ets_suite.update_counter_table_growth.html
=started       2025-01-20 14:44:44
=ended         2025-01-20 14:44:45
=result        ok
=elapsed       0.088594s
=case          ets_SUITE:match_heavy
=logfile       ets_suite.match_heavy.html
=started       2025-01-20 14:44:45
=ended         2025-01-20 14:44:46
=result        ok
=elapsed       1.798943s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.46946.html
=group_props   [{name,fold}]
=started       2025-01-20 14:44:46
=ended         2025-01-20 14:44:46
=result        ok
=elapsed       0.000015s
=case          ets_SUITE:foldl_ordered
=logfile       ets_suite.foldl_ordered.html
=started       2025-01-20 14:44:46
=ended         2025-01-20 14:44:47
=result        ok
=elapsed       0.037613s
=case          ets_SUITE:foldr_ordered
=logfile       ets_suite.foldr_ordered.html
=started       2025-01-20 14:44:47
=ended         2025-01-20 14:44:47
=result        ok
=elapsed       0.039101s
=case          ets_SUITE:foldl
=logfile       ets_suite.foldl.html
=started       2025-01-20 14:44:47
=ended         2025-01-20 14:44:47
=result        ok
=elapsed       0.115057s
=case          ets_SUITE:foldr
=logfile       ets_suite.foldr.html
=started       2025-01-20 14:44:47
=ended         2025-01-20 14:44:47
=result        ok
=elapsed       0.111599s
=case          ets_SUITE:fold_empty
=logfile       ets_suite.fold_empty.html
=started       2025-01-20 14:44:47
=ended         2025-01-20 14:44:47
=result        ok
=elapsed       0.059559s
=case          ets_SUITE:fold_badarg
=logfile       ets_suite.fold_badarg.html
=started       2025-01-20 14:44:47
=ended         2025-01-20 14:44:47
=result        ok
=elapsed       0.000021s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.47170.html
=group_props   [{name,fold}]
=started       2025-01-20 14:44:47
=ended         2025-01-20 14:44:47
=result        ok
=elapsed       0.000000s
=group_time    0.525s
=case          ets_SUITE:member
=logfile       ets_suite.member.html
=started       2025-01-20 14:44:47
=ended         2025-01-20 14:44:47
=result        ok
=elapsed       0.087214s
=case          ets_SUITE:t_delete_object
=logfile       ets_suite.t_delete_object.html
=started       2025-01-20 14:44:47
=ended         2025-01-20 14:44:49
=result        ok
=elapsed       1.925083s
=case          ets_SUITE:select_bound_chunk
=logfile       ets_suite.select_bound_chunk.html
=started       2025-01-20 14:44:49
=ended         2025-01-20 14:44:49
=result        ok
=elapsed       0.000417s
=case          ets_SUITE:t_init_table
=logfile       ets_suite.t_init_table.html
=started       2025-01-20 14:44:49
=ended         2025-01-20 14:44:49
=result        ok
=elapsed       0.139228s
=case          ets_SUITE:t_whitebox
=logfile       ets_suite.t_whitebox.html
=started       2025-01-20 14:44:49
=ended         2025-01-20 14:44:49
=result        ok
=elapsed       0.011505s
=case          ets_SUITE:t_delete_all_objects
=logfile       ets_suite.t_delete_all_objects.html
=started       2025-01-20 14:44:49
=ended         2025-01-20 14:44:53
=result        ok
=elapsed       3.350492s
=case          ets_SUITE:t_delete_all_objects_trap
=logfile       ets_suite.t_delete_all_objects_trap.html
=started       2025-01-20 14:44:53
=ended         2025-01-20 14:44:56
=result        ok
=elapsed       2.949217s
=case          ets_SUITE:t_test_ms
=logfile       ets_suite.t_test_ms.html
=started       2025-01-20 14:44:56
=ended         2025-01-20 14:44:56
=result        ok
=elapsed       0.001361s
=case          ets_SUITE:t_select_delete
=logfile       ets_suite.t_select_delete.html
=started       2025-01-20 14:44:56
=ended         2025-01-20 14:45:02
=result        ok
=elapsed       5.894879s
=case          ets_SUITE:t_select_replace
=logfile       ets_suite.t_select_replace.html
=started       2025-01-20 14:45:02
=ended         2025-01-20 14:45:03
=result        ok
=elapsed       1.889692s
=case          ets_SUITE:t_select_replace_next_bug
=logfile       ets_suite.t_select_replace_next_bug.html
=started       2025-01-20 14:45:03
=ended         2025-01-20 14:45:03
=result        ok
=elapsed       0.000018s
=case          ets_SUITE:t_select_pam_stack_overflow_bug
=logfile       ets_suite.t_select_pam_stack_overflow_bug.html
=started       2025-01-20 14:45:03
=ended         2025-01-20 14:45:03
=result        ok
=elapsed       0.000013s
=case          ets_SUITE:t_select_flatmap_term_copy_bug
=logfile       ets_suite.t_select_flatmap_term_copy_bug.html
=started       2025-01-20 14:45:03
=ended         2025-01-20 14:45:04
=result        ok
=elapsed       0.000068s
=case          ets_SUITE:t_select_hashmap_term_copy_bug
=logfile       ets_suite.t_select_hashmap_term_copy_bug.html
=started       2025-01-20 14:45:04
=ended         2025-01-20 14:45:04
=result        ok
=elapsed       0.627694s
=case          ets_SUITE:t_ets_dets
=logfile       ets_suite.t_ets_dets.html
=started       2025-01-20 14:45:04
=ended         2025-01-20 14:45:04
=result        ok
=elapsed       0.156636s
=case          ets_SUITE:memory
=logfile       ets_suite.memory.html
=started       2025-01-20 14:45:04
=ended         2025-01-20 14:45:04
=result        ok
=elapsed       0.004832s
=case          ets_SUITE:t_select_reverse
=logfile       ets_suite.t_select_reverse.html
=started       2025-01-20 14:45:04
=ended         2025-01-20 14:45:04
=result        ok
=elapsed       0.001596s
=case          ets_SUITE:t_bucket_disappears
=logfile       ets_suite.t_bucket_disappears.html
=started       2025-01-20 14:45:04
=ended         2025-01-20 14:45:04
=result        ok
=elapsed       0.024773s
=case          ets_SUITE:t_named_select
=logfile       ets_suite.t_named_select.html
=started       2025-01-20 14:45:04
=ended         2025-01-20 14:45:04
=result        ok
=elapsed       0.023479s
=case          ets_SUITE:select_fixtab_owner_change
=logfile       ets_suite.select_fixtab_owner_change.html
=started       2025-01-20 14:45:04
=ended         2025-01-20 14:45:05
=result        ok
=elapsed       0.000745s
=case          ets_SUITE:select_fail
=logfile       ets_suite.select_fail.html
=started       2025-01-20 14:45:05
=ended         2025-01-20 14:45:05
=result        ok
=elapsed       0.002812s
=case          ets_SUITE:t_insert_new
=logfile       ets_suite.t_insert_new.html
=started       2025-01-20 14:45:05
=ended         2025-01-20 14:45:05
=result        ok
=elapsed       0.007297s
=case          ets_SUITE:t_repair_continuation
=logfile       ets_suite.t_repair_continuation.html
=started       2025-01-20 14:45:05
=ended         2025-01-20 14:45:05
=result        ok
=elapsed       0.078206s
=case          ets_SUITE:otp_5340
=logfile       ets_suite.otp_5340.html
=started       2025-01-20 14:45:05
=ended         2025-01-20 14:45:05
=result        ok
=elapsed       0.117668s
=case          ets_SUITE:otp_6338
=logfile       ets_suite.otp_6338.html
=started       2025-01-20 14:45:05
=ended         2025-01-20 14:45:05
=result        ok
=elapsed       0.002009s
=case          ets_SUITE:otp_6842_select_1000
=logfile       ets_suite.otp_6842_select_1000.html
=started       2025-01-20 14:45:05
=ended         2025-01-20 14:45:05
=result        ok
=elapsed       0.579433s
=case          ets_SUITE:otp_7665
=logfile       ets_suite.otp_7665.html
=started       2025-01-20 14:45:05
=ended         2025-01-20 14:45:05
=result        ok
=elapsed       0.003361s
=case          ets_SUITE:select_mbuf_trapping
=logfile       ets_suite.select_mbuf_trapping.html
=started       2025-01-20 14:45:05
=ended         2025-01-20 14:45:05
=result        ok
=elapsed       0.000303s
=case          ets_SUITE:otp_8732
=logfile       ets_suite.otp_8732.html
=started       2025-01-20 14:45:05
=ended         2025-01-20 14:45:06
=result        ok
=elapsed       0.001459s
=case          ets_SUITE:meta_wb
=logfile       ets_suite.meta_wb.html
=started       2025-01-20 14:45:06
=ended         2025-01-20 14:45:06
=result        ok
=elapsed       0.519838s
=case          ets_SUITE:grow_shrink
=logfile       ets_suite.grow_shrink.html
=started       2025-01-20 14:45:06
=ended         2025-01-20 14:45:06
=result        ok
=elapsed       0.266757s
=case          ets_SUITE:grow_pseudo_deleted
=logfile       ets_suite.grow_pseudo_deleted.html
=started       2025-01-20 14:45:06
=ended         2025-01-20 14:45:07
=result        ok
=elapsed       0.198244s
=case          ets_SUITE:shrink_pseudo_deleted
=logfile       ets_suite.shrink_pseudo_deleted.html
=started       2025-01-20 14:45:07
=ended         2025-01-20 14:45:07
=result        ok
=elapsed       0.042164s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.48770.html
=group_props   [{name,meta_smp}]
=started       2025-01-20 14:45:07
=ended         2025-01-20 14:45:07
=result        ok
=elapsed       0.000001s
=case          ets_SUITE:meta_lookup_unnamed_read
=logfile       ets_suite.meta_lookup_unnamed_read.html
=started       2025-01-20 14:45:07
=ended         2025-01-20 14:45:07
=result        ok
=elapsed       0.002168s
=case          ets_SUITE:meta_lookup_unnamed_write
=logfile       ets_suite.meta_lookup_unnamed_write.html
=started       2025-01-20 14:45:07
=ended         2025-01-20 14:45:07
=result        ok
=elapsed       0.002554s
=case          ets_SUITE:meta_lookup_named_read
=logfile       ets_suite.meta_lookup_named_read.html
=started       2025-01-20 14:45:07
=ended         2025-01-20 14:45:07
=result        ok
=elapsed       0.003418s
=case          ets_SUITE:meta_lookup_named_write
=logfile       ets_suite.meta_lookup_named_write.html
=started       2025-01-20 14:45:07
=ended         2025-01-20 14:45:07
=result        ok
=elapsed       0.003527s
=case          ets_SUITE:meta_newdel_unnamed
=logfile       ets_suite.meta_newdel_unnamed.html
=started       2025-01-20 14:45:07
=ended         2025-01-20 14:45:07
=result        ok
=elapsed       0.016329s
=case          ets_SUITE:meta_newdel_named
=logfile       ets_suite.meta_newdel_named.html
=started       2025-01-20 14:45:07
=ended         2025-01-20 14:45:07
=result        ok
=elapsed       0.019645s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.48994.html
=group_props   [{name,meta_smp}]
=started       2025-01-20 14:45:07
=ended         2025-01-20 14:45:07
=result        ok
=elapsed       0.000000s
=group_time    0.212s
=case          ets_SUITE:smp_insert
=logfile       ets_suite.smp_insert.html
=started       2025-01-20 14:45:07
=ended         2025-01-20 14:45:07
=result        ok
=elapsed       0.169855s
=case          ets_SUITE:smp_fixed_delete
=logfile       ets_suite.smp_fixed_delete.html
=started       2025-01-20 14:45:07
=ended         2025-01-20 14:45:07
=result        ok
=elapsed       0.102872s
=case          ets_SUITE:smp_unfix_fix
=logfile       ets_suite.smp_unfix_fix.html
=started       2025-01-20 14:45:07
=ended         2025-01-20 14:45:07
=result        ok
=elapsed       0.105887s
=case          ets_SUITE:smp_select_replace
=logfile       ets_suite.smp_select_replace.html
=started       2025-01-20 14:45:07
=ended         2025-01-20 14:45:31
=result        ok
=elapsed       24.019357s
=case          ets_SUITE:smp_ordered_iteration
=logfile       ets_suite.smp_ordered_iteration.html
=started       2025-01-20 14:45:31
=ended         2025-01-20 14:45:33
=result        ok
=elapsed       2.023207s
=case          ets_SUITE:smp_select_delete
=logfile       ets_suite.smp_select_delete.html
=started       2025-01-20 14:45:33
=ended         2025-01-20 14:45:35
=result        ok
=elapsed       1.366440s
=case          ets_SUITE:otp_8166
=logfile       ets_suite.otp_8166.html
=started       2025-01-20 14:45:35
=ended         2025-01-20 14:45:35
=result        ok
=elapsed       0.279757s
=case          ets_SUITE:exit_large_table_owner
=logfile       ets_suite.exit_large_table_owner.html
=started       2025-01-20 14:45:35
=ended         2025-01-20 14:45:51
=result        ok
=elapsed       16.044474s
=case          ets_SUITE:exit_many_large_table_owner
=logfile       ets_suite.exit_many_large_table_owner.html
=started       2025-01-20 14:45:51
=ended         2025-01-20 14:46:15
=result        ok
=elapsed       23.973625s
=case          ets_SUITE:exit_many_tables_owner
=logfile       ets_suite.exit_many_tables_owner.html
=started       2025-01-20 14:46:15
=ended         2025-01-20 14:46:15
=result        ok
=elapsed       0.016833s
=case          ets_SUITE:exit_many_many_tables_owner
=logfile       ets_suite.exit_many_many_tables_owner.html
=started       2025-01-20 14:46:15
=ended         2025-01-20 14:46:16
=result        ok
=elapsed       1.218700s
=case          ets_SUITE:write_concurrency
=logfile       ets_suite.write_concurrency.html
=started       2025-01-20 14:46:16
=ended         2025-01-20 14:46:16
=result        ok
=elapsed       0.002129s
=case          ets_SUITE:heir
=logfile       ets_suite.heir.html
=started       2025-01-20 14:46:16
=ended         2025-01-20 14:46:17
=result        ok
=elapsed       0.180290s
=case          ets_SUITE:give_away
=logfile       ets_suite.give_away.html
=started       2025-01-20 14:46:17
=ended         2025-01-20 14:46:17
=result        ok
=elapsed       0.003331s
=case          ets_SUITE:setopts
=logfile       ets_suite.setopts.html
=started       2025-01-20 14:46:17
=ended         2025-01-20 14:46:17
=result        ok
=elapsed       0.001310s
=case          ets_SUITE:bad_table
=logfile       ets_suite.bad_table.html
=started       2025-01-20 14:46:17
=ended         2025-01-20 14:46:17
=result        ok
=elapsed       0.148168s
=case          ets_SUITE:types
=logfile       ets_suite.types.html
=started       2025-01-20 14:46:17
=ended         2025-01-20 14:46:17
=result        ok
=elapsed       0.038739s
=case          ets_SUITE:otp_10182
=logfile       ets_suite.otp_10182.html
=started       2025-01-20 14:46:17
=ended         2025-01-20 14:46:17
=result        ok
=elapsed       0.011191s
=case          ets_SUITE:otp_9932
=logfile       ets_suite.otp_9932.html
=started       2025-01-20 14:46:17
=ended         2025-01-20 14:46:17
=result        ok
=elapsed       0.000080s
=case          ets_SUITE:otp_9423
=logfile       ets_suite.otp_9423.html
=started       2025-01-20 14:46:17
=ended         2025-01-20 14:46:17
=result        ok
=elapsed       0.167045s
=case          ets_SUITE:compress_magic_ref
=logfile       ets_suite.compress_magic_ref.html
=started       2025-01-20 14:46:17
=ended         2025-01-20 14:46:17
=result        ok
=elapsed       0.000186s
=case          ets_SUITE:ets_all
=logfile       ets_suite.ets_all.html
=started       2025-01-20 14:46:17
=ended         2025-01-20 14:46:20
=result        ok
=elapsed       3.001001s
=case          ets_SUITE:massive_ets_all
=logfile       ets_suite.massive_ets_all.html
=started       2025-01-20 14:46:20
=ended         2025-01-20 14:46:20
=result        ok
=elapsed       0.006675s
=case          ets_SUITE:take
=logfile       ets_suite.take.html
=started       2025-01-20 14:46:20
=ended         2025-01-20 14:46:20
=result        ok
=elapsed       0.000368s
=case          ets_SUITE:whereis_table
=logfile       ets_suite.whereis_table.html
=started       2025-01-20 14:46:20
=ended         2025-01-20 14:46:20
=result        ok
=elapsed       0.000031s
=case          ets_SUITE:delete_unfix_race
=logfile       ets_suite.delete_unfix_race.html
=started       2025-01-20 14:46:20
=ended         2025-01-20 14:46:20
=result        ok
=elapsed       0.028938s
=case          ets_SUITE:test_throughput_benchmark
=logfile       ets_suite.test_throughput_benchmark.html
=started       2025-01-20 14:46:20
=ended         2025-01-20 14:46:52
=result        ok: <a href="file:////buildroot/otp/lib/stdlib/make_test_dir/stdlib_test/ets_SUITE_data/ets_bench_result_2025-01-20T13:46:52.html">Result visualization</a>
=elapsed       31.217270s
=== 
=case          ets_SUITE:init_per_group
=group_props   [{name,"benchmark"}]
=started       2025-01-20 14:46:52
=result        skipped: Benchmark only
=== *** Skipping {ets_SUITE,init_per_group} ***
=== 
=case          ets_SUITE:long_throughput_benchmark
=group_props   [{name,"benchmark"}]
=started       2025-01-20 14:46:52
=result        skipped: Benchmark only
=== *** Skipping test case #728 {ets_SUITE,long_throughput_benchmark} ***
=== 
=case          ets_SUITE:end_per_group
=group_props   [{name,"benchmark"}]
=started       2025-01-20 14:46:52
=result        skipped: Benchmark only
=== *** Skipping {ets_SUITE,end_per_group} ***
=case          ets_SUITE:test_table_size_concurrency
=logfile       ets_suite.test_table_size_concurrency.html
=started       2025-01-20 14:46:52
=ended         2025-01-20 14:46:54
=result        ok
=elapsed       1.802908s
=case          ets_SUITE:test_table_memory_concurrency
=logfile       ets_suite.test_table_memory_concurrency.html
=started       2025-01-20 14:46:54
=ended         2025-01-20 14:46:56
=result        ok
=elapsed       1.696317s
=case          ets_SUITE:test_delete_table_while_size_snapshot
=logfile       ets_suite.test_delete_table_while_size_snapshot.html
=started       2025-01-20 14:46:56
=ended         2025-01-20 14:46:57
=result        ok
=elapsed       0.529943s
=case          ets_SUITE:test_decentralized_counters_setting
=logfile       ets_suite.test_decentralized_counters_setting.html
=started       2025-01-20 14:46:57
=ended         2025-01-20 14:46:57
=result        ok
=elapsed       0.002088s
=case          ets_SUITE:ms_excessive_nesting
=logfile       ets_suite.ms_excessive_nesting.html
=started       2025-01-20 14:46:57
=ended         2025-01-20 14:46:57
=result        ok: match_spec_compile() got system_limit; select_replace(_,[ordered_set]) got system_limit; select_replace(_,[set]) got system_limit
=elapsed       0.179072s
=case          ets_SUITE:error_info
=logfile       ets_suite.error_info.html
=started       2025-01-20 14:46:57
=ended         2025-01-20 14:46:57
=result        ok
=elapsed       0.102788s
=case          ets_SUITE:bound_maps
=logfile       ets_suite.bound_maps.html
=started       2025-01-20 14:46:57
=ended         2025-01-20 14:46:57
=result        ok
=elapsed       0.000038s
=case          ets_SUITE:end_per_suite
=logfile       ets_suite.end_per_suite.html
=started       2025-01-20 14:46:57
=ended         2025-01-20 14:46:57
=result        ok
=elapsed       0.000012s
=group_time    351.817s
=case          ets_property_test_SUITE:init_per_suite
=logfile       ets_property_test_suite.init_per_suite.html
=started       2025-01-20 14:46:57
=ended         2025-01-20 14:46:59
=result        ok
=elapsed       1.329022s
=case          ets_property_test_SUITE:first_case
=logfile       ets_property_test_suite.first_case.html
=started       2025-01-20 14:46:59
=ended         2025-01-20 14:46:59
=result        ok
=elapsed       0.117059s
=case          ets_property_test_SUITE:next_case
=logfile       ets_property_test_suite.next_case.html
=started       2025-01-20 14:46:59
=ended         2025-01-20 14:46:59
=result        ok
=elapsed       0.129014s
=case          ets_property_test_SUITE:last_case
=logfile       ets_property_test_suite.last_case.html
=started       2025-01-20 14:46:59
=ended         2025-01-20 14:46:59
=result        ok
=elapsed       0.116093s
=case          ets_property_test_SUITE:prev_case
=logfile       ets_property_test_suite.prev_case.html
=started       2025-01-20 14:46:59
=ended         2025-01-20 14:46:59
=result        ok
=elapsed       0.128705s
=case          ets_property_test_SUITE:end_per_suite
=logfile       ets_property_test_suite.end_per_suite.html
=started       2025-01-20 14:46:59
=ended         2025-01-20 14:46:59
=result        ok
=elapsed       0.000000s
=group_time    1.941s
=case          ets_tough_SUITE:init_per_suite
=logfile       ets_tough_suite.init_per_suite.html
=started       2025-01-20 14:46:59
=ended         2025-01-20 14:46:59
=result        ok
=elapsed       0.000000s
=case          ets_tough_SUITE:ex1
=logfile       ets_tough_suite.ex1.html
=started       2025-01-20 14:46:59
=ended         2025-01-20 14:47:00
=result        ok
=elapsed       0.856714s
=case          ets_tough_SUITE:end_per_suite
=logfile       ets_tough_suite.end_per_suite.html
=started       2025-01-20 14:47:00
=ended         2025-01-20 14:47:00
=result        ok
=elapsed       0.000000s
=group_time    0.909s
=case          file_sorter_SUITE:init_per_suite
=logfile       file_sorter_suite.init_per_suite.html
=started       2025-01-20 14:47:00
=ended         2025-01-20 14:47:00
=result        ok
=elapsed       0.000000s
=case          file_sorter_SUITE:basic
=logfile       file_sorter_suite.basic.html
=started       2025-01-20 14:47:00
=ended         2025-01-20 14:47:00
=result        ok
=elapsed       0.006069s
