=== Suite started at 2024-08-27 12:41:46
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-08-27 12:43:43
=ended         2024-08-27 12:43:43
=result        ok
=elapsed       1.7e-5
=case          erl_scan_SUITE:otp_7810
=logfile       erl_scan_suite.otp_7810.html
=started       2024-08-27 12:43:43
=ended         2024-08-27 12:43:43
=result        ok
=elapsed       0.352136
=case          erl_scan_SUITE:otp_10302
=logfile       erl_scan_suite.otp_10302.html
=started       2024-08-27 12:43:43
=ended         2024-08-27 12:43:43
=result        ok
=elapsed       4.2e-5
=case          erl_scan_SUITE:otp_10990
=logfile       erl_scan_suite.otp_10990.html
=started       2024-08-27 12:43:43
=ended         2024-08-27 12:43:43
=result        ok
=elapsed       3.0e-6
=case          erl_scan_SUITE:otp_10992
=logfile       erl_scan_suite.otp_10992.html
=started       2024-08-27 12:43:43
=ended         2024-08-27 12:43:43
=result        ok
=elapsed       3.0e-6
=case          erl_scan_SUITE:otp_11807
=logfile       erl_scan_suite.otp_11807.html
=started       2024-08-27 12:43:43
=ended         2024-08-27 12:43:43
=result        ok
=elapsed       6.0e-6
=case          erl_scan_SUITE:otp_16480
=logfile       erl_scan_suite.otp_16480.html
=started       2024-08-27 12:43:43
=ended         2024-08-27 12:43:43
=result        ok
=elapsed       4.0e-6
=case          erl_scan_SUITE:otp_17024
=logfile       erl_scan_suite.otp_17024.html
=started       2024-08-27 12:43:43
=ended         2024-08-27 12:43:43
=result        ok
=elapsed       1.0e-6
=case          erl_scan_SUITE:text_fun
=logfile       erl_scan_suite.text_fun.html
=started       2024-08-27 12:43:43
=ended         2024-08-27 12:43:43
=result        ok
=elapsed       5.8e-5
=case          erl_scan_SUITE:triple_quoted_string
=logfile       erl_scan_suite.triple_quoted_string.html
=started       2024-08-27 12:43:43
=ended         2024-08-27 12:43:43
=result        ok
=elapsed       3.0e-5
=case          erl_scan_SUITE:end_per_suite
=logfile       erl_scan_suite.end_per_suite.html
=started       2024-08-27 12:43:43
=ended         2024-08-27 12:43:43
=result        ok
=elapsed       0.0
=group_time    0.706s
=case          error_logger_h_SUITE:init_per_suite
=logfile       error_logger_h_suite.init_per_suite.html
=started       2024-08-27 12:43:43
=ended         2024-08-27 12:43:43
=result        ok
=elapsed       0.0
=case          error_logger_h_SUITE:logfile
=logfile       error_logger_h_suite.logfile.html
=started       2024-08-27 12:43:43
=ended         2024-08-27 12:43:45
=result        ok
=elapsed       1.944097
=case          error_logger_h_SUITE:logfile_truncated
=logfile       error_logger_h_suite.logfile_truncated.html
=started       2024-08-27 12:43:45
=ended         2024-08-27 12:43:46
=result        ok
=elapsed       0.389668
=case          error_logger_h_SUITE:tty
=logfile       error_logger_h_suite.tty.html
=started       2024-08-27 12:43:46
=ended         2024-08-27 12:43:48
=result        ok
=elapsed       1.940625
=case          error_logger_h_SUITE:tty_truncated
=logfile       error_logger_h_suite.tty_truncated.html
=started       2024-08-27 12:43:48
=ended         2024-08-27 12:43:48
=result        ok
=elapsed       0.395048
=case          error_logger_h_SUITE:end_per_suite
=logfile       error_logger_h_suite.end_per_suite.html
=started       2024-08-27 12:43:48
=ended         2024-08-27 12:43:48
=result        ok
=elapsed       0.0
=group_time    4.789s
=case          escript_SUITE:init_per_suite
=logfile       escript_suite.init_per_suite.html
=started       2024-08-27 12:43:48
=ended         2024-08-27 12:43:48
=result        ok
=elapsed       0.0
=case          escript_SUITE:basic
=logfile       escript_suite.basic.html
=started       2024-08-27 12:43:48
=ended         2024-08-27 12:43:51
=result        ok
=elapsed       2.946273
=case          escript_SUITE:errors
=logfile       escript_suite.errors.html
=started       2024-08-27 12:43:51
=ended         2024-08-27 12:43:52
=result        ok
=elapsed       0.700297
=case          escript_SUITE:strange_name
=logfile       escript_suite.strange_name.html
=started       2024-08-27 12:43:52
=ended         2024-08-27 12:43:52
=result        ok
=elapsed       0.258393
=case          escript_SUITE:emulator_flags
=logfile       escript_suite.emulator_flags.html
=started       2024-08-27 12:43:52
=ended         2024-08-27 12:43:52
=result        ok
=elapsed       0.260743
=case          escript_SUITE:emulator_flags_no_shebang
=logfile       escript_suite.emulator_flags_no_shebang.html
=started       2024-08-27 12:43:52
=ended         2024-08-27 12:43:53
=result        ok
=elapsed       0.266722
=case          escript_SUITE:two_lines
=logfile       escript_suite.two_lines.html
=started       2024-08-27 12:43:53
=ended         2024-08-27 12:43:53
=result        ok
=elapsed       0.255889
=case          escript_SUITE:module_script
=logfile       escript_suite.module_script.html
=started       2024-08-27 12:43:53
=ended         2024-08-27 12:43:54
=result        ok
=elapsed       1.31207
=case          escript_SUITE:beam_script
=logfile       escript_suite.beam_script.html
=started       2024-08-27 12:43:54
=ended         2024-08-27 12:43:55
=result        ok
=elapsed       0.974925
=case          escript_SUITE:archive_script
=logfile       escript_suite.archive_script.html
=started       2024-08-27 12:43:55
=ended         2024-08-27 12:43:56
=result        ok
=elapsed       1.061846
=case          escript_SUITE:epp
=logfile       escript_suite.epp.html
=started       2024-08-27 12:43:56
=ended         2024-08-27 12:43:57
=result        ok
=elapsed       0.266433
=case          escript_SUITE:create_and_extract
=logfile       escript_suite.create_and_extract.html
=started       2024-08-27 12:43:57
=ended         2024-08-27 12:44:24
=result        ok
=elapsed       27.700221
=case          escript_SUITE:foldl
=logfile       escript_suite.foldl.html
=started       2024-08-27 12:44:24
=ended         2024-08-27 12:44:24
=result        ok
=elapsed       0.019746
=case          escript_SUITE:overflow
=logfile       escript_suite.overflow.html
=started       2024-08-27 12:44:24
=ended         2024-08-27 12:44:25
=result        ok
=elapsed       0.474853
=case          escript_SUITE:archive_script_file_access
=logfile       escript_suite.archive_script_file_access.html
=started       2024-08-27 12:44:25
=ended         2024-08-27 12:44:25
=result        ok
=elapsed       0.499411
=case          escript_SUITE:unicode
=logfile       escript_suite.unicode.html
=started       2024-08-27 12:44:25
=ended         2024-08-27 12:44:27
=result        ok
=elapsed       1.557821
=case          escript_SUITE:bad_io_server
=logfile       escript_suite.bad_io_server.html
=started       2024-08-27 12:44:27
=ended         2024-08-27 12:44:27
=result        ok
=elapsed       0.2526
=case          escript_SUITE:end_per_suite
=logfile       escript_suite.end_per_suite.html
=started       2024-08-27 12:44:27
=ended         2024-08-27 12:44:27
=result        ok
=elapsed       0.0
=group_time    39.206s
=case          ets_SUITE:init_per_suite
=logfile       ets_suite.init_per_suite.html
=started       2024-08-27 12:44:27
=ended         2024-08-27 12:44:27
=result        ok
=elapsed       2.0e-5
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.html
=group_props   [{name,new}]
=started       2024-08-27 12:44:27
=ended         2024-08-27 12:44:27
=result        ok
=elapsed       0.0
=case          ets_SUITE:default
=logfile       ets_suite.default.html
=started       2024-08-27 12:44:27
=ended         2024-08-27 12:44:27
=result        ok
=elapsed       0.00162
=case          ets_SUITE:setbag
=logfile       ets_suite.setbag.html
=started       2024-08-27 12:44:27
=ended         2024-08-27 12:44:27
=result        ok
=elapsed       0.001867
=case          ets_SUITE:badnew
=logfile       ets_suite.badnew.html
=started       2024-08-27 12:44:27
=ended         2024-08-27 12:44:27
=result        ok
=elapsed       0.001214
=case          ets_SUITE:verybadnew
=logfile       ets_suite.verybadnew.html
=started       2024-08-27 12:44:27
=ended         2024-08-27 12:44:27
=result        ok
=elapsed       0.001203
=case          ets_SUITE:named
=logfile       ets_suite.named.html
=started       2024-08-27 12:44:27
=ended         2024-08-27 12:44:27
=result        ok
=elapsed       0.00164
=case          ets_SUITE:keypos2
=logfile       ets_suite.keypos2.html
=started       2024-08-27 12:44:27
=ended         2024-08-27 12:44:27
=result        ok
=elapsed       0.001993
=case          ets_SUITE:privacy
=logfile       ets_suite.privacy.html
=started       2024-08-27 12:44:27
=ended         2024-08-27 12:44:27
=result        ok
=elapsed       0.026453
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.html
=group_props   [{name,new}]
=started       2024-08-27 12:44:27
=ended         2024-08-27 12:44:28
=result        ok
=elapsed       0.0
=group_time    0.216s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.42146.html
=group_props   [{name,insert}]
=started       2024-08-27 12:44:28
=ended         2024-08-27 12:44:28
=result        ok
=elapsed       0.0
=case          ets_SUITE:empty
=logfile       ets_suite.empty.html
=started       2024-08-27 12:44:28
=ended         2024-08-27 12:44:28
=result        ok
=elapsed       0.097852
=case          ets_SUITE:badinsert
=logfile       ets_suite.badinsert.html
=started       2024-08-27 12:44:28
=ended         2024-08-27 12:44:28
=result        ok
=elapsed       0.114457
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.42242.html
=group_props   [{name,insert}]
=started       2024-08-27 12:44:28
=ended         2024-08-27 12:44:28
=result        ok
=elapsed       0.0
=group_time    0.280s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.42274.html
=group_props   [{name,lookup}]
=started       2024-08-27 12:44:28
=ended         2024-08-27 12:44:28
=result        ok
=elapsed       0.0
=case          ets_SUITE:badlookup
=logfile       ets_suite.badlookup.html
=started       2024-08-27 12:44:28
=ended         2024-08-27 12:44:28
=result        ok
=elapsed       0.002133
=case          ets_SUITE:lookup_order
=logfile       ets_suite.lookup_order.html
=started       2024-08-27 12:44:28
=ended         2024-08-27 12:44:28
=result        ok
=elapsed       0.060331
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.42370.html
=group_props   [{name,lookup}]
=started       2024-08-27 12:44:28
=ended         2024-08-27 12:44:28
=result        ok
=elapsed       0.0
=group_time    0.130s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.42402.html
=group_props   [{name,delete}]
=started       2024-08-27 12:44:28
=ended         2024-08-27 12:44:28
=result        ok
=elapsed       0.0
=case          ets_SUITE:delete_elem
=logfile       ets_suite.delete_elem.html
=started       2024-08-27 12:44:28
=ended         2024-08-27 12:44:28
=result        ok
=elapsed       0.028683
=case          ets_SUITE:delete_tab
=logfile       ets_suite.delete_tab.html
=started       2024-08-27 12:44:28
=ended         2024-08-27 12:44:28
=result        ok
=elapsed       0.024304
=case          ets_SUITE:delete_large_tab
=logfile       ets_suite.delete_large_tab.html
=started       2024-08-27 12:44:28
=ended         2024-08-27 12:44:33
=result        ok
=elapsed       4.606851
=case          ets_SUITE:delete_large_named_table
=logfile       ets_suite.delete_large_named_table.html
=started       2024-08-27 12:44:33
=ended         2024-08-27 12:44:37
=result        ok
=elapsed       4.31884
=case          ets_SUITE:evil_delete
=logfile       ets_suite.evil_delete.html
=started       2024-08-27 12:44:37
=ended         2024-08-27 12:44:40
=result        ok
=elapsed       3.138811
=case          ets_SUITE:table_leak
=logfile       ets_suite.table_leak.html
=started       2024-08-27 12:44:40
=ended         2024-08-27 12:45:21
=result        ok
=elapsed       41.001758
=case          ets_SUITE:baddelete
=logfile       ets_suite.baddelete.html
=started       2024-08-27 12:45:21
=ended         2024-08-27 12:45:21
=result        ok
=elapsed       0.001397
=case          ets_SUITE:match_delete
=logfile       ets_suite.match_delete.html
=started       2024-08-27 12:45:21
=ended         2024-08-27 12:45:21
=result        ok
=elapsed       0.027052
=case          ets_SUITE:match_delete3
=logfile       ets_suite.match_delete3.html
=started       2024-08-27 12:45:21
=ended         2024-08-27 12:45:21
=result        ok
=elapsed       0.023544
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.42946.html
=group_props   [{name,delete}]
=started       2024-08-27 12:45:21
=ended         2024-08-27 12:45:21
=result        ok
=elapsed       0.0
=group_time    53.401s
=case          ets_SUITE:firstnext
=logfile       ets_suite.firstnext.html
=started       2024-08-27 12:45:21
=ended         2024-08-27 12:45:21
=result        ok
=elapsed       0.05862
=case          ets_SUITE:firstnext_concurrent
=logfile       ets_suite.firstnext_concurrent.html
=started       2024-08-27 12:45:21
=ended         2024-08-27 12:45:37
=result        ok
=elapsed       15.002902
=case          ets_SUITE:firstnext_lookup
=logfile       ets_suite.firstnext_lookup.html
=started       2024-08-27 12:45:37
=ended         2024-08-27 12:45:37
=result        ok
=elapsed       0.076449
=case          ets_SUITE:firstnext_lookup_concurrent
=logfile       ets_suite.firstnext_lookup_concurrent.html
=started       2024-08-27 12:45:37
=ended         2024-08-27 12:45:52
=result        ok
=elapsed       15.002278
=case          ets_SUITE:slot
=logfile       ets_suite.slot.html
=started       2024-08-27 12:45:52
=ended         2024-08-27 12:45:52
=result        ok
=elapsed       0.059503
=case          ets_SUITE:hash_clash
=logfile       ets_suite.hash_clash.html
=started       2024-08-27 12:45:52
=ended         2024-08-27 12:45:52
=result        ok
=elapsed       7.0e-6
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.43170.html
=group_props   [{name,match}]
=started       2024-08-27 12:45:52
=ended         2024-08-27 12:45:52
=result        ok
=elapsed       0.0
=case          ets_SUITE:match1
=logfile       ets_suite.match1.html
=started       2024-08-27 12:45:52
=ended         2024-08-27 12:45:52
=result        ok
=elapsed       0.0656
=case          ets_SUITE:match2
=logfile       ets_suite.match2.html
=started       2024-08-27 12:45:52
=ended         2024-08-27 12:45:52
=result        ok
=elapsed       0.023109
=case          ets_SUITE:match_object
=logfile       ets_suite.match_object.html
=started       2024-08-27 12:45:52
=ended         2024-08-27 12:45:52
=result        ok
=elapsed       0.075523
=case          ets_SUITE:match_object2
=logfile       ets_suite.match_object2.html
=started       2024-08-27 12:45:52
=ended         2024-08-27 12:45:53
=result        ok
=elapsed       0.715124
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.43330.html
=group_props   [{name,match}]
=started       2024-08-27 12:45:53
=ended         2024-08-27 12:45:53
=result        ok
=elapsed       0.0
=group_time    0.993s
=case          ets_SUITE:t_match_spec_run
=logfile       ets_suite.t_match_spec_run.html
=started       2024-08-27 12:45:53
=ended         2024-08-27 12:45:54
=result        ok
=elapsed       0.927681
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.43394.html
=group_props   [{name,lookup_element}]
=started       2024-08-27 12:45:54
=ended         2024-08-27 12:45:54
=result        ok
=elapsed       0.0
=case          ets_SUITE:lookup_element_mult
=logfile       ets_suite.lookup_element_mult.html
=started       2024-08-27 12:45:54
=ended         2024-08-27 12:45:54
=result        ok
=elapsed       0.024378
=case          ets_SUITE:lookup_element_default
=logfile       ets_suite.lookup_element_default.html
=started       2024-08-27 12:45:54
=ended         2024-08-27 12:45:54
=result        ok
=elapsed       0.001314
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.43490.html
=group_props   [{name,lookup_element}]
=started       2024-08-27 12:45:54
=ended         2024-08-27 12:45:54
=result        ok
=elapsed       0.0
=group_time    0.095s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.43522.html
=group_props   [{name,misc}]
=started       2024-08-27 12:45:54
=ended         2024-08-27 12:45:54
=result        ok
=elapsed       0.0
=case          ets_SUITE:misc1
=logfile       ets_suite.misc1.html
=started       2024-08-27 12:45:54
=ended         2024-08-27 12:45:54
=result        ok
=elapsed       0.100464
=case          ets_SUITE:safe_fixtable
=logfile       ets_suite.safe_fixtable.html
=started       2024-08-27 12:45:54
=ended         2024-08-27 12:45:54
=result        ok
=elapsed       0.230787
=case          ets_SUITE:info
=logfile       ets_suite.info.html
=started       2024-08-27 12:45:54
=ended         2024-08-27 12:45:55
=result        ok
=elapsed       0.460345
=case          ets_SUITE:info_binary_stress
=logfile       ets_suite.info_binary_stress.html
=started       2024-08-27 12:45:55
=ended         2024-08-27 12:45:59
=result        ok
=elapsed       4.016083
=case          ets_SUITE:info_whereis_busy
=logfile       ets_suite.info_whereis_busy.html
=started       2024-08-27 12:45:59
=ended         2024-08-27 12:45:59
=result        ok
=elapsed       0.028844
=case          ets_SUITE:dups
=logfile       ets_suite.dups.html
=started       2024-08-27 12:45:59
=ended         2024-08-27 12:45:59
=result        ok
=elapsed       0.032384
=case          ets_SUITE:tab2list
=logfile       ets_suite.tab2list.html
=started       2024-08-27 12:45:59
=ended         2024-08-27 12:45:59
=result        ok
=elapsed       0.0042
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.43714.html
=group_props   [{name,misc}]
=started       2024-08-27 12:45:59
=ended         2024-08-27 12:45:59
=result        ok
=elapsed       0.0
=group_time    5.056s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.964.html
=group_props   [{name,files}]
=started       2024-08-27 12:45:59
=ended         2024-08-27 12:45:59
=result        ok
=elapsed       0.0
=case          ets_SUITE:tab2file
=logfile       ets_suite.tab2file.html
=started       2024-08-27 12:45:59
=ended         2024-08-27 12:45:59
=result        ok
=elapsed       0.023983
=case          ets_SUITE:tab2file2
=logfile       ets_suite.tab2file2.html
=started       2024-08-27 12:45:59
=ended         2024-08-27 12:45:59
=result        ok
=elapsed       0.213812
=case          ets_SUITE:tabfile_ext1
=logfile       ets_suite.tabfile_ext1.html
=started       2024-08-27 12:45:59
=ended         2024-08-27 12:45:59
=result        ok
=elapsed       0.096976
=case          ets_SUITE:tabfile_ext2
=logfile       ets_suite.tabfile_ext2.html
=started       2024-08-27 12:45:59
=ended         2024-08-27 12:45:59
=result        ok
=elapsed       0.095636
=case          ets_SUITE:tabfile_ext3
=logfile       ets_suite.tabfile_ext3.html
=started       2024-08-27 12:45:59
=ended         2024-08-27 12:45:59
=result        ok
=elapsed       0.007066
=case          ets_SUITE:tabfile_ext4
=logfile       ets_suite.tabfile_ext4.html
=started       2024-08-27 12:45:59
=ended         2024-08-27 12:46:07
=result        ok
=elapsed       7.159931
=case          ets_SUITE:badfile
=logfile       ets_suite.badfile.html
=started       2024-08-27 12:46:07
=ended         2024-08-27 12:46:07
=result        ok
=elapsed       0.00105
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.43906.html
=group_props   [{name,files}]
=started       2024-08-27 12:46:07
=ended         2024-08-27 12:46:07
=result        ok
=elapsed       0.0
=group_time    8.007s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.43938.html
=group_props   [{name,heavy}]
=started       2024-08-27 12:46:07
=ended         2024-08-27 12:46:07
=result        ok
=elapsed       0.0
=case          ets_SUITE:heavy_lookup
=logfile       ets_suite.heavy_lookup.html
=started       2024-08-27 12:46:07
=ended         2024-08-27 12:46:10
=result        ok
=elapsed       2.933581
=case          ets_SUITE:heavy_lookup_element
=logfile       ets_suite.heavy_lookup_element.html
=started       2024-08-27 12:46:10
=ended         2024-08-27 12:46:25
=result        ok
=elapsed       14.911336
=case          ets_SUITE:heavy_concurrent
=logfile       ets_suite.heavy_concurrent.html
=started       2024-08-27 12:46:25
=ended         2024-08-27 12:46:55
=result        ok
=elapsed       30.272896
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.44066.html
=group_props   [{name,heavy}]
=started       2024-08-27 12:46:55
=ended         2024-08-27 12:46:55
=result        ok
=elapsed       0.0
=group_time    48.211s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.44098.html
=group_props   [{name,insert_list}]
=started       2024-08-27 12:46:55
=ended         2024-08-27 12:46:55
=result        ok
=elapsed       0.0
=case          ets_SUITE:t_insert_list
=logfile       ets_suite.t_insert_list.html
=started       2024-08-27 12:46:55
=ended         2024-08-27 12:46:55
=result        ok
=elapsed       0.137505
=case          ets_SUITE:t_insert_list_set
=logfile       ets_suite.t_insert_list_set.html
=started       2024-08-27 12:46:55
=ended         2024-08-27 12:46:55
=result        ok
=elapsed       0.00216
=case          ets_SUITE:t_insert_list_bag
=logfile       ets_suite.t_insert_list_bag.html
=started       2024-08-27 12:46:55
=ended         2024-08-27 12:46:56
=result        ok
=elapsed       0.213231
=case          ets_SUITE:t_insert_list_duplicate_bag
=logfile       ets_suite.t_insert_list_duplicate_bag.html
=started       2024-08-27 12:46:56
=ended         2024-08-27 12:46:56
=result        ok
=elapsed       0.011673
=case          ets_SUITE:t_insert_list_delete_set
=logfile       ets_suite.t_insert_list_delete_set.html
=started       2024-08-27 12:46:56
=ended         2024-08-27 12:47:15
=result        ok
=elapsed       19.44142
=case          ets_SUITE:t_insert_list_parallel
=logfile       ets_suite.t_insert_list_parallel.html
=started       2024-08-27 12:47:15
=ended         2024-08-27 12:47:17
=result        ok
=elapsed       1.503209
=case          ets_SUITE:t_insert_list_delete_parallel
=logfile       ets_suite.t_insert_list_delete_parallel.html
=started       2024-08-27 12:47:17
=ended         2024-08-27 12:47:17
=result        ok
=elapsed       0.787061
=case          ets_SUITE:t_insert_list_kill_process
=logfile       ets_suite.t_insert_list_kill_process.html
=started       2024-08-27 12:47:17
=ended         2024-08-27 12:47:22
=result        ok
=elapsed       4.729366
=case          ets_SUITE:t_insert_list_insert_order_preserved
=logfile       ets_suite.t_insert_list_insert_order_preserved.html
=started       2024-08-27 12:47:22
=ended         2024-08-27 12:47:26
=result        ok
=elapsed       4.206484
=case          ets_SUITE:insert_trap_delete
=logfile       ets_suite.insert_trap_delete.html
=started       2024-08-27 12:47:26
=ended         2024-08-27 12:47:39
=result        ok
=elapsed       12.671235
=case          ets_SUITE:insert_trap_rename
=logfile       ets_suite.insert_trap_rename.html
=started       2024-08-27 12:47:39
=ended         2024-08-27 12:47:46
=result        ok
=elapsed       6.425729
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.44450.html
=group_props   [{name,insert_list}]
=started       2024-08-27 12:47:46
=ended         2024-08-27 12:47:46
=result        ok
=elapsed       0.0
=group_time    50.406s
=case          ets_SUITE:ordered
=logfile       ets_suite.ordered.html
=started       2024-08-27 12:47:46
=ended         2024-08-27 12:47:46
=result        ok
=elapsed       0.017002
=case          ets_SUITE:ordered_match
=logfile       ets_suite.ordered_match.html
=started       2024-08-27 12:47:46
=ended         2024-08-27 12:47:46
=result        ok
=elapsed       0.049314
=case          ets_SUITE:interface_equality
=logfile       ets_suite.interface_equality.html
=started       2024-08-27 12:47:46
=ended         2024-08-27 12:47:46
=result        ok
=elapsed       0.040366
=case          ets_SUITE:fixtable_next
=logfile       ets_suite.fixtable_next.html
=started       2024-08-27 12:47:46
=ended         2024-08-27 12:47:46
=result        ok
=elapsed       0.029024
=case          ets_SUITE:fixtable_iter_bag
=logfile       ets_suite.fixtable_iter_bag.html
=started       2024-08-27 12:47:46
=ended         2024-08-27 12:47:46
=result        ok
=elapsed       0.016784
=case          ets_SUITE:fixtable_insert
=logfile       ets_suite.fixtable_insert.html
=started       2024-08-27 12:47:46
=ended         2024-08-27 12:47:46
=result        ok
=elapsed       2.63e-4
=case          ets_SUITE:rename
=logfile       ets_suite.rename.html
=started       2024-08-27 12:47:46
=ended         2024-08-27 12:47:46
=result        ok
=elapsed       0.02437
=case          ets_SUITE:rename_unnamed
=logfile       ets_suite.rename_unnamed.html
=started       2024-08-27 12:47:46
=ended         2024-08-27 12:47:46
=result        ok
=elapsed       0.024839
=case          ets_SUITE:evil_rename
=logfile       ets_suite.evil_rename.html
=started       2024-08-27 12:47:46
=ended         2024-08-27 12:47:46
=result        ok
=elapsed       0.305751
=case          ets_SUITE:update_element
=logfile       ets_suite.update_element.html
=started       2024-08-27 12:47:46
=ended         2024-08-27 12:47:53
=result        ok
=elapsed       7.090985
=case          ets_SUITE:update_element_default
=logfile       ets_suite.update_element_default.html
=started       2024-08-27 12:47:53
=ended         2024-08-27 12:47:53
=result        ok
=elapsed       0.005109
=case          ets_SUITE:update_counter
=logfile       ets_suite.update_counter.html
=started       2024-08-27 12:47:53
=ended         2024-08-27 12:47:54
=result        ok
=elapsed       0.88065
=case          ets_SUITE:evil_update_counter
=logfile       ets_suite.evil_update_counter.html
=started       2024-08-27 12:47:54
=ended         2024-08-27 12:47:57
=result        ok
=elapsed       2.458819
=case          ets_SUITE:update_counter_with_default
=logfile       ets_suite.update_counter_with_default.html
=started       2024-08-27 12:47:57
=ended         2024-08-27 12:47:57
=result        ok
=elapsed       0.002423
=case          ets_SUITE:update_counter_with_default_bad_pos
=logfile       ets_suite.update_counter_with_default_bad_pos.html
=started       2024-08-27 12:47:57
=ended         2024-08-27 12:47:57
=result        ok
=elapsed       1.85e-4
=case          ets_SUITE:partly_bound
=logfile       ets_suite.partly_bound.html
=started       2024-08-27 12:47:57
=ended         2024-08-27 12:47:58
=result        ok
=elapsed       0.714774
=case          ets_SUITE:update_counter_table_growth
=logfile       ets_suite.update_counter_table_growth.html
=started       2024-08-27 12:47:58
=ended         2024-08-27 12:47:58
=result        ok
=elapsed       0.090533
=case          ets_SUITE:match_heavy
=logfile       ets_suite.match_heavy.html
=started       2024-08-27 12:47:58
=ended         2024-08-27 12:48:00
=result        ok
=elapsed       1.74984
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.48450.html
=group_props   [{name,fold}]
=started       2024-08-27 12:48:00
=ended         2024-08-27 12:48:00
=result        ok
=elapsed       0.0
=case          ets_SUITE:foldl_ordered
=logfile       ets_suite.foldl_ordered.html
=started       2024-08-27 12:48:00
=ended         2024-08-27 12:48:00
=result        ok
=elapsed       0.036501
=case          ets_SUITE:foldr_ordered
=logfile       ets_suite.foldr_ordered.html
=started       2024-08-27 12:48:00
=ended         2024-08-27 12:48:00
=result        ok
=elapsed       0.037461
=case          ets_SUITE:foldl
=logfile       ets_suite.foldl.html
=started       2024-08-27 12:48:00
=ended         2024-08-27 12:48:00
=result        ok
=elapsed       0.103032
=case          ets_SUITE:foldr
=logfile       ets_suite.foldr.html
=started       2024-08-27 12:48:00
=ended         2024-08-27 12:48:00
=result        ok
=elapsed       0.105239
=case          ets_SUITE:fold_empty
=logfile       ets_suite.fold_empty.html
=started       2024-08-27 12:48:00
=ended         2024-08-27 12:48:00
=result        ok
=elapsed       0.06451
=case          ets_SUITE:fold_badarg
=logfile       ets_suite.fold_badarg.html
=started       2024-08-27 12:48:00
=ended         2024-08-27 12:48:00
=result        ok
=elapsed       1.6e-5
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.48674.html
=group_props   [{name,fold}]
=started       2024-08-27 12:48:00
=ended         2024-08-27 12:48:00
=result        ok
=elapsed       0.0
=group_time    0.506s
=case          ets_SUITE:member
=logfile       ets_suite.member.html
=started       2024-08-27 12:48:00
=ended         2024-08-27 12:48:00
=result        ok
=elapsed       0.080123
=case          ets_SUITE:t_delete_object
=logfile       ets_suite.t_delete_object.html
=started       2024-08-27 12:48:00
=ended         2024-08-27 12:48:03
=result        ok
=elapsed       2.535268
=case          ets_SUITE:select_bound_chunk
=logfile       ets_suite.select_bound_chunk.html
=started       2024-08-27 12:48:03
=ended         2024-08-27 12:48:03
=result        ok
=elapsed       3.26e-4
=case          ets_SUITE:t_init_table
=logfile       ets_suite.t_init_table.html
=started       2024-08-27 12:48:03
=ended         2024-08-27 12:48:03
=result        ok
=elapsed       0.136936
=case          ets_SUITE:t_whitebox
=logfile       ets_suite.t_whitebox.html
=started       2024-08-27 12:48:03
=ended         2024-08-27 12:48:03
=result        ok
=elapsed       0.015824
=case          ets_SUITE:t_delete_all_objects
=logfile       ets_suite.t_delete_all_objects.html
=started       2024-08-27 12:48:03
=ended         2024-08-27 12:48:06
=result        ok
=elapsed       3.05846
=case          ets_SUITE:t_delete_all_objects_trap
=logfile       ets_suite.t_delete_all_objects_trap.html
=started       2024-08-27 12:48:06
=ended         2024-08-27 12:48:09
=result        ok
=elapsed       2.652248
=case          ets_SUITE:t_test_ms
=logfile       ets_suite.t_test_ms.html
=started       2024-08-27 12:48:09
=ended         2024-08-27 12:48:09
=result        ok
=elapsed       0.001173
=case          ets_SUITE:t_select_delete
=logfile       ets_suite.t_select_delete.html
=started       2024-08-27 12:48:09
=ended         2024-08-27 12:48:15
=result        ok
=elapsed       6.306978
=case          ets_SUITE:t_select_replace
=logfile       ets_suite.t_select_replace.html
=started       2024-08-27 12:48:15
=ended         2024-08-27 12:48:17
=result        ok
=elapsed       1.772741
