=== Suite started at 2024-02-28 19:46:01
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       ets_suite.end_per_group.43554.html
=group_props   [{name,heavy}]
=started       2024-02-28 19:51:15
=ended         2024-02-28 19:51:15
=result        ok
=elapsed       0.0
=group_time    47.691s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.43586.html
=group_props   [{name,insert_list}]
=started       2024-02-28 19:51:15
=ended         2024-02-28 19:51:15
=result        ok
=elapsed       0.0
=case          ets_SUITE:t_insert_list
=logfile       ets_suite.t_insert_list.html
=started       2024-02-28 19:51:15
=ended         2024-02-28 19:51:15
=result        ok
=elapsed       0.134431
=case          ets_SUITE:t_insert_list_set
=logfile       ets_suite.t_insert_list_set.html
=started       2024-02-28 19:51:15
=ended         2024-02-28 19:51:15
=result        ok
=elapsed       0.002305
=case          ets_SUITE:t_insert_list_bag
=logfile       ets_suite.t_insert_list_bag.html
=started       2024-02-28 19:51:15
=ended         2024-02-28 19:51:16
=result        ok
=elapsed       0.219738
=case          ets_SUITE:t_insert_list_duplicate_bag
=logfile       ets_suite.t_insert_list_duplicate_bag.html
=started       2024-02-28 19:51:16
=ended         2024-02-28 19:51:16
=result        ok
=elapsed       0.012661
=case          ets_SUITE:t_insert_list_delete_set
=logfile       ets_suite.t_insert_list_delete_set.html
=started       2024-02-28 19:51:16
=ended         2024-02-28 19:51:35
=result        ok
=elapsed       19.808159
=case          ets_SUITE:t_insert_list_parallel
=logfile       ets_suite.t_insert_list_parallel.html
=started       2024-02-28 19:51:35
=ended         2024-02-28 19:51:37
=result        ok
=elapsed       1.532469
=case          ets_SUITE:t_insert_list_delete_parallel
=logfile       ets_suite.t_insert_list_delete_parallel.html
=started       2024-02-28 19:51:37
=ended         2024-02-28 19:51:38
=result        ok
=elapsed       0.76477
=case          ets_SUITE:t_insert_list_kill_process
=logfile       ets_suite.t_insert_list_kill_process.html
=started       2024-02-28 19:51:38
=ended         2024-02-28 19:51:41
=result        ok
=elapsed       3.439436
=case          ets_SUITE:t_insert_list_insert_order_preserved
=logfile       ets_suite.t_insert_list_insert_order_preserved.html
=started       2024-02-28 19:51:41
=ended         2024-02-28 19:51:45
=result        ok
=elapsed       4.03489
=case          ets_SUITE:insert_trap_delete
=logfile       ets_suite.insert_trap_delete.html
=started       2024-02-28 19:51:45
=ended         2024-02-28 19:51:58
=result        ok
=elapsed       12.843544
=case          ets_SUITE:insert_trap_rename
=logfile       ets_suite.insert_trap_rename.html
=started       2024-02-28 19:51:58
=ended         2024-02-28 19:52:05
=result        ok
=elapsed       6.425627
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.1315.html
=group_props   [{name,insert_list}]
=started       2024-02-28 19:52:05
=ended         2024-02-28 19:52:05
=result        ok
=elapsed       0.0
=group_time    49.501s
=case          ets_SUITE:ordered
=logfile       ets_suite.ordered.html
=started       2024-02-28 19:52:05
=ended         2024-02-28 19:52:05
=result        ok
=elapsed       0.018932
=case          ets_SUITE:ordered_match
=logfile       ets_suite.ordered_match.html
=started       2024-02-28 19:52:05
=ended         2024-02-28 19:52:05
=result        ok
=elapsed       0.0524
=case          ets_SUITE:interface_equality
=logfile       ets_suite.interface_equality.html
=started       2024-02-28 19:52:05
=ended         2024-02-28 19:52:05
=result        ok
=elapsed       0.03739
=case          ets_SUITE:fixtable_next
=logfile       ets_suite.fixtable_next.html
=started       2024-02-28 19:52:05
=ended         2024-02-28 19:52:05
=result        ok
=elapsed       0.027941
=case          ets_SUITE:fixtable_iter_bag
=logfile       ets_suite.fixtable_iter_bag.html
=started       2024-02-28 19:52:05
=ended         2024-02-28 19:52:05
=result        ok
=elapsed       0.017701
=case          ets_SUITE:fixtable_insert
=logfile       ets_suite.fixtable_insert.html
=started       2024-02-28 19:52:05
=ended         2024-02-28 19:52:05
=result        ok
=elapsed       2.71e-4
=case          ets_SUITE:rename
=logfile       ets_suite.rename.html
=started       2024-02-28 19:52:05
=ended         2024-02-28 19:52:05
=result        ok
=elapsed       0.027535
=case          ets_SUITE:rename_unnamed
=logfile       ets_suite.rename_unnamed.html
=started       2024-02-28 19:52:05
=ended         2024-02-28 19:52:05
=result        ok
=elapsed       0.024317
=case          ets_SUITE:evil_rename
=logfile       ets_suite.evil_rename.html
=started       2024-02-28 19:52:05
=ended         2024-02-28 19:52:05
=result        ok
=elapsed       0.315766
=case          ets_SUITE:update_element
=logfile       ets_suite.update_element.html
=started       2024-02-28 19:52:05
=ended         2024-02-28 19:52:13
=result        ok
=elapsed       7.236951
=case          ets_SUITE:update_element_default
=logfile       ets_suite.update_element_default.html
=started       2024-02-28 19:52:13
=ended         2024-02-28 19:52:13
=result        ok
=elapsed       0.004947
=case          ets_SUITE:update_counter
=logfile       ets_suite.update_counter.html
=started       2024-02-28 19:52:13
=ended         2024-02-28 19:52:14
=result        ok
=elapsed       0.87622
=case          ets_SUITE:evil_update_counter
=logfile       ets_suite.evil_update_counter.html
=started       2024-02-28 19:52:14
=ended         2024-02-28 19:52:16
=result        ok
=elapsed       2.515733
=case          ets_SUITE:update_counter_with_default
=logfile       ets_suite.update_counter_with_default.html
=started       2024-02-28 19:52:16
=ended         2024-02-28 19:52:16
=result        ok
=elapsed       0.002505
=case          ets_SUITE:update_counter_with_default_bad_pos
=logfile       ets_suite.update_counter_with_default_bad_pos.html
=started       2024-02-28 19:52:16
=ended         2024-02-28 19:52:16
=result        ok
=elapsed       2.39e-4
=case          ets_SUITE:partly_bound
=logfile       ets_suite.partly_bound.html
=started       2024-02-28 19:52:16
=ended         2024-02-28 19:52:17
=result        ok
=elapsed       0.722675
=case          ets_SUITE:update_counter_table_growth
=logfile       ets_suite.update_counter_table_growth.html
=started       2024-02-28 19:52:17
=ended         2024-02-28 19:52:17
=result        ok
=elapsed       0.084579
=case          ets_SUITE:match_heavy
=logfile       ets_suite.match_heavy.html
=started       2024-02-28 19:52:17
=ended         2024-02-28 19:52:19
=result        ok
=elapsed       1.733028
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.49442.html
=group_props   [{name,fold}]
=started       2024-02-28 19:52:19
=ended         2024-02-28 19:52:19
=result        ok
=elapsed       0.0
=case          ets_SUITE:foldl_ordered
=logfile       ets_suite.foldl_ordered.html
=started       2024-02-28 19:52:19
=ended         2024-02-28 19:52:19
=result        ok
=elapsed       0.037854
=case          ets_SUITE:foldr_ordered
=logfile       ets_suite.foldr_ordered.html
=started       2024-02-28 19:52:19
=ended         2024-02-28 19:52:19
=result        ok
=elapsed       0.037663
=case          ets_SUITE:foldl
=logfile       ets_suite.foldl.html
=started       2024-02-28 19:52:19
=ended         2024-02-28 19:52:19
=result        ok
=elapsed       0.103278
=case          ets_SUITE:foldr
=logfile       ets_suite.foldr.html
=started       2024-02-28 19:52:19
=ended         2024-02-28 19:52:19
=result        ok
=elapsed       0.098647
=case          ets_SUITE:fold_empty
=logfile       ets_suite.fold_empty.html
=started       2024-02-28 19:52:19
=ended         2024-02-28 19:52:19
=result        ok
=elapsed       0.060242
=case          ets_SUITE:fold_badarg
=logfile       ets_suite.fold_badarg.html
=started       2024-02-28 19:52:19
=ended         2024-02-28 19:52:19
=result        ok
=elapsed       3.0e-6
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.49666.html
=group_props   [{name,fold}]
=started       2024-02-28 19:52:19
=ended         2024-02-28 19:52:19
=result        ok
=elapsed       0.0
=group_time    0.502s
=case          ets_SUITE:member
=logfile       ets_suite.member.html
=started       2024-02-28 19:52:19
=ended         2024-02-28 19:52:19
=result        ok
=elapsed       0.08332
=case          ets_SUITE:t_delete_object
=logfile       ets_suite.t_delete_object.html
=started       2024-02-28 19:52:19
=ended         2024-02-28 19:52:21
=result        ok
=elapsed       1.301339
=case          ets_SUITE:select_bound_chunk
=logfile       ets_suite.select_bound_chunk.html
=started       2024-02-28 19:52:21
=ended         2024-02-28 19:52:21
=result        ok
=elapsed       3.81e-4
=case          ets_SUITE:t_init_table
=logfile       ets_suite.t_init_table.html
=started       2024-02-28 19:52:21
=ended         2024-02-28 19:52:21
=result        ok
=elapsed       0.132624
=case          ets_SUITE:t_whitebox
=logfile       ets_suite.t_whitebox.html
=started       2024-02-28 19:52:21
=ended         2024-02-28 19:52:21
=result        ok
=elapsed       0.013871
=case          ets_SUITE:t_delete_all_objects
=logfile       ets_suite.t_delete_all_objects.html
=started       2024-02-28 19:52:21
=ended         2024-02-28 19:52:24
=result        ok
=elapsed       3.23451
=case          ets_SUITE:t_delete_all_objects_trap
=logfile       ets_suite.t_delete_all_objects_trap.html
=started       2024-02-28 19:52:24
=ended         2024-02-28 19:52:27
=result        ok
=elapsed       2.791801
=case          ets_SUITE:t_test_ms
=logfile       ets_suite.t_test_ms.html
=started       2024-02-28 19:52:27
=ended         2024-02-28 19:52:27
=result        ok
=elapsed       0.00191
=case          ets_SUITE:t_select_delete
=logfile       ets_suite.t_select_delete.html
=started       2024-02-28 19:52:27
=ended         2024-02-28 19:52:33
=result        ok
=elapsed       5.533226
=case          ets_SUITE:t_select_replace
=logfile       ets_suite.t_select_replace.html
=started       2024-02-28 19:52:33
=ended         2024-02-28 19:52:35
=result        ok
=elapsed       1.823174
=case          ets_SUITE:t_select_replace_next_bug
=logfile       ets_suite.t_select_replace_next_bug.html
=started       2024-02-28 19:52:35
=ended         2024-02-28 19:52:35
=result        ok
=elapsed       1.7e-5
=case          ets_SUITE:t_select_pam_stack_overflow_bug
=logfile       ets_suite.t_select_pam_stack_overflow_bug.html
=started       2024-02-28 19:52:35
=ended         2024-02-28 19:52:35
=result        ok
=elapsed       1.0e-5
=case          ets_SUITE:t_select_flatmap_term_copy_bug
=logfile       ets_suite.t_select_flatmap_term_copy_bug.html
=started       2024-02-28 19:52:35
=ended         2024-02-28 19:52:35
=result        ok
=elapsed       5.3e-5
=case          ets_SUITE:t_select_hashmap_term_copy_bug
=logfile       ets_suite.t_select_hashmap_term_copy_bug.html
=started       2024-02-28 19:52:35
=ended         2024-02-28 19:52:35
=result        ok
=elapsed       0.032465
=case          ets_SUITE:t_ets_dets
=logfile       ets_suite.t_ets_dets.html
=started       2024-02-28 19:52:35
=ended         2024-02-28 19:52:35
=result        ok
=elapsed       0.190752
=case          ets_SUITE:memory
=logfile       ets_suite.memory.html
=started       2024-02-28 19:52:35
=ended         2024-02-28 19:52:35
=result        ok
=elapsed       0.0054
=case          ets_SUITE:t_select_reverse
=logfile       ets_suite.t_select_reverse.html
=started       2024-02-28 19:52:35
=ended         2024-02-28 19:52:35
=result        ok
=elapsed       0.00173
=case          ets_SUITE:t_bucket_disappears
=logfile       ets_suite.t_bucket_disappears.html
=started       2024-02-28 19:52:35
=ended         2024-02-28 19:52:35
=result        ok
=elapsed       0.029621
=case          ets_SUITE:t_named_select
=logfile       ets_suite.t_named_select.html
=started       2024-02-28 19:52:35
=ended         2024-02-28 19:52:35
=result        ok
=elapsed       0.03014
=case          ets_SUITE:select_fixtab_owner_change
=logfile       ets_suite.select_fixtab_owner_change.html
=started       2024-02-28 19:52:35
=ended         2024-02-28 19:52:35
=result        ok
=elapsed       7.36e-4
=case          ets_SUITE:select_fail
=logfile       ets_suite.select_fail.html
=started       2024-02-28 19:52:35
=ended         2024-02-28 19:52:35
=result        ok
=elapsed       0.002567
=case          ets_SUITE:t_insert_new
=logfile       ets_suite.t_insert_new.html
=started       2024-02-28 19:52:35
=ended         2024-02-28 19:52:35
=result        ok
=elapsed       0.007625
=case          ets_SUITE:t_repair_continuation
=logfile       ets_suite.t_repair_continuation.html
=started       2024-02-28 19:52:35
=ended         2024-02-28 19:52:35
=result        ok
=elapsed       0.076254
=case          ets_SUITE:otp_5340
=logfile       ets_suite.otp_5340.html
=started       2024-02-28 19:52:35
=ended         2024-02-28 19:52:35
=result        ok
=elapsed       0.108794
=case          ets_SUITE:otp_6338
=logfile       ets_suite.otp_6338.html
=started       2024-02-28 19:52:35
=ended         2024-02-28 19:52:35
=result        ok
=elapsed       0.002753
=case          ets_SUITE:otp_6842_select_1000
=logfile       ets_suite.otp_6842_select_1000.html
=started       2024-02-28 19:52:35
=ended         2024-02-28 19:52:36
=result        ok
=elapsed       0.521014
=case          ets_SUITE:otp_7665
=logfile       ets_suite.otp_7665.html
=started       2024-02-28 19:52:36
=ended         2024-02-28 19:52:36
=result        ok
=elapsed       0.002782
=case          ets_SUITE:select_mbuf_trapping
=logfile       ets_suite.select_mbuf_trapping.html
=started       2024-02-28 19:52:36
=ended         2024-02-28 19:52:36
=result        ok
=elapsed       3.98e-4
=case          ets_SUITE:otp_8732
=logfile       ets_suite.otp_8732.html
=started       2024-02-28 19:52:36
=ended         2024-02-28 19:52:36
=result        ok
=elapsed       0.001476
=case          ets_SUITE:meta_wb
=logfile       ets_suite.meta_wb.html
=started       2024-02-28 19:52:36
=ended         2024-02-28 19:52:36
=result        ok
=elapsed       0.494982
=case          ets_SUITE:grow_shrink
=logfile       ets_suite.grow_shrink.html
=started       2024-02-28 19:52:36
=ended         2024-02-28 19:52:37
=result        ok
=elapsed       0.259774
=case          ets_SUITE:grow_pseudo_deleted
=logfile       ets_suite.grow_pseudo_deleted.html
=started       2024-02-28 19:52:37
=ended         2024-02-28 19:52:37
=result        ok
=elapsed       0.168638
=case          ets_SUITE:shrink_pseudo_deleted
=logfile       ets_suite.shrink_pseudo_deleted.html
=started       2024-02-28 19:52:37
=ended         2024-02-28 19:52:37
=result        ok
=elapsed       0.039742
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.51170.html
=group_props   [{name,meta_smp}]
=started       2024-02-28 19:52:37
=ended         2024-02-28 19:52:37
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:meta_lookup_unnamed_read
=logfile       ets_suite.meta_lookup_unnamed_read.html
=started       2024-02-28 19:52:37
=ended         2024-02-28 19:52:37
=result        ok
=elapsed       0.002179
=case          ets_SUITE:meta_lookup_unnamed_write
=logfile       ets_suite.meta_lookup_unnamed_write.html
=started       2024-02-28 19:52:37
=ended         2024-02-28 19:52:37
=result        ok
=elapsed       0.001738
=case          ets_SUITE:meta_lookup_named_read
=logfile       ets_suite.meta_lookup_named_read.html
=started       2024-02-28 19:52:37
=ended         2024-02-28 19:52:37
=result        ok
=elapsed       0.003328
=case          ets_SUITE:meta_lookup_named_write
=logfile       ets_suite.meta_lookup_named_write.html
=started       2024-02-28 19:52:37
=ended         2024-02-28 19:52:37
=result        ok
=elapsed       0.003729
=case          ets_SUITE:meta_newdel_unnamed
=logfile       ets_suite.meta_newdel_unnamed.html
=started       2024-02-28 19:52:37
=ended         2024-02-28 19:52:37
=result        ok
=elapsed       0.015666
=case          ets_SUITE:meta_newdel_named
=logfile       ets_suite.meta_newdel_named.html
=started       2024-02-28 19:52:37
=ended         2024-02-28 19:52:37
=result        ok
=elapsed       0.020123
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.51362.html
=group_props   [{name,meta_smp}]
=started       2024-02-28 19:52:37
=ended         2024-02-28 19:52:37
=result        ok
=elapsed       0.0
=group_time    0.211s
=case          ets_SUITE:smp_insert
=logfile       ets_suite.smp_insert.html
=started       2024-02-28 19:52:37
=ended         2024-02-28 19:52:37
=result        ok
=elapsed       0.172272
=case          ets_SUITE:smp_fixed_delete
=logfile       ets_suite.smp_fixed_delete.html
=started       2024-02-28 19:52:37
=ended         2024-02-28 19:52:38
=result        ok
=elapsed       0.064646
=case          ets_SUITE:smp_unfix_fix
=logfile       ets_suite.smp_unfix_fix.html
=started       2024-02-28 19:52:38
=ended         2024-02-28 19:52:38
=result        ok
=elapsed       0.07591
=case          ets_SUITE:smp_select_replace
=logfile       ets_suite.smp_select_replace.html
=started       2024-02-28 19:52:38
=ended         2024-02-28 19:53:02
=result        ok
=elapsed       24.019881
=case          ets_SUITE:smp_ordered_iteration
=logfile       ets_suite.smp_ordered_iteration.html
=started       2024-02-28 19:53:02
=ended         2024-02-28 19:53:04
=result        ok
=elapsed       2.021544
=case          ets_SUITE:smp_select_delete
=logfile       ets_suite.smp_select_delete.html
=started       2024-02-28 19:53:04
=ended         2024-02-28 19:53:05
=result        ok
=elapsed       1.335741
=case          ets_SUITE:otp_8166
=logfile       ets_suite.otp_8166.html
=started       2024-02-28 19:53:05
=ended         2024-02-28 19:53:05
=result        ok
=elapsed       0.260698
=case          ets_SUITE:exit_large_table_owner
=logfile       ets_suite.exit_large_table_owner.html
=started       2024-02-28 19:53:05
=ended         2024-02-28 19:53:20
=result        ok
=elapsed       14.21323
=case          ets_SUITE:exit_many_large_table_owner
=logfile       ets_suite.exit_many_large_table_owner.html
=started       2024-02-28 19:53:20
=ended         2024-02-28 19:53:41
=result        ok
=elapsed       21.492678
=case          ets_SUITE:exit_many_tables_owner
=logfile       ets_suite.exit_many_tables_owner.html
=started       2024-02-28 19:53:41
=ended         2024-02-28 19:53:41
=result        ok
=elapsed       0.010096
=case          ets_SUITE:exit_many_many_tables_owner
=logfile       ets_suite.exit_many_many_tables_owner.html
=started       2024-02-28 19:53:41
=ended         2024-02-28 19:53:42
=result        ok
=elapsed       1.132631
=case          ets_SUITE:write_concurrency
=logfile       ets_suite.write_concurrency.html
=started       2024-02-28 19:53:42
=ended         2024-02-28 19:53:42
=result        ok
=elapsed       0.002228
=case          ets_SUITE:heir
=logfile       ets_suite.heir.html
=started       2024-02-28 19:53:42
=ended         2024-02-28 19:53:43
=result        ok
=elapsed       0.178293
=case          ets_SUITE:give_away
=logfile       ets_suite.give_away.html
=started       2024-02-28 19:53:43
=ended         2024-02-28 19:53:43
=result        ok
=elapsed       0.002299
=case          ets_SUITE:setopts
=logfile       ets_suite.setopts.html
=started       2024-02-28 19:53:43
=ended         2024-02-28 19:53:43
=result        ok
=elapsed       0.00118
=case          ets_SUITE:bad_table
=logfile       ets_suite.bad_table.html
=started       2024-02-28 19:53:43
=ended         2024-02-28 19:53:43
=result        ok
=elapsed       0.195101
=case          ets_SUITE:types
=logfile       ets_suite.types.html
=started       2024-02-28 19:53:43
=ended         2024-02-28 19:53:43
=result        ok
=elapsed       0.018864
=case          ets_SUITE:otp_10182
=logfile       ets_suite.otp_10182.html
=started       2024-02-28 19:53:43
=ended         2024-02-28 19:53:43
=result        ok
=elapsed       0.007922
=case          ets_SUITE:otp_9932
=logfile       ets_suite.otp_9932.html
=started       2024-02-28 19:53:43
=ended         2024-02-28 19:53:43
=result        ok
=elapsed       5.8e-5
=case          ets_SUITE:otp_9423
=logfile       ets_suite.otp_9423.html
=started       2024-02-28 19:53:43
=ended         2024-02-28 19:53:43
=result        ok
=elapsed       0.173014
=case          ets_SUITE:compress_magic_ref
=logfile       ets_suite.compress_magic_ref.html
=started       2024-02-28 19:53:43
=ended         2024-02-28 19:53:43
=result        ok
=elapsed       2.06e-4
=case          ets_SUITE:ets_all
=logfile       ets_suite.ets_all.html
=started       2024-02-28 19:53:43
=ended         2024-02-28 19:53:46
=result        ok
=elapsed       3.000901
=case          ets_SUITE:massive_ets_all
=logfile       ets_suite.massive_ets_all.html
=started       2024-02-28 19:53:46
=ended         2024-02-28 19:53:46
=result        ok
=elapsed       0.009145
=case          ets_SUITE:take
=logfile       ets_suite.take.html
=started       2024-02-28 19:53:46
=ended         2024-02-28 19:53:46
=result        ok
=elapsed       2.5e-4
=case          ets_SUITE:whereis_table
=logfile       ets_suite.whereis_table.html
=started       2024-02-28 19:53:46
=ended         2024-02-28 19:53:46
=result        ok
=elapsed       2.7e-5
=case          ets_SUITE:delete_unfix_race
=logfile       ets_suite.delete_unfix_race.html
=started       2024-02-28 19:53:46
=ended         2024-02-28 19:53:46
=result        ok
=elapsed       0.04411
=case          ets_SUITE:test_throughput_benchmark
=logfile       ets_suite.test_throughput_benchmark.html
=started       2024-02-28 19:53:46
=ended         2024-02-28 19:54:17
=result        ok: <a href="file:////buildroot/otp/lib/stdlib/make_test_dir/stdlib_test/ets_SUITE_data/ets_bench_result_2024-02-28T18:54:17.html">Result visualization</a>
=elapsed       31.126285
=== 
=case          ets_SUITE:init_per_group
=group_props   [{name,"benchmark"}]
=started       2024-02-28 19:54:17
=result        skipped: Benchmark only
=== *** Skipping {ets_SUITE,init_per_group} ***
=== 
=case          ets_SUITE:long_throughput_benchmark
=group_props   [{name,"benchmark"}]
=started       2024-02-28 19:54:17
=result        skipped: Benchmark only
=== *** Skipping test case #710 {ets_SUITE,long_throughput_benchmark} ***
=== 
=case          ets_SUITE:end_per_group
=group_props   [{name,"benchmark"}]
=started       2024-02-28 19:54:17
=result        skipped: Benchmark only
=== *** Skipping {ets_SUITE,end_per_group} ***
=case          ets_SUITE:test_table_size_concurrency
=logfile       ets_suite.test_table_size_concurrency.html
=started       2024-02-28 19:54:17
=ended         2024-02-28 19:54:19
=result        ok
=elapsed       1.370464
=case          ets_SUITE:test_table_memory_concurrency
=logfile       ets_suite.test_table_memory_concurrency.html
=started       2024-02-28 19:54:19
=ended         2024-02-28 19:54:21
=result        ok
=elapsed       1.437916
=case          ets_SUITE:test_delete_table_while_size_snapshot
=logfile       ets_suite.test_delete_table_while_size_snapshot.html
=started       2024-02-28 19:54:21
=ended         2024-02-28 19:54:22
=result        ok
=elapsed       0.505845
=case          ets_SUITE:test_decentralized_counters_setting
=logfile       ets_suite.test_decentralized_counters_setting.html
=started       2024-02-28 19:54:22
=ended         2024-02-28 19:54:22
=result        ok
=elapsed       0.002472
=case          ets_SUITE:ms_excessive_nesting
=logfile       ets_suite.ms_excessive_nesting.html
=started       2024-02-28 19:54:22
=ended         2024-02-28 19:54:22
=result        ok: match_spec_compile() got system_limit; select_replace(_,[ordered_set]) got system_limit; select_replace(_,[set]) got system_limit
=elapsed       0.177048
=case          ets_SUITE:error_info
=logfile       ets_suite.error_info.html
=started       2024-02-28 19:54:22
=ended         2024-02-28 19:54:22
=result        ok
=elapsed       0.105709
=case          ets_SUITE:end_per_suite
=logfile       ets_suite.end_per_suite.html
=started       2024-02-28 19:54:22
=ended         2024-02-28 19:54:22
=result        ok
=elapsed       1.4e-5
=group_time    336.844s
=case          ets_property_test_SUITE:init_per_suite
=logfile       ets_property_test_suite.init_per_suite.html
=started       2024-02-28 19:54:22
=ended         2024-02-28 19:54:23
=result        ok
=elapsed       1.343489
=case          ets_property_test_SUITE:first_case
=logfile       ets_property_test_suite.first_case.html
=started       2024-02-28 19:54:23
=ended         2024-02-28 19:54:24
=result        ok
=elapsed       0.135315
=case          ets_property_test_SUITE:next_case
=logfile       ets_property_test_suite.next_case.html
=started       2024-02-28 19:54:24
=ended         2024-02-28 19:54:24
=result        ok
=elapsed       0.1279
=case          ets_property_test_SUITE:last_case
=logfile       ets_property_test_suite.last_case.html
=started       2024-02-28 19:54:24
=ended         2024-02-28 19:54:24
=result        ok
=elapsed       0.120009
=case          ets_property_test_SUITE:prev_case
=logfile       ets_property_test_suite.prev_case.html
=started       2024-02-28 19:54:24
=ended         2024-02-28 19:54:24
=result        ok
=elapsed       0.105015
=case          ets_property_test_SUITE:end_per_suite
=logfile       ets_property_test_suite.end_per_suite.html
=started       2024-02-28 19:54:24
=ended         2024-02-28 19:54:24
=result        ok
=elapsed       0.0
=group_time    1.955s
=case          ets_tough_SUITE:init_per_suite
=logfile       ets_tough_suite.init_per_suite.html
=started       2024-02-28 19:54:24
=ended         2024-02-28 19:54:24
=result        ok
=elapsed       1.0e-6
=case          ets_tough_SUITE:ex1
=logfile       ets_tough_suite.ex1.html
=started       2024-02-28 19:54:24
=ended         2024-02-28 19:54:25
=result        ok
=elapsed       0.856538
=case          ets_tough_SUITE:end_per_suite
=logfile       ets_tough_suite.end_per_suite.html
=started       2024-02-28 19:54:25
=ended         2024-02-28 19:54:25
=result        ok
=elapsed       1.0e-6
=group_time    0.907s
=case          file_sorter_SUITE:init_per_suite
=logfile       file_sorter_suite.init_per_suite.html
=started       2024-02-28 19:54:25
=ended         2024-02-28 19:54:25
=result        ok
=elapsed       1.0e-6
=case          file_sorter_SUITE:basic
=logfile       file_sorter_suite.basic.html
=started       2024-02-28 19:54:25
=ended         2024-02-28 19:54:25
=result        ok
=elapsed       0.005971
=case          file_sorter_SUITE:badarg
=logfile       file_sorter_suite.badarg.html
=started       2024-02-28 19:54:25
=ended         2024-02-28 19:54:25
=result        ok
=elapsed       0.003921
=case          file_sorter_SUITE:term_sort
=logfile       file_sorter_suite.term_sort.html
=started       2024-02-28 19:54:25
=ended         2024-02-28 19:54:25
=result        ok
=elapsed       0.077081
=case          file_sorter_SUITE:term_keysort
=logfile       file_sorter_suite.term_keysort.html
=started       2024-02-28 19:54:25
=ended         2024-02-28 19:54:25
=result        ok
=elapsed       0.025962
=case          file_sorter_SUITE:binary_term_sort
=logfile       file_sorter_suite.binary_term_sort.html
=started       2024-02-28 19:54:25
=ended         2024-02-28 19:54:25
=result        ok
=elapsed       0.051259
=case          file_sorter_SUITE:binary_term_keysort
=logfile       file_sorter_suite.binary_term_keysort.html
=started       2024-02-28 19:54:25
=ended         2024-02-28 19:54:25
=result        ok
=elapsed       0.021553
=case          file_sorter_SUITE:binary_sort
=logfile       file_sorter_suite.binary_sort.html
=started       2024-02-28 19:54:25
=ended         2024-02-28 19:54:25
=result        ok
=elapsed       0.052038
=case          file_sorter_SUITE:term_merge
=logfile       file_sorter_suite.term_merge.html
=started       2024-02-28 19:54:25
=ended         2024-02-28 19:54:25
=result        ok
=elapsed       0.016985
=case          file_sorter_SUITE:term_keymerge
=logfile       file_sorter_suite.term_keymerge.html
=started       2024-02-28 19:54:25
=ended         2024-02-28 19:54:26
=result        ok
=elapsed       0.061596
=case          file_sorter_SUITE:binary_term_merge
=logfile       file_sorter_suite.binary_term_merge.html
=started       2024-02-28 19:54:26
=ended         2024-02-28 19:54:26
=result        ok
=elapsed       0.011002
=case          file_sorter_SUITE:binary_term_keymerge
=logfile       file_sorter_suite.binary_term_keymerge.html
=started       2024-02-28 19:54:26
=ended         2024-02-28 19:54:26
=result        ok
=elapsed       0.055766
=case          file_sorter_SUITE:binary_merge
=logfile       file_sorter_suite.binary_merge.html
=started       2024-02-28 19:54:26
=ended         2024-02-28 19:54:26
=result        ok
=elapsed       0.01225
=case          file_sorter_SUITE:term_check
=logfile       file_sorter_suite.term_check.html
=started       2024-02-28 19:54:26
=ended         2024-02-28 19:54:26
=result        ok
=elapsed       0.044017
=case          file_sorter_SUITE:binary_term_keycheck
=logfile       file_sorter_suite.binary_term_keycheck.html
=started       2024-02-28 19:54:26
=ended         2024-02-28 19:54:26
=result        ok
=elapsed       0.004147
=case          file_sorter_SUITE:binary_term_check
=logfile       file_sorter_suite.binary_term_check.html
=started       2024-02-28 19:54:26
=ended         2024-02-28 19:54:26
=result        ok
=elapsed       0.010716
=case          file_sorter_SUITE:binary_term_keycheck
=logfile       file_sorter_suite.binary_term_keycheck.537698.html
=started       2024-02-28 19:54:26
=ended         2024-02-28 19:54:26
=result        ok
=elapsed       0.00437
=case          file_sorter_SUITE:binary_check
=logfile       file_sorter_suite.binary_check.html
=started       2024-02-28 19:54:26
=ended         2024-02-28 19:54:26
=result        ok
=elapsed       0.00893
=case          file_sorter_SUITE:inout
=logfile       file_sorter_suite.inout.html
=started       2024-02-28 19:54:26
=ended         2024-02-28 19:54:26
=result        ok
=elapsed       0.002178
=case          file_sorter_SUITE:misc
=logfile       file_sorter_suite.misc.html
=started       2024-02-28 19:54:26
=ended         2024-02-28 19:54:26
=result        ok
=elapsed       0.016845
=case          file_sorter_SUITE:many
=logfile       file_sorter_suite.many.html
=started       2024-02-28 19:54:26
=ended         2024-02-28 19:54:27
=result        ok
=elapsed       0.779146
=case          file_sorter_SUITE:end_per_suite
=logfile       file_sorter_suite.end_per_suite.html
=started       2024-02-28 19:54:27
=ended         2024-02-28 19:54:27
=result        ok
=elapsed       0.0
=group_time    1.759s
