=== Suite started at 2024-09-27 12:53:56
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-09-27 12:56:29
=result        ok
=elapsed       0.11234
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.8802.html
=group_props   [{name,insert}]
=started       2024-09-27 12:56:29
=ended         2024-09-27 12:56:29
=result        ok
=elapsed       0.0
=group_time    0.286s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.8834.html
=group_props   [{name,lookup}]
=started       2024-09-27 12:56:29
=ended         2024-09-27 12:56:29
=result        ok
=elapsed       0.0
=case          ets_SUITE:badlookup
=logfile       ets_suite.badlookup.html
=started       2024-09-27 12:56:29
=ended         2024-09-27 12:56:29
=result        ok
=elapsed       0.00132
=case          ets_SUITE:lookup_order
=logfile       ets_suite.lookup_order.html
=started       2024-09-27 12:56:29
=ended         2024-09-27 12:56:29
=result        ok
=elapsed       0.057693
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.8930.html
=group_props   [{name,lookup}]
=started       2024-09-27 12:56:29
=ended         2024-09-27 12:56:29
=result        ok
=elapsed       0.0
=group_time    0.128s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.8962.html
=group_props   [{name,delete}]
=started       2024-09-27 12:56:29
=ended         2024-09-27 12:56:29
=result        ok
=elapsed       0.0
=case          ets_SUITE:delete_elem
=logfile       ets_suite.delete_elem.html
=started       2024-09-27 12:56:29
=ended         2024-09-27 12:56:29
=result        ok
=elapsed       0.024622
=case          ets_SUITE:delete_tab
=logfile       ets_suite.delete_tab.html
=started       2024-09-27 12:56:29
=ended         2024-09-27 12:56:30
=result        ok
=elapsed       0.026407
=case          ets_SUITE:delete_large_tab
=logfile       ets_suite.delete_large_tab.html
=started       2024-09-27 12:56:30
=ended         2024-09-27 12:56:35
=result        ok
=elapsed       5.188971
=case          ets_SUITE:delete_large_named_table
=logfile       ets_suite.delete_large_named_table.html
=started       2024-09-27 12:56:35
=ended         2024-09-27 12:56:40
=result        ok
=elapsed       4.884503
=case          ets_SUITE:evil_delete
=logfile       ets_suite.evil_delete.html
=started       2024-09-27 12:56:40
=ended         2024-09-27 12:56:43
=result        ok
=elapsed       3.205172
=case          ets_SUITE:table_leak
=logfile       ets_suite.table_leak.html
=started       2024-09-27 12:56:43
=ended         2024-09-27 12:57:24
=result        ok
=elapsed       41.452041
=case          ets_SUITE:baddelete
=logfile       ets_suite.baddelete.html
=started       2024-09-27 12:57:24
=ended         2024-09-27 12:57:24
=result        ok
=elapsed       0.001378
=case          ets_SUITE:match_delete
=logfile       ets_suite.match_delete.html
=started       2024-09-27 12:57:24
=ended         2024-09-27 12:57:24
=result        ok
=elapsed       0.027277
=case          ets_SUITE:match_delete3
=logfile       ets_suite.match_delete3.html
=started       2024-09-27 12:57:24
=ended         2024-09-27 12:57:24
=result        ok
=elapsed       0.023911
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.9538.html
=group_props   [{name,delete}]
=started       2024-09-27 12:57:24
=ended         2024-09-27 12:57:24
=result        ok
=elapsed       0.0
=group_time    55.066s
=case          ets_SUITE:firstnext
=logfile       ets_suite.firstnext.html
=started       2024-09-27 12:57:24
=ended         2024-09-27 12:57:25
=result        ok
=elapsed       0.05748
=case          ets_SUITE:firstnext_concurrent
=logfile       ets_suite.firstnext_concurrent.html
=started       2024-09-27 12:57:25
=ended         2024-09-27 12:57:40
=result        ok
=elapsed       15.002816
=case          ets_SUITE:firstnext_lookup
=logfile       ets_suite.firstnext_lookup.html
=started       2024-09-27 12:57:40
=ended         2024-09-27 12:57:40
=result        ok
=elapsed       0.058948
=case          ets_SUITE:firstnext_lookup_concurrent
=logfile       ets_suite.firstnext_lookup_concurrent.html
=started       2024-09-27 12:57:40
=ended         2024-09-27 12:57:55
=result        ok
=elapsed       15.002883
=case          ets_SUITE:slot
=logfile       ets_suite.slot.html
=started       2024-09-27 12:57:55
=ended         2024-09-27 12:57:55
=result        ok
=elapsed       0.061896
=case          ets_SUITE:hash_clash
=logfile       ets_suite.hash_clash.html
=started       2024-09-27 12:57:55
=ended         2024-09-27 12:57:55
=result        ok
=elapsed       5.0e-6
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.9762.html
=group_props   [{name,match}]
=started       2024-09-27 12:57:55
=ended         2024-09-27 12:57:55
=result        ok
=elapsed       0.0
=case          ets_SUITE:match1
=logfile       ets_suite.match1.html
=started       2024-09-27 12:57:55
=ended         2024-09-27 12:57:55
=result        ok
=elapsed       0.061555
=case          ets_SUITE:match2
=logfile       ets_suite.match2.html
=started       2024-09-27 12:57:55
=ended         2024-09-27 12:57:55
=result        ok
=elapsed       0.024426
=case          ets_SUITE:match_object
=logfile       ets_suite.match_object.html
=started       2024-09-27 12:57:55
=ended         2024-09-27 12:57:55
=result        ok
=elapsed       0.080712
=case          ets_SUITE:match_object2
=logfile       ets_suite.match_object2.html
=started       2024-09-27 12:57:55
=ended         2024-09-27 12:57:56
=result        ok
=elapsed       0.709084
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.9922.html
=group_props   [{name,match}]
=started       2024-09-27 12:57:56
=ended         2024-09-27 12:57:56
=result        ok
=elapsed       0.0
=group_time    0.988s
=case          ets_SUITE:t_match_spec_run
=logfile       ets_suite.t_match_spec_run.html
=started       2024-09-27 12:57:56
=ended         2024-09-27 12:57:57
=result        ok
=elapsed       0.92771
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.9986.html
=group_props   [{name,lookup_element}]
=started       2024-09-27 12:57:57
=ended         2024-09-27 12:57:57
=result        ok
=elapsed       0.0
=case          ets_SUITE:lookup_element_mult
=logfile       ets_suite.lookup_element_mult.html
=started       2024-09-27 12:57:57
=ended         2024-09-27 12:57:57
=result        ok
=elapsed       0.023524
=case          ets_SUITE:lookup_element_default
=logfile       ets_suite.lookup_element_default.html
=started       2024-09-27 12:57:57
=ended         2024-09-27 12:57:57
=result        ok
=elapsed       0.00179
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.10082.html
=group_props   [{name,lookup_element}]
=started       2024-09-27 12:57:57
=ended         2024-09-27 12:57:57
=result        ok
=elapsed       0.0
=group_time    0.095s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.10114.html
=group_props   [{name,misc}]
=started       2024-09-27 12:57:57
=ended         2024-09-27 12:57:57
=result        ok
=elapsed       0.0
=case          ets_SUITE:misc1
=logfile       ets_suite.misc1.html
=started       2024-09-27 12:57:57
=ended         2024-09-27 12:57:57
=result        ok
=elapsed       0.104638
=case          ets_SUITE:safe_fixtable
=logfile       ets_suite.safe_fixtable.html
=started       2024-09-27 12:57:57
=ended         2024-09-27 12:57:57
=result        ok
=elapsed       0.229985
=case          ets_SUITE:info
=logfile       ets_suite.info.html
=started       2024-09-27 12:57:57
=ended         2024-09-27 12:57:58
=result        ok
=elapsed       0.475837
=case          ets_SUITE:info_binary_stress
=logfile       ets_suite.info_binary_stress.html
=started       2024-09-27 12:57:58
=ended         2024-09-27 12:58:02
=result        ok
=elapsed       4.015264
=case          ets_SUITE:info_whereis_busy
=logfile       ets_suite.info_whereis_busy.html
=started       2024-09-27 12:58:02
=ended         2024-09-27 12:58:02
=result        ok
=elapsed       0.035975
=case          ets_SUITE:dups
=logfile       ets_suite.dups.html
=started       2024-09-27 12:58:02
=ended         2024-09-27 12:58:02
=result        ok
=elapsed       0.025763
=case          ets_SUITE:tab2list
=logfile       ets_suite.tab2list.html
=started       2024-09-27 12:58:02
=ended         2024-09-27 12:58:02
=result        ok
=elapsed       0.003727
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.10338.html
=group_props   [{name,misc}]
=started       2024-09-27 12:58:02
=ended         2024-09-27 12:58:02
=result        ok
=elapsed       0.0
=group_time    5.075s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.868.html
=group_props   [{name,files}]
=started       2024-09-27 12:58:02
=ended         2024-09-27 12:58:02
=result        ok
=elapsed       0.0
=case          ets_SUITE:tab2file
=logfile       ets_suite.tab2file.html
=started       2024-09-27 12:58:02
=ended         2024-09-27 12:58:02
=result        ok
=elapsed       0.021674
=case          ets_SUITE:tab2file2
=logfile       ets_suite.tab2file2.html
=started       2024-09-27 12:58:02
=ended         2024-09-27 12:58:02
=result        ok
=elapsed       0.214796
=case          ets_SUITE:tabfile_ext1
=logfile       ets_suite.tabfile_ext1.html
=started       2024-09-27 12:58:02
=ended         2024-09-27 12:58:02
=result        ok
=elapsed       0.094189
=case          ets_SUITE:tabfile_ext2
=logfile       ets_suite.tabfile_ext2.html
=started       2024-09-27 12:58:02
=ended         2024-09-27 12:58:03
=result        ok
=elapsed       0.092941
=case          ets_SUITE:tabfile_ext3
=logfile       ets_suite.tabfile_ext3.html
=started       2024-09-27 12:58:03
=ended         2024-09-27 12:58:03
=result        ok
=elapsed       0.007569
=case          ets_SUITE:tabfile_ext4
=logfile       ets_suite.tabfile_ext4.html
=started       2024-09-27 12:58:03
=ended         2024-09-27 12:58:10
=result        ok
=elapsed       7.179843
=case          ets_SUITE:badfile
=logfile       ets_suite.badfile.html
=started       2024-09-27 12:58:10
=ended         2024-09-27 12:58:10
=result        ok
=elapsed       0.001408
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.10530.html
=group_props   [{name,files}]
=started       2024-09-27 12:58:10
=ended         2024-09-27 12:58:10
=result        ok
=elapsed       0.0
=group_time    8.013s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.10562.html
=group_props   [{name,heavy}]
=started       2024-09-27 12:58:10
=ended         2024-09-27 12:58:10
=result        ok
=elapsed       0.0
=case          ets_SUITE:heavy_lookup
=logfile       ets_suite.heavy_lookup.html
=started       2024-09-27 12:58:10
=ended         2024-09-27 12:58:13
=result        ok
=elapsed       3.026784
=case          ets_SUITE:heavy_lookup_element
=logfile       ets_suite.heavy_lookup_element.html
=started       2024-09-27 12:58:13
=ended         2024-09-27 12:58:28
=result        ok
=elapsed       14.944209
=case          ets_SUITE:heavy_concurrent
=logfile       ets_suite.heavy_concurrent.html
=started       2024-09-27 12:58:28
=ended         2024-09-27 12:58:58
=result        ok
=elapsed       29.575043
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.10690.html
=group_props   [{name,heavy}]
=started       2024-09-27 12:58:58
=ended         2024-09-27 12:58:58
=result        ok
=elapsed       0.0
=group_time    47.640s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.10722.html
=group_props   [{name,insert_list}]
=started       2024-09-27 12:58:58
=ended         2024-09-27 12:58:58
=result        ok
=elapsed       0.0
=case          ets_SUITE:t_insert_list
=logfile       ets_suite.t_insert_list.html
=started       2024-09-27 12:58:58
=ended         2024-09-27 12:58:58
=result        ok
=elapsed       0.139196
=case          ets_SUITE:t_insert_list_set
=logfile       ets_suite.t_insert_list_set.html
=started       2024-09-27 12:58:58
=ended         2024-09-27 12:58:58
=result        ok
=elapsed       0.002116
=case          ets_SUITE:t_insert_list_bag
=logfile       ets_suite.t_insert_list_bag.html
=started       2024-09-27 12:58:58
=ended         2024-09-27 12:58:58
=result        ok
=elapsed       0.202779
=case          ets_SUITE:t_insert_list_duplicate_bag
=logfile       ets_suite.t_insert_list_duplicate_bag.html
=started       2024-09-27 12:58:58
=ended         2024-09-27 12:58:58
=result        ok
=elapsed       0.011845
=case          ets_SUITE:t_insert_list_delete_set
=logfile       ets_suite.t_insert_list_delete_set.html
=started       2024-09-27 12:58:58
=ended         2024-09-27 12:59:18
=result        ok
=elapsed       19.885523
=case          ets_SUITE:t_insert_list_parallel
=logfile       ets_suite.t_insert_list_parallel.html
=started       2024-09-27 12:59:18
=ended         2024-09-27 12:59:20
=result        ok
=elapsed       1.432275
=case          ets_SUITE:t_insert_list_delete_parallel
=logfile       ets_suite.t_insert_list_delete_parallel.html
=started       2024-09-27 12:59:20
=ended         2024-09-27 12:59:20
=result        ok
=elapsed       0.78763
=case          ets_SUITE:t_insert_list_kill_process
=logfile       ets_suite.t_insert_list_kill_process.html
=started       2024-09-27 12:59:20
=ended         2024-09-27 12:59:24
=result        ok
=elapsed       3.408315
=case          ets_SUITE:t_insert_list_insert_order_preserved
=logfile       ets_suite.t_insert_list_insert_order_preserved.html
=started       2024-09-27 12:59:24
=ended         2024-09-27 12:59:28
=result        ok
=elapsed       3.895904
=case          ets_SUITE:insert_trap_delete
=logfile       ets_suite.insert_trap_delete.html
=started       2024-09-27 12:59:28
=ended         2024-09-27 12:59:40
=result        ok
=elapsed       11.8139
=case          ets_SUITE:insert_trap_rename
=logfile       ets_suite.insert_trap_rename.html
=started       2024-09-27 12:59:40
=ended         2024-09-27 12:59:45
=result        ok
=elapsed       5.948045
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.11106.html
=group_props   [{name,insert_list}]
=started       2024-09-27 12:59:45
=ended         2024-09-27 12:59:46
=result        ok
=elapsed       0.0
=group_time    47.808s
=case          ets_SUITE:ordered
=logfile       ets_suite.ordered.html
=started       2024-09-27 12:59:46
=ended         2024-09-27 12:59:46
=result        ok
=elapsed       0.018604
=case          ets_SUITE:ordered_match
=logfile       ets_suite.ordered_match.html
=started       2024-09-27 12:59:46
=ended         2024-09-27 12:59:46
=result        ok
=elapsed       0.048683
=case          ets_SUITE:interface_equality
=logfile       ets_suite.interface_equality.html
=started       2024-09-27 12:59:46
=ended         2024-09-27 12:59:46
=result        ok
=elapsed       0.037971
=case          ets_SUITE:fixtable_next
=logfile       ets_suite.fixtable_next.html
=started       2024-09-27 12:59:46
=ended         2024-09-27 12:59:46
=result        ok
=elapsed       0.028059
=case          ets_SUITE:fixtable_iter_bag
=logfile       ets_suite.fixtable_iter_bag.html
=started       2024-09-27 12:59:46
=ended         2024-09-27 12:59:46
=result        ok
=elapsed       0.017421
=case          ets_SUITE:fixtable_insert
=logfile       ets_suite.fixtable_insert.html
=started       2024-09-27 12:59:46
=ended         2024-09-27 12:59:46
=result        ok
=elapsed       2.05e-4
=case          ets_SUITE:rename
=logfile       ets_suite.rename.html
=started       2024-09-27 12:59:46
=ended         2024-09-27 12:59:46
=result        ok
=elapsed       0.02685
=case          ets_SUITE:rename_unnamed
=logfile       ets_suite.rename_unnamed.html
=started       2024-09-27 12:59:46
=ended         2024-09-27 12:59:46
=result        ok
=elapsed       0.0267
=case          ets_SUITE:evil_rename
=logfile       ets_suite.evil_rename.html
=started       2024-09-27 12:59:46
=ended         2024-09-27 12:59:46
=result        ok
=elapsed       0.320239
=case          ets_SUITE:update_element
=logfile       ets_suite.update_element.html
=started       2024-09-27 12:59:46
=ended         2024-09-27 12:59:53
=result        ok
=elapsed       7.134684
=case          ets_SUITE:update_element_default
=logfile       ets_suite.update_element_default.html
=started       2024-09-27 12:59:53
=ended         2024-09-27 12:59:53
=result        ok
=elapsed       0.004868
=case          ets_SUITE:update_counter
=logfile       ets_suite.update_counter.html
=started       2024-09-27 12:59:53
=ended         2024-09-27 12:59:54
=result        ok
=elapsed       0.885392
=case          ets_SUITE:evil_update_counter
=logfile       ets_suite.evil_update_counter.html
=started       2024-09-27 12:59:54
=ended         2024-09-27 12:59:57
=result        ok
=elapsed       2.518703
=case          ets_SUITE:update_counter_with_default
=logfile       ets_suite.update_counter_with_default.html
=started       2024-09-27 12:59:57
=ended         2024-09-27 12:59:57
=result        ok
=elapsed       0.002361
=case          ets_SUITE:update_counter_with_default_bad_pos
=logfile       ets_suite.update_counter_with_default_bad_pos.html
=started       2024-09-27 12:59:57
=ended         2024-09-27 12:59:57
=result        ok
=elapsed       2.12e-4
=case          ets_SUITE:partly_bound
=logfile       ets_suite.partly_bound.html
=started       2024-09-27 12:59:57
=ended         2024-09-27 12:59:58
=result        ok
=elapsed       0.72115
=case          ets_SUITE:update_counter_table_growth
=logfile       ets_suite.update_counter_table_growth.html
=started       2024-09-27 12:59:58
=ended         2024-09-27 12:59:58
=result        ok
=elapsed       0.086519
=case          ets_SUITE:match_heavy
=logfile       ets_suite.match_heavy.html
=started       2024-09-27 12:59:58
=ended         2024-09-27 13:00:00
=result        ok
=elapsed       1.716825
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.16834.html
=group_props   [{name,fold}]
=started       2024-09-27 13:00:00
=ended         2024-09-27 13:00:00
=result        ok
=elapsed       0.0
=case          ets_SUITE:foldl_ordered
=logfile       ets_suite.foldl_ordered.html
=started       2024-09-27 13:00:00
=ended         2024-09-27 13:00:00
=result        ok
=elapsed       0.037496
=case          ets_SUITE:foldr_ordered
=logfile       ets_suite.foldr_ordered.html
=started       2024-09-27 13:00:00
=ended         2024-09-27 13:00:00
=result        ok
=elapsed       0.038714
=case          ets_SUITE:foldl
=logfile       ets_suite.foldl.html
=started       2024-09-27 13:00:00
=ended         2024-09-27 13:00:00
=result        ok
=elapsed       0.110788
=case          ets_SUITE:foldr
=logfile       ets_suite.foldr.html
=started       2024-09-27 13:00:00
=ended         2024-09-27 13:00:00
=result        ok
=elapsed       0.1027
=case          ets_SUITE:fold_empty
=logfile       ets_suite.fold_empty.html
=started       2024-09-27 13:00:00
=ended         2024-09-27 13:00:00
=result        ok
=elapsed       0.058636
=case          ets_SUITE:fold_badarg
=logfile       ets_suite.fold_badarg.html
=started       2024-09-27 13:00:00
=ended         2024-09-27 13:00:00
=result        ok
=elapsed       2.0e-6
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.17058.html
=group_props   [{name,fold}]
=started       2024-09-27 13:00:00
=ended         2024-09-27 13:00:00
=result        ok
=elapsed       0.0
=group_time    0.509s
=case          ets_SUITE:member
=logfile       ets_suite.member.html
=started       2024-09-27 13:00:00
=ended         2024-09-27 13:00:00
=result        ok
=elapsed       0.07912
=case          ets_SUITE:t_delete_object
=logfile       ets_suite.t_delete_object.html
=started       2024-09-27 13:00:00
=ended         2024-09-27 13:00:01
=result        ok
=elapsed       1.282847
=case          ets_SUITE:select_bound_chunk
=logfile       ets_suite.select_bound_chunk.html
=started       2024-09-27 13:00:02
=ended         2024-09-27 13:00:02
=result        ok
=elapsed       3.29e-4
=case          ets_SUITE:t_init_table
=logfile       ets_suite.t_init_table.html
=started       2024-09-27 13:00:02
=ended         2024-09-27 13:00:02
=result        ok
=elapsed       0.130492
=case          ets_SUITE:t_whitebox
=logfile       ets_suite.t_whitebox.html
=started       2024-09-27 13:00:02
=ended         2024-09-27 13:00:02
=result        ok
=elapsed       0.009619
=case          ets_SUITE:t_delete_all_objects
=logfile       ets_suite.t_delete_all_objects.html
=started       2024-09-27 13:00:02
=ended         2024-09-27 13:00:05
=result        ok
=elapsed       3.229174
=case          ets_SUITE:t_delete_all_objects_trap
=logfile       ets_suite.t_delete_all_objects_trap.html
=started       2024-09-27 13:00:05
=ended         2024-09-27 13:00:08
=result        ok
=elapsed       2.684607
=case          ets_SUITE:t_test_ms
=logfile       ets_suite.t_test_ms.html
=started       2024-09-27 13:00:08
=ended         2024-09-27 13:00:08
=result        ok
=elapsed       0.001214
=case          ets_SUITE:t_select_delete
=logfile       ets_suite.t_select_delete.html
=started       2024-09-27 13:00:08
=ended         2024-09-27 13:00:13
=result        ok
=elapsed       5.669986
=case          ets_SUITE:t_select_replace
=logfile       ets_suite.t_select_replace.html
=started       2024-09-27 13:00:13
=ended         2024-09-27 13:00:15
=result        ok
=elapsed       1.779968
=case          ets_SUITE:t_select_replace_next_bug
=logfile       ets_suite.t_select_replace_next_bug.html
=started       2024-09-27 13:00:15
=ended         2024-09-27 13:00:15
=result        ok
=elapsed       1.5e-5
=case          ets_SUITE:t_select_pam_stack_overflow_bug
=logfile       ets_suite.t_select_pam_stack_overflow_bug.html
=started       2024-09-27 13:00:15
=ended         2024-09-27 13:00:15
=result        ok
=elapsed       9.0e-6
=case          ets_SUITE:t_select_flatmap_term_copy_bug
=logfile       ets_suite.t_select_flatmap_term_copy_bug.html
=started       2024-09-27 13:00:15
=ended         2024-09-27 13:00:15
=result        ok
=elapsed       5.4e-5
=case          ets_SUITE:t_select_hashmap_term_copy_bug
=logfile       ets_suite.t_select_hashmap_term_copy_bug.html
=started       2024-09-27 13:00:15
=ended         2024-09-27 13:00:15
=result        ok
=elapsed       0.029874
=case          ets_SUITE:t_ets_dets
=logfile       ets_suite.t_ets_dets.html
=started       2024-09-27 13:00:15
=ended         2024-09-27 13:00:16
=result        ok
=elapsed       0.169335
=case          ets_SUITE:memory
=logfile       ets_suite.memory.html
=started       2024-09-27 13:00:16
=ended         2024-09-27 13:00:16
=result        ok
=elapsed       0.008039
=case          ets_SUITE:t_select_reverse
=logfile       ets_suite.t_select_reverse.html
=started       2024-09-27 13:00:16
=ended         2024-09-27 13:00:16
=result        ok
=elapsed       0.002199
=case          ets_SUITE:t_bucket_disappears
=logfile       ets_suite.t_bucket_disappears.html
=started       2024-09-27 13:00:16
=ended         2024-09-27 13:00:16
=result        ok
=elapsed       0.025569
=case          ets_SUITE:t_named_select
=logfile       ets_suite.t_named_select.html
=started       2024-09-27 13:00:16
=ended         2024-09-27 13:00:16
=result        ok
=elapsed       0.025573
=case          ets_SUITE:select_fixtab_owner_change
=logfile       ets_suite.select_fixtab_owner_change.html
=started       2024-09-27 13:00:16
=ended         2024-09-27 13:00:16
=result        ok
=elapsed       6.85e-4
=case          ets_SUITE:select_fail
=logfile       ets_suite.select_fail.html
=started       2024-09-27 13:00:16
=ended         2024-09-27 13:00:16
=result        ok
=elapsed       0.002732
=case          ets_SUITE:t_insert_new
=logfile       ets_suite.t_insert_new.html
=started       2024-09-27 13:00:16
=ended         2024-09-27 13:00:16
=result        ok
=elapsed       0.00722
=case          ets_SUITE:t_repair_continuation
=logfile       ets_suite.t_repair_continuation.html
=started       2024-09-27 13:00:16
=ended         2024-09-27 13:00:16
=result        ok
=elapsed       0.076969
=case          ets_SUITE:otp_5340
=logfile       ets_suite.otp_5340.html
=started       2024-09-27 13:00:16
=ended         2024-09-27 13:00:16
=result        ok
=elapsed       0.10894
=case          ets_SUITE:otp_6338
=logfile       ets_suite.otp_6338.html
=started       2024-09-27 13:00:16
=ended         2024-09-27 13:00:16
=result        ok
=elapsed       0.002624
=case          ets_SUITE:otp_6842_select_1000
=logfile       ets_suite.otp_6842_select_1000.html
=started       2024-09-27 13:00:16
=ended         2024-09-27 13:00:17
=result        ok
=elapsed       0.552486
=case          ets_SUITE:otp_7665
=logfile       ets_suite.otp_7665.html
=started       2024-09-27 13:00:17
=ended         2024-09-27 13:00:17
=result        ok
=elapsed       0.00508
=case          ets_SUITE:select_mbuf_trapping
=logfile       ets_suite.select_mbuf_trapping.html
=started       2024-09-27 13:00:17
=ended         2024-09-27 13:00:17
=result        ok
=elapsed       3.23e-4
=case          ets_SUITE:otp_8732
=logfile       ets_suite.otp_8732.html
=started       2024-09-27 13:00:17
=ended         2024-09-27 13:00:17
=result        ok
=elapsed       0.00138
=case          ets_SUITE:meta_wb
=logfile       ets_suite.meta_wb.html
=started       2024-09-27 13:00:17
=ended         2024-09-27 13:00:17
=result        ok
=elapsed       0.493613
=case          ets_SUITE:grow_shrink
=logfile       ets_suite.grow_shrink.html
=started       2024-09-27 13:00:17
=ended         2024-09-27 13:00:17
=result        ok
=elapsed       0.256135
=case          ets_SUITE:grow_pseudo_deleted
=logfile       ets_suite.grow_pseudo_deleted.html
=started       2024-09-27 13:00:17
=ended         2024-09-27 13:00:18
=result        ok
=elapsed       0.122259
=case          ets_SUITE:shrink_pseudo_deleted
=logfile       ets_suite.shrink_pseudo_deleted.html
=started       2024-09-27 13:00:18
=ended         2024-09-27 13:00:18
=result        ok
=elapsed       0.038272
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.18658.html
=group_props   [{name,meta_smp}]
=started       2024-09-27 13:00:18
=ended         2024-09-27 13:00:18
=result        ok
=elapsed       0.0
=case          ets_SUITE:meta_lookup_unnamed_read
=logfile       ets_suite.meta_lookup_unnamed_read.html
=started       2024-09-27 13:00:18
=ended         2024-09-27 13:00:18
=result        ok
=elapsed       0.001708
=case          ets_SUITE:meta_lookup_unnamed_write
=logfile       ets_suite.meta_lookup_unnamed_write.html
=started       2024-09-27 13:00:18
=ended         2024-09-27 13:00:18
=result        ok
=elapsed       0.002169
=case          ets_SUITE:meta_lookup_named_read
=logfile       ets_suite.meta_lookup_named_read.html
=started       2024-09-27 13:00:18
=ended         2024-09-27 13:00:18
=result        ok
=elapsed       0.003323
=case          ets_SUITE:meta_lookup_named_write
=logfile       ets_suite.meta_lookup_named_write.html
=started       2024-09-27 13:00:18
=ended         2024-09-27 13:00:18
=result        ok
=elapsed       0.003335
=case          ets_SUITE:meta_newdel_unnamed
=logfile       ets_suite.meta_newdel_unnamed.html
=started       2024-09-27 13:00:18
=ended         2024-09-27 13:00:18
=result        ok
=elapsed       0.014985
=case          ets_SUITE:meta_newdel_named
=logfile       ets_suite.meta_newdel_named.html
=started       2024-09-27 13:00:18
=ended         2024-09-27 13:00:18
=result        ok
=elapsed       0.019391
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.7140.html
=group_props   [{name,meta_smp}]
=started       2024-09-27 13:00:18
=ended         2024-09-27 13:00:18
=result        ok
=elapsed       0.0
=group_time    0.206s
=case          ets_SUITE:smp_insert
=logfile       ets_suite.smp_insert.html
=started       2024-09-27 13:00:18
=ended         2024-09-27 13:00:18
=result        ok
=elapsed       0.175234
=case          ets_SUITE:smp_fixed_delete
=logfile       ets_suite.smp_fixed_delete.html
=started       2024-09-27 13:00:18
=ended         2024-09-27 13:00:18
=result        ok
=elapsed       0.061726
=case          ets_SUITE:smp_unfix_fix
=logfile       ets_suite.smp_unfix_fix.html
=started       2024-09-27 13:00:18
=ended         2024-09-27 13:00:18
=result        ok
=elapsed       0.065935
=case          ets_SUITE:smp_select_replace
=logfile       ets_suite.smp_select_replace.html
=started       2024-09-27 13:00:18
=ended         2024-09-27 13:00:42
=result        ok
=elapsed       24.016738
=case          ets_SUITE:smp_ordered_iteration
=logfile       ets_suite.smp_ordered_iteration.html
=started       2024-09-27 13:00:42
=ended         2024-09-27 13:00:44
=result        ok
=elapsed       2.020785
=case          ets_SUITE:smp_select_delete
=logfile       ets_suite.smp_select_delete.html
=started       2024-09-27 13:00:44
=ended         2024-09-27 13:00:46
=result        ok
=elapsed       1.373934
=case          ets_SUITE:otp_8166
=logfile       ets_suite.otp_8166.html
=started       2024-09-27 13:00:46
=ended         2024-09-27 13:00:46
=result        ok
=elapsed       0.250688
=case          ets_SUITE:exit_large_table_owner
=logfile       ets_suite.exit_large_table_owner.html
=started       2024-09-27 13:00:46
=ended         2024-09-27 13:00:57
=result        ok
=elapsed       11.084096
=case          ets_SUITE:exit_many_large_table_owner
=logfile       ets_suite.exit_many_large_table_owner.html
=started       2024-09-27 13:00:57
=ended         2024-09-27 13:01:17
=result        ok
=elapsed       19.497045
=case          ets_SUITE:exit_many_tables_owner
=logfile       ets_suite.exit_many_tables_owner.html
=started       2024-09-27 13:01:17
=ended         2024-09-27 13:01:17
=result        ok
=elapsed       0.012196
=case          ets_SUITE:exit_many_many_tables_owner
=logfile       ets_suite.exit_many_many_tables_owner.html
=started       2024-09-27 13:01:17
=ended         2024-09-27 13:01:18
=result        ok
=elapsed       1.115907
=case          ets_SUITE:write_concurrency
=logfile       ets_suite.write_concurrency.html
=started       2024-09-27 13:01:18
=ended         2024-09-27 13:01:18
=result        ok
=elapsed       0.002193
=case          ets_SUITE:heir
=logfile       ets_suite.heir.html
=started       2024-09-27 13:01:18
=ended         2024-09-27 13:01:18
=result        ok
=elapsed       0.185677
=case          ets_SUITE:give_away
=logfile       ets_suite.give_away.html
=started       2024-09-27 13:01:18
=ended         2024-09-27 13:01:18
=result        ok
=elapsed       0.002057
