=== Suite started at 2025-01-09 11:11:16
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2025-01-09 11:19:04
=result        ok
=elapsed       0.161001s
=case          ets_SUITE:types
=logfile       ets_suite.types.html
=started       2025-01-09 11:19:04
=ended         2025-01-09 11:19:04
=result        ok
=elapsed       0.033701s
=case          ets_SUITE:otp_10182
=logfile       ets_suite.otp_10182.html
=started       2025-01-09 11:19:04
=ended         2025-01-09 11:19:04
=result        ok
=elapsed       0.011918s
=case          ets_SUITE:otp_9932
=logfile       ets_suite.otp_9932.html
=started       2025-01-09 11:19:04
=ended         2025-01-09 11:19:04
=result        ok
=elapsed       0.000087s
=case          ets_SUITE:otp_9423
=logfile       ets_suite.otp_9423.html
=started       2025-01-09 11:19:04
=ended         2025-01-09 11:19:04
=result        ok
=elapsed       0.167154s
=case          ets_SUITE:compress_magic_ref
=logfile       ets_suite.compress_magic_ref.html
=started       2025-01-09 11:19:04
=ended         2025-01-09 11:19:04
=result        ok
=elapsed       0.000121s
=case          ets_SUITE:ets_all
=logfile       ets_suite.ets_all.html
=started       2025-01-09 11:19:04
=ended         2025-01-09 11:19:07
=result        ok
=elapsed       3.000114s
=case          ets_SUITE:massive_ets_all
=logfile       ets_suite.massive_ets_all.html
=started       2025-01-09 11:19:07
=ended         2025-01-09 11:19:07
=result        ok
=elapsed       0.006900s
=case          ets_SUITE:take
=logfile       ets_suite.take.html
=started       2025-01-09 11:19:07
=ended         2025-01-09 11:19:08
=result        ok
=elapsed       0.000388s
=case          ets_SUITE:whereis_table
=logfile       ets_suite.whereis_table.html
=started       2025-01-09 11:19:08
=ended         2025-01-09 11:19:08
=result        ok
=elapsed       0.000043s
=case          ets_SUITE:delete_unfix_race
=logfile       ets_suite.delete_unfix_race.html
=started       2025-01-09 11:19:08
=ended         2025-01-09 11:19:08
=result        ok
=elapsed       0.030431s
=case          ets_SUITE:test_throughput_benchmark
=logfile       ets_suite.test_throughput_benchmark.html
=started       2025-01-09 11:19:08
=ended         2025-01-09 11:19:39
=result        ok: <a href="file:////buildroot/otp/lib/stdlib/make_test_dir/stdlib_test/ets_SUITE_data/ets_bench_result_2025-01-09T10:19:39.html">Result visualization</a>
=elapsed       31.178277s
=== 
=case          ets_SUITE:init_per_group
=group_props   [{name,"benchmark"}]
=started       2025-01-09 11:19:39
=result        skipped: Benchmark only
=== *** Skipping {ets_SUITE,init_per_group} ***
=== 
=case          ets_SUITE:long_throughput_benchmark
=group_props   [{name,"benchmark"}]
=started       2025-01-09 11:19:39
=result        skipped: Benchmark only
=== *** Skipping test case #728 {ets_SUITE,long_throughput_benchmark} ***
=== 
=case          ets_SUITE:end_per_group
=group_props   [{name,"benchmark"}]
=started       2025-01-09 11:19:39
=result        skipped: Benchmark only
=== *** Skipping {ets_SUITE,end_per_group} ***
=case          ets_SUITE:test_table_size_concurrency
=logfile       ets_suite.test_table_size_concurrency.html
=started       2025-01-09 11:19:39
=ended         2025-01-09 11:19:41
=result        ok
=elapsed       1.679112s
=case          ets_SUITE:test_table_memory_concurrency
=logfile       ets_suite.test_table_memory_concurrency.html
=started       2025-01-09 11:19:41
=ended         2025-01-09 11:19:43
=result        ok
=elapsed       1.574865s
=case          ets_SUITE:test_delete_table_while_size_snapshot
=logfile       ets_suite.test_delete_table_while_size_snapshot.html
=started       2025-01-09 11:19:43
=ended         2025-01-09 11:19:44
=result        ok
=elapsed       0.509735s
=case          ets_SUITE:test_decentralized_counters_setting
=logfile       ets_suite.test_decentralized_counters_setting.html
=started       2025-01-09 11:19:44
=ended         2025-01-09 11:19:44
=result        ok
=elapsed       0.002545s
=case          ets_SUITE:ms_excessive_nesting
=logfile       ets_suite.ms_excessive_nesting.html
=started       2025-01-09 11:19:44
=ended         2025-01-09 11:19:44
=result        ok: match_spec_compile() got system_limit; select_replace(_,[ordered_set]) got system_limit; select_replace(_,[set]) got system_limit
=elapsed       0.169529s
=case          ets_SUITE:error_info
=logfile       ets_suite.error_info.html
=started       2025-01-09 11:19:44
=ended         2025-01-09 11:19:44
=result        ok
=elapsed       0.097132s
=case          ets_SUITE:bound_maps
=logfile       ets_suite.bound_maps.html
=started       2025-01-09 11:19:44
=ended         2025-01-09 11:19:44
=result        ok
=elapsed       0.000016s
=case          ets_SUITE:end_per_suite
=logfile       ets_suite.end_per_suite.html
=started       2025-01-09 11:19:44
=ended         2025-01-09 11:19:44
=result        ok
=elapsed       0.000013s
=group_time    348.971s
=case          ets_property_test_SUITE:init_per_suite
=logfile       ets_property_test_suite.init_per_suite.html
=started       2025-01-09 11:19:44
=ended         2025-01-09 11:19:45
=result        ok
=elapsed       1.268548s
=case          ets_property_test_SUITE:first_case
=logfile       ets_property_test_suite.first_case.html
=started       2025-01-09 11:19:45
=ended         2025-01-09 11:19:45
=result        ok
=elapsed       0.129533s
=case          ets_property_test_SUITE:next_case
=logfile       ets_property_test_suite.next_case.html
=started       2025-01-09 11:19:45
=ended         2025-01-09 11:19:46
=result        ok
=elapsed       0.132746s
=case          ets_property_test_SUITE:last_case
=logfile       ets_property_test_suite.last_case.html
=started       2025-01-09 11:19:46
=ended         2025-01-09 11:19:46
=result        ok
=elapsed       0.117633s
=case          ets_property_test_SUITE:prev_case
=logfile       ets_property_test_suite.prev_case.html
=started       2025-01-09 11:19:46
=ended         2025-01-09 11:19:46
=result        ok
=elapsed       0.134415s
=case          ets_property_test_SUITE:end_per_suite
=logfile       ets_property_test_suite.end_per_suite.html
=started       2025-01-09 11:19:46
=ended         2025-01-09 11:19:46
=result        ok
=elapsed       0.000001s
=group_time    1.901s
=case          ets_tough_SUITE:init_per_suite
=logfile       ets_tough_suite.init_per_suite.html
=started       2025-01-09 11:19:46
=ended         2025-01-09 11:19:46
=result        ok
=elapsed       0.000000s
=case          ets_tough_SUITE:ex1
=logfile       ets_tough_suite.ex1.html
=started       2025-01-09 11:19:46
=ended         2025-01-09 11:19:47
=result        ok
=elapsed       0.755172s
=case          ets_tough_SUITE:end_per_suite
=logfile       ets_tough_suite.end_per_suite.html
=started       2025-01-09 11:19:47
=ended         2025-01-09 11:19:47
=result        ok
=elapsed       0.000000s
=group_time    0.807s
=case          file_sorter_SUITE:init_per_suite
=logfile       file_sorter_suite.init_per_suite.html
=started       2025-01-09 11:19:47
=ended         2025-01-09 11:19:47
=result        ok
=elapsed       0.000000s
=case          file_sorter_SUITE:basic
=logfile       file_sorter_suite.basic.html
=started       2025-01-09 11:19:47
=ended         2025-01-09 11:19:47
=result        ok
=elapsed       0.006430s
=case          file_sorter_SUITE:badarg
=logfile       file_sorter_suite.badarg.html
=started       2025-01-09 11:19:47
=ended         2025-01-09 11:19:47
=result        ok
=elapsed       0.003855s
=case          file_sorter_SUITE:term_sort
=logfile       file_sorter_suite.term_sort.html
=started       2025-01-09 11:19:47
=ended         2025-01-09 11:19:47
=result        ok
=elapsed       0.063285s
=case          file_sorter_SUITE:term_keysort
=logfile       file_sorter_suite.term_keysort.html
=started       2025-01-09 11:19:47
=ended         2025-01-09 11:19:47
=result        ok
=elapsed       0.029928s
=case          file_sorter_SUITE:binary_term_sort
=logfile       file_sorter_suite.binary_term_sort.html
=started       2025-01-09 11:19:47
=ended         2025-01-09 11:19:47
=result        ok
=elapsed       0.057679s
=case          file_sorter_SUITE:binary_term_keysort
=logfile       file_sorter_suite.binary_term_keysort.html
=started       2025-01-09 11:19:47
=ended         2025-01-09 11:19:47
=result        ok
=elapsed       0.024450s
=case          file_sorter_SUITE:binary_sort
=logfile       file_sorter_suite.binary_sort.html
=started       2025-01-09 11:19:47
=ended         2025-01-09 11:19:47
=result        ok
=elapsed       0.059344s
=case          file_sorter_SUITE:term_merge
=logfile       file_sorter_suite.term_merge.html
=started       2025-01-09 11:19:47
=ended         2025-01-09 11:19:47
=result        ok
=elapsed       0.019552s
=case          file_sorter_SUITE:term_keymerge
=logfile       file_sorter_suite.term_keymerge.html
=started       2025-01-09 11:19:47
=ended         2025-01-09 11:19:47
=result        ok
=elapsed       0.071897s
=case          file_sorter_SUITE:binary_term_merge
=logfile       file_sorter_suite.binary_term_merge.html
=started       2025-01-09 11:19:47
=ended         2025-01-09 11:19:47
=result        ok
=elapsed       0.012263s
=case          file_sorter_SUITE:binary_term_keymerge
=logfile       file_sorter_suite.binary_term_keymerge.html
=started       2025-01-09 11:19:47
=ended         2025-01-09 11:19:47
=result        ok
=elapsed       0.083552s
=case          file_sorter_SUITE:binary_merge
=logfile       file_sorter_suite.binary_merge.html
=started       2025-01-09 11:19:48
=ended         2025-01-09 11:19:48
=result        ok
=elapsed       0.017983s
=case          file_sorter_SUITE:term_check
=logfile       file_sorter_suite.term_check.html
=started       2025-01-09 11:19:48
=ended         2025-01-09 11:19:48
=result        ok
=elapsed       0.044498s
=case          file_sorter_SUITE:binary_term_keycheck
=logfile       file_sorter_suite.binary_term_keycheck.html
=started       2025-01-09 11:19:48
=ended         2025-01-09 11:19:48
=result        ok
=elapsed       0.004161s
=case          file_sorter_SUITE:binary_term_check
=logfile       file_sorter_suite.binary_term_check.html
=started       2025-01-09 11:19:48
=ended         2025-01-09 11:19:48
=result        ok
=elapsed       0.009970s
=case          file_sorter_SUITE:binary_term_keycheck
=logfile       file_sorter_suite.binary_term_keycheck.555202.html
=started       2025-01-09 11:19:48
=ended         2025-01-09 11:19:48
=result        ok
=elapsed       0.004122s
=case          file_sorter_SUITE:binary_check
=logfile       file_sorter_suite.binary_check.html
=started       2025-01-09 11:19:48
=ended         2025-01-09 11:19:48
=result        ok
=elapsed       0.008629s
=case          file_sorter_SUITE:inout
=logfile       file_sorter_suite.inout.html
=started       2025-01-09 11:19:48
=ended         2025-01-09 11:19:48
=result        ok
=elapsed       0.002580s
=case          file_sorter_SUITE:misc
=logfile       file_sorter_suite.misc.html
=started       2025-01-09 11:19:48
=ended         2025-01-09 11:19:48
=result        ok
=elapsed       0.024093s
=case          file_sorter_SUITE:many
=logfile       file_sorter_suite.many.html
=started       2025-01-09 11:19:48
=ended         2025-01-09 11:19:49
=result        ok
=elapsed       0.840198s
=case          file_sorter_SUITE:end_per_suite
=logfile       file_sorter_suite.end_per_suite.html
=started       2025-01-09 11:19:49
=ended         2025-01-09 11:19:49
=result        ok
=elapsed       0.000001s
=group_time    1.880s
=case          filelib_SUITE:init_per_suite
=logfile       filelib_suite.init_per_suite.html
=started       2025-01-09 11:19:49
=ended         2025-01-09 11:19:49
=result        ok
=elapsed       0.000000s
=case          filelib_SUITE:wildcard_one
=logfile       filelib_suite.wildcard_one.html
=started       2025-01-09 11:19:49
=ended         2025-01-09 11:19:49
=result        ok
=elapsed       0.081503s
=case          filelib_SUITE:wildcard_two
=logfile       filelib_suite.wildcard_two.html
=started       2025-01-09 11:19:49
=ended         2025-01-09 11:19:49
=result        ok
=elapsed       0.093852s
=case          filelib_SUITE:wildcard_errors
=logfile       filelib_suite.wildcard_errors.html
=started       2025-01-09 11:19:49
=ended         2025-01-09 11:19:49
=result        ok
=elapsed       0.000021s
=case          filelib_SUITE:fold_files
=logfile       filelib_suite.fold_files.html
=started       2025-01-09 11:19:49
=ended         2025-01-09 11:19:49
=result        ok
=elapsed       0.003421s
=case          filelib_SUITE:otp_5960
=logfile       filelib_suite.otp_5960.html
=started       2025-01-09 11:19:49
=ended         2025-01-09 11:19:49
=result        ok
=elapsed       0.000475s
=case          filelib_SUITE:ensure_dir_eexist
=logfile       filelib_suite.ensure_dir_eexist.html
=started       2025-01-09 11:19:49
=ended         2025-01-09 11:19:49
=result        ok
=elapsed       0.000494s
=case          filelib_SUITE:ensure_dir_symlink
=logfile       filelib_suite.ensure_dir_symlink.html
=started       2025-01-09 11:19:49
=ended         2025-01-09 11:19:49
=result        ok
=elapsed       0.000429s
=case          filelib_SUITE:ensure_path_single_dir
=logfile       filelib_suite.ensure_path_single_dir.html
=started       2025-01-09 11:19:49
=ended         2025-01-09 11:19:49
=result        ok
=elapsed       0.000212s
=case          filelib_SUITE:ensure_path_nested_dirs
=logfile       filelib_suite.ensure_path_nested_dirs.html
=started       2025-01-09 11:19:49
=ended         2025-01-09 11:19:49
=result        ok
=elapsed       0.000425s
=case          filelib_SUITE:ensure_path_binary_args
=logfile       filelib_suite.ensure_path_binary_args.html
=started       2025-01-09 11:19:49
=ended         2025-01-09 11:19:49
=result        ok
=elapsed       0.000369s
=case          filelib_SUITE:ensure_path_symlink
=logfile       filelib_suite.ensure_path_symlink.html
=started       2025-01-09 11:19:49
=ended         2025-01-09 11:19:49
=result        ok
=elapsed       0.000388s
=case          filelib_SUITE:ensure_path_relative_path
=logfile       filelib_suite.ensure_path_relative_path.html
=started       2025-01-09 11:19:49
=ended         2025-01-09 11:19:49
=result        ok
=elapsed       0.000417s
=case          filelib_SUITE:ensure_path_relative_path_dot_dot
=logfile       filelib_suite.ensure_path_relative_path_dot_dot.html
=started       2025-01-09 11:19:49
=ended         2025-01-09 11:19:49
=result        ok
=elapsed       0.000274s
=case          filelib_SUITE:ensure_path_invalid_path
=logfile       filelib_suite.ensure_path_invalid_path.html
=started       2025-01-09 11:19:49
=ended         2025-01-09 11:19:49
=result        ok
=elapsed       0.000537s
=case          filelib_SUITE:wildcard_symlink
=logfile       filelib_suite.wildcard_symlink.html
=started       2025-01-09 11:19:49
=ended         2025-01-09 11:19:49
=result        ok
=elapsed       0.001432s
=case          filelib_SUITE:is_file_symlink
=logfile       filelib_suite.is_file_symlink.html
=started       2025-01-09 11:19:49
=ended         2025-01-09 11:19:49
=result        ok
=elapsed       0.001023s
=case          filelib_SUITE:file_props_symlink
=logfile       filelib_suite.file_props_symlink.html
=started       2025-01-09 11:19:49
=ended         2025-01-09 11:19:49
=result        ok
=elapsed       0.000645s
=case          filelib_SUITE:find_source
=logfile       filelib_suite.find_source.html
=started       2025-01-09 11:19:49
=ended         2025-01-09 11:19:49
=result        ok
=elapsed       0.001842s
=case          filelib_SUITE:find_source_subdir
=logfile       filelib_suite.find_source_subdir.html
=started       2025-01-09 11:19:49
=ended         2025-01-09 11:19:49
=result        ok
=elapsed       0.001663s
=case          filelib_SUITE:find_source_otp
=logfile       filelib_suite.find_source_otp.html
=started       2025-01-09 11:19:49
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.402335s
=case          filelib_SUITE:safe_relative_path
=logfile       filelib_suite.safe_relative_path.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.005153s
=case          filelib_SUITE:safe_relative_path_links
=logfile       filelib_suite.safe_relative_path_links.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.007557s
=case          filelib_SUITE:end_per_suite
=logfile       filelib_suite.end_per_suite.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000000s
=group_time    1.143s
=case          filename_SUITE:init_per_suite
=logfile       filename_suite.init_per_suite.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000000s
=case          filename_SUITE:absname
=logfile       filename_suite.absname.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000238s
=case          filename_SUITE:absname_2
=logfile       filename_suite.absname_2.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000006s
=case          filename_SUITE:absname_bin
=logfile       filename_suite.absname_bin.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000143s
=case          filename_SUITE:absname_bin_2
=logfile       filename_suite.absname_bin_2.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000007s
=case          filename_SUITE:init_per_group
=logfile       filename_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000000s
=case          filename_SUITE:dirname
=logfile       filename_suite.dirname.557410.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000008s
=case          filename_SUITE:extension
=logfile       filename_suite.extension.557442.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000010s
=case          filename_SUITE:extension_bin
=logfile       filename_suite.extension_bin.359716.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000014s
=case          filename_SUITE:join
=logfile       filename_suite.join.474051.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000031s
=case          filename_SUITE:pathtype
=logfile       filename_suite.pathtype.359748.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000002s
=case          filename_SUITE:rootname
=logfile       filename_suite.rootname.359780.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000016s
=case          filename_SUITE:split
=logfile       filename_suite.split.557474.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000007s
=case          filename_SUITE:t_nativename
=logfile       filename_suite.t_nativename.474083.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000004s
=case          filename_SUITE:basename_1
=logfile       filename_suite.basename_1.474147.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000007s
=case          filename_SUITE:basename_2
=logfile       filename_suite.basename_2.474115.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000011s
=case          filename_SUITE:basename_bin_1
=logfile       filename_suite.basename_bin_1.557506.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000007s
=case          filename_SUITE:basename_bin_2
=logfile       filename_suite.basename_bin_2.557538.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000011s
=case          filename_SUITE:dirname_bin
=logfile       filename_suite.dirname_bin.359812.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000011s
=case          filename_SUITE:join_bin
=logfile       filename_suite.join_bin.474179.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000030s
=case          filename_SUITE:pathtype_bin
=logfile       filename_suite.pathtype_bin.557570.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000002s
=case          filename_SUITE:rootname_bin
=logfile       filename_suite.rootname_bin.557602.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000009s
=case          filename_SUITE:split_bin
=logfile       filename_suite.split_bin.557634.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000009s
=case          filename_SUITE:t_nativename_bin
=logfile       filename_suite.t_nativename_bin.474211.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000004s
=case          filename_SUITE:t_basedir_api
=logfile       filename_suite.t_basedir_api.474243.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000163s
=case          filename_SUITE:end_per_group
=logfile       filename_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000001s
=group_time    0.069s
=case          filename_SUITE:t_basedir_xdg
=logfile       filename_suite.t_basedir_xdg.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000662s
=case          filename_SUITE:t_basedir_windows
=logfile       filename_suite.t_basedir_windows.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.001052s
=case          filename_SUITE:end_per_suite
=logfile       filename_suite.end_per_suite.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000000s
=group_time    0.265s
=case          fixtable_SUITE:init_per_suite
=logfile       fixtable_suite.init_per_suite.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000000s
=case          fixtable_SUITE:multiple_fixes
=logfile       fixtable_suite.multiple_fixes.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:50
=result        ok
=elapsed       0.000435s
=case          fixtable_SUITE:multiple_processes
=logfile       fixtable_suite.multiple_processes.html
=started       2025-01-09 11:19:50
=ended         2025-01-09 11:19:54
=result        ok
=elapsed       4.011916s
=case          fixtable_SUITE:other_process_deletes
=logfile       fixtable_suite.other_process_deletes.html
=started       2025-01-09 11:19:54
=ended         2025-01-09 11:19:54
=result        ok
=elapsed       0.001644s
=case          fixtable_SUITE:owner_dies
=logfile       fixtable_suite.owner_dies.html
=started       2025-01-09 11:19:54
=ended         2025-01-09 11:19:54
=result        ok
=elapsed       0.007804s
=case          fixtable_SUITE:other_process_closes
=logfile       fixtable_suite.other_process_closes.html
=started       2025-01-09 11:19:54
=ended         2025-01-09 11:19:54
=result        ok
=elapsed       0.001568s
=case          fixtable_SUITE:insert_same_key
=logfile       fixtable_suite.insert_same_key.html
=started       2025-01-09 11:19:54
=ended         2025-01-09 11:19:54
=result        ok
=elapsed       0.001575s
=case          fixtable_SUITE:fixbag
=logfile       fixtable_suite.fixbag.html
=started       2025-01-09 11:19:54
=ended         2025-01-09 11:19:54
=result        ok
=elapsed       0.000013s
=case          fixtable_SUITE:end_per_suite
=logfile       fixtable_suite.end_per_suite.html
=started       2025-01-09 11:19:54
=ended         2025-01-09 11:19:54
=result        ok
=elapsed       0.000000s
=group_time    4.217s
=case          format_SUITE:init_per_suite
=logfile       format_suite.init_per_suite.html
=started       2025-01-09 11:19:54
=ended         2025-01-09 11:19:54
=result        ok
=elapsed       0.000000s
=case          format_SUITE:hang_1
=logfile       format_suite.hang_1.html
=started       2025-01-09 11:19:54
=ended         2025-01-09 11:19:54
=result        ok
=elapsed       0.000002s
=case          format_SUITE:end_per_suite
=logfile       format_suite.end_per_suite.html
=started       2025-01-09 11:19:54
=ended         2025-01-09 11:19:54
=result        ok
=elapsed       0.000000s
=group_time    0.052s
=case          gb_sets_property_test_SUITE:init_per_suite
=logfile       gb_sets_property_test_suite.init_per_suite.html
=started       2025-01-09 11:19:54
=ended         2025-01-09 11:19:56
=result        ok
=elapsed       1.286767s
=case          gb_sets_property_test_SUITE:add_case
=logfile       gb_sets_property_test_suite.add_case.html
=started       2025-01-09 11:19:56
=ended         2025-01-09 11:19:56
=result        ok
=elapsed       0.128440s
=case          gb_sets_property_test_SUITE:balance_case
=logfile       gb_sets_property_test_suite.balance_case.html
=started       2025-01-09 11:19:56
=ended         2025-01-09 11:19:56
=result        ok
=elapsed       0.122640s
=case          gb_sets_property_test_SUITE:delete_case
=logfile       gb_sets_property_test_suite.delete_case.html
=started       2025-01-09 11:19:56
=ended         2025-01-09 11:19:56
=result        ok
=elapsed       0.125825s
=case          gb_sets_property_test_SUITE:delete_any_case
=logfile       gb_sets_property_test_suite.delete_any_case.html
=started       2025-01-09 11:19:56
=ended         2025-01-09 11:19:56
=result        ok
=elapsed       0.119831s
=case          gb_sets_property_test_SUITE:difference_case
=logfile       gb_sets_property_test_suite.difference_case.html
=started       2025-01-09 11:19:56
=ended         2025-01-09 11:19:57
=result        ok
=elapsed       0.195691s
=case          gb_sets_property_test_SUITE:from_ordset_case
=logfile       gb_sets_property_test_suite.from_ordset_case.html
=started       2025-01-09 11:19:57
=ended         2025-01-09 11:19:57
=result        ok
=elapsed       0.059779s
=case          gb_sets_property_test_SUITE:insert_case
=logfile       gb_sets_property_test_suite.insert_case.html
=started       2025-01-09 11:19:57
=ended         2025-01-09 11:19:57
=result        ok
=elapsed       0.131386s
=case          gb_sets_property_test_SUITE:is_member_case
=logfile       gb_sets_property_test_suite.is_member_case.html
=started       2025-01-09 11:19:57
=ended         2025-01-09 11:19:57
=result        ok
=elapsed       0.124234s
=case          gb_sets_property_test_SUITE:iterator_case
=logfile       gb_sets_property_test_suite.iterator_case.html
=started       2025-01-09 11:19:57
=ended         2025-01-09 11:19:57
=result        ok
=elapsed       0.066163s
=case          gb_sets_property_test_SUITE:iterator_from_case
=logfile       gb_sets_property_test_suite.iterator_from_case.html
=started       2025-01-09 11:19:57
=ended         2025-01-09 11:19:57
=result        ok
=elapsed       0.070506s
=case          gb_sets_property_test_SUITE:larger_case
=logfile       gb_sets_property_test_suite.larger_case.html
=started       2025-01-09 11:19:57
=ended         2025-01-09 11:19:57
=result        ok
=elapsed       0.133910s
=case          gb_sets_property_test_SUITE:largest_case
=logfile       gb_sets_property_test_suite.largest_case.html
=started       2025-01-09 11:19:57
=ended         2025-01-09 11:19:57
=result        ok
=elapsed       0.069135s
=case          gb_sets_property_test_SUITE:singleton_case
=logfile       gb_sets_property_test_suite.singleton_case.html
=started       2025-01-09 11:19:57
=ended         2025-01-09 11:19:57
=result        ok
=elapsed       0.005333s
=case          gb_sets_property_test_SUITE:smaller_case
=logfile       gb_sets_property_test_suite.smaller_case.html
=started       2025-01-09 11:19:57
=ended         2025-01-09 11:19:58
=result        ok
=elapsed       0.121147s
=case          gb_sets_property_test_SUITE:smallest_case
=logfile       gb_sets_property_test_suite.smallest_case.html
=started       2025-01-09 11:19:58
=ended         2025-01-09 11:19:58
=result        ok
=elapsed       0.063488s
=case          gb_sets_property_test_SUITE:take_largest_case
=logfile       gb_sets_property_test_suite.take_largest_case.html
=started       2025-01-09 11:19:58
=ended         2025-01-09 11:19:58
=result        ok
=elapsed       0.058356s
=case          gb_sets_property_test_SUITE:take_smallest_case
=logfile       gb_sets_property_test_suite.take_smallest_case.html
=started       2025-01-09 11:19:58
=ended         2025-01-09 11:19:58
=result        ok
=elapsed       0.068863s
=case          gb_sets_property_test_SUITE:end_per_suite
=logfile       gb_sets_property_test_suite.end_per_suite.html
=started       2025-01-09 11:19:58
=ended         2025-01-09 11:19:58
=result        ok
=elapsed       0.000001s
=group_time    3.368s
=case          gen_event_SUITE:init_per_suite
=logfile       gen_event_suite.init_per_suite.html
=started       2025-01-09 11:19:58
=ended         2025-01-09 11:19:58
=result        ok
=elapsed       0.000001s
=case          gen_event_SUITE:start
=logfile       gen_event_suite.start.html
=started       2025-01-09 11:19:58
=ended         2025-01-09 11:19:58
=result        ok
=elapsed       0.000487s
=case          gen_event_SUITE:init_per_group
=logfile       gen_event_suite.init_per_group.html
=group_props   [{name,test_all}]
=started       2025-01-09 11:19:58
=ended         2025-01-09 11:19:58
=result        ok
=elapsed       0.000000s
=case          gen_event_SUITE:add_handler
=logfile       gen_event_suite.add_handler.html
=started       2025-01-09 11:19:58
=ended         2025-01-09 11:19:58
=result        ok
=elapsed       0.000049s
=case          gen_event_SUITE:add_sup_handler
=logfile       gen_event_suite.add_sup_handler.html
=started       2025-01-09 11:19:58
=ended         2025-01-09 11:19:59
=result        ok
=elapsed       1.000300s
=case          gen_event_SUITE:delete_handler
=logfile       gen_event_suite.delete_handler.html
=started       2025-01-09 11:19:59
=ended         2025-01-09 11:19:59
=result        ok
=elapsed       0.000079s
=case          gen_event_SUITE:swap_handler
=logfile       gen_event_suite.swap_handler.html
=started       2025-01-09 11:19:59
=ended         2025-01-09 11:19:59
=result        ok
=elapsed       0.000055s
=case          gen_event_SUITE:swap_sup_handler
=logfile       gen_event_suite.swap_sup_handler.html
=started       2025-01-09 11:19:59
=ended         2025-01-09 11:19:59
=result        ok
=elapsed       0.000060s
=case          gen_event_SUITE:notify
=logfile       gen_event_suite.notify.html
=started       2025-01-09 11:19:59
=ended         2025-01-09 11:19:59
=result        ok
=elapsed       0.000805s
=case          gen_event_SUITE:sync_notify
