=== Suite started at 2024-12-05 17:51:01
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-12-05 17:59:20
=ended         2024-12-05 17:59:20
=result        ok
=elapsed       0.110886s
=case          gb_sets_property_test_SUITE:delete_any_case
=logfile       gb_sets_property_test_suite.delete_any_case.html
=started       2024-12-05 17:59:20
=ended         2024-12-05 17:59:20
=result        ok
=elapsed       0.125503s
=case          gb_sets_property_test_SUITE:difference_case
=logfile       gb_sets_property_test_suite.difference_case.html
=started       2024-12-05 17:59:20
=ended         2024-12-05 17:59:21
=result        ok
=elapsed       0.172078s
=case          gb_sets_property_test_SUITE:from_ordset_case
=logfile       gb_sets_property_test_suite.from_ordset_case.html
=started       2024-12-05 17:59:21
=ended         2024-12-05 17:59:21
=result        ok
=elapsed       0.064060s
=case          gb_sets_property_test_SUITE:insert_case
=logfile       gb_sets_property_test_suite.insert_case.html
=started       2024-12-05 17:59:21
=ended         2024-12-05 17:59:21
=result        ok
=elapsed       0.125209s
=case          gb_sets_property_test_SUITE:is_member_case
=logfile       gb_sets_property_test_suite.is_member_case.html
=started       2024-12-05 17:59:21
=ended         2024-12-05 17:59:21
=result        ok
=elapsed       0.124682s
=case          gb_sets_property_test_SUITE:iterator_case
=logfile       gb_sets_property_test_suite.iterator_case.html
=started       2024-12-05 17:59:21
=ended         2024-12-05 17:59:21
=result        ok
=elapsed       0.052994s
=case          gb_sets_property_test_SUITE:iterator_from_case
=logfile       gb_sets_property_test_suite.iterator_from_case.html
=started       2024-12-05 17:59:21
=ended         2024-12-05 17:59:21
=result        ok
=elapsed       0.078739s
=case          gb_sets_property_test_SUITE:larger_case
=logfile       gb_sets_property_test_suite.larger_case.html
=started       2024-12-05 17:59:21
=ended         2024-12-05 17:59:21
=result        ok
=elapsed       0.152229s
=case          gb_sets_property_test_SUITE:largest_case
=logfile       gb_sets_property_test_suite.largest_case.html
=started       2024-12-05 17:59:21
=ended         2024-12-05 17:59:21
=result        ok
=elapsed       0.071558s
=case          gb_sets_property_test_SUITE:singleton_case
=logfile       gb_sets_property_test_suite.singleton_case.html
=started       2024-12-05 17:59:21
=ended         2024-12-05 17:59:21
=result        ok
=elapsed       0.006470s
=case          gb_sets_property_test_SUITE:smaller_case
=logfile       gb_sets_property_test_suite.smaller_case.html
=started       2024-12-05 17:59:21
=ended         2024-12-05 17:59:22
=result        ok
=elapsed       0.127586s
=case          gb_sets_property_test_SUITE:smallest_case
=logfile       gb_sets_property_test_suite.smallest_case.html
=started       2024-12-05 17:59:22
=ended         2024-12-05 17:59:22
=result        ok
=elapsed       0.062652s
=case          gb_sets_property_test_SUITE:take_largest_case
=logfile       gb_sets_property_test_suite.take_largest_case.html
=started       2024-12-05 17:59:22
=ended         2024-12-05 17:59:22
=result        ok
=elapsed       0.070836s
=case          gb_sets_property_test_SUITE:take_smallest_case
=logfile       gb_sets_property_test_suite.take_smallest_case.html
=started       2024-12-05 17:59:22
=ended         2024-12-05 17:59:22
=result        ok
=elapsed       0.065401s
=case          gb_sets_property_test_SUITE:end_per_suite
=logfile       gb_sets_property_test_suite.end_per_suite.html
=started       2024-12-05 17:59:22
=ended         2024-12-05 17:59:22
=result        ok
=elapsed       0.000000s
=group_time    3.382s
=case          gen_event_SUITE:init_per_suite
=logfile       gen_event_suite.init_per_suite.html
=started       2024-12-05 17:59:22
=ended         2024-12-05 17:59:22
=result        ok
=elapsed       0.000000s
=case          gen_event_SUITE:start
=logfile       gen_event_suite.start.html
=started       2024-12-05 17:59:22
=ended         2024-12-05 17:59:22
=result        ok
=elapsed       0.000597s
=case          gen_event_SUITE:init_per_group
=logfile       gen_event_suite.init_per_group.html
=group_props   [{name,test_all}]
=started       2024-12-05 17:59:22
=ended         2024-12-05 17:59:22
=result        ok
=elapsed       0.000001s
=case          gen_event_SUITE:add_handler
=logfile       gen_event_suite.add_handler.html
=started       2024-12-05 17:59:22
=ended         2024-12-05 17:59:22
=result        ok
=elapsed       0.000051s
=case          gen_event_SUITE:add_sup_handler
=logfile       gen_event_suite.add_sup_handler.html
=started       2024-12-05 17:59:22
=ended         2024-12-05 17:59:23
=result        ok
=elapsed       1.001139s
=case          gen_event_SUITE:delete_handler
=logfile       gen_event_suite.delete_handler.html
=started       2024-12-05 17:59:23
=ended         2024-12-05 17:59:23
=result        ok
=elapsed       0.000058s
=case          gen_event_SUITE:swap_handler
=logfile       gen_event_suite.swap_handler.html
=started       2024-12-05 17:59:23
=ended         2024-12-05 17:59:23
=result        ok
=elapsed       0.000040s
=case          gen_event_SUITE:swap_sup_handler
=logfile       gen_event_suite.swap_sup_handler.html
=started       2024-12-05 17:59:23
=ended         2024-12-05 17:59:23
=result        ok
=elapsed       0.000047s
=case          gen_event_SUITE:notify
=logfile       gen_event_suite.notify.html
=started       2024-12-05 17:59:23
=ended         2024-12-05 17:59:23
=result        ok
=elapsed       0.000838s
=case          gen_event_SUITE:sync_notify
=logfile       gen_event_suite.sync_notify.html
=started       2024-12-05 17:59:23
=ended         2024-12-05 17:59:23
=result        ok
=elapsed       0.000543s
=case          gen_event_SUITE:call
=logfile       gen_event_suite.call.html
=started       2024-12-05 17:59:23
=ended         2024-12-05 17:59:23
=result        ok
=elapsed       0.000875s
=case          gen_event_SUITE:info
=logfile       gen_event_suite.info.html
=started       2024-12-05 17:59:23
=ended         2024-12-05 17:59:23
=result        ok
=elapsed       0.000576s
=case          gen_event_SUITE:end_per_group
=logfile       gen_event_suite.end_per_group.html
=group_props   [{name,test_all}]
=started       2024-12-05 17:59:23
=ended         2024-12-05 17:59:23
=result        ok
=elapsed       0.000000s
=group_time    1.235s
=case          gen_event_SUITE:hibernate
=logfile       gen_event_suite.hibernate.html
=started       2024-12-05 17:59:23
=ended         2024-12-05 17:59:24
=result        ok
=elapsed       1.038830s
=case          gen_event_SUITE:auto_hibernate
=logfile       gen_event_suite.auto_hibernate.html
=started       2024-12-05 17:59:24
=ended         2024-12-05 17:59:25
=result        ok
=elapsed       0.520514s
=case          gen_event_SUITE:call_format_status
=logfile       gen_event_suite.call_format_status.html
=started       2024-12-05 17:59:25
=ended         2024-12-05 17:59:25
=result        ok
=elapsed       0.000099s
=case          gen_event_SUITE:call_format_status_anon
=logfile       gen_event_suite.call_format_status_anon.html
=started       2024-12-05 17:59:25
=ended         2024-12-05 17:59:25
=result        ok
=elapsed       0.000034s
=case          gen_event_SUITE:error_format_status
=logfile       gen_event_suite.error_format_status.html
=started       2024-12-05 17:59:25
=ended         2024-12-05 17:59:25
=result        ok
=elapsed       0.000602s
=case          gen_event_SUITE:get_state
=logfile       gen_event_suite.get_state.html
=started       2024-12-05 17:59:25
=ended         2024-12-05 17:59:25
=result        ok
=elapsed       0.000067s
=case          gen_event_SUITE:replace_state
=logfile       gen_event_suite.replace_state.html
=started       2024-12-05 17:59:25
=ended         2024-12-05 17:59:25
=result        ok
=elapsed       0.000067s
=case          gen_event_SUITE:start_opt
=logfile       gen_event_suite.start_opt.html
=started       2024-12-05 17:59:25
=ended         2024-12-05 17:59:25
=result        ok
=elapsed       0.000355s
=case          gen_event_SUITE:init_per_group
=logfile       gen_event_suite.init_per_group.516322.html
=group_props   [{name,undef_callbacks}]
=started       2024-12-05 17:59:25
=ended         2024-12-05 17:59:25
=result        ok
=elapsed       0.002622s
=case          gen_event_SUITE:undef_init
=logfile       gen_event_suite.undef_init.html
=started       2024-12-05 17:59:25
=ended         2024-12-05 17:59:25
=result        ok
=elapsed       0.000645s
=case          gen_event_SUITE:undef_handle_call
=logfile       gen_event_suite.undef_handle_call.html
=started       2024-12-05 17:59:25
=ended         2024-12-05 17:59:25
=result        ok
=elapsed       0.000236s
=case          gen_event_SUITE:undef_handle_event
=logfile       gen_event_suite.undef_handle_event.html
=started       2024-12-05 17:59:25
=ended         2024-12-05 17:59:25
=result        ok
=elapsed       0.000305s
=case          gen_event_SUITE:undef_handle_info
=logfile       gen_event_suite.undef_handle_info.html
=started       2024-12-05 17:59:25
=ended         2024-12-05 17:59:25
=result        ok
=elapsed       0.100542s
=case          gen_event_SUITE:undef_code_change
=logfile       gen_event_suite.undef_code_change.html
=started       2024-12-05 17:59:25
=ended         2024-12-05 17:59:25
=result        ok
=elapsed       0.000037s
=case          gen_event_SUITE:undef_terminate
=logfile       gen_event_suite.undef_terminate.html
=started       2024-12-05 17:59:25
=ended         2024-12-05 17:59:25
=result        ok
=elapsed       0.000009s
=case          gen_event_SUITE:end_per_group
=logfile       gen_event_suite.end_per_group.516354.html
=group_props   [{name,undef_callbacks}]
=started       2024-12-05 17:59:25
=ended         2024-12-05 17:59:25
=result        ok
=elapsed       0.000001s
=group_time    0.270s
=case          gen_event_SUITE:undef_in_terminate
=logfile       gen_event_suite.undef_in_terminate.html
=started       2024-12-05 17:59:25
=ended         2024-12-05 17:59:25
=result        ok
=elapsed       0.000025s
=case          gen_event_SUITE:format_log_1
=logfile       gen_event_suite.format_log_1.html
=started       2024-12-05 17:59:25
=ended         2024-12-05 17:59:25
=result        ok
=elapsed       0.000160s
=case          gen_event_SUITE:format_log_2
=logfile       gen_event_suite.format_log_2.html
=started       2024-12-05 17:59:25
=ended         2024-12-05 17:59:25
=result        ok
=elapsed       0.000858s
=case          gen_event_SUITE:format_log_with_process_label
=logfile       gen_event_suite.format_log_with_process_label.html
=started       2024-12-05 17:59:25
=ended         2024-12-05 17:59:25
=result        ok
=elapsed       0.000301s
=case          gen_event_SUITE:send_request_receive_reqid_collection
=logfile       gen_event_suite.send_request_receive_reqid_collection.html
=started       2024-12-05 17:59:25
=ended         2024-12-05 17:59:27
=result        ok
=elapsed       1.902689s
=case          gen_event_SUITE:send_request_wait_reqid_collection
=logfile       gen_event_suite.send_request_wait_reqid_collection.html
=started       2024-12-05 17:59:27
=ended         2024-12-05 17:59:29
=result        ok
=elapsed       1.802590s
=case          gen_event_SUITE:send_request_check_reqid_collection
=logfile       gen_event_suite.send_request_check_reqid_collection.html
=started       2024-12-05 17:59:29
=ended         2024-12-05 17:59:30
=result        ok
=elapsed       1.004020s
=case          gen_event_SUITE:end_per_suite
=logfile       gen_event_suite.end_per_suite.html
=started       2024-12-05 17:59:30
=ended         2024-12-05 17:59:30
=result        ok
=elapsed       0.000000s
=group_time    8.231s
=case          gen_fsm_SUITE:init_per_suite
=logfile       gen_fsm_suite.init_per_suite.html
=started       2024-12-05 17:59:30
=ended         2024-12-05 17:59:30
=result        ok
=elapsed       0.000001s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.html
=group_props   [{name,start}]
=started       2024-12-05 17:59:30
=ended         2024-12-05 17:59:30
=result        ok
=elapsed       0.000000s
=case          gen_fsm_SUITE:start1
=logfile       gen_fsm_suite.start1.html
=started       2024-12-05 17:59:30
=ended         2024-12-05 17:59:31
=result        ok
=elapsed       1.205094s
=case          gen_fsm_SUITE:start2
=logfile       gen_fsm_suite.start2.html
=started       2024-12-05 17:59:31
=ended         2024-12-05 17:59:33
=result        ok
=elapsed       1.204291s
=case          gen_fsm_SUITE:start3
=logfile       gen_fsm_suite.start3.html
=started       2024-12-05 17:59:33
=ended         2024-12-05 17:59:34
=result        ok
=elapsed       1.210512s
=case          gen_fsm_SUITE:start4
=logfile       gen_fsm_suite.start4.html
=started       2024-12-05 17:59:34
=ended         2024-12-05 17:59:34
=result        ok
=elapsed       0.001585s
=case          gen_fsm_SUITE:start5
=logfile       gen_fsm_suite.start5.html
=started       2024-12-05 17:59:34
=ended         2024-12-05 17:59:34
=result        ok
=elapsed       0.001797s
=case          gen_fsm_SUITE:start6
=logfile       gen_fsm_suite.start6.html
=started       2024-12-05 17:59:34
=ended         2024-12-05 17:59:35
=result        ok
=elapsed       1.204463s
=case          gen_fsm_SUITE:start7
=logfile       gen_fsm_suite.start7.html
=started       2024-12-05 17:59:35
=ended         2024-12-05 17:59:38
=result        ok
=elapsed       2.407774s
=case          gen_fsm_SUITE:start8
=logfile       gen_fsm_suite.start8.html
=started       2024-12-05 17:59:38
=ended         2024-12-05 17:59:40
=result        ok
=elapsed       2.407904s
=case          gen_fsm_SUITE:start9
=logfile       gen_fsm_suite.start9.html
=started       2024-12-05 17:59:40
=ended         2024-12-05 17:59:42
=result        ok
=elapsed       2.407749s
=case          gen_fsm_SUITE:start10
=logfile       gen_fsm_suite.start10.html
=started       2024-12-05 17:59:42
=ended         2024-12-05 17:59:45
=result        ok
=elapsed       2.407782s
=case          gen_fsm_SUITE:start11
=logfile       gen_fsm_suite.start11.html
=started       2024-12-05 17:59:45
=ended         2024-12-05 17:59:45
=result        ok
=elapsed       0.003895s
=case          gen_fsm_SUITE:start12
=logfile       gen_fsm_suite.start12.html
=started       2024-12-05 17:59:45
=ended         2024-12-05 17:59:47
=result        ok
=elapsed       2.408088s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.html
=group_props   [{name,start}]
=started       2024-12-05 17:59:47
=ended         2024-12-05 17:59:47
=result        ok
=elapsed       0.000000s
=group_time    17.176s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.516386.html
=group_props   [{name,abnormal}]
=started       2024-12-05 17:59:47
=ended         2024-12-05 17:59:47
=result        ok
=elapsed       0.000000s
=case          gen_fsm_SUITE:abnormal1
=logfile       gen_fsm_suite.abnormal1.html
=started       2024-12-05 17:59:47
=ended         2024-12-05 17:59:47
=result        ok
=elapsed       0.006048s
=case          gen_fsm_SUITE:abnormal2
=logfile       gen_fsm_suite.abnormal2.html
=started       2024-12-05 17:59:47
=ended         2024-12-05 17:59:47
=result        ok
=elapsed       0.002038s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.516418.html
=group_props   [{name,abnormal}]
=started       2024-12-05 17:59:47
=ended         2024-12-05 17:59:47
=result        ok
=elapsed       0.000000s
=group_time    0.077s
=case          gen_fsm_SUITE:shutdown
=logfile       gen_fsm_suite.shutdown.html
=started       2024-12-05 17:59:47
=ended         2024-12-05 17:59:49
=result        ok
=elapsed       1.703796s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.516450.html
=group_props   [{name,sys}]
=started       2024-12-05 17:59:49
=ended         2024-12-05 17:59:49
=result        ok
=elapsed       0.000000s
=case          gen_fsm_SUITE:sys1
=logfile       gen_fsm_suite.sys1.html
=started       2024-12-05 17:59:49
=ended         2024-12-05 17:59:54
=result        ok
=elapsed       5.001084s
=case          gen_fsm_SUITE:call_format_status
=logfile       gen_fsm_suite.call_format_status.html
=started       2024-12-05 17:59:54
=ended         2024-12-05 17:59:54
=result        ok
=elapsed       0.000285s
=case          gen_fsm_SUITE:error_format_status
=logfile       gen_fsm_suite.error_format_status.html
=started       2024-12-05 17:59:54
=ended         2024-12-05 17:59:54
=result        ok
=elapsed       0.000456s
=case          gen_fsm_SUITE:terminate_crash_format
=logfile       gen_fsm_suite.terminate_crash_format.html
=started       2024-12-05 17:59:54
=ended         2024-12-05 17:59:54
=result        ok
=elapsed       0.000464s
=case          gen_fsm_SUITE:get_state
=logfile       gen_fsm_suite.get_state.html
=started       2024-12-05 17:59:54
=ended         2024-12-05 17:59:54
=result        ok
=elapsed       0.000080s
=case          gen_fsm_SUITE:replace_state
=logfile       gen_fsm_suite.replace_state.html
=started       2024-12-05 17:59:54
=ended         2024-12-05 17:59:54
=result        ok
=elapsed       0.000066s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.516482.html
=group_props   [{name,sys}]
=started       2024-12-05 17:59:54
=ended         2024-12-05 17:59:54
=result        ok
=elapsed       0.000000s
=group_time    5.164s
=case          gen_fsm_SUITE:hibernate
=logfile       gen_fsm_suite.hibernate.html
=started       2024-12-05 17:59:54
=ended         2024-12-05 17:59:56
=result        ok
=elapsed       2.059649s
=case          gen_fsm_SUITE:auto_hibernate
=logfile       gen_fsm_suite.auto_hibernate.html
=started       2024-12-05 17:59:56
=ended         2024-12-05 17:59:57
=result        ok
=elapsed       0.421277s
=case          gen_fsm_SUITE:enter_loop
=logfile       gen_fsm_suite.enter_loop.html
=started       2024-12-05 17:59:57
=ended         2024-12-05 17:59:57
=result        ok
=elapsed       0.001969s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.516514.html
=group_props   [{name,undef_callbacks}]
=started       2024-12-05 17:59:57
=ended         2024-12-05 17:59:57
=result        ok
=elapsed       0.002623s
=case          gen_fsm_SUITE:undef_handle_event
=logfile       gen_fsm_suite.undef_handle_event.html
=started       2024-12-05 17:59:57
=ended         2024-12-05 17:59:57
=result        ok
=elapsed       0.002234s
=case          gen_fsm_SUITE:undef_handle_sync_event
=logfile       gen_fsm_suite.undef_handle_sync_event.html
=started       2024-12-05 17:59:57
=ended         2024-12-05 17:59:57
=result        ok
=elapsed       0.000549s
=case          gen_fsm_SUITE:undef_handle_info
=logfile       gen_fsm_suite.undef_handle_info.html
=started       2024-12-05 17:59:57
=ended         2024-12-05 17:59:57
=result        ok
=elapsed       0.500453s
=case          gen_fsm_SUITE:undef_init
=logfile       gen_fsm_suite.undef_init.html
=started       2024-12-05 17:59:57
=ended         2024-12-05 17:59:58
=result        ok
=elapsed       0.001005s
=case          gen_fsm_SUITE:undef_code_change
=logfile       gen_fsm_suite.undef_code_change.html
=started       2024-12-05 17:59:58
=ended         2024-12-05 17:59:58
=result        ok
=elapsed       0.000035s
=case          gen_fsm_SUITE:undef_terminate1
=logfile       gen_fsm_suite.undef_terminate1.html
=started       2024-12-05 17:59:58
=ended         2024-12-05 17:59:58
=result        ok
=elapsed       0.000021s
=case          gen_fsm_SUITE:undef_terminate2
=logfile       gen_fsm_suite.undef_terminate2.html
=started       2024-12-05 17:59:58
=ended         2024-12-05 17:59:58
=result        ok
=elapsed       0.000367s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.516546.html
=group_props   [{name,undef_callbacks}]
=started       2024-12-05 17:59:58
=ended         2024-12-05 17:59:58
=result        ok
=elapsed       0.000000s
=group_time    0.694s
=case          gen_fsm_SUITE:undef_in_handle_info
=logfile       gen_fsm_suite.undef_in_handle_info.html
=started       2024-12-05 17:59:58
=ended         2024-12-05 17:59:58
=result        ok
=elapsed       0.000514s
=case          gen_fsm_SUITE:undef_in_terminate
=logfile       gen_fsm_suite.undef_in_terminate.html
=started       2024-12-05 17:59:58
=ended         2024-12-05 17:59:58
=result        ok
=elapsed       0.000432s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.516578.html
=group_props   [{name,format_log}]
=started       2024-12-05 17:59:58
=ended         2024-12-05 17:59:58
=result        ok
=elapsed       0.000000s
=case          gen_fsm_SUITE:format_log_1
=logfile       gen_fsm_suite.format_log_1.html
=started       2024-12-05 17:59:58
=ended         2024-12-05 17:59:58
=result        ok
=elapsed       0.000194s
=case          gen_fsm_SUITE:format_log_2
=logfile       gen_fsm_suite.format_log_2.html
=started       2024-12-05 17:59:58
=ended         2024-12-05 17:59:58
=result        ok
=elapsed       0.000698s
=case          gen_fsm_SUITE:format_log_with_process_label
=logfile       gen_fsm_suite.format_log_with_process_label.html
=started       2024-12-05 17:59:58
=ended         2024-12-05 17:59:58
=result        ok
=elapsed       0.000320s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.516610.html
=group_props   [{name,format_log}]
=started       2024-12-05 17:59:58
=ended         2024-12-05 17:59:58
=result        ok
=elapsed       0.000000s
=group_time    0.095s
=case          gen_fsm_SUITE:reply_by_alias_with_payload
=logfile       gen_fsm_suite.reply_by_alias_with_payload.html
=started       2024-12-05 17:59:58
=ended         2024-12-05 17:59:58
=result        ok
=elapsed       0.000010s
=case          gen_fsm_SUITE:end_per_suite
=logfile       gen_fsm_suite.end_per_suite.html
=started       2024-12-05 17:59:58
=ended         2024-12-05 17:59:58
=result        ok
=elapsed       0.000000s
=group_time    27.706s
=case          gen_server_SUITE:init_per_suite
=logfile       gen_server_suite.init_per_suite.html
=started       2024-12-05 17:59:58
=ended         2024-12-05 17:59:58
=result        ok
=elapsed       0.004713s
=case          gen_server_SUITE:start
=logfile       gen_server_suite.start.html
=started       2024-12-05 17:59:58
=ended         2024-12-05 17:59:58
=result        ok
=elapsed       0.511767s
=case          gen_server_SUITE:init_per_group
=logfile       gen_server_suite.init_per_group.html
=group_props   [{name,stop}]
=started       2024-12-05 17:59:58
=ended         2024-12-05 17:59:58
=result        ok
=elapsed       0.000000s
=case          gen_server_SUITE:stop1
=logfile       gen_server_suite.stop1.html
=started       2024-12-05 17:59:58
=ended         2024-12-05 17:59:58
=result        ok
=elapsed       0.000039s
=case          gen_server_SUITE:stop2
=logfile       gen_server_suite.stop2.html
=started       2024-12-05 17:59:58
=ended         2024-12-05 17:59:58
=result        ok
=elapsed       0.000374s
=case          gen_server_SUITE:stop3
=logfile       gen_server_suite.stop3.html
=started       2024-12-05 17:59:58
=ended         2024-12-05 17:59:58
=result        ok
=elapsed       0.000032s
=case          gen_server_SUITE:stop4
=logfile       gen_server_suite.stop4.html
=started       2024-12-05 17:59:58
=ended         2024-12-05 17:59:59
=result        ok
=elapsed       0.000073s
=case          gen_server_SUITE:stop5
=logfile       gen_server_suite.stop5.html
=started       2024-12-05 17:59:59
=ended         2024-12-05 17:59:59
=result        ok
=elapsed       0.000028s
=case          gen_server_SUITE:stop6
=logfile       gen_server_suite.stop6.html
=started       2024-12-05 17:59:59
=ended         2024-12-05 17:59:59
=result        ok
=elapsed       0.000102s
=case          gen_server_SUITE:stop7
=logfile       gen_server_suite.stop7.html
=started       2024-12-05 17:59:59
=ended         2024-12-05 17:59:59
=result        ok
=elapsed       0.000047s
=case          gen_server_SUITE:stop8
=logfile       gen_server_suite.stop8.html
=started       2024-12-05 17:59:59
=ended         2024-12-05 17:59:59
=result        ok
=elapsed       0.176199s
=case          gen_server_SUITE:stop9
=logfile       gen_server_suite.stop9.html
=started       2024-12-05 17:59:59
=ended         2024-12-05 17:59:59
=result        ok
=elapsed       0.159181s
=case          gen_server_SUITE:stop10
=logfile       gen_server_suite.stop10.html
=started       2024-12-05 17:59:59
=ended         2024-12-05 17:59:59
=result        ok
=elapsed       0.351664s
=case          gen_server_SUITE:end_per_group
=logfile       gen_server_suite.end_per_group.html
=group_props   [{name,stop}]
=started       2024-12-05 17:59:59
=ended         2024-12-05 17:59:59
=result        ok
=elapsed       0.000001s
=group_time    0.945s
=case          gen_server_SUITE:crash
=logfile       gen_server_suite.crash.html
=started       2024-12-05 17:59:59
=ended         2024-12-05 18:00:00
=result        ok
=elapsed       0.501595s
=case          gen_server_SUITE:loop_start_fail
=logfile       gen_server_suite.loop_start_fail.html
=started       2024-12-05 18:00:00
=ended         2024-12-05 18:00:05
=result        ok
=elapsed       5.043981s
=case          gen_server_SUITE:call
=logfile       gen_server_suite.call.html
=started       2024-12-05 18:00:05
=ended         2024-12-05 18:00:07
=result        ok
=elapsed       2.008002s
=case          gen_server_SUITE:send_request
=logfile       gen_server_suite.send_request.html
=started       2024-12-05 18:00:07
=ended         2024-12-05 18:00:09
=result        ok
=elapsed       1.650908s
=case          gen_server_SUITE:send_request_receive_reqid_collection
=logfile       gen_server_suite.send_request_receive_reqid_collection.html
=started       2024-12-05 18:00:09
=ended         2024-12-05 18:00:11
=result        ok
=elapsed       1.902490s
=case          gen_server_SUITE:send_request_wait_reqid_collection
=logfile       gen_server_suite.send_request_wait_reqid_collection.html
=started       2024-12-05 18:00:11
=ended         2024-12-05 18:00:13
=result        ok
=elapsed       1.802646s
=case          gen_server_SUITE:send_request_check_reqid_collection
=logfile       gen_server_suite.send_request_check_reqid_collection.html
=started       2024-12-05 18:00:13
=ended         2024-12-05 18:00:14
=result        ok
=elapsed       1.003756s
=case          gen_server_SUITE:cast
=logfile       gen_server_suite.cast.html
=started       2024-12-05 18:00:14
=ended         2024-12-05 18:00:14
=result        ok
=elapsed       0.001789s
=case          gen_server_SUITE:cast_fast
=logfile       gen_server_suite.cast_fast.html
=started       2024-12-05 18:00:14
=ended         2024-12-05 18:00:15
=result        ok
=elapsed       1.358383s
=case          gen_server_SUITE:info
=logfile       gen_server_suite.info.html
=started       2024-12-05 18:00:15
=ended         2024-12-05 18:00:15
=result        ok
=elapsed       0.001185s
=case          gen_server_SUITE:abcast
=logfile       gen_server_suite.abcast.html
=started       2024-12-05 18:00:15
=ended         2024-12-05 18:00:15
=result        ok
=elapsed       0.001585s
=case          gen_server_SUITE:continue
=logfile       gen_server_suite.continue.html
=started       2024-12-05 18:00:15
=ended         2024-12-05 18:00:15
=result        ok
=elapsed       0.000070s
=case          gen_server_SUITE:init_per_group
=logfile       gen_server_suite.init_per_group.516898.html
=group_props   [{name,multi_call}]
=started       2024-12-05 18:00:15
=ended         2024-12-05 18:00:15
=result        ok
=elapsed       0.000000s
=case          gen_server_SUITE:init_per_group
=logfile       gen_server_suite.init_per_group.516930.html
=group_props   [{name,multi_call_parallel},parallel]
=started       2024-12-05 18:00:15
=ended         2024-12-05 18:00:15
=result        ok
=elapsed       0.000000s
=== 
=case          gen_server_SUITE:multicall_remote_old1
=group_props   [{name,"multi_call_parallel"}]
=started       2024-12-05 18:00:15
=result        skipped: Broken in docker
=== *** Skipping test case #911 {gen_server_SUITE,multicall_remote_old1} ***
=case          gen_server_SUITE:multicall
=logfile       gen_server_suite.multicall.516962.html
=started       2024-12-05 18:00:15
=ended         2024-12-05 18:00:17
=result        ok
=elapsed       2.005020s
=case          gen_server_SUITE:multicall_down
=logfile       gen_server_suite.multicall_down.516994.html
=started       2024-12-05 18:00:15
=ended         2024-12-05 18:00:15
=result        ok
=elapsed       0.085531s
=case          gen_server_SUITE:multicall_remote
=logfile       gen_server_suite.multicall_remote.517026.html
=started       2024-12-05 18:00:15
=ended         2024-12-05 18:00:18
=result        ok
=elapsed       2.844787s
=case          gen_server_SUITE:multicall_remote_old2
=logfile       gen_server_suite.multicall_remote_old2.517058.html
=started       2024-12-05 18:00:15
=ended         2024-12-05 18:00:45
=result        ok
=elapsed       30.098794s
=case          gen_server_SUITE:end_per_group
=logfile       gen_server_suite.end_per_group.517570.html
=group_props   [{name,multi_call_parallel},parallel]
=started       2024-12-05 18:00:45
=ended         2024-12-05 18:00:45
=result        ok
=elapsed       0.000000s
=group_time    30.156s
=case          gen_server_SUITE:init_per_group
=logfile       gen_server_suite.init_per_group.375076.html
=group_props   [{name,multi_call_sequence}]
=started       2024-12-05 18:00:45
=ended         2024-12-05 18:00:45
=result        ok
=elapsed       0.000000s
=case          gen_server_SUITE:multicall_recv_opt_success
=logfile       gen_server_suite.multicall_recv_opt_success.html
=started       2024-12-05 18:00:45
=ended         2024-12-05 18:00:46
=result        ok: Ratio: 1.05357587203113456376e+00
=elapsed       0.657259s
=case          gen_server_SUITE:multicall_recv_opt_timeout
=logfile       gen_server_suite.multicall_recv_opt_timeout.html
=started       2024-12-05 18:00:46
=ended         2024-12-05 18:00:51
=result        ok: Ratio: 9.99692420767605893772e-01
=elapsed       4.603396s
=case          gen_server_SUITE:multicall_recv_opt_noconnection
=logfile       gen_server_suite.multicall_recv_opt_noconnection.html
=started       2024-12-05 18:00:51
=ended         2024-12-05 18:00:52
=result        ok: Ratio: 1.00037392373747713314e+00
=elapsed       1.472797s
=case          gen_server_SUITE:end_per_group
=logfile       gen_server_suite.end_per_group.517954.html
=group_props   [{name,multi_call_sequence}]
=started       2024-12-05 18:00:52
=ended         2024-12-05 18:00:52
=result        ok
=elapsed       0.000000s
=group_time    6.828s
=case          gen_server_SUITE:end_per_group
=logfile       gen_server_suite.end_per_group.517986.html
=group_props   [{name,multi_call}]
=started       2024-12-05 18:00:52
=ended         2024-12-05 18:00:52
=result        ok
=elapsed       0.000000s
=group_time    37.056s
