=== Suite started at 2024-11-25 17:11:37
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.000000s
=group_time    3.441s
=case          erl_pp_SUITE:init_per_suite
=logfile       erl_pp_suite.init_per_suite.html
=started       2024-11-25 17:13:26
=ended         2024-11-25 17:13:26
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.html
=group_props   [{name,expr}]
=started       2024-11-25 17:13:26
=ended         2024-11-25 17:13:26
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:func
=logfile       erl_pp_suite.func.html
=started       2024-11-25 17:13:26
=ended         2024-11-25 17:13:26
=result        ok
=elapsed       0.025799s
=case          erl_pp_SUITE:call
=logfile       erl_pp_suite.call.html
=started       2024-11-25 17:13:26
=ended         2024-11-25 17:13:26
=result        ok
=elapsed       0.002408s
=case          erl_pp_SUITE:recs
=logfile       erl_pp_suite.recs.html
=started       2024-11-25 17:13:26
=ended         2024-11-25 17:13:26
=result        ok
=elapsed       0.057556s
=case          erl_pp_SUITE:try_catch
=logfile       erl_pp_suite.try_catch.html
=started       2024-11-25 17:13:26
=ended         2024-11-25 17:13:26
=result        ok
=elapsed       0.037428s
=case          erl_pp_SUITE:if_then
=logfile       erl_pp_suite.if_then.html
=started       2024-11-25 17:13:26
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.006405s
=case          erl_pp_SUITE:receive_after
=logfile       erl_pp_suite.receive_after.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.013743s
=case          erl_pp_SUITE:bits
=logfile       erl_pp_suite.bits.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.023031s
=case          erl_pp_SUITE:head_tail
=logfile       erl_pp_suite.head_tail.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.011672s
=case          erl_pp_SUITE:cond1
=logfile       erl_pp_suite.cond1.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.000027s
=case          erl_pp_SUITE:block
=logfile       erl_pp_suite.block.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.002242s
=case          erl_pp_SUITE:case1
=logfile       erl_pp_suite.case1.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.002514s
=case          erl_pp_SUITE:ops
=logfile       erl_pp_suite.ops.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.006488s
=case          erl_pp_SUITE:messages
=logfile       erl_pp_suite.messages.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.000024s
=case          erl_pp_SUITE:maps_syntax
=logfile       erl_pp_suite.maps_syntax.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.005547s
=case          erl_pp_SUITE:quoted_atom_types
=logfile       erl_pp_suite.quoted_atom_types.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.000079s
=case          erl_pp_SUITE:format_options
=logfile       erl_pp_suite.format_options.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.000117s
=case          erl_pp_SUITE:form_vars
=logfile       erl_pp_suite.form_vars.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.003447s
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.html
=group_props   [{name,expr}]
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.000000s
=group_time    0.600s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.39938.html
=group_props   [{name,attributes}]
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:misc_attrs
=logfile       erl_pp_suite.misc_attrs.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.000359s
=case          erl_pp_SUITE:import_export
=logfile       erl_pp_suite.import_export.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.011188s
=case          erl_pp_SUITE:dialyzer_attrs
=logfile       erl_pp_suite.dialyzer_attrs.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.000226s
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.39970.html
=group_props   [{name,attributes}]
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.000000s
=group_time    0.102s
=case          erl_pp_SUITE:hook
=logfile       erl_pp_suite.hook.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.000699s
=case          erl_pp_SUITE:neg_indent
=logfile       erl_pp_suite.neg_indent.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.001199s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.40002.html
=group_props   [{name,tickets}]
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:otp_6321
=logfile       erl_pp_suite.otp_6321.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.000030s
=case          erl_pp_SUITE:otp_6911
=logfile       erl_pp_suite.otp_6911.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.000113s
=case          erl_pp_SUITE:otp_6914
=logfile       erl_pp_suite.otp_6914.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.000197s
=case          erl_pp_SUITE:otp_8150
=logfile       erl_pp_suite.otp_8150.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.001880s
=case          erl_pp_SUITE:otp_8238
=logfile       erl_pp_suite.otp_8238.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.008662s
=case          erl_pp_SUITE:otp_8473
=logfile       erl_pp_suite.otp_8473.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.000087s
=case          erl_pp_SUITE:otp_8522
=logfile       erl_pp_suite.otp_8522.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.001602s
=case          erl_pp_SUITE:otp_8567
=logfile       erl_pp_suite.otp_8567.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.000944s
=case          erl_pp_SUITE:otp_8664
=logfile       erl_pp_suite.otp_8664.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.002186s
=case          erl_pp_SUITE:otp_9147
=logfile       erl_pp_suite.otp_9147.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.000954s
=case          erl_pp_SUITE:otp_10302
=logfile       erl_pp_suite.otp_10302.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:27
=result        ok
=elapsed       0.004352s
=case          erl_pp_SUITE:otp_10820
=logfile       erl_pp_suite.otp_10820.html
=started       2024-11-25 17:13:27
=ended         2024-11-25 17:13:28
=result        ok
=elapsed       0.774009s
=case          erl_pp_SUITE:otp_11100
=logfile       erl_pp_suite.otp_11100.html
=started       2024-11-25 17:13:28
=ended         2024-11-25 17:13:28
=result        ok
=elapsed       0.000096s
=case          erl_pp_SUITE:otp_11861
=logfile       erl_pp_suite.otp_11861.html
=started       2024-11-25 17:13:28
=ended         2024-11-25 17:13:28
=result        ok
=elapsed       0.000030s
=case          erl_pp_SUITE:pr_1014
=logfile       erl_pp_suite.pr_1014.html
=started       2024-11-25 17:13:28
=ended         2024-11-25 17:13:28
=result        ok
=elapsed       0.000849s
=case          erl_pp_SUITE:otp_13662
=logfile       erl_pp_suite.otp_13662.html
=started       2024-11-25 17:13:28
=ended         2024-11-25 17:13:28
=result        ok
=elapsed       0.004601s
=case          erl_pp_SUITE:otp_14285
=logfile       erl_pp_suite.otp_14285.html
=started       2024-11-25 17:13:28
=ended         2024-11-25 17:13:28
=result        ok
=elapsed       0.000400s
=case          erl_pp_SUITE:otp_15592
=logfile       erl_pp_suite.otp_15592.html
=started       2024-11-25 17:13:28
=ended         2024-11-25 17:13:28
=result        ok
=elapsed       0.000067s
=case          erl_pp_SUITE:otp_15751
=logfile       erl_pp_suite.otp_15751.html
=started       2024-11-25 17:13:28
=ended         2024-11-25 17:13:28
=result        ok
=elapsed       0.000581s
=case          erl_pp_SUITE:otp_15755
=logfile       erl_pp_suite.otp_15755.html
=started       2024-11-25 17:13:28
=ended         2024-11-25 17:13:28
=result        ok
=elapsed       0.000258s
=case          erl_pp_SUITE:otp_16435
=logfile       erl_pp_suite.otp_16435.html
=started       2024-11-25 17:13:28
=ended         2024-11-25 17:13:28
=result        ok
=elapsed       0.000386s
=case          erl_pp_SUITE:gh_5093
=logfile       erl_pp_suite.gh_5093.html
=started       2024-11-25 17:13:28
=ended         2024-11-25 17:13:28
=result        ok
=elapsed       0.000110s
=case          erl_pp_SUITE:eep49
=logfile       erl_pp_suite.eep49.html
=started       2024-11-25 17:13:28
=ended         2024-11-25 17:13:28
=result        ok
=elapsed       0.000060s
=case          erl_pp_SUITE:eep58
=logfile       erl_pp_suite.eep58.html
=started       2024-11-25 17:13:28
=ended         2024-11-25 17:13:28
=result        ok
=elapsed       0.000125s
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.40290.html
=group_props   [{name,tickets}]
=started       2024-11-25 17:13:28
=ended         2024-11-25 17:13:28
=result        ok
=elapsed       0.000000s
=group_time    1.370s
=case          erl_pp_SUITE:end_per_suite
=logfile       erl_pp_suite.end_per_suite.html
=started       2024-11-25 17:13:28
=ended         2024-11-25 17:13:28
=result        ok
=elapsed       0.000000s
=group_time    2.219s
=case          erl_scan_SUITE:init_per_suite
=logfile       erl_scan_suite.init_per_suite.html
=started       2024-11-25 17:13:28
=ended         2024-11-25 17:13:28
=result        ok
=elapsed       0.000001s
=case          erl_scan_SUITE:init_per_group
=logfile       erl_scan_suite.init_per_group.html
=group_props   [{name,error}]
=started       2024-11-25 17:13:28
=ended         2024-11-25 17:13:29
=result        ok
=elapsed       0.000000s
=case          erl_scan_SUITE:error_1
=logfile       erl_scan_suite.error_1.html
=started       2024-11-25 17:13:29
=ended         2024-11-25 17:13:29
=result        ok
=elapsed       0.000007s
=case          erl_scan_SUITE:error_2
=logfile       erl_scan_suite.error_2.html
=started       2024-11-25 17:13:29
=ended         2024-11-25 17:13:29
=result        ok
=elapsed       0.000045s
=case          erl_scan_SUITE:end_per_group
=logfile       erl_scan_suite.end_per_group.html
=group_props   [{name,error}]
=started       2024-11-25 17:13:29
=ended         2024-11-25 17:13:29
=result        ok
=elapsed       0.000000s
=group_time    0.069s
=case          erl_scan_SUITE:iso88591
=logfile       erl_scan_suite.iso88591.html
=started       2024-11-25 17:13:29
=ended         2024-11-25 17:13:29
=result        ok
=elapsed       0.000024s
=case          erl_scan_SUITE:otp_7810
=logfile       erl_scan_suite.otp_7810.html
=started       2024-11-25 17:13:29
=ended         2024-11-25 17:13:29
=result        ok
=elapsed       0.232947s
=case          erl_scan_SUITE:otp_10302
=logfile       erl_scan_suite.otp_10302.html
=started       2024-11-25 17:13:29
=ended         2024-11-25 17:13:29
=result        ok
=elapsed       0.000053s
=case          erl_scan_SUITE:otp_10990
=logfile       erl_scan_suite.otp_10990.html
=started       2024-11-25 17:13:29
=ended         2024-11-25 17:13:29
=result        ok
=elapsed       0.000005s
=case          erl_scan_SUITE:otp_10992
=logfile       erl_scan_suite.otp_10992.html
=started       2024-11-25 17:13:29
=ended         2024-11-25 17:13:29
=result        ok
=elapsed       0.000004s
=case          erl_scan_SUITE:otp_11807
=logfile       erl_scan_suite.otp_11807.html
=started       2024-11-25 17:13:29
=ended         2024-11-25 17:13:29
=result        ok
=elapsed       0.000008s
=case          erl_scan_SUITE:otp_16480
=logfile       erl_scan_suite.otp_16480.html
=started       2024-11-25 17:13:29
=ended         2024-11-25 17:13:29
=result        ok
=elapsed       0.000005s
=case          erl_scan_SUITE:otp_17024
=logfile       erl_scan_suite.otp_17024.html
=started       2024-11-25 17:13:29
=ended         2024-11-25 17:13:29
=result        ok
=elapsed       0.000001s
=case          erl_scan_SUITE:text_fun
=logfile       erl_scan_suite.text_fun.html
=started       2024-11-25 17:13:29
=ended         2024-11-25 17:13:29
=result        ok
=elapsed       0.000072s
=case          erl_scan_SUITE:triple_quoted_string
=logfile       erl_scan_suite.triple_quoted_string.html
=started       2024-11-25 17:13:29
=ended         2024-11-25 17:13:29
=result        ok
=elapsed       0.000047s
=case          erl_scan_SUITE:end_per_suite
=logfile       erl_scan_suite.end_per_suite.html
=started       2024-11-25 17:13:29
=ended         2024-11-25 17:13:29
=result        ok
=elapsed       0.000000s
=group_time    0.587s
=case          error_logger_h_SUITE:init_per_suite
=logfile       error_logger_h_suite.init_per_suite.html
=started       2024-11-25 17:13:29
=ended         2024-11-25 17:13:29
=result        ok
=elapsed       0.000000s
=case          error_logger_h_SUITE:logfile
=logfile       error_logger_h_suite.logfile.html
=started       2024-11-25 17:13:29
=ended         2024-11-25 17:13:31
=result        ok
=elapsed       1.952768s
=case          error_logger_h_SUITE:logfile_truncated
=logfile       error_logger_h_suite.logfile_truncated.html
=started       2024-11-25 17:13:31
=ended         2024-11-25 17:13:31
=result        ok
=elapsed       0.394819s
=case          error_logger_h_SUITE:tty
=logfile       error_logger_h_suite.tty.html
=started       2024-11-25 17:13:31
=ended         2024-11-25 17:13:33
=result        ok
=elapsed       1.949108s
=case          error_logger_h_SUITE:tty_truncated
=logfile       error_logger_h_suite.tty_truncated.html
=started       2024-11-25 17:13:33
=ended         2024-11-25 17:13:34
=result        ok
=elapsed       0.395148s
=case          error_logger_h_SUITE:end_per_suite
=logfile       error_logger_h_suite.end_per_suite.html
=started       2024-11-25 17:13:34
=ended         2024-11-25 17:13:34
=result        ok
=elapsed       0.000000s
=group_time    4.811s
=case          escript_SUITE:init_per_suite
=logfile       escript_suite.init_per_suite.html
=started       2024-11-25 17:13:34
=ended         2024-11-25 17:13:34
=result        ok
=elapsed       0.000000s
=case          escript_SUITE:basic
=logfile       escript_suite.basic.html
=started       2024-11-25 17:13:34
=ended         2024-11-25 17:13:37
=result        ok
=elapsed       3.064562s
=case          escript_SUITE:errors
=logfile       escript_suite.errors.html
=started       2024-11-25 17:13:37
=ended         2024-11-25 17:13:38
=result        ok
=elapsed       0.689722s
=case          escript_SUITE:strange_name
=logfile       escript_suite.strange_name.html
=started       2024-11-25 17:13:38
=ended         2024-11-25 17:13:38
=result        ok
=elapsed       0.274533s
=case          escript_SUITE:emulator_flags
=logfile       escript_suite.emulator_flags.html
=started       2024-11-25 17:13:38
=ended         2024-11-25 17:13:38
=result        ok
=elapsed       0.277194s
=case          escript_SUITE:emulator_flags_no_shebang
=logfile       escript_suite.emulator_flags_no_shebang.html
=started       2024-11-25 17:13:38
=ended         2024-11-25 17:13:39
=result        ok
=elapsed       0.270195s
=case          escript_SUITE:two_lines
=logfile       escript_suite.two_lines.html
=started       2024-11-25 17:13:39
=ended         2024-11-25 17:13:39
=result        ok
=elapsed       0.264848s
=case          escript_SUITE:module_script
=logfile       escript_suite.module_script.html
=started       2024-11-25 17:13:39
=ended         2024-11-25 17:13:40
=result        ok
=elapsed       1.375235s
=case          escript_SUITE:beam_script
=logfile       escript_suite.beam_script.html
=started       2024-11-25 17:13:40
=ended         2024-11-25 17:13:41
=result        ok
=elapsed       0.780646s
=case          escript_SUITE:archive_script
=logfile       escript_suite.archive_script.html
=started       2024-11-25 17:13:41
=ended         2024-11-25 17:13:42
=result        ok
=elapsed       0.906009s
=case          escript_SUITE:epp
=logfile       escript_suite.epp.html
=started       2024-11-25 17:13:42
=ended         2024-11-25 17:13:42
=result        ok
=elapsed       0.282974s
=case          escript_SUITE:create_and_extract
=logfile       escript_suite.create_and_extract.html
=started       2024-11-25 17:13:42
=ended         2024-11-25 17:14:08
=result        ok
=elapsed       25.644278s
=case          escript_SUITE:foldl
=logfile       escript_suite.foldl.html
=started       2024-11-25 17:14:08
=ended         2024-11-25 17:14:08
=result        ok
=elapsed       0.019525s
=case          escript_SUITE:overflow
=logfile       escript_suite.overflow.html
=started       2024-11-25 17:14:08
=ended         2024-11-25 17:14:09
=result        ok
=elapsed       0.497149s
=case          escript_SUITE:archive_script_file_access
=logfile       escript_suite.archive_script_file_access.html
=started       2024-11-25 17:14:09
=ended         2024-11-25 17:14:09
=result        ok
=elapsed       0.494564s
=case          escript_SUITE:unicode
=logfile       escript_suite.unicode.html
=started       2024-11-25 17:14:09
=ended         2024-11-25 17:14:11
=result        ok
=elapsed       1.627545s
=case          escript_SUITE:bad_io_server
=logfile       escript_suite.bad_io_server.html
=started       2024-11-25 17:14:11
=ended         2024-11-25 17:14:11
=result        ok
=elapsed       0.249107s
=case          escript_SUITE:bypass_unicode_conversion
=logfile       escript_suite.bypass_unicode_conversion.html
=started       2024-11-25 17:14:11
=ended         2024-11-25 17:14:12
=result        ok
=elapsed       0.605458s
=case          escript_SUITE:end_per_suite
=logfile       escript_suite.end_per_suite.html
=started       2024-11-25 17:14:12
=ended         2024-11-25 17:14:12
=result        ok
=elapsed       0.000000s
=group_time    37.747s
=case          ets_SUITE:init_per_suite
=logfile       ets_suite.init_per_suite.html
=started       2024-11-25 17:14:12
=ended         2024-11-25 17:14:12
=result        ok
=elapsed       0.000019s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.html
=group_props   [{name,new}]
=started       2024-11-25 17:14:12
=ended         2024-11-25 17:14:12
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:default
=logfile       ets_suite.default.html
=started       2024-11-25 17:14:12
=ended         2024-11-25 17:14:12
=result        ok
=elapsed       0.001278s
=case          ets_SUITE:setbag
=logfile       ets_suite.setbag.html
=started       2024-11-25 17:14:12
=ended         2024-11-25 17:14:12
=result        ok
=elapsed       0.002992s
=case          ets_SUITE:badnew
=logfile       ets_suite.badnew.html
=started       2024-11-25 17:14:12
=ended         2024-11-25 17:14:12
=result        ok
=elapsed       0.001495s
=case          ets_SUITE:verybadnew
=logfile       ets_suite.verybadnew.html
=started       2024-11-25 17:14:12
=ended         2024-11-25 17:14:12
=result        ok
=elapsed       0.001149s
=case          ets_SUITE:named
=logfile       ets_suite.named.html
=started       2024-11-25 17:14:12
=ended         2024-11-25 17:14:12
=result        ok
=elapsed       0.001228s
=case          ets_SUITE:keypos2
=logfile       ets_suite.keypos2.html
=started       2024-11-25 17:14:12
=ended         2024-11-25 17:14:12
=result        ok
=elapsed       0.001672s
=case          ets_SUITE:privacy
=logfile       ets_suite.privacy.html
=started       2024-11-25 17:14:12
=ended         2024-11-25 17:14:12
=result        ok
=elapsed       0.025704s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.html
=group_props   [{name,new}]
=started       2024-11-25 17:14:12
=ended         2024-11-25 17:14:12
=result        ok
=elapsed       0.000001s
=group_time    0.216s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.40802.html
=group_props   [{name,insert}]
=started       2024-11-25 17:14:12
=ended         2024-11-25 17:14:12
=result        ok
=elapsed       0.000001s
=case          ets_SUITE:empty
=logfile       ets_suite.empty.html
=started       2024-11-25 17:14:12
=ended         2024-11-25 17:14:12
=result        ok
=elapsed       0.098595s
=case          ets_SUITE:badinsert
=logfile       ets_suite.badinsert.html
=started       2024-11-25 17:14:12
=ended         2024-11-25 17:14:12
=result        ok
=elapsed       0.108306s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.40898.html
=group_props   [{name,insert}]
=started       2024-11-25 17:14:12
=ended         2024-11-25 17:14:12
=result        ok
=elapsed       0.000000s
=group_time    0.277s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.40930.html
=group_props   [{name,lookup}]
=started       2024-11-25 17:14:12
=ended         2024-11-25 17:14:12
=result        ok
=elapsed       0.000001s
=case          ets_SUITE:badlookup
=logfile       ets_suite.badlookup.html
=started       2024-11-25 17:14:12
=ended         2024-11-25 17:14:12
=result        ok
=elapsed       0.001529s
=case          ets_SUITE:lookup_order
=logfile       ets_suite.lookup_order.html
=started       2024-11-25 17:14:12
=ended         2024-11-25 17:14:12
=result        ok
=elapsed       0.059455s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.41026.html
=group_props   [{name,lookup}]
=started       2024-11-25 17:14:12
=ended         2024-11-25 17:14:12
=result        ok
=elapsed       0.000001s
=group_time    0.129s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.41058.html
=group_props   [{name,delete}]
=started       2024-11-25 17:14:12
=ended         2024-11-25 17:14:12
=result        ok
=elapsed       0.000001s
=case          ets_SUITE:delete_elem
=logfile       ets_suite.delete_elem.html
=started       2024-11-25 17:14:12
=ended         2024-11-25 17:14:12
=result        ok
=elapsed       0.026107s
=case          ets_SUITE:delete_tab
=logfile       ets_suite.delete_tab.html
=started       2024-11-25 17:14:12
=ended         2024-11-25 17:14:13
=result        ok
=elapsed       0.024841s
=case          ets_SUITE:delete_large_tab
=logfile       ets_suite.delete_large_tab.html
=started       2024-11-25 17:14:13
=ended         2024-11-25 17:14:18
=result        ok
=elapsed       5.121054s
=case          ets_SUITE:delete_large_named_table
=logfile       ets_suite.delete_large_named_table.html
=started       2024-11-25 17:14:18
=ended         2024-11-25 17:14:23
=result        ok
=elapsed       4.843183s
=case          ets_SUITE:evil_delete
=logfile       ets_suite.evil_delete.html
=started       2024-11-25 17:14:23
=ended         2024-11-25 17:14:26
=result        ok
=elapsed       3.540970s
=case          ets_SUITE:table_leak
=logfile       ets_suite.table_leak.html
=started       2024-11-25 17:14:26
=ended         2024-11-25 17:15:07
=result        ok
=elapsed       41.192424s
=case          ets_SUITE:baddelete
=logfile       ets_suite.baddelete.html
=started       2024-11-25 17:15:07
=ended         2024-11-25 17:15:07
=result        ok
=elapsed       0.001791s
=case          ets_SUITE:match_delete
=logfile       ets_suite.match_delete.html
=started       2024-11-25 17:15:07
=ended         2024-11-25 17:15:07
=result        ok
=elapsed       0.028660s
=case          ets_SUITE:match_delete3
=logfile       ets_suite.match_delete3.html
=started       2024-11-25 17:15:07
=ended         2024-11-25 17:15:07
=result        ok
=elapsed       0.023369s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.41634.html
=group_props   [{name,delete}]
=started       2024-11-25 17:15:07
=ended         2024-11-25 17:15:07
=result        ok
=elapsed       0.000000s
=group_time    55.031s
=case          ets_SUITE:firstnext
=logfile       ets_suite.firstnext.html
=started       2024-11-25 17:15:07
=ended         2024-11-25 17:15:08
=result        ok
=elapsed       0.058896s
=case          ets_SUITE:firstnext_concurrent
=logfile       ets_suite.firstnext_concurrent.html
=started       2024-11-25 17:15:08
=ended         2024-11-25 17:15:23
=result        ok
=elapsed       15.004161s
=case          ets_SUITE:firstnext_lookup
=logfile       ets_suite.firstnext_lookup.html
=started       2024-11-25 17:15:23
=ended         2024-11-25 17:15:23
=result        ok
=elapsed       0.060337s
=case          ets_SUITE:firstnext_lookup_concurrent
=logfile       ets_suite.firstnext_lookup_concurrent.html
=started       2024-11-25 17:15:23
=ended         2024-11-25 17:15:38
=result        ok
=elapsed       15.002403s
=case          ets_SUITE:slot
=logfile       ets_suite.slot.html
=started       2024-11-25 17:15:38
=ended         2024-11-25 17:15:38
=result        ok
=elapsed       0.060057s
=case          ets_SUITE:hash_clash
=logfile       ets_suite.hash_clash.html
=started       2024-11-25 17:15:38
=ended         2024-11-25 17:15:38
=result        ok
=elapsed       0.000009s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.41858.html
=group_props   [{name,match}]
=started       2024-11-25 17:15:38
=ended         2024-11-25 17:15:38
=result        ok
=elapsed       0.000001s
=case          ets_SUITE:match1
=logfile       ets_suite.match1.html
=started       2024-11-25 17:15:38
=ended         2024-11-25 17:15:38
=result        ok
=elapsed       0.059533s
=case          ets_SUITE:match2
=logfile       ets_suite.match2.html
=started       2024-11-25 17:15:38
=ended         2024-11-25 17:15:38
=result        ok
=elapsed       0.023623s
=case          ets_SUITE:match_object
=logfile       ets_suite.match_object.html
=started       2024-11-25 17:15:38
=ended         2024-11-25 17:15:38
=result        ok
=elapsed       0.078630s
=case          ets_SUITE:match_object2
=logfile       ets_suite.match_object2.html
=started       2024-11-25 17:15:38
=ended         2024-11-25 17:15:39
=result        ok
=elapsed       0.727250s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.42018.html
=group_props   [{name,match}]
=started       2024-11-25 17:15:39
=ended         2024-11-25 17:15:39
=result        ok
=elapsed       0.000000s
=group_time    1.002s
=case          ets_SUITE:t_match_spec_run
=logfile       ets_suite.t_match_spec_run.html
=started       2024-11-25 17:15:39
=ended         2024-11-25 17:15:40
=result        ok
=elapsed       0.937871s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.42082.html
=group_props   [{name,lookup_element}]
=started       2024-11-25 17:15:40
=ended         2024-11-25 17:15:40
=result        ok
=elapsed       0.000001s
=case          ets_SUITE:lookup_element_mult
=logfile       ets_suite.lookup_element_mult.html
=started       2024-11-25 17:15:40
=ended         2024-11-25 17:15:40
=result        ok
=elapsed       0.023605s
=case          ets_SUITE:lookup_element_default
=logfile       ets_suite.lookup_element_default.html
=started       2024-11-25 17:15:40
=ended         2024-11-25 17:15:40
=result        ok
=elapsed       0.001271s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.42178.html
=group_props   [{name,lookup_element}]
=started       2024-11-25 17:15:40
=ended         2024-11-25 17:15:40
=result        ok
=elapsed       0.000000s
=group_time    0.094s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.42210.html
=group_props   [{name,misc}]
=started       2024-11-25 17:15:40
=ended         2024-11-25 17:15:40
=result        ok
=elapsed       0.000001s
=case          ets_SUITE:misc1
=logfile       ets_suite.misc1.html
=started       2024-11-25 17:15:40
=ended         2024-11-25 17:15:40
=result        ok
=elapsed       0.102093s
=case          ets_SUITE:safe_fixtable
=logfile       ets_suite.safe_fixtable.html
=started       2024-11-25 17:15:40
=ended         2024-11-25 17:15:40
=result        ok
=elapsed       0.232790s
=case          ets_SUITE:info
=logfile       ets_suite.info.html
=started       2024-11-25 17:15:40
=ended         2024-11-25 17:15:41
=result        ok
=elapsed       0.479834s
=case          ets_SUITE:info_binary_stress
=logfile       ets_suite.info_binary_stress.html
=started       2024-11-25 17:15:41
=ended         2024-11-25 17:15:45
=result        ok
=elapsed       4.017025s
=case          ets_SUITE:info_whereis_busy
=logfile       ets_suite.info_whereis_busy.html
=started       2024-11-25 17:15:45
=ended         2024-11-25 17:15:45
=result        ok
=elapsed       0.039861s
=case          ets_SUITE:dups
=logfile       ets_suite.dups.html
=started       2024-11-25 17:15:45
=ended         2024-11-25 17:15:45
=result        ok
=elapsed       0.024584s
=case          ets_SUITE:tab2list
=logfile       ets_suite.tab2list.html
=started       2024-11-25 17:15:45
=ended         2024-11-25 17:15:45
=result        ok
=elapsed       0.004157s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.42466.html
=group_props   [{name,misc}]
=started       2024-11-25 17:15:45
=ended         2024-11-25 17:15:45
=result        ok
=elapsed       0.000000s
