=== Suite started at 2025-01-10 10:22:35
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       calendar_suite.day_of_the_week_calibrate.html
=started       2025-01-10 10:23:12
=ended         2025-01-10 10:23:12
=result        ok
=elapsed       0.000001s
=case          calendar_SUITE:leap_years
=logfile       calendar_suite.leap_years.html
=started       2025-01-10 10:23:12
=ended         2025-01-10 10:23:12
=result        ok
=elapsed       0.000001s
=case          calendar_SUITE:last_day_of_the_month
=logfile       calendar_suite.last_day_of_the_month.html
=started       2025-01-10 10:23:12
=ended         2025-01-10 10:23:12
=result        ok
=elapsed       0.000015s
=case          calendar_SUITE:local_time_to_universal_time_dst
=logfile       calendar_suite.local_time_to_universal_time_dst.html
=started       2025-01-10 10:23:12
=ended         2025-01-10 10:23:12
=result        ok
=elapsed       0.002735s
=case          calendar_SUITE:iso_week_number
=logfile       calendar_suite.iso_week_number.html
=started       2025-01-10 10:23:12
=ended         2025-01-10 10:23:12
=result        ok
=elapsed       0.000002s
=case          calendar_SUITE:system_time
=logfile       calendar_suite.system_time.html
=started       2025-01-10 10:23:12
=ended         2025-01-10 10:23:12
=result        ok
=elapsed       0.000023s
=case          calendar_SUITE:rfc3339
=logfile       calendar_suite.rfc3339.html
=started       2025-01-10 10:23:12
=ended         2025-01-10 10:23:12
=result        ok
=elapsed       0.000213s
=case          calendar_SUITE:big_gregorian_days
=logfile       calendar_suite.big_gregorian_days.html
=started       2025-01-10 10:23:12
=ended         2025-01-10 10:23:12
=result        ok
=elapsed       0.001675s
=case          calendar_SUITE:end_per_suite
=logfile       calendar_suite.end_per_suite.html
=started       2025-01-10 10:23:12
=ended         2025-01-10 10:23:12
=result        ok
=elapsed       0.000000s
=group_time    0.293s
=case          calendar_prop_SUITE:init_per_suite
=logfile       calendar_prop_suite.init_per_suite.html
=started       2025-01-10 10:23:12
=ended         2025-01-10 10:23:13
=result        ok
=elapsed       1.263049s
=case          calendar_prop_SUITE:rfc3339_lists_binaries
=logfile       calendar_prop_suite.rfc3339_lists_binaries.html
=started       2025-01-10 10:23:13
=ended         2025-01-10 10:23:13
=result        ok
=elapsed       0.002869s
=case          calendar_prop_SUITE:end_per_suite
=logfile       calendar_prop_suite.end_per_suite.html
=started       2025-01-10 10:23:13
=ended         2025-01-10 10:23:13
=result        ok
=elapsed       0.000000s
=group_time    1.314s
=case          dets_SUITE:init_per_suite
=logfile       dets_suite.init_per_suite.html
=started       2025-01-10 10:23:13
=ended         2025-01-10 10:23:14
=result        ok
=elapsed       0.000000s
=case          dets_SUITE:basic
=logfile       dets_suite.basic.html
=started       2025-01-10 10:23:14
=ended         2025-01-10 10:23:14
=result        ok
=elapsed       0.019062s
=case          dets_SUITE:open
=logfile       dets_suite.open.html
=started       2025-01-10 10:23:14
=ended         2025-01-10 10:23:14
=result        ok
=elapsed       0.644466s
=case          dets_SUITE:sets
=logfile       dets_suite.sets.html
=started       2025-01-10 10:23:14
=ended         2025-01-10 10:23:15
=result        ok
=elapsed       0.356520s
=case          dets_SUITE:bags
=logfile       dets_suite.bags.html
=started       2025-01-10 10:23:15
=ended         2025-01-10 10:23:15
=result        ok
=elapsed       0.457527s
=case          dets_SUITE:duplicate_bags
=logfile       dets_suite.duplicate_bags.html
=started       2025-01-10 10:23:15
=ended         2025-01-10 10:23:16
=result        ok
=elapsed       0.568299s
=case          dets_SUITE:newly_started
=logfile       dets_suite.newly_started.html
=started       2025-01-10 10:23:16
=ended         2025-01-10 10:23:16
=result        ok
=elapsed       0.171692s
=case          dets_SUITE:open_file
=logfile       dets_suite.open_file.html
=started       2025-01-10 10:23:16
=ended         2025-01-10 10:23:16
=result        ok
=elapsed       0.208255s
=case          dets_SUITE:init_table
=logfile       dets_suite.init_table.html
=started       2025-01-10 10:23:16
=ended         2025-01-10 10:23:18
=result        ok
=elapsed       1.569689s
=case          dets_SUITE:repair
=logfile       dets_suite.repair.html
=started       2025-01-10 10:23:18
=ended         2025-01-10 10:23:21
=result        ok
=elapsed       3.755675s
=case          dets_SUITE:access
=logfile       dets_suite.access.html
=started       2025-01-10 10:23:21
=ended         2025-01-10 10:23:22
=result        ok
=elapsed       0.004641s
=case          dets_SUITE:oldbugs
=logfile       dets_suite.oldbugs.html
=started       2025-01-10 10:23:22
=ended         2025-01-10 10:23:22
=result        ok
=elapsed       0.003146s
=case          dets_SUITE:truncated_segment_array
=logfile       dets_suite.truncated_segment_array.html
=started       2025-01-10 10:23:22
=ended         2025-01-10 10:23:22
=result        ok
=elapsed       0.004577s
=case          dets_SUITE:dirty_mark
=logfile       dets_suite.dirty_mark.html
=started       2025-01-10 10:23:22
=ended         2025-01-10 10:23:22
=result        ok
=elapsed       0.181945s
=case          dets_SUITE:dirty_mark2
=logfile       dets_suite.dirty_mark2.html
=started       2025-01-10 10:23:22
=ended         2025-01-10 10:23:24
=result        ok
=elapsed       2.287500s
=case          dets_SUITE:bag_next
=logfile       dets_suite.bag_next.html
=started       2025-01-10 10:23:24
=ended         2025-01-10 10:23:24
=result        ok
=elapsed       0.005215s
=case          dets_SUITE:phash
=logfile       dets_suite.phash.html
=started       2025-01-10 10:23:24
=ended         2025-01-10 10:23:24
=result        ok
=elapsed       0.005264s
=case          dets_SUITE:fold
=logfile       dets_suite.fold.html
=started       2025-01-10 10:23:24
=ended         2025-01-10 10:23:24
=result        ok
=elapsed       0.005386s
=case          dets_SUITE:fixtable
=logfile       dets_suite.fixtable.html
=started       2025-01-10 10:23:24
=ended         2025-01-10 10:23:24
=result        ok
=elapsed       0.024826s
=case          dets_SUITE:match
=logfile       dets_suite.match.html
=started       2025-01-10 10:23:24
=ended         2025-01-10 10:23:24
=result        ok
=elapsed       0.022456s
=case          dets_SUITE:select
=logfile       dets_suite.select.html
=started       2025-01-10 10:23:24
=ended         2025-01-10 10:23:24
=result        ok
=elapsed       0.012145s
=case          dets_SUITE:update_counter
=logfile       dets_suite.update_counter.html
=started       2025-01-10 10:23:24
=ended         2025-01-10 10:23:24
=result        ok
=elapsed       0.003643s
=case          dets_SUITE:badarg
=logfile       dets_suite.badarg.html
=started       2025-01-10 10:23:24
=ended         2025-01-10 10:23:24
=result        ok
=elapsed       0.003458s
=case          dets_SUITE:cache_sets
=logfile       dets_suite.cache_sets.html
=started       2025-01-10 10:23:24
=ended         2025-01-10 10:23:29
=result        ok
=elapsed       4.266457s
=case          dets_SUITE:cache_bags
=logfile       dets_suite.cache_bags.html
=started       2025-01-10 10:23:29
=ended         2025-01-10 10:23:34
=result        ok
=elapsed       5.139465s
=case          dets_SUITE:cache_duplicate_bags
=logfile       dets_suite.cache_duplicate_bags.html
=started       2025-01-10 10:23:34
=ended         2025-01-10 10:23:39
=result        ok
=elapsed       5.131955s
=case          dets_SUITE:otp_4208
=logfile       dets_suite.otp_4208.html
=started       2025-01-10 10:23:39
=ended         2025-01-10 10:23:39
=result        ok
=elapsed       0.000754s
=case          dets_SUITE:otp_4989
=logfile       dets_suite.otp_4989.html
=started       2025-01-10 10:23:39
=ended         2025-01-10 10:23:39
=result        ok
=elapsed       0.235124s
=case          dets_SUITE:many_clients
=logfile       dets_suite.many_clients.html
=started       2025-01-10 10:23:39
=ended         2025-01-10 10:23:39
=result        ok
=elapsed       0.069707s
=case          dets_SUITE:otp_4906
=logfile       dets_suite.otp_4906.html
=started       2025-01-10 10:23:39
=ended         2025-01-10 10:23:45
=result        ok
=elapsed       5.342320s
=case          dets_SUITE:otp_5402
=logfile       dets_suite.otp_5402.html
=started       2025-01-10 10:23:45
=ended         2025-01-10 10:23:50
=result        ok
=elapsed       5.001041s
=case          dets_SUITE:simultaneous_open
=logfile       dets_suite.simultaneous_open.html
=started       2025-01-10 10:23:50
=ended         2025-01-10 10:24:05
=result        ok
=elapsed       15.149951s
=case          dets_SUITE:insert_new
=logfile       dets_suite.insert_new.html
=started       2025-01-10 10:24:05
=ended         2025-01-10 10:24:05
=result        ok
=elapsed       0.001719s
=case          dets_SUITE:repair_continuation
=logfile       dets_suite.repair_continuation.html
=started       2025-01-10 10:24:05
=ended         2025-01-10 10:24:05
=result        ok
=elapsed       0.005915s
=case          dets_SUITE:otp_5487
=logfile       dets_suite.otp_5487.html
=started       2025-01-10 10:24:05
=ended         2025-01-10 10:24:05
=result        ok
=elapsed       0.004807s
=case          dets_SUITE:otp_6206
=logfile       dets_suite.otp_6206.html
=started       2025-01-10 10:24:05
=ended         2025-01-10 10:24:06
=result        ok
=elapsed       1.097487s
=case          dets_SUITE:otp_6359
=logfile       dets_suite.otp_6359.html
=started       2025-01-10 10:24:06
=ended         2025-01-10 10:24:06
=result        ok
=elapsed       0.000348s
=case          dets_SUITE:otp_4738
=logfile       dets_suite.otp_4738.html
=started       2025-01-10 10:24:06
=ended         2025-01-10 10:24:06
=result        ok
=elapsed       0.012991s
=case          dets_SUITE:otp_7146
=logfile       dets_suite.otp_7146.html
=started       2025-01-10 10:24:06
=ended         2025-01-10 10:24:06
=result        ok
=elapsed       0.031625s
=case          dets_SUITE:otp_8070
=logfile       dets_suite.otp_8070.html
=started       2025-01-10 10:24:06
=ended         2025-01-10 10:24:06
=result        ok
=elapsed       0.000330s
=case          dets_SUITE:otp_8856
=logfile       dets_suite.otp_8856.html
=started       2025-01-10 10:24:06
=ended         2025-01-10 10:24:06
=result        ok
=elapsed       0.000658s
=case          dets_SUITE:otp_8898
=logfile       dets_suite.otp_8898.html
=started       2025-01-10 10:24:06
=ended         2025-01-10 10:24:06
=result        ok
=elapsed       0.008284s
=case          dets_SUITE:otp_8899
=logfile       dets_suite.otp_8899.html
=started       2025-01-10 10:24:06
=ended         2025-01-10 10:24:06
=result        ok
=elapsed       0.008470s
=case          dets_SUITE:otp_8903
=logfile       dets_suite.otp_8903.html
=started       2025-01-10 10:24:06
=ended         2025-01-10 10:24:06
=result        ok
=elapsed       0.000720s
=case          dets_SUITE:otp_8923
=logfile       dets_suite.otp_8923.html
=started       2025-01-10 10:24:06
=ended         2025-01-10 10:24:06
=result        ok
=elapsed       0.004672s
=case          dets_SUITE:otp_9282
=logfile       dets_suite.otp_9282.html
=started       2025-01-10 10:24:06
=ended         2025-01-10 10:24:06
=result        ok
=elapsed       0.001434s
=case          dets_SUITE:otp_11245
=logfile       dets_suite.otp_11245.html
=started       2025-01-10 10:24:06
=ended         2025-01-10 10:24:06
=result        ok
=elapsed       0.020826s
=case          dets_SUITE:otp_11709
=logfile       dets_suite.otp_11709.html
=started       2025-01-10 10:24:06
=ended         2025-01-10 10:24:06
=result        ok
=elapsed       0.035964s
=case          dets_SUITE:otp_13229
=logfile       dets_suite.otp_13229.html
=started       2025-01-10 10:24:06
=ended         2025-01-10 10:24:07
=result        ok
=elapsed       0.000005s
=case          dets_SUITE:otp_13260
=logfile       dets_suite.otp_13260.html
=started       2025-01-10 10:24:07
=ended         2025-01-10 10:24:07
=result        ok
=elapsed       0.306310s
=case          dets_SUITE:otp_13830
=logfile       dets_suite.otp_13830.html
=started       2025-01-10 10:24:07
=ended         2025-01-10 10:24:07
=result        ok
=elapsed       0.000643s
=case          dets_SUITE:receive_optimisation
=logfile       dets_suite.receive_optimisation.html
=started       2025-01-10 10:24:07
=ended         2025-01-10 10:24:07
=result        ok
=elapsed       0.158567s
=case          dets_SUITE:end_per_suite
=logfile       dets_suite.end_per_suite.html
=started       2025-01-10 10:24:07
=ended         2025-01-10 10:24:07
=result        ok
=elapsed       0.000000s
=group_time    53.724s
=case          dict_SUITE:init_per_suite
=logfile       dict_suite.init_per_suite.html
=started       2025-01-10 10:24:07
=ended         2025-01-10 10:24:07
=result        ok
=elapsed       0.000000s
=case          dict_SUITE:create
=logfile       dict_suite.create.html
=started       2025-01-10 10:24:07
=ended         2025-01-10 10:24:07
=result        ok
=elapsed       0.000030s
=case          dict_SUITE:store
=logfile       dict_suite.store.html
=started       2025-01-10 10:24:07
=ended         2025-01-10 10:24:08
=result        ok
=elapsed       0.480033s
=case          dict_SUITE:remove
=logfile       dict_suite.remove.html
=started       2025-01-10 10:24:08
=ended         2025-01-10 10:24:08
=result        ok
=elapsed       0.556604s
=case          dict_SUITE:iterate
=logfile       dict_suite.iterate.html
=started       2025-01-10 10:24:08
=ended         2025-01-10 10:24:08
=result        ok
=elapsed       0.109876s
=case          dict_SUITE:end_per_suite
=logfile       dict_suite.end_per_suite.html
=started       2025-01-10 10:24:08
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000000s
=group_time    1.265s
=case          digraph_SUITE:init_per_suite
=logfile       digraph_suite.init_per_suite.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000000s
=case          digraph_SUITE:opts
=logfile       digraph_suite.opts.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000144s
=case          digraph_SUITE:degree
=logfile       digraph_suite.degree.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000090s
=case          digraph_SUITE:path
=logfile       digraph_suite.path.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000104s
=case          digraph_SUITE:cycle
=logfile       digraph_suite.cycle.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000112s
=case          digraph_SUITE:init_per_group
=logfile       digraph_suite.init_per_group.html
=group_props   [{name,misc}]
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000000s
=case          digraph_SUITE:vertices
=logfile       digraph_suite.vertices.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000029s
=case          digraph_SUITE:edges
=logfile       digraph_suite.edges.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000061s
=case          digraph_SUITE:data
=logfile       digraph_suite.data.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000071s
=case          digraph_SUITE:vertex_names
=logfile       digraph_suite.vertex_names.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000033s
=case          digraph_SUITE:end_per_group
=logfile       digraph_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000000s
=group_time    0.115s
=case          digraph_SUITE:init_per_group
=logfile       digraph_suite.init_per_group.7682.html
=group_props   [{name,tickets}]
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000000s
=case          digraph_SUITE:otp_3522
=logfile       digraph_suite.otp_3522.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000066s
=case          digraph_SUITE:otp_3630
=logfile       digraph_suite.otp_3630.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000302s
=case          digraph_SUITE:otp_8066
=logfile       digraph_suite.otp_8066.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000142s
=case          digraph_SUITE:end_per_group
=logfile       digraph_suite.end_per_group.7714.html
=group_props   [{name,tickets}]
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000000s
=group_time    0.092s
=case          digraph_SUITE:vertex_names
=logfile       digraph_suite.vertex_names.7746.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000022s
=case          digraph_SUITE:end_per_suite
=logfile       digraph_suite.end_per_suite.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000000s
=group_time    0.396s
=case          digraph_utils_SUITE:init_per_suite
=logfile       digraph_utils_suite.init_per_suite.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000000s
=case          digraph_utils_SUITE:simple
=logfile       digraph_utils_suite.simple.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000189s
=case          digraph_utils_SUITE:loop
=logfile       digraph_utils_suite.loop.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000050s
=case          digraph_utils_SUITE:isolated
=logfile       digraph_utils_suite.isolated.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000043s
=case          digraph_utils_SUITE:topsort
=logfile       digraph_utils_suite.topsort.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000034s
=case          digraph_utils_SUITE:subgraph
=logfile       digraph_utils_suite.subgraph.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000079s
=case          digraph_utils_SUITE:condensation
=logfile       digraph_utils_suite.condensation.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000094s
=case          digraph_utils_SUITE:tree
=logfile       digraph_utils_suite.tree.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000309s
=case          digraph_utils_SUITE:traversals
=logfile       digraph_utils_suite.traversals.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000118s
=case          digraph_utils_SUITE:end_per_suite
=logfile       digraph_utils_suite.end_per_suite.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000000s
=group_time    0.210s
=case          edlin_context_SUITE:init_per_suite
=logfile       edlin_context_suite.init_per_suite.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000000s
=case          edlin_context_SUITE:get_context
=logfile       edlin_context_suite.get_context.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.012809s
=case          edlin_context_SUITE:end_per_suite
=logfile       edlin_context_suite.end_per_suite.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000000s
=group_time    0.065s
=case          edlin_expand_SUITE:init_per_suite
=logfile       edlin_expand_suite.init_per_suite.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.000000s
=case          edlin_expand_SUITE:normal
=logfile       edlin_expand_suite.normal.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.041242s
=case          edlin_expand_SUITE:filename_completion
=logfile       edlin_expand_suite.filename_completion.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.047459s
=case          edlin_expand_SUITE:binding_completion
=logfile       edlin_expand_suite.binding_completion.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:09
=result        ok
=elapsed       0.012155s
=case          edlin_expand_SUITE:get_coverage
=logfile       edlin_expand_suite.get_coverage.html
=started       2025-01-10 10:24:09
=ended         2025-01-10 10:24:11
=result        ok
=elapsed       1.922720s
=case          edlin_expand_SUITE:type_completion
=logfile       edlin_expand_suite.type_completion.html
=started       2025-01-10 10:24:11
=ended         2025-01-10 10:24:17
=result        skipped: "Expansion too slow (5348612) on this machine"
=elapsed       5.348629s
=== *** SKIPPED test case 284 ***
=case          edlin_expand_SUITE:record_completion
=logfile       edlin_expand_suite.record_completion.html
=started       2025-01-10 10:24:17
=ended         2025-01-10 10:24:17
=result        ok
=elapsed       0.065934s
=case          edlin_expand_SUITE:fun_completion
=logfile       edlin_expand_suite.fun_completion.html
=started       2025-01-10 10:24:17
=ended         2025-01-10 10:24:17
=result        ok
=elapsed       0.045990s
=case          edlin_expand_SUITE:map_completion
=logfile       edlin_expand_suite.map_completion.html
=started       2025-01-10 10:24:17
=ended         2025-01-10 10:24:17
=result        ok
=elapsed       0.009805s
=case          edlin_expand_SUITE:function_parameter_completion
=logfile       edlin_expand_suite.function_parameter_completion.html
=started       2025-01-10 10:24:17
=ended         2025-01-10 10:24:17
=result        ok
=elapsed       0.127385s
=case          edlin_expand_SUITE:no_completion
=logfile       edlin_expand_suite.no_completion.html
=started       2025-01-10 10:24:17
=ended         2025-01-10 10:24:17
=result        ok
=elapsed       0.006750s
=case          edlin_expand_SUITE:quoted_fun
=logfile       edlin_expand_suite.quoted_fun.html
=started       2025-01-10 10:24:17
=ended         2025-01-10 10:24:17
=result        ok
=elapsed       0.050689s
=case          edlin_expand_SUITE:quoted_module
=logfile       edlin_expand_suite.quoted_module.html
=started       2025-01-10 10:24:17
=ended         2025-01-10 10:24:17
=result        ok
=elapsed       0.019866s
=case          edlin_expand_SUITE:quoted_both
=logfile       edlin_expand_suite.quoted_both.html
=started       2025-01-10 10:24:17
=ended         2025-01-10 10:24:17
=result        ok
=elapsed       0.033166s
=case          edlin_expand_SUITE:erl_1152
=logfile       edlin_expand_suite.erl_1152.html
=started       2025-01-10 10:24:17
=ended         2025-01-10 10:24:17
=result        ok
=elapsed       0.000024s
=case          edlin_expand_SUITE:check_trailing
=logfile       edlin_expand_suite.check_trailing.html
=started       2025-01-10 10:24:17
=ended         2025-01-10 10:24:17
=result        ok
=elapsed       0.000036s
=case          edlin_expand_SUITE:invalid_module
=logfile       edlin_expand_suite.invalid_module.html
=started       2025-01-10 10:24:17
=ended         2025-01-10 10:24:18
=result        ok
=elapsed       0.038926s
=case          edlin_expand_SUITE:unicode
=logfile       edlin_expand_suite.unicode.html
=started       2025-01-10 10:24:18
=ended         2025-01-10 10:24:18
=result        ok
=elapsed       0.011758s
=case          edlin_expand_SUITE:end_per_suite
=logfile       edlin_expand_suite.end_per_suite.html
=started       2025-01-10 10:24:18
=ended         2025-01-10 10:24:18
=result        ok
=elapsed       0.004048s
=group_time    8.284s
=case          epp_SUITE:init_per_suite
=logfile       epp_suite.init_per_suite.html
=started       2025-01-10 10:24:18
=ended         2025-01-10 10:24:18
=result        ok
=elapsed       0.000000s
=case          epp_SUITE:rec_1
=logfile       epp_suite.rec_1.html
=started       2025-01-10 10:24:18
=ended         2025-01-10 10:24:18
=result        ok
=elapsed       0.001337s
=case          epp_SUITE:init_per_group
=logfile       epp_suite.init_per_group.html
=group_props   [{name,upcase_mac}]
=started       2025-01-10 10:24:18
=ended         2025-01-10 10:24:18
=result        ok
=elapsed       0.000000s
=case          epp_SUITE:upcase_mac_1
=logfile       epp_suite.upcase_mac_1.html
=started       2025-01-10 10:24:18
=ended         2025-01-10 10:24:18
=result        ok
=elapsed       0.000403s
=case          epp_SUITE:upcase_mac_2
=logfile       epp_suite.upcase_mac_2.html
=started       2025-01-10 10:24:18
=ended         2025-01-10 10:24:18
=result        ok
=elapsed       0.000358s
=case          epp_SUITE:end_per_group
=logfile       epp_suite.end_per_group.html
=group_props   [{name,upcase_mac}]
=started       2025-01-10 10:24:18
=ended         2025-01-10 10:24:18
=result        ok
=elapsed       0.000000s
=group_time    0.069s
=case          epp_SUITE:include_local
=logfile       epp_suite.include_local.html
=started       2025-01-10 10:24:18
=ended         2025-01-10 10:24:18
=result        ok
=elapsed       0.000645s
=case          epp_SUITE:predef_mac
=logfile       epp_suite.predef_mac.html
=started       2025-01-10 10:24:18
=ended         2025-01-10 10:24:18
=result        ok
=elapsed       0.000368s
=case          epp_SUITE:init_per_group
=logfile       epp_suite.init_per_group.7778.html
=group_props   [{name,variable}]
=started       2025-01-10 10:24:18
=ended         2025-01-10 10:24:18
=result        ok
=elapsed       0.000000s
=case          epp_SUITE:variable_1
=logfile       epp_suite.variable_1.html
=started       2025-01-10 10:24:18
=ended         2025-01-10 10:24:18
=result        ok
=elapsed       0.000802s
=case          epp_SUITE:end_per_group
=logfile       epp_suite.end_per_group.7810.html
=group_props   [{name,variable}]
=started       2025-01-10 10:24:18
=ended         2025-01-10 10:24:18
=result        ok
=elapsed       0.000000s
=group_time    0.047s
=case          epp_SUITE:otp_4870
=logfile       epp_suite.otp_4870.html
=started       2025-01-10 10:24:18
=ended         2025-01-10 10:24:18
=result        ok
=elapsed       0.000794s
=case          epp_SUITE:otp_4871
=logfile       epp_suite.otp_4871.html
=started       2025-01-10 10:24:18
=ended         2025-01-10 10:24:18
=result        ok
=elapsed       0.003876s
=case          epp_SUITE:otp_5362
=logfile       epp_suite.otp_5362.html
=started       2025-01-10 10:24:18
=ended         2025-01-10 10:24:18
=result        ok
=elapsed       0.009592s
=case          epp_SUITE:pmod
=logfile       epp_suite.pmod.html
=started       2025-01-10 10:24:18
=ended         2025-01-10 10:24:18
=result        ok
=elapsed       0.000265s
=case          epp_SUITE:not_circular
=logfile       epp_suite.not_circular.html
=started       2025-01-10 10:24:18
=ended         2025-01-10 10:24:18
=result        ok
=elapsed       0.160357s
=case          epp_SUITE:skip_header
=logfile       epp_suite.skip_header.html
=started       2025-01-10 10:24:18
=ended         2025-01-10 10:24:18
=result        ok
=elapsed       0.000450s
=case          epp_SUITE:otp_6277
=logfile       epp_suite.otp_6277.html
=started       2025-01-10 10:24:18
=ended         2025-01-10 10:24:18
=result        ok
=elapsed       0.000818s
=case          epp_SUITE:gh_4995
=logfile       epp_suite.gh_4995.html
=started       2025-01-10 10:24:18
=ended         2025-01-10 10:24:18
=result        ok
=elapsed       0.000725s
=case          epp_SUITE:otp_7702
=logfile       epp_suite.otp_7702.html
=started       2025-01-10 10:24:18
=ended         2025-01-10 10:24:18
=result        ok
=elapsed       0.002483s
=case          epp_SUITE:otp_8130
=logfile       epp_suite.otp_8130.html
=started       2025-01-10 10:24:18
=ended         2025-01-10 10:24:21
=result        ok
=elapsed       2.747347s
=case          epp_SUITE:overload_mac
=logfile       epp_suite.overload_mac.html
=started       2025-01-10 10:24:21
=ended         2025-01-10 10:24:22
=result        ok
=elapsed       0.503405s
=case          epp_SUITE:otp_8388
=logfile       epp_suite.otp_8388.html
=started       2025-01-10 10:24:22
=ended         2025-01-10 10:24:22
=result        ok
=elapsed       0.006657s
=case          epp_SUITE:otp_8470
=logfile       epp_suite.otp_8470.html
=started       2025-01-10 10:24:22
=ended         2025-01-10 10:24:22
=result        ok
=elapsed       0.000502s
=case          epp_SUITE:otp_8562
=logfile       epp_suite.otp_8562.html
=started       2025-01-10 10:24:22
=ended         2025-01-10 10:24:22
=result        ok
=elapsed       0.001092s
=case          epp_SUITE:otp_8665
=logfile       epp_suite.otp_8665.html
=started       2025-01-10 10:24:22
=ended         2025-01-10 10:24:22
=result        ok
=elapsed       0.000874s
=case          epp_SUITE:otp_8911
=logfile       epp_suite.otp_8911.html
=started       2025-01-10 10:24:22
=ended         2025-01-10 10:24:22
=result        ok
=elapsed       0.012777s
=case          epp_SUITE:otp_10302
=logfile       epp_suite.otp_10302.html
=started       2025-01-10 10:24:22
=ended         2025-01-10 10:24:22
=result        ok
=elapsed       0.125608s
=case          epp_SUITE:otp_10820
=logfile       epp_suite.otp_10820.html
=started       2025-01-10 10:24:22
=ended         2025-01-10 10:24:23
=result        ok
=elapsed       0.678611s
=case          epp_SUITE:otp_11728
=logfile       epp_suite.otp_11728.html
=started       2025-01-10 10:24:23
=ended         2025-01-10 10:24:23
=result        ok
=elapsed       0.000882s
=case          epp_SUITE:encoding
=logfile       epp_suite.encoding.html
=started       2025-01-10 10:24:23
=ended         2025-01-10 10:24:23
=result        ok
=elapsed       0.002430s
=case          epp_SUITE:extends
=logfile       epp_suite.extends.html
=started       2025-01-10 10:24:23
=ended         2025-01-10 10:24:23
=result        ok
=elapsed       0.164301s
=case          epp_SUITE:function_macro
=logfile       epp_suite.function_macro.html
=started       2025-01-10 10:24:23
=ended         2025-01-10 10:24:23
=result        ok
=elapsed       0.668657s
=case          epp_SUITE:test_error
=logfile       epp_suite.test_error.html
=started       2025-01-10 10:24:23
