=== Suite started at 2024-06-20 14:57:54
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       5.3e-5
=case          erl_eval_SUITE:zero_width
=logfile       erl_eval_suite.zero_width.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       2.22e-4
=case          erl_eval_SUITE:eep37
=logfile       erl_eval_suite.eep37.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       6.51e-4
=case          erl_eval_SUITE:eep43
=logfile       erl_eval_suite.eep43.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       0.001237
=case          erl_eval_SUITE:otp_15035
=logfile       erl_eval_suite.otp_15035.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       6.43e-4
=case          erl_eval_SUITE:otp_16439
=logfile       erl_eval_suite.otp_16439.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       2.72e-4
=case          erl_eval_SUITE:otp_14708
=logfile       erl_eval_suite.otp_14708.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       0.001087
=case          erl_eval_SUITE:otp_16545
=logfile       erl_eval_suite.otp_16545.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       2.5e-4
=case          erl_eval_SUITE:otp_16865
=logfile       erl_eval_suite.otp_16865.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       2.4e-4
=case          erl_eval_SUITE:eep49
=logfile       erl_eval_suite.eep49.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       0.001079
=case          erl_eval_SUITE:binary_and_map_aliases
=logfile       erl_eval_suite.binary_and_map_aliases.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       7.34e-4
=case          erl_eval_SUITE:eep58
=logfile       erl_eval_suite.eep58.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       8.97e-4
=case          erl_eval_SUITE:end_per_suite
=logfile       erl_eval_suite.end_per_suite.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       0.0
=group_time    1.110s
=case          erl_expand_records_SUITE:init_per_suite
=logfile       erl_expand_records_suite.init_per_suite.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       0.0
=case          erl_expand_records_SUITE:attributes
=logfile       erl_expand_records_suite.attributes.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       0.003203
=case          erl_expand_records_SUITE:expr
=logfile       erl_expand_records_suite.expr.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       0.082783
=case          erl_expand_records_SUITE:guard
=logfile       erl_expand_records_suite.guard.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       0.001811
=case          erl_expand_records_SUITE:init
=logfile       erl_expand_records_suite.init.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       0.020392
=case          erl_expand_records_SUITE:pattern
=logfile       erl_expand_records_suite.pattern.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       0.019447
=case          erl_expand_records_SUITE:strict
=logfile       erl_expand_records_suite.strict.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       0.013434
=case          erl_expand_records_SUITE:update
=logfile       erl_expand_records_suite.update.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       0.008317
=case          erl_expand_records_SUITE:maps
=logfile       erl_expand_records_suite.maps.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       0.005972
=case          erl_expand_records_SUITE:side_effects
=logfile       erl_expand_records_suite.side_effects.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       4.0e-6
=case          erl_expand_records_SUITE:init_per_group
=logfile       erl_expand_records_suite.init_per_group.html
=group_props   [{name,tickets}]
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       0.0
=case          erl_expand_records_SUITE:otp_5915
=logfile       erl_expand_records_suite.otp_5915.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       0.050219
=case          erl_expand_records_SUITE:otp_7931
=logfile       erl_expand_records_suite.otp_7931.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       0.019816
=case          erl_expand_records_SUITE:otp_5990
=logfile       erl_expand_records_suite.otp_5990.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       0.014871
=case          erl_expand_records_SUITE:otp_7078
=logfile       erl_expand_records_suite.otp_7078.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       0.013349
=case          erl_expand_records_SUITE:end_per_group
=logfile       erl_expand_records_suite.end_per_group.html
=group_props   [{name,tickets}]
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       0.0
=group_time    0.216s
=case          erl_expand_records_SUITE:end_per_suite
=logfile       erl_expand_records_suite.end_per_suite.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       0.0
=group_time    0.633s
=case          erl_internal_SUITE:init_per_suite
=logfile       erl_internal_suite.init_per_suite.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       0.0
=case          erl_internal_SUITE:behav
=logfile       erl_internal_suite.behav.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:40
=result        ok
=elapsed       0.002424
=case          erl_internal_SUITE:end_per_suite
=logfile       erl_internal_suite.end_per_suite.html
=started       2024-06-20 14:59:40
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       0.0
=group_time    0.053s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.34147.html
=group_props   [{suite,erl_lint_SUITE}]
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34179.html
=group_props   [{suite,erl_lint_SUITE},{name,unused_vars_warn}]
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       2.9e-5
=case          erl_lint_SUITE:unused_vars_warn_basic
=logfile       erl_lint_suite.unused_vars_warn_basic.html
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       0.016259
=case          erl_lint_SUITE:unused_vars_warn_lc
=logfile       erl_lint_suite.unused_vars_warn_lc.html
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       0.122034
=case          erl_lint_SUITE:unused_vars_warn_rec
=logfile       erl_lint_suite.unused_vars_warn_rec.html
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       0.016549
=case          erl_lint_SUITE:unused_vars_warn_fun
=logfile       erl_lint_suite.unused_vars_warn_fun.html
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       0.014731
=case          erl_lint_SUITE:unused_vars_OTP_4858
=logfile       erl_lint_suite.unused_vars_otp_4858.html
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       0.002009
=case          erl_lint_SUITE:unused_unsafe_vars_warn
=logfile       erl_lint_suite.unused_unsafe_vars_warn.html
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       0.009917
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.7874.html
=group_props   [{suite,erl_lint_SUITE},{name,unused_vars_warn}]
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       3.3e-5
=group_time    0.343s
=case          erl_lint_SUITE:export_vars_warn
=logfile       erl_lint_suite.export_vars_warn.html
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       0.008645
=case          erl_lint_SUITE:shadow_vars
=logfile       erl_lint_suite.shadow_vars.html
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       0.00381
=case          erl_lint_SUITE:unused_import
=logfile       erl_lint_suite.unused_import.html
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       0.003182
=case          erl_lint_SUITE:unused_function
=logfile       erl_lint_suite.unused_function.html
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       0.009033
=case          erl_lint_SUITE:unsafe_vars
=logfile       erl_lint_suite.unsafe_vars.html
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       0.016791
=case          erl_lint_SUITE:unsafe_vars2
=logfile       erl_lint_suite.unsafe_vars2.html
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       0.002528
=case          erl_lint_SUITE:unsafe_vars_try
=logfile       erl_lint_suite.unsafe_vars_try.html
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       0.013321
=case          erl_lint_SUITE:guard
=logfile       erl_lint_suite.guard.html
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       0.03464
=case          erl_lint_SUITE:unsized_binary_in_bin_gen_pattern
=logfile       erl_lint_suite.unsized_binary_in_bin_gen_pattern.html
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       0.002531
=case          erl_lint_SUITE:otp_4886
=logfile       erl_lint_suite.otp_4886.html
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       0.001286
=case          erl_lint_SUITE:otp_4988
=logfile       erl_lint_suite.otp_4988.html
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       0.001538
=case          erl_lint_SUITE:otp_5091
=logfile       erl_lint_suite.otp_5091.html
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       0.085319
=case          erl_lint_SUITE:otp_5276
=logfile       erl_lint_suite.otp_5276.html
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       0.002559
=case          erl_lint_SUITE:otp_5338
=logfile       erl_lint_suite.otp_5338.html
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:41
=result        ok
=elapsed       0.001534
=case          erl_lint_SUITE:otp_5362
=logfile       erl_lint_suite.otp_5362.html
=started       2024-06-20 14:59:41
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.14782
=case          erl_lint_SUITE:otp_5371
=logfile       erl_lint_suite.otp_5371.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.017194
=case          erl_lint_SUITE:otp_7227
=logfile       erl_lint_suite.otp_7227.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.030298
=case          erl_lint_SUITE:binary_aliases
=logfile       erl_lint_suite.binary_aliases.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.011274
=case          erl_lint_SUITE:otp_5494
=logfile       erl_lint_suite.otp_5494.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.002417
=case          erl_lint_SUITE:otp_5644
=logfile       erl_lint_suite.otp_5644.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.00265
=case          erl_lint_SUITE:otp_5878
=logfile       erl_lint_suite.otp_5878.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.061484
=case          erl_lint_SUITE:otp_5917
=logfile       erl_lint_suite.otp_5917.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.002293
=case          erl_lint_SUITE:otp_6585
=logfile       erl_lint_suite.otp_6585.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.003778
=case          erl_lint_SUITE:otp_6885
=logfile       erl_lint_suite.otp_6885.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.00235
=case          erl_lint_SUITE:otp_10436
=logfile       erl_lint_suite.otp_10436.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.002544
=case          erl_lint_SUITE:otp_11254
=logfile       erl_lint_suite.otp_11254.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.00139
=case          erl_lint_SUITE:otp_11772
=logfile       erl_lint_suite.otp_11772.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.002864
=case          erl_lint_SUITE:otp_11771
=logfile       erl_lint_suite.otp_11771.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.002939
=case          erl_lint_SUITE:otp_11872
=logfile       erl_lint_suite.otp_11872.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.001777
=case          erl_lint_SUITE:export_all
=logfile       erl_lint_suite.export_all.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.00459
=case          erl_lint_SUITE:bif_clash
=logfile       erl_lint_suite.bif_clash.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.052877
=case          erl_lint_SUITE:behaviour_basic
=logfile       erl_lint_suite.behaviour_basic.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.009672
=case          erl_lint_SUITE:behaviour_multiple
=logfile       erl_lint_suite.behaviour_multiple.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.017371
=case          erl_lint_SUITE:otp_11861
=logfile       erl_lint_suite.otp_11861.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.057715
=case          erl_lint_SUITE:otp_7550
=logfile       erl_lint_suite.otp_7550.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.002702
=case          erl_lint_SUITE:otp_8051
=logfile       erl_lint_suite.otp_8051.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.001265
=case          erl_lint_SUITE:format_warn
=logfile       erl_lint_suite.format_warn.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.032997
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.7906.html
=group_props   [{name,on_load},{suite,erl_lint_SUITE}]
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       3.3e-5
=case          erl_lint_SUITE:on_load_successful
=logfile       erl_lint_suite.on_load_successful.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:42
=result        ok
=elapsed       0.007565
=case          erl_lint_SUITE:on_load_failing
=logfile       erl_lint_suite.on_load_failing.html
=started       2024-06-20 14:59:42
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.006213
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.7938.html
=group_props   [{name,on_load},{suite,erl_lint_SUITE}]
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       3.3e-5
=group_time    0.085s
=case          erl_lint_SUITE:too_many_arguments
=logfile       erl_lint_suite.too_many_arguments.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.001984
=case          erl_lint_SUITE:basic_errors
=logfile       erl_lint_suite.basic_errors.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.009175
=case          erl_lint_SUITE:bin_syntax_errors
=logfile       erl_lint_suite.bin_syntax_errors.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.002858
=case          erl_lint_SUITE:predef
=logfile       erl_lint_suite.predef.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.007819
=case          erl_lint_SUITE:maps
=logfile       erl_lint_suite.maps.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.017239
=case          erl_lint_SUITE:maps_type
=logfile       erl_lint_suite.maps_type.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.004958
=case          erl_lint_SUITE:maps_parallel_match
=logfile       erl_lint_suite.maps_parallel_match.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.016049
=case          erl_lint_SUITE:otp_11851
=logfile       erl_lint_suite.otp_11851.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.005915
=case          erl_lint_SUITE:otp_11879
=logfile       erl_lint_suite.otp_11879.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       2.04e-4
=case          erl_lint_SUITE:otp_13230
=logfile       erl_lint_suite.otp_13230.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.001109
=case          erl_lint_SUITE:record_errors
=logfile       erl_lint_suite.record_errors.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.001167
=case          erl_lint_SUITE:otp_11879_cont
=logfile       erl_lint_suite.otp_11879_cont.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.00854
=case          erl_lint_SUITE:non_latin1_module
=logfile       erl_lint_suite.non_latin1_module.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.004547
=case          erl_lint_SUITE:illegal_module_name
=logfile       erl_lint_suite.illegal_module_name.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.005742
=case          erl_lint_SUITE:otp_14323
=logfile       erl_lint_suite.otp_14323.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.003273
=case          erl_lint_SUITE:stacktrace_syntax
=logfile       erl_lint_suite.stacktrace_syntax.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.003935
=case          erl_lint_SUITE:otp_14285
=logfile       erl_lint_suite.otp_14285.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.003895
=case          erl_lint_SUITE:otp_14378
=logfile       erl_lint_suite.otp_14378.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.002312
=case          erl_lint_SUITE:external_funs
=logfile       erl_lint_suite.external_funs.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.00357
=case          erl_lint_SUITE:otp_15456
=logfile       erl_lint_suite.otp_15456.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.005804
=case          erl_lint_SUITE:otp_15563
=logfile       erl_lint_suite.otp_15563.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.001546
=case          erl_lint_SUITE:unused_type
=logfile       erl_lint_suite.unused_type.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.006004
=case          erl_lint_SUITE:binary_types
=logfile       erl_lint_suite.binary_types.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.004282
=case          erl_lint_SUITE:removed
=logfile       erl_lint_suite.removed.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.00203
=case          erl_lint_SUITE:otp_16516
=logfile       erl_lint_suite.otp_16516.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.010593
=case          erl_lint_SUITE:undefined_nifs
=logfile       erl_lint_suite.undefined_nifs.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       9.97e-4
=case          erl_lint_SUITE:no_load_nif
=logfile       erl_lint_suite.no_load_nif.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.002094
=case          erl_lint_SUITE:inline_nifs
=logfile       erl_lint_suite.inline_nifs.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.010864
=case          erl_lint_SUITE:warn_missing_spec
=logfile       erl_lint_suite.warn_missing_spec.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.015236
=case          erl_lint_SUITE:otp_16824
=logfile       erl_lint_suite.otp_16824.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.003393
=case          erl_lint_SUITE:underscore_match
=logfile       erl_lint_suite.underscore_match.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.027635
=case          erl_lint_SUITE:unused_record
=logfile       erl_lint_suite.unused_record.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:43
=result        ok
=elapsed       0.003634
=case          erl_lint_SUITE:unused_type2
=logfile       erl_lint_suite.unused_type2.html
=started       2024-06-20 14:59:43
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.012267
=case          erl_lint_SUITE:eep49
=logfile       erl_lint_suite.eep49.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.005815
=case          erl_lint_SUITE:redefined_builtin_type
=logfile       erl_lint_suite.redefined_builtin_type.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.021085
=case          erl_lint_SUITE:tilde_k
=logfile       erl_lint_suite.tilde_k.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.007702
=case          erl_lint_SUITE:singleton_type_var_errors
=logfile       erl_lint_suite.singleton_type_var_errors.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.024167
=case          erl_lint_SUITE:documentation_attributes
=logfile       erl_lint_suite.documentation_attributes.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.014025
=case          erl_lint_SUITE:match_float_zero
=logfile       erl_lint_suite.match_float_zero.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.008805
=case          erl_lint_SUITE:undefined_module
=logfile       erl_lint_suite.undefined_module.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       9.23e-4
=case          erl_lint_SUITE:update_literal
=logfile       erl_lint_suite.update_literal.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.007791
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.7970.html
=group_props   [{suite,erl_lint_SUITE}]
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.0
=group_time    3.256s
=case          erl_pp_SUITE:init_per_suite
=logfile       erl_pp_suite.init_per_suite.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.0
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.html
=group_props   [{name,expr}]
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       1.0e-6
=case          erl_pp_SUITE:func
=logfile       erl_pp_suite.func.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.027738
=case          erl_pp_SUITE:call
=logfile       erl_pp_suite.call.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.002772
=case          erl_pp_SUITE:recs
=logfile       erl_pp_suite.recs.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.059193
=case          erl_pp_SUITE:try_catch
=logfile       erl_pp_suite.try_catch.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.044648
=case          erl_pp_SUITE:if_then
=logfile       erl_pp_suite.if_then.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.007765
=case          erl_pp_SUITE:receive_after
=logfile       erl_pp_suite.receive_after.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.015338
=case          erl_pp_SUITE:bits
=logfile       erl_pp_suite.bits.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.025909
=case          erl_pp_SUITE:head_tail
=logfile       erl_pp_suite.head_tail.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.011774
=case          erl_pp_SUITE:cond1
=logfile       erl_pp_suite.cond1.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       3.7e-5
=case          erl_pp_SUITE:block
=logfile       erl_pp_suite.block.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.002503
=case          erl_pp_SUITE:case1
=logfile       erl_pp_suite.case1.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.002629
=case          erl_pp_SUITE:ops
=logfile       erl_pp_suite.ops.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.00631
=case          erl_pp_SUITE:messages
=logfile       erl_pp_suite.messages.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       2.4e-5
=case          erl_pp_SUITE:maps_syntax
=logfile       erl_pp_suite.maps_syntax.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.005609
=case          erl_pp_SUITE:quoted_atom_types
=logfile       erl_pp_suite.quoted_atom_types.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       7.8e-5
=case          erl_pp_SUITE:format_options
=logfile       erl_pp_suite.format_options.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       1.13e-4
=case          erl_pp_SUITE:form_vars
=logfile       erl_pp_suite.form_vars.html
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.003652
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.html
=group_props   [{name,expr}]
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:44
=result        ok
=elapsed       0.0
=group_time    0.631s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.8002.html
=group_props   [{name,attributes}]
=started       2024-06-20 14:59:44
=ended         2024-06-20 14:59:45
=result        ok
=elapsed       0.0
=case          erl_pp_SUITE:misc_attrs
=logfile       erl_pp_suite.misc_attrs.html
=started       2024-06-20 14:59:45
=ended         2024-06-20 14:59:45
=result        ok
=elapsed       3.65e-4
=case          erl_pp_SUITE:import_export
=logfile       erl_pp_suite.import_export.html
