=== Suite started at 2024-08-16 11:54:10
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-08-16 11:57:41
=ended         2024-08-16 11:57:41
=result        ok
=elapsed       0.025051
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.42690.html
=group_props   [{name,delete}]
=started       2024-08-16 11:57:41
=ended         2024-08-16 11:57:41
=result        ok
=elapsed       0.0
=group_time    54.581s
=case          ets_SUITE:firstnext
=logfile       ets_suite.firstnext.html
=started       2024-08-16 11:57:41
=ended         2024-08-16 11:57:41
=result        ok
=elapsed       0.064105
=case          ets_SUITE:firstnext_concurrent
=logfile       ets_suite.firstnext_concurrent.html
=started       2024-08-16 11:57:41
=ended         2024-08-16 11:57:56
=result        ok
=elapsed       15.003058
=case          ets_SUITE:firstnext_lookup
=logfile       ets_suite.firstnext_lookup.html
=started       2024-08-16 11:57:56
=ended         2024-08-16 11:57:57
=result        ok
=elapsed       0.061652
=case          ets_SUITE:firstnext_lookup_concurrent
=logfile       ets_suite.firstnext_lookup_concurrent.html
=started       2024-08-16 11:57:57
=ended         2024-08-16 11:58:12
=result        ok
=elapsed       15.002912
=case          ets_SUITE:slot
=logfile       ets_suite.slot.html
=started       2024-08-16 11:58:12
=ended         2024-08-16 11:58:12
=result        ok
=elapsed       0.061139
=case          ets_SUITE:hash_clash
=logfile       ets_suite.hash_clash.html
=started       2024-08-16 11:58:12
=ended         2024-08-16 11:58:12
=result        ok
=elapsed       9.0e-6
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.42914.html
=group_props   [{name,match}]
=started       2024-08-16 11:58:12
=ended         2024-08-16 11:58:12
=result        ok
=elapsed       0.0
=case          ets_SUITE:match1
=logfile       ets_suite.match1.html
=started       2024-08-16 11:58:12
=ended         2024-08-16 11:58:12
=result        ok
=elapsed       0.064279
=case          ets_SUITE:match2
=logfile       ets_suite.match2.html
=started       2024-08-16 11:58:12
=ended         2024-08-16 11:58:12
=result        ok
=elapsed       0.023375
=case          ets_SUITE:match_object
=logfile       ets_suite.match_object.html
=started       2024-08-16 11:58:12
=ended         2024-08-16 11:58:12
=result        ok
=elapsed       0.080071
=case          ets_SUITE:match_object2
=logfile       ets_suite.match_object2.html
=started       2024-08-16 11:58:12
=ended         2024-08-16 11:58:13
=result        ok
=elapsed       0.735274
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.43074.html
=group_props   [{name,match}]
=started       2024-08-16 11:58:13
=ended         2024-08-16 11:58:13
=result        ok
=elapsed       0.0
=group_time    1.018s
=case          ets_SUITE:t_match_spec_run
=logfile       ets_suite.t_match_spec_run.html
=started       2024-08-16 11:58:13
=ended         2024-08-16 11:58:14
=result        ok
=elapsed       0.937939
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.43138.html
=group_props   [{name,lookup_element}]
=started       2024-08-16 11:58:14
=ended         2024-08-16 11:58:14
=result        ok
=elapsed       0.0
=case          ets_SUITE:lookup_element_mult
=logfile       ets_suite.lookup_element_mult.html
=started       2024-08-16 11:58:14
=ended         2024-08-16 11:58:14
=result        ok
=elapsed       0.0231
=case          ets_SUITE:lookup_element_default
=logfile       ets_suite.lookup_element_default.html
=started       2024-08-16 11:58:14
=ended         2024-08-16 11:58:14
=result        ok
=elapsed       0.001526
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.43234.html
=group_props   [{name,lookup_element}]
=started       2024-08-16 11:58:14
=ended         2024-08-16 11:58:14
=result        ok
=elapsed       0.0
=group_time    0.096s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.43266.html
=group_props   [{name,misc}]
=started       2024-08-16 11:58:14
=ended         2024-08-16 11:58:14
=result        ok
=elapsed       0.0
=case          ets_SUITE:misc1
=logfile       ets_suite.misc1.html
=started       2024-08-16 11:58:14
=ended         2024-08-16 11:58:14
=result        ok
=elapsed       0.111144
=case          ets_SUITE:safe_fixtable
=logfile       ets_suite.safe_fixtable.html
=started       2024-08-16 11:58:14
=ended         2024-08-16 11:58:14
=result        ok
=elapsed       0.234452
=case          ets_SUITE:info
=logfile       ets_suite.info.html
=started       2024-08-16 11:58:14
=ended         2024-08-16 11:58:15
=result        ok
=elapsed       0.447528
=case          ets_SUITE:info_binary_stress
=logfile       ets_suite.info_binary_stress.html
=started       2024-08-16 11:58:15
=ended         2024-08-16 11:58:19
=result        ok
=elapsed       4.015461
=case          ets_SUITE:info_whereis_busy
=logfile       ets_suite.info_whereis_busy.html
=started       2024-08-16 11:58:19
=ended         2024-08-16 11:58:19
=result        ok
=elapsed       0.03438
=case          ets_SUITE:dups
=logfile       ets_suite.dups.html
=started       2024-08-16 11:58:19
=ended         2024-08-16 11:58:19
=result        ok
=elapsed       0.025299
=case          ets_SUITE:tab2list
=logfile       ets_suite.tab2list.html
=started       2024-08-16 11:58:19
=ended         2024-08-16 11:58:19
=result        ok
=elapsed       0.003818
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.43522.html
=group_props   [{name,misc}]
=started       2024-08-16 11:58:19
=ended         2024-08-16 11:58:19
=result        ok
=elapsed       0.0
=group_time    5.059s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.43554.html
=group_props   [{name,files}]
=started       2024-08-16 11:58:19
=ended         2024-08-16 11:58:19
=result        ok
=elapsed       0.0
=case          ets_SUITE:tab2file
=logfile       ets_suite.tab2file.html
=started       2024-08-16 11:58:19
=ended         2024-08-16 11:58:19
=result        ok
=elapsed       0.024437
=case          ets_SUITE:tab2file2
=logfile       ets_suite.tab2file2.html
=started       2024-08-16 11:58:19
=ended         2024-08-16 11:58:19
=result        ok
=elapsed       0.212807
=case          ets_SUITE:tabfile_ext1
=logfile       ets_suite.tabfile_ext1.html
=started       2024-08-16 11:58:19
=ended         2024-08-16 11:58:19
=result        ok
=elapsed       0.09806
=case          ets_SUITE:tabfile_ext2
=logfile       ets_suite.tabfile_ext2.html
=started       2024-08-16 11:58:19
=ended         2024-08-16 11:58:19
=result        ok
=elapsed       0.09667
=case          ets_SUITE:tabfile_ext3
=logfile       ets_suite.tabfile_ext3.html
=started       2024-08-16 11:58:19
=ended         2024-08-16 11:58:19
=result        ok
=elapsed       0.008175
=case          ets_SUITE:tabfile_ext4
=logfile       ets_suite.tabfile_ext4.html
=started       2024-08-16 11:58:19
=ended         2024-08-16 11:58:27
=result        ok
=elapsed       7.213161
=case          ets_SUITE:badfile
=logfile       ets_suite.badfile.html
=started       2024-08-16 11:58:27
=ended         2024-08-16 11:58:27
=result        ok
=elapsed       0.001089
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.43778.html
=group_props   [{name,files}]
=started       2024-08-16 11:58:27
=ended         2024-08-16 11:58:27
=result        ok
=elapsed       0.0
=group_time    8.073s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.43810.html
=group_props   [{name,heavy}]
=started       2024-08-16 11:58:27
=ended         2024-08-16 11:58:27
=result        ok
=elapsed       0.0
=case          ets_SUITE:heavy_lookup
=logfile       ets_suite.heavy_lookup.html
=started       2024-08-16 11:58:27
=ended         2024-08-16 11:58:30
=result        ok
=elapsed       3.068882
=case          ets_SUITE:heavy_lookup_element
=logfile       ets_suite.heavy_lookup_element.html
=started       2024-08-16 11:58:30
=ended         2024-08-16 11:58:45
=result        ok
=elapsed       15.059924
=case          ets_SUITE:heavy_concurrent
=logfile       ets_suite.heavy_concurrent.html
=started       2024-08-16 11:58:45
=ended         2024-08-16 11:59:16
=result        ok
=elapsed       30.403745
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.43938.html
=group_props   [{name,heavy}]
=started       2024-08-16 11:59:16
=ended         2024-08-16 11:59:16
=result        ok
=elapsed       0.0
=group_time    48.625s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.43970.html
=group_props   [{name,insert_list}]
=started       2024-08-16 11:59:16
=ended         2024-08-16 11:59:16
=result        ok
=elapsed       0.0
=case          ets_SUITE:t_insert_list
=logfile       ets_suite.t_insert_list.html
=started       2024-08-16 11:59:16
=ended         2024-08-16 11:59:16
=result        ok
=elapsed       0.13407
=case          ets_SUITE:t_insert_list_set
=logfile       ets_suite.t_insert_list_set.html
=started       2024-08-16 11:59:16
=ended         2024-08-16 11:59:16
=result        ok
=elapsed       0.002487
=case          ets_SUITE:t_insert_list_bag
=logfile       ets_suite.t_insert_list_bag.html
=started       2024-08-16 11:59:16
=ended         2024-08-16 11:59:16
=result        ok
=elapsed       0.217422
=case          ets_SUITE:t_insert_list_duplicate_bag
=logfile       ets_suite.t_insert_list_duplicate_bag.html
=started       2024-08-16 11:59:16
=ended         2024-08-16 11:59:16
=result        ok
=elapsed       0.012297
=case          ets_SUITE:t_insert_list_delete_set
=logfile       ets_suite.t_insert_list_delete_set.html
=started       2024-08-16 11:59:16
=ended         2024-08-16 11:59:36
=result        ok
=elapsed       19.463223
=case          ets_SUITE:t_insert_list_parallel
=logfile       ets_suite.t_insert_list_parallel.html
=started       2024-08-16 11:59:36
=ended         2024-08-16 11:59:37
=result        ok
=elapsed       1.488486
=case          ets_SUITE:t_insert_list_delete_parallel
=logfile       ets_suite.t_insert_list_delete_parallel.html
=started       2024-08-16 11:59:37
=ended         2024-08-16 11:59:38
=result        ok
=elapsed       0.764009
=case          ets_SUITE:t_insert_list_kill_process
=logfile       ets_suite.t_insert_list_kill_process.html
=started       2024-08-16 11:59:38
=ended         2024-08-16 11:59:43
=result        ok
=elapsed       4.802574
=case          ets_SUITE:t_insert_list_insert_order_preserved
=logfile       ets_suite.t_insert_list_insert_order_preserved.html
=started       2024-08-16 11:59:43
=ended         2024-08-16 11:59:47
=result        ok
=elapsed       4.334579
=case          ets_SUITE:insert_trap_delete
=logfile       ets_suite.insert_trap_delete.html
=started       2024-08-16 11:59:47
=ended         2024-08-16 12:00:00
=result        ok
=elapsed       12.993739
=case          ets_SUITE:insert_trap_rename
=logfile       ets_suite.insert_trap_rename.html
=started       2024-08-16 12:00:00
=ended         2024-08-16 12:00:07
=result        ok
=elapsed       6.921414
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.44354.html
=group_props   [{name,insert_list}]
=started       2024-08-16 12:00:07
=ended         2024-08-16 12:00:07
=result        ok
=elapsed       0.0
=group_time    51.416s
=case          ets_SUITE:ordered
=logfile       ets_suite.ordered.html
=started       2024-08-16 12:00:07
=ended         2024-08-16 12:00:07
=result        ok
=elapsed       0.018753
=case          ets_SUITE:ordered_match
=logfile       ets_suite.ordered_match.html
=started       2024-08-16 12:00:07
=ended         2024-08-16 12:00:07
=result        ok
=elapsed       0.049292
=case          ets_SUITE:interface_equality
=logfile       ets_suite.interface_equality.html
=started       2024-08-16 12:00:07
=ended         2024-08-16 12:00:07
=result        ok
=elapsed       0.036221
=case          ets_SUITE:fixtable_next
=logfile       ets_suite.fixtable_next.html
=started       2024-08-16 12:00:07
=ended         2024-08-16 12:00:07
=result        ok
=elapsed       0.027499
=case          ets_SUITE:fixtable_iter_bag
=logfile       ets_suite.fixtable_iter_bag.html
=started       2024-08-16 12:00:07
=ended         2024-08-16 12:00:07
=result        ok
=elapsed       0.016233
=case          ets_SUITE:fixtable_insert
=logfile       ets_suite.fixtable_insert.html
=started       2024-08-16 12:00:07
=ended         2024-08-16 12:00:07
=result        ok
=elapsed       2.53e-4
=case          ets_SUITE:rename
=logfile       ets_suite.rename.html
=started       2024-08-16 12:00:07
=ended         2024-08-16 12:00:07
=result        ok
=elapsed       0.027911
=case          ets_SUITE:rename_unnamed
=logfile       ets_suite.rename_unnamed.html
=started       2024-08-16 12:00:07
=ended         2024-08-16 12:00:07
=result        ok
=elapsed       0.024411
=case          ets_SUITE:evil_rename
=logfile       ets_suite.evil_rename.html
=started       2024-08-16 12:00:07
=ended         2024-08-16 12:00:08
=result        ok
=elapsed       0.306384
=case          ets_SUITE:update_element
=logfile       ets_suite.update_element.html
=started       2024-08-16 12:00:08
=ended         2024-08-16 12:00:15
=result        ok
=elapsed       7.287081
=case          ets_SUITE:update_element_default
=logfile       ets_suite.update_element_default.html
=started       2024-08-16 12:00:15
=ended         2024-08-16 12:00:15
=result        ok
=elapsed       0.00425
=case          ets_SUITE:update_counter
=logfile       ets_suite.update_counter.html
=started       2024-08-16 12:00:15
=ended         2024-08-16 12:00:16
=result        ok
=elapsed       0.88714
=case          ets_SUITE:evil_update_counter
=logfile       ets_suite.evil_update_counter.html
=started       2024-08-16 12:00:16
=ended         2024-08-16 12:00:19
=result        ok
=elapsed       2.523512
=case          ets_SUITE:update_counter_with_default
=logfile       ets_suite.update_counter_with_default.html
=started       2024-08-16 12:00:19
=ended         2024-08-16 12:00:19
=result        ok
=elapsed       0.001618
=case          ets_SUITE:update_counter_with_default_bad_pos
=logfile       ets_suite.update_counter_with_default_bad_pos.html
=started       2024-08-16 12:00:19
=ended         2024-08-16 12:00:19
=result        ok
=elapsed       1.64e-4
=case          ets_SUITE:partly_bound
=logfile       ets_suite.partly_bound.html
=started       2024-08-16 12:00:19
=ended         2024-08-16 12:00:19
=result        ok
=elapsed       0.704575
=case          ets_SUITE:update_counter_table_growth
=logfile       ets_suite.update_counter_table_growth.html
=started       2024-08-16 12:00:19
=ended         2024-08-16 12:00:19
=result        ok
=elapsed       0.089541
=case          ets_SUITE:match_heavy
=logfile       ets_suite.match_heavy.html
=started       2024-08-16 12:00:19
=ended         2024-08-16 12:00:21
=result        ok
=elapsed       1.736661
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.47746.html
=group_props   [{name,fold}]
=started       2024-08-16 12:00:21
=ended         2024-08-16 12:00:21
=result        ok
=elapsed       0.0
=case          ets_SUITE:foldl_ordered
=logfile       ets_suite.foldl_ordered.html
=started       2024-08-16 12:00:21
=ended         2024-08-16 12:00:21
=result        ok
=elapsed       0.037154
=case          ets_SUITE:foldr_ordered
=logfile       ets_suite.foldr_ordered.html
=started       2024-08-16 12:00:21
=ended         2024-08-16 12:00:21
=result        ok
=elapsed       0.035866
=case          ets_SUITE:foldl
=logfile       ets_suite.foldl.html
=started       2024-08-16 12:00:21
=ended         2024-08-16 12:00:22
=result        ok
=elapsed       0.103104
=case          ets_SUITE:foldr
=logfile       ets_suite.foldr.html
=started       2024-08-16 12:00:22
=ended         2024-08-16 12:00:22
=result        ok
=elapsed       0.105213
=case          ets_SUITE:fold_empty
=logfile       ets_suite.fold_empty.html
=started       2024-08-16 12:00:22
=ended         2024-08-16 12:00:22
=result        ok
=elapsed       0.060128
=case          ets_SUITE:fold_badarg
=logfile       ets_suite.fold_badarg.html
=started       2024-08-16 12:00:22
=ended         2024-08-16 12:00:22
=result        ok
=elapsed       3.0e-6
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.47970.html
=group_props   [{name,fold}]
=started       2024-08-16 12:00:22
=ended         2024-08-16 12:00:22
=result        ok
=elapsed       0.0
=group_time    0.504s
=case          ets_SUITE:member
=logfile       ets_suite.member.html
=started       2024-08-16 12:00:22
=ended         2024-08-16 12:00:22
=result        ok
=elapsed       0.081447
=case          ets_SUITE:t_delete_object
=logfile       ets_suite.t_delete_object.html
=started       2024-08-16 12:00:22
=ended         2024-08-16 12:00:23
=result        ok
=elapsed       1.283623
=case          ets_SUITE:select_bound_chunk
=logfile       ets_suite.select_bound_chunk.html
=started       2024-08-16 12:00:23
=ended         2024-08-16 12:00:23
=result        ok
=elapsed       3.5e-4
=case          ets_SUITE:t_init_table
=logfile       ets_suite.t_init_table.html
=started       2024-08-16 12:00:23
=ended         2024-08-16 12:00:23
=result        ok
=elapsed       0.131431
=case          ets_SUITE:t_whitebox
=logfile       ets_suite.t_whitebox.html
=started       2024-08-16 12:00:23
=ended         2024-08-16 12:00:23
=result        ok
=elapsed       0.010689
=case          ets_SUITE:t_delete_all_objects
=logfile       ets_suite.t_delete_all_objects.html
=started       2024-08-16 12:00:23
=ended         2024-08-16 12:00:27
=result        ok
=elapsed       3.254597
=case          ets_SUITE:t_delete_all_objects_trap
=logfile       ets_suite.t_delete_all_objects_trap.html
=started       2024-08-16 12:00:27
=ended         2024-08-16 12:00:30
=result        ok
=elapsed       2.853313
=case          ets_SUITE:t_test_ms
=logfile       ets_suite.t_test_ms.html
=started       2024-08-16 12:00:30
=ended         2024-08-16 12:00:30
=result        ok
=elapsed       0.001466
=case          ets_SUITE:t_select_delete
=logfile       ets_suite.t_select_delete.html
=started       2024-08-16 12:00:30
=ended         2024-08-16 12:00:35
=result        ok
=elapsed       5.497174
=case          ets_SUITE:t_select_replace
=logfile       ets_suite.t_select_replace.html
=started       2024-08-16 12:00:35
=ended         2024-08-16 12:00:37
=result        ok
=elapsed       1.870387
=case          ets_SUITE:t_select_replace_next_bug
=logfile       ets_suite.t_select_replace_next_bug.html
=started       2024-08-16 12:00:37
=ended         2024-08-16 12:00:37
=result        ok
=elapsed       1.7e-5
=case          ets_SUITE:t_select_pam_stack_overflow_bug
=logfile       ets_suite.t_select_pam_stack_overflow_bug.html
=started       2024-08-16 12:00:37
=ended         2024-08-16 12:00:37
=result        ok
=elapsed       1.2e-5
=case          ets_SUITE:t_select_flatmap_term_copy_bug
=logfile       ets_suite.t_select_flatmap_term_copy_bug.html
=started       2024-08-16 12:00:37
=ended         2024-08-16 12:00:37
=result        ok
=elapsed       5.0e-5
=case          ets_SUITE:t_select_hashmap_term_copy_bug
=logfile       ets_suite.t_select_hashmap_term_copy_bug.html
=started       2024-08-16 12:00:37
=ended         2024-08-16 12:00:37
=result        ok
=elapsed       0.061264
=case          ets_SUITE:t_ets_dets
=logfile       ets_suite.t_ets_dets.html
=started       2024-08-16 12:00:37
=ended         2024-08-16 12:00:37
=result        ok
=elapsed       0.151355
=case          ets_SUITE:memory
=logfile       ets_suite.memory.html
=started       2024-08-16 12:00:37
=ended         2024-08-16 12:00:37
=result        ok
=elapsed       0.004996
=case          ets_SUITE:t_select_reverse
=logfile       ets_suite.t_select_reverse.html
=started       2024-08-16 12:00:37
=ended         2024-08-16 12:00:37
=result        ok
=elapsed       0.001754
=case          ets_SUITE:t_bucket_disappears
=logfile       ets_suite.t_bucket_disappears.html
=started       2024-08-16 12:00:37
=ended         2024-08-16 12:00:37
=result        ok
=elapsed       0.029315
=case          ets_SUITE:t_named_select
=logfile       ets_suite.t_named_select.html
=started       2024-08-16 12:00:37
=ended         2024-08-16 12:00:37
=result        ok
=elapsed       0.024295
=case          ets_SUITE:select_fixtab_owner_change
=logfile       ets_suite.select_fixtab_owner_change.html
=started       2024-08-16 12:00:37
=ended         2024-08-16 12:00:38
=result        ok
=elapsed       8.11e-4
=case          ets_SUITE:select_fail
=logfile       ets_suite.select_fail.html
=started       2024-08-16 12:00:38
=ended         2024-08-16 12:00:38
=result        ok
=elapsed       0.003158
=case          ets_SUITE:t_insert_new
=logfile       ets_suite.t_insert_new.html
=started       2024-08-16 12:00:38
=ended         2024-08-16 12:00:38
=result        ok
=elapsed       0.007867
=case          ets_SUITE:t_repair_continuation
=logfile       ets_suite.t_repair_continuation.html
=started       2024-08-16 12:00:38
=ended         2024-08-16 12:00:38
=result        ok
=elapsed       0.074098
=case          ets_SUITE:otp_5340
=logfile       ets_suite.otp_5340.html
=started       2024-08-16 12:00:38
=ended         2024-08-16 12:00:38
=result        ok
=elapsed       0.11625
=case          ets_SUITE:otp_6338
=logfile       ets_suite.otp_6338.html
=started       2024-08-16 12:00:38
=ended         2024-08-16 12:00:38
=result        ok
=elapsed       0.002685
=case          ets_SUITE:otp_6842_select_1000
=logfile       ets_suite.otp_6842_select_1000.html
=started       2024-08-16 12:00:38
=ended         2024-08-16 12:00:38
=result        ok
=elapsed       0.525995
=case          ets_SUITE:otp_7665
=logfile       ets_suite.otp_7665.html
=started       2024-08-16 12:00:38
=ended         2024-08-16 12:00:38
=result        ok
=elapsed       0.004234
=case          ets_SUITE:select_mbuf_trapping
=logfile       ets_suite.select_mbuf_trapping.html
=started       2024-08-16 12:00:38
=ended         2024-08-16 12:00:38
=result        ok
=elapsed       3.61e-4
=case          ets_SUITE:otp_8732
=logfile       ets_suite.otp_8732.html
=started       2024-08-16 12:00:38
=ended         2024-08-16 12:00:38
=result        ok
=elapsed       0.001927
=case          ets_SUITE:meta_wb
=logfile       ets_suite.meta_wb.html
=started       2024-08-16 12:00:38
=ended         2024-08-16 12:00:39
=result        ok
=elapsed       0.468791
=case          ets_SUITE:grow_shrink
=logfile       ets_suite.grow_shrink.html
=started       2024-08-16 12:00:39
=ended         2024-08-16 12:00:39
=result        ok
=elapsed       0.255384
=case          ets_SUITE:grow_pseudo_deleted
=logfile       ets_suite.grow_pseudo_deleted.html
=started       2024-08-16 12:00:39
=ended         2024-08-16 12:00:39
=result        ok
=elapsed       0.196319
=case          ets_SUITE:shrink_pseudo_deleted
=logfile       ets_suite.shrink_pseudo_deleted.html
=started       2024-08-16 12:00:39
=ended         2024-08-16 12:00:40
=result        ok
=elapsed       0.04311
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.49506.html
=group_props   [{name,meta_smp}]
=started       2024-08-16 12:00:40
=ended         2024-08-16 12:00:40
=result        ok
=elapsed       0.0
=case          ets_SUITE:meta_lookup_unnamed_read
=logfile       ets_suite.meta_lookup_unnamed_read.html
=started       2024-08-16 12:00:40
=ended         2024-08-16 12:00:40
=result        ok
=elapsed       0.002099
=case          ets_SUITE:meta_lookup_unnamed_write
=logfile       ets_suite.meta_lookup_unnamed_write.html
=started       2024-08-16 12:00:40
=ended         2024-08-16 12:00:40
=result        ok
=elapsed       0.00249
=case          ets_SUITE:meta_lookup_named_read
=logfile       ets_suite.meta_lookup_named_read.html
=started       2024-08-16 12:00:40
=ended         2024-08-16 12:00:40
=result        ok
=elapsed       0.003592
=case          ets_SUITE:meta_lookup_named_write
=logfile       ets_suite.meta_lookup_named_write.html
=started       2024-08-16 12:00:40
=ended         2024-08-16 12:00:40
=result        ok
=elapsed       0.003412
=case          ets_SUITE:meta_newdel_unnamed
=logfile       ets_suite.meta_newdel_unnamed.html
=started       2024-08-16 12:00:40
=ended         2024-08-16 12:00:40
=result        ok
=elapsed       0.016324
=case          ets_SUITE:meta_newdel_named
=logfile       ets_suite.meta_newdel_named.html
=started       2024-08-16 12:00:40
=ended         2024-08-16 12:00:40
=result        ok
=elapsed       0.019668
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.49634.html
=group_props   [{name,meta_smp}]
=started       2024-08-16 12:00:40
=ended         2024-08-16 12:00:40
=result        ok
=elapsed       0.0
=group_time    0.214s
=case          ets_SUITE:smp_insert
=logfile       ets_suite.smp_insert.html
=started       2024-08-16 12:00:40
=ended         2024-08-16 12:00:40
=result        ok
=elapsed       0.161368
=case          ets_SUITE:smp_fixed_delete
=logfile       ets_suite.smp_fixed_delete.html
=started       2024-08-16 12:00:40
=ended         2024-08-16 12:00:40
=result        ok
=elapsed       0.086654
=case          ets_SUITE:smp_unfix_fix
=logfile       ets_suite.smp_unfix_fix.html
=started       2024-08-16 12:00:40
=ended         2024-08-16 12:00:40
=result        ok
=elapsed       0.108389
=case          ets_SUITE:smp_select_replace
=logfile       ets_suite.smp_select_replace.html
=started       2024-08-16 12:00:40
=ended         2024-08-16 12:01:04
=result        ok
=elapsed       24.019993
=case          ets_SUITE:smp_ordered_iteration
=logfile       ets_suite.smp_ordered_iteration.html
=started       2024-08-16 12:01:04
=ended         2024-08-16 12:01:06
=result        ok
=elapsed       2.021481
=case          ets_SUITE:smp_select_delete
=logfile       ets_suite.smp_select_delete.html
=started       2024-08-16 12:01:06
=ended         2024-08-16 12:01:08
=result        ok
=elapsed       1.348449
=case          ets_SUITE:otp_8166
=logfile       ets_suite.otp_8166.html
=started       2024-08-16 12:01:08
=ended         2024-08-16 12:01:08
=result        ok
=elapsed       0.249992
=case          ets_SUITE:exit_large_table_owner
=logfile       ets_suite.exit_large_table_owner.html
=started       2024-08-16 12:01:08
=ended         2024-08-16 12:01:21
=result        ok
=elapsed       13.521732
=case          ets_SUITE:exit_many_large_table_owner
=logfile       ets_suite.exit_many_large_table_owner.html
=started       2024-08-16 12:01:21
=ended         2024-08-16 12:01:46
=result        ok
=elapsed       24.65507
=case          ets_SUITE:exit_many_tables_owner
=logfile       ets_suite.exit_many_tables_owner.html
=started       2024-08-16 12:01:46
=ended         2024-08-16 12:01:46
=result        ok
=elapsed       0.010277
=case          ets_SUITE:exit_many_many_tables_owner
=logfile       ets_suite.exit_many_many_tables_owner.html
=started       2024-08-16 12:01:46
=ended         2024-08-16 12:01:47
=result        ok
=elapsed       1.114019
=case          ets_SUITE:write_concurrency
=logfile       ets_suite.write_concurrency.html
=started       2024-08-16 12:01:47
=ended         2024-08-16 12:01:47
=result        ok
=elapsed       0.002206
=case          ets_SUITE:heir
=logfile       ets_suite.heir.html
=started       2024-08-16 12:01:47
=ended         2024-08-16 12:01:48
=result        ok
=elapsed       0.199913
=case          ets_SUITE:give_away
=logfile       ets_suite.give_away.html
=started       2024-08-16 12:01:48
=ended         2024-08-16 12:01:48
=result        ok
=elapsed       0.003389
=case          ets_SUITE:setopts
=logfile       ets_suite.setopts.html
=started       2024-08-16 12:01:48
=ended         2024-08-16 12:01:48
=result        ok
=elapsed       0.001363
=case          ets_SUITE:bad_table
=logfile       ets_suite.bad_table.html
=started       2024-08-16 12:01:48
=ended         2024-08-16 12:01:48
=result        ok
=elapsed       0.16
=case          ets_SUITE:types
=logfile       ets_suite.types.html
=started       2024-08-16 12:01:48
=ended         2024-08-16 12:01:48
=result        ok
=elapsed       0.033844
=case          ets_SUITE:otp_10182
=logfile       ets_suite.otp_10182.html
=started       2024-08-16 12:01:48
=ended         2024-08-16 12:01:48
=result        ok
=elapsed       0.008228
=case          ets_SUITE:otp_9932
=logfile       ets_suite.otp_9932.html
=started       2024-08-16 12:01:48
=ended         2024-08-16 12:01:48
=result        ok
=elapsed       5.3e-5
=case          ets_SUITE:otp_9423
=logfile       ets_suite.otp_9423.html
=started       2024-08-16 12:01:48
=ended         2024-08-16 12:01:48
=result        ok
=elapsed       0.182225
=case          ets_SUITE:compress_magic_ref
=logfile       ets_suite.compress_magic_ref.html
=started       2024-08-16 12:01:48
=ended         2024-08-16 12:01:48
=result        ok
=elapsed       1.51e-4
=case          ets_SUITE:ets_all
=logfile       ets_suite.ets_all.html
=started       2024-08-16 12:01:48
=ended         2024-08-16 12:01:51
=result        ok
=elapsed       3.000321
=case          ets_SUITE:massive_ets_all
=logfile       ets_suite.massive_ets_all.html
=started       2024-08-16 12:01:51
=ended         2024-08-16 12:01:51
=result        ok
=elapsed       0.008202
=case          ets_SUITE:take
=logfile       ets_suite.take.html
=started       2024-08-16 12:01:51
=ended         2024-08-16 12:01:51
=result        ok
=elapsed       3.29e-4
=case          ets_SUITE:whereis_table
=logfile       ets_suite.whereis_table.html
=started       2024-08-16 12:01:51
=ended         2024-08-16 12:01:51
=result        ok
=elapsed       5.9e-5
=case          ets_SUITE:delete_unfix_race
=logfile       ets_suite.delete_unfix_race.html
=started       2024-08-16 12:01:51
=ended         2024-08-16 12:01:51
=result        ok
=elapsed       0.030806
=case          ets_SUITE:test_throughput_benchmark
=logfile       ets_suite.test_throughput_benchmark.html
=started       2024-08-16 12:01:51
=ended         2024-08-16 12:02:22
=result        ok: <a href="file:////buildroot/otp/lib/stdlib/make_test_dir/stdlib_test/ets_SUITE_data/ets_bench_result_2024-08-16T10:02:22.html">Result visualization</a>
=elapsed       31.071344
=== 
=case          ets_SUITE:init_per_group
=group_props   [{name,"benchmark"}]
=started       2024-08-16 12:02:22
=result        skipped: Benchmark only
=== *** Skipping {ets_SUITE,init_per_group} ***
=== 
=case          ets_SUITE:long_throughput_benchmark
=group_props   [{name,"benchmark"}]
=started       2024-08-16 12:02:22
