=== Suite started at 2024-10-02 15:24:59
=== Starting test (with repeated test cases)
=cases         unknown
=case          ets_SUITE:t_delete_all_objects_trap
=logfile       ets_suite.t_delete_all_objects_trap.html
=started       2024-10-02 15:31:05
=ended         2024-10-02 15:31:08
=result        ok
=elapsed       2.573128
=case          ets_SUITE:t_test_ms
=logfile       ets_suite.t_test_ms.html
=started       2024-10-02 15:31:08
=ended         2024-10-02 15:31:08
=result        ok
=elapsed       0.001188
=case          ets_SUITE:t_select_delete
=logfile       ets_suite.t_select_delete.html
=started       2024-10-02 15:31:08
=ended         2024-10-02 15:31:14
=result        ok
=elapsed       5.680842
=case          ets_SUITE:t_select_replace
=logfile       ets_suite.t_select_replace.html
=started       2024-10-02 15:31:14
=ended         2024-10-02 15:31:15
=result        ok
=elapsed       1.752835
=case          ets_SUITE:t_select_replace_next_bug
=logfile       ets_suite.t_select_replace_next_bug.html
=started       2024-10-02 15:31:15
=ended         2024-10-02 15:31:15
=result        ok
=elapsed       1.0e-5
=case          ets_SUITE:t_select_pam_stack_overflow_bug
=logfile       ets_suite.t_select_pam_stack_overflow_bug.html
=started       2024-10-02 15:31:15
=ended         2024-10-02 15:31:15
=result        ok
=elapsed       9.0e-6
=case          ets_SUITE:t_select_flatmap_term_copy_bug
=logfile       ets_suite.t_select_flatmap_term_copy_bug.html
=started       2024-10-02 15:31:15
=ended         2024-10-02 15:31:15
=result        ok
=elapsed       4.5e-5
=case          ets_SUITE:t_select_hashmap_term_copy_bug
=logfile       ets_suite.t_select_hashmap_term_copy_bug.html
=started       2024-10-02 15:31:15
=ended         2024-10-02 15:31:18
=result        ok
=elapsed       2.916228
=case          ets_SUITE:t_ets_dets
=logfile       ets_suite.t_ets_dets.html
=started       2024-10-02 15:31:18
=ended         2024-10-02 15:31:19
=result        ok
=elapsed       0.143122
=case          ets_SUITE:memory
=logfile       ets_suite.memory.html
=started       2024-10-02 15:31:19
=ended         2024-10-02 15:31:19
=result        ok
=elapsed       0.004851
=case          ets_SUITE:t_select_reverse
=logfile       ets_suite.t_select_reverse.html
=started       2024-10-02 15:31:19
=ended         2024-10-02 15:31:19
=result        ok
=elapsed       0.001625
=case          ets_SUITE:t_bucket_disappears
=logfile       ets_suite.t_bucket_disappears.html
=started       2024-10-02 15:31:19
=ended         2024-10-02 15:31:19
=result        ok
=elapsed       0.026312
=case          ets_SUITE:t_named_select
=logfile       ets_suite.t_named_select.html
=started       2024-10-02 15:31:19
=ended         2024-10-02 15:31:19
=result        ok
=elapsed       0.024215
=case          ets_SUITE:select_fixtab_owner_change
=logfile       ets_suite.select_fixtab_owner_change.html
=started       2024-10-02 15:31:19
=ended         2024-10-02 15:31:19
=result        ok
=elapsed       7.59e-4
=case          ets_SUITE:select_fail
=logfile       ets_suite.select_fail.html
=started       2024-10-02 15:31:19
=ended         2024-10-02 15:31:19
=result        ok
=elapsed       0.002656
=case          ets_SUITE:t_insert_new
=logfile       ets_suite.t_insert_new.html
=started       2024-10-02 15:31:19
=ended         2024-10-02 15:31:19
=result        ok
=elapsed       0.006105
=case          ets_SUITE:t_repair_continuation
=logfile       ets_suite.t_repair_continuation.html
=started       2024-10-02 15:31:19
=ended         2024-10-02 15:31:19
=result        ok
=elapsed       0.06927
=case          ets_SUITE:otp_5340
=logfile       ets_suite.otp_5340.html
=started       2024-10-02 15:31:19
=ended         2024-10-02 15:31:19
=result        ok
=elapsed       0.104238
=case          ets_SUITE:otp_6338
=logfile       ets_suite.otp_6338.html
=started       2024-10-02 15:31:19
=ended         2024-10-02 15:31:19
=result        ok
=elapsed       0.001868
=case          ets_SUITE:otp_6842_select_1000
=logfile       ets_suite.otp_6842_select_1000.html
=started       2024-10-02 15:31:19
=ended         2024-10-02 15:31:20
=result        ok
=elapsed       0.58385
=case          ets_SUITE:otp_7665
=logfile       ets_suite.otp_7665.html
=started       2024-10-02 15:31:20
=ended         2024-10-02 15:31:20
=result        ok
=elapsed       0.002755
=case          ets_SUITE:select_mbuf_trapping
=logfile       ets_suite.select_mbuf_trapping.html
=started       2024-10-02 15:31:20
=ended         2024-10-02 15:31:20
=result        ok
=elapsed       3.05e-4
=case          ets_SUITE:otp_8732
=logfile       ets_suite.otp_8732.html
=started       2024-10-02 15:31:20
=ended         2024-10-02 15:31:20
=result        ok
=elapsed       0.001363
=case          ets_SUITE:meta_wb
=logfile       ets_suite.meta_wb.html
=started       2024-10-02 15:31:20
=ended         2024-10-02 15:31:20
=result        ok
=elapsed       0.475312
=case          ets_SUITE:grow_shrink
=logfile       ets_suite.grow_shrink.html
=started       2024-10-02 15:31:20
=ended         2024-10-02 15:31:20
=result        ok
=elapsed       0.266137
=case          ets_SUITE:grow_pseudo_deleted
=logfile       ets_suite.grow_pseudo_deleted.html
=started       2024-10-02 15:31:20
=ended         2024-10-02 15:31:21
=result        ok
=elapsed       0.12228
=case          ets_SUITE:shrink_pseudo_deleted
=logfile       ets_suite.shrink_pseudo_deleted.html
=started       2024-10-02 15:31:21
=ended         2024-10-02 15:31:21
=result        ok
=elapsed       0.037892
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.52002.html
=group_props   [{name,meta_smp}]
=started       2024-10-02 15:31:21
=ended         2024-10-02 15:31:21
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:meta_lookup_unnamed_read
=logfile       ets_suite.meta_lookup_unnamed_read.html
=started       2024-10-02 15:31:21
=ended         2024-10-02 15:31:21
=result        ok
=elapsed       0.001913
=case          ets_SUITE:meta_lookup_unnamed_write
=logfile       ets_suite.meta_lookup_unnamed_write.html
=started       2024-10-02 15:31:21
=ended         2024-10-02 15:31:21
=result        ok
=elapsed       0.002314
=case          ets_SUITE:meta_lookup_named_read
=logfile       ets_suite.meta_lookup_named_read.html
=started       2024-10-02 15:31:21
=ended         2024-10-02 15:31:21
=result        ok
=elapsed       0.003242
=case          ets_SUITE:meta_lookup_named_write
=logfile       ets_suite.meta_lookup_named_write.html
=started       2024-10-02 15:31:21
=ended         2024-10-02 15:31:21
=result        ok
=elapsed       0.003603
=case          ets_SUITE:meta_newdel_unnamed
=logfile       ets_suite.meta_newdel_unnamed.html
=started       2024-10-02 15:31:21
=ended         2024-10-02 15:31:21
=result        ok
=elapsed       0.015503
=case          ets_SUITE:meta_newdel_named
=logfile       ets_suite.meta_newdel_named.html
=started       2024-10-02 15:31:21
=ended         2024-10-02 15:31:21
=result        ok
=elapsed       0.018805
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.52226.html
=group_props   [{name,meta_smp}]
=started       2024-10-02 15:31:21
=ended         2024-10-02 15:31:21
=result        ok
=elapsed       0.0
=group_time    0.207s
=case          ets_SUITE:smp_insert
=logfile       ets_suite.smp_insert.html
=started       2024-10-02 15:31:21
=ended         2024-10-02 15:31:21
=result        ok
=elapsed       0.168934
=case          ets_SUITE:smp_fixed_delete
=logfile       ets_suite.smp_fixed_delete.html
=started       2024-10-02 15:31:21
=ended         2024-10-02 15:31:21
=result        ok
=elapsed       0.063796
=case          ets_SUITE:smp_unfix_fix
=logfile       ets_suite.smp_unfix_fix.html
=started       2024-10-02 15:31:21
=ended         2024-10-02 15:31:21
=result        ok
=elapsed       0.066448
=case          ets_SUITE:smp_select_replace
=logfile       ets_suite.smp_select_replace.html
=started       2024-10-02 15:31:21
=ended         2024-10-02 15:31:45
=result        ok
=elapsed       24.018464
=case          ets_SUITE:smp_ordered_iteration
=logfile       ets_suite.smp_ordered_iteration.html
=started       2024-10-02 15:31:45
=ended         2024-10-02 15:31:47
=result        ok
=elapsed       2.020138
=case          ets_SUITE:smp_select_delete
=logfile       ets_suite.smp_select_delete.html
=started       2024-10-02 15:31:47
=ended         2024-10-02 15:31:49
=result        ok
=elapsed       1.346751
=case          ets_SUITE:otp_8166
=logfile       ets_suite.otp_8166.html
=started       2024-10-02 15:31:49
=ended         2024-10-02 15:31:49
=result        ok
=elapsed       0.285878
=case          ets_SUITE:exit_large_table_owner
=logfile       ets_suite.exit_large_table_owner.html
=started       2024-10-02 15:31:49
=ended         2024-10-02 15:32:01
=result        ok
=elapsed       12.097903
=case          ets_SUITE:exit_many_large_table_owner
=logfile       ets_suite.exit_many_large_table_owner.html
=started       2024-10-02 15:32:01
=ended         2024-10-02 15:32:20
=result        ok
=elapsed       18.823557
=case          ets_SUITE:exit_many_tables_owner
=logfile       ets_suite.exit_many_tables_owner.html
=started       2024-10-02 15:32:20
=ended         2024-10-02 15:32:20
=result        ok
=elapsed       0.011584
=case          ets_SUITE:exit_many_many_tables_owner
=logfile       ets_suite.exit_many_many_tables_owner.html
=started       2024-10-02 15:32:20
=ended         2024-10-02 15:32:21
=result        ok
=elapsed       1.117555
=case          ets_SUITE:write_concurrency
=logfile       ets_suite.write_concurrency.html
=started       2024-10-02 15:32:21
=ended         2024-10-02 15:32:21
=result        ok
=elapsed       0.002259
=case          ets_SUITE:heir
=logfile       ets_suite.heir.html
=started       2024-10-02 15:32:21
=ended         2024-10-02 15:32:21
=result        ok
=elapsed       0.182504
=case          ets_SUITE:give_away
=logfile       ets_suite.give_away.html
=started       2024-10-02 15:32:21
=ended         2024-10-02 15:32:21
=result        ok
=elapsed       0.002035
=case          ets_SUITE:setopts
=logfile       ets_suite.setopts.html
=started       2024-10-02 15:32:21
=ended         2024-10-02 15:32:21
=result        ok
=elapsed       8.91e-4
=case          ets_SUITE:bad_table
=logfile       ets_suite.bad_table.html
=started       2024-10-02 15:32:21
=ended         2024-10-02 15:32:22
=result        ok
=elapsed       0.136086
=case          ets_SUITE:types
=logfile       ets_suite.types.html
=started       2024-10-02 15:32:22
=ended         2024-10-02 15:32:22
=result        ok
=elapsed       0.032541
=case          ets_SUITE:otp_10182
=logfile       ets_suite.otp_10182.html
=started       2024-10-02 15:32:22
=ended         2024-10-02 15:32:22
=result        ok
=elapsed       0.01025
=case          ets_SUITE:otp_9932
=logfile       ets_suite.otp_9932.html
=started       2024-10-02 15:32:22
=ended         2024-10-02 15:32:22
=result        ok
=elapsed       5.0e-5
=case          ets_SUITE:otp_9423
=logfile       ets_suite.otp_9423.html
=started       2024-10-02 15:32:22
=ended         2024-10-02 15:32:22
=result        ok
=elapsed       0.164527
=case          ets_SUITE:compress_magic_ref
=logfile       ets_suite.compress_magic_ref.html
=started       2024-10-02 15:32:22
=ended         2024-10-02 15:32:22
=result        ok
=elapsed       1.56e-4
=case          ets_SUITE:ets_all
=logfile       ets_suite.ets_all.html
=started       2024-10-02 15:32:22
=ended         2024-10-02 15:32:25
=result        ok
=elapsed       3.000875
=case          ets_SUITE:massive_ets_all
=logfile       ets_suite.massive_ets_all.html
=started       2024-10-02 15:32:25
=ended         2024-10-02 15:32:25
=result        ok
=elapsed       0.008322
=case          ets_SUITE:take
=logfile       ets_suite.take.html
=started       2024-10-02 15:32:25
=ended         2024-10-02 15:32:25
=result        ok
=elapsed       3.28e-4
=case          ets_SUITE:whereis_table
=logfile       ets_suite.whereis_table.html
=started       2024-10-02 15:32:25
=ended         2024-10-02 15:32:25
=result        ok
=elapsed       4.3e-5
=case          ets_SUITE:delete_unfix_race
=logfile       ets_suite.delete_unfix_race.html
=started       2024-10-02 15:32:25
=ended         2024-10-02 15:32:25
=result        ok
=elapsed       0.029605
=case          ets_SUITE:test_throughput_benchmark
=logfile       ets_suite.test_throughput_benchmark.html
=started       2024-10-02 15:32:25
=ended         2024-10-02 15:32:56
=result        ok: <a href="file:////buildroot/otp/lib/stdlib/make_test_dir/stdlib_test/ets_SUITE_data/ets_bench_result_2024-10-02T13:32:56.html">Result visualization</a>
=elapsed       30.959973
=== 
=case          ets_SUITE:init_per_group
=group_props   [{name,"benchmark"}]
=started       2024-10-02 15:32:56
=result        skipped: Benchmark only
=== *** Skipping {ets_SUITE,init_per_group} ***
=== 
=case          ets_SUITE:long_throughput_benchmark
=group_props   [{name,"benchmark"}]
=started       2024-10-02 15:32:56
=result        skipped: Benchmark only
=== *** Skipping test case #711 {ets_SUITE,long_throughput_benchmark} ***
=== 
=case          ets_SUITE:end_per_group
=group_props   [{name,"benchmark"}]
=started       2024-10-02 15:32:56
=result        skipped: Benchmark only
=== *** Skipping {ets_SUITE,end_per_group} ***
=case          ets_SUITE:test_table_size_concurrency
=logfile       ets_suite.test_table_size_concurrency.html
=started       2024-10-02 15:32:56
=ended         2024-10-02 15:32:58
=result        ok
=elapsed       1.313071
=case          ets_SUITE:test_table_memory_concurrency
=logfile       ets_suite.test_table_memory_concurrency.html
=started       2024-10-02 15:32:58
=ended         2024-10-02 15:33:00
=result        ok
=elapsed       1.363129
=case          ets_SUITE:test_delete_table_while_size_snapshot
=logfile       ets_suite.test_delete_table_while_size_snapshot.html
=started       2024-10-02 15:33:00
=ended         2024-10-02 15:33:00
=result        ok
=elapsed       0.497282
=case          ets_SUITE:test_decentralized_counters_setting
=logfile       ets_suite.test_decentralized_counters_setting.html
=started       2024-10-02 15:33:00
=ended         2024-10-02 15:33:00
=result        ok
=elapsed       0.00212
=case          ets_SUITE:ms_excessive_nesting
=logfile       ets_suite.ms_excessive_nesting.html
=started       2024-10-02 15:33:00
=ended         2024-10-02 15:33:00
=result        ok: match_spec_compile() got system_limit; select_replace(_,[ordered_set]) got system_limit; select_replace(_,[set]) got system_limit
=elapsed       0.17015
=case          ets_SUITE:error_info
=logfile       ets_suite.error_info.html
=started       2024-10-02 15:33:00
=ended         2024-10-02 15:33:01
=result        ok
=elapsed       0.093515
=case          ets_SUITE:bound_maps
=logfile       ets_suite.bound_maps.html
=started       2024-10-02 15:33:01
=ended         2024-10-02 15:33:01
=result        ok
=elapsed       2.9e-5
=case          ets_SUITE:end_per_suite
=logfile       ets_suite.end_per_suite.html
=started       2024-10-02 15:33:01
=ended         2024-10-02 15:33:01
=result        ok
=elapsed       1.3e-5
=group_time    330.158s
=case          ets_property_test_SUITE:init_per_suite
=logfile       ets_property_test_suite.init_per_suite.html
=started       2024-10-02 15:33:01
=ended         2024-10-02 15:33:02
=result        ok
=elapsed       1.258363
=case          ets_property_test_SUITE:first_case
=logfile       ets_property_test_suite.first_case.html
=started       2024-10-02 15:33:02
=ended         2024-10-02 15:33:02
=result        ok
=elapsed       0.145043
=case          ets_property_test_SUITE:next_case
=logfile       ets_property_test_suite.next_case.html
=started       2024-10-02 15:33:02
=ended         2024-10-02 15:33:02
=result        ok
=elapsed       0.123291
=case          ets_property_test_SUITE:last_case
=logfile       ets_property_test_suite.last_case.html
=started       2024-10-02 15:33:02
=ended         2024-10-02 15:33:02
=result        ok
=elapsed       0.130276
=case          ets_property_test_SUITE:prev_case
=logfile       ets_property_test_suite.prev_case.html
=started       2024-10-02 15:33:02
=ended         2024-10-02 15:33:03
=result        ok
=elapsed       0.144412
=case          ets_property_test_SUITE:end_per_suite
=logfile       ets_property_test_suite.end_per_suite.html
=started       2024-10-02 15:33:03
=ended         2024-10-02 15:33:03
=result        ok
=elapsed       0.0
=group_time    1.921s
=case          ets_tough_SUITE:init_per_suite
=logfile       ets_tough_suite.init_per_suite.html
=started       2024-10-02 15:33:03
=ended         2024-10-02 15:33:03
=result        ok
=elapsed       0.0
=case          ets_tough_SUITE:ex1
=logfile       ets_tough_suite.ex1.html
=started       2024-10-02 15:33:03
=ended         2024-10-02 15:33:03
=result        ok
=elapsed       0.845919
=case          ets_tough_SUITE:end_per_suite
=logfile       ets_tough_suite.end_per_suite.html
=started       2024-10-02 15:33:03
=ended         2024-10-02 15:33:03
=result        ok
=elapsed       0.0
=group_time    0.898s
=case          file_sorter_SUITE:init_per_suite
=logfile       file_sorter_suite.init_per_suite.html
=started       2024-10-02 15:33:03
=ended         2024-10-02 15:33:03
=result        ok
=elapsed       0.0
=case          file_sorter_SUITE:basic
=logfile       file_sorter_suite.basic.html
=started       2024-10-02 15:33:03
=ended         2024-10-02 15:33:04
=result        ok
=elapsed       0.006153
=case          file_sorter_SUITE:badarg
=logfile       file_sorter_suite.badarg.html
=started       2024-10-02 15:33:04
=ended         2024-10-02 15:33:04
=result        ok
=elapsed       0.00365
=case          file_sorter_SUITE:term_sort
=logfile       file_sorter_suite.term_sort.html
=started       2024-10-02 15:33:04
=ended         2024-10-02 15:33:04
=result        ok
=elapsed       0.053043
=case          file_sorter_SUITE:term_keysort
=logfile       file_sorter_suite.term_keysort.html
=started       2024-10-02 15:33:04
=ended         2024-10-02 15:33:04
=result        ok
=elapsed       0.02623
=case          file_sorter_SUITE:binary_term_sort
=logfile       file_sorter_suite.binary_term_sort.html
=started       2024-10-02 15:33:04
=ended         2024-10-02 15:33:04
=result        ok
=elapsed       0.052109
=case          file_sorter_SUITE:binary_term_keysort
=logfile       file_sorter_suite.binary_term_keysort.html
=started       2024-10-02 15:33:04
=ended         2024-10-02 15:33:04
=result        ok
=elapsed       0.023334
=case          file_sorter_SUITE:binary_sort
=logfile       file_sorter_suite.binary_sort.html
=started       2024-10-02 15:33:04
=ended         2024-10-02 15:33:04
=result        ok
=elapsed       0.053929
=case          file_sorter_SUITE:term_merge
=logfile       file_sorter_suite.term_merge.html
=started       2024-10-02 15:33:04
=ended         2024-10-02 15:33:04
=result        ok
=elapsed       0.018965
=case          file_sorter_SUITE:term_keymerge
=logfile       file_sorter_suite.term_keymerge.html
=started       2024-10-02 15:33:04
=ended         2024-10-02 15:33:04
=result        ok
=elapsed       0.071674
=case          file_sorter_SUITE:binary_term_merge
=logfile       file_sorter_suite.binary_term_merge.html
=started       2024-10-02 15:33:04
=ended         2024-10-02 15:33:04
=result        ok
=elapsed       0.011742
=case          file_sorter_SUITE:binary_term_keymerge
=logfile       file_sorter_suite.binary_term_keymerge.html
=started       2024-10-02 15:33:04
=ended         2024-10-02 15:33:04
=result        ok
=elapsed       0.059157
=case          file_sorter_SUITE:binary_merge
=logfile       file_sorter_suite.binary_merge.html
=started       2024-10-02 15:33:04
=ended         2024-10-02 15:33:04
=result        ok
=elapsed       0.01172
=case          file_sorter_SUITE:term_check
=logfile       file_sorter_suite.term_check.html
=started       2024-10-02 15:33:04
=ended         2024-10-02 15:33:04
=result        ok
=elapsed       0.040054
=case          file_sorter_SUITE:binary_term_keycheck
=logfile       file_sorter_suite.binary_term_keycheck.html
=started       2024-10-02 15:33:04
=ended         2024-10-02 15:33:04
=result        ok
=elapsed       0.002511
=case          file_sorter_SUITE:binary_term_check
=logfile       file_sorter_suite.binary_term_check.html
=started       2024-10-02 15:33:04
=ended         2024-10-02 15:33:04
=result        ok
=elapsed       0.007309
=case          file_sorter_SUITE:binary_term_keycheck
=logfile       file_sorter_suite.binary_term_keycheck.573090.html
=started       2024-10-02 15:33:04
=ended         2024-10-02 15:33:04
=result        ok
=elapsed       0.002535
=case          file_sorter_SUITE:binary_check
=logfile       file_sorter_suite.binary_check.html
=started       2024-10-02 15:33:04
=ended         2024-10-02 15:33:04
=result        ok
=elapsed       0.005595
=case          file_sorter_SUITE:inout
=logfile       file_sorter_suite.inout.html
=started       2024-10-02 15:33:04
=ended         2024-10-02 15:33:04
=result        ok
=elapsed       0.001724
=case          file_sorter_SUITE:misc
=logfile       file_sorter_suite.misc.html
=started       2024-10-02 15:33:04
=ended         2024-10-02 15:33:04
=result        ok
=elapsed       0.015955
=case          file_sorter_SUITE:many
=logfile       file_sorter_suite.many.html
=started       2024-10-02 15:33:04
=ended         2024-10-02 15:33:05
=result        ok
=elapsed       0.712178
=case          file_sorter_SUITE:end_per_suite
=logfile       file_sorter_suite.end_per_suite.html
=started       2024-10-02 15:33:05
=ended         2024-10-02 15:33:05
=result        ok
=elapsed       0.0
=group_time    1.665s
=case          filelib_SUITE:init_per_suite
=logfile       filelib_suite.init_per_suite.html
=started       2024-10-02 15:33:05
=ended         2024-10-02 15:33:05
=result        ok
=elapsed       0.0
=case          filelib_SUITE:wildcard_one
=logfile       filelib_suite.wildcard_one.html
=started       2024-10-02 15:33:05
=ended         2024-10-02 15:33:05
=result        ok
=elapsed       0.079107
=case          filelib_SUITE:wildcard_two
=logfile       filelib_suite.wildcard_two.html
=started       2024-10-02 15:33:05
=ended         2024-10-02 15:33:05
=result        ok
=elapsed       0.091229
=case          filelib_SUITE:wildcard_errors
=logfile       filelib_suite.wildcard_errors.html
=started       2024-10-02 15:33:05
=ended         2024-10-02 15:33:05
=result        ok
=elapsed       1.8e-5
=case          filelib_SUITE:fold_files
=logfile       filelib_suite.fold_files.html
=started       2024-10-02 15:33:05
=ended         2024-10-02 15:33:05
=result        ok
=elapsed       0.003183
=case          filelib_SUITE:otp_5960
=logfile       filelib_suite.otp_5960.html
=started       2024-10-02 15:33:05
=ended         2024-10-02 15:33:05
=result        ok
=elapsed       4.29e-4
=case          filelib_SUITE:ensure_dir_eexist
=logfile       filelib_suite.ensure_dir_eexist.html
=started       2024-10-02 15:33:05
=ended         2024-10-02 15:33:05
=result        ok
=elapsed       4.4e-4
=case          filelib_SUITE:ensure_dir_symlink
=logfile       filelib_suite.ensure_dir_symlink.html
=started       2024-10-02 15:33:05
=ended         2024-10-02 15:33:05
=result        ok
=elapsed       2.87e-4
=case          filelib_SUITE:ensure_path_single_dir
=logfile       filelib_suite.ensure_path_single_dir.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       1.38e-4
=case          filelib_SUITE:ensure_path_nested_dirs
=logfile       filelib_suite.ensure_path_nested_dirs.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       2.91e-4
=case          filelib_SUITE:ensure_path_binary_args
=logfile       filelib_suite.ensure_path_binary_args.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       2.65e-4
=case          filelib_SUITE:ensure_path_symlink
=logfile       filelib_suite.ensure_path_symlink.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       2.9e-4
=case          filelib_SUITE:ensure_path_relative_path
=logfile       filelib_suite.ensure_path_relative_path.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       3.05e-4
=case          filelib_SUITE:ensure_path_relative_path_dot_dot
=logfile       filelib_suite.ensure_path_relative_path_dot_dot.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       1.97e-4
=case          filelib_SUITE:ensure_path_invalid_path
=logfile       filelib_suite.ensure_path_invalid_path.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       4.23e-4
=case          filelib_SUITE:wildcard_symlink
=logfile       filelib_suite.wildcard_symlink.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       0.001006
=case          filelib_SUITE:is_file_symlink
=logfile       filelib_suite.is_file_symlink.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       7.51e-4
=case          filelib_SUITE:file_props_symlink
=logfile       filelib_suite.file_props_symlink.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       5.02e-4
=case          filelib_SUITE:find_source
=logfile       filelib_suite.find_source.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       0.001389
=case          filelib_SUITE:find_source_subdir
=logfile       filelib_suite.find_source_subdir.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       0.001111
=case          filelib_SUITE:find_source_otp
=logfile       filelib_suite.find_source_otp.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       0.421728
=case          filelib_SUITE:safe_relative_path
=logfile       filelib_suite.safe_relative_path.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       0.004869
=case          filelib_SUITE:safe_relative_path_links
=logfile       filelib_suite.safe_relative_path_links.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       0.007453
=case          filelib_SUITE:end_per_suite
=logfile       filelib_suite.end_per_suite.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       0.0
=group_time    1.145s
=case          filename_SUITE:init_per_suite
=logfile       filename_suite.init_per_suite.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       0.0
=case          filename_SUITE:absname
=logfile       filename_suite.absname.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       2.92e-4
=case          filename_SUITE:absname_2
=logfile       filename_suite.absname_2.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       6.0e-6
=case          filename_SUITE:absname_bin
=logfile       filename_suite.absname_bin.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       2.38e-4
=case          filename_SUITE:absname_bin_2
=logfile       filename_suite.absname_bin_2.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       7.0e-6
=case          filename_SUITE:init_per_group
=logfile       filename_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       0.0
=case          filename_SUITE:dirname
=logfile       filename_suite.dirname.418371.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       6.0e-6
=case          filename_SUITE:extension
=logfile       filename_suite.extension.418339.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       8.0e-6
=case          filename_SUITE:extension_bin
=logfile       filename_suite.extension_bin.418307.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       1.4e-5
=case          filename_SUITE:join
=logfile       filename_suite.join.418403.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       2.1e-5
=case          filename_SUITE:pathtype
=logfile       filename_suite.pathtype.575298.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       2.0e-6
=case          filename_SUITE:rootname
=logfile       filename_suite.rootname.418467.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       1.1e-5
=case          filename_SUITE:split
=logfile       filename_suite.split.418435.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       4.0e-6
=case          filename_SUITE:t_nativename
=logfile       filename_suite.t_nativename.575330.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       3.0e-6
=case          filename_SUITE:basename_1
=logfile       filename_suite.basename_1.372612.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       4.0e-6
=case          filename_SUITE:basename_2
=logfile       filename_suite.basename_2.418499.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       1.1e-5
=case          filename_SUITE:basename_bin_1
=logfile       filename_suite.basename_bin_1.418531.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       4.0e-6
=case          filename_SUITE:basename_bin_2
=logfile       filename_suite.basename_bin_2.372644.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       1.2e-5
=case          filename_SUITE:dirname_bin
=logfile       filename_suite.dirname_bin.575362.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       9.0e-6
=case          filename_SUITE:join_bin
=logfile       filename_suite.join_bin.418563.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:06
=result        ok
=elapsed       2.8e-5
=case          filename_SUITE:pathtype_bin
=logfile       filename_suite.pathtype_bin.418595.html
=started       2024-10-02 15:33:06
=ended         2024-10-02 15:33:07
