=== Suite started at 2024-12-14 23:22:00
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-12-14 23:30:15
=ended         2024-12-14 23:30:15
=result        ok
=elapsed       0.000002s
=case          filename_SUITE:rootname
=logfile       filename_suite.rootname.494178.html
=started       2024-12-14 23:30:15
=ended         2024-12-14 23:30:15
=result        ok
=elapsed       0.000010s
=case          filename_SUITE:split
=logfile       filename_suite.split.494050.html
=started       2024-12-14 23:30:15
=ended         2024-12-14 23:30:15
=result        ok
=elapsed       0.000005s
=case          filename_SUITE:t_nativename
=logfile       filename_suite.t_nativename.494274.html
=started       2024-12-14 23:30:15
=ended         2024-12-14 23:30:15
=result        ok
=elapsed       0.000003s
=case          filename_SUITE:basename_1
=logfile       filename_suite.basename_1.494306.html
=started       2024-12-14 23:30:15
=ended         2024-12-14 23:30:15
=result        ok
=elapsed       0.000005s
=case          filename_SUITE:basename_2
=logfile       filename_suite.basename_2.494338.html
=started       2024-12-14 23:30:15
=ended         2024-12-14 23:30:15
=result        ok
=elapsed       0.000011s
=case          filename_SUITE:basename_bin_1
=logfile       filename_suite.basename_bin_1.494370.html
=started       2024-12-14 23:30:15
=ended         2024-12-14 23:30:15
=result        ok
=elapsed       0.000007s
=case          filename_SUITE:basename_bin_2
=logfile       filename_suite.basename_bin_2.494402.html
=started       2024-12-14 23:30:15
=ended         2024-12-14 23:30:15
=result        ok
=elapsed       0.000010s
=case          filename_SUITE:dirname_bin
=logfile       filename_suite.dirname_bin.494434.html
=started       2024-12-14 23:30:15
=ended         2024-12-14 23:30:15
=result        ok
=elapsed       0.000009s
=case          filename_SUITE:join_bin
=logfile       filename_suite.join_bin.494466.html
=started       2024-12-14 23:30:15
=ended         2024-12-14 23:30:15
=result        ok
=elapsed       0.000030s
=case          filename_SUITE:pathtype_bin
=logfile       filename_suite.pathtype_bin.494498.html
=started       2024-12-14 23:30:15
=ended         2024-12-14 23:30:15
=result        ok
=elapsed       0.000001s
=case          filename_SUITE:rootname_bin
=logfile       filename_suite.rootname_bin.494530.html
=started       2024-12-14 23:30:15
=ended         2024-12-14 23:30:15
=result        ok
=elapsed       0.000010s
=case          filename_SUITE:split_bin
=logfile       filename_suite.split_bin.443043.html
=started       2024-12-14 23:30:15
=ended         2024-12-14 23:30:15
=result        ok
=elapsed       0.000007s
=case          filename_SUITE:t_nativename_bin
=logfile       filename_suite.t_nativename_bin.443075.html
=started       2024-12-14 23:30:15
=ended         2024-12-14 23:30:15
=result        ok
=elapsed       0.000003s
=case          filename_SUITE:t_basedir_api
=logfile       filename_suite.t_basedir_api.443107.html
=started       2024-12-14 23:30:15
=ended         2024-12-14 23:30:15
=result        ok
=elapsed       0.000132s
=case          filename_SUITE:end_per_group
=logfile       filename_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-14 23:30:15
=ended         2024-12-14 23:30:15
=result        ok
=elapsed       0.000000s
=group_time    0.071s
=case          filename_SUITE:t_basedir_xdg
=logfile       filename_suite.t_basedir_xdg.html
=started       2024-12-14 23:30:15
=ended         2024-12-14 23:30:15
=result        ok
=elapsed       0.000691s
=case          filename_SUITE:t_basedir_windows
=logfile       filename_suite.t_basedir_windows.html
=started       2024-12-14 23:30:15
=ended         2024-12-14 23:30:15
=result        ok
=elapsed       0.001411s
=case          filename_SUITE:end_per_suite
=logfile       filename_suite.end_per_suite.html
=started       2024-12-14 23:30:15
=ended         2024-12-14 23:30:15
=result        ok
=elapsed       0.000000s
=group_time    0.269s
=case          fixtable_SUITE:init_per_suite
=logfile       fixtable_suite.init_per_suite.html
=started       2024-12-14 23:30:15
=ended         2024-12-14 23:30:15
=result        ok
=elapsed       0.000000s
=case          fixtable_SUITE:multiple_fixes
=logfile       fixtable_suite.multiple_fixes.html
=started       2024-12-14 23:30:15
=ended         2024-12-14 23:30:15
=result        ok
=elapsed       0.000457s
=case          fixtable_SUITE:multiple_processes
=logfile       fixtable_suite.multiple_processes.html
=started       2024-12-14 23:30:15
=ended         2024-12-14 23:30:19
=result        ok
=elapsed       4.011879s
=case          fixtable_SUITE:other_process_deletes
=logfile       fixtable_suite.other_process_deletes.html
=started       2024-12-14 23:30:19
=ended         2024-12-14 23:30:19
=result        ok
=elapsed       0.001308s
=case          fixtable_SUITE:owner_dies
=logfile       fixtable_suite.owner_dies.html
=started       2024-12-14 23:30:19
=ended         2024-12-14 23:30:19
=result        ok
=elapsed       0.007469s
=case          fixtable_SUITE:other_process_closes
=logfile       fixtable_suite.other_process_closes.html
=started       2024-12-14 23:30:19
=ended         2024-12-14 23:30:19
=result        ok
=elapsed       0.002332s
=case          fixtable_SUITE:insert_same_key
=logfile       fixtable_suite.insert_same_key.html
=started       2024-12-14 23:30:19
=ended         2024-12-14 23:30:19
=result        ok
=elapsed       0.001339s
=case          fixtable_SUITE:fixbag
=logfile       fixtable_suite.fixbag.html
=started       2024-12-14 23:30:19
=ended         2024-12-14 23:30:19
=result        ok
=elapsed       0.000007s
=case          fixtable_SUITE:end_per_suite
=logfile       fixtable_suite.end_per_suite.html
=started       2024-12-14 23:30:19
=ended         2024-12-14 23:30:19
=result        ok
=elapsed       0.000000s
=group_time    4.213s
=case          format_SUITE:init_per_suite
=logfile       format_suite.init_per_suite.html
=started       2024-12-14 23:30:19
=ended         2024-12-14 23:30:19
=result        ok
=elapsed       0.000000s
=case          format_SUITE:hang_1
=logfile       format_suite.hang_1.html
=started       2024-12-14 23:30:19
=ended         2024-12-14 23:30:19
=result        ok
=elapsed       0.000001s
=case          format_SUITE:end_per_suite
=logfile       format_suite.end_per_suite.html
=started       2024-12-14 23:30:19
=ended         2024-12-14 23:30:20
=result        ok
=elapsed       0.000000s
=group_time    0.050s
=case          gb_sets_property_test_SUITE:init_per_suite
=logfile       gb_sets_property_test_suite.init_per_suite.html
=started       2024-12-14 23:30:20
=ended         2024-12-14 23:30:21
=result        ok
=elapsed       1.260117s
=case          gb_sets_property_test_SUITE:add_case
=logfile       gb_sets_property_test_suite.add_case.html
=started       2024-12-14 23:30:21
=ended         2024-12-14 23:30:21
=result        ok
=elapsed       0.120849s
=case          gb_sets_property_test_SUITE:balance_case
=logfile       gb_sets_property_test_suite.balance_case.html
=started       2024-12-14 23:30:21
=ended         2024-12-14 23:30:21
=result        ok
=elapsed       0.111125s
=case          gb_sets_property_test_SUITE:delete_case
=logfile       gb_sets_property_test_suite.delete_case.html
=started       2024-12-14 23:30:21
=ended         2024-12-14 23:30:21
=result        ok
=elapsed       0.110311s
=case          gb_sets_property_test_SUITE:delete_any_case
=logfile       gb_sets_property_test_suite.delete_any_case.html
=started       2024-12-14 23:30:21
=ended         2024-12-14 23:30:21
=result        ok
=elapsed       0.114517s
=case          gb_sets_property_test_SUITE:difference_case
=logfile       gb_sets_property_test_suite.difference_case.html
=started       2024-12-14 23:30:21
=ended         2024-12-14 23:30:22
=result        ok
=elapsed       0.175479s
=case          gb_sets_property_test_SUITE:from_ordset_case
=logfile       gb_sets_property_test_suite.from_ordset_case.html
=started       2024-12-14 23:30:22
=ended         2024-12-14 23:30:22
=result        ok
=elapsed       0.064844s
=case          gb_sets_property_test_SUITE:insert_case
=logfile       gb_sets_property_test_suite.insert_case.html
=started       2024-12-14 23:30:22
=ended         2024-12-14 23:30:22
=result        ok
=elapsed       0.113774s
=case          gb_sets_property_test_SUITE:is_member_case
=logfile       gb_sets_property_test_suite.is_member_case.html
=started       2024-12-14 23:30:22
=ended         2024-12-14 23:30:22
=result        ok
=elapsed       0.102355s
=case          gb_sets_property_test_SUITE:iterator_case
=logfile       gb_sets_property_test_suite.iterator_case.html
=started       2024-12-14 23:30:22
=ended         2024-12-14 23:30:22
=result        ok
=elapsed       0.063922s
=case          gb_sets_property_test_SUITE:iterator_from_case
=logfile       gb_sets_property_test_suite.iterator_from_case.html
=started       2024-12-14 23:30:22
=ended         2024-12-14 23:30:22
=result        ok
=elapsed       0.067667s
=case          gb_sets_property_test_SUITE:larger_case
=logfile       gb_sets_property_test_suite.larger_case.html
=started       2024-12-14 23:30:22
=ended         2024-12-14 23:30:22
=result        ok
=elapsed       0.125319s
=case          gb_sets_property_test_SUITE:largest_case
=logfile       gb_sets_property_test_suite.largest_case.html
=started       2024-12-14 23:30:22
=ended         2024-12-14 23:30:22
=result        ok
=elapsed       0.063977s
=case          gb_sets_property_test_SUITE:singleton_case
=logfile       gb_sets_property_test_suite.singleton_case.html
=started       2024-12-14 23:30:22
=ended         2024-12-14 23:30:22
=result        ok
=elapsed       0.004632s
=case          gb_sets_property_test_SUITE:smaller_case
=logfile       gb_sets_property_test_suite.smaller_case.html
=started       2024-12-14 23:30:22
=ended         2024-12-14 23:30:22
=result        ok
=elapsed       0.111090s
=case          gb_sets_property_test_SUITE:smallest_case
=logfile       gb_sets_property_test_suite.smallest_case.html
=started       2024-12-14 23:30:22
=ended         2024-12-14 23:30:23
=result        ok
=elapsed       0.058536s
=case          gb_sets_property_test_SUITE:take_largest_case
=logfile       gb_sets_property_test_suite.take_largest_case.html
=started       2024-12-14 23:30:23
=ended         2024-12-14 23:30:23
=result        ok
=elapsed       0.065596s
=case          gb_sets_property_test_SUITE:take_smallest_case
=logfile       gb_sets_property_test_suite.take_smallest_case.html
=started       2024-12-14 23:30:23
=ended         2024-12-14 23:30:23
=result        ok
=elapsed       0.066207s
=case          gb_sets_property_test_SUITE:end_per_suite
=logfile       gb_sets_property_test_suite.end_per_suite.html
=started       2024-12-14 23:30:23
=ended         2024-12-14 23:30:23
=result        ok
=elapsed       0.000000s
=group_time    3.210s
=case          gen_event_SUITE:init_per_suite
=logfile       gen_event_suite.init_per_suite.html
=started       2024-12-14 23:30:23
=ended         2024-12-14 23:30:23
=result        ok
=elapsed       0.000000s
=case          gen_event_SUITE:start
=logfile       gen_event_suite.start.html
=started       2024-12-14 23:30:23
=ended         2024-12-14 23:30:23
=result        ok
=elapsed       0.000553s
=case          gen_event_SUITE:init_per_group
=logfile       gen_event_suite.init_per_group.html
=group_props   [{name,test_all}]
=started       2024-12-14 23:30:23
=ended         2024-12-14 23:30:23
=result        ok
=elapsed       0.000001s
=case          gen_event_SUITE:add_handler
=logfile       gen_event_suite.add_handler.html
=started       2024-12-14 23:30:23
=ended         2024-12-14 23:30:23
=result        ok
=elapsed       0.000037s
=case          gen_event_SUITE:add_sup_handler
=logfile       gen_event_suite.add_sup_handler.html
=started       2024-12-14 23:30:23
=ended         2024-12-14 23:30:24
=result        ok
=elapsed       1.000597s
=case          gen_event_SUITE:delete_handler
=logfile       gen_event_suite.delete_handler.html
=started       2024-12-14 23:30:24
=ended         2024-12-14 23:30:24
=result        ok
=elapsed       0.000056s
=case          gen_event_SUITE:swap_handler
=logfile       gen_event_suite.swap_handler.html
=started       2024-12-14 23:30:24
=ended         2024-12-14 23:30:24
=result        ok
=elapsed       0.000043s
=case          gen_event_SUITE:swap_sup_handler
=logfile       gen_event_suite.swap_sup_handler.html
=started       2024-12-14 23:30:24
=ended         2024-12-14 23:30:24
=result        ok
=elapsed       0.000048s
=case          gen_event_SUITE:notify
=logfile       gen_event_suite.notify.html
=started       2024-12-14 23:30:24
=ended         2024-12-14 23:30:24
=result        ok
=elapsed       0.001341s
=case          gen_event_SUITE:sync_notify
=logfile       gen_event_suite.sync_notify.html
=started       2024-12-14 23:30:24
=ended         2024-12-14 23:30:24
=result        ok
=elapsed       0.001473s
=case          gen_event_SUITE:call
=logfile       gen_event_suite.call.html
=started       2024-12-14 23:30:24
=ended         2024-12-14 23:30:24
=result        ok
=elapsed       0.002317s
=case          gen_event_SUITE:info
=logfile       gen_event_suite.info.html
=started       2024-12-14 23:30:24
=ended         2024-12-14 23:30:24
=result        ok
=elapsed       0.001097s
=case          gen_event_SUITE:end_per_group
=logfile       gen_event_suite.end_per_group.html
=group_props   [{name,test_all}]
=started       2024-12-14 23:30:24
=ended         2024-12-14 23:30:24
=result        ok
=elapsed       0.000000s
=group_time    1.233s
=case          gen_event_SUITE:hibernate
=logfile       gen_event_suite.hibernate.html
=started       2024-12-14 23:30:24
=ended         2024-12-14 23:30:25
=result        ok
=elapsed       1.038133s
=case          gen_event_SUITE:auto_hibernate
=logfile       gen_event_suite.auto_hibernate.html
=started       2024-12-14 23:30:25
=ended         2024-12-14 23:30:26
=result        ok
=elapsed       0.520672s
=case          gen_event_SUITE:call_format_status
=logfile       gen_event_suite.call_format_status.html
=started       2024-12-14 23:30:26
=ended         2024-12-14 23:30:26
=result        ok
=elapsed       0.000072s
=case          gen_event_SUITE:call_format_status_anon
=logfile       gen_event_suite.call_format_status_anon.html
=started       2024-12-14 23:30:26
=ended         2024-12-14 23:30:26
=result        ok
=elapsed       0.000030s
=case          gen_event_SUITE:error_format_status
=logfile       gen_event_suite.error_format_status.html
=started       2024-12-14 23:30:26
=ended         2024-12-14 23:30:26
=result        ok
=elapsed       0.000934s
=case          gen_event_SUITE:get_state
=logfile       gen_event_suite.get_state.html
=started       2024-12-14 23:30:26
=ended         2024-12-14 23:30:26
=result        ok
=elapsed       0.000061s
=case          gen_event_SUITE:replace_state
=logfile       gen_event_suite.replace_state.html
=started       2024-12-14 23:30:26
=ended         2024-12-14 23:30:26
=result        ok
=elapsed       0.000054s
=case          gen_event_SUITE:start_opt
=logfile       gen_event_suite.start_opt.html
=started       2024-12-14 23:30:26
=ended         2024-12-14 23:30:26
=result        ok
=elapsed       0.000434s
=case          gen_event_SUITE:init_per_group
=logfile       gen_event_suite.init_per_group.443139.html
=group_props   [{name,undef_callbacks}]
=started       2024-12-14 23:30:26
=ended         2024-12-14 23:30:26
=result        ok
=elapsed       0.002675s
=case          gen_event_SUITE:undef_init
=logfile       gen_event_suite.undef_init.html
=started       2024-12-14 23:30:26
=ended         2024-12-14 23:30:26
=result        ok
=elapsed       0.000584s
=case          gen_event_SUITE:undef_handle_call
=logfile       gen_event_suite.undef_handle_call.html
=started       2024-12-14 23:30:26
=ended         2024-12-14 23:30:26
=result        ok
=elapsed       0.000346s
=case          gen_event_SUITE:undef_handle_event
=logfile       gen_event_suite.undef_handle_event.html
=started       2024-12-14 23:30:26
=ended         2024-12-14 23:30:26
=result        ok
=elapsed       0.000671s
=case          gen_event_SUITE:undef_handle_info
=logfile       gen_event_suite.undef_handle_info.html
=started       2024-12-14 23:30:26
=ended         2024-12-14 23:30:26
=result        ok
=elapsed       0.100927s
=case          gen_event_SUITE:undef_code_change
=logfile       gen_event_suite.undef_code_change.html
=started       2024-12-14 23:30:26
=ended         2024-12-14 23:30:26
=result        ok
=elapsed       0.000053s
=case          gen_event_SUITE:undef_terminate
=logfile       gen_event_suite.undef_terminate.html
=started       2024-12-14 23:30:26
=ended         2024-12-14 23:30:26
=result        ok
=elapsed       0.000004s
=case          gen_event_SUITE:end_per_group
=logfile       gen_event_suite.end_per_group.495106.html
=group_props   [{name,undef_callbacks}]
=started       2024-12-14 23:30:26
=ended         2024-12-14 23:30:26
=result        ok
=elapsed       0.000000s
=group_time    0.269s
=case          gen_event_SUITE:undef_in_terminate
=logfile       gen_event_suite.undef_in_terminate.html
=started       2024-12-14 23:30:26
=ended         2024-12-14 23:30:26
=result        ok
=elapsed       0.000022s
=case          gen_event_SUITE:format_log_1
=logfile       gen_event_suite.format_log_1.html
=started       2024-12-14 23:30:26
=ended         2024-12-14 23:30:26
=result        ok
=elapsed       0.000203s
=case          gen_event_SUITE:format_log_2
=logfile       gen_event_suite.format_log_2.html
=started       2024-12-14 23:30:26
=ended         2024-12-14 23:30:26
=result        ok
=elapsed       0.000898s
=case          gen_event_SUITE:format_log_with_process_label
=logfile       gen_event_suite.format_log_with_process_label.html
=started       2024-12-14 23:30:26
=ended         2024-12-14 23:30:26
=result        ok
=elapsed       0.000258s
=case          gen_event_SUITE:send_request_receive_reqid_collection
=logfile       gen_event_suite.send_request_receive_reqid_collection.html
=started       2024-12-14 23:30:26
=ended         2024-12-14 23:30:28
=result        ok
=elapsed       1.903067s
=case          gen_event_SUITE:send_request_wait_reqid_collection
=logfile       gen_event_suite.send_request_wait_reqid_collection.html
=started       2024-12-14 23:30:28
=ended         2024-12-14 23:30:30
=result        ok
=elapsed       1.802271s
=case          gen_event_SUITE:send_request_check_reqid_collection
=logfile       gen_event_suite.send_request_check_reqid_collection.html
=started       2024-12-14 23:30:30
=ended         2024-12-14 23:30:31
=result        ok
=elapsed       1.003515s
=case          gen_event_SUITE:end_per_suite
=logfile       gen_event_suite.end_per_suite.html
=started       2024-12-14 23:30:31
=ended         2024-12-14 23:30:31
=result        ok
=elapsed       0.000000s
=group_time    8.217s
=case          gen_fsm_SUITE:init_per_suite
=logfile       gen_fsm_suite.init_per_suite.html
=started       2024-12-14 23:30:31
=ended         2024-12-14 23:30:31
=result        ok
=elapsed       0.000000s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.html
=group_props   [{name,start}]
=started       2024-12-14 23:30:31
=ended         2024-12-14 23:30:31
=result        ok
=elapsed       0.000000s
=case          gen_fsm_SUITE:start1
=logfile       gen_fsm_suite.start1.html
=started       2024-12-14 23:30:31
=ended         2024-12-14 23:30:32
=result        ok
=elapsed       1.204458s
=case          gen_fsm_SUITE:start2
=logfile       gen_fsm_suite.start2.html
=started       2024-12-14 23:30:32
=ended         2024-12-14 23:30:33
=result        ok
=elapsed       1.204249s
=case          gen_fsm_SUITE:start3
=logfile       gen_fsm_suite.start3.html
=started       2024-12-14 23:30:33
=ended         2024-12-14 23:30:35
=result        ok
=elapsed       1.211126s
=case          gen_fsm_SUITE:start4
=logfile       gen_fsm_suite.start4.html
=started       2024-12-14 23:30:35
=ended         2024-12-14 23:30:35
=result        ok
=elapsed       0.001973s
=case          gen_fsm_SUITE:start5
=logfile       gen_fsm_suite.start5.html
=started       2024-12-14 23:30:35
=ended         2024-12-14 23:30:35
=result        ok
=elapsed       0.002307s
=case          gen_fsm_SUITE:start6
=logfile       gen_fsm_suite.start6.html
=started       2024-12-14 23:30:35
=ended         2024-12-14 23:30:36
=result        ok
=elapsed       1.204929s
=case          gen_fsm_SUITE:start7
=logfile       gen_fsm_suite.start7.html
=started       2024-12-14 23:30:36
=ended         2024-12-14 23:30:38
=result        ok
=elapsed       2.407946s
=case          gen_fsm_SUITE:start8
=logfile       gen_fsm_suite.start8.html
=started       2024-12-14 23:30:38
=ended         2024-12-14 23:30:41
=result        ok
=elapsed       2.408097s
=case          gen_fsm_SUITE:start9
=logfile       gen_fsm_suite.start9.html
=started       2024-12-14 23:30:41
=ended         2024-12-14 23:30:43
=result        ok
=elapsed       2.408077s
=case          gen_fsm_SUITE:start10
=logfile       gen_fsm_suite.start10.html
=started       2024-12-14 23:30:43
=ended         2024-12-14 23:30:46
=result        ok
=elapsed       2.408031s
=case          gen_fsm_SUITE:start11
=logfile       gen_fsm_suite.start11.html
=started       2024-12-14 23:30:46
=ended         2024-12-14 23:30:46
=result        ok
=elapsed       0.004032s
=case          gen_fsm_SUITE:start12
=logfile       gen_fsm_suite.start12.html
=started       2024-12-14 23:30:46
=ended         2024-12-14 23:30:48
=result        ok
=elapsed       2.407206s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.html
=group_props   [{name,start}]
=started       2024-12-14 23:30:48
=ended         2024-12-14 23:30:48
=result        ok
=elapsed       0.000000s
=group_time    17.169s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.495138.html
=group_props   [{name,abnormal}]
=started       2024-12-14 23:30:48
=ended         2024-12-14 23:30:48
=result        ok
=elapsed       0.000000s
=case          gen_fsm_SUITE:abnormal1
=logfile       gen_fsm_suite.abnormal1.html
=started       2024-12-14 23:30:48
=ended         2024-12-14 23:30:48
=result        ok
=elapsed       0.005197s
=case          gen_fsm_SUITE:abnormal2
=logfile       gen_fsm_suite.abnormal2.html
=started       2024-12-14 23:30:48
=ended         2024-12-14 23:30:48
=result        ok
=elapsed       0.002048s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.495170.html
=group_props   [{name,abnormal}]
=started       2024-12-14 23:30:48
=ended         2024-12-14 23:30:48
=result        ok
=elapsed       0.000000s
=group_time    0.076s
=case          gen_fsm_SUITE:shutdown
=logfile       gen_fsm_suite.shutdown.html
=started       2024-12-14 23:30:48
=ended         2024-12-14 23:30:50
=result        ok
=elapsed       1.704143s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.495202.html
=group_props   [{name,sys}]
=started       2024-12-14 23:30:50
=ended         2024-12-14 23:30:50
=result        ok
=elapsed       0.000000s
=case          gen_fsm_SUITE:sys1
=logfile       gen_fsm_suite.sys1.html
=started       2024-12-14 23:30:50
=ended         2024-12-14 23:30:55
=result        ok
=elapsed       5.000409s
=case          gen_fsm_SUITE:call_format_status
=logfile       gen_fsm_suite.call_format_status.html
=started       2024-12-14 23:30:55
=ended         2024-12-14 23:30:55
=result        ok
=elapsed       0.000320s
=case          gen_fsm_SUITE:error_format_status
=logfile       gen_fsm_suite.error_format_status.html
=started       2024-12-14 23:30:55
=ended         2024-12-14 23:30:55
=result        ok
=elapsed       0.000890s
=case          gen_fsm_SUITE:terminate_crash_format
=logfile       gen_fsm_suite.terminate_crash_format.html
=started       2024-12-14 23:30:55
=ended         2024-12-14 23:30:55
=result        ok
=elapsed       0.000659s
=case          gen_fsm_SUITE:get_state
=logfile       gen_fsm_suite.get_state.html
=started       2024-12-14 23:30:55
=ended         2024-12-14 23:30:55
=result        ok
=elapsed       0.000071s
=case          gen_fsm_SUITE:replace_state
=logfile       gen_fsm_suite.replace_state.html
=started       2024-12-14 23:30:55
=ended         2024-12-14 23:30:55
=result        ok
=elapsed       0.000044s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.495234.html
=group_props   [{name,sys}]
=started       2024-12-14 23:30:55
=ended         2024-12-14 23:30:55
=result        ok
=elapsed       0.000000s
=group_time    5.163s
=case          gen_fsm_SUITE:hibernate
=logfile       gen_fsm_suite.hibernate.html
=started       2024-12-14 23:30:55
=ended         2024-12-14 23:30:57
=result        ok
=elapsed       2.059182s
=case          gen_fsm_SUITE:auto_hibernate
=logfile       gen_fsm_suite.auto_hibernate.html
=started       2024-12-14 23:30:57
=ended         2024-12-14 23:30:58
=result        ok
=elapsed       0.421854s
=case          gen_fsm_SUITE:enter_loop
=logfile       gen_fsm_suite.enter_loop.html
=started       2024-12-14 23:30:58
=ended         2024-12-14 23:30:58
=result        ok
=elapsed       0.002692s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.495266.html
=group_props   [{name,undef_callbacks}]
=started       2024-12-14 23:30:58
=ended         2024-12-14 23:30:58
=result        ok
=elapsed       0.002497s
=case          gen_fsm_SUITE:undef_handle_event
=logfile       gen_fsm_suite.undef_handle_event.html
=started       2024-12-14 23:30:58
=ended         2024-12-14 23:30:58
=result        ok
=elapsed       0.002587s
=case          gen_fsm_SUITE:undef_handle_sync_event
=logfile       gen_fsm_suite.undef_handle_sync_event.html
=started       2024-12-14 23:30:58
=ended         2024-12-14 23:30:58
=result        ok
=elapsed       0.001076s
=case          gen_fsm_SUITE:undef_handle_info
=logfile       gen_fsm_suite.undef_handle_info.html
=started       2024-12-14 23:30:58
=ended         2024-12-14 23:30:58
=result        ok
=elapsed       0.500740s
=case          gen_fsm_SUITE:undef_init
=logfile       gen_fsm_suite.undef_init.html
=started       2024-12-14 23:30:58
=ended         2024-12-14 23:30:58
=result        ok
=elapsed       0.001205s
=case          gen_fsm_SUITE:undef_code_change
=logfile       gen_fsm_suite.undef_code_change.html
=started       2024-12-14 23:30:58
=ended         2024-12-14 23:30:58
=result        ok
=elapsed       0.000036s
=case          gen_fsm_SUITE:undef_terminate1
=logfile       gen_fsm_suite.undef_terminate1.html
=started       2024-12-14 23:30:58
=ended         2024-12-14 23:30:58
=result        ok
=elapsed       0.000020s
=case          gen_fsm_SUITE:undef_terminate2
=logfile       gen_fsm_suite.undef_terminate2.html
=started       2024-12-14 23:30:58
=ended         2024-12-14 23:30:58
=result        ok
=elapsed       0.000609s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.495298.html
=group_props   [{name,undef_callbacks}]
=started       2024-12-14 23:30:58
=ended         2024-12-14 23:30:58
=result        ok
=elapsed       0.000000s
=group_time    0.693s
=case          gen_fsm_SUITE:undef_in_handle_info
=logfile       gen_fsm_suite.undef_in_handle_info.html
=started       2024-12-14 23:30:58
=ended         2024-12-14 23:30:59
=result        ok
=elapsed       0.000770s
=case          gen_fsm_SUITE:undef_in_terminate
=logfile       gen_fsm_suite.undef_in_terminate.html
=started       2024-12-14 23:30:59
=ended         2024-12-14 23:30:59
=result        ok
=elapsed       0.000857s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.495330.html
=group_props   [{name,format_log}]
=started       2024-12-14 23:30:59
=ended         2024-12-14 23:30:59
=result        ok
=elapsed       0.000000s
=case          gen_fsm_SUITE:format_log_1
=logfile       gen_fsm_suite.format_log_1.html
=started       2024-12-14 23:30:59
=ended         2024-12-14 23:30:59
=result        ok
=elapsed       0.000104s
=case          gen_fsm_SUITE:format_log_2
=logfile       gen_fsm_suite.format_log_2.html
=started       2024-12-14 23:30:59
=ended         2024-12-14 23:30:59
=result        ok
=elapsed       0.000677s
=case          gen_fsm_SUITE:format_log_with_process_label
=logfile       gen_fsm_suite.format_log_with_process_label.html
=started       2024-12-14 23:30:59
=ended         2024-12-14 23:30:59
=result        ok
=elapsed       0.000263s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.495362.html
=group_props   [{name,format_log}]
=started       2024-12-14 23:30:59
=ended         2024-12-14 23:30:59
=result        ok
=elapsed       0.000000s
=group_time    0.093s
=case          gen_fsm_SUITE:reply_by_alias_with_payload
=logfile       gen_fsm_suite.reply_by_alias_with_payload.html
=started       2024-12-14 23:30:59
=ended         2024-12-14 23:30:59
=result        ok
=elapsed       0.000008s
=case          gen_fsm_SUITE:end_per_suite
=logfile       gen_fsm_suite.end_per_suite.html
=started       2024-12-14 23:30:59
=ended         2024-12-14 23:30:59
=result        ok
=elapsed       0.000000s
=group_time    27.694s
=case          gen_server_SUITE:init_per_suite
=logfile       gen_server_suite.init_per_suite.html
=started       2024-12-14 23:30:59
=ended         2024-12-14 23:30:59
=result        ok
=elapsed       0.004559s
=case          gen_server_SUITE:start
=logfile       gen_server_suite.start.html
=started       2024-12-14 23:30:59
=ended         2024-12-14 23:30:59
=result        ok
=elapsed       0.516014s
=case          gen_server_SUITE:init_per_group
=logfile       gen_server_suite.init_per_group.html
=group_props   [{name,stop}]
=started       2024-12-14 23:30:59
=ended         2024-12-14 23:30:59
=result        ok
=elapsed       0.000001s
=case          gen_server_SUITE:stop1
=logfile       gen_server_suite.stop1.html
=started       2024-12-14 23:30:59
=ended         2024-12-14 23:30:59
=result        ok
=elapsed       0.000022s
=case          gen_server_SUITE:stop2
=logfile       gen_server_suite.stop2.html
=started       2024-12-14 23:30:59
=ended         2024-12-14 23:30:59
=result        ok
=elapsed       0.001057s
=case          gen_server_SUITE:stop3
=logfile       gen_server_suite.stop3.html
=started       2024-12-14 23:30:59
=ended         2024-12-14 23:30:59
=result        ok
=elapsed       0.000026s
=case          gen_server_SUITE:stop4
=logfile       gen_server_suite.stop4.html
=started       2024-12-14 23:30:59
=ended         2024-12-14 23:30:59
=result        ok
=elapsed       0.000023s
=case          gen_server_SUITE:stop5
=logfile       gen_server_suite.stop5.html
=started       2024-12-14 23:30:59
=ended         2024-12-14 23:30:59
=result        ok
=elapsed       0.000022s
=case          gen_server_SUITE:stop6
=logfile       gen_server_suite.stop6.html
=started       2024-12-14 23:30:59
