=== Suite started at 2024-10-28 16:42:27
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       erl_lint_suite.undefined_nifs.html
=started       2024-10-28 16:44:16
=ended         2024-10-28 16:44:16
=result        ok
=elapsed       0.001397s
=case          erl_lint_SUITE:no_load_nif
=logfile       erl_lint_suite.no_load_nif.html
=started       2024-10-28 16:44:16
=ended         2024-10-28 16:44:16
=result        ok
=elapsed       0.002543s
=case          erl_lint_SUITE:inline_nifs
=logfile       erl_lint_suite.inline_nifs.html
=started       2024-10-28 16:44:16
=ended         2024-10-28 16:44:16
=result        ok
=elapsed       0.011441s
=case          erl_lint_SUITE:warn_missing_spec
=logfile       erl_lint_suite.warn_missing_spec.html
=started       2024-10-28 16:44:16
=ended         2024-10-28 16:44:16
=result        ok
=elapsed       0.014851s
=case          erl_lint_SUITE:otp_16824
=logfile       erl_lint_suite.otp_16824.html
=started       2024-10-28 16:44:16
=ended         2024-10-28 16:44:16
=result        ok
=elapsed       0.003440s
=case          erl_lint_SUITE:underscore_match
=logfile       erl_lint_suite.underscore_match.html
=started       2024-10-28 16:44:16
=ended         2024-10-28 16:44:16
=result        ok
=elapsed       0.027909s
=case          erl_lint_SUITE:unused_record
=logfile       erl_lint_suite.unused_record.html
=started       2024-10-28 16:44:16
=ended         2024-10-28 16:44:16
=result        ok
=elapsed       0.003702s
=case          erl_lint_SUITE:unused_type2
=logfile       erl_lint_suite.unused_type2.html
=started       2024-10-28 16:44:16
=ended         2024-10-28 16:44:16
=result        ok
=elapsed       0.012119s
=case          erl_lint_SUITE:eep49
=logfile       erl_lint_suite.eep49.html
=started       2024-10-28 16:44:16
=ended         2024-10-28 16:44:16
=result        ok
=elapsed       0.005889s
=case          erl_lint_SUITE:redefined_builtin_type
=logfile       erl_lint_suite.redefined_builtin_type.html
=started       2024-10-28 16:44:16
=ended         2024-10-28 16:44:16
=result        ok
=elapsed       0.021093s
=case          erl_lint_SUITE:tilde_k
=logfile       erl_lint_suite.tilde_k.html
=started       2024-10-28 16:44:16
=ended         2024-10-28 16:44:16
=result        ok
=elapsed       0.007493s
=case          erl_lint_SUITE:singleton_type_var_errors
=logfile       erl_lint_suite.singleton_type_var_errors.html
=started       2024-10-28 16:44:16
=ended         2024-10-28 16:44:16
=result        ok
=elapsed       0.020693s
=case          erl_lint_SUITE:documentation_attributes
=logfile       erl_lint_suite.documentation_attributes.html
=started       2024-10-28 16:44:16
=ended         2024-10-28 16:44:16
=result        ok
=elapsed       0.012502s
=case          erl_lint_SUITE:match_float_zero
=logfile       erl_lint_suite.match_float_zero.html
=started       2024-10-28 16:44:16
=ended         2024-10-28 16:44:16
=result        ok
=elapsed       0.009943s
=case          erl_lint_SUITE:undefined_module
=logfile       erl_lint_suite.undefined_module.html
=started       2024-10-28 16:44:16
=ended         2024-10-28 16:44:16
=result        ok
=elapsed       0.001163s
=case          erl_lint_SUITE:update_literal
=logfile       erl_lint_suite.update_literal.html
=started       2024-10-28 16:44:16
=ended         2024-10-28 16:44:16
=result        ok
=elapsed       0.008681s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.40482.html
=group_props   [{suite,erl_lint_SUITE}]
=started       2024-10-28 16:44:16
=ended         2024-10-28 16:44:16
=result        ok
=elapsed       0.000000s
=group_time    3.270s
=case          erl_pp_SUITE:init_per_suite
=logfile       erl_pp_suite.init_per_suite.html
=started       2024-10-28 16:44:16
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.000001s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.html
=group_props   [{name,expr}]
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.000001s
=case          erl_pp_SUITE:func
=logfile       erl_pp_suite.func.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.027957s
=case          erl_pp_SUITE:call
=logfile       erl_pp_suite.call.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.002899s
=case          erl_pp_SUITE:recs
=logfile       erl_pp_suite.recs.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.060418s
=case          erl_pp_SUITE:try_catch
=logfile       erl_pp_suite.try_catch.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.040591s
=case          erl_pp_SUITE:if_then
=logfile       erl_pp_suite.if_then.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.007306s
=case          erl_pp_SUITE:receive_after
=logfile       erl_pp_suite.receive_after.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.013325s
=case          erl_pp_SUITE:bits
=logfile       erl_pp_suite.bits.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.022135s
=case          erl_pp_SUITE:head_tail
=logfile       erl_pp_suite.head_tail.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.012129s
=case          erl_pp_SUITE:cond1
=logfile       erl_pp_suite.cond1.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.000030s
=case          erl_pp_SUITE:block
=logfile       erl_pp_suite.block.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.002689s
=case          erl_pp_SUITE:case1
=logfile       erl_pp_suite.case1.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.002969s
=case          erl_pp_SUITE:ops
=logfile       erl_pp_suite.ops.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.007345s
=case          erl_pp_SUITE:messages
=logfile       erl_pp_suite.messages.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.000024s
=case          erl_pp_SUITE:maps_syntax
=logfile       erl_pp_suite.maps_syntax.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.006386s
=case          erl_pp_SUITE:quoted_atom_types
=logfile       erl_pp_suite.quoted_atom_types.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.000092s
=case          erl_pp_SUITE:format_options
=logfile       erl_pp_suite.format_options.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.000152s
=case          erl_pp_SUITE:form_vars
=logfile       erl_pp_suite.form_vars.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.003967s
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.html
=group_props   [{name,expr}]
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.000000s
=group_time    0.623s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.40514.html
=group_props   [{name,attributes}]
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:misc_attrs
=logfile       erl_pp_suite.misc_attrs.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.000377s
=case          erl_pp_SUITE:import_export
=logfile       erl_pp_suite.import_export.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.013462s
=case          erl_pp_SUITE:dialyzer_attrs
=logfile       erl_pp_suite.dialyzer_attrs.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.000219s
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.40546.html
=group_props   [{name,attributes}]
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.000000s
=group_time    0.108s
=case          erl_pp_SUITE:hook
=logfile       erl_pp_suite.hook.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.000753s
=case          erl_pp_SUITE:neg_indent
=logfile       erl_pp_suite.neg_indent.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.001145s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.40578.html
=group_props   [{name,tickets}]
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:otp_6321
=logfile       erl_pp_suite.otp_6321.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.000041s
=case          erl_pp_SUITE:otp_6911
=logfile       erl_pp_suite.otp_6911.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.000137s
=case          erl_pp_SUITE:otp_6914
=logfile       erl_pp_suite.otp_6914.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.000216s
=case          erl_pp_SUITE:otp_8150
=logfile       erl_pp_suite.otp_8150.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.001829s
=case          erl_pp_SUITE:otp_8238
=logfile       erl_pp_suite.otp_8238.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:17
=result        ok
=elapsed       0.014483s
=case          erl_pp_SUITE:otp_8473
=logfile       erl_pp_suite.otp_8473.html
=started       2024-10-28 16:44:17
=ended         2024-10-28 16:44:18
=result        ok
=elapsed       0.000098s
=case          erl_pp_SUITE:otp_8522
=logfile       erl_pp_suite.otp_8522.html
=started       2024-10-28 16:44:18
=ended         2024-10-28 16:44:18
=result        ok
=elapsed       0.001655s
=case          erl_pp_SUITE:otp_8567
=logfile       erl_pp_suite.otp_8567.html
=started       2024-10-28 16:44:18
=ended         2024-10-28 16:44:18
=result        ok
=elapsed       0.001029s
=case          erl_pp_SUITE:otp_8664
=logfile       erl_pp_suite.otp_8664.html
=started       2024-10-28 16:44:18
=ended         2024-10-28 16:44:18
=result        ok
=elapsed       0.002130s
=case          erl_pp_SUITE:otp_9147
=logfile       erl_pp_suite.otp_9147.html
=started       2024-10-28 16:44:18
=ended         2024-10-28 16:44:18
=result        ok
=elapsed       0.001022s
=case          erl_pp_SUITE:otp_10302
=logfile       erl_pp_suite.otp_10302.html
=started       2024-10-28 16:44:18
=ended         2024-10-28 16:44:18
=result        ok
=elapsed       0.004821s
=case          erl_pp_SUITE:otp_10820
=logfile       erl_pp_suite.otp_10820.html
=started       2024-10-28 16:44:18
=ended         2024-10-28 16:44:18
=result        ok
=elapsed       0.772664s
=case          erl_pp_SUITE:otp_11100
=logfile       erl_pp_suite.otp_11100.html
=started       2024-10-28 16:44:18
=ended         2024-10-28 16:44:18
=result        ok
=elapsed       0.000121s
=case          erl_pp_SUITE:otp_11861
=logfile       erl_pp_suite.otp_11861.html
=started       2024-10-28 16:44:18
=ended         2024-10-28 16:44:18
=result        ok
=elapsed       0.000038s
=case          erl_pp_SUITE:pr_1014
=logfile       erl_pp_suite.pr_1014.html
=started       2024-10-28 16:44:18
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000795s
=case          erl_pp_SUITE:otp_13662
=logfile       erl_pp_suite.otp_13662.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.004419s
=case          erl_pp_SUITE:otp_14285
=logfile       erl_pp_suite.otp_14285.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000432s
=case          erl_pp_SUITE:otp_15592
=logfile       erl_pp_suite.otp_15592.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000073s
=case          erl_pp_SUITE:otp_15751
=logfile       erl_pp_suite.otp_15751.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000616s
=case          erl_pp_SUITE:otp_15755
=logfile       erl_pp_suite.otp_15755.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000264s
=case          erl_pp_SUITE:otp_16435
=logfile       erl_pp_suite.otp_16435.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000352s
=case          erl_pp_SUITE:gh_5093
=logfile       erl_pp_suite.gh_5093.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000131s
=case          erl_pp_SUITE:eep49
=logfile       erl_pp_suite.eep49.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000080s
=case          erl_pp_SUITE:eep58
=logfile       erl_pp_suite.eep58.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000156s
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.40866.html
=group_props   [{name,tickets}]
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000001s
=group_time    1.387s
=case          erl_pp_SUITE:end_per_suite
=logfile       erl_pp_suite.end_per_suite.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000000s
=group_time    2.271s
=case          erl_scan_SUITE:init_per_suite
=logfile       erl_scan_suite.init_per_suite.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000001s
=case          erl_scan_SUITE:init_per_group
=logfile       erl_scan_suite.init_per_group.html
=group_props   [{name,error}]
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000000s
=case          erl_scan_SUITE:error_1
=logfile       erl_scan_suite.error_1.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000006s
=case          erl_scan_SUITE:error_2
=logfile       erl_scan_suite.error_2.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000053s
=case          erl_scan_SUITE:end_per_group
=logfile       erl_scan_suite.end_per_group.html
=group_props   [{name,error}]
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000000s
=group_time    0.072s
=case          erl_scan_SUITE:iso88591
=logfile       erl_scan_suite.iso88591.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000031s
=case          erl_scan_SUITE:otp_7810
=logfile       erl_scan_suite.otp_7810.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.252152s
=case          erl_scan_SUITE:otp_10302
=logfile       erl_scan_suite.otp_10302.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000060s
=case          erl_scan_SUITE:otp_10990
=logfile       erl_scan_suite.otp_10990.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000006s
=case          erl_scan_SUITE:otp_10992
=logfile       erl_scan_suite.otp_10992.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000007s
=case          erl_scan_SUITE:otp_11807
=logfile       erl_scan_suite.otp_11807.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000009s
=case          erl_scan_SUITE:otp_16480
=logfile       erl_scan_suite.otp_16480.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000006s
=case          erl_scan_SUITE:otp_17024
=logfile       erl_scan_suite.otp_17024.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000004s
=case          erl_scan_SUITE:text_fun
=logfile       erl_scan_suite.text_fun.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000071s
=case          erl_scan_SUITE:triple_quoted_string
=logfile       erl_scan_suite.triple_quoted_string.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000040s
=case          erl_scan_SUITE:end_per_suite
=logfile       erl_scan_suite.end_per_suite.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000000s
=group_time    0.614s
=case          error_logger_h_SUITE:init_per_suite
=logfile       error_logger_h_suite.init_per_suite.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:19
=result        ok
=elapsed       0.000000s
=case          error_logger_h_SUITE:logfile
=logfile       error_logger_h_suite.logfile.html
=started       2024-10-28 16:44:19
=ended         2024-10-28 16:44:21
=result        ok
=elapsed       1.942672s
=case          error_logger_h_SUITE:logfile_truncated
=logfile       error_logger_h_suite.logfile_truncated.html
=started       2024-10-28 16:44:21
=ended         2024-10-28 16:44:22
=result        ok
=elapsed       0.393031s
=case          error_logger_h_SUITE:tty
=logfile       error_logger_h_suite.tty.html
=started       2024-10-28 16:44:22
=ended         2024-10-28 16:44:24
=result        ok
=elapsed       1.942032s
=case          error_logger_h_SUITE:tty_truncated
=logfile       error_logger_h_suite.tty_truncated.html
=started       2024-10-28 16:44:24
=ended         2024-10-28 16:44:24
=result        ok
=elapsed       0.393536s
=case          error_logger_h_SUITE:end_per_suite
=logfile       error_logger_h_suite.end_per_suite.html
=started       2024-10-28 16:44:24
=ended         2024-10-28 16:44:24
=result        ok
=elapsed       0.000000s
=group_time    4.792s
=case          escript_SUITE:init_per_suite
=logfile       escript_suite.init_per_suite.html
=started       2024-10-28 16:44:24
=ended         2024-10-28 16:44:24
=result        ok
=elapsed       0.000001s
=case          escript_SUITE:basic
=logfile       escript_suite.basic.html
=started       2024-10-28 16:44:24
=ended         2024-10-28 16:44:27
=result        ok
=elapsed       3.009598s
=case          escript_SUITE:errors
=logfile       escript_suite.errors.html
=started       2024-10-28 16:44:27
=ended         2024-10-28 16:44:28
=result        ok
=elapsed       0.705726s
=case          escript_SUITE:strange_name
=logfile       escript_suite.strange_name.html
=started       2024-10-28 16:44:28
=ended         2024-10-28 16:44:28
=result        ok
=elapsed       0.265523s
=case          escript_SUITE:emulator_flags
=logfile       escript_suite.emulator_flags.html
=started       2024-10-28 16:44:28
=ended         2024-10-28 16:44:29
=result        ok
=elapsed       0.277401s
=case          escript_SUITE:emulator_flags_no_shebang
=logfile       escript_suite.emulator_flags_no_shebang.html
=started       2024-10-28 16:44:29
=ended         2024-10-28 16:44:29
=result        ok
=elapsed       0.268593s
=case          escript_SUITE:two_lines
=logfile       escript_suite.two_lines.html
=started       2024-10-28 16:44:29
=ended         2024-10-28 16:44:29
=result        ok
=elapsed       0.261587s
=case          escript_SUITE:module_script
=logfile       escript_suite.module_script.html
=started       2024-10-28 16:44:29
=ended         2024-10-28 16:44:31
=result        ok
=elapsed       1.345902s
=case          escript_SUITE:beam_script
=logfile       escript_suite.beam_script.html
=started       2024-10-28 16:44:31
=ended         2024-10-28 16:44:31
=result        ok
=elapsed       0.772037s
=case          escript_SUITE:archive_script
=logfile       escript_suite.archive_script.html
=started       2024-10-28 16:44:31
=ended         2024-10-28 16:44:32
=result        ok
=elapsed       0.882539s
=case          escript_SUITE:epp
=logfile       escript_suite.epp.html
=started       2024-10-28 16:44:32
=ended         2024-10-28 16:44:33
=result        ok
=elapsed       0.261119s
=case          escript_SUITE:create_and_extract
=logfile       escript_suite.create_and_extract.html
=started       2024-10-28 16:44:33
=ended         2024-10-28 16:44:58
=result        ok
=elapsed       25.346504s
=case          escript_SUITE:foldl
=logfile       escript_suite.foldl.html
=started       2024-10-28 16:44:58
=ended         2024-10-28 16:44:58
=result        ok
=elapsed       0.018763s
=case          escript_SUITE:overflow
=logfile       escript_suite.overflow.html
=started       2024-10-28 16:44:58
=ended         2024-10-28 16:44:58
=result        ok
=elapsed       0.490982s
=case          escript_SUITE:archive_script_file_access
=logfile       escript_suite.archive_script_file_access.html
=started       2024-10-28 16:44:58
=ended         2024-10-28 16:44:59
=result        ok
=elapsed       0.509861s
=case          escript_SUITE:unicode
=logfile       escript_suite.unicode.html
=started       2024-10-28 16:44:59
=ended         2024-10-28 16:45:01
=result        ok
=elapsed       1.617187s
=case          escript_SUITE:bad_io_server
=logfile       escript_suite.bad_io_server.html
=started       2024-10-28 16:45:01
=ended         2024-10-28 16:45:01
=result        ok
=elapsed       0.247287s
=case          escript_SUITE:end_per_suite
=logfile       escript_suite.end_per_suite.html
=started       2024-10-28 16:45:01
=ended         2024-10-28 16:45:01
=result        ok
=elapsed       0.000000s
=group_time    36.689s
=case          ets_SUITE:init_per_suite
=logfile       ets_suite.init_per_suite.html
=started       2024-10-28 16:45:01
=ended         2024-10-28 16:45:01
=result        ok
=elapsed       0.000020s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.html
=group_props   [{name,new}]
=started       2024-10-28 16:45:01
=ended         2024-10-28 16:45:01
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:default
=logfile       ets_suite.default.html
=started       2024-10-28 16:45:01
=ended         2024-10-28 16:45:01
=result        ok
=elapsed       0.002122s
=case          ets_SUITE:setbag
=logfile       ets_suite.setbag.html
=started       2024-10-28 16:45:01
=ended         2024-10-28 16:45:01
=result        ok
=elapsed       0.001917s
=case          ets_SUITE:badnew
=logfile       ets_suite.badnew.html
=started       2024-10-28 16:45:01
=ended         2024-10-28 16:45:01
=result        ok
=elapsed       0.001236s
=case          ets_SUITE:verybadnew
=logfile       ets_suite.verybadnew.html
=started       2024-10-28 16:45:01
=ended         2024-10-28 16:45:01
=result        ok
=elapsed       0.001304s
=case          ets_SUITE:named
=logfile       ets_suite.named.html
=started       2024-10-28 16:45:01
=ended         2024-10-28 16:45:01
=result        ok
=elapsed       0.001650s
=case          ets_SUITE:keypos2
=logfile       ets_suite.keypos2.html
=started       2024-10-28 16:45:01
=ended         2024-10-28 16:45:01
=result        ok
=elapsed       0.001928s
=case          ets_SUITE:privacy
=logfile       ets_suite.privacy.html
=started       2024-10-28 16:45:01
=ended         2024-10-28 16:45:01
=result        ok
=elapsed       0.028947s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.html
=group_props   [{name,new}]
=started       2024-10-28 16:45:01
=ended         2024-10-28 16:45:01
=result        ok
=elapsed       0.000000s
=group_time    0.226s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.41314.html
=group_props   [{name,insert}]
=started       2024-10-28 16:45:01
=ended         2024-10-28 16:45:01
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:empty
=logfile       ets_suite.empty.html
=started       2024-10-28 16:45:01
=ended         2024-10-28 16:45:01
=result        ok
=elapsed       0.097856s
=case          ets_SUITE:badinsert
=logfile       ets_suite.badinsert.html
=started       2024-10-28 16:45:01
=ended         2024-10-28 16:45:02
=result        ok
=elapsed       0.114957s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.41410.html
=group_props   [{name,insert}]
=started       2024-10-28 16:45:02
=ended         2024-10-28 16:45:02
=result        ok
=elapsed       0.000000s
=group_time    0.283s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.41442.html
=group_props   [{name,lookup}]
=started       2024-10-28 16:45:02
=ended         2024-10-28 16:45:02
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:badlookup
=logfile       ets_suite.badlookup.html
=started       2024-10-28 16:45:02
=ended         2024-10-28 16:45:02
=result        ok
=elapsed       0.001529s
=case          ets_SUITE:lookup_order
=logfile       ets_suite.lookup_order.html
=started       2024-10-28 16:45:02
=ended         2024-10-28 16:45:02
=result        ok
=elapsed       0.061356s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.41538.html
=group_props   [{name,lookup}]
=started       2024-10-28 16:45:02
=ended         2024-10-28 16:45:02
=result        ok
=elapsed       0.000000s
=group_time    0.131s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.41570.html
=group_props   [{name,delete}]
=started       2024-10-28 16:45:02
=ended         2024-10-28 16:45:02
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:delete_elem
=logfile       ets_suite.delete_elem.html
=started       2024-10-28 16:45:02
=ended         2024-10-28 16:45:02
=result        ok
=elapsed       0.025671s
=case          ets_SUITE:delete_tab
=logfile       ets_suite.delete_tab.html
=started       2024-10-28 16:45:02
=ended         2024-10-28 16:45:02
=result        ok
=elapsed       0.027469s
=case          ets_SUITE:delete_large_tab
=logfile       ets_suite.delete_large_tab.html
=started       2024-10-28 16:45:02
=ended         2024-10-28 16:45:07
=result        ok
=elapsed       5.053040s
=case          ets_SUITE:delete_large_named_table
=logfile       ets_suite.delete_large_named_table.html
=started       2024-10-28 16:45:07
=ended         2024-10-28 16:45:12
=result        ok
=elapsed       4.822551s
=case          ets_SUITE:evil_delete
=logfile       ets_suite.evil_delete.html
=started       2024-10-28 16:45:12
=ended         2024-10-28 16:45:15
=result        ok
=elapsed       3.431585s
=case          ets_SUITE:table_leak
=logfile       ets_suite.table_leak.html
=started       2024-10-28 16:45:15
=ended         2024-10-28 16:45:57
=result        ok
=elapsed       41.985537s
=case          ets_SUITE:baddelete
=logfile       ets_suite.baddelete.html
=started       2024-10-28 16:45:57
=ended         2024-10-28 16:45:57
=result        ok
=elapsed       0.001776s
=case          ets_SUITE:match_delete
=logfile       ets_suite.match_delete.html
=started       2024-10-28 16:45:57
=ended         2024-10-28 16:45:57
=result        ok
=elapsed       0.028106s
=case          ets_SUITE:match_delete3
=logfile       ets_suite.match_delete3.html
=started       2024-10-28 16:45:57
=ended         2024-10-28 16:45:57
=result        ok
=elapsed       0.021761s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.42114.html
=group_props   [{name,delete}]
=started       2024-10-28 16:45:57
=ended         2024-10-28 16:45:57
=result        ok
=elapsed       0.000000s
=group_time    55.632s
=case          ets_SUITE:firstnext
=logfile       ets_suite.firstnext.html
=started       2024-10-28 16:45:57
=ended         2024-10-28 16:45:57
=result        ok
=elapsed       0.059626s
=case          ets_SUITE:firstnext_concurrent
=logfile       ets_suite.firstnext_concurrent.html
=started       2024-10-28 16:45:57
=ended         2024-10-28 16:46:12
=result        ok
=elapsed       15.002411s
=case          ets_SUITE:firstnext_lookup
=logfile       ets_suite.firstnext_lookup.html
=started       2024-10-28 16:46:12
=ended         2024-10-28 16:46:13
=result        ok
=elapsed       0.060834s
=case          ets_SUITE:firstnext_lookup_concurrent
=logfile       ets_suite.firstnext_lookup_concurrent.html
=started       2024-10-28 16:46:13
=ended         2024-10-28 16:46:28
=result        ok
=elapsed       15.002894s
=case          ets_SUITE:slot
=logfile       ets_suite.slot.html
=started       2024-10-28 16:46:28
=ended         2024-10-28 16:46:28
=result        ok
=elapsed       0.060652s
=case          ets_SUITE:hash_clash
=logfile       ets_suite.hash_clash.html
=started       2024-10-28 16:46:28
=ended         2024-10-28 16:46:28
=result        ok
=elapsed       0.000011s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.42338.html
=group_props   [{name,match}]
=started       2024-10-28 16:46:28
=ended         2024-10-28 16:46:28
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:match1
=logfile       ets_suite.match1.html
=started       2024-10-28 16:46:28
=ended         2024-10-28 16:46:28
=result        ok
=elapsed       0.063320s
=case          ets_SUITE:match2
=logfile       ets_suite.match2.html
=started       2024-10-28 16:46:28
=ended         2024-10-28 16:46:28
=result        ok
=elapsed       0.024880s
=case          ets_SUITE:match_object
=logfile       ets_suite.match_object.html
=started       2024-10-28 16:46:28
=ended         2024-10-28 16:46:28
=result        ok
=elapsed       0.079180s
=case          ets_SUITE:match_object2
