=== Suite started at 2024-10-03 10:13:27
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       erl_pp_suite.otp_15592.html
=started       2024-10-03 10:15:32
=ended         2024-10-03 10:15:32
=result        ok
=elapsed       6.2e-5
=case          erl_pp_SUITE:otp_15751
=logfile       erl_pp_suite.otp_15751.html
=started       2024-10-03 10:15:32
=ended         2024-10-03 10:15:32
=result        ok
=elapsed       5.72e-4
=case          erl_pp_SUITE:otp_15755
=logfile       erl_pp_suite.otp_15755.html
=started       2024-10-03 10:15:32
=ended         2024-10-03 10:15:32
=result        ok
=elapsed       2.6e-4
=case          erl_pp_SUITE:otp_16435
=logfile       erl_pp_suite.otp_16435.html
=started       2024-10-03 10:15:32
=ended         2024-10-03 10:15:32
=result        ok
=elapsed       3.63e-4
=case          erl_pp_SUITE:gh_5093
=logfile       erl_pp_suite.gh_5093.html
=started       2024-10-03 10:15:32
=ended         2024-10-03 10:15:32
=result        ok
=elapsed       1.3e-4
=case          erl_pp_SUITE:eep49
=logfile       erl_pp_suite.eep49.html
=started       2024-10-03 10:15:32
=ended         2024-10-03 10:15:32
=result        ok
=elapsed       6.9e-5
=case          erl_pp_SUITE:eep58
=logfile       erl_pp_suite.eep58.html
=started       2024-10-03 10:15:32
=ended         2024-10-03 10:15:32
=result        ok
=elapsed       1.25e-4
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.10242.html
=group_props   [{name,tickets}]
=started       2024-10-03 10:15:32
=ended         2024-10-03 10:15:32
=result        ok
=elapsed       0.0
=group_time    1.345s
=case          erl_pp_SUITE:end_per_suite
=logfile       erl_pp_suite.end_per_suite.html
=started       2024-10-03 10:15:32
=ended         2024-10-03 10:15:32
=result        ok
=elapsed       0.0
=group_time    2.201s
=case          erl_scan_SUITE:init_per_suite
=logfile       erl_scan_suite.init_per_suite.html
=started       2024-10-03 10:15:32
=ended         2024-10-03 10:15:32
=result        ok
=elapsed       0.0
=case          erl_scan_SUITE:init_per_group
=logfile       erl_scan_suite.init_per_group.html
=group_props   [{name,error}]
=started       2024-10-03 10:15:32
=ended         2024-10-03 10:15:32
=result        ok
=elapsed       0.0
=case          erl_scan_SUITE:error_1
=logfile       erl_scan_suite.error_1.html
=started       2024-10-03 10:15:32
=ended         2024-10-03 10:15:32
=result        ok
=elapsed       5.0e-6
=case          erl_scan_SUITE:error_2
=logfile       erl_scan_suite.error_2.html
=started       2024-10-03 10:15:32
=ended         2024-10-03 10:15:32
=result        ok
=elapsed       3.7e-5
=case          erl_scan_SUITE:end_per_group
=logfile       erl_scan_suite.end_per_group.html
=group_props   [{name,error}]
=started       2024-10-03 10:15:32
=ended         2024-10-03 10:15:32
=result        ok
=elapsed       0.0
=group_time    0.069s
=case          erl_scan_SUITE:iso88591
=logfile       erl_scan_suite.iso88591.html
=started       2024-10-03 10:15:32
=ended         2024-10-03 10:15:32
=result        ok
=elapsed       1.8e-5
=case          erl_scan_SUITE:otp_7810
=logfile       erl_scan_suite.otp_7810.html
=started       2024-10-03 10:15:32
=ended         2024-10-03 10:15:33
=result        ok
=elapsed       0.26791
=case          erl_scan_SUITE:otp_10302
=logfile       erl_scan_suite.otp_10302.html
=started       2024-10-03 10:15:33
=ended         2024-10-03 10:15:33
=result        ok
=elapsed       4.5e-5
=case          erl_scan_SUITE:otp_10990
=logfile       erl_scan_suite.otp_10990.html
=started       2024-10-03 10:15:33
=ended         2024-10-03 10:15:33
=result        ok
=elapsed       4.0e-6
=case          erl_scan_SUITE:otp_10992
=logfile       erl_scan_suite.otp_10992.html
=started       2024-10-03 10:15:33
=ended         2024-10-03 10:15:33
=result        ok
=elapsed       2.2e-5
=case          erl_scan_SUITE:otp_11807
=logfile       erl_scan_suite.otp_11807.html
=started       2024-10-03 10:15:33
=ended         2024-10-03 10:15:33
=result        ok
=elapsed       1.0e-5
=case          erl_scan_SUITE:otp_16480
=logfile       erl_scan_suite.otp_16480.html
=started       2024-10-03 10:15:33
=ended         2024-10-03 10:15:33
=result        ok
=elapsed       5.0e-6
=case          erl_scan_SUITE:otp_17024
=logfile       erl_scan_suite.otp_17024.html
=started       2024-10-03 10:15:33
=ended         2024-10-03 10:15:33
=result        ok
=elapsed       2.0e-6
=case          erl_scan_SUITE:text_fun
=logfile       erl_scan_suite.text_fun.html
=started       2024-10-03 10:15:33
=ended         2024-10-03 10:15:33
=result        ok
=elapsed       5.5e-5
=case          erl_scan_SUITE:triple_quoted_string
=logfile       erl_scan_suite.triple_quoted_string.html
=started       2024-10-03 10:15:33
=ended         2024-10-03 10:15:33
=result        ok
=elapsed       3.1e-5
=case          erl_scan_SUITE:end_per_suite
=logfile       erl_scan_suite.end_per_suite.html
=started       2024-10-03 10:15:33
=ended         2024-10-03 10:15:33
=result        ok
=elapsed       0.0
=group_time    0.622s
=case          error_logger_h_SUITE:init_per_suite
=logfile       error_logger_h_suite.init_per_suite.html
=started       2024-10-03 10:15:33
=ended         2024-10-03 10:15:33
=result        ok
=elapsed       0.0
=case          error_logger_h_SUITE:logfile
=logfile       error_logger_h_suite.logfile.html
=started       2024-10-03 10:15:33
=ended         2024-10-03 10:15:35
=result        ok
=elapsed       1.939125
=case          error_logger_h_SUITE:logfile_truncated
=logfile       error_logger_h_suite.logfile_truncated.html
=started       2024-10-03 10:15:35
=ended         2024-10-03 10:15:35
=result        ok
=elapsed       0.393053
=case          error_logger_h_SUITE:tty
=logfile       error_logger_h_suite.tty.html
=started       2024-10-03 10:15:35
=ended         2024-10-03 10:15:37
=result        ok
=elapsed       1.942669
=case          error_logger_h_SUITE:tty_truncated
=logfile       error_logger_h_suite.tty_truncated.html
=started       2024-10-03 10:15:37
=ended         2024-10-03 10:15:38
=result        ok
=elapsed       0.39357
=case          error_logger_h_SUITE:end_per_suite
=logfile       error_logger_h_suite.end_per_suite.html
=started       2024-10-03 10:15:38
=ended         2024-10-03 10:15:38
=result        ok
=elapsed       0.0
=group_time    4.789s
=case          escript_SUITE:init_per_suite
=logfile       escript_suite.init_per_suite.html
=started       2024-10-03 10:15:38
=ended         2024-10-03 10:15:38
=result        ok
=elapsed       0.0
=case          escript_SUITE:basic
=logfile       escript_suite.basic.html
=started       2024-10-03 10:15:38
=ended         2024-10-03 10:15:41
=result        ok
=elapsed       2.973389
=case          escript_SUITE:errors
=logfile       escript_suite.errors.html
=started       2024-10-03 10:15:41
=ended         2024-10-03 10:15:41
=result        ok
=elapsed       0.686933
=case          escript_SUITE:strange_name
=logfile       escript_suite.strange_name.html
=started       2024-10-03 10:15:41
=ended         2024-10-03 10:15:42
=result        ok
=elapsed       0.261229
=case          escript_SUITE:emulator_flags
=logfile       escript_suite.emulator_flags.html
=started       2024-10-03 10:15:42
=ended         2024-10-03 10:15:42
=result        ok
=elapsed       0.265451
=case          escript_SUITE:emulator_flags_no_shebang
=logfile       escript_suite.emulator_flags_no_shebang.html
=started       2024-10-03 10:15:42
=ended         2024-10-03 10:15:42
=result        ok
=elapsed       0.270763
=case          escript_SUITE:two_lines
=logfile       escript_suite.two_lines.html
=started       2024-10-03 10:15:42
=ended         2024-10-03 10:15:42
=result        ok
=elapsed       0.262361
=case          escript_SUITE:module_script
=logfile       escript_suite.module_script.html
=started       2024-10-03 10:15:42
=ended         2024-10-03 10:15:44
=result        ok
=elapsed       1.339034
=case          escript_SUITE:beam_script
=logfile       escript_suite.beam_script.html
=started       2024-10-03 10:15:44
=ended         2024-10-03 10:15:45
=result        ok
=elapsed       0.765971
=case          escript_SUITE:archive_script
=logfile       escript_suite.archive_script.html
=started       2024-10-03 10:15:45
=ended         2024-10-03 10:15:46
=result        ok
=elapsed       0.889461
=case          escript_SUITE:epp
=logfile       escript_suite.epp.html
=started       2024-10-03 10:15:46
=ended         2024-10-03 10:15:46
=result        ok
=elapsed       0.261689
=case          escript_SUITE:create_and_extract
=logfile       escript_suite.create_and_extract.html
=started       2024-10-03 10:15:46
=ended         2024-10-03 10:16:11
=result        ok
=elapsed       25.300609
=case          escript_SUITE:foldl
=logfile       escript_suite.foldl.html
=started       2024-10-03 10:16:11
=ended         2024-10-03 10:16:11
=result        ok
=elapsed       0.018536
=case          escript_SUITE:overflow
=logfile       escript_suite.overflow.html
=started       2024-10-03 10:16:11
=ended         2024-10-03 10:16:12
=result        ok
=elapsed       0.486522
=case          escript_SUITE:archive_script_file_access
=logfile       escript_suite.archive_script_file_access.html
=started       2024-10-03 10:16:12
=ended         2024-10-03 10:16:12
=result        ok
=elapsed       0.500345
=case          escript_SUITE:unicode
=logfile       escript_suite.unicode.html
=started       2024-10-03 10:16:12
=ended         2024-10-03 10:16:14
=result        ok
=elapsed       1.618534
=case          escript_SUITE:bad_io_server
=logfile       escript_suite.bad_io_server.html
=started       2024-10-03 10:16:14
=ended         2024-10-03 10:16:14
=result        ok
=elapsed       0.256026
=case          escript_SUITE:end_per_suite
=logfile       escript_suite.end_per_suite.html
=started       2024-10-03 10:16:14
=ended         2024-10-03 10:16:14
=result        ok
=elapsed       0.0
=group_time    36.563s
=case          ets_SUITE:init_per_suite
=logfile       ets_suite.init_per_suite.html
=started       2024-10-03 10:16:14
=ended         2024-10-03 10:16:14
=result        ok
=elapsed       2.0e-5
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.html
=group_props   [{name,new}]
=started       2024-10-03 10:16:14
=ended         2024-10-03 10:16:14
=result        ok
=elapsed       0.0
=case          ets_SUITE:default
=logfile       ets_suite.default.html
=started       2024-10-03 10:16:14
=ended         2024-10-03 10:16:14
=result        ok
=elapsed       0.001444
=case          ets_SUITE:setbag
=logfile       ets_suite.setbag.html
=started       2024-10-03 10:16:14
=ended         2024-10-03 10:16:14
=result        ok
=elapsed       0.001713
=case          ets_SUITE:badnew
=logfile       ets_suite.badnew.html
=started       2024-10-03 10:16:14
=ended         2024-10-03 10:16:14
=result        ok
=elapsed       0.001257
=case          ets_SUITE:verybadnew
=logfile       ets_suite.verybadnew.html
=started       2024-10-03 10:16:14
=ended         2024-10-03 10:16:14
=result        ok
=elapsed       0.001181
=case          ets_SUITE:named
=logfile       ets_suite.named.html
=started       2024-10-03 10:16:14
=ended         2024-10-03 10:16:14
=result        ok
=elapsed       0.001416
=case          ets_SUITE:keypos2
=logfile       ets_suite.keypos2.html
=started       2024-10-03 10:16:14
=ended         2024-10-03 10:16:14
=result        ok
=elapsed       0.001562
=case          ets_SUITE:privacy
=logfile       ets_suite.privacy.html
=started       2024-10-03 10:16:14
=ended         2024-10-03 10:16:14
=result        ok
=elapsed       0.025832
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.html
=group_props   [{name,new}]
=started       2024-10-03 10:16:14
=ended         2024-10-03 10:16:14
=result        ok
=elapsed       1.0e-6
=group_time    0.223s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.10690.html
=group_props   [{name,insert}]
=started       2024-10-03 10:16:14
=ended         2024-10-03 10:16:15
=result        ok
=elapsed       0.0
=case          ets_SUITE:empty
=logfile       ets_suite.empty.html
=started       2024-10-03 10:16:15
=ended         2024-10-03 10:16:15
=result        ok
=elapsed       0.104383
=case          ets_SUITE:badinsert
=logfile       ets_suite.badinsert.html
=started       2024-10-03 10:16:15
=ended         2024-10-03 10:16:15
=result        ok
=elapsed       0.110874
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.10786.html
=group_props   [{name,insert}]
=started       2024-10-03 10:16:15
=ended         2024-10-03 10:16:15
=result        ok
=elapsed       1.0e-6
=group_time    0.286s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.10818.html
=group_props   [{name,lookup}]
=started       2024-10-03 10:16:15
=ended         2024-10-03 10:16:15
=result        ok
=elapsed       0.0
=case          ets_SUITE:badlookup
=logfile       ets_suite.badlookup.html
=started       2024-10-03 10:16:15
=ended         2024-10-03 10:16:15
=result        ok
=elapsed       0.00227
=case          ets_SUITE:lookup_order
=logfile       ets_suite.lookup_order.html
=started       2024-10-03 10:16:15
=ended         2024-10-03 10:16:15
=result        ok
=elapsed       0.059577
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.10914.html
=group_props   [{name,lookup}]
=started       2024-10-03 10:16:15
=ended         2024-10-03 10:16:15
=result        ok
=elapsed       1.0e-6
=group_time    0.131s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.10946.html
=group_props   [{name,delete}]
=started       2024-10-03 10:16:15
=ended         2024-10-03 10:16:15
=result        ok
=elapsed       0.0
=case          ets_SUITE:delete_elem
=logfile       ets_suite.delete_elem.html
=started       2024-10-03 10:16:15
=ended         2024-10-03 10:16:15
=result        ok
=elapsed       0.025717
=case          ets_SUITE:delete_tab
=logfile       ets_suite.delete_tab.html
=started       2024-10-03 10:16:15
=ended         2024-10-03 10:16:15
=result        ok
=elapsed       0.025083
=case          ets_SUITE:delete_large_tab
=logfile       ets_suite.delete_large_tab.html
=started       2024-10-03 10:16:15
=ended         2024-10-03 10:16:20
=result        ok
=elapsed       5.05463
=case          ets_SUITE:delete_large_named_table
=logfile       ets_suite.delete_large_named_table.html
=started       2024-10-03 10:16:20
=ended         2024-10-03 10:16:26
=result        ok
=elapsed       5.48258
=case          ets_SUITE:evil_delete
=logfile       ets_suite.evil_delete.html
=started       2024-10-03 10:16:26
=ended         2024-10-03 10:16:29
=result        ok
=elapsed       3.58109
=case          ets_SUITE:table_leak
=logfile       ets_suite.table_leak.html
=started       2024-10-03 10:16:29
=ended         2024-10-03 10:17:11
=result        ok
=elapsed       41.648156
=case          ets_SUITE:baddelete
=logfile       ets_suite.baddelete.html
=started       2024-10-03 10:17:11
=ended         2024-10-03 10:17:11
=result        ok
=elapsed       0.001342
=case          ets_SUITE:match_delete
=logfile       ets_suite.match_delete.html
=started       2024-10-03 10:17:11
=ended         2024-10-03 10:17:11
=result        ok
=elapsed       0.025369
=case          ets_SUITE:match_delete3
=logfile       ets_suite.match_delete3.html
=started       2024-10-03 10:17:11
=ended         2024-10-03 10:17:11
=result        ok
=elapsed       0.022096
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.11522.html
=group_props   [{name,delete}]
=started       2024-10-03 10:17:11
=ended         2024-10-03 10:17:11
=result        ok
=elapsed       1.0e-6
=group_time    56.100s
=case          ets_SUITE:firstnext
=logfile       ets_suite.firstnext.html
=started       2024-10-03 10:17:11
=ended         2024-10-03 10:17:11
=result        ok
=elapsed       0.06083
=case          ets_SUITE:firstnext_concurrent
=logfile       ets_suite.firstnext_concurrent.html
=started       2024-10-03 10:17:11
=ended         2024-10-03 10:17:26
=result        ok
=elapsed       15.00241
=case          ets_SUITE:firstnext_lookup
=logfile       ets_suite.firstnext_lookup.html
=started       2024-10-03 10:17:26
=ended         2024-10-03 10:17:26
=result        ok
=elapsed       0.060756
=case          ets_SUITE:firstnext_lookup_concurrent
=logfile       ets_suite.firstnext_lookup_concurrent.html
=started       2024-10-03 10:17:26
=ended         2024-10-03 10:17:41
=result        ok
=elapsed       15.002779
=case          ets_SUITE:slot
=logfile       ets_suite.slot.html
=started       2024-10-03 10:17:41
=ended         2024-10-03 10:17:41
=result        ok
=elapsed       0.063508
=case          ets_SUITE:hash_clash
=logfile       ets_suite.hash_clash.html
=started       2024-10-03 10:17:41
=ended         2024-10-03 10:17:41
=result        ok
=elapsed       6.0e-6
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.11746.html
=group_props   [{name,match}]
=started       2024-10-03 10:17:41
=ended         2024-10-03 10:17:41
=result        ok
=elapsed       0.0
=case          ets_SUITE:match1
=logfile       ets_suite.match1.html
=started       2024-10-03 10:17:41
=ended         2024-10-03 10:17:42
=result        ok
=elapsed       0.06134
=case          ets_SUITE:match2
=logfile       ets_suite.match2.html
=started       2024-10-03 10:17:42
=ended         2024-10-03 10:17:42
=result        ok
=elapsed       0.023924
=case          ets_SUITE:match_object
=logfile       ets_suite.match_object.html
=started       2024-10-03 10:17:42
=ended         2024-10-03 10:17:42
=result        ok
=elapsed       0.075789
=case          ets_SUITE:match_object2
=logfile       ets_suite.match_object2.html
=started       2024-10-03 10:17:42
=ended         2024-10-03 10:17:42
=result        ok
=elapsed       0.716516
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.11906.html
=group_props   [{name,match}]
=started       2024-10-03 10:17:42
=ended         2024-10-03 10:17:42
=result        ok
=elapsed       1.0e-6
=group_time    0.992s
=case          ets_SUITE:t_match_spec_run
=logfile       ets_suite.t_match_spec_run.html
=started       2024-10-03 10:17:42
=ended         2024-10-03 10:17:43
=result        ok
=elapsed       0.921191
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.11970.html
=group_props   [{name,lookup_element}]
=started       2024-10-03 10:17:43
=ended         2024-10-03 10:17:43
=result        ok
=elapsed       0.0
=case          ets_SUITE:lookup_element_mult
=logfile       ets_suite.lookup_element_mult.html
=started       2024-10-03 10:17:43
=ended         2024-10-03 10:17:43
=result        ok
=elapsed       0.024004
=case          ets_SUITE:lookup_element_default
=logfile       ets_suite.lookup_element_default.html
=started       2024-10-03 10:17:43
=ended         2024-10-03 10:17:43
=result        ok
=elapsed       0.001528
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.12066.html
=group_props   [{name,lookup_element}]
=started       2024-10-03 10:17:43
=ended         2024-10-03 10:17:43
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.12098.html
=group_props   [{name,misc}]
=started       2024-10-03 10:17:43
=ended         2024-10-03 10:17:44
=result        ok
=elapsed       0.0
=case          ets_SUITE:misc1
=logfile       ets_suite.misc1.html
=started       2024-10-03 10:17:44
=ended         2024-10-03 10:17:44
=result        ok
=elapsed       0.104635
=case          ets_SUITE:safe_fixtable
=logfile       ets_suite.safe_fixtable.html
=started       2024-10-03 10:17:44
=ended         2024-10-03 10:17:44
=result        ok
=elapsed       0.230776
=case          ets_SUITE:info
=logfile       ets_suite.info.html
=started       2024-10-03 10:17:44
=ended         2024-10-03 10:17:44
=result        ok
=elapsed       0.484864
=case          ets_SUITE:info_binary_stress
=logfile       ets_suite.info_binary_stress.html
=started       2024-10-03 10:17:44
=ended         2024-10-03 10:17:48
=result        ok
=elapsed       4.014077
=case          ets_SUITE:info_whereis_busy
=logfile       ets_suite.info_whereis_busy.html
=started       2024-10-03 10:17:48
=ended         2024-10-03 10:17:48
=result        ok
=elapsed       0.036359
=case          ets_SUITE:dups
=logfile       ets_suite.dups.html
=started       2024-10-03 10:17:48
=ended         2024-10-03 10:17:49
=result        ok
=elapsed       0.026786
=case          ets_SUITE:tab2list
=logfile       ets_suite.tab2list.html
=started       2024-10-03 10:17:49
=ended         2024-10-03 10:17:49
=result        ok
=elapsed       0.003788
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.12354.html
=group_props   [{name,misc}]
=started       2024-10-03 10:17:49
=ended         2024-10-03 10:17:49
=result        ok
=elapsed       0.0
=group_time    5.087s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.12386.html
=group_props   [{name,files}]
=started       2024-10-03 10:17:49
=ended         2024-10-03 10:17:49
=result        ok
=elapsed       0.0
=case          ets_SUITE:tab2file
=logfile       ets_suite.tab2file.html
=started       2024-10-03 10:17:49
=ended         2024-10-03 10:17:49
=result        ok
=elapsed       0.02087
=case          ets_SUITE:tab2file2
=logfile       ets_suite.tab2file2.html
=started       2024-10-03 10:17:49
=ended         2024-10-03 10:17:49
=result        ok
=elapsed       0.206906
=case          ets_SUITE:tabfile_ext1
=logfile       ets_suite.tabfile_ext1.html
=started       2024-10-03 10:17:49
=ended         2024-10-03 10:17:49
=result        ok
=elapsed       0.09344
=case          ets_SUITE:tabfile_ext2
=logfile       ets_suite.tabfile_ext2.html
=started       2024-10-03 10:17:49
=ended         2024-10-03 10:17:49
=result        ok
=elapsed       0.096261
=case          ets_SUITE:tabfile_ext3
=logfile       ets_suite.tabfile_ext3.html
=started       2024-10-03 10:17:49
=ended         2024-10-03 10:17:49
=result        ok
=elapsed       0.00709
=case          ets_SUITE:tabfile_ext4
=logfile       ets_suite.tabfile_ext4.html
=started       2024-10-03 10:17:49
=ended         2024-10-03 10:17:56
=result        ok
=elapsed       7.02647
=case          ets_SUITE:badfile
=logfile       ets_suite.badfile.html
=started       2024-10-03 10:17:56
=ended         2024-10-03 10:17:56
=result        ok
=elapsed       0.00106
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.12642.html
=group_props   [{name,files}]
=started       2024-10-03 10:17:56
=ended         2024-10-03 10:17:56
=result        ok
=elapsed       0.0
=group_time    7.855s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.12674.html
=group_props   [{name,heavy}]
=started       2024-10-03 10:17:56
=ended         2024-10-03 10:17:56
=result        ok
=elapsed       0.0
=case          ets_SUITE:heavy_lookup
=logfile       ets_suite.heavy_lookup.html
=started       2024-10-03 10:17:56
=ended         2024-10-03 10:18:00
=result        ok
=elapsed       3.042803
=case          ets_SUITE:heavy_lookup_element
=logfile       ets_suite.heavy_lookup_element.html
=started       2024-10-03 10:18:00
=ended         2024-10-03 10:18:14
=result        ok
=elapsed       14.822438
=case          ets_SUITE:heavy_concurrent
=logfile       ets_suite.heavy_concurrent.html
=started       2024-10-03 10:18:14
=ended         2024-10-03 10:18:44
=result        ok
=elapsed       29.671688
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.12802.html
=group_props   [{name,heavy}]
=started       2024-10-03 10:18:44
=ended         2024-10-03 10:18:44
=result        ok
=elapsed       1.0e-6
=group_time    47.630s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.12834.html
=group_props   [{name,insert_list}]
=started       2024-10-03 10:18:44
=ended         2024-10-03 10:18:44
=result        ok
=elapsed       0.0
=case          ets_SUITE:t_insert_list
=logfile       ets_suite.t_insert_list.html
=started       2024-10-03 10:18:44
=ended         2024-10-03 10:18:44
=result        ok
=elapsed       0.138312
=case          ets_SUITE:t_insert_list_set
=logfile       ets_suite.t_insert_list_set.html
=started       2024-10-03 10:18:44
=ended         2024-10-03 10:18:44
=result        ok
=elapsed       0.002151
=case          ets_SUITE:t_insert_list_bag
=logfile       ets_suite.t_insert_list_bag.html
=started       2024-10-03 10:18:44
=ended         2024-10-03 10:18:45
=result        ok
=elapsed       0.204982
=case          ets_SUITE:t_insert_list_duplicate_bag
=logfile       ets_suite.t_insert_list_duplicate_bag.html
=started       2024-10-03 10:18:45
=ended         2024-10-03 10:18:45
=result        ok
=elapsed       0.012052
=case          ets_SUITE:t_insert_list_delete_set
=logfile       ets_suite.t_insert_list_delete_set.html
=started       2024-10-03 10:18:45
=ended         2024-10-03 10:19:05
=result        ok
=elapsed       19.898755
=case          ets_SUITE:t_insert_list_parallel
=logfile       ets_suite.t_insert_list_parallel.html
=started       2024-10-03 10:19:05
=ended         2024-10-03 10:19:06
=result        ok
=elapsed       1.4369
=case          ets_SUITE:t_insert_list_delete_parallel
=logfile       ets_suite.t_insert_list_delete_parallel.html
=started       2024-10-03 10:19:06
=ended         2024-10-03 10:19:07
=result        ok
=elapsed       0.785149
=case          ets_SUITE:t_insert_list_kill_process
=logfile       ets_suite.t_insert_list_kill_process.html
=started       2024-10-03 10:19:07
=ended         2024-10-03 10:19:10
=result        ok
=elapsed       3.484645
=case          ets_SUITE:t_insert_list_insert_order_preserved
=logfile       ets_suite.t_insert_list_insert_order_preserved.html
=started       2024-10-03 10:19:10
=ended         2024-10-03 10:19:14
=result        ok
=elapsed       3.919672
=case          ets_SUITE:insert_trap_delete
=logfile       ets_suite.insert_trap_delete.html
=started       2024-10-03 10:19:14
=ended         2024-10-03 10:19:26
=result        ok
=elapsed       11.425343
=case          ets_SUITE:insert_trap_rename
=logfile       ets_suite.insert_trap_rename.html
=started       2024-10-03 10:19:26
=ended         2024-10-03 10:19:32
=result        ok
=elapsed       6.086745
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.32643.html
=group_props   [{name,insert_list}]
=started       2024-10-03 10:19:32
=ended         2024-10-03 10:19:32
=result        ok
=elapsed       0.0
=group_time    47.677s
=case          ets_SUITE:ordered
=logfile       ets_suite.ordered.html
=started       2024-10-03 10:19:32
=ended         2024-10-03 10:19:32
=result        ok
=elapsed       0.0168
=case          ets_SUITE:ordered_match
=logfile       ets_suite.ordered_match.html
=started       2024-10-03 10:19:32
=ended         2024-10-03 10:19:32
=result        ok
=elapsed       0.049476
=case          ets_SUITE:interface_equality
=logfile       ets_suite.interface_equality.html
=started       2024-10-03 10:19:32
=ended         2024-10-03 10:19:32
=result        ok
=elapsed       0.038346
=case          ets_SUITE:fixtable_next
=logfile       ets_suite.fixtable_next.html
=started       2024-10-03 10:19:32
=ended         2024-10-03 10:19:32
=result        ok
=elapsed       0.028387
=case          ets_SUITE:fixtable_iter_bag
=logfile       ets_suite.fixtable_iter_bag.html
=started       2024-10-03 10:19:32
=ended         2024-10-03 10:19:32
=result        ok
=elapsed       0.017286
=case          ets_SUITE:fixtable_insert
=logfile       ets_suite.fixtable_insert.html
=started       2024-10-03 10:19:32
=ended         2024-10-03 10:19:32
=result        ok
=elapsed       2.6e-4
=case          ets_SUITE:rename
=logfile       ets_suite.rename.html
=started       2024-10-03 10:19:32
=ended         2024-10-03 10:19:32
=result        ok
=elapsed       0.025607
=case          ets_SUITE:rename_unnamed
=logfile       ets_suite.rename_unnamed.html
=started       2024-10-03 10:19:32
=ended         2024-10-03 10:19:32
=result        ok
=elapsed       0.024313
=case          ets_SUITE:evil_rename
=logfile       ets_suite.evil_rename.html
=started       2024-10-03 10:19:32
=ended         2024-10-03 10:19:33
=result        ok
=elapsed       0.306606
=case          ets_SUITE:update_element
=logfile       ets_suite.update_element.html
=started       2024-10-03 10:19:33
=ended         2024-10-03 10:19:40
=result        ok
=elapsed       7.110204
=case          ets_SUITE:update_element_default
=logfile       ets_suite.update_element_default.html
=started       2024-10-03 10:19:40
=ended         2024-10-03 10:19:40
=result        ok
=elapsed       0.004323
=case          ets_SUITE:update_counter
=logfile       ets_suite.update_counter.html
=started       2024-10-03 10:19:40
=ended         2024-10-03 10:19:41
=result        ok
=elapsed       0.875377
=case          ets_SUITE:evil_update_counter
=logfile       ets_suite.evil_update_counter.html
=started       2024-10-03 10:19:41
=ended         2024-10-03 10:19:43
=result        ok
=elapsed       2.544393
=case          ets_SUITE:update_counter_with_default
=logfile       ets_suite.update_counter_with_default.html
=started       2024-10-03 10:19:43
=ended         2024-10-03 10:19:43
=result        ok
=elapsed       0.002562
=case          ets_SUITE:update_counter_with_default_bad_pos
=logfile       ets_suite.update_counter_with_default_bad_pos.html
=started       2024-10-03 10:19:43
=ended         2024-10-03 10:19:43
=result        ok
=elapsed       2.18e-4
=case          ets_SUITE:partly_bound
=logfile       ets_suite.partly_bound.html
=started       2024-10-03 10:19:43
=ended         2024-10-03 10:19:44
=result        ok
=elapsed       0.725115
=case          ets_SUITE:update_counter_table_growth
=logfile       ets_suite.update_counter_table_growth.html
=started       2024-10-03 10:19:44
=ended         2024-10-03 10:19:44
=result        ok
=elapsed       0.089433
=case          ets_SUITE:match_heavy
=logfile       ets_suite.match_heavy.html
=started       2024-10-03 10:19:44
=ended         2024-10-03 10:19:46
=result        ok
=elapsed       1.712625
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.18818.html
=group_props   [{name,fold}]
=started       2024-10-03 10:19:46
=ended         2024-10-03 10:19:46
=result        ok
=elapsed       0.0
=case          ets_SUITE:foldl_ordered
=logfile       ets_suite.foldl_ordered.html
=started       2024-10-03 10:19:46
=ended         2024-10-03 10:19:46
=result        ok
=elapsed       0.039442
=case          ets_SUITE:foldr_ordered
