=== Suite started at 2024-12-08 21:57:23
=== Starting test (with repeated test cases)
=cases         unknown
=result        skipped: Benchmark only
=== *** Skipping test case #726 {ets_SUITE,long_throughput_benchmark} ***
=== 
=case          ets_SUITE:end_per_group
=group_props   [{name,"benchmark"}]
=started       2024-12-08 22:05:26
=result        skipped: Benchmark only
=== *** Skipping {ets_SUITE,end_per_group} ***
=case          ets_SUITE:test_table_size_concurrency
=logfile       ets_suite.test_table_size_concurrency.html
=started       2024-12-08 22:05:26
=ended         2024-12-08 22:05:27
=result        ok
=elapsed       1.281596s
=case          ets_SUITE:test_table_memory_concurrency
=logfile       ets_suite.test_table_memory_concurrency.html
=started       2024-12-08 22:05:27
=ended         2024-12-08 22:05:29
=result        ok
=elapsed       1.295688s
=case          ets_SUITE:test_delete_table_while_size_snapshot
=logfile       ets_suite.test_delete_table_while_size_snapshot.html
=started       2024-12-08 22:05:29
=ended         2024-12-08 22:05:30
=result        ok
=elapsed       0.506429s
=case          ets_SUITE:test_decentralized_counters_setting
=logfile       ets_suite.test_decentralized_counters_setting.html
=started       2024-12-08 22:05:30
=ended         2024-12-08 22:05:30
=result        ok
=elapsed       0.002093s
=case          ets_SUITE:ms_excessive_nesting
=logfile       ets_suite.ms_excessive_nesting.html
=started       2024-12-08 22:05:30
=ended         2024-12-08 22:05:30
=result        ok: match_spec_compile() got system_limit; select_replace(_,[ordered_set]) got system_limit; select_replace(_,[set]) got system_limit
=elapsed       0.172822s
=case          ets_SUITE:error_info
=logfile       ets_suite.error_info.html
=started       2024-12-08 22:05:30
=ended         2024-12-08 22:05:30
=result        ok
=elapsed       0.103775s
=case          ets_SUITE:bound_maps
=logfile       ets_suite.bound_maps.html
=started       2024-12-08 22:05:30
=ended         2024-12-08 22:05:30
=result        ok
=elapsed       0.000012s
=case          ets_SUITE:end_per_suite
=logfile       ets_suite.end_per_suite.html
=started       2024-12-08 22:05:30
=ended         2024-12-08 22:05:30
=result        ok
=elapsed       0.000010s
=group_time    330.367s
=case          ets_property_test_SUITE:init_per_suite
=logfile       ets_property_test_suite.init_per_suite.html
=started       2024-12-08 22:05:30
=ended         2024-12-08 22:05:31
=result        ok
=elapsed       1.222034s
=case          ets_property_test_SUITE:first_case
=logfile       ets_property_test_suite.first_case.html
=started       2024-12-08 22:05:31
=ended         2024-12-08 22:05:31
=result        ok
=elapsed       0.112280s
=case          ets_property_test_SUITE:next_case
=logfile       ets_property_test_suite.next_case.html
=started       2024-12-08 22:05:31
=ended         2024-12-08 22:05:32
=result        ok
=elapsed       0.131079s
=case          ets_property_test_SUITE:last_case
=logfile       ets_property_test_suite.last_case.html
=started       2024-12-08 22:05:32
=ended         2024-12-08 22:05:32
=result        ok
=elapsed       0.105726s
=case          ets_property_test_SUITE:prev_case
=logfile       ets_property_test_suite.prev_case.html
=started       2024-12-08 22:05:32
=ended         2024-12-08 22:05:32
=result        ok
=elapsed       0.137552s
=case          ets_property_test_SUITE:end_per_suite
=logfile       ets_property_test_suite.end_per_suite.html
=started       2024-12-08 22:05:32
=ended         2024-12-08 22:05:32
=result        ok
=elapsed       0.000000s
=group_time    1.829s
=case          ets_tough_SUITE:init_per_suite
=logfile       ets_tough_suite.init_per_suite.html
=started       2024-12-08 22:05:32
=ended         2024-12-08 22:05:32
=result        ok
=elapsed       0.000000s
=case          ets_tough_SUITE:ex1
=logfile       ets_tough_suite.ex1.html
=started       2024-12-08 22:05:32
=ended         2024-12-08 22:05:33
=result        ok
=elapsed       0.815278s
=case          ets_tough_SUITE:end_per_suite
=logfile       ets_tough_suite.end_per_suite.html
=started       2024-12-08 22:05:33
=ended         2024-12-08 22:05:33
=result        ok
=elapsed       0.000000s
=group_time    0.866s
=case          file_sorter_SUITE:init_per_suite
=logfile       file_sorter_suite.init_per_suite.html
=started       2024-12-08 22:05:33
=ended         2024-12-08 22:05:33
=result        ok
=elapsed       0.000000s
=case          file_sorter_SUITE:basic
=logfile       file_sorter_suite.basic.html
=started       2024-12-08 22:05:33
=ended         2024-12-08 22:05:33
=result        ok
=elapsed       0.006538s
=case          file_sorter_SUITE:badarg
=logfile       file_sorter_suite.badarg.html
=started       2024-12-08 22:05:33
=ended         2024-12-08 22:05:33
=result        ok
=elapsed       0.003829s
=case          file_sorter_SUITE:term_sort
=logfile       file_sorter_suite.term_sort.html
=started       2024-12-08 22:05:33
=ended         2024-12-08 22:05:33
=result        ok
=elapsed       0.065027s
=case          file_sorter_SUITE:term_keysort
=logfile       file_sorter_suite.term_keysort.html
=started       2024-12-08 22:05:33
=ended         2024-12-08 22:05:33
=result        ok
=elapsed       0.038039s
=case          file_sorter_SUITE:binary_term_sort
=logfile       file_sorter_suite.binary_term_sort.html
=started       2024-12-08 22:05:33
=ended         2024-12-08 22:05:33
=result        ok
=elapsed       0.075603s
=case          file_sorter_SUITE:binary_term_keysort
=logfile       file_sorter_suite.binary_term_keysort.html
=started       2024-12-08 22:05:33
=ended         2024-12-08 22:05:33
=result        ok
=elapsed       0.032196s
=case          file_sorter_SUITE:binary_sort
=logfile       file_sorter_suite.binary_sort.html
=started       2024-12-08 22:05:33
=ended         2024-12-08 22:05:33
=result        ok
=elapsed       0.081706s
=case          file_sorter_SUITE:term_merge
=logfile       file_sorter_suite.term_merge.html
=started       2024-12-08 22:05:33
=ended         2024-12-08 22:05:33
=result        ok
=elapsed       0.022921s
=case          file_sorter_SUITE:term_keymerge
=logfile       file_sorter_suite.term_keymerge.html
=started       2024-12-08 22:05:33
=ended         2024-12-08 22:05:33
=result        ok
=elapsed       0.087714s
=case          file_sorter_SUITE:binary_term_merge
=logfile       file_sorter_suite.binary_term_merge.html
=started       2024-12-08 22:05:33
=ended         2024-12-08 22:05:33
=result        ok
=elapsed       0.016084s
=case          file_sorter_SUITE:binary_term_keymerge
=logfile       file_sorter_suite.binary_term_keymerge.html
=started       2024-12-08 22:05:33
=ended         2024-12-08 22:05:34
=result        ok
=elapsed       0.098801s
=case          file_sorter_SUITE:binary_merge
=logfile       file_sorter_suite.binary_merge.html
=started       2024-12-08 22:05:34
=ended         2024-12-08 22:05:34
=result        ok
=elapsed       0.020451s
=case          file_sorter_SUITE:term_check
=logfile       file_sorter_suite.term_check.html
=started       2024-12-08 22:05:34
=ended         2024-12-08 22:05:34
=result        ok
=elapsed       0.048393s
=case          file_sorter_SUITE:binary_term_keycheck
=logfile       file_sorter_suite.binary_term_keycheck.html
=started       2024-12-08 22:05:34
=ended         2024-12-08 22:05:34
=result        ok
=elapsed       0.005385s
=case          file_sorter_SUITE:binary_term_check
=logfile       file_sorter_suite.binary_term_check.html
=started       2024-12-08 22:05:34
=ended         2024-12-08 22:05:34
=result        ok
=elapsed       0.012850s
=case          file_sorter_SUITE:binary_term_keycheck
=logfile       file_sorter_suite.binary_term_keycheck.530050.html
=started       2024-12-08 22:05:34
=ended         2024-12-08 22:05:34
=result        ok
=elapsed       0.005278s
=case          file_sorter_SUITE:binary_check
=logfile       file_sorter_suite.binary_check.html
=started       2024-12-08 22:05:34
=ended         2024-12-08 22:05:34
=result        ok
=elapsed       0.010987s
=case          file_sorter_SUITE:inout
=logfile       file_sorter_suite.inout.html
=started       2024-12-08 22:05:34
=ended         2024-12-08 22:05:34
=result        ok
=elapsed       0.003459s
=case          file_sorter_SUITE:misc
=logfile       file_sorter_suite.misc.html
=started       2024-12-08 22:05:34
=ended         2024-12-08 22:05:34
=result        ok
=elapsed       0.025132s
=case          file_sorter_SUITE:many
=logfile       file_sorter_suite.many.html
=started       2024-12-08 22:05:34
=ended         2024-12-08 22:05:35
=result        ok
=elapsed       0.809500s
=case          file_sorter_SUITE:end_per_suite
=logfile       file_sorter_suite.end_per_suite.html
=started       2024-12-08 22:05:35
=ended         2024-12-08 22:05:35
=result        ok
=elapsed       0.000000s
=group_time    1.967s
=case          filelib_SUITE:init_per_suite
=logfile       filelib_suite.init_per_suite.html
=started       2024-12-08 22:05:35
=ended         2024-12-08 22:05:35
=result        ok
=elapsed       0.000000s
=case          filelib_SUITE:wildcard_one
=logfile       filelib_suite.wildcard_one.html
=started       2024-12-08 22:05:35
=ended         2024-12-08 22:05:35
=result        ok
=elapsed       0.080436s
=case          filelib_SUITE:wildcard_two
=logfile       filelib_suite.wildcard_two.html
=started       2024-12-08 22:05:35
=ended         2024-12-08 22:05:35
=result        ok
=elapsed       0.094735s
=case          filelib_SUITE:wildcard_errors
=logfile       filelib_suite.wildcard_errors.html
=started       2024-12-08 22:05:35
=ended         2024-12-08 22:05:35
=result        ok
=elapsed       0.000022s
=case          filelib_SUITE:fold_files
=logfile       filelib_suite.fold_files.html
=started       2024-12-08 22:05:35
=ended         2024-12-08 22:05:35
=result        ok
=elapsed       0.003482s
=case          filelib_SUITE:otp_5960
=logfile       filelib_suite.otp_5960.html
=started       2024-12-08 22:05:35
=ended         2024-12-08 22:05:35
=result        ok
=elapsed       0.000421s
=case          filelib_SUITE:ensure_dir_eexist
=logfile       filelib_suite.ensure_dir_eexist.html
=started       2024-12-08 22:05:35
=ended         2024-12-08 22:05:35
=result        ok
=elapsed       0.000467s
=case          filelib_SUITE:ensure_dir_symlink
=logfile       filelib_suite.ensure_dir_symlink.html
=started       2024-12-08 22:05:35
=ended         2024-12-08 22:05:35
=result        ok
=elapsed       0.000281s
=case          filelib_SUITE:ensure_path_single_dir
=logfile       filelib_suite.ensure_path_single_dir.html
=started       2024-12-08 22:05:35
=ended         2024-12-08 22:05:35
=result        ok
=elapsed       0.000150s
=case          filelib_SUITE:ensure_path_nested_dirs
=logfile       filelib_suite.ensure_path_nested_dirs.html
=started       2024-12-08 22:05:35
=ended         2024-12-08 22:05:35
=result        ok
=elapsed       0.000324s
=case          filelib_SUITE:ensure_path_binary_args
=logfile       filelib_suite.ensure_path_binary_args.html
=started       2024-12-08 22:05:35
=ended         2024-12-08 22:05:35
=result        ok
=elapsed       0.000256s
=case          filelib_SUITE:ensure_path_symlink
=logfile       filelib_suite.ensure_path_symlink.html
=started       2024-12-08 22:05:35
=ended         2024-12-08 22:05:35
=result        ok
=elapsed       0.000297s
=case          filelib_SUITE:ensure_path_relative_path
=logfile       filelib_suite.ensure_path_relative_path.html
=started       2024-12-08 22:05:35
=ended         2024-12-08 22:05:35
=result        ok
=elapsed       0.000329s
=case          filelib_SUITE:ensure_path_relative_path_dot_dot
=logfile       filelib_suite.ensure_path_relative_path_dot_dot.html
=started       2024-12-08 22:05:35
=ended         2024-12-08 22:05:35
=result        ok
=elapsed       0.000189s
=case          filelib_SUITE:ensure_path_invalid_path
=logfile       filelib_suite.ensure_path_invalid_path.html
=started       2024-12-08 22:05:35
=ended         2024-12-08 22:05:35
=result        ok
=elapsed       0.000399s
=case          filelib_SUITE:wildcard_symlink
=logfile       filelib_suite.wildcard_symlink.html
=started       2024-12-08 22:05:35
=ended         2024-12-08 22:05:35
=result        ok
=elapsed       0.001012s
=case          filelib_SUITE:is_file_symlink
=logfile       filelib_suite.is_file_symlink.html
=started       2024-12-08 22:05:35
=ended         2024-12-08 22:05:35
=result        ok
=elapsed       0.000760s
=case          filelib_SUITE:file_props_symlink
=logfile       filelib_suite.file_props_symlink.html
=started       2024-12-08 22:05:35
=ended         2024-12-08 22:05:35
=result        ok
=elapsed       0.000492s
=case          filelib_SUITE:find_source
=logfile       filelib_suite.find_source.html
=started       2024-12-08 22:05:35
=ended         2024-12-08 22:05:35
=result        ok
=elapsed       0.001415s
=case          filelib_SUITE:find_source_subdir
=logfile       filelib_suite.find_source_subdir.html
=started       2024-12-08 22:05:35
=ended         2024-12-08 22:05:35
=result        ok
=elapsed       0.001219s
=case          filelib_SUITE:find_source_otp
=logfile       filelib_suite.find_source_otp.html
=started       2024-12-08 22:05:35
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.403091s
=case          filelib_SUITE:safe_relative_path
=logfile       filelib_suite.safe_relative_path.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.004758s
=case          filelib_SUITE:safe_relative_path_links
=logfile       filelib_suite.safe_relative_path_links.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.007310s
=case          filelib_SUITE:end_per_suite
=logfile       filelib_suite.end_per_suite.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000000s
=group_time    1.126s
=case          filename_SUITE:init_per_suite
=logfile       filename_suite.init_per_suite.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000000s
=case          filename_SUITE:absname
=logfile       filename_suite.absname.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000216s
=case          filename_SUITE:absname_2
=logfile       filename_suite.absname_2.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000004s
=case          filename_SUITE:absname_bin
=logfile       filename_suite.absname_bin.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000151s
=case          filename_SUITE:absname_bin_2
=logfile       filename_suite.absname_bin_2.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000005s
=case          filename_SUITE:init_per_group
=logfile       filename_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000000s
=case          filename_SUITE:dirname
=logfile       filename_suite.dirname.413859.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000007s
=case          filename_SUITE:extension
=logfile       filename_suite.extension.413891.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000006s
=case          filename_SUITE:extension_bin
=logfile       filename_suite.extension_bin.414019.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000014s
=case          filename_SUITE:join
=logfile       filename_suite.join.413923.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000019s
=case          filename_SUITE:pathtype
=logfile       filename_suite.pathtype.413987.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000002s
=case          filename_SUITE:rootname
=logfile       filename_suite.rootname.413955.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000010s
=case          filename_SUITE:split
=logfile       filename_suite.split.414051.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000005s
=case          filename_SUITE:t_nativename
=logfile       filename_suite.t_nativename.427556.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000006s
=case          filename_SUITE:basename_1
=logfile       filename_suite.basename_1.427588.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000005s
=case          filename_SUITE:basename_2
=logfile       filename_suite.basename_2.427620.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000012s
=case          filename_SUITE:basename_bin_1
=logfile       filename_suite.basename_bin_1.427652.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000006s
=case          filename_SUITE:basename_bin_2
=logfile       filename_suite.basename_bin_2.532258.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000007s
=case          filename_SUITE:dirname_bin
=logfile       filename_suite.dirname_bin.532290.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000009s
=case          filename_SUITE:join_bin
=logfile       filename_suite.join_bin.532322.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000025s
=case          filename_SUITE:pathtype_bin
=logfile       filename_suite.pathtype_bin.414083.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000002s
=case          filename_SUITE:rootname_bin
=logfile       filename_suite.rootname_bin.414115.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000013s
=case          filename_SUITE:split_bin
=logfile       filename_suite.split_bin.414147.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000007s
=case          filename_SUITE:t_nativename_bin
=logfile       filename_suite.t_nativename_bin.414179.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000003s
=case          filename_SUITE:t_basedir_api
=logfile       filename_suite.t_basedir_api.363109.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000125s
=case          filename_SUITE:end_per_group
=logfile       filename_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000000s
=group_time    0.069s
=case          filename_SUITE:t_basedir_xdg
=logfile       filename_suite.t_basedir_xdg.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000649s
=case          filename_SUITE:t_basedir_windows
=logfile       filename_suite.t_basedir_windows.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.001207s
=case          filename_SUITE:end_per_suite
=logfile       filename_suite.end_per_suite.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000000s
=group_time    0.263s
=case          fixtable_SUITE:init_per_suite
=logfile       fixtable_suite.init_per_suite.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000000s
=case          fixtable_SUITE:multiple_fixes
=logfile       fixtable_suite.multiple_fixes.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:36
=result        ok
=elapsed       0.000391s
=case          fixtable_SUITE:multiple_processes
=logfile       fixtable_suite.multiple_processes.html
=started       2024-12-08 22:05:36
=ended         2024-12-08 22:05:40
=result        ok
=elapsed       4.012317s
=case          fixtable_SUITE:other_process_deletes
=logfile       fixtable_suite.other_process_deletes.html
=started       2024-12-08 22:05:40
=ended         2024-12-08 22:05:40
=result        ok
=elapsed       0.001175s
=case          fixtable_SUITE:owner_dies
=logfile       fixtable_suite.owner_dies.html
=started       2024-12-08 22:05:40
=ended         2024-12-08 22:05:40
=result        ok
=elapsed       0.007345s
=case          fixtable_SUITE:other_process_closes
=logfile       fixtable_suite.other_process_closes.html
=started       2024-12-08 22:05:40
=ended         2024-12-08 22:05:40
=result        ok
=elapsed       0.001570s
=case          fixtable_SUITE:insert_same_key
=logfile       fixtable_suite.insert_same_key.html
=started       2024-12-08 22:05:40
=ended         2024-12-08 22:05:40
=result        ok
=elapsed       0.001213s
=case          fixtable_SUITE:fixbag
=logfile       fixtable_suite.fixbag.html
=started       2024-12-08 22:05:40
=ended         2024-12-08 22:05:40
=result        ok
=elapsed       0.000007s
=case          fixtable_SUITE:end_per_suite
=logfile       fixtable_suite.end_per_suite.html
=started       2024-12-08 22:05:40
=ended         2024-12-08 22:05:40
=result        ok
=elapsed       0.000000s
=group_time    4.211s
=case          format_SUITE:init_per_suite
=logfile       format_suite.init_per_suite.html
=started       2024-12-08 22:05:40
=ended         2024-12-08 22:05:40
=result        ok
=elapsed       0.000000s
=case          format_SUITE:hang_1
=logfile       format_suite.hang_1.html
=started       2024-12-08 22:05:40
=ended         2024-12-08 22:05:40
=result        ok
=elapsed       0.000001s
=case          format_SUITE:end_per_suite
=logfile       format_suite.end_per_suite.html
=started       2024-12-08 22:05:40
=ended         2024-12-08 22:05:41
=result        ok
=elapsed       0.000000s
=group_time    0.050s
=case          gb_sets_property_test_SUITE:init_per_suite
=logfile       gb_sets_property_test_suite.init_per_suite.html
=started       2024-12-08 22:05:41
=ended         2024-12-08 22:05:42
=result        ok
=elapsed       1.207937s
=case          gb_sets_property_test_SUITE:add_case
=logfile       gb_sets_property_test_suite.add_case.html
=started       2024-12-08 22:05:42
=ended         2024-12-08 22:05:42
=result        ok
=elapsed       0.122312s
=case          gb_sets_property_test_SUITE:balance_case
=logfile       gb_sets_property_test_suite.balance_case.html
=started       2024-12-08 22:05:42
=ended         2024-12-08 22:05:42
=result        ok
=elapsed       0.124098s
=case          gb_sets_property_test_SUITE:delete_case
=logfile       gb_sets_property_test_suite.delete_case.html
=started       2024-12-08 22:05:42
=ended         2024-12-08 22:05:42
=result        ok
=elapsed       0.111166s
=case          gb_sets_property_test_SUITE:delete_any_case
=logfile       gb_sets_property_test_suite.delete_any_case.html
=started       2024-12-08 22:05:42
=ended         2024-12-08 22:05:42
=result        ok
=elapsed       0.127351s
=case          gb_sets_property_test_SUITE:difference_case
=logfile       gb_sets_property_test_suite.difference_case.html
=started       2024-12-08 22:05:42
=ended         2024-12-08 22:05:43
=result        ok
=elapsed       0.183678s
=case          gb_sets_property_test_SUITE:from_ordset_case
=logfile       gb_sets_property_test_suite.from_ordset_case.html
=started       2024-12-08 22:05:43
=ended         2024-12-08 22:05:43
=result        ok
=elapsed       0.060950s
=case          gb_sets_property_test_SUITE:insert_case
=logfile       gb_sets_property_test_suite.insert_case.html
=started       2024-12-08 22:05:43
=ended         2024-12-08 22:05:43
=result        ok
=elapsed       0.133803s
=case          gb_sets_property_test_SUITE:is_member_case
=logfile       gb_sets_property_test_suite.is_member_case.html
=started       2024-12-08 22:05:43
=ended         2024-12-08 22:05:43
=result        ok
=elapsed       0.127200s
=case          gb_sets_property_test_SUITE:iterator_case
=logfile       gb_sets_property_test_suite.iterator_case.html
=started       2024-12-08 22:05:43
=ended         2024-12-08 22:05:43
=result        ok
=elapsed       0.090371s
=case          gb_sets_property_test_SUITE:iterator_from_case
=logfile       gb_sets_property_test_suite.iterator_from_case.html
=started       2024-12-08 22:05:43
=ended         2024-12-08 22:05:43
=result        ok
=elapsed       0.088118s
=case          gb_sets_property_test_SUITE:larger_case
=logfile       gb_sets_property_test_suite.larger_case.html
=started       2024-12-08 22:05:43
=ended         2024-12-08 22:05:43
=result        ok
=elapsed       0.118920s
=case          gb_sets_property_test_SUITE:largest_case
=logfile       gb_sets_property_test_suite.largest_case.html
=started       2024-12-08 22:05:43
=ended         2024-12-08 22:05:43
=result        ok
=elapsed       0.060523s
=case          gb_sets_property_test_SUITE:singleton_case
=logfile       gb_sets_property_test_suite.singleton_case.html
=started       2024-12-08 22:05:43
=ended         2024-12-08 22:05:43
=result        ok
=elapsed       0.005312s
=case          gb_sets_property_test_SUITE:smaller_case
=logfile       gb_sets_property_test_suite.smaller_case.html
=started       2024-12-08 22:05:43
=ended         2024-12-08 22:05:44
=result        ok
=elapsed       0.137520s
=case          gb_sets_property_test_SUITE:smallest_case
=logfile       gb_sets_property_test_suite.smallest_case.html
=started       2024-12-08 22:05:44
=ended         2024-12-08 22:05:44
=result        ok
=elapsed       0.066691s
=case          gb_sets_property_test_SUITE:take_largest_case
=logfile       gb_sets_property_test_suite.take_largest_case.html
=started       2024-12-08 22:05:44
=ended         2024-12-08 22:05:44
=result        ok
=elapsed       0.072046s
=case          gb_sets_property_test_SUITE:take_smallest_case
=logfile       gb_sets_property_test_suite.take_smallest_case.html
=started       2024-12-08 22:05:44
=ended         2024-12-08 22:05:44
=result        ok
=elapsed       0.069201s
=case          gb_sets_property_test_SUITE:end_per_suite
=logfile       gb_sets_property_test_suite.end_per_suite.html
=started       2024-12-08 22:05:44
=ended         2024-12-08 22:05:44
=result        ok
=elapsed       0.000000s
=group_time    3.320s
=case          gen_event_SUITE:init_per_suite
=logfile       gen_event_suite.init_per_suite.html
=started       2024-12-08 22:05:44
=ended         2024-12-08 22:05:44
=result        ok
=elapsed       0.000001s
=case          gen_event_SUITE:start
=logfile       gen_event_suite.start.html
=started       2024-12-08 22:05:44
=ended         2024-12-08 22:05:44
=result        ok
=elapsed       0.000453s
=case          gen_event_SUITE:init_per_group
=logfile       gen_event_suite.init_per_group.html
=group_props   [{name,test_all}]
=started       2024-12-08 22:05:44
=ended         2024-12-08 22:05:44
=result        ok
=elapsed       0.000000s
=case          gen_event_SUITE:add_handler
=logfile       gen_event_suite.add_handler.html
=started       2024-12-08 22:05:44
=ended         2024-12-08 22:05:44
=result        ok
=elapsed       0.000037s
=case          gen_event_SUITE:add_sup_handler
=logfile       gen_event_suite.add_sup_handler.html
=started       2024-12-08 22:05:44
=ended         2024-12-08 22:05:45
=result        ok
=elapsed       1.000605s
=case          gen_event_SUITE:delete_handler
=logfile       gen_event_suite.delete_handler.html
=started       2024-12-08 22:05:45
=ended         2024-12-08 22:05:45
=result        ok
=elapsed       0.000058s
=case          gen_event_SUITE:swap_handler
=logfile       gen_event_suite.swap_handler.html
=started       2024-12-08 22:05:45
=ended         2024-12-08 22:05:45
=result        ok
=elapsed       0.000041s
=case          gen_event_SUITE:swap_sup_handler
=logfile       gen_event_suite.swap_sup_handler.html
=started       2024-12-08 22:05:45
=ended         2024-12-08 22:05:45
=result        ok
=elapsed       0.000046s
=case          gen_event_SUITE:notify
=logfile       gen_event_suite.notify.html
=started       2024-12-08 22:05:45
=ended         2024-12-08 22:05:45
=result        ok
=elapsed       0.001280s
=case          gen_event_SUITE:sync_notify
=logfile       gen_event_suite.sync_notify.html
=started       2024-12-08 22:05:45
=ended         2024-12-08 22:05:45
=result        ok
=elapsed       0.001096s
=case          gen_event_SUITE:call
=logfile       gen_event_suite.call.html
=started       2024-12-08 22:05:45
=ended         2024-12-08 22:05:45
=result        ok
=elapsed       0.001691s
=case          gen_event_SUITE:info
=logfile       gen_event_suite.info.html
=started       2024-12-08 22:05:45
=ended         2024-12-08 22:05:45
=result        ok
=elapsed       0.000993s
=case          gen_event_SUITE:end_per_group
=logfile       gen_event_suite.end_per_group.html
=group_props   [{name,test_all}]
=started       2024-12-08 22:05:45
=ended         2024-12-08 22:05:45
=result        ok
=elapsed       0.000000s
=group_time    1.233s
=case          gen_event_SUITE:hibernate
=logfile       gen_event_suite.hibernate.html
=started       2024-12-08 22:05:45
=ended         2024-12-08 22:05:46
=result        ok
=elapsed       1.038788s
=case          gen_event_SUITE:auto_hibernate
=logfile       gen_event_suite.auto_hibernate.html
=started       2024-12-08 22:05:46
=ended         2024-12-08 22:05:47
=result        ok
=elapsed       0.521064s
=case          gen_event_SUITE:call_format_status
=logfile       gen_event_suite.call_format_status.html
=started       2024-12-08 22:05:47
=ended         2024-12-08 22:05:47
=result        ok
=elapsed       0.000068s
=case          gen_event_SUITE:call_format_status_anon
=logfile       gen_event_suite.call_format_status_anon.html
=started       2024-12-08 22:05:47
=ended         2024-12-08 22:05:47
=result        ok
=elapsed       0.000029s
=case          gen_event_SUITE:error_format_status
=logfile       gen_event_suite.error_format_status.html
=started       2024-12-08 22:05:47
=ended         2024-12-08 22:05:47
=result        ok
=elapsed       0.001040s
=case          gen_event_SUITE:get_state
=logfile       gen_event_suite.get_state.html
=started       2024-12-08 22:05:47
=ended         2024-12-08 22:05:47
=result        ok
=elapsed       0.000044s
=case          gen_event_SUITE:replace_state
=logfile       gen_event_suite.replace_state.html
=started       2024-12-08 22:05:47
=ended         2024-12-08 22:05:47
=result        ok
=elapsed       0.000036s
=case          gen_event_SUITE:start_opt
=logfile       gen_event_suite.start_opt.html
=started       2024-12-08 22:05:47
=ended         2024-12-08 22:05:47
=result        ok
=elapsed       0.000281s
=case          gen_event_SUITE:init_per_group
=logfile       gen_event_suite.init_per_group.532898.html
=group_props   [{name,undef_callbacks}]
=started       2024-12-08 22:05:47
=ended         2024-12-08 22:05:47
=result        ok
=elapsed       0.002297s
=case          gen_event_SUITE:undef_init
=logfile       gen_event_suite.undef_init.html
