=== Suite started at 2025-01-20 13:57:03
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2025-01-20 13:59:57
=result        ok
=elapsed       0.001164s
=case          erl_lint_SUITE:otp_11879_cont
=logfile       erl_lint_suite.otp_11879_cont.html
=started       2025-01-20 13:59:57
=ended         2025-01-20 13:59:57
=result        ok
=elapsed       0.009042s
=case          erl_lint_SUITE:non_latin1_module
=logfile       erl_lint_suite.non_latin1_module.html
=started       2025-01-20 13:59:57
=ended         2025-01-20 13:59:57
=result        ok
=elapsed       0.005141s
=case          erl_lint_SUITE:illegal_module_name
=logfile       erl_lint_suite.illegal_module_name.html
=started       2025-01-20 13:59:57
=ended         2025-01-20 13:59:57
=result        ok
=elapsed       0.006218s
=case          erl_lint_SUITE:otp_14323
=logfile       erl_lint_suite.otp_14323.html
=started       2025-01-20 13:59:57
=ended         2025-01-20 13:59:57
=result        ok
=elapsed       0.003799s
=case          erl_lint_SUITE:stacktrace_syntax
=logfile       erl_lint_suite.stacktrace_syntax.html
=started       2025-01-20 13:59:57
=ended         2025-01-20 13:59:57
=result        ok
=elapsed       0.004842s
=case          erl_lint_SUITE:otp_14285
=logfile       erl_lint_suite.otp_14285.html
=started       2025-01-20 13:59:57
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.004778s
=case          erl_lint_SUITE:otp_14378
=logfile       erl_lint_suite.otp_14378.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.002750s
=case          erl_lint_SUITE:external_funs
=logfile       erl_lint_suite.external_funs.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.003449s
=case          erl_lint_SUITE:otp_15456
=logfile       erl_lint_suite.otp_15456.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.005862s
=case          erl_lint_SUITE:otp_15563
=logfile       erl_lint_suite.otp_15563.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.001582s
=case          erl_lint_SUITE:types
=logfile       erl_lint_suite.types.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.011547s
=case          erl_lint_SUITE:removed
=logfile       erl_lint_suite.removed.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.002151s
=case          erl_lint_SUITE:otp_16516
=logfile       erl_lint_suite.otp_16516.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.011514s
=case          erl_lint_SUITE:undefined_nifs
=logfile       erl_lint_suite.undefined_nifs.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.001242s
=case          erl_lint_SUITE:no_load_nif
=logfile       erl_lint_suite.no_load_nif.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.002311s
=case          erl_lint_SUITE:inline_nifs
=logfile       erl_lint_suite.inline_nifs.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.010744s
=case          erl_lint_SUITE:warn_missing_spec
=logfile       erl_lint_suite.warn_missing_spec.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.015955s
=case          erl_lint_SUITE:otp_16824
=logfile       erl_lint_suite.otp_16824.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.003877s
=case          erl_lint_SUITE:underscore_match
=logfile       erl_lint_suite.underscore_match.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.029039s
=case          erl_lint_SUITE:unused_record
=logfile       erl_lint_suite.unused_record.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.004299s
=case          erl_lint_SUITE:untyped_record
=logfile       erl_lint_suite.untyped_record.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.002622s
=case          erl_lint_SUITE:unused_type2
=logfile       erl_lint_suite.unused_type2.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.014230s
=case          erl_lint_SUITE:eep49
=logfile       erl_lint_suite.eep49.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.007223s
=case          erl_lint_SUITE:redefined_builtin_type
=logfile       erl_lint_suite.redefined_builtin_type.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.025072s
=case          erl_lint_SUITE:tilde_k
=logfile       erl_lint_suite.tilde_k.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.008238s
=case          erl_lint_SUITE:singleton_type_var_errors
=logfile       erl_lint_suite.singleton_type_var_errors.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.018862s
=case          erl_lint_SUITE:documentation_attributes
=logfile       erl_lint_suite.documentation_attributes.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.015486s
=case          erl_lint_SUITE:match_float_zero
=logfile       erl_lint_suite.match_float_zero.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.009711s
=case          erl_lint_SUITE:undefined_module
=logfile       erl_lint_suite.undefined_module.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.001092s
=case          erl_lint_SUITE:update_literal
=logfile       erl_lint_suite.update_literal.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.008982s
=case          erl_lint_SUITE:messages_with_jaro_suggestions
=logfile       erl_lint_suite.messages_with_jaro_suggestions.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.013176s
=case          erl_lint_SUITE:illegal_zip_generator
=logfile       erl_lint_suite.illegal_zip_generator.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 13:59:58
=result        ok
=elapsed       0.002505s
=case          erl_lint_SUITE:coverage
=logfile       erl_lint_suite.coverage.html
=started       2025-01-20 13:59:58
=ended         2025-01-20 14:00:01
=result        ok
=elapsed       2.749988s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.7970.html
=group_props   [{suite,erl_lint_SUITE}]
=started       2025-01-20 14:00:01
=ended         2025-01-20 14:00:01
=result        ok
=elapsed       0.000001s
=group_time    6.217s
=case          erl_pp_SUITE:init_per_suite
=logfile       erl_pp_suite.init_per_suite.html
=started       2025-01-20 14:00:01
=ended         2025-01-20 14:00:01
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.html
=group_props   [{name,expr}]
=started       2025-01-20 14:00:01
=ended         2025-01-20 14:00:01
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:func
=logfile       erl_pp_suite.func.html
=started       2025-01-20 14:00:01
=ended         2025-01-20 14:00:01
=result        ok
=elapsed       0.026941s
=case          erl_pp_SUITE:call
=logfile       erl_pp_suite.call.html
=started       2025-01-20 14:00:01
=ended         2025-01-20 14:00:01
=result        ok
=elapsed       0.002757s
=case          erl_pp_SUITE:recs
=logfile       erl_pp_suite.recs.html
=started       2025-01-20 14:00:01
=ended         2025-01-20 14:00:01
=result        ok
=elapsed       0.060858s
=case          erl_pp_SUITE:try_catch
=logfile       erl_pp_suite.try_catch.html
=started       2025-01-20 14:00:01
=ended         2025-01-20 14:00:01
=result        ok
=elapsed       0.040890s
=case          erl_pp_SUITE:if_then
=logfile       erl_pp_suite.if_then.html
=started       2025-01-20 14:00:01
=ended         2025-01-20 14:00:01
=result        ok
=elapsed       0.007194s
=case          erl_pp_SUITE:receive_after
=logfile       erl_pp_suite.receive_after.html
=started       2025-01-20 14:00:01
=ended         2025-01-20 14:00:01
=result        ok
=elapsed       0.014301s
=case          erl_pp_SUITE:bits
=logfile       erl_pp_suite.bits.html
=started       2025-01-20 14:00:01
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.024624s
=case          erl_pp_SUITE:head_tail
=logfile       erl_pp_suite.head_tail.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.012137s
=case          erl_pp_SUITE:cond1
=logfile       erl_pp_suite.cond1.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.000034s
=case          erl_pp_SUITE:block
=logfile       erl_pp_suite.block.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.002625s
=case          erl_pp_SUITE:case1
=logfile       erl_pp_suite.case1.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.002926s
=case          erl_pp_SUITE:ops
=logfile       erl_pp_suite.ops.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.007134s
=case          erl_pp_SUITE:messages
=logfile       erl_pp_suite.messages.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.000031s
=case          erl_pp_SUITE:maps_syntax
=logfile       erl_pp_suite.maps_syntax.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.005690s
=case          erl_pp_SUITE:quoted_atom_types
=logfile       erl_pp_suite.quoted_atom_types.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.000083s
=case          erl_pp_SUITE:format_options
=logfile       erl_pp_suite.format_options.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.000134s
=case          erl_pp_SUITE:form_vars
=logfile       erl_pp_suite.form_vars.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.003647s
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.html
=group_props   [{name,expr}]
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.000000s
=group_time    0.622s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.8002.html
=group_props   [{name,attributes}]
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:misc_attrs
=logfile       erl_pp_suite.misc_attrs.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.000354s
=case          erl_pp_SUITE:import_export
=logfile       erl_pp_suite.import_export.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.010743s
=case          erl_pp_SUITE:dialyzer_attrs
=logfile       erl_pp_suite.dialyzer_attrs.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.000177s
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.8034.html
=group_props   [{name,attributes}]
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.000000s
=group_time    0.103s
=case          erl_pp_SUITE:hook
=logfile       erl_pp_suite.hook.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.000725s
=case          erl_pp_SUITE:neg_indent
=logfile       erl_pp_suite.neg_indent.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.001169s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.8066.html
=group_props   [{name,tickets}]
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:otp_6321
=logfile       erl_pp_suite.otp_6321.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.000038s
=case          erl_pp_SUITE:otp_6911
=logfile       erl_pp_suite.otp_6911.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.000125s
=case          erl_pp_SUITE:otp_6914
=logfile       erl_pp_suite.otp_6914.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.000208s
=case          erl_pp_SUITE:otp_8150
=logfile       erl_pp_suite.otp_8150.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.001833s
=case          erl_pp_SUITE:otp_8238
=logfile       erl_pp_suite.otp_8238.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.008654s
=case          erl_pp_SUITE:otp_8473
=logfile       erl_pp_suite.otp_8473.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.000091s
=case          erl_pp_SUITE:otp_8522
=logfile       erl_pp_suite.otp_8522.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.001366s
=case          erl_pp_SUITE:otp_8567
=logfile       erl_pp_suite.otp_8567.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.000850s
=case          erl_pp_SUITE:otp_8664
=logfile       erl_pp_suite.otp_8664.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.001948s
=case          erl_pp_SUITE:otp_9147
=logfile       erl_pp_suite.otp_9147.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.000803s
=case          erl_pp_SUITE:otp_10302
=logfile       erl_pp_suite.otp_10302.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:02
=result        ok
=elapsed       0.003974s
=case          erl_pp_SUITE:otp_10820
=logfile       erl_pp_suite.otp_10820.html
=started       2025-01-20 14:00:02
=ended         2025-01-20 14:00:03
=result        ok
=elapsed       0.753743s
=case          erl_pp_SUITE:otp_11100
=logfile       erl_pp_suite.otp_11100.html
=started       2025-01-20 14:00:03
=ended         2025-01-20 14:00:03
=result        ok
=elapsed       0.000135s
=case          erl_pp_SUITE:otp_11861
=logfile       erl_pp_suite.otp_11861.html
=started       2025-01-20 14:00:03
=ended         2025-01-20 14:00:03
=result        ok
=elapsed       0.000036s
=case          erl_pp_SUITE:pr_1014
=logfile       erl_pp_suite.pr_1014.html
=started       2025-01-20 14:00:03
=ended         2025-01-20 14:00:03
=result        ok
=elapsed       0.000880s
=case          erl_pp_SUITE:otp_13662
=logfile       erl_pp_suite.otp_13662.html
=started       2025-01-20 14:00:03
=ended         2025-01-20 14:00:03
=result        ok
=elapsed       0.004510s
=case          erl_pp_SUITE:otp_14285
=logfile       erl_pp_suite.otp_14285.html
=started       2025-01-20 14:00:03
=ended         2025-01-20 14:00:03
=result        ok
=elapsed       0.000452s
=case          erl_pp_SUITE:otp_15592
=logfile       erl_pp_suite.otp_15592.html
=started       2025-01-20 14:00:03
=ended         2025-01-20 14:00:03
=result        ok
=elapsed       0.000069s
=case          erl_pp_SUITE:otp_15751
=logfile       erl_pp_suite.otp_15751.html
=started       2025-01-20 14:00:03
=ended         2025-01-20 14:00:03
=result        ok
=elapsed       0.000589s
=case          erl_pp_SUITE:otp_15755
=logfile       erl_pp_suite.otp_15755.html
=started       2025-01-20 14:00:03
=ended         2025-01-20 14:00:03
=result        ok
=elapsed       0.000310s
=case          erl_pp_SUITE:otp_16435
=logfile       erl_pp_suite.otp_16435.html
=started       2025-01-20 14:00:03
=ended         2025-01-20 14:00:03
=result        ok
=elapsed       0.000447s
=case          erl_pp_SUITE:gh_5093
=logfile       erl_pp_suite.gh_5093.html
=started       2025-01-20 14:00:03
=ended         2025-01-20 14:00:03
=result        ok
=elapsed       0.000136s
=case          erl_pp_SUITE:eep49
=logfile       erl_pp_suite.eep49.html
=started       2025-01-20 14:00:03
=ended         2025-01-20 14:00:03
=result        ok
=elapsed       0.000067s
=case          erl_pp_SUITE:eep58
=logfile       erl_pp_suite.eep58.html
=started       2025-01-20 14:00:03
=ended         2025-01-20 14:00:03
=result        ok
=elapsed       0.000129s
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.8290.html
=group_props   [{name,tickets}]
=started       2025-01-20 14:00:03
=ended         2025-01-20 14:00:03
=result        ok
=elapsed       0.000000s
=group_time    1.352s
=case          erl_pp_SUITE:end_per_suite
=logfile       erl_pp_suite.end_per_suite.html
=started       2025-01-20 14:00:03
=ended         2025-01-20 14:00:03
=result        ok
=elapsed       0.000000s
=group_time    2.223s
=case          erl_scan_SUITE:init_per_suite
=logfile       erl_scan_suite.init_per_suite.html
=started       2025-01-20 14:00:03
=ended         2025-01-20 14:00:03
=result        ok
=elapsed       0.000000s
=case          erl_scan_SUITE:init_per_group
=logfile       erl_scan_suite.init_per_group.html
=group_props   [{name,error}]
=started       2025-01-20 14:00:03
=ended         2025-01-20 14:00:03
=result        ok
=elapsed       0.000000s
=case          erl_scan_SUITE:error_1
=logfile       erl_scan_suite.error_1.html
=started       2025-01-20 14:00:03
=ended         2025-01-20 14:00:03
=result        ok
=elapsed       0.000005s
=case          erl_scan_SUITE:error_2
=logfile       erl_scan_suite.error_2.html
=started       2025-01-20 14:00:03
=ended         2025-01-20 14:00:03
=result        ok
=elapsed       0.000044s
=case          erl_scan_SUITE:end_per_group
=logfile       erl_scan_suite.end_per_group.html
=group_props   [{name,error}]
=started       2025-01-20 14:00:03
=ended         2025-01-20 14:00:03
=result        ok
=elapsed       0.000000s
=group_time    0.069s
=case          erl_scan_SUITE:iso88591
=logfile       erl_scan_suite.iso88591.html
=started       2025-01-20 14:00:03
=ended         2025-01-20 14:00:04
=result        ok
=elapsed       0.000018s
=case          erl_scan_SUITE:otp_7810
=logfile       erl_scan_suite.otp_7810.html
=started       2025-01-20 14:00:04
=ended         2025-01-20 14:00:04
=result        ok
=elapsed       0.247494s
=case          erl_scan_SUITE:otp_10302
=logfile       erl_scan_suite.otp_10302.html
=started       2025-01-20 14:00:04
=ended         2025-01-20 14:00:04
=result        ok
=elapsed       0.000053s
=case          erl_scan_SUITE:otp_10990
=logfile       erl_scan_suite.otp_10990.html
=started       2025-01-20 14:00:04
=ended         2025-01-20 14:00:04
=result        ok
=elapsed       0.000004s
=case          erl_scan_SUITE:otp_10992
=logfile       erl_scan_suite.otp_10992.html
=started       2025-01-20 14:00:04
=ended         2025-01-20 14:00:04
=result        ok
=elapsed       0.000003s
=case          erl_scan_SUITE:otp_11807
=logfile       erl_scan_suite.otp_11807.html
=started       2025-01-20 14:00:04
=ended         2025-01-20 14:00:04
=result        ok
=elapsed       0.000007s
=case          erl_scan_SUITE:otp_16480
=logfile       erl_scan_suite.otp_16480.html
=started       2025-01-20 14:00:04
=ended         2025-01-20 14:00:04
=result        ok
=elapsed       0.000004s
=case          erl_scan_SUITE:otp_17024
=logfile       erl_scan_suite.otp_17024.html
=started       2025-01-20 14:00:04
=ended         2025-01-20 14:00:04
=result        ok
=elapsed       0.000002s
=case          erl_scan_SUITE:text_fun
=logfile       erl_scan_suite.text_fun.html
=started       2025-01-20 14:00:04
=ended         2025-01-20 14:00:04
=result        ok
=elapsed       0.000061s
=case          erl_scan_SUITE:triple_quoted_string
=logfile       erl_scan_suite.triple_quoted_string.html
=started       2025-01-20 14:00:04
=ended         2025-01-20 14:00:04
=result        ok
=elapsed       0.000037s
=case          erl_scan_SUITE:end_per_suite
=logfile       erl_scan_suite.end_per_suite.html
=started       2025-01-20 14:00:04
=ended         2025-01-20 14:00:04
=result        ok
=elapsed       0.000000s
=group_time    0.601s
=case          error_logger_h_SUITE:init_per_suite
=logfile       error_logger_h_suite.init_per_suite.html
=started       2025-01-20 14:00:04
=ended         2025-01-20 14:00:04
=result        ok
=elapsed       0.000000s
=case          error_logger_h_SUITE:logfile
=logfile       error_logger_h_suite.logfile.html
=started       2025-01-20 14:00:04
=ended         2025-01-20 14:00:06
=result        ok
=elapsed       1.932152s
=case          error_logger_h_SUITE:logfile_truncated
=logfile       error_logger_h_suite.logfile_truncated.html
=started       2025-01-20 14:00:06
=ended         2025-01-20 14:00:06
=result        ok
=elapsed       0.388613s
=case          error_logger_h_SUITE:tty
=logfile       error_logger_h_suite.tty.html
=started       2025-01-20 14:00:06
=ended         2025-01-20 14:00:08
=result        ok
=elapsed       1.931871s
=case          error_logger_h_SUITE:tty_truncated
=logfile       error_logger_h_suite.tty_truncated.html
=started       2025-01-20 14:00:08
=ended         2025-01-20 14:00:09
=result        ok
=elapsed       0.389738s
=case          error_logger_h_SUITE:end_per_suite
=logfile       error_logger_h_suite.end_per_suite.html
=started       2025-01-20 14:00:09
=ended         2025-01-20 14:00:09
=result        ok
=elapsed       0.000000s
=group_time    4.764s
=case          escript_SUITE:init_per_suite
=logfile       escript_suite.init_per_suite.html
=started       2025-01-20 14:00:09
=ended         2025-01-20 14:00:09
=result        ok
=elapsed       0.000000s
=case          escript_SUITE:basic
=logfile       escript_suite.basic.html
=started       2025-01-20 14:00:09
=ended         2025-01-20 14:00:12
=result        ok
=elapsed       2.967433s
=case          escript_SUITE:errors
=logfile       escript_suite.errors.html
=started       2025-01-20 14:00:12
=ended         2025-01-20 14:00:12
=result        ok
=elapsed       0.674165s
=case          escript_SUITE:strange_name
=logfile       escript_suite.strange_name.html
=started       2025-01-20 14:00:13
=ended         2025-01-20 14:00:13
=result        ok
=elapsed       0.272816s
=case          escript_SUITE:emulator_flags
=logfile       escript_suite.emulator_flags.html
=started       2025-01-20 14:00:13
=ended         2025-01-20 14:00:13
=result        ok
=elapsed       0.266515s
=case          escript_SUITE:emulator_flags_no_shebang
=logfile       escript_suite.emulator_flags_no_shebang.html
=started       2025-01-20 14:00:13
=ended         2025-01-20 14:00:13
=result        ok
=elapsed       0.260452s
=case          escript_SUITE:two_lines
=logfile       escript_suite.two_lines.html
=started       2025-01-20 14:00:13
=ended         2025-01-20 14:00:14
=result        ok
=elapsed       0.266465s
=case          escript_SUITE:module_script
=logfile       escript_suite.module_script.html
=started       2025-01-20 14:00:14
=ended         2025-01-20 14:00:15
=result        ok
=elapsed       1.334061s
=case          escript_SUITE:beam_script
=logfile       escript_suite.beam_script.html
=started       2025-01-20 14:00:15
=ended         2025-01-20 14:00:16
=result        ok
=elapsed       0.757580s
=case          escript_SUITE:archive_script
=logfile       escript_suite.archive_script.html
=started       2025-01-20 14:00:16
=ended         2025-01-20 14:00:17
=result        ok
=elapsed       0.876554s
=case          escript_SUITE:epp
=logfile       escript_suite.epp.html
=started       2025-01-20 14:00:17
=ended         2025-01-20 14:00:17
=result        ok
=elapsed       0.265517s
=case          escript_SUITE:create_and_extract
=logfile       escript_suite.create_and_extract.html
=started       2025-01-20 14:00:17
=ended         2025-01-20 14:00:42
=result        ok
=elapsed       25.267100s
=case          escript_SUITE:foldl
=logfile       escript_suite.foldl.html
=started       2025-01-20 14:00:42
=ended         2025-01-20 14:00:42
=result        ok
=elapsed       0.018320s
=case          escript_SUITE:overflow
=logfile       escript_suite.overflow.html
=started       2025-01-20 14:00:42
=ended         2025-01-20 14:00:43
=result        ok
=elapsed       0.496501s
=case          escript_SUITE:archive_script_file_access
=logfile       escript_suite.archive_script_file_access.html
=started       2025-01-20 14:00:43
=ended         2025-01-20 14:00:43
=result        ok
=elapsed       0.496895s
=case          escript_SUITE:unicode
=logfile       escript_suite.unicode.html
=started       2025-01-20 14:00:43
=ended         2025-01-20 14:00:45
=result        ok
=elapsed       1.599032s
=case          escript_SUITE:bad_io_server
=logfile       escript_suite.bad_io_server.html
=started       2025-01-20 14:00:45
=ended         2025-01-20 14:00:45
=result        ok
=elapsed       0.255397s
=case          escript_SUITE:bypass_unicode_conversion
=logfile       escript_suite.bypass_unicode_conversion.html
=started       2025-01-20 14:00:45
=ended         2025-01-20 14:00:46
=result        ok
=elapsed       0.606944s
=case          escript_SUITE:end_per_suite
=logfile       escript_suite.end_per_suite.html
=started       2025-01-20 14:00:46
=ended         2025-01-20 14:00:46
=result        ok
=elapsed       0.000000s
=group_time    37.104s
=case          ets_SUITE:init_per_suite
=logfile       ets_suite.init_per_suite.html
=started       2025-01-20 14:00:46
=ended         2025-01-20 14:00:46
=result        ok
=elapsed       0.000017s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.html
=group_props   [{name,new}]
=started       2025-01-20 14:00:46
=ended         2025-01-20 14:00:46
=result        ok
=elapsed       0.000001s
=case          ets_SUITE:default
=logfile       ets_suite.default.html
=started       2025-01-20 14:00:46
=ended         2025-01-20 14:00:46
=result        ok
=elapsed       0.001449s
=case          ets_SUITE:setbag
=logfile       ets_suite.setbag.html
=started       2025-01-20 14:00:46
=ended         2025-01-20 14:00:46
=result        ok
=elapsed       0.001960s
=case          ets_SUITE:badnew
=logfile       ets_suite.badnew.html
=started       2025-01-20 14:00:46
=ended         2025-01-20 14:00:46
=result        ok
=elapsed       0.001232s
=case          ets_SUITE:verybadnew
=logfile       ets_suite.verybadnew.html
=started       2025-01-20 14:00:46
=ended         2025-01-20 14:00:46
=result        ok
=elapsed       0.001153s
=case          ets_SUITE:named
=logfile       ets_suite.named.html
=started       2025-01-20 14:00:46
=ended         2025-01-20 14:00:46
=result        ok
=elapsed       0.001255s
=case          ets_SUITE:keypos2
=logfile       ets_suite.keypos2.html
=started       2025-01-20 14:00:46
=ended         2025-01-20 14:00:46
=result        ok
=elapsed       0.001477s
=case          ets_SUITE:privacy
=logfile       ets_suite.privacy.html
=started       2025-01-20 14:00:46
=ended         2025-01-20 14:00:46
=result        ok
=elapsed       0.026000s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.html
=group_props   [{name,new}]
=started       2025-01-20 14:00:46
=ended         2025-01-20 14:00:46
=result        ok
=elapsed       0.000000s
=group_time    0.219s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.8738.html
=group_props   [{name,insert}]
=started       2025-01-20 14:00:46
=ended         2025-01-20 14:00:46
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:empty
=logfile       ets_suite.empty.html
=started       2025-01-20 14:00:46
=ended         2025-01-20 14:00:46
=result        ok
=elapsed       0.107703s
=case          ets_SUITE:badinsert
=logfile       ets_suite.badinsert.html
=started       2025-01-20 14:00:46
=ended         2025-01-20 14:00:46
=result        ok
=elapsed       0.107858s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.8834.html
=group_props   [{name,insert}]
=started       2025-01-20 14:00:46
=ended         2025-01-20 14:00:47
=result        ok
=elapsed       0.000000s
=group_time    0.284s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.8866.html
=group_props   [{name,lookup}]
=started       2025-01-20 14:00:47
=ended         2025-01-20 14:00:47
=result        ok
=elapsed       0.000001s
=case          ets_SUITE:badlookup
=logfile       ets_suite.badlookup.html
=started       2025-01-20 14:00:47
=ended         2025-01-20 14:00:47
=result        ok
=elapsed       0.001297s
=case          ets_SUITE:lookup_order
=logfile       ets_suite.lookup_order.html
=started       2025-01-20 14:00:47
=ended         2025-01-20 14:00:47
=result        ok
=elapsed       0.058820s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.8962.html
=group_props   [{name,lookup}]
=started       2025-01-20 14:00:47
=ended         2025-01-20 14:00:47
=result        ok
=elapsed       0.000000s
=group_time    0.129s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.8994.html
=group_props   [{name,delete}]
=started       2025-01-20 14:00:47
=ended         2025-01-20 14:00:47
=result        ok
=elapsed       0.000001s
=case          ets_SUITE:delete_elem
=logfile       ets_suite.delete_elem.html
