=== Suite started at 2025-02-04 14:18:30
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.html
=group_props   [{name,expr}]
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:func
=logfile       erl_pp_suite.func.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.028316s
=case          erl_pp_SUITE:call
=logfile       erl_pp_suite.call.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.003211s
=case          erl_pp_SUITE:recs
=logfile       erl_pp_suite.recs.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.060681s
=case          erl_pp_SUITE:try_catch
=logfile       erl_pp_suite.try_catch.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.043194s
=case          erl_pp_SUITE:if_then
=logfile       erl_pp_suite.if_then.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.007432s
=case          erl_pp_SUITE:receive_after
=logfile       erl_pp_suite.receive_after.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.013623s
=case          erl_pp_SUITE:bits
=logfile       erl_pp_suite.bits.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.020936s
=case          erl_pp_SUITE:head_tail
=logfile       erl_pp_suite.head_tail.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.011722s
=case          erl_pp_SUITE:cond1
=logfile       erl_pp_suite.cond1.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.000028s
=case          erl_pp_SUITE:block
=logfile       erl_pp_suite.block.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.002721s
=case          erl_pp_SUITE:case1
=logfile       erl_pp_suite.case1.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.003003s
=case          erl_pp_SUITE:ops
=logfile       erl_pp_suite.ops.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.007392s
=case          erl_pp_SUITE:messages
=logfile       erl_pp_suite.messages.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.000029s
=case          erl_pp_SUITE:maps_syntax
=logfile       erl_pp_suite.maps_syntax.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.006676s
=case          erl_pp_SUITE:quoted_atom_types
=logfile       erl_pp_suite.quoted_atom_types.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.000088s
=case          erl_pp_SUITE:format_options
=logfile       erl_pp_suite.format_options.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.000121s
=case          erl_pp_SUITE:form_vars
=logfile       erl_pp_suite.form_vars.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.003855s
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.html
=group_props   [{name,expr}]
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.000000s
=group_time    0.622s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.6594.html
=group_props   [{name,attributes}]
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:misc_attrs
=logfile       erl_pp_suite.misc_attrs.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.000353s
=case          erl_pp_SUITE:import_export
=logfile       erl_pp_suite.import_export.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.011957s
=case          erl_pp_SUITE:dialyzer_attrs
=logfile       erl_pp_suite.dialyzer_attrs.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.000206s
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.6626.html
=group_props   [{name,attributes}]
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.000000s
=group_time    0.104s
=case          erl_pp_SUITE:hook
=logfile       erl_pp_suite.hook.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.000708s
=case          erl_pp_SUITE:neg_indent
=logfile       erl_pp_suite.neg_indent.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.001197s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.6658.html
=group_props   [{name,tickets}]
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:otp_6321
=logfile       erl_pp_suite.otp_6321.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.000039s
=case          erl_pp_SUITE:otp_6911
=logfile       erl_pp_suite.otp_6911.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.000120s
=case          erl_pp_SUITE:otp_6914
=logfile       erl_pp_suite.otp_6914.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.000201s
=case          erl_pp_SUITE:otp_8150
=logfile       erl_pp_suite.otp_8150.html
=started       2025-02-04 14:21:19
=ended         2025-02-04 14:21:19
=result        ok
=elapsed       0.001815s
=case          erl_pp_SUITE:otp_8238
=logfile       erl_pp_suite.otp_8238.html
=started       2025-02-04 14:21:20
=ended         2025-02-04 14:21:20
=result        ok
=elapsed       0.008626s
=case          erl_pp_SUITE:otp_8473
=logfile       erl_pp_suite.otp_8473.html
=started       2025-02-04 14:21:20
=ended         2025-02-04 14:21:20
=result        ok
=elapsed       0.000089s
=case          erl_pp_SUITE:otp_8522
=logfile       erl_pp_suite.otp_8522.html
=started       2025-02-04 14:21:20
=ended         2025-02-04 14:21:20
=result        ok
=elapsed       0.001394s
=case          erl_pp_SUITE:otp_8567
=logfile       erl_pp_suite.otp_8567.html
=started       2025-02-04 14:21:20
=ended         2025-02-04 14:21:20
=result        ok
=elapsed       0.000899s
=case          erl_pp_SUITE:otp_8664
=logfile       erl_pp_suite.otp_8664.html
=started       2025-02-04 14:21:20
=ended         2025-02-04 14:21:20
=result        ok
=elapsed       0.001982s
=case          erl_pp_SUITE:otp_9147
=logfile       erl_pp_suite.otp_9147.html
=started       2025-02-04 14:21:20
=ended         2025-02-04 14:21:20
=result        ok
=elapsed       0.000956s
=case          erl_pp_SUITE:otp_10302
=logfile       erl_pp_suite.otp_10302.html
=started       2025-02-04 14:21:20
=ended         2025-02-04 14:21:20
=result        ok
=elapsed       0.004210s
=case          erl_pp_SUITE:otp_10820
=logfile       erl_pp_suite.otp_10820.html
=started       2025-02-04 14:21:20
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.825934s
=case          erl_pp_SUITE:otp_11100
=logfile       erl_pp_suite.otp_11100.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000091s
=case          erl_pp_SUITE:otp_11861
=logfile       erl_pp_suite.otp_11861.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000036s
=case          erl_pp_SUITE:pr_1014
=logfile       erl_pp_suite.pr_1014.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000722s
=case          erl_pp_SUITE:otp_13662
=logfile       erl_pp_suite.otp_13662.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.003807s
=case          erl_pp_SUITE:otp_14285
=logfile       erl_pp_suite.otp_14285.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000421s
=case          erl_pp_SUITE:otp_15592
=logfile       erl_pp_suite.otp_15592.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000066s
=case          erl_pp_SUITE:otp_15751
=logfile       erl_pp_suite.otp_15751.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000556s
=case          erl_pp_SUITE:otp_15755
=logfile       erl_pp_suite.otp_15755.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000276s
=case          erl_pp_SUITE:otp_16435
=logfile       erl_pp_suite.otp_16435.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000434s
=case          erl_pp_SUITE:gh_5093
=logfile       erl_pp_suite.gh_5093.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000121s
=case          erl_pp_SUITE:eep49
=logfile       erl_pp_suite.eep49.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000077s
=case          erl_pp_SUITE:eep58
=logfile       erl_pp_suite.eep58.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000128s
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.6882.html
=group_props   [{name,tickets}]
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000001s
=group_time    1.420s
=case          erl_pp_SUITE:end_per_suite
=logfile       erl_pp_suite.end_per_suite.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000000s
=group_time    2.293s
=case          erl_scan_SUITE:init_per_suite
=logfile       erl_scan_suite.init_per_suite.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000001s
=case          erl_scan_SUITE:init_per_group
=logfile       erl_scan_suite.init_per_group.html
=group_props   [{name,error}]
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000000s
=case          erl_scan_SUITE:error_1
=logfile       erl_scan_suite.error_1.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000007s
=case          erl_scan_SUITE:error_2
=logfile       erl_scan_suite.error_2.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000037s
=case          erl_scan_SUITE:end_per_group
=logfile       erl_scan_suite.end_per_group.html
=group_props   [{name,error}]
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000000s
=group_time    0.071s
=case          erl_scan_SUITE:iso88591
=logfile       erl_scan_suite.iso88591.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000018s
=case          erl_scan_SUITE:otp_7810
=logfile       erl_scan_suite.otp_7810.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.244732s
=case          erl_scan_SUITE:otp_10302
=logfile       erl_scan_suite.otp_10302.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000065s
=case          erl_scan_SUITE:otp_10990
=logfile       erl_scan_suite.otp_10990.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000006s
=case          erl_scan_SUITE:otp_10992
=logfile       erl_scan_suite.otp_10992.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000005s
=case          erl_scan_SUITE:otp_11807
=logfile       erl_scan_suite.otp_11807.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000009s
=case          erl_scan_SUITE:otp_16480
=logfile       erl_scan_suite.otp_16480.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000005s
=case          erl_scan_SUITE:otp_17024
=logfile       erl_scan_suite.otp_17024.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000003s
=case          erl_scan_SUITE:text_fun
=logfile       erl_scan_suite.text_fun.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000060s
=case          erl_scan_SUITE:triple_quoted_string
=logfile       erl_scan_suite.triple_quoted_string.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000035s
=case          erl_scan_SUITE:end_per_suite
=logfile       erl_scan_suite.end_per_suite.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:21
=result        ok
=elapsed       0.000000s
=group_time    0.602s
=case          error_logger_h_SUITE:init_per_suite
=logfile       error_logger_h_suite.init_per_suite.html
=started       2025-02-04 14:21:21
=ended         2025-02-04 14:21:22
=result        ok
=elapsed       0.000001s
=case          error_logger_h_SUITE:logfile
=logfile       error_logger_h_suite.logfile.html
=started       2025-02-04 14:21:22
=ended         2025-02-04 14:21:23
=result        ok
=elapsed       1.950761s
=case          error_logger_h_SUITE:logfile_truncated
=logfile       error_logger_h_suite.logfile_truncated.html
=started       2025-02-04 14:21:23
=ended         2025-02-04 14:21:24
=result        ok
=elapsed       0.388309s
=case          error_logger_h_SUITE:tty
=logfile       error_logger_h_suite.tty.html
=started       2025-02-04 14:21:24
=ended         2025-02-04 14:21:26
=result        ok
=elapsed       1.942377s
=case          error_logger_h_SUITE:tty_truncated
=logfile       error_logger_h_suite.tty_truncated.html
=started       2025-02-04 14:21:26
=ended         2025-02-04 14:21:26
=result        ok
=elapsed       0.388868s
=case          error_logger_h_SUITE:end_per_suite
=logfile       error_logger_h_suite.end_per_suite.html
=started       2025-02-04 14:21:26
=ended         2025-02-04 14:21:26
=result        ok
=elapsed       0.000000s
=group_time    4.789s
=case          escript_SUITE:init_per_suite
=logfile       escript_suite.init_per_suite.html
=started       2025-02-04 14:21:26
=ended         2025-02-04 14:21:26
=result        ok
=elapsed       0.000000s
=case          escript_SUITE:basic
=logfile       escript_suite.basic.html
=started       2025-02-04 14:21:26
=ended         2025-02-04 14:21:30
=result        ok
=elapsed       3.185349s
=case          escript_SUITE:errors
=logfile       escript_suite.errors.html
=started       2025-02-04 14:21:30
=ended         2025-02-04 14:21:30
=result        ok
=elapsed       0.733892s
=case          escript_SUITE:strange_name
=logfile       escript_suite.strange_name.html
=started       2025-02-04 14:21:30
=ended         2025-02-04 14:21:31
=result        ok
=elapsed       0.274856s
=case          escript_SUITE:emulator_flags
=logfile       escript_suite.emulator_flags.html
=started       2025-02-04 14:21:31
=ended         2025-02-04 14:21:31
=result        ok
=elapsed       0.285510s
=case          escript_SUITE:emulator_flags_no_shebang
=logfile       escript_suite.emulator_flags_no_shebang.html
=started       2025-02-04 14:21:31
=ended         2025-02-04 14:21:31
=result        ok
=elapsed       0.287744s
=case          escript_SUITE:two_lines
=logfile       escript_suite.two_lines.html
=started       2025-02-04 14:21:31
=ended         2025-02-04 14:21:32
=result        ok
=elapsed       0.281697s
=case          escript_SUITE:module_script
=logfile       escript_suite.module_script.html
=started       2025-02-04 14:21:32
=ended         2025-02-04 14:21:33
=result        ok
=elapsed       1.417713s
=case          escript_SUITE:beam_script
=logfile       escript_suite.beam_script.html
=started       2025-02-04 14:21:33
=ended         2025-02-04 14:21:34
=result        ok
=elapsed       0.839365s
=case          escript_SUITE:legacy_archive_script
=logfile       escript_suite.legacy_archive_script.html
=started       2025-02-04 14:21:34
=ended         2025-02-04 14:21:35
=result        ok
=elapsed       1.049284s
=case          escript_SUITE:archive_script
=logfile       escript_suite.archive_script.html
=started       2025-02-04 14:21:35
=ended         2025-02-04 14:21:36
=result        ok
=elapsed       1.042351s
=case          escript_SUITE:epp
=logfile       escript_suite.epp.html
=started       2025-02-04 14:21:36
=ended         2025-02-04 14:21:36
=result        ok
=elapsed       0.287313s
=case          escript_SUITE:create_and_extract
=logfile       escript_suite.create_and_extract.html
=started       2025-02-04 14:21:36
=ended         2025-02-04 14:22:03
=result        ok
=elapsed       26.978257s
=case          escript_SUITE:overflow
=logfile       escript_suite.overflow.html
=started       2025-02-04 14:22:03
=ended         2025-02-04 14:22:04
=result        ok
=elapsed       0.521707s
=case          escript_SUITE:unicode
=logfile       escript_suite.unicode.html
=started       2025-02-04 14:22:04
=ended         2025-02-04 14:22:06
=result        ok
=elapsed       1.696361s
=case          escript_SUITE:bad_io_server
=logfile       escript_suite.bad_io_server.html
=started       2025-02-04 14:22:06
=ended         2025-02-04 14:22:06
=result        ok
=elapsed       0.262824s
=case          escript_SUITE:bypass_unicode_conversion
=logfile       escript_suite.bypass_unicode_conversion.html
=started       2025-02-04 14:22:06
=ended         2025-02-04 14:22:06
=result        ok
=elapsed       0.644966s
=case          escript_SUITE:end_per_suite
=logfile       escript_suite.end_per_suite.html
=started       2025-02-04 14:22:06
=ended         2025-02-04 14:22:06
=result        ok
=elapsed       0.000001s
=group_time    40.187s
=case          ets_SUITE:init_per_suite
=logfile       ets_suite.init_per_suite.html
=started       2025-02-04 14:22:06
=ended         2025-02-04 14:22:07
=result        ok
=elapsed       0.000022s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.html
=group_props   [{name,new}]
=started       2025-02-04 14:22:07
=ended         2025-02-04 14:22:07
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:default
=logfile       ets_suite.default.html
=started       2025-02-04 14:22:07
=ended         2025-02-04 14:22:07
=result        ok
=elapsed       0.001442s
=case          ets_SUITE:setbag
=logfile       ets_suite.setbag.html
=started       2025-02-04 14:22:07
=ended         2025-02-04 14:22:07
=result        ok
=elapsed       0.001508s
=case          ets_SUITE:badnew
=logfile       ets_suite.badnew.html
=started       2025-02-04 14:22:07
=ended         2025-02-04 14:22:07
=result        ok
=elapsed       0.001129s
=case          ets_SUITE:verybadnew
=logfile       ets_suite.verybadnew.html
=started       2025-02-04 14:22:07
=ended         2025-02-04 14:22:07
=result        ok
=elapsed       0.001337s
=case          ets_SUITE:named
=logfile       ets_suite.named.html
=started       2025-02-04 14:22:07
=ended         2025-02-04 14:22:07
=result        ok
=elapsed       0.001301s
=case          ets_SUITE:keypos2
=logfile       ets_suite.keypos2.html
=started       2025-02-04 14:22:07
=ended         2025-02-04 14:22:07
=result        ok
=elapsed       0.001586s
=case          ets_SUITE:privacy
=logfile       ets_suite.privacy.html
=started       2025-02-04 14:22:07
=ended         2025-02-04 14:22:07
=result        ok
=elapsed       0.025474s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.html
=group_props   [{name,new}]
=started       2025-02-04 14:22:07
=ended         2025-02-04 14:22:07
=result        ok
=elapsed       0.000000s
=group_time    0.217s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.7298.html
=group_props   [{name,insert}]
=started       2025-02-04 14:22:07
=ended         2025-02-04 14:22:07
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:empty
=logfile       ets_suite.empty.html
=started       2025-02-04 14:22:07
=ended         2025-02-04 14:22:07
=result        ok
=elapsed       0.102669s
=case          ets_SUITE:badinsert
=logfile       ets_suite.badinsert.html
=started       2025-02-04 14:22:07
=ended         2025-02-04 14:22:07
=result        ok
=elapsed       0.114909s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.7394.html
=group_props   [{name,insert}]
=started       2025-02-04 14:22:07
=ended         2025-02-04 14:22:07
=result        ok
=elapsed       0.000000s
=group_time    0.287s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.7426.html
=group_props   [{name,lookup}]
=started       2025-02-04 14:22:07
=ended         2025-02-04 14:22:07
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:badlookup
=logfile       ets_suite.badlookup.html
=started       2025-02-04 14:22:07
=ended         2025-02-04 14:22:07
=result        ok
=elapsed       0.001562s
=case          ets_SUITE:lookup_order
=logfile       ets_suite.lookup_order.html
=started       2025-02-04 14:22:07
=ended         2025-02-04 14:22:07
=result        ok
=elapsed       0.059345s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.7522.html
=group_props   [{name,lookup}]
=started       2025-02-04 14:22:07
=ended         2025-02-04 14:22:07
=result        ok
=elapsed       0.000000s
=group_time    0.128s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.7554.html
=group_props   [{name,delete}]
=started       2025-02-04 14:22:07
=ended         2025-02-04 14:22:07
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:delete_elem
=logfile       ets_suite.delete_elem.html
=started       2025-02-04 14:22:07
=ended         2025-02-04 14:22:07
=result        ok
=elapsed       0.031446s
=case          ets_SUITE:delete_tab
=logfile       ets_suite.delete_tab.html
=started       2025-02-04 14:22:07
=ended         2025-02-04 14:22:07
=result        ok
=elapsed       0.026533s
=case          ets_SUITE:delete_large_tab
=logfile       ets_suite.delete_large_tab.html
=started       2025-02-04 14:22:07
=ended         2025-02-04 14:22:12
=result        ok
=elapsed       4.507821s
=case          ets_SUITE:delete_large_named_table
=logfile       ets_suite.delete_large_named_table.html
=started       2025-02-04 14:22:12
=ended         2025-02-04 14:22:16
=result        ok
=elapsed       4.299871s
=case          ets_SUITE:evil_delete
=logfile       ets_suite.evil_delete.html
=started       2025-02-04 14:22:16
=ended         2025-02-04 14:22:19
=result        ok
=elapsed       3.107829s
=case          ets_SUITE:table_leak
=logfile       ets_suite.table_leak.html
=started       2025-02-04 14:22:19
=ended         2025-02-04 14:23:00
=result        ok
=elapsed       41.028999s
=case          ets_SUITE:baddelete
=logfile       ets_suite.baddelete.html
=started       2025-02-04 14:23:00
=ended         2025-02-04 14:23:00
=result        ok
=elapsed       0.001443s
=case          ets_SUITE:match_delete
=logfile       ets_suite.match_delete.html
=started       2025-02-04 14:23:00
=ended         2025-02-04 14:23:01
=result        ok
=elapsed       0.025937s
=case          ets_SUITE:match_delete3
=logfile       ets_suite.match_delete3.html
=started       2025-02-04 14:23:01
=ended         2025-02-04 14:23:01
=result        ok
=elapsed       0.023637s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.8130.html
=group_props   [{name,delete}]
=started       2025-02-04 14:23:01
=ended         2025-02-04 14:23:01
=result        ok
=elapsed       0.000000s
=group_time    53.284s
=case          ets_SUITE:firstnext
=logfile       ets_suite.firstnext.html
=started       2025-02-04 14:23:01
=ended         2025-02-04 14:23:01
=result        ok
=elapsed       0.062293s
=case          ets_SUITE:firstnext_concurrent
=logfile       ets_suite.firstnext_concurrent.html
=started       2025-02-04 14:23:01
=ended         2025-02-04 14:23:16
=result        ok
=elapsed       15.003139s
=case          ets_SUITE:firstnext_lookup
=logfile       ets_suite.firstnext_lookup.html
=started       2025-02-04 14:23:16
=ended         2025-02-04 14:23:16
=result        ok
=elapsed       0.066342s
=case          ets_SUITE:firstnext_lookup_concurrent
=logfile       ets_suite.firstnext_lookup_concurrent.html
=started       2025-02-04 14:23:16
=ended         2025-02-04 14:23:31
=result        ok
=elapsed       15.003154s
=case          ets_SUITE:slot
=logfile       ets_suite.slot.html
=started       2025-02-04 14:23:31
=ended         2025-02-04 14:23:31
=result        ok
=elapsed       0.062894s
=case          ets_SUITE:hash_clash
=logfile       ets_suite.hash_clash.html
=started       2025-02-04 14:23:31
=ended         2025-02-04 14:23:31
=result        ok
=elapsed       0.000006s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.8354.html
=group_props   [{name,match}]
=started       2025-02-04 14:23:31
=ended         2025-02-04 14:23:31
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:match1
=logfile       ets_suite.match1.html
=started       2025-02-04 14:23:31
=ended         2025-02-04 14:23:31
=result        ok
=elapsed       0.065015s
=case          ets_SUITE:match2
=logfile       ets_suite.match2.html
=started       2025-02-04 14:23:31
=ended         2025-02-04 14:23:31
=result        ok
=elapsed       0.024900s
=case          ets_SUITE:match_object
=logfile       ets_suite.match_object.html
=started       2025-02-04 14:23:31
=ended         2025-02-04 14:23:31
=result        ok
=elapsed       0.082609s
=case          ets_SUITE:match_object2
=logfile       ets_suite.match_object2.html
=started       2025-02-04 14:23:31
=ended         2025-02-04 14:23:32
=result        ok
=elapsed       0.698224s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.8514.html
=group_props   [{name,match}]
=started       2025-02-04 14:23:32
=ended         2025-02-04 14:23:32
=result        ok
=elapsed       0.000000s
=group_time    0.986s
=case          ets_SUITE:t_match_spec_run
=logfile       ets_suite.t_match_spec_run.html
=started       2025-02-04 14:23:32
=ended         2025-02-04 14:23:33
=result        ok
=elapsed       0.919628s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.8578.html
=group_props   [{name,lookup_element}]
=started       2025-02-04 14:23:33
=ended         2025-02-04 14:23:33
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:lookup_element_mult
=logfile       ets_suite.lookup_element_mult.html
=started       2025-02-04 14:23:33
=ended         2025-02-04 14:23:33
=result        ok
=elapsed       0.026507s
=case          ets_SUITE:lookup_element_default
=logfile       ets_suite.lookup_element_default.html
=started       2025-02-04 14:23:33
=ended         2025-02-04 14:23:33
=result        ok
=elapsed       0.001368s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.8674.html
=group_props   [{name,lookup_element}]
=started       2025-02-04 14:23:33
=ended         2025-02-04 14:23:33
=result        ok
=elapsed       0.000000s
=group_time    0.096s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.8706.html
=group_props   [{name,misc}]
=started       2025-02-04 14:23:33
=ended         2025-02-04 14:23:33
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:misc1
=logfile       ets_suite.misc1.html
=started       2025-02-04 14:23:33
=ended         2025-02-04 14:23:33
=result        ok
=elapsed       0.111950s
=case          ets_SUITE:safe_fixtable
=logfile       ets_suite.safe_fixtable.html
=started       2025-02-04 14:23:33
=ended         2025-02-04 14:23:33
=result        ok
=elapsed       0.231746s
=case          ets_SUITE:info
=logfile       ets_suite.info.html
=started       2025-02-04 14:23:33
=ended         2025-02-04 14:23:34
=result        ok
=elapsed       0.485242s
=case          ets_SUITE:info_binary_stress
=logfile       ets_suite.info_binary_stress.html
=started       2025-02-04 14:23:34
=ended         2025-02-04 14:23:38
=result        ok
=elapsed       4.014326s
=case          ets_SUITE:info_whereis_busy
=logfile       ets_suite.info_whereis_busy.html
=started       2025-02-04 14:23:38
=ended         2025-02-04 14:23:38
=result        ok
=elapsed       0.034241s
=case          ets_SUITE:dups
=logfile       ets_suite.dups.html
=started       2025-02-04 14:23:38
=ended         2025-02-04 14:23:38
=result        ok
=elapsed       0.023806s
=case          ets_SUITE:tab2list
=logfile       ets_suite.tab2list.html
=started       2025-02-04 14:23:38
=ended         2025-02-04 14:23:38
=result        ok
=elapsed       0.003808s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.8962.html
=group_props   [{name,misc}]
=started       2025-02-04 14:23:38
=ended         2025-02-04 14:23:38
=result        ok
=elapsed       0.000000s
=group_time    5.091s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.8994.html
=group_props   [{name,files}]
=started       2025-02-04 14:23:38
=ended         2025-02-04 14:23:38
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:tab2file
=logfile       ets_suite.tab2file.html
=started       2025-02-04 14:23:38
=ended         2025-02-04 14:23:38
=result        ok
