=== Suite started at 2025-01-15 12:57:46
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2025-01-15 13:07:05
=result        ok
=elapsed       0.002385s
=case          fixtable_SUITE:insert_same_key
=logfile       fixtable_suite.insert_same_key.html
=started       2025-01-15 13:07:05
=ended         2025-01-15 13:07:05
=result        ok
=elapsed       0.001175s
=case          fixtable_SUITE:fixbag
=logfile       fixtable_suite.fixbag.html
=started       2025-01-15 13:07:05
=ended         2025-01-15 13:07:05
=result        ok
=elapsed       0.000007s
=case          fixtable_SUITE:end_per_suite
=logfile       fixtable_suite.end_per_suite.html
=started       2025-01-15 13:07:05
=ended         2025-01-15 13:07:05
=result        ok
=elapsed       0.000000s
=group_time    4.211s
=case          format_SUITE:init_per_suite
=logfile       format_suite.init_per_suite.html
=started       2025-01-15 13:07:05
=ended         2025-01-15 13:07:05
=result        ok
=elapsed       0.000000s
=case          format_SUITE:hang_1
=logfile       format_suite.hang_1.html
=started       2025-01-15 13:07:05
=ended         2025-01-15 13:07:05
=result        ok
=elapsed       0.000001s
=case          format_SUITE:end_per_suite
=logfile       format_suite.end_per_suite.html
=started       2025-01-15 13:07:05
=ended         2025-01-15 13:07:05
=result        ok
=elapsed       0.000000s
=group_time    0.050s
=case          gb_sets_property_test_SUITE:init_per_suite
=logfile       gb_sets_property_test_suite.init_per_suite.html
=started       2025-01-15 13:07:05
=ended         2025-01-15 13:07:06
=result        ok
=elapsed       1.211217s
=case          gb_sets_property_test_SUITE:add_case
=logfile       gb_sets_property_test_suite.add_case.html
=started       2025-01-15 13:07:06
=ended         2025-01-15 13:07:06
=result        ok
=elapsed       0.135392s
=case          gb_sets_property_test_SUITE:balance_case
=logfile       gb_sets_property_test_suite.balance_case.html
=started       2025-01-15 13:07:06
=ended         2025-01-15 13:07:06
=result        ok
=elapsed       0.115290s
=case          gb_sets_property_test_SUITE:delete_case
=logfile       gb_sets_property_test_suite.delete_case.html
=started       2025-01-15 13:07:06
=ended         2025-01-15 13:07:06
=result        ok
=elapsed       0.133226s
=case          gb_sets_property_test_SUITE:delete_any_case
=logfile       gb_sets_property_test_suite.delete_any_case.html
=started       2025-01-15 13:07:06
=ended         2025-01-15 13:07:07
=result        ok
=elapsed       0.138328s
=case          gb_sets_property_test_SUITE:difference_case
=logfile       gb_sets_property_test_suite.difference_case.html
=started       2025-01-15 13:07:07
=ended         2025-01-15 13:07:07
=result        ok
=elapsed       0.184389s
=case          gb_sets_property_test_SUITE:from_ordset_case
=logfile       gb_sets_property_test_suite.from_ordset_case.html
=started       2025-01-15 13:07:07
=ended         2025-01-15 13:07:07
=result        ok
=elapsed       0.058781s
=case          gb_sets_property_test_SUITE:insert_case
=logfile       gb_sets_property_test_suite.insert_case.html
=started       2025-01-15 13:07:07
=ended         2025-01-15 13:07:07
=result        ok
=elapsed       0.115458s
=case          gb_sets_property_test_SUITE:is_member_case
=logfile       gb_sets_property_test_suite.is_member_case.html
=started       2025-01-15 13:07:07
=ended         2025-01-15 13:07:07
=result        ok
=elapsed       0.136440s
=case          gb_sets_property_test_SUITE:iterator_case
=logfile       gb_sets_property_test_suite.iterator_case.html
=started       2025-01-15 13:07:07
=ended         2025-01-15 13:07:07
=result        ok
=elapsed       0.063261s
=case          gb_sets_property_test_SUITE:iterator_from_case
=logfile       gb_sets_property_test_suite.iterator_from_case.html
=started       2025-01-15 13:07:07
=ended         2025-01-15 13:07:07
=result        ok
=elapsed       0.085928s
=case          gb_sets_property_test_SUITE:larger_case
=logfile       gb_sets_property_test_suite.larger_case.html
=started       2025-01-15 13:07:07
=ended         2025-01-15 13:07:08
=result        ok
=elapsed       0.124513s
=case          gb_sets_property_test_SUITE:largest_case
=logfile       gb_sets_property_test_suite.largest_case.html
=started       2025-01-15 13:07:08
=ended         2025-01-15 13:07:08
=result        ok
=elapsed       0.066162s
=case          gb_sets_property_test_SUITE:singleton_case
=logfile       gb_sets_property_test_suite.singleton_case.html
=started       2025-01-15 13:07:08
=ended         2025-01-15 13:07:08
=result        ok
=elapsed       0.005621s
=case          gb_sets_property_test_SUITE:smaller_case
=logfile       gb_sets_property_test_suite.smaller_case.html
=started       2025-01-15 13:07:08
=ended         2025-01-15 13:07:08
=result        ok
=elapsed       0.141064s
=case          gb_sets_property_test_SUITE:smallest_case
=logfile       gb_sets_property_test_suite.smallest_case.html
=started       2025-01-15 13:07:08
=ended         2025-01-15 13:07:08
=result        ok
=elapsed       0.067244s
=case          gb_sets_property_test_SUITE:take_largest_case
=logfile       gb_sets_property_test_suite.take_largest_case.html
=started       2025-01-15 13:07:08
=ended         2025-01-15 13:07:08
=result        ok
=elapsed       0.065439s
=case          gb_sets_property_test_SUITE:take_smallest_case
=logfile       gb_sets_property_test_suite.take_smallest_case.html
=started       2025-01-15 13:07:08
=ended         2025-01-15 13:07:08
=result        ok
=elapsed       0.070209s
=case          gb_sets_property_test_SUITE:end_per_suite
=logfile       gb_sets_property_test_suite.end_per_suite.html
=started       2025-01-15 13:07:08
=ended         2025-01-15 13:07:08
=result        ok
=elapsed       0.000000s
=group_time    3.331s
=case          gen_event_SUITE:init_per_suite
=logfile       gen_event_suite.init_per_suite.html
=started       2025-01-15 13:07:08
=ended         2025-01-15 13:07:08
=result        ok
=elapsed       0.000000s
=case          gen_event_SUITE:start
=logfile       gen_event_suite.start.html
=started       2025-01-15 13:07:08
=ended         2025-01-15 13:07:08
=result        ok
=elapsed       0.000590s
=case          gen_event_SUITE:init_per_group
=logfile       gen_event_suite.init_per_group.html
=group_props   [{name,test_all}]
=started       2025-01-15 13:07:08
=ended         2025-01-15 13:07:08
=result        ok
=elapsed       0.000000s
=case          gen_event_SUITE:add_handler
=logfile       gen_event_suite.add_handler.html
=started       2025-01-15 13:07:08
=ended         2025-01-15 13:07:08
=result        ok
=elapsed       0.000037s
=case          gen_event_SUITE:add_sup_handler
=logfile       gen_event_suite.add_sup_handler.html
=started       2025-01-15 13:07:08
=ended         2025-01-15 13:07:09
=result        ok
=elapsed       1.000315s
=case          gen_event_SUITE:delete_handler
=logfile       gen_event_suite.delete_handler.html
=started       2025-01-15 13:07:09
=ended         2025-01-15 13:07:09
=result        ok
=elapsed       0.000056s
=case          gen_event_SUITE:swap_handler
=logfile       gen_event_suite.swap_handler.html
=started       2025-01-15 13:07:09
=ended         2025-01-15 13:07:09
=result        ok
=elapsed       0.000044s
=case          gen_event_SUITE:swap_sup_handler
=logfile       gen_event_suite.swap_sup_handler.html
=started       2025-01-15 13:07:09
=ended         2025-01-15 13:07:09
=result        ok
=elapsed       0.000047s
=case          gen_event_SUITE:notify
=logfile       gen_event_suite.notify.html
=started       2025-01-15 13:07:09
=ended         2025-01-15 13:07:09
=result        ok
=elapsed       0.000803s
=case          gen_event_SUITE:sync_notify
=logfile       gen_event_suite.sync_notify.html
=started       2025-01-15 13:07:09
=ended         2025-01-15 13:07:09
=result        ok
=elapsed       0.000911s
=case          gen_event_SUITE:call
=logfile       gen_event_suite.call.html
=started       2025-01-15 13:07:09
=ended         2025-01-15 13:07:09
=result        ok
=elapsed       0.001233s
=case          gen_event_SUITE:info
=logfile       gen_event_suite.info.html
=started       2025-01-15 13:07:09
=ended         2025-01-15 13:07:09
=result        ok
=elapsed       0.000887s
=case          gen_event_SUITE:end_per_group
=logfile       gen_event_suite.end_per_group.html
=group_props   [{name,test_all}]
=started       2025-01-15 13:07:09
=ended         2025-01-15 13:07:09
=result        ok
=elapsed       0.000000s
=group_time    1.232s
=case          gen_event_SUITE:hibernate
=logfile       gen_event_suite.hibernate.html
=started       2025-01-15 13:07:09
=ended         2025-01-15 13:07:10
=result        ok
=elapsed       1.039064s
=case          gen_event_SUITE:auto_hibernate
=logfile       gen_event_suite.auto_hibernate.html
=started       2025-01-15 13:07:10
=ended         2025-01-15 13:07:11
=result        ok
=elapsed       0.521054s
=case          gen_event_SUITE:call_format_status
=logfile       gen_event_suite.call_format_status.html
=started       2025-01-15 13:07:11
=ended         2025-01-15 13:07:11
=result        ok
=elapsed       0.000065s
=case          gen_event_SUITE:call_format_status_anon
=logfile       gen_event_suite.call_format_status_anon.html
=started       2025-01-15 13:07:11
=ended         2025-01-15 13:07:11
=result        ok
=elapsed       0.000028s
=case          gen_event_SUITE:error_format_status
=logfile       gen_event_suite.error_format_status.html
=started       2025-01-15 13:07:11
=ended         2025-01-15 13:07:11
=result        ok
=elapsed       0.000868s
=case          gen_event_SUITE:get_state
=logfile       gen_event_suite.get_state.html
=started       2025-01-15 13:07:11
=ended         2025-01-15 13:07:11
=result        ok
=elapsed       0.000043s
=case          gen_event_SUITE:replace_state
=logfile       gen_event_suite.replace_state.html
=started       2025-01-15 13:07:11
=ended         2025-01-15 13:07:11
=result        ok
=elapsed       0.000036s
=case          gen_event_SUITE:start_opt
=logfile       gen_event_suite.start_opt.html
=started       2025-01-15 13:07:11
=ended         2025-01-15 13:07:11
=result        ok
=elapsed       0.000273s
=case          gen_event_SUITE:init_per_group
=logfile       gen_event_suite.init_per_group.510690.html
=group_props   [{name,undef_callbacks}]
=started       2025-01-15 13:07:11
=ended         2025-01-15 13:07:11
=result        ok
=elapsed       0.002323s
=case          gen_event_SUITE:undef_init
=logfile       gen_event_suite.undef_init.html
=started       2025-01-15 13:07:11
=ended         2025-01-15 13:07:11
=result        ok
=elapsed       0.000593s
=case          gen_event_SUITE:undef_handle_call
=logfile       gen_event_suite.undef_handle_call.html
=started       2025-01-15 13:07:11
=ended         2025-01-15 13:07:11
=result        ok
=elapsed       0.000153s
=case          gen_event_SUITE:undef_handle_event
=logfile       gen_event_suite.undef_handle_event.html
=started       2025-01-15 13:07:11
=ended         2025-01-15 13:07:11
=result        ok
=elapsed       0.000315s
=case          gen_event_SUITE:undef_handle_info
=logfile       gen_event_suite.undef_handle_info.html
=started       2025-01-15 13:07:11
=ended         2025-01-15 13:07:11
=result        ok
=elapsed       0.100814s
=case          gen_event_SUITE:undef_code_change
=logfile       gen_event_suite.undef_code_change.html
=started       2025-01-15 13:07:11
=ended         2025-01-15 13:07:11
=result        ok
=elapsed       0.000022s
=case          gen_event_SUITE:undef_terminate
=logfile       gen_event_suite.undef_terminate.html
=started       2025-01-15 13:07:11
=ended         2025-01-15 13:07:11
=result        ok
=elapsed       0.000004s
=case          gen_event_SUITE:end_per_group
=logfile       gen_event_suite.end_per_group.488003.html
=group_props   [{name,undef_callbacks}]
=started       2025-01-15 13:07:11
=ended         2025-01-15 13:07:11
=result        ok
=elapsed       0.000000s
=group_time    0.265s
=case          gen_event_SUITE:undef_in_terminate
=logfile       gen_event_suite.undef_in_terminate.html
=started       2025-01-15 13:07:11
=ended         2025-01-15 13:07:11
=result        ok
=elapsed       0.000021s
=case          gen_event_SUITE:format_log_1
=logfile       gen_event_suite.format_log_1.html
=started       2025-01-15 13:07:11
=ended         2025-01-15 13:07:12
=result        ok
=elapsed       0.000157s
=case          gen_event_SUITE:format_log_2
=logfile       gen_event_suite.format_log_2.html
=started       2025-01-15 13:07:12
=ended         2025-01-15 13:07:12
=result        ok
=elapsed       0.000800s
=case          gen_event_SUITE:format_log_with_process_label
=logfile       gen_event_suite.format_log_with_process_label.html
=started       2025-01-15 13:07:12
=ended         2025-01-15 13:07:12
=result        ok
=elapsed       0.000249s
=case          gen_event_SUITE:send_request_receive_reqid_collection
=logfile       gen_event_suite.send_request_receive_reqid_collection.html
=started       2025-01-15 13:07:12
=ended         2025-01-15 13:07:13
=result        ok
=elapsed       1.902992s
=case          gen_event_SUITE:send_request_wait_reqid_collection
=logfile       gen_event_suite.send_request_wait_reqid_collection.html
=started       2025-01-15 13:07:13
=ended         2025-01-15 13:07:15
=result        ok
=elapsed       1.802880s
=case          gen_event_SUITE:send_request_check_reqid_collection
=logfile       gen_event_suite.send_request_check_reqid_collection.html
=started       2025-01-15 13:07:15
=ended         2025-01-15 13:07:16
=result        ok
=elapsed       1.003919s
=case          gen_event_SUITE:end_per_suite
=logfile       gen_event_suite.end_per_suite.html
=started       2025-01-15 13:07:16
=ended         2025-01-15 13:07:16
=result        ok
=elapsed       0.000000s
=group_time    8.213s
=case          gen_fsm_SUITE:init_per_suite
=logfile       gen_fsm_suite.init_per_suite.html
=started       2025-01-15 13:07:16
=ended         2025-01-15 13:07:16
=result        ok
=elapsed       0.000000s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.html
=group_props   [{name,start}]
=started       2025-01-15 13:07:16
=ended         2025-01-15 13:07:16
=result        ok
=elapsed       0.000000s
=case          gen_fsm_SUITE:start1
=logfile       gen_fsm_suite.start1.html
=started       2025-01-15 13:07:16
=ended         2025-01-15 13:07:18
=result        ok
=elapsed       1.204374s
=case          gen_fsm_SUITE:start2
=logfile       gen_fsm_suite.start2.html
=started       2025-01-15 13:07:18
=ended         2025-01-15 13:07:19
=result        ok
=elapsed       1.204562s
=case          gen_fsm_SUITE:start3
=logfile       gen_fsm_suite.start3.html
=started       2025-01-15 13:07:19
=ended         2025-01-15 13:07:20
=result        ok
=elapsed       1.210475s
=case          gen_fsm_SUITE:start4
=logfile       gen_fsm_suite.start4.html
=started       2025-01-15 13:07:20
=ended         2025-01-15 13:07:20
=result        ok
=elapsed       0.001740s
=case          gen_fsm_SUITE:start5
=logfile       gen_fsm_suite.start5.html
=started       2025-01-15 13:07:20
=ended         2025-01-15 13:07:20
=result        ok
=elapsed       0.001870s
=case          gen_fsm_SUITE:start6
=logfile       gen_fsm_suite.start6.html
=started       2025-01-15 13:07:20
=ended         2025-01-15 13:07:21
=result        ok
=elapsed       1.204311s
=case          gen_fsm_SUITE:start7
=logfile       gen_fsm_suite.start7.html
=started       2025-01-15 13:07:21
=ended         2025-01-15 13:07:24
=result        ok
=elapsed       2.408184s
=case          gen_fsm_SUITE:start8
=logfile       gen_fsm_suite.start8.html
=started       2025-01-15 13:07:24
=ended         2025-01-15 13:07:26
=result        ok
=elapsed       2.408060s
=case          gen_fsm_SUITE:start9
=logfile       gen_fsm_suite.start9.html
=started       2025-01-15 13:07:26
=ended         2025-01-15 13:07:29
=result        ok
=elapsed       2.408123s
=case          gen_fsm_SUITE:start10
=logfile       gen_fsm_suite.start10.html
=started       2025-01-15 13:07:29
=ended         2025-01-15 13:07:31
=result        ok
=elapsed       2.408220s
=case          gen_fsm_SUITE:start11
=logfile       gen_fsm_suite.start11.html
=started       2025-01-15 13:07:31
=ended         2025-01-15 13:07:31
=result        ok
=elapsed       0.004070s
=case          gen_fsm_SUITE:start12
=logfile       gen_fsm_suite.start12.html
=started       2025-01-15 13:07:31
=ended         2025-01-15 13:07:34
=result        ok
=elapsed       2.407187s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.html
=group_props   [{name,start}]
=started       2025-01-15 13:07:34
=ended         2025-01-15 13:07:34
=result        ok
=elapsed       0.000000s
=group_time    17.170s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.510722.html
=group_props   [{name,abnormal}]
=started       2025-01-15 13:07:34
=ended         2025-01-15 13:07:34
=result        ok
=elapsed       0.000000s
=case          gen_fsm_SUITE:abnormal1
=logfile       gen_fsm_suite.abnormal1.html
=started       2025-01-15 13:07:34
=ended         2025-01-15 13:07:34
=result        ok
=elapsed       0.005279s
=case          gen_fsm_SUITE:abnormal2
=logfile       gen_fsm_suite.abnormal2.html
=started       2025-01-15 13:07:34
=ended         2025-01-15 13:07:34
=result        ok
=elapsed       0.002240s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.510754.html
=group_props   [{name,abnormal}]
=started       2025-01-15 13:07:34
=ended         2025-01-15 13:07:34
=result        ok
=elapsed       0.000000s
=group_time    0.076s
=case          gen_fsm_SUITE:shutdown
=logfile       gen_fsm_suite.shutdown.html
=started       2025-01-15 13:07:34
=ended         2025-01-15 13:07:35
=result        ok
=elapsed       1.704143s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.510786.html
=group_props   [{name,sys}]
=started       2025-01-15 13:07:35
=ended         2025-01-15 13:07:35
=result        ok
=elapsed       0.000001s
=case          gen_fsm_SUITE:sys1
=logfile       gen_fsm_suite.sys1.html
=started       2025-01-15 13:07:35
=ended         2025-01-15 13:07:40
=result        ok
=elapsed       5.000824s
=case          gen_fsm_SUITE:call_format_status
=logfile       gen_fsm_suite.call_format_status.html
=started       2025-01-15 13:07:40
=ended         2025-01-15 13:07:40
=result        ok
=elapsed       0.000309s
=case          gen_fsm_SUITE:error_format_status
=logfile       gen_fsm_suite.error_format_status.html
=started       2025-01-15 13:07:40
=ended         2025-01-15 13:07:41
=result        ok
=elapsed       0.000493s
=case          gen_fsm_SUITE:terminate_crash_format
=logfile       gen_fsm_suite.terminate_crash_format.html
=started       2025-01-15 13:07:41
=ended         2025-01-15 13:07:41
=result        ok
=elapsed       0.000480s
=case          gen_fsm_SUITE:get_state
=logfile       gen_fsm_suite.get_state.html
=started       2025-01-15 13:07:41
=ended         2025-01-15 13:07:41
=result        ok
=elapsed       0.000059s
=case          gen_fsm_SUITE:replace_state
=logfile       gen_fsm_suite.replace_state.html
=started       2025-01-15 13:07:41
=ended         2025-01-15 13:07:41
=result        ok
=elapsed       0.000110s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.510818.html
=group_props   [{name,sys}]
=started       2025-01-15 13:07:41
=ended         2025-01-15 13:07:41
=result        ok
=elapsed       0.000000s
=group_time    5.164s
=case          gen_fsm_SUITE:hibernate
=logfile       gen_fsm_suite.hibernate.html
=started       2025-01-15 13:07:41
=ended         2025-01-15 13:07:43
=result        ok
=elapsed       2.059779s
=case          gen_fsm_SUITE:auto_hibernate
=logfile       gen_fsm_suite.auto_hibernate.html
=started       2025-01-15 13:07:43
=ended         2025-01-15 13:07:43
=result        ok
=elapsed       0.421739s
=case          gen_fsm_SUITE:enter_loop
=logfile       gen_fsm_suite.enter_loop.html
=started       2025-01-15 13:07:43
=ended         2025-01-15 13:07:43
=result        ok
=elapsed       0.002000s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.510850.html
=group_props   [{name,undef_callbacks}]
=started       2025-01-15 13:07:43
=ended         2025-01-15 13:07:43
=result        ok
=elapsed       0.002653s
=case          gen_fsm_SUITE:undef_handle_event
=logfile       gen_fsm_suite.undef_handle_event.html
=started       2025-01-15 13:07:43
=ended         2025-01-15 13:07:43
=result        ok
=elapsed       0.002363s
=case          gen_fsm_SUITE:undef_handle_sync_event
=logfile       gen_fsm_suite.undef_handle_sync_event.html
=started       2025-01-15 13:07:43
=ended         2025-01-15 13:07:43
=result        ok
=elapsed       0.000636s
=case          gen_fsm_SUITE:undef_handle_info
=logfile       gen_fsm_suite.undef_handle_info.html
=started       2025-01-15 13:07:43
=ended         2025-01-15 13:07:44
=result        ok
=elapsed       0.501010s
=case          gen_fsm_SUITE:undef_init
=logfile       gen_fsm_suite.undef_init.html
=started       2025-01-15 13:07:44
=ended         2025-01-15 13:07:44
=result        ok
=elapsed       0.000842s
=case          gen_fsm_SUITE:undef_code_change
=logfile       gen_fsm_suite.undef_code_change.html
=started       2025-01-15 13:07:44
=ended         2025-01-15 13:07:44
=result        ok
=elapsed       0.000028s
=case          gen_fsm_SUITE:undef_terminate1
=logfile       gen_fsm_suite.undef_terminate1.html
=started       2025-01-15 13:07:44
=ended         2025-01-15 13:07:44
=result        ok
=elapsed       0.000016s
=case          gen_fsm_SUITE:undef_terminate2
=logfile       gen_fsm_suite.undef_terminate2.html
=started       2025-01-15 13:07:44
=ended         2025-01-15 13:07:44
=result        ok
=elapsed       0.000315s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.510882.html
=group_props   [{name,undef_callbacks}]
=started       2025-01-15 13:07:44
=ended         2025-01-15 13:07:44
=result        ok
=elapsed       0.000000s
=group_time    0.693s
=case          gen_fsm_SUITE:undef_in_handle_info
=logfile       gen_fsm_suite.undef_in_handle_info.html
=started       2025-01-15 13:07:44
=ended         2025-01-15 13:07:44
=result        ok
=elapsed       0.000488s
=case          gen_fsm_SUITE:undef_in_terminate
=logfile       gen_fsm_suite.undef_in_terminate.html
=started       2025-01-15 13:07:44
=ended         2025-01-15 13:07:44
=result        ok
=elapsed       0.000495s
=case          gen_fsm_SUITE:init_per_group
=logfile       gen_fsm_suite.init_per_group.488035.html
=group_props   [{name,format_log}]
=started       2025-01-15 13:07:44
=ended         2025-01-15 13:07:44
=result        ok
=elapsed       0.000000s
=case          gen_fsm_SUITE:format_log_1
=logfile       gen_fsm_suite.format_log_1.html
=started       2025-01-15 13:07:44
=ended         2025-01-15 13:07:44
=result        ok
=elapsed       0.000163s
=case          gen_fsm_SUITE:format_log_2
=logfile       gen_fsm_suite.format_log_2.html
=started       2025-01-15 13:07:44
=ended         2025-01-15 13:07:44
=result        ok
=elapsed       0.000863s
=case          gen_fsm_SUITE:format_log_with_process_label
=logfile       gen_fsm_suite.format_log_with_process_label.html
=started       2025-01-15 13:07:44
=ended         2025-01-15 13:07:44
=result        ok
=elapsed       0.000258s
=case          gen_fsm_SUITE:end_per_group
=logfile       gen_fsm_suite.end_per_group.488067.html
=group_props   [{name,format_log}]
=started       2025-01-15 13:07:44
=ended         2025-01-15 13:07:44
=result        ok
=elapsed       0.000000s
=group_time    0.093s
=case          gen_fsm_SUITE:reply_by_alias_with_payload
=logfile       gen_fsm_suite.reply_by_alias_with_payload.html
=started       2025-01-15 13:07:44
=ended         2025-01-15 13:07:44
=result        ok
=elapsed       0.000009s
=case          gen_fsm_SUITE:end_per_suite
=logfile       gen_fsm_suite.end_per_suite.html
=started       2025-01-15 13:07:44
=ended         2025-01-15 13:07:44
=result        ok
=elapsed       0.000000s
=group_time    27.693s
=case          gen_server_SUITE:init_per_suite
=logfile       gen_server_suite.init_per_suite.html
=started       2025-01-15 13:07:44
=ended         2025-01-15 13:07:44
=result        ok
=elapsed       0.004460s
=case          gen_server_SUITE:start
=logfile       gen_server_suite.start.html
=started       2025-01-15 13:07:44
=ended         2025-01-15 13:07:45
=result        ok
=elapsed       0.512383s
=case          gen_server_SUITE:init_per_group
=logfile       gen_server_suite.init_per_group.html
=group_props   [{name,stop}]
=started       2025-01-15 13:07:45
=ended         2025-01-15 13:07:45
=result        ok
=elapsed       0.000000s
=case          gen_server_SUITE:stop1
=logfile       gen_server_suite.stop1.html
=started       2025-01-15 13:07:45
=ended         2025-01-15 13:07:45
=result        ok
=elapsed       0.000029s
=case          gen_server_SUITE:stop2
=logfile       gen_server_suite.stop2.html
=started       2025-01-15 13:07:45
=ended         2025-01-15 13:07:45
=result        ok
=elapsed       0.000429s
=case          gen_server_SUITE:stop3
=logfile       gen_server_suite.stop3.html
=started       2025-01-15 13:07:45
=ended         2025-01-15 13:07:45
=result        ok
=elapsed       0.000024s
=case          gen_server_SUITE:stop4
=logfile       gen_server_suite.stop4.html
=started       2025-01-15 13:07:45
=ended         2025-01-15 13:07:45
=result        ok
=elapsed       0.000027s
=case          gen_server_SUITE:stop5
=logfile       gen_server_suite.stop5.html
=started       2025-01-15 13:07:45
=ended         2025-01-15 13:07:45
=result        ok
=elapsed       0.000019s
=case          gen_server_SUITE:stop6
=logfile       gen_server_suite.stop6.html
=started       2025-01-15 13:07:45
=ended         2025-01-15 13:07:45
=result        ok
=elapsed       0.000098s
=case          gen_server_SUITE:stop7
=logfile       gen_server_suite.stop7.html
=started       2025-01-15 13:07:45
=ended         2025-01-15 13:07:45
=result        ok
=elapsed       0.000033s
=case          gen_server_SUITE:stop8
=logfile       gen_server_suite.stop8.html
=started       2025-01-15 13:07:45
=ended         2025-01-15 13:07:45
=result        ok
=elapsed       0.168314s
=case          gen_server_SUITE:stop9
=logfile       gen_server_suite.stop9.html
=started       2025-01-15 13:07:45
=ended         2025-01-15 13:07:45
=result        ok
=elapsed       0.170035s
=case          gen_server_SUITE:stop10
=logfile       gen_server_suite.stop10.html
=started       2025-01-15 13:07:45
=ended         2025-01-15 13:07:46
=result        ok
=elapsed       0.351611s
=case          gen_server_SUITE:end_per_group
=logfile       gen_server_suite.end_per_group.html
=group_props   [{name,stop}]
=started       2025-01-15 13:07:46
=ended         2025-01-15 13:07:46
=result        ok
=elapsed       0.000000s
=group_time    0.943s
=case          gen_server_SUITE:crash
=logfile       gen_server_suite.crash.html
=started       2025-01-15 13:07:46
=ended         2025-01-15 13:07:46
=result        ok
=elapsed       0.501223s
=case          gen_server_SUITE:loop_start_fail
=logfile       gen_server_suite.loop_start_fail.html
=started       2025-01-15 13:07:46
=ended         2025-01-15 13:07:51
=result        ok
=elapsed       5.043605s
=case          gen_server_SUITE:call
=logfile       gen_server_suite.call.html
=started       2025-01-15 13:07:51
=ended         2025-01-15 13:07:53
=result        ok
=elapsed       2.008160s
=case          gen_server_SUITE:send_request
=logfile       gen_server_suite.send_request.html
=started       2025-01-15 13:07:53
=ended         2025-01-15 13:07:55
=result        ok
=elapsed       1.571575s
=case          gen_server_SUITE:send_request_receive_reqid_collection
=logfile       gen_server_suite.send_request_receive_reqid_collection.html
=started       2025-01-15 13:07:55
=ended         2025-01-15 13:07:57
=result        ok
=elapsed       1.902742s
=case          gen_server_SUITE:send_request_wait_reqid_collection
=logfile       gen_server_suite.send_request_wait_reqid_collection.html
=started       2025-01-15 13:07:57
=ended         2025-01-15 13:07:59
=result        ok
=elapsed       1.802565s
=case          gen_server_SUITE:send_request_check_reqid_collection
=logfile       gen_server_suite.send_request_check_reqid_collection.html
=started       2025-01-15 13:07:59
=ended         2025-01-15 13:08:00
=result        ok
=elapsed       1.003569s
=case          gen_server_SUITE:cast
=logfile       gen_server_suite.cast.html
=started       2025-01-15 13:08:00
=ended         2025-01-15 13:08:00
=result        ok
=elapsed       0.001856s
=case          gen_server_SUITE:cast_fast
=logfile       gen_server_suite.cast_fast.html
=started       2025-01-15 13:08:00
=ended         2025-01-15 13:08:01
=result        ok
=elapsed       1.351487s
=case          gen_server_SUITE:info
=logfile       gen_server_suite.info.html
=started       2025-01-15 13:08:01
=ended         2025-01-15 13:08:01
=result        ok
=elapsed       0.001784s
=case          gen_server_SUITE:abcast
=logfile       gen_server_suite.abcast.html
=started       2025-01-15 13:08:01
=ended         2025-01-15 13:08:01
=result        ok
=elapsed       0.001784s
=case          gen_server_SUITE:continue
=logfile       gen_server_suite.continue.html
=started       2025-01-15 13:08:01
=ended         2025-01-15 13:08:01
=result        ok
=elapsed       0.000073s
=case          gen_server_SUITE:init_per_group
=logfile       gen_server_suite.init_per_group.511202.html
=group_props   [{name,multi_call}]
=started       2025-01-15 13:08:01
=ended         2025-01-15 13:08:01
=result        ok
=elapsed       0.000000s
=case          gen_server_SUITE:init_per_group
=logfile       gen_server_suite.init_per_group.511234.html
=group_props   [{name,multi_call_parallel},parallel]
=started       2025-01-15 13:08:01
=ended         2025-01-15 13:08:01
=result        ok
=elapsed       0.000000s
=== 
=case          gen_server_SUITE:multicall_remote_old1
=group_props   [{name,"multi_call_parallel"}]
=started       2025-01-15 13:08:01
=result        skipped: Broken in docker
=== *** Skipping test case #927 {gen_server_SUITE,multicall_remote_old1} ***
=case          gen_server_SUITE:multicall
=logfile       gen_server_suite.multicall.511266.html
=started       2025-01-15 13:08:01
=ended         2025-01-15 13:08:04
=result        ok
=elapsed       2.004119s
=case          gen_server_SUITE:multicall_down
=logfile       gen_server_suite.multicall_down.511298.html
=started       2025-01-15 13:08:01
=ended         2025-01-15 13:08:02
=result        ok
=elapsed       0.008254s
=case          gen_server_SUITE:multicall_remote
=logfile       gen_server_suite.multicall_remote.511330.html
=started       2025-01-15 13:08:01
=ended         2025-01-15 13:08:04
=result        ok
=elapsed       2.828306s
=case          gen_server_SUITE:multicall_remote_old2
