=== Suite started at 2024-06-10 15:48:27
=== Starting test (with repeated test cases)
=cases         unknown
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.8098.html
=group_props   [{suite,erl_lint_SUITE}]
=started       2024-06-10 15:50:16
=ended         2024-06-10 15:50:16
=result        ok
=elapsed       0.0
=group_time    3.301s
=case          erl_pp_SUITE:init_per_suite
=logfile       erl_pp_suite.init_per_suite.html
=started       2024-06-10 15:50:16
=ended         2024-06-10 15:50:16
=result        ok
=elapsed       0.0
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.html
=group_props   [{name,expr}]
=started       2024-06-10 15:50:16
=ended         2024-06-10 15:50:16
=result        ok
=elapsed       0.0
=case          erl_pp_SUITE:func
=logfile       erl_pp_suite.func.html
=started       2024-06-10 15:50:16
=ended         2024-06-10 15:50:16
=result        ok
=elapsed       0.029505
=case          erl_pp_SUITE:call
=logfile       erl_pp_suite.call.html
=started       2024-06-10 15:50:16
=ended         2024-06-10 15:50:16
=result        ok
=elapsed       0.00274
=case          erl_pp_SUITE:recs
=logfile       erl_pp_suite.recs.html
=started       2024-06-10 15:50:16
=ended         2024-06-10 15:50:16
=result        ok
=elapsed       0.059992
=case          erl_pp_SUITE:try_catch
=logfile       erl_pp_suite.try_catch.html
=started       2024-06-10 15:50:16
=ended         2024-06-10 15:50:16
=result        ok
=elapsed       0.038299
=case          erl_pp_SUITE:if_then
=logfile       erl_pp_suite.if_then.html
=started       2024-06-10 15:50:16
=ended         2024-06-10 15:50:16
=result        ok
=elapsed       0.006262
=case          erl_pp_SUITE:receive_after
=logfile       erl_pp_suite.receive_after.html
=started       2024-06-10 15:50:16
=ended         2024-06-10 15:50:16
=result        ok
=elapsed       0.013075
=case          erl_pp_SUITE:bits
=logfile       erl_pp_suite.bits.html
=started       2024-06-10 15:50:16
=ended         2024-06-10 15:50:16
=result        ok
=elapsed       0.020556
=case          erl_pp_SUITE:head_tail
=logfile       erl_pp_suite.head_tail.html
=started       2024-06-10 15:50:16
=ended         2024-06-10 15:50:16
=result        ok
=elapsed       0.010614
=case          erl_pp_SUITE:cond1
=logfile       erl_pp_suite.cond1.html
=started       2024-06-10 15:50:16
=ended         2024-06-10 15:50:16
=result        ok
=elapsed       2.6e-5
=case          erl_pp_SUITE:block
=logfile       erl_pp_suite.block.html
=started       2024-06-10 15:50:16
=ended         2024-06-10 15:50:16
=result        ok
=elapsed       0.002266
=case          erl_pp_SUITE:case1
=logfile       erl_pp_suite.case1.html
=started       2024-06-10 15:50:16
=ended         2024-06-10 15:50:16
=result        ok
=elapsed       0.002482
=case          erl_pp_SUITE:ops
=logfile       erl_pp_suite.ops.html
=started       2024-06-10 15:50:16
=ended         2024-06-10 15:50:16
=result        ok
=elapsed       0.006309
=case          erl_pp_SUITE:messages
=logfile       erl_pp_suite.messages.html
=started       2024-06-10 15:50:16
=ended         2024-06-10 15:50:16
=result        ok
=elapsed       2.3e-5
=case          erl_pp_SUITE:maps_syntax
=logfile       erl_pp_suite.maps_syntax.html
=started       2024-06-10 15:50:16
=ended         2024-06-10 15:50:16
=result        ok
=elapsed       0.005437
=case          erl_pp_SUITE:quoted_atom_types
=logfile       erl_pp_suite.quoted_atom_types.html
=started       2024-06-10 15:50:16
=ended         2024-06-10 15:50:16
=result        ok
=elapsed       7.7e-5
=case          erl_pp_SUITE:format_options
=logfile       erl_pp_suite.format_options.html
=started       2024-06-10 15:50:17
=ended         2024-06-10 15:50:17
=result        ok
=elapsed       1.08e-4
=case          erl_pp_SUITE:form_vars
=logfile       erl_pp_suite.form_vars.html
=started       2024-06-10 15:50:17
=ended         2024-06-10 15:50:17
=result        ok
=elapsed       0.003523
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.html
=group_props   [{name,expr}]
=started       2024-06-10 15:50:17
=ended         2024-06-10 15:50:17
=result        ok
=elapsed       0.0
=group_time    0.612s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.8130.html
=group_props   [{name,attributes}]
=started       2024-06-10 15:50:17
=ended         2024-06-10 15:50:17
=result        ok
=elapsed       0.0
=case          erl_pp_SUITE:misc_attrs
=logfile       erl_pp_suite.misc_attrs.html
=started       2024-06-10 15:50:17
=ended         2024-06-10 15:50:17
=result        ok
=elapsed       3.74e-4
=case          erl_pp_SUITE:import_export
=logfile       erl_pp_suite.import_export.html
=started       2024-06-10 15:50:17
=ended         2024-06-10 15:50:17
=result        ok
=elapsed       0.010855
=case          erl_pp_SUITE:dialyzer_attrs
=logfile       erl_pp_suite.dialyzer_attrs.html
=started       2024-06-10 15:50:17
=ended         2024-06-10 15:50:17
=result        ok
=elapsed       1.72e-4
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.8162.html
=group_props   [{name,attributes}]
=started       2024-06-10 15:50:17
=ended         2024-06-10 15:50:17
=result        ok
=elapsed       0.0
=group_time    0.103s
=case          erl_pp_SUITE:hook
=logfile       erl_pp_suite.hook.html
=started       2024-06-10 15:50:17
=ended         2024-06-10 15:50:17
=result        ok
=elapsed       7.89e-4
=case          erl_pp_SUITE:neg_indent
=logfile       erl_pp_suite.neg_indent.html
=started       2024-06-10 15:50:17
=ended         2024-06-10 15:50:17
=result        ok
=elapsed       0.001131
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.8194.html
=group_props   [{name,tickets}]
=started       2024-06-10 15:50:17
=ended         2024-06-10 15:50:17
=result        ok
=elapsed       1.0e-6
=case          erl_pp_SUITE:otp_6321
=logfile       erl_pp_suite.otp_6321.html
=started       2024-06-10 15:50:17
=ended         2024-06-10 15:50:17
=result        ok
=elapsed       2.5e-5
=case          erl_pp_SUITE:otp_6911
=logfile       erl_pp_suite.otp_6911.html
=started       2024-06-10 15:50:17
=ended         2024-06-10 15:50:17
=result        ok
=elapsed       1.11e-4
=case          erl_pp_SUITE:otp_6914
=logfile       erl_pp_suite.otp_6914.html
=started       2024-06-10 15:50:17
=ended         2024-06-10 15:50:17
=result        ok
=elapsed       1.99e-4
=case          erl_pp_SUITE:otp_8150
=logfile       erl_pp_suite.otp_8150.html
=started       2024-06-10 15:50:17
=ended         2024-06-10 15:50:17
=result        ok
=elapsed       0.001865
=case          erl_pp_SUITE:otp_8238
=logfile       erl_pp_suite.otp_8238.html
=started       2024-06-10 15:50:17
=ended         2024-06-10 15:50:17
=result        ok
=elapsed       0.00848
=case          erl_pp_SUITE:otp_8473
=logfile       erl_pp_suite.otp_8473.html
=started       2024-06-10 15:50:17
=ended         2024-06-10 15:50:17
=result        ok
=elapsed       8.0e-5
=case          erl_pp_SUITE:otp_8522
=logfile       erl_pp_suite.otp_8522.html
=started       2024-06-10 15:50:17
=ended         2024-06-10 15:50:17
=result        ok
=elapsed       0.001356
=case          erl_pp_SUITE:otp_8567
=logfile       erl_pp_suite.otp_8567.html
=started       2024-06-10 15:50:17
=ended         2024-06-10 15:50:17
=result        ok
=elapsed       8.07e-4
=case          erl_pp_SUITE:otp_8664
=logfile       erl_pp_suite.otp_8664.html
=started       2024-06-10 15:50:17
=ended         2024-06-10 15:50:17
=result        ok
=elapsed       0.001878
=case          erl_pp_SUITE:otp_9147
=logfile       erl_pp_suite.otp_9147.html
=started       2024-06-10 15:50:17
=ended         2024-06-10 15:50:17
=result        ok
=elapsed       8.28e-4
=case          erl_pp_SUITE:otp_10302
=logfile       erl_pp_suite.otp_10302.html
=started       2024-06-10 15:50:17
=ended         2024-06-10 15:50:17
=result        ok
=elapsed       0.004328
=case          erl_pp_SUITE:otp_10820
=logfile       erl_pp_suite.otp_10820.html
=started       2024-06-10 15:50:17
=ended         2024-06-10 15:50:18
=result        ok
=elapsed       0.762121
=case          erl_pp_SUITE:otp_11100
=logfile       erl_pp_suite.otp_11100.html
=started       2024-06-10 15:50:18
=ended         2024-06-10 15:50:18
=result        ok
=elapsed       1.24e-4
=case          erl_pp_SUITE:otp_11861
=logfile       erl_pp_suite.otp_11861.html
=started       2024-06-10 15:50:18
=ended         2024-06-10 15:50:18
=result        ok
=elapsed       3.8e-5
=case          erl_pp_SUITE:pr_1014
=logfile       erl_pp_suite.pr_1014.html
=started       2024-06-10 15:50:18
=ended         2024-06-10 15:50:18
=result        ok
=elapsed       7.9e-4
=case          erl_pp_SUITE:otp_13662
=logfile       erl_pp_suite.otp_13662.html
=started       2024-06-10 15:50:18
=ended         2024-06-10 15:50:18
=result        ok
=elapsed       0.00455
=case          erl_pp_SUITE:otp_14285
=logfile       erl_pp_suite.otp_14285.html
=started       2024-06-10 15:50:18
=ended         2024-06-10 15:50:18
=result        ok
=elapsed       4.15e-4
=case          erl_pp_SUITE:otp_15592
=logfile       erl_pp_suite.otp_15592.html
=started       2024-06-10 15:50:18
=ended         2024-06-10 15:50:18
=result        ok
=elapsed       1.05e-4
=case          erl_pp_SUITE:otp_15751
=logfile       erl_pp_suite.otp_15751.html
=started       2024-06-10 15:50:18
=ended         2024-06-10 15:50:18
=result        ok
=elapsed       5.43e-4
=case          erl_pp_SUITE:otp_15755
=logfile       erl_pp_suite.otp_15755.html
=started       2024-06-10 15:50:18
=ended         2024-06-10 15:50:18
=result        ok
=elapsed       2.53e-4
=case          erl_pp_SUITE:otp_16435
=logfile       erl_pp_suite.otp_16435.html
=started       2024-06-10 15:50:18
=ended         2024-06-10 15:50:18
=result        ok
=elapsed       3.64e-4
=case          erl_pp_SUITE:gh_5093
=logfile       erl_pp_suite.gh_5093.html
=started       2024-06-10 15:50:18
=ended         2024-06-10 15:50:18
=result        ok
=elapsed       1.33e-4
=case          erl_pp_SUITE:eep49
=logfile       erl_pp_suite.eep49.html
=started       2024-06-10 15:50:18
=ended         2024-06-10 15:50:18
=result        ok
=elapsed       7.2e-5
=case          erl_pp_SUITE:eep58
=logfile       erl_pp_suite.eep58.html
=started       2024-06-10 15:50:18
=ended         2024-06-10 15:50:18
=result        ok
=elapsed       1.3e-4
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.8482.html
=group_props   [{name,tickets}]
=started       2024-06-10 15:50:18
=ended         2024-06-10 15:50:18
=result        ok
=elapsed       0.0
=group_time    1.358s
=case          erl_pp_SUITE:end_per_suite
=logfile       erl_pp_suite.end_per_suite.html
=started       2024-06-10 15:50:18
=ended         2024-06-10 15:50:18
=result        ok
=elapsed       0.0
=group_time    2.223s
=case          erl_scan_SUITE:init_per_suite
=logfile       erl_scan_suite.init_per_suite.html
=started       2024-06-10 15:50:18
=ended         2024-06-10 15:50:18
=result        ok
=elapsed       0.0
=case          erl_scan_SUITE:init_per_group
=logfile       erl_scan_suite.init_per_group.html
=group_props   [{name,error}]
=started       2024-06-10 15:50:18
=ended         2024-06-10 15:50:18
=result        ok
=elapsed       0.0
=case          erl_scan_SUITE:error_1
=logfile       erl_scan_suite.error_1.html
=started       2024-06-10 15:50:18
=ended         2024-06-10 15:50:18
=result        ok
=elapsed       7.0e-6
=case          erl_scan_SUITE:error_2
=logfile       erl_scan_suite.error_2.html
=started       2024-06-10 15:50:18
=ended         2024-06-10 15:50:18
=result        ok
=elapsed       4.4e-5
=case          erl_scan_SUITE:end_per_group
=logfile       erl_scan_suite.end_per_group.html
=group_props   [{name,error}]
=started       2024-06-10 15:50:18
=ended         2024-06-10 15:50:18
=result        ok
=elapsed       0.0
=group_time    0.070s
=case          erl_scan_SUITE:iso88591
=logfile       erl_scan_suite.iso88591.html
=started       2024-06-10 15:50:18
=ended         2024-06-10 15:50:18
=result        ok
=elapsed       2.4e-5
=case          erl_scan_SUITE:otp_7810
=logfile       erl_scan_suite.otp_7810.html
=started       2024-06-10 15:50:18
=ended         2024-06-10 15:50:19
=result        ok
=elapsed       0.368547
=case          erl_scan_SUITE:otp_10302
=logfile       erl_scan_suite.otp_10302.html
=started       2024-06-10 15:50:19
=ended         2024-06-10 15:50:19
=result        ok
=elapsed       5.2e-5
=case          erl_scan_SUITE:otp_10990
=logfile       erl_scan_suite.otp_10990.html
=started       2024-06-10 15:50:19
=ended         2024-06-10 15:50:19
=result        ok
=elapsed       6.0e-6
=case          erl_scan_SUITE:otp_10992
=logfile       erl_scan_suite.otp_10992.html
=started       2024-06-10 15:50:19
=ended         2024-06-10 15:50:19
=result        ok
=elapsed       6.0e-6
=case          erl_scan_SUITE:otp_11807
=logfile       erl_scan_suite.otp_11807.html
=started       2024-06-10 15:50:19
=ended         2024-06-10 15:50:19
=result        ok
=elapsed       9.0e-6
=case          erl_scan_SUITE:otp_16480
=logfile       erl_scan_suite.otp_16480.html
=started       2024-06-10 15:50:19
=ended         2024-06-10 15:50:19
=result        ok
=elapsed       5.0e-6
=case          erl_scan_SUITE:otp_17024
=logfile       erl_scan_suite.otp_17024.html
=started       2024-06-10 15:50:19
=ended         2024-06-10 15:50:19
=result        ok
=elapsed       4.0e-6
=case          erl_scan_SUITE:text_fun
=logfile       erl_scan_suite.text_fun.html
=started       2024-06-10 15:50:19
=ended         2024-06-10 15:50:19
=result        ok
=elapsed       6.3e-5
=case          erl_scan_SUITE:triple_quoted_string
=logfile       erl_scan_suite.triple_quoted_string.html
=started       2024-06-10 15:50:19
=ended         2024-06-10 15:50:19
=result        ok
=elapsed       3.4e-5
=case          erl_scan_SUITE:end_per_suite
=logfile       erl_scan_suite.end_per_suite.html
=started       2024-06-10 15:50:19
=ended         2024-06-10 15:50:19
=result        ok
=elapsed       0.0
=group_time    0.725s
=case          error_logger_h_SUITE:init_per_suite
=logfile       error_logger_h_suite.init_per_suite.html
=started       2024-06-10 15:50:19
=ended         2024-06-10 15:50:19
=result        ok
=elapsed       1.0e-6
=case          error_logger_h_SUITE:logfile
=logfile       error_logger_h_suite.logfile.html
=started       2024-06-10 15:50:19
=ended         2024-06-10 15:50:21
=result        ok
=elapsed       1.943388
=case          error_logger_h_SUITE:logfile_truncated
=logfile       error_logger_h_suite.logfile_truncated.html
=started       2024-06-10 15:50:21
=ended         2024-06-10 15:50:21
=result        ok
=elapsed       0.394102
=case          error_logger_h_SUITE:tty
=logfile       error_logger_h_suite.tty.html
=started       2024-06-10 15:50:21
=ended         2024-06-10 15:50:23
=result        ok
=elapsed       1.939683
=case          error_logger_h_SUITE:tty_truncated
=logfile       error_logger_h_suite.tty_truncated.html
=started       2024-06-10 15:50:23
=ended         2024-06-10 15:50:24
=result        ok
=elapsed       0.395624
=case          error_logger_h_SUITE:end_per_suite
=logfile       error_logger_h_suite.end_per_suite.html
=started       2024-06-10 15:50:24
=ended         2024-06-10 15:50:24
=result        ok
=elapsed       0.0
=group_time    4.792s
=case          escript_SUITE:init_per_suite
=logfile       escript_suite.init_per_suite.html
=started       2024-06-10 15:50:24
=ended         2024-06-10 15:50:24
=result        ok
=elapsed       1.0e-6
=case          escript_SUITE:basic
=logfile       escript_suite.basic.html
=started       2024-06-10 15:50:24
=ended         2024-06-10 15:50:27
=result        ok
=elapsed       3.047594
=case          escript_SUITE:errors
=logfile       escript_suite.errors.html
=started       2024-06-10 15:50:27
=ended         2024-06-10 15:50:28
=result        ok
=elapsed       0.698971
=case          escript_SUITE:strange_name
=logfile       escript_suite.strange_name.html
=started       2024-06-10 15:50:28
=ended         2024-06-10 15:50:28
=result        ok
=elapsed       0.261421
=case          escript_SUITE:emulator_flags
=logfile       escript_suite.emulator_flags.html
=started       2024-06-10 15:50:28
=ended         2024-06-10 15:50:28
=result        ok
=elapsed       0.259271
=case          escript_SUITE:emulator_flags_no_shebang
=logfile       escript_suite.emulator_flags_no_shebang.html
=started       2024-06-10 15:50:28
=ended         2024-06-10 15:50:28
=result        ok
=elapsed       0.272853
=case          escript_SUITE:two_lines
=logfile       escript_suite.two_lines.html
=started       2024-06-10 15:50:28
=ended         2024-06-10 15:50:29
=result        ok
=elapsed       0.264882
=case          escript_SUITE:module_script
=logfile       escript_suite.module_script.html
=started       2024-06-10 15:50:29
=ended         2024-06-10 15:50:30
=result        ok
=elapsed       1.329461
=case          escript_SUITE:beam_script
=logfile       escript_suite.beam_script.html
=started       2024-06-10 15:50:30
=ended         2024-06-10 15:50:31
=result        ok
=elapsed       0.979104
=case          escript_SUITE:archive_script
=logfile       escript_suite.archive_script.html
=started       2024-06-10 15:50:31
=ended         2024-06-10 15:50:32
=result        ok
=elapsed       1.091298
=case          escript_SUITE:epp
=logfile       escript_suite.epp.html
=started       2024-06-10 15:50:32
=ended         2024-06-10 15:50:32
=result        ok
=elapsed       0.263339
=case          escript_SUITE:create_and_extract
=logfile       escript_suite.create_and_extract.html
=started       2024-06-10 15:50:32
=ended         2024-06-10 15:51:01
=result        ok
=elapsed       28.25297
=case          escript_SUITE:foldl
=logfile       escript_suite.foldl.html
=started       2024-06-10 15:51:01
=ended         2024-06-10 15:51:01
=result        ok
=elapsed       0.017483
=case          escript_SUITE:overflow
=logfile       escript_suite.overflow.html
=started       2024-06-10 15:51:01
=ended         2024-06-10 15:51:01
=result        ok
=elapsed       0.511866
=case          escript_SUITE:archive_script_file_access
=logfile       escript_suite.archive_script_file_access.html
=started       2024-06-10 15:51:01
=ended         2024-06-10 15:51:02
=result        ok
=elapsed       0.499796
=case          escript_SUITE:unicode
=logfile       escript_suite.unicode.html
=started       2024-06-10 15:51:02
=ended         2024-06-10 15:51:03
=result        ok
=elapsed       1.614771
=case          escript_SUITE:bad_io_server
=logfile       escript_suite.bad_io_server.html
=started       2024-06-10 15:51:03
=ended         2024-06-10 15:51:04
=result        ok
=elapsed       0.25408
=case          escript_SUITE:end_per_suite
=logfile       escript_suite.end_per_suite.html
=started       2024-06-10 15:51:04
=ended         2024-06-10 15:51:04
=result        ok
=elapsed       1.0e-6
=group_time    40.026s
=case          ets_SUITE:init_per_suite
=logfile       ets_suite.init_per_suite.html
=started       2024-06-10 15:51:04
=ended         2024-06-10 15:51:04
=result        ok
=elapsed       2.5e-5
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.html
=group_props   [{name,new}]
=started       2024-06-10 15:51:04
=ended         2024-06-10 15:51:04
=result        ok
=elapsed       3.0e-6
=case          ets_SUITE:default
=logfile       ets_suite.default.html
=started       2024-06-10 15:51:04
=ended         2024-06-10 15:51:04
=result        ok
=elapsed       0.001654
=case          ets_SUITE:setbag
=logfile       ets_suite.setbag.html
=started       2024-06-10 15:51:04
=ended         2024-06-10 15:51:04
=result        ok
=elapsed       0.001816
=case          ets_SUITE:badnew
=logfile       ets_suite.badnew.html
=started       2024-06-10 15:51:04
=ended         2024-06-10 15:51:04
=result        ok
=elapsed       0.001536
=case          ets_SUITE:verybadnew
=logfile       ets_suite.verybadnew.html
=started       2024-06-10 15:51:04
=ended         2024-06-10 15:51:04
=result        ok
=elapsed       0.001169
=case          ets_SUITE:named
=logfile       ets_suite.named.html
=started       2024-06-10 15:51:04
=ended         2024-06-10 15:51:04
=result        ok
=elapsed       0.002119
=case          ets_SUITE:keypos2
=logfile       ets_suite.keypos2.html
=started       2024-06-10 15:51:04
=ended         2024-06-10 15:51:04
=result        ok
=elapsed       0.001471
=case          ets_SUITE:privacy
=logfile       ets_suite.privacy.html
=started       2024-06-10 15:51:04
=ended         2024-06-10 15:51:04
=result        ok
=elapsed       0.03148
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.html
=group_props   [{name,new}]
=started       2024-06-10 15:51:04
=ended         2024-06-10 15:51:04
=result        ok
=elapsed       0.0
=group_time    0.228s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.8962.html
=group_props   [{name,insert}]
=started       2024-06-10 15:51:04
=ended         2024-06-10 15:51:04
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:empty
=logfile       ets_suite.empty.html
=started       2024-06-10 15:51:04
=ended         2024-06-10 15:51:04
=result        ok
=elapsed       0.097468
=case          ets_SUITE:badinsert
=logfile       ets_suite.badinsert.html
=started       2024-06-10 15:51:04
=ended         2024-06-10 15:51:04
=result        ok
=elapsed       0.110478
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.9058.html
=group_props   [{name,insert}]
=started       2024-06-10 15:51:04
=ended         2024-06-10 15:51:04
=result        ok
=elapsed       0.0
=group_time    0.279s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.9090.html
=group_props   [{name,lookup}]
=started       2024-06-10 15:51:04
=ended         2024-06-10 15:51:04
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:badlookup
=logfile       ets_suite.badlookup.html
=started       2024-06-10 15:51:04
=ended         2024-06-10 15:51:04
=result        ok
=elapsed       0.001275
=case          ets_SUITE:lookup_order
=logfile       ets_suite.lookup_order.html
=started       2024-06-10 15:51:04
=ended         2024-06-10 15:51:05
=result        ok
=elapsed       0.058867
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.9186.html
=group_props   [{name,lookup}]
=started       2024-06-10 15:51:05
=ended         2024-06-10 15:51:05
=result        ok
=elapsed       0.0
=group_time    0.129s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.9218.html
=group_props   [{name,delete}]
=started       2024-06-10 15:51:05
=ended         2024-06-10 15:51:05
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:delete_elem
=logfile       ets_suite.delete_elem.html
=started       2024-06-10 15:51:05
=ended         2024-06-10 15:51:05
=result        ok
=elapsed       0.024195
=case          ets_SUITE:delete_tab
=logfile       ets_suite.delete_tab.html
=started       2024-06-10 15:51:05
=ended         2024-06-10 15:51:05
=result        ok
=elapsed       0.024522
=case          ets_SUITE:delete_large_tab
=logfile       ets_suite.delete_large_tab.html
=started       2024-06-10 15:51:05
=ended         2024-06-10 15:51:09
=result        ok
=elapsed       4.794377
=case          ets_SUITE:delete_large_named_table
=logfile       ets_suite.delete_large_named_table.html
=started       2024-06-10 15:51:09
=ended         2024-06-10 15:51:14
=result        ok
=elapsed       4.869607
=case          ets_SUITE:evil_delete
=logfile       ets_suite.evil_delete.html
=started       2024-06-10 15:51:14
=ended         2024-06-10 15:51:18
=result        ok
=elapsed       3.485448
=case          ets_SUITE:table_leak
=logfile       ets_suite.table_leak.html
=started       2024-06-10 15:51:18
=ended         2024-06-10 15:51:59
=result        ok
=elapsed       40.647753
=case          ets_SUITE:baddelete
=logfile       ets_suite.baddelete.html
=started       2024-06-10 15:51:59
=ended         2024-06-10 15:51:59
=result        ok
=elapsed       0.001318
=case          ets_SUITE:match_delete
=logfile       ets_suite.match_delete.html
=started       2024-06-10 15:51:59
=ended         2024-06-10 15:51:59
=result        ok
=elapsed       0.033413
=case          ets_SUITE:match_delete3
=logfile       ets_suite.match_delete3.html
=started       2024-06-10 15:51:59
=ended         2024-06-10 15:51:59
=result        ok
=elapsed       0.022008
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.9794.html
=group_props   [{name,delete}]
=started       2024-06-10 15:51:59
=ended         2024-06-10 15:51:59
=result        ok
=elapsed       0.0
=group_time    54.134s
=case          ets_SUITE:firstnext
=logfile       ets_suite.firstnext.html
=started       2024-06-10 15:51:59
=ended         2024-06-10 15:51:59
=result        ok
=elapsed       0.057041
=case          ets_SUITE:firstnext_concurrent
=logfile       ets_suite.firstnext_concurrent.html
=started       2024-06-10 15:51:59
=ended         2024-06-10 15:52:14
=result        ok
=elapsed       15.003196
=case          ets_SUITE:firstnext_lookup
=logfile       ets_suite.firstnext_lookup.html
=started       2024-06-10 15:52:14
=ended         2024-06-10 15:52:14
=result        ok
=elapsed       0.058563
=case          ets_SUITE:firstnext_lookup_concurrent
=logfile       ets_suite.firstnext_lookup_concurrent.html
=started       2024-06-10 15:52:14
=ended         2024-06-10 15:52:29
=result        ok
=elapsed       15.002588
=case          ets_SUITE:slot
=logfile       ets_suite.slot.html
=started       2024-06-10 15:52:29
=ended         2024-06-10 15:52:29
=result        ok
=elapsed       0.063261
=case          ets_SUITE:hash_clash
=logfile       ets_suite.hash_clash.html
=started       2024-06-10 15:52:29
=ended         2024-06-10 15:52:29
=result        ok
=elapsed       8.0e-6
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.10018.html
=group_props   [{name,match}]
=started       2024-06-10 15:52:29
=ended         2024-06-10 15:52:29
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:match1
=logfile       ets_suite.match1.html
=started       2024-06-10 15:52:29
=ended         2024-06-10 15:52:29
=result        ok
=elapsed       0.060617
=case          ets_SUITE:match2
=logfile       ets_suite.match2.html
=started       2024-06-10 15:52:29
=ended         2024-06-10 15:52:29
=result        ok
=elapsed       0.024638
=case          ets_SUITE:match_object
=logfile       ets_suite.match_object.html
=started       2024-06-10 15:52:29
=ended         2024-06-10 15:52:29
=result        ok
=elapsed       0.080529
=case          ets_SUITE:match_object2
=logfile       ets_suite.match_object2.html
=started       2024-06-10 15:52:29
=ended         2024-06-10 15:52:30
=result        ok
=elapsed       0.741367
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.10178.html
=group_props   [{name,match}]
=started       2024-06-10 15:52:30
=ended         2024-06-10 15:52:30
=result        ok
=elapsed       0.0
=group_time    1.024s
=case          ets_SUITE:t_match_spec_run
=logfile       ets_suite.t_match_spec_run.html
=started       2024-06-10 15:52:30
=ended         2024-06-10 15:52:31
=result        ok
=elapsed       0.927881
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.10242.html
=group_props   [{name,lookup_element}]
=started       2024-06-10 15:52:31
=ended         2024-06-10 15:52:31
=result        ok
=elapsed       0.0
=case          ets_SUITE:lookup_element_mult
=logfile       ets_suite.lookup_element_mult.html
=started       2024-06-10 15:52:31
=ended         2024-06-10 15:52:31
=result        ok
=elapsed       0.025692
=case          ets_SUITE:lookup_element_default
=logfile       ets_suite.lookup_element_default.html
=started       2024-06-10 15:52:31
=ended         2024-06-10 15:52:31
=result        ok
=elapsed       0.00138
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.10338.html
=group_props   [{name,lookup_element}]
=started       2024-06-10 15:52:31
=ended         2024-06-10 15:52:31
=result        ok
=elapsed       0.0
=group_time    0.097s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.10370.html
=group_props   [{name,misc}]
=started       2024-06-10 15:52:31
=ended         2024-06-10 15:52:31
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:misc1
=logfile       ets_suite.misc1.html
=started       2024-06-10 15:52:31
=ended         2024-06-10 15:52:31
=result        ok
=elapsed       0.097476
=case          ets_SUITE:safe_fixtable
=logfile       ets_suite.safe_fixtable.html
=started       2024-06-10 15:52:31
=ended         2024-06-10 15:52:32
=result        ok
=elapsed       0.241008
=case          ets_SUITE:info
=logfile       ets_suite.info.html
=started       2024-06-10 15:52:32
=ended         2024-06-10 15:52:32
=result        ok
=elapsed       0.50094
=case          ets_SUITE:info_binary_stress
=logfile       ets_suite.info_binary_stress.html
=started       2024-06-10 15:52:32
=ended         2024-06-10 15:52:36
=result        ok
=elapsed       4.01324
=case          ets_SUITE:info_whereis_busy
=logfile       ets_suite.info_whereis_busy.html
=started       2024-06-10 15:52:36
=ended         2024-06-10 15:52:36
=result        ok
=elapsed       0.035557
=case          ets_SUITE:dups
=logfile       ets_suite.dups.html
=started       2024-06-10 15:52:36
=ended         2024-06-10 15:52:36
=result        ok
=elapsed       0.030868
=case          ets_SUITE:tab2list
=logfile       ets_suite.tab2list.html
=started       2024-06-10 15:52:36
=ended         2024-06-10 15:52:36
=result        ok
=elapsed       0.003897
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.10562.html
=group_props   [{name,misc}]
=started       2024-06-10 15:52:36
=ended         2024-06-10 15:52:36
=result        ok
=elapsed       0.0
=group_time    5.113s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.10594.html
=group_props   [{name,files}]
=started       2024-06-10 15:52:36
