=== Suite started at 2024-08-16 14:26:20
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       digraph_utils_suite.loop.html
=started       2024-08-16 14:27:48
=ended         2024-08-16 14:27:48
=result        ok
=elapsed       8.4e-5
=case          digraph_utils_SUITE:isolated
=logfile       digraph_utils_suite.isolated.html
=started       2024-08-16 14:27:48
=ended         2024-08-16 14:27:48
=result        ok
=elapsed       8.1e-5
=case          digraph_utils_SUITE:topsort
=logfile       digraph_utils_suite.topsort.html
=started       2024-08-16 14:27:48
=ended         2024-08-16 14:27:48
=result        ok
=elapsed       5.1e-5
=case          digraph_utils_SUITE:subgraph
=logfile       digraph_utils_suite.subgraph.html
=started       2024-08-16 14:27:48
=ended         2024-08-16 14:27:48
=result        ok
=elapsed       1.1e-4
=case          digraph_utils_SUITE:condensation
=logfile       digraph_utils_suite.condensation.html
=started       2024-08-16 14:27:48
=ended         2024-08-16 14:27:48
=result        ok
=elapsed       1.21e-4
=case          digraph_utils_SUITE:tree
=logfile       digraph_utils_suite.tree.html
=started       2024-08-16 14:27:48
=ended         2024-08-16 14:27:48
=result        ok
=elapsed       4.1e-4
=case          digraph_utils_SUITE:end_per_suite
=logfile       digraph_utils_suite.end_per_suite.html
=started       2024-08-16 14:27:48
=ended         2024-08-16 14:27:48
=result        ok
=elapsed       1.0e-6
=group_time    0.191s
=case          edlin_context_SUITE:init_per_suite
=logfile       edlin_context_suite.init_per_suite.html
=started       2024-08-16 14:27:48
=ended         2024-08-16 14:27:48
=result        ok
=elapsed       0.0
=case          edlin_context_SUITE:get_context
=logfile       edlin_context_suite.get_context.html
=started       2024-08-16 14:27:48
=ended         2024-08-16 14:27:48
=result        ok
=elapsed       0.014708
=case          edlin_context_SUITE:end_per_suite
=logfile       edlin_context_suite.end_per_suite.html
=started       2024-08-16 14:27:48
=ended         2024-08-16 14:27:48
=result        ok
=elapsed       0.0
=group_time    0.066s
=case          edlin_expand_SUITE:init_per_suite
=logfile       edlin_expand_suite.init_per_suite.html
=started       2024-08-16 14:27:48
=ended         2024-08-16 14:27:48
=result        ok
=elapsed       1.0e-6
=case          edlin_expand_SUITE:normal
=logfile       edlin_expand_suite.normal.html
=started       2024-08-16 14:27:48
=ended         2024-08-16 14:27:48
=result        ok
=elapsed       0.045402
=case          edlin_expand_SUITE:filename_completion
=logfile       edlin_expand_suite.filename_completion.html
=started       2024-08-16 14:27:48
=ended         2024-08-16 14:27:48
=result        ok
=elapsed       0.043384
=case          edlin_expand_SUITE:binding_completion
=logfile       edlin_expand_suite.binding_completion.html
=started       2024-08-16 14:27:48
=ended         2024-08-16 14:27:48
=result        ok
=elapsed       0.012491
=case          edlin_expand_SUITE:get_coverage
=logfile       edlin_expand_suite.get_coverage.html
=started       2024-08-16 14:27:48
=ended         2024-08-16 14:27:50
=result        ok
=elapsed       2.351458
=case          edlin_expand_SUITE:type_completion
=logfile       edlin_expand_suite.type_completion.html
=started       2024-08-16 14:27:50
=ended         2024-08-16 14:27:57
=result        skipped: "Expansion too slow (6248665) on this machine"
=== *** SKIPPED test case 278 ***
=case          edlin_expand_SUITE:record_completion
=logfile       edlin_expand_suite.record_completion.html
=started       2024-08-16 14:27:57
=ended         2024-08-16 14:27:57
=result        ok
=elapsed       0.079988
=case          edlin_expand_SUITE:fun_completion
=logfile       edlin_expand_suite.fun_completion.html
=started       2024-08-16 14:27:57
=ended         2024-08-16 14:27:57
=result        ok
=elapsed       0.055782
=case          edlin_expand_SUITE:map_completion
=logfile       edlin_expand_suite.map_completion.html
=started       2024-08-16 14:27:57
=ended         2024-08-16 14:27:57
=result        ok
=elapsed       0.008867
=case          edlin_expand_SUITE:function_parameter_completion
=logfile       edlin_expand_suite.function_parameter_completion.html
=started       2024-08-16 14:27:57
=ended         2024-08-16 14:27:57
=result        ok
=elapsed       0.15702
=case          edlin_expand_SUITE:no_completion
=logfile       edlin_expand_suite.no_completion.html
=started       2024-08-16 14:27:57
=ended         2024-08-16 14:27:57
=result        ok
=elapsed       0.007055
=case          edlin_expand_SUITE:quoted_fun
=logfile       edlin_expand_suite.quoted_fun.html
=started       2024-08-16 14:27:57
=ended         2024-08-16 14:27:57
=result        ok
=elapsed       0.054717
=case          edlin_expand_SUITE:quoted_module
=logfile       edlin_expand_suite.quoted_module.html
=started       2024-08-16 14:27:57
=ended         2024-08-16 14:27:57
=result        ok
=elapsed       0.023582
=case          edlin_expand_SUITE:quoted_both
=logfile       edlin_expand_suite.quoted_both.html
=started       2024-08-16 14:27:57
=ended         2024-08-16 14:27:57
=result        ok
=elapsed       0.041105
=case          edlin_expand_SUITE:erl_1152
=logfile       edlin_expand_suite.erl_1152.html
=started       2024-08-16 14:27:57
=ended         2024-08-16 14:27:57
=result        ok
=elapsed       4.0e-5
=case          edlin_expand_SUITE:check_trailing
=logfile       edlin_expand_suite.check_trailing.html
=started       2024-08-16 14:27:57
=ended         2024-08-16 14:27:57
=result        ok
=elapsed       4.7e-5
=case          edlin_expand_SUITE:invalid_module
=logfile       edlin_expand_suite.invalid_module.html
=started       2024-08-16 14:27:57
=ended         2024-08-16 14:27:57
=result        ok
=elapsed       0.042382
=case          edlin_expand_SUITE:unicode
=logfile       edlin_expand_suite.unicode.html
=started       2024-08-16 14:27:57
=ended         2024-08-16 14:27:57
=result        ok
=elapsed       0.012644
=case          edlin_expand_SUITE:end_per_suite
=logfile       edlin_expand_suite.end_per_suite.html
=started       2024-08-16 14:27:57
=ended         2024-08-16 14:27:58
=result        ok
=elapsed       0.003764
=group_time    9.700s
=case          epp_SUITE:init_per_suite
=logfile       epp_suite.init_per_suite.html
=started       2024-08-16 14:27:58
=ended         2024-08-16 14:27:58
=result        ok
=elapsed       1.0e-6
=case          epp_SUITE:rec_1
=logfile       epp_suite.rec_1.html
=started       2024-08-16 14:27:58
=ended         2024-08-16 14:27:58
=result        ok
=elapsed       0.001364
=case          epp_SUITE:init_per_group
=logfile       epp_suite.init_per_group.html
=group_props   [{name,upcase_mac}]
=started       2024-08-16 14:27:58
=ended         2024-08-16 14:27:58
=result        ok
=elapsed       0.0
=case          epp_SUITE:upcase_mac_1
=logfile       epp_suite.upcase_mac_1.html
=started       2024-08-16 14:27:58
=ended         2024-08-16 14:27:58
=result        ok
=elapsed       4.24e-4
=case          epp_SUITE:upcase_mac_2
=logfile       epp_suite.upcase_mac_2.html
=started       2024-08-16 14:27:58
=ended         2024-08-16 14:27:58
=result        ok
=elapsed       3.81e-4
=case          epp_SUITE:end_per_group
=logfile       epp_suite.end_per_group.html
=group_props   [{name,upcase_mac}]
=started       2024-08-16 14:27:58
=ended         2024-08-16 14:27:58
=result        ok
=elapsed       0.0
=group_time    0.071s
=case          epp_SUITE:include_local
=logfile       epp_suite.include_local.html
=started       2024-08-16 14:27:58
=ended         2024-08-16 14:27:58
=result        ok
=elapsed       8.46e-4
=case          epp_SUITE:predef_mac
=logfile       epp_suite.predef_mac.html
=started       2024-08-16 14:27:58
=ended         2024-08-16 14:27:58
=result        ok
=elapsed       4.15e-4
=case          epp_SUITE:init_per_group
=logfile       epp_suite.init_per_group.163.html
=group_props   [{name,variable}]
=started       2024-08-16 14:27:58
=ended         2024-08-16 14:27:58
=result        ok
=elapsed       0.0
=case          epp_SUITE:variable_1
=logfile       epp_suite.variable_1.html
=started       2024-08-16 14:27:58
=ended         2024-08-16 14:27:58
=result        ok
=elapsed       6.53e-4
=case          epp_SUITE:end_per_group
=logfile       epp_suite.end_per_group.195.html
=group_props   [{name,variable}]
=started       2024-08-16 14:27:58
=ended         2024-08-16 14:27:58
=result        ok
=elapsed       0.0
=group_time    0.046s
=case          epp_SUITE:otp_4870
=logfile       epp_suite.otp_4870.html
=started       2024-08-16 14:27:58
=ended         2024-08-16 14:27:58
=result        ok
=elapsed       7.69e-4
=case          epp_SUITE:otp_4871
=logfile       epp_suite.otp_4871.html
=started       2024-08-16 14:27:58
=ended         2024-08-16 14:27:58
=result        ok
=elapsed       0.004255
=case          epp_SUITE:otp_5362
=logfile       epp_suite.otp_5362.html
=started       2024-08-16 14:27:58
=ended         2024-08-16 14:27:58
=result        ok
=elapsed       0.009673
=case          epp_SUITE:pmod
=logfile       epp_suite.pmod.html
=started       2024-08-16 14:27:58
=ended         2024-08-16 14:27:58
=result        ok
=elapsed       3.31e-4
=case          epp_SUITE:not_circular
=logfile       epp_suite.not_circular.html
=started       2024-08-16 14:27:58
=ended         2024-08-16 14:27:58
=result        ok
=elapsed       0.167429
=case          epp_SUITE:skip_header
=logfile       epp_suite.skip_header.html
=started       2024-08-16 14:27:58
=ended         2024-08-16 14:27:58
=result        ok
=elapsed       4.43e-4
=case          epp_SUITE:otp_6277
=logfile       epp_suite.otp_6277.html
=started       2024-08-16 14:27:58
=ended         2024-08-16 14:27:58
=result        ok
=elapsed       8.45e-4
=case          epp_SUITE:gh_4995
=logfile       epp_suite.gh_4995.html
=started       2024-08-16 14:27:58
=ended         2024-08-16 14:27:58
=result        ok
=elapsed       8.99e-4
=case          epp_SUITE:otp_7702
=logfile       epp_suite.otp_7702.html
=started       2024-08-16 14:27:58
=ended         2024-08-16 14:27:58
=result        ok
=elapsed       0.002984
=case          epp_SUITE:otp_8130
=logfile       epp_suite.otp_8130.html
=started       2024-08-16 14:27:58
=ended         2024-08-16 14:28:01
=result        ok
=elapsed       2.872159
=case          epp_SUITE:overload_mac
=logfile       epp_suite.overload_mac.html
=started       2024-08-16 14:28:01
=ended         2024-08-16 14:28:02
=result        ok
=elapsed       0.534651
=case          epp_SUITE:otp_8388
=logfile       epp_suite.otp_8388.html
=started       2024-08-16 14:28:02
=ended         2024-08-16 14:28:02
=result        ok
=elapsed       0.00833
=case          epp_SUITE:otp_8470
=logfile       epp_suite.otp_8470.html
=started       2024-08-16 14:28:02
=ended         2024-08-16 14:28:02
=result        ok
=elapsed       4.9e-4
=case          epp_SUITE:otp_8562
=logfile       epp_suite.otp_8562.html
=started       2024-08-16 14:28:02
=ended         2024-08-16 14:28:02
=result        ok
=elapsed       0.001575
=case          epp_SUITE:otp_8665
=logfile       epp_suite.otp_8665.html
=started       2024-08-16 14:28:02
=ended         2024-08-16 14:28:02
=result        ok
=elapsed       0.001261
=case          epp_SUITE:otp_8911
=logfile       epp_suite.otp_8911.html
=started       2024-08-16 14:28:02
=ended         2024-08-16 14:28:02
=result        ok
=elapsed       0.015687
=case          epp_SUITE:otp_10302
=logfile       epp_suite.otp_10302.html
=started       2024-08-16 14:28:02
=ended         2024-08-16 14:28:02
=result        ok
=elapsed       0.129881
=case          epp_SUITE:otp_10820
=logfile       epp_suite.otp_10820.html
=started       2024-08-16 14:28:02
=ended         2024-08-16 14:28:03
=result        ok
=elapsed       0.701955
=case          epp_SUITE:otp_11728
=logfile       epp_suite.otp_11728.html
=started       2024-08-16 14:28:03
=ended         2024-08-16 14:28:03
=result        ok
=elapsed       8.29e-4
=case          epp_SUITE:encoding
=logfile       epp_suite.encoding.html
=started       2024-08-16 14:28:03
=ended         2024-08-16 14:28:03
=result        ok
=elapsed       0.002401
=case          epp_SUITE:extends
=logfile       epp_suite.extends.html
=started       2024-08-16 14:28:03
=ended         2024-08-16 14:28:03
=result        ok
=elapsed       0.170124
=case          epp_SUITE:function_macro
=logfile       epp_suite.function_macro.html
=started       2024-08-16 14:28:03
=ended         2024-08-16 14:28:04
=result        ok
=elapsed       0.701472
=case          epp_SUITE:test_error
=logfile       epp_suite.test_error.html
=started       2024-08-16 14:28:04
=ended         2024-08-16 14:28:04
=result        ok
=elapsed       0.003777
=case          epp_SUITE:test_warning
=logfile       epp_suite.test_warning.html
=started       2024-08-16 14:28:04
=ended         2024-08-16 14:28:04
=result        ok
=elapsed       0.006834
=case          epp_SUITE:otp_14285
=logfile       epp_suite.otp_14285.html
=started       2024-08-16 14:28:04
=ended         2024-08-16 14:28:04
=result        ok
=elapsed       0.001299
=case          epp_SUITE:test_if
=logfile       epp_suite.test_if.html
=started       2024-08-16 14:28:04
=ended         2024-08-16 14:28:05
=result        ok
=elapsed       1.222018
=case          epp_SUITE:source_name
=logfile       epp_suite.source_name.html
=started       2024-08-16 14:28:05
=ended         2024-08-16 14:28:05
=result        ok
=elapsed       0.001118
=case          epp_SUITE:otp_16978
=logfile       epp_suite.otp_16978.html
=started       2024-08-16 14:28:05
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       0.519032
=case          epp_SUITE:otp_16824
=logfile       epp_suite.otp_16824.html
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       0.050576
=case          epp_SUITE:scan_file
=logfile       epp_suite.scan_file.html
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       5.68e-4
=case          epp_SUITE:file_macro
=logfile       epp_suite.file_macro.html
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       4.66e-4
=case          epp_SUITE:deterministic_include
=logfile       epp_suite.deterministic_include.html
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       9.33e-4
=case          epp_SUITE:nondeterministic_include
=logfile       epp_suite.nondeterministic_include.html
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       0.001092
=case          epp_SUITE:gh_8268
=logfile       epp_suite.gh_8268.html
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       0.347342
=case          epp_SUITE:moduledoc_include
=logfile       epp_suite.moduledoc_include.html
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       0.001285
=case          epp_SUITE:end_per_suite
=logfile       epp_suite.end_per_suite.html
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       0.0
=group_time    8.574s
=case          erl_anno_SUITE:init_per_suite
=logfile       erl_anno_suite.init_per_suite.html
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       0.0
=case          erl_anno_SUITE:init_per_group
=logfile       erl_anno_suite.init_per_group.html
=group_props   [{name,anno}]
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       0.0
=case          erl_anno_SUITE:new
=logfile       erl_anno_suite.new.html
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       3.0e-6
=case          erl_anno_SUITE:is_anno
=logfile       erl_anno_suite.is_anno.html
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       5.0e-6
=case          erl_anno_SUITE:generated
=logfile       erl_anno_suite.generated.html
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       3.7e-5
=case          erl_anno_SUITE:end_location
=logfile       erl_anno_suite.end_location.html
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       1.5e-5
=case          erl_anno_SUITE:file
=logfile       erl_anno_suite.file.html
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       1.2e-5
=case          erl_anno_SUITE:line
=logfile       erl_anno_suite.line.html
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       8.0e-6
=case          erl_anno_SUITE:location
=logfile       erl_anno_suite.location.html
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       3.0e-5
=case          erl_anno_SUITE:record
=logfile       erl_anno_suite.record.html
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       3.6e-5
=case          erl_anno_SUITE:text
=logfile       erl_anno_suite.text.html
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       1.2e-5
=case          erl_anno_SUITE:bad
=logfile       erl_anno_suite.bad.html
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       9.0e-6
=case          erl_anno_SUITE:end_per_group
=logfile       erl_anno_suite.end_per_group.html
=group_props   [{name,anno}]
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       0.0
=group_time    0.253s
=case          erl_anno_SUITE:init_per_group
=logfile       erl_anno_suite.init_per_group.39330.html
=group_props   [{name,parse}]
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       0.0
=case          erl_anno_SUITE:parse_abstract
=logfile       erl_anno_suite.parse_abstract.html
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       3.4e-5
=case          erl_anno_SUITE:mapfold_anno
=logfile       erl_anno_suite.mapfold_anno.html
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:06
=result        ok
=elapsed       3.6e-5
=case          erl_anno_SUITE:end_per_group
=logfile       erl_anno_suite.end_per_group.39362.html
=group_props   [{name,parse}]
=started       2024-08-16 14:28:06
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       0.0
=group_time    0.069s
=case          erl_anno_SUITE:end_per_suite
=logfile       erl_anno_suite.end_per_suite.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       1.0e-6
=group_time    0.395s
=case          erl_eval_SUITE:init_per_suite
=logfile       erl_eval_suite.init_per_suite.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       0.0
=case          erl_eval_SUITE:guard_1
=logfile       erl_eval_suite.guard_1.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       5.9e-5
=case          erl_eval_SUITE:guard_2
=logfile       erl_eval_suite.guard_2.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       3.9e-5
=case          erl_eval_SUITE:match_pattern
=logfile       erl_eval_suite.match_pattern.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       7.64e-4
=case          erl_eval_SUITE:string_plusplus
=logfile       erl_eval_suite.string_plusplus.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       4.1e-4
=case          erl_eval_SUITE:pattern_expr
=logfile       erl_eval_suite.pattern_expr.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       2.78e-4
=case          erl_eval_SUITE:match_bin
=logfile       erl_eval_suite.match_bin.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       3.79e-4
=case          erl_eval_SUITE:guard_3
=logfile       erl_eval_suite.guard_3.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       5.91e-4
=case          erl_eval_SUITE:guard_4
=logfile       erl_eval_suite.guard_4.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       9.86e-4
=case          erl_eval_SUITE:guard_5
=logfile       erl_eval_suite.guard_5.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       3.7e-5
=case          erl_eval_SUITE:lc
=logfile       erl_eval_suite.lc.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       0.00104
=case          erl_eval_SUITE:simple_cases
=logfile       erl_eval_suite.simple_cases.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       0.108473
=case          erl_eval_SUITE:unary_plus
=logfile       erl_eval_suite.unary_plus.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       6.4e-5
=case          erl_eval_SUITE:apply_atom
=logfile       erl_eval_suite.apply_atom.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       6.1e-5
=case          erl_eval_SUITE:otp_5269
=logfile       erl_eval_suite.otp_5269.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       0.001854
=case          erl_eval_SUITE:otp_6539
=logfile       erl_eval_suite.otp_6539.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       3.3e-4
=case          erl_eval_SUITE:otp_6543
=logfile       erl_eval_suite.otp_6543.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       0.005511
=case          erl_eval_SUITE:otp_6787
=logfile       erl_eval_suite.otp_6787.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       0.002502
=case          erl_eval_SUITE:otp_6977
=logfile       erl_eval_suite.otp_6977.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       1.67e-4
=case          erl_eval_SUITE:otp_7550
=logfile       erl_eval_suite.otp_7550.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       0.001713
=case          erl_eval_SUITE:otp_8133
=logfile       erl_eval_suite.otp_8133.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       9.01e-4
=case          erl_eval_SUITE:otp_10622
=logfile       erl_eval_suite.otp_10622.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       0.00131
=case          erl_eval_SUITE:otp_13228
=logfile       erl_eval_suite.otp_13228.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       1.6e-5
=case          erl_eval_SUITE:otp_14826
=logfile       erl_eval_suite.otp_14826.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       0.001498
=case          erl_eval_SUITE:funs
=logfile       erl_eval_suite.funs.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       0.073409
=case          erl_eval_SUITE:custom_stacktrace
=logfile       erl_eval_suite.custom_stacktrace.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       2.93e-4
=case          erl_eval_SUITE:try_catch
=logfile       erl_eval_suite.try_catch.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       0.002523
=case          erl_eval_SUITE:eval_expr_5
=logfile       erl_eval_suite.eval_expr_5.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       3.0e-5
=case          erl_eval_SUITE:zero_width
=logfile       erl_eval_suite.zero_width.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       2.62e-4
=case          erl_eval_SUITE:eep37
=logfile       erl_eval_suite.eep37.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       7.08e-4
=case          erl_eval_SUITE:eep43
=logfile       erl_eval_suite.eep43.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       0.001311
=case          erl_eval_SUITE:otp_15035
=logfile       erl_eval_suite.otp_15035.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:07
=result        ok
=elapsed       7.3e-4
=case          erl_eval_SUITE:otp_16439
=logfile       erl_eval_suite.otp_16439.html
=started       2024-08-16 14:28:07
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       3.48e-4
=case          erl_eval_SUITE:otp_14708
=logfile       erl_eval_suite.otp_14708.html
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       0.001206
=case          erl_eval_SUITE:otp_16545
=logfile       erl_eval_suite.otp_16545.html
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       3.32e-4
=case          erl_eval_SUITE:otp_16865
=logfile       erl_eval_suite.otp_16865.html
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       3.58e-4
=case          erl_eval_SUITE:eep49
=logfile       erl_eval_suite.eep49.html
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       0.001253
=case          erl_eval_SUITE:binary_and_map_aliases
=logfile       erl_eval_suite.binary_and_map_aliases.html
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       9.87e-4
=case          erl_eval_SUITE:eep58
=logfile       erl_eval_suite.eep58.html
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       9.77e-4
=case          erl_eval_SUITE:end_per_suite
=logfile       erl_eval_suite.end_per_suite.html
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       0.0
=group_time    1.123s
=case          erl_expand_records_SUITE:init_per_suite
=logfile       erl_expand_records_suite.init_per_suite.html
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       0.0
=case          erl_expand_records_SUITE:attributes
=logfile       erl_expand_records_suite.attributes.html
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       0.004073
=case          erl_expand_records_SUITE:expr
=logfile       erl_expand_records_suite.expr.html
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       0.093701
=case          erl_expand_records_SUITE:guard
=logfile       erl_expand_records_suite.guard.html
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       0.001888
=case          erl_expand_records_SUITE:init
=logfile       erl_expand_records_suite.init.html
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       0.024511
=case          erl_expand_records_SUITE:pattern
=logfile       erl_expand_records_suite.pattern.html
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       0.021256
=case          erl_expand_records_SUITE:strict
=logfile       erl_expand_records_suite.strict.html
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       0.015401
=case          erl_expand_records_SUITE:update
=logfile       erl_expand_records_suite.update.html
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       0.01044
=case          erl_expand_records_SUITE:maps
=logfile       erl_expand_records_suite.maps.html
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       0.00793
=case          erl_expand_records_SUITE:side_effects
=logfile       erl_expand_records_suite.side_effects.html
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       4.0e-6
=case          erl_expand_records_SUITE:init_per_group
=logfile       erl_expand_records_suite.init_per_group.html
=group_props   [{name,tickets}]
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       0.0
=case          erl_expand_records_SUITE:otp_5915
=logfile       erl_expand_records_suite.otp_5915.html
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       0.061966
=case          erl_expand_records_SUITE:otp_7931
=logfile       erl_expand_records_suite.otp_7931.html
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       0.023105
=case          erl_expand_records_SUITE:otp_5990
=logfile       erl_expand_records_suite.otp_5990.html
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       0.020696
=case          erl_expand_records_SUITE:otp_7078
=logfile       erl_expand_records_suite.otp_7078.html
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       0.014071
=case          erl_expand_records_SUITE:end_per_group
=logfile       erl_expand_records_suite.end_per_group.html
=group_props   [{name,tickets}]
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
=elapsed       0.0
=group_time    0.239s
=case          erl_expand_records_SUITE:end_per_suite
=logfile       erl_expand_records_suite.end_per_suite.html
=started       2024-08-16 14:28:08
=ended         2024-08-16 14:28:08
=result        ok
