=== Suite started at 2024-11-21 10:42:28
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-11-21 10:43:05
=ended         2024-11-21 10:43:05
=result        ok
=elapsed       0.000000s
=group_time    0.396s
=case          calendar_SUITE:init_per_suite
=logfile       calendar_suite.init_per_suite.html
=started       2024-11-21 10:43:05
=ended         2024-11-21 10:43:05
=result        ok
=elapsed       0.000001s
=case          calendar_SUITE:gregorian_days
=logfile       calendar_suite.gregorian_days.html
=started       2024-11-21 10:43:05
=ended         2024-11-21 10:43:05
=result        ok
=elapsed       0.003868s
=case          calendar_SUITE:gregorian_seconds
=logfile       calendar_suite.gregorian_seconds.html
=started       2024-11-21 10:43:05
=ended         2024-11-21 10:43:05
=result        ok
=elapsed       0.002046s
=case          calendar_SUITE:day_of_the_week
=logfile       calendar_suite.day_of_the_week.html
=started       2024-11-21 10:43:05
=ended         2024-11-21 10:43:05
=result        ok
=elapsed       0.003993s
=case          calendar_SUITE:day_of_the_week_calibrate
=logfile       calendar_suite.day_of_the_week_calibrate.html
=started       2024-11-21 10:43:05
=ended         2024-11-21 10:43:05
=result        ok
=elapsed       0.000001s
=case          calendar_SUITE:leap_years
=logfile       calendar_suite.leap_years.html
=started       2024-11-21 10:43:05
=ended         2024-11-21 10:43:05
=result        ok
=elapsed       0.000002s
=case          calendar_SUITE:last_day_of_the_month
=logfile       calendar_suite.last_day_of_the_month.html
=started       2024-11-21 10:43:05
=ended         2024-11-21 10:43:05
=result        ok
=elapsed       0.000017s
=case          calendar_SUITE:local_time_to_universal_time_dst
=logfile       calendar_suite.local_time_to_universal_time_dst.html
=started       2024-11-21 10:43:05
=ended         2024-11-21 10:43:05
=result        ok
=elapsed       0.002678s
=case          calendar_SUITE:iso_week_number
=logfile       calendar_suite.iso_week_number.html
=started       2024-11-21 10:43:05
=ended         2024-11-21 10:43:05
=result        ok
=elapsed       0.000002s
=case          calendar_SUITE:system_time
=logfile       calendar_suite.system_time.html
=started       2024-11-21 10:43:05
=ended         2024-11-21 10:43:05
=result        ok
=elapsed       0.000021s
=case          calendar_SUITE:rfc3339
=logfile       calendar_suite.rfc3339.html
=started       2024-11-21 10:43:05
=ended         2024-11-21 10:43:06
=result        ok
=elapsed       0.000142s
=case          calendar_SUITE:big_gregorian_days
=logfile       calendar_suite.big_gregorian_days.html
=started       2024-11-21 10:43:06
=ended         2024-11-21 10:43:06
=result        ok
=elapsed       0.001183s
=case          calendar_SUITE:end_per_suite
=logfile       calendar_suite.end_per_suite.html
=started       2024-11-21 10:43:06
=ended         2024-11-21 10:43:06
=result        ok
=elapsed       0.000000s
=group_time    0.293s
=case          calendar_prop_SUITE:init_per_suite
=logfile       calendar_prop_suite.init_per_suite.html
=started       2024-11-21 10:43:06
=ended         2024-11-21 10:43:07
=result        ok
=elapsed       1.202113s
=case          calendar_prop_SUITE:rfc3339_lists_binaries
=logfile       calendar_prop_suite.rfc3339_lists_binaries.html
=started       2024-11-21 10:43:07
=ended         2024-11-21 10:43:07
=result        ok
=elapsed       0.003307s
=case          calendar_prop_SUITE:end_per_suite
=logfile       calendar_prop_suite.end_per_suite.html
=started       2024-11-21 10:43:07
=ended         2024-11-21 10:43:07
=result        ok
=elapsed       0.000000s
=group_time    1.253s
=case          dets_SUITE:init_per_suite
=logfile       dets_suite.init_per_suite.html
=started       2024-11-21 10:43:07
=ended         2024-11-21 10:43:07
=result        ok
=elapsed       0.000001s
=case          dets_SUITE:basic
=logfile       dets_suite.basic.html
=started       2024-11-21 10:43:07
=ended         2024-11-21 10:43:07
=result        ok
=elapsed       0.018516s
=case          dets_SUITE:open
=logfile       dets_suite.open.html
=started       2024-11-21 10:43:07
=ended         2024-11-21 10:43:08
=result        ok
=elapsed       0.642777s
=case          dets_SUITE:sets
=logfile       dets_suite.sets.html
=started       2024-11-21 10:43:08
=ended         2024-11-21 10:43:08
=result        ok
=elapsed       0.359611s
=case          dets_SUITE:bags
=logfile       dets_suite.bags.html
=started       2024-11-21 10:43:08
=ended         2024-11-21 10:43:08
=result        ok
=elapsed       0.476339s
=case          dets_SUITE:duplicate_bags
=logfile       dets_suite.duplicate_bags.html
=started       2024-11-21 10:43:08
=ended         2024-11-21 10:43:09
=result        ok
=elapsed       0.596563s
=case          dets_SUITE:newly_started
=logfile       dets_suite.newly_started.html
=started       2024-11-21 10:43:09
=ended         2024-11-21 10:43:09
=result        ok
=elapsed       0.174459s
=case          dets_SUITE:open_file
=logfile       dets_suite.open_file.html
=started       2024-11-21 10:43:09
=ended         2024-11-21 10:43:09
=result        ok
=elapsed       0.067027s
=case          dets_SUITE:init_table
=logfile       dets_suite.init_table.html
=started       2024-11-21 10:43:09
=ended         2024-11-21 10:43:11
=result        ok
=elapsed       1.574348s
=case          dets_SUITE:repair
=logfile       dets_suite.repair.html
=started       2024-11-21 10:43:11
=ended         2024-11-21 10:43:14
=result        ok
=elapsed       3.489307s
=case          dets_SUITE:access
=logfile       dets_suite.access.html
=started       2024-11-21 10:43:14
=ended         2024-11-21 10:43:14
=result        ok
=elapsed       0.005070s
=case          dets_SUITE:oldbugs
=logfile       dets_suite.oldbugs.html
=started       2024-11-21 10:43:14
=ended         2024-11-21 10:43:15
=result        ok
=elapsed       0.003337s
=case          dets_SUITE:truncated_segment_array
=logfile       dets_suite.truncated_segment_array.html
=started       2024-11-21 10:43:15
=ended         2024-11-21 10:43:15
=result        ok
=elapsed       0.005001s
=case          dets_SUITE:dirty_mark
=logfile       dets_suite.dirty_mark.html
=started       2024-11-21 10:43:15
=ended         2024-11-21 10:43:15
=result        ok
=elapsed       0.188631s
=case          dets_SUITE:dirty_mark2
=logfile       dets_suite.dirty_mark2.html
=started       2024-11-21 10:43:15
=ended         2024-11-21 10:43:17
=result        ok
=elapsed       2.274675s
=case          dets_SUITE:bag_next
=logfile       dets_suite.bag_next.html
=started       2024-11-21 10:43:17
=ended         2024-11-21 10:43:17
=result        ok
=elapsed       0.005452s
=case          dets_SUITE:phash
=logfile       dets_suite.phash.html
=started       2024-11-21 10:43:17
=ended         2024-11-21 10:43:17
=result        ok
=elapsed       0.005027s
=case          dets_SUITE:fold
=logfile       dets_suite.fold.html
=started       2024-11-21 10:43:17
=ended         2024-11-21 10:43:17
=result        ok
=elapsed       0.006288s
=case          dets_SUITE:fixtable
=logfile       dets_suite.fixtable.html
=started       2024-11-21 10:43:17
=ended         2024-11-21 10:43:17
=result        ok
=elapsed       0.028024s
=case          dets_SUITE:match
=logfile       dets_suite.match.html
=started       2024-11-21 10:43:17
=ended         2024-11-21 10:43:17
=result        ok
=elapsed       0.023839s
=case          dets_SUITE:select
=logfile       dets_suite.select.html
=started       2024-11-21 10:43:17
=ended         2024-11-21 10:43:17
=result        ok
=elapsed       0.014831s
=case          dets_SUITE:update_counter
=logfile       dets_suite.update_counter.html
=started       2024-11-21 10:43:17
=ended         2024-11-21 10:43:17
=result        ok
=elapsed       0.003684s
=case          dets_SUITE:badarg
=logfile       dets_suite.badarg.html
=started       2024-11-21 10:43:17
=ended         2024-11-21 10:43:17
=result        ok
=elapsed       0.003378s
=case          dets_SUITE:cache_sets
=logfile       dets_suite.cache_sets.html
=started       2024-11-21 10:43:17
=ended         2024-11-21 10:43:22
=result        ok
=elapsed       4.219468s
=case          dets_SUITE:cache_bags
=logfile       dets_suite.cache_bags.html
=started       2024-11-21 10:43:22
=ended         2024-11-21 10:43:27
=result        ok
=elapsed       5.061946s
=case          dets_SUITE:cache_duplicate_bags
=logfile       dets_suite.cache_duplicate_bags.html
=started       2024-11-21 10:43:27
=ended         2024-11-21 10:43:32
=result        ok
=elapsed       5.127043s
=case          dets_SUITE:otp_4208
=logfile       dets_suite.otp_4208.html
=started       2024-11-21 10:43:32
=ended         2024-11-21 10:43:32
=result        ok
=elapsed       0.000878s
=case          dets_SUITE:otp_4989
=logfile       dets_suite.otp_4989.html
=started       2024-11-21 10:43:32
=ended         2024-11-21 10:43:32
=result        ok
=elapsed       0.220854s
=case          dets_SUITE:many_clients
=logfile       dets_suite.many_clients.html
=started       2024-11-21 10:43:32
=ended         2024-11-21 10:43:32
=result        ok
=elapsed       0.068719s
=case          dets_SUITE:otp_4906
=logfile       dets_suite.otp_4906.html
=started       2024-11-21 10:43:32
=ended         2024-11-21 10:43:38
=result        ok
=elapsed       5.445918s
=case          dets_SUITE:otp_5402
=logfile       dets_suite.otp_5402.html
=started       2024-11-21 10:43:38
=ended         2024-11-21 10:43:43
=result        ok
=elapsed       5.001573s
=case          dets_SUITE:simultaneous_open
=logfile       dets_suite.simultaneous_open.html
=started       2024-11-21 10:43:43
=ended         2024-11-21 10:43:56
=result        ok
=elapsed       13.594486s
=case          dets_SUITE:insert_new
=logfile       dets_suite.insert_new.html
=started       2024-11-21 10:43:56
=ended         2024-11-21 10:43:56
=result        ok
=elapsed       0.000885s
=case          dets_SUITE:repair_continuation
=logfile       dets_suite.repair_continuation.html
=started       2024-11-21 10:43:56
=ended         2024-11-21 10:43:56
=result        ok
=elapsed       0.005648s
=case          dets_SUITE:otp_5487
=logfile       dets_suite.otp_5487.html
=started       2024-11-21 10:43:56
=ended         2024-11-21 10:43:56
=result        ok
=elapsed       0.004389s
=case          dets_SUITE:otp_6206
=logfile       dets_suite.otp_6206.html
=started       2024-11-21 10:43:56
=ended         2024-11-21 10:43:57
=result        ok
=elapsed       0.905011s
=case          dets_SUITE:otp_6359
=logfile       dets_suite.otp_6359.html
=started       2024-11-21 10:43:57
=ended         2024-11-21 10:43:57
=result        ok
=elapsed       0.000289s
=case          dets_SUITE:otp_4738
=logfile       dets_suite.otp_4738.html
=started       2024-11-21 10:43:57
=ended         2024-11-21 10:43:57
=result        ok
=elapsed       0.017132s
=case          dets_SUITE:otp_7146
=logfile       dets_suite.otp_7146.html
=started       2024-11-21 10:43:57
=ended         2024-11-21 10:43:57
=result        ok
=elapsed       0.032656s
=case          dets_SUITE:otp_8070
=logfile       dets_suite.otp_8070.html
=started       2024-11-21 10:43:57
=ended         2024-11-21 10:43:57
=result        ok
=elapsed       0.000415s
=case          dets_SUITE:otp_8856
=logfile       dets_suite.otp_8856.html
=started       2024-11-21 10:43:57
=ended         2024-11-21 10:43:57
=result        ok
=elapsed       0.000665s
=case          dets_SUITE:otp_8898
=logfile       dets_suite.otp_8898.html
=started       2024-11-21 10:43:57
=ended         2024-11-21 10:43:57
=result        ok
=elapsed       0.009516s
=case          dets_SUITE:otp_8899
=logfile       dets_suite.otp_8899.html
=started       2024-11-21 10:43:57
=ended         2024-11-21 10:43:58
=result        ok
=elapsed       0.008905s
=case          dets_SUITE:otp_8903
=logfile       dets_suite.otp_8903.html
=started       2024-11-21 10:43:58
=ended         2024-11-21 10:43:58
=result        ok
=elapsed       0.000595s
=case          dets_SUITE:otp_8923
=logfile       dets_suite.otp_8923.html
=started       2024-11-21 10:43:58
=ended         2024-11-21 10:43:58
=result        ok
=elapsed       0.003951s
=case          dets_SUITE:otp_9282
=logfile       dets_suite.otp_9282.html
=started       2024-11-21 10:43:58
=ended         2024-11-21 10:43:58
=result        ok
=elapsed       0.001157s
=case          dets_SUITE:otp_11245
=logfile       dets_suite.otp_11245.html
=started       2024-11-21 10:43:58
=ended         2024-11-21 10:43:58
=result        ok
=elapsed       0.019282s
=case          dets_SUITE:otp_11709
=logfile       dets_suite.otp_11709.html
=started       2024-11-21 10:43:58
=ended         2024-11-21 10:43:58
=result        ok
=elapsed       0.039293s
=case          dets_SUITE:otp_13229
=logfile       dets_suite.otp_13229.html
=started       2024-11-21 10:43:58
=ended         2024-11-21 10:43:58
=result        ok
=elapsed       0.000005s
=case          dets_SUITE:otp_13260
=logfile       dets_suite.otp_13260.html
=started       2024-11-21 10:43:58
=ended         2024-11-21 10:43:58
=result        ok
=elapsed       0.306494s
=case          dets_SUITE:otp_13830
=logfile       dets_suite.otp_13830.html
=started       2024-11-21 10:43:58
=ended         2024-11-21 10:43:58
=result        ok
=elapsed       0.000983s
=case          dets_SUITE:receive_optimisation
=logfile       dets_suite.receive_optimisation.html
=started       2024-11-21 10:43:58
=ended         2024-11-21 10:43:58
=result        ok
=elapsed       0.155406s
=case          dets_SUITE:end_per_suite
=logfile       dets_suite.end_per_suite.html
=started       2024-11-21 10:43:58
=ended         2024-11-21 10:43:58
=result        ok
=elapsed       0.000000s
=group_time    51.568s
=case          dict_SUITE:init_per_suite
=logfile       dict_suite.init_per_suite.html
=started       2024-11-21 10:43:58
=ended         2024-11-21 10:43:58
=result        ok
=elapsed       0.000000s
=case          dict_SUITE:create
=logfile       dict_suite.create.html
=started       2024-11-21 10:43:58
=ended         2024-11-21 10:43:58
=result        ok
=elapsed       0.000035s
=case          dict_SUITE:store
=logfile       dict_suite.store.html
=started       2024-11-21 10:43:58
=ended         2024-11-21 10:43:59
=result        ok
=elapsed       0.451077s
=case          dict_SUITE:remove
=logfile       dict_suite.remove.html
=started       2024-11-21 10:43:59
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.539388s
=case          dict_SUITE:iterate
=logfile       dict_suite.iterate.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.108448s
=case          dict_SUITE:end_per_suite
=logfile       dict_suite.end_per_suite.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000000s
=group_time    1.216s
=case          digraph_SUITE:init_per_suite
=logfile       digraph_suite.init_per_suite.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000001s
=case          digraph_SUITE:opts
=logfile       digraph_suite.opts.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000130s
=case          digraph_SUITE:degree
=logfile       digraph_suite.degree.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000100s
=case          digraph_SUITE:path
=logfile       digraph_suite.path.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000083s
=case          digraph_SUITE:cycle
=logfile       digraph_suite.cycle.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000117s
=case          digraph_SUITE:init_per_group
=logfile       digraph_suite.init_per_group.html
=group_props   [{name,misc}]
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000000s
=case          digraph_SUITE:vertices
=logfile       digraph_suite.vertices.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000036s
=case          digraph_SUITE:edges
=logfile       digraph_suite.edges.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000059s
=case          digraph_SUITE:data
=logfile       digraph_suite.data.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000048s
=case          digraph_SUITE:vertex_names
=logfile       digraph_suite.vertex_names.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000022s
=case          digraph_SUITE:end_per_group
=logfile       digraph_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000000s
=group_time    0.112s
=case          digraph_SUITE:init_per_group
=logfile       digraph_suite.init_per_group.6178.html
=group_props   [{name,tickets}]
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000000s
=case          digraph_SUITE:otp_3522
=logfile       digraph_suite.otp_3522.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000061s
=case          digraph_SUITE:otp_3630
=logfile       digraph_suite.otp_3630.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000163s
=case          digraph_SUITE:otp_8066
=logfile       digraph_suite.otp_8066.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000140s
=case          digraph_SUITE:end_per_group
=logfile       digraph_suite.end_per_group.6210.html
=group_props   [{name,tickets}]
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000000s
=group_time    0.092s
=case          digraph_SUITE:vertex_names
=logfile       digraph_suite.vertex_names.6242.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000025s
=case          digraph_SUITE:end_per_suite
=logfile       digraph_suite.end_per_suite.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000000s
=group_time    0.388s
=case          digraph_utils_SUITE:init_per_suite
=logfile       digraph_utils_suite.init_per_suite.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000000s
=case          digraph_utils_SUITE:simple
=logfile       digraph_utils_suite.simple.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000147s
=case          digraph_utils_SUITE:loop
=logfile       digraph_utils_suite.loop.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000056s
=case          digraph_utils_SUITE:isolated
=logfile       digraph_utils_suite.isolated.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000047s
=case          digraph_utils_SUITE:topsort
=logfile       digraph_utils_suite.topsort.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000059s
=case          digraph_utils_SUITE:subgraph
=logfile       digraph_utils_suite.subgraph.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000072s
=case          digraph_utils_SUITE:condensation
=logfile       digraph_utils_suite.condensation.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000082s
=case          digraph_utils_SUITE:tree
=logfile       digraph_utils_suite.tree.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000260s
=case          digraph_utils_SUITE:end_per_suite
=logfile       digraph_utils_suite.end_per_suite.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000000s
=group_time    0.180s
=case          edlin_context_SUITE:init_per_suite
=logfile       edlin_context_suite.init_per_suite.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000000s
=case          edlin_context_SUITE:get_context
=logfile       edlin_context_suite.get_context.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.011695s
=case          edlin_context_SUITE:end_per_suite
=logfile       edlin_context_suite.end_per_suite.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000000s
=group_time    0.062s
=case          edlin_expand_SUITE:init_per_suite
=logfile       edlin_expand_suite.init_per_suite.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.000000s
=case          edlin_expand_SUITE:normal
=logfile       edlin_expand_suite.normal.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.033095s
=case          edlin_expand_SUITE:filename_completion
=logfile       edlin_expand_suite.filename_completion.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:00
=result        ok
=elapsed       0.034773s
=case          edlin_expand_SUITE:binding_completion
=logfile       edlin_expand_suite.binding_completion.html
=started       2024-11-21 10:44:00
=ended         2024-11-21 10:44:01
=result        ok
=elapsed       0.013676s
=case          edlin_expand_SUITE:get_coverage
=logfile       edlin_expand_suite.get_coverage.html
=started       2024-11-21 10:44:01
=ended         2024-11-21 10:44:03
=result        ok
=elapsed       1.964378s
=case          edlin_expand_SUITE:type_completion
=logfile       edlin_expand_suite.type_completion.html
=started       2024-11-21 10:44:03
=ended         2024-11-21 10:44:08
=result        skipped: "Expansion too slow (5089592) on this machine"
=elapsed       5.089609s
=== *** SKIPPED test case 283 ***
=case          edlin_expand_SUITE:record_completion
=logfile       edlin_expand_suite.record_completion.html
=started       2024-11-21 10:44:08
=ended         2024-11-21 10:44:08
=result        ok
=elapsed       0.066449s
=case          edlin_expand_SUITE:fun_completion
=logfile       edlin_expand_suite.fun_completion.html
=started       2024-11-21 10:44:08
=ended         2024-11-21 10:44:08
=result        ok
=elapsed       0.038790s
=case          edlin_expand_SUITE:map_completion
=logfile       edlin_expand_suite.map_completion.html
=started       2024-11-21 10:44:08
=ended         2024-11-21 10:44:08
=result        ok
=elapsed       0.008650s
=case          edlin_expand_SUITE:function_parameter_completion
=logfile       edlin_expand_suite.function_parameter_completion.html
=started       2024-11-21 10:44:08
=ended         2024-11-21 10:44:08
=result        ok
=elapsed       0.126367s
=case          edlin_expand_SUITE:no_completion
=logfile       edlin_expand_suite.no_completion.html
=started       2024-11-21 10:44:08
=ended         2024-11-21 10:44:08
=result        ok
=elapsed       0.006341s
=case          edlin_expand_SUITE:quoted_fun
=logfile       edlin_expand_suite.quoted_fun.html
=started       2024-11-21 10:44:08
=ended         2024-11-21 10:44:08
=result        ok
=elapsed       0.045219s
=case          edlin_expand_SUITE:quoted_module
=logfile       edlin_expand_suite.quoted_module.html
=started       2024-11-21 10:44:08
=ended         2024-11-21 10:44:08
=result        ok
=elapsed       0.017422s
=case          edlin_expand_SUITE:quoted_both
=logfile       edlin_expand_suite.quoted_both.html
=started       2024-11-21 10:44:08
=ended         2024-11-21 10:44:08
=result        ok
=elapsed       0.031996s
=case          edlin_expand_SUITE:erl_1152
=logfile       edlin_expand_suite.erl_1152.html
=started       2024-11-21 10:44:08
=ended         2024-11-21 10:44:08
=result        ok
=elapsed       0.000025s
=case          edlin_expand_SUITE:check_trailing
=logfile       edlin_expand_suite.check_trailing.html
=started       2024-11-21 10:44:08
=ended         2024-11-21 10:44:08
=result        ok
=elapsed       0.000037s
=case          edlin_expand_SUITE:invalid_module
=logfile       edlin_expand_suite.invalid_module.html
=started       2024-11-21 10:44:08
=ended         2024-11-21 10:44:08
=result        ok
=elapsed       0.034665s
=case          edlin_expand_SUITE:unicode
=logfile       edlin_expand_suite.unicode.html
=started       2024-11-21 10:44:08
=ended         2024-11-21 10:44:08
=result        ok
=elapsed       0.011888s
=case          edlin_expand_SUITE:end_per_suite
=logfile       edlin_expand_suite.end_per_suite.html
=started       2024-11-21 10:44:08
=ended         2024-11-21 10:44:08
=result        ok
=elapsed       0.003129s
=group_time    8.016s
=case          epp_SUITE:init_per_suite
=logfile       epp_suite.init_per_suite.html
=started       2024-11-21 10:44:08
=ended         2024-11-21 10:44:08
=result        ok
=elapsed       0.000000s
=case          epp_SUITE:rec_1
=logfile       epp_suite.rec_1.html
=started       2024-11-21 10:44:08
=ended         2024-11-21 10:44:08
=result        ok
=elapsed       0.001176s
=case          epp_SUITE:init_per_group
=logfile       epp_suite.init_per_group.html
=group_props   [{name,upcase_mac}]
=started       2024-11-21 10:44:08
=ended         2024-11-21 10:44:08
=result        ok
=elapsed       0.000000s
=case          epp_SUITE:upcase_mac_1
=logfile       epp_suite.upcase_mac_1.html
=started       2024-11-21 10:44:08
=ended         2024-11-21 10:44:08
=result        ok
=elapsed       0.000372s
=case          epp_SUITE:upcase_mac_2
=logfile       epp_suite.upcase_mac_2.html
=started       2024-11-21 10:44:08
=ended         2024-11-21 10:44:09
=result        ok
=elapsed       0.000351s
=case          epp_SUITE:end_per_group
=logfile       epp_suite.end_per_group.html
=group_props   [{name,upcase_mac}]
=started       2024-11-21 10:44:09
=ended         2024-11-21 10:44:09
=result        ok
=elapsed       0.000000s
=group_time    0.069s
=case          epp_SUITE:include_local
=logfile       epp_suite.include_local.html
=started       2024-11-21 10:44:09
=ended         2024-11-21 10:44:09
=result        ok
=elapsed       0.000668s
=case          epp_SUITE:predef_mac
=logfile       epp_suite.predef_mac.html
=started       2024-11-21 10:44:09
=ended         2024-11-21 10:44:09
=result        ok
=elapsed       0.000397s
=case          epp_SUITE:init_per_group
=logfile       epp_suite.init_per_group.32419.html
=group_props   [{name,variable}]
=started       2024-11-21 10:44:09
=ended         2024-11-21 10:44:09
=result        ok
=elapsed       0.000000s
=case          epp_SUITE:variable_1
=logfile       epp_suite.variable_1.html
=started       2024-11-21 10:44:09
=ended         2024-11-21 10:44:09
=result        ok
=elapsed       0.000787s
=case          epp_SUITE:end_per_group
=logfile       epp_suite.end_per_group.1221.html
=group_props   [{name,variable}]
=started       2024-11-21 10:44:09
=ended         2024-11-21 10:44:09
=result        ok
=elapsed       0.000000s
=group_time    0.046s
=case          epp_SUITE:otp_4870
=logfile       epp_suite.otp_4870.html
=started       2024-11-21 10:44:09
=ended         2024-11-21 10:44:09
=result        ok
=elapsed       0.000728s
=case          epp_SUITE:otp_4871
=logfile       epp_suite.otp_4871.html
=started       2024-11-21 10:44:09
=ended         2024-11-21 10:44:09
=result        ok
=elapsed       0.003438s
=case          epp_SUITE:otp_5362
=logfile       epp_suite.otp_5362.html
=started       2024-11-21 10:44:09
=ended         2024-11-21 10:44:09
=result        ok
=elapsed       0.009779s
=case          epp_SUITE:pmod
=logfile       epp_suite.pmod.html
=started       2024-11-21 10:44:09
=ended         2024-11-21 10:44:09
=result        ok
=elapsed       0.000248s
=case          epp_SUITE:not_circular
=logfile       epp_suite.not_circular.html
=started       2024-11-21 10:44:09
=ended         2024-11-21 10:44:09
=result        ok
=elapsed       0.162427s
=case          epp_SUITE:skip_header
=logfile       epp_suite.skip_header.html
=started       2024-11-21 10:44:09
=ended         2024-11-21 10:44:09
=result        ok
=elapsed       0.000441s
=case          epp_SUITE:otp_6277
=logfile       epp_suite.otp_6277.html
=started       2024-11-21 10:44:09
=ended         2024-11-21 10:44:09
=result        ok
=elapsed       0.000774s
=case          epp_SUITE:gh_4995
=logfile       epp_suite.gh_4995.html
=started       2024-11-21 10:44:09
=ended         2024-11-21 10:44:09
=result        ok
=elapsed       0.000701s
=case          epp_SUITE:otp_7702
=logfile       epp_suite.otp_7702.html
=started       2024-11-21 10:44:09
=ended         2024-11-21 10:44:09
=result        ok
=elapsed       0.002740s
=case          epp_SUITE:otp_8130
=logfile       epp_suite.otp_8130.html
=started       2024-11-21 10:44:09
=ended         2024-11-21 10:44:12
=result        ok
=elapsed       2.689804s
=case          epp_SUITE:overload_mac
=logfile       epp_suite.overload_mac.html
=started       2024-11-21 10:44:12
=ended         2024-11-21 10:44:12
=result        ok
=elapsed       0.479616s
=case          epp_SUITE:otp_8388
=logfile       epp_suite.otp_8388.html
=started       2024-11-21 10:44:12
=ended         2024-11-21 10:44:12
=result        ok
=elapsed       0.008865s
=case          epp_SUITE:otp_8470
=logfile       epp_suite.otp_8470.html
=started       2024-11-21 10:44:12
=ended         2024-11-21 10:44:12
=result        ok
=elapsed       0.000407s
=case          epp_SUITE:otp_8562
=logfile       epp_suite.otp_8562.html
=started       2024-11-21 10:44:12
=ended         2024-11-21 10:44:12
=result        ok
=elapsed       0.001176s
=case          epp_SUITE:otp_8665
=logfile       epp_suite.otp_8665.html
=started       2024-11-21 10:44:12
=ended         2024-11-21 10:44:12
=result        ok
=elapsed       0.000924s
=case          epp_SUITE:otp_8911
=logfile       epp_suite.otp_8911.html
=started       2024-11-21 10:44:12
=ended         2024-11-21 10:44:12
=result        ok
=elapsed       0.012664s
=case          epp_SUITE:otp_10302
=logfile       epp_suite.otp_10302.html
=started       2024-11-21 10:44:12
=ended         2024-11-21 10:44:13
=result        ok
=elapsed       0.127682s
=case          epp_SUITE:otp_10820
=logfile       epp_suite.otp_10820.html
=started       2024-11-21 10:44:13
=ended         2024-11-21 10:44:13
=result        ok
=elapsed       0.670295s
=case          epp_SUITE:otp_11728
