=== Suite started at 2024-12-06 07:52:57
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       epp_suite.nondeterministic_include.html
=started       2024-12-06 07:54:40
=ended         2024-12-06 07:54:40
=result        ok
=elapsed       0.000994s
=case          epp_SUITE:gh_8268
=logfile       epp_suite.gh_8268.html
=started       2024-12-06 07:54:40
=ended         2024-12-06 07:54:40
=result        ok
=elapsed       0.326413s
=case          epp_SUITE:moduledoc_include
=logfile       epp_suite.moduledoc_include.html
=started       2024-12-06 07:54:40
=ended         2024-12-06 07:54:40
=result        ok
=elapsed       0.001390s
=case          epp_SUITE:end_per_suite
=logfile       epp_suite.end_per_suite.html
=started       2024-12-06 07:54:40
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000000s
=group_time    8.066s
=case          erl_anno_SUITE:init_per_suite
=logfile       erl_anno_suite.init_per_suite.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000000s
=case          erl_anno_SUITE:init_per_group
=logfile       erl_anno_suite.init_per_group.html
=group_props   [{name,anno}]
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000000s
=case          erl_anno_SUITE:new
=logfile       erl_anno_suite.new.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000002s
=case          erl_anno_SUITE:is_anno
=logfile       erl_anno_suite.is_anno.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000004s
=case          erl_anno_SUITE:generated
=logfile       erl_anno_suite.generated.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000029s
=case          erl_anno_SUITE:end_location
=logfile       erl_anno_suite.end_location.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000012s
=case          erl_anno_SUITE:file
=logfile       erl_anno_suite.file.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000009s
=case          erl_anno_SUITE:line
=logfile       erl_anno_suite.line.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000007s
=case          erl_anno_SUITE:location
=logfile       erl_anno_suite.location.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000019s
=case          erl_anno_SUITE:record
=logfile       erl_anno_suite.record.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000026s
=case          erl_anno_SUITE:text
=logfile       erl_anno_suite.text.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000010s
=case          erl_anno_SUITE:bad
=logfile       erl_anno_suite.bad.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000007s
=case          erl_anno_SUITE:end_per_group
=logfile       erl_anno_suite.end_per_group.html
=group_props   [{name,anno}]
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000000s
=group_time    0.253s
=case          erl_anno_SUITE:init_per_group
=logfile       erl_anno_suite.init_per_group.40642.html
=group_props   [{name,parse}]
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000000s
=case          erl_anno_SUITE:parse_abstract
=logfile       erl_anno_suite.parse_abstract.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000026s
=case          erl_anno_SUITE:mapfold_anno
=logfile       erl_anno_suite.mapfold_anno.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000024s
=case          erl_anno_SUITE:end_per_group
=logfile       erl_anno_suite.end_per_group.40674.html
=group_props   [{name,parse}]
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000000s
=group_time    0.069s
=case          erl_anno_SUITE:end_per_suite
=logfile       erl_anno_suite.end_per_suite.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000000s
=group_time    0.396s
=case          erl_eval_SUITE:init_per_suite
=logfile       erl_eval_suite.init_per_suite.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000000s
=case          erl_eval_SUITE:guard_1
=logfile       erl_eval_suite.guard_1.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000048s
=case          erl_eval_SUITE:guard_2
=logfile       erl_eval_suite.guard_2.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000026s
=case          erl_eval_SUITE:match_pattern
=logfile       erl_eval_suite.match_pattern.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000569s
=case          erl_eval_SUITE:string_plusplus
=logfile       erl_eval_suite.string_plusplus.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000317s
=case          erl_eval_SUITE:pattern_expr
=logfile       erl_eval_suite.pattern_expr.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000244s
=case          erl_eval_SUITE:match_bin
=logfile       erl_eval_suite.match_bin.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000348s
=case          erl_eval_SUITE:guard_3
=logfile       erl_eval_suite.guard_3.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000376s
=case          erl_eval_SUITE:guard_4
=logfile       erl_eval_suite.guard_4.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000836s
=case          erl_eval_SUITE:guard_5
=logfile       erl_eval_suite.guard_5.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000031s
=case          erl_eval_SUITE:lc
=logfile       erl_eval_suite.lc.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000865s
=case          erl_eval_SUITE:simple_cases
=logfile       erl_eval_suite.simple_cases.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.107208s
=case          erl_eval_SUITE:unary_plus
=logfile       erl_eval_suite.unary_plus.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000057s
=case          erl_eval_SUITE:apply_atom
=logfile       erl_eval_suite.apply_atom.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000059s
=case          erl_eval_SUITE:otp_5269
=logfile       erl_eval_suite.otp_5269.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.001633s
=case          erl_eval_SUITE:otp_6539
=logfile       erl_eval_suite.otp_6539.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.000260s
=case          erl_eval_SUITE:otp_6543
=logfile       erl_eval_suite.otp_6543.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.005281s
=case          erl_eval_SUITE:otp_6787
=logfile       erl_eval_suite.otp_6787.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:41
=result        ok
=elapsed       0.001403s
=case          erl_eval_SUITE:otp_6977
=logfile       erl_eval_suite.otp_6977.html
=started       2024-12-06 07:54:41
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.000153s
=case          erl_eval_SUITE:otp_7550
=logfile       erl_eval_suite.otp_7550.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.001497s
=case          erl_eval_SUITE:otp_8133
=logfile       erl_eval_suite.otp_8133.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.000796s
=case          erl_eval_SUITE:otp_10622
=logfile       erl_eval_suite.otp_10622.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.001081s
=case          erl_eval_SUITE:otp_13228
=logfile       erl_eval_suite.otp_13228.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.000012s
=case          erl_eval_SUITE:otp_14826
=logfile       erl_eval_suite.otp_14826.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.002849s
=case          erl_eval_SUITE:funs
=logfile       erl_eval_suite.funs.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.069679s
=case          erl_eval_SUITE:custom_stacktrace
=logfile       erl_eval_suite.custom_stacktrace.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.000269s
=case          erl_eval_SUITE:try_catch
=logfile       erl_eval_suite.try_catch.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.002451s
=case          erl_eval_SUITE:eval_expr_5
=logfile       erl_eval_suite.eval_expr_5.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.000023s
=case          erl_eval_SUITE:zero_width
=logfile       erl_eval_suite.zero_width.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.000273s
=case          erl_eval_SUITE:eep37
=logfile       erl_eval_suite.eep37.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.000691s
=case          erl_eval_SUITE:eep43
=logfile       erl_eval_suite.eep43.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.001315s
=case          erl_eval_SUITE:otp_15035
=logfile       erl_eval_suite.otp_15035.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.000648s
=case          erl_eval_SUITE:otp_16439
=logfile       erl_eval_suite.otp_16439.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.000236s
=case          erl_eval_SUITE:otp_14708
=logfile       erl_eval_suite.otp_14708.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.000987s
=case          erl_eval_SUITE:otp_16545
=logfile       erl_eval_suite.otp_16545.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.000305s
=case          erl_eval_SUITE:otp_16865
=logfile       erl_eval_suite.otp_16865.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.000230s
=case          erl_eval_SUITE:eep49
=logfile       erl_eval_suite.eep49.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.001098s
=case          erl_eval_SUITE:binary_and_map_aliases
=logfile       erl_eval_suite.binary_and_map_aliases.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.000797s
=case          erl_eval_SUITE:eep58
=logfile       erl_eval_suite.eep58.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.000877s
=case          erl_eval_SUITE:binary_skip
=logfile       erl_eval_suite.binary_skip.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.000671s
=case          erl_eval_SUITE:end_per_suite
=logfile       erl_eval_suite.end_per_suite.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.000000s
=group_time    1.147s
=case          erl_expand_records_SUITE:init_per_suite
=logfile       erl_expand_records_suite.init_per_suite.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.000000s
=case          erl_expand_records_SUITE:attributes
=logfile       erl_expand_records_suite.attributes.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.003138s
=case          erl_expand_records_SUITE:expr
=logfile       erl_expand_records_suite.expr.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.085161s
=case          erl_expand_records_SUITE:guard
=logfile       erl_expand_records_suite.guard.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.001833s
=case          erl_expand_records_SUITE:init
=logfile       erl_expand_records_suite.init.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.021630s
=case          erl_expand_records_SUITE:pattern
=logfile       erl_expand_records_suite.pattern.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.017745s
=case          erl_expand_records_SUITE:strict
=logfile       erl_expand_records_suite.strict.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.013526s
=case          erl_expand_records_SUITE:update
=logfile       erl_expand_records_suite.update.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.009477s
=case          erl_expand_records_SUITE:maps
=logfile       erl_expand_records_suite.maps.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:42
=result        ok
=elapsed       0.007353s
=case          erl_expand_records_SUITE:side_effects
=logfile       erl_expand_records_suite.side_effects.html
=started       2024-12-06 07:54:42
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.000004s
=case          erl_expand_records_SUITE:init_per_group
=logfile       erl_expand_records_suite.init_per_group.html
=group_props   [{name,tickets}]
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.000000s
=case          erl_expand_records_SUITE:otp_5915
=logfile       erl_expand_records_suite.otp_5915.html
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.050006s
=case          erl_expand_records_SUITE:otp_7931
=logfile       erl_expand_records_suite.otp_7931.html
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.018913s
=case          erl_expand_records_SUITE:otp_5990
=logfile       erl_expand_records_suite.otp_5990.html
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.018140s
=case          erl_expand_records_SUITE:otp_7078
=logfile       erl_expand_records_suite.otp_7078.html
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.012584s
=case          erl_expand_records_SUITE:end_per_group
=logfile       erl_expand_records_suite.end_per_group.html
=group_props   [{name,tickets}]
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.000000s
=group_time    0.219s
=case          erl_expand_records_SUITE:end_per_suite
=logfile       erl_expand_records_suite.end_per_suite.html
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.000000s
=group_time    0.643s
=case          erl_internal_SUITE:init_per_suite
=logfile       erl_internal_suite.init_per_suite.html
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.000000s
=case          erl_internal_SUITE:behav
=logfile       erl_internal_suite.behav.html
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.002443s
=case          erl_internal_SUITE:end_per_suite
=logfile       erl_internal_suite.end_per_suite.html
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.000000s
=group_time    0.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.40706.html
=group_props   [{suite,erl_lint_SUITE}]
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.40738.html
=group_props   [{suite,erl_lint_SUITE},{name,unused_vars_warn}]
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.000031s
=case          erl_lint_SUITE:unused_vars_warn_basic
=logfile       erl_lint_suite.unused_vars_warn_basic.html
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.015161s
=case          erl_lint_SUITE:unused_vars_warn_lc
=logfile       erl_lint_suite.unused_vars_warn_lc.html
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.118530s
=case          erl_lint_SUITE:unused_vars_warn_rec
=logfile       erl_lint_suite.unused_vars_warn_rec.html
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.015589s
=case          erl_lint_SUITE:unused_vars_warn_fun
=logfile       erl_lint_suite.unused_vars_warn_fun.html
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.013278s
=case          erl_lint_SUITE:unused_vars_OTP_4858
=logfile       erl_lint_suite.unused_vars_otp_4858.html
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.001600s
=case          erl_lint_SUITE:unused_unsafe_vars_warn
=logfile       erl_lint_suite.unused_unsafe_vars_warn.html
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.008208s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.40770.html
=group_props   [{suite,erl_lint_SUITE},{name,unused_vars_warn}]
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.000036s
=group_time    0.331s
=case          erl_lint_SUITE:export_vars_warn
=logfile       erl_lint_suite.export_vars_warn.html
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.007459s
=case          erl_lint_SUITE:shadow_vars
=logfile       erl_lint_suite.shadow_vars.html
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.003266s
=case          erl_lint_SUITE:unused_import
=logfile       erl_lint_suite.unused_import.html
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.002478s
=case          erl_lint_SUITE:unused_function
=logfile       erl_lint_suite.unused_function.html
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.007761s
=case          erl_lint_SUITE:unsafe_vars
=logfile       erl_lint_suite.unsafe_vars.html
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.013851s
=case          erl_lint_SUITE:unsafe_vars2
=logfile       erl_lint_suite.unsafe_vars2.html
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.001977s
=case          erl_lint_SUITE:unsafe_vars_try
=logfile       erl_lint_suite.unsafe_vars_try.html
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:43
=result        ok
=elapsed       0.013614s
=case          erl_lint_SUITE:guard
=logfile       erl_lint_suite.guard.html
=started       2024-12-06 07:54:43
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.034712s
=case          erl_lint_SUITE:unsized_binary_in_bin_gen_pattern
=logfile       erl_lint_suite.unsized_binary_in_bin_gen_pattern.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.002941s
=case          erl_lint_SUITE:otp_4886
=logfile       erl_lint_suite.otp_4886.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.001562s
=case          erl_lint_SUITE:otp_4988
=logfile       erl_lint_suite.otp_4988.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.001961s
=case          erl_lint_SUITE:otp_5091
=logfile       erl_lint_suite.otp_5091.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.092086s
=case          erl_lint_SUITE:otp_5276
=logfile       erl_lint_suite.otp_5276.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.002483s
=case          erl_lint_SUITE:otp_5338
=logfile       erl_lint_suite.otp_5338.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.001429s
=case          erl_lint_SUITE:otp_5362
=logfile       erl_lint_suite.otp_5362.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.147194s
=case          erl_lint_SUITE:otp_5371
=logfile       erl_lint_suite.otp_5371.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.016797s
=case          erl_lint_SUITE:otp_7227
=logfile       erl_lint_suite.otp_7227.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.030263s
=case          erl_lint_SUITE:binary_aliases
=logfile       erl_lint_suite.binary_aliases.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.010148s
=case          erl_lint_SUITE:otp_5494
=logfile       erl_lint_suite.otp_5494.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.001914s
=case          erl_lint_SUITE:otp_5644
=logfile       erl_lint_suite.otp_5644.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.002219s
=case          erl_lint_SUITE:otp_5878
=logfile       erl_lint_suite.otp_5878.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.065275s
=case          erl_lint_SUITE:otp_5917
=logfile       erl_lint_suite.otp_5917.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.002158s
=case          erl_lint_SUITE:otp_6585
=logfile       erl_lint_suite.otp_6585.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.003623s
=case          erl_lint_SUITE:otp_6885
=logfile       erl_lint_suite.otp_6885.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.002327s
=case          erl_lint_SUITE:otp_10436
=logfile       erl_lint_suite.otp_10436.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.002424s
=case          erl_lint_SUITE:otp_11254
=logfile       erl_lint_suite.otp_11254.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.001353s
=case          erl_lint_SUITE:otp_11772
=logfile       erl_lint_suite.otp_11772.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.002826s
=case          erl_lint_SUITE:otp_11771
=logfile       erl_lint_suite.otp_11771.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.003300s
=case          erl_lint_SUITE:otp_11872
=logfile       erl_lint_suite.otp_11872.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.001759s
=case          erl_lint_SUITE:export_all
=logfile       erl_lint_suite.export_all.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.004461s
=case          erl_lint_SUITE:bif_clash
=logfile       erl_lint_suite.bif_clash.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:44
=result        ok
=elapsed       0.052539s
=case          erl_lint_SUITE:behaviour_basic
=logfile       erl_lint_suite.behaviour_basic.html
=started       2024-12-06 07:54:44
=ended         2024-12-06 07:54:45
=result        ok
=elapsed       0.009153s
=case          erl_lint_SUITE:behaviour_multiple
=logfile       erl_lint_suite.behaviour_multiple.html
=started       2024-12-06 07:54:45
=ended         2024-12-06 07:54:45
=result        ok
=elapsed       0.017286s
=case          erl_lint_SUITE:otp_11861
=logfile       erl_lint_suite.otp_11861.html
=started       2024-12-06 07:54:45
=ended         2024-12-06 07:54:45
=result        ok
=elapsed       0.051438s
=case          erl_lint_SUITE:otp_7550
=logfile       erl_lint_suite.otp_7550.html
=started       2024-12-06 07:54:45
=ended         2024-12-06 07:54:45
=result        ok
=elapsed       0.002021s
=case          erl_lint_SUITE:otp_8051
=logfile       erl_lint_suite.otp_8051.html
=started       2024-12-06 07:54:45
=ended         2024-12-06 07:54:45
=result        ok
=elapsed       0.000988s
=case          erl_lint_SUITE:format_warn
=logfile       erl_lint_suite.format_warn.html
=started       2024-12-06 07:54:45
=ended         2024-12-06 07:54:45
=result        ok
=elapsed       0.036452s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.40802.html
=group_props   [{name,on_load},{suite,erl_lint_SUITE}]
=started       2024-12-06 07:54:45
=ended         2024-12-06 07:54:45
=result        ok
=elapsed       0.000030s
=case          erl_lint_SUITE:on_load_successful
=logfile       erl_lint_suite.on_load_successful.html
=started       2024-12-06 07:54:45
=ended         2024-12-06 07:54:45
=result        ok
=elapsed       0.005925s
=case          erl_lint_SUITE:on_load_failing
=logfile       erl_lint_suite.on_load_failing.html
=started       2024-12-06 07:54:45
=ended         2024-12-06 07:54:45
=result        ok
=elapsed       0.004705s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.40834.html
=group_props   [{name,on_load},{suite,erl_lint_SUITE}]
=started       2024-12-06 07:54:45
=ended         2024-12-06 07:54:45
=result        ok
=elapsed       0.000029s
=group_time    0.077s
=case          erl_lint_SUITE:too_many_arguments
=logfile       erl_lint_suite.too_many_arguments.html
=started       2024-12-06 07:54:45
=ended         2024-12-06 07:54:45
=result        ok
=elapsed       0.001949s
=case          erl_lint_SUITE:basic_errors
=logfile       erl_lint_suite.basic_errors.html
=started       2024-12-06 07:54:45
=ended         2024-12-06 07:54:45
=result        ok
=elapsed       0.008908s
=case          erl_lint_SUITE:bin_syntax_errors
=logfile       erl_lint_suite.bin_syntax_errors.html
=started       2024-12-06 07:54:45
=ended         2024-12-06 07:54:45
=result        ok
=elapsed       0.003714s
=case          erl_lint_SUITE:predef
=logfile       erl_lint_suite.predef.html
=started       2024-12-06 07:54:45
=ended         2024-12-06 07:54:45
=result        ok
=elapsed       0.012427s
=case          erl_lint_SUITE:maps
=logfile       erl_lint_suite.maps.html
=started       2024-12-06 07:54:45
=ended         2024-12-06 07:54:45
=result        ok
=elapsed       0.018149s
=case          erl_lint_SUITE:maps_type
=logfile       erl_lint_suite.maps_type.html
=started       2024-12-06 07:54:45
=ended         2024-12-06 07:54:45
=result        ok
=elapsed       0.004854s
=case          erl_lint_SUITE:maps_parallel_match
=logfile       erl_lint_suite.maps_parallel_match.html
=started       2024-12-06 07:54:45
=ended         2024-12-06 07:54:45
=result        ok
=elapsed       0.015904s
=case          erl_lint_SUITE:otp_11851
=logfile       erl_lint_suite.otp_11851.html
=started       2024-12-06 07:54:45
=ended         2024-12-06 07:54:45
=result        ok
=elapsed       0.006779s
=case          erl_lint_SUITE:otp_11879
=logfile       erl_lint_suite.otp_11879.html
=started       2024-12-06 07:54:45
=ended         2024-12-06 07:54:45
=result        ok
=elapsed       0.000260s
=case          erl_lint_SUITE:otp_13230
=logfile       erl_lint_suite.otp_13230.html
=started       2024-12-06 07:54:45
=ended         2024-12-06 07:54:45
=result        ok
=elapsed       0.001686s
=case          erl_lint_SUITE:record_errors
=logfile       erl_lint_suite.record_errors.html
=started       2024-12-06 07:54:45
=ended         2024-12-06 07:54:45
=result        ok
=elapsed       0.001596s
=case          erl_lint_SUITE:otp_11879_cont
=logfile       erl_lint_suite.otp_11879_cont.html
=started       2024-12-06 07:54:45
=ended         2024-12-06 07:54:45
=result        ok
=elapsed       0.010910s
=case          erl_lint_SUITE:non_latin1_module
=logfile       erl_lint_suite.non_latin1_module.html
=started       2024-12-06 07:54:45
=ended         2024-12-06 07:54:45
=result        ok
=elapsed       0.006960s
