=== Suite started at 2024-12-25 20:35:31
=== Starting test (with repeated test cases)
=cases         unknown
=case          erl_lint_SUITE:tilde_k
=logfile       erl_lint_suite.tilde_k.html
=started       2024-12-25 20:37:23
=ended         2024-12-25 20:37:23
=result        ok
=elapsed       0.008942s
=case          erl_lint_SUITE:singleton_type_var_errors
=logfile       erl_lint_suite.singleton_type_var_errors.html
=started       2024-12-25 20:37:23
=ended         2024-12-25 20:37:23
=result        ok
=elapsed       0.020607s
=case          erl_lint_SUITE:documentation_attributes
=logfile       erl_lint_suite.documentation_attributes.html
=started       2024-12-25 20:37:23
=ended         2024-12-25 20:37:23
=result        ok
=elapsed       0.016592s
=case          erl_lint_SUITE:match_float_zero
=logfile       erl_lint_suite.match_float_zero.html
=started       2024-12-25 20:37:23
=ended         2024-12-25 20:37:23
=result        ok
=elapsed       0.010600s
=case          erl_lint_SUITE:undefined_module
=logfile       erl_lint_suite.undefined_module.html
=started       2024-12-25 20:37:23
=ended         2024-12-25 20:37:23
=result        ok
=elapsed       0.001070s
=case          erl_lint_SUITE:update_literal
=logfile       erl_lint_suite.update_literal.html
=started       2024-12-25 20:37:23
=ended         2024-12-25 20:37:23
=result        ok
=elapsed       0.009437s
=case          erl_lint_SUITE:messages_with_jaro_suggestions
=logfile       erl_lint_suite.messages_with_jaro_suggestions.html
=started       2024-12-25 20:37:23
=ended         2024-12-25 20:37:23
=result        ok
=elapsed       0.013247s
=case          erl_lint_SUITE:illegal_zip_generator
=logfile       erl_lint_suite.illegal_zip_generator.html
=started       2024-12-25 20:37:23
=ended         2024-12-25 20:37:23
=result        ok
=elapsed       0.002619s
=case          erl_lint_SUITE:coverage
=logfile       erl_lint_suite.coverage.html
=started       2024-12-25 20:37:23
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       2.810173s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.9570.html
=group_props   [{suite,erl_lint_SUITE}]
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       0.000000s
=group_time    6.299s
=case          erl_pp_SUITE:init_per_suite
=logfile       erl_pp_suite.init_per_suite.html
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       0.000001s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.html
=group_props   [{name,expr}]
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:func
=logfile       erl_pp_suite.func.html
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       0.026675s
=case          erl_pp_SUITE:call
=logfile       erl_pp_suite.call.html
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       0.002656s
=case          erl_pp_SUITE:recs
=logfile       erl_pp_suite.recs.html
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       0.057916s
=case          erl_pp_SUITE:try_catch
=logfile       erl_pp_suite.try_catch.html
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       0.037632s
=case          erl_pp_SUITE:if_then
=logfile       erl_pp_suite.if_then.html
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       0.007227s
=case          erl_pp_SUITE:receive_after
=logfile       erl_pp_suite.receive_after.html
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       0.012921s
=case          erl_pp_SUITE:bits
=logfile       erl_pp_suite.bits.html
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       0.021857s
=case          erl_pp_SUITE:head_tail
=logfile       erl_pp_suite.head_tail.html
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       0.011771s
=case          erl_pp_SUITE:cond1
=logfile       erl_pp_suite.cond1.html
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       0.000026s
=case          erl_pp_SUITE:block
=logfile       erl_pp_suite.block.html
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       0.002425s
=case          erl_pp_SUITE:case1
=logfile       erl_pp_suite.case1.html
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       0.002784s
=case          erl_pp_SUITE:ops
=logfile       erl_pp_suite.ops.html
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       0.007101s
=case          erl_pp_SUITE:messages
=logfile       erl_pp_suite.messages.html
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       0.000027s
=case          erl_pp_SUITE:maps_syntax
=logfile       erl_pp_suite.maps_syntax.html
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       0.006322s
=case          erl_pp_SUITE:quoted_atom_types
=logfile       erl_pp_suite.quoted_atom_types.html
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       0.000076s
=case          erl_pp_SUITE:format_options
=logfile       erl_pp_suite.format_options.html
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       0.000128s
=case          erl_pp_SUITE:form_vars
=logfile       erl_pp_suite.form_vars.html
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       0.003626s
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.html
=group_props   [{name,expr}]
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       0.000001s
=group_time    0.609s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.9602.html
=group_props   [{name,attributes}]
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:misc_attrs
=logfile       erl_pp_suite.misc_attrs.html
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:26
=result        ok
=elapsed       0.000351s
=case          erl_pp_SUITE:import_export
=logfile       erl_pp_suite.import_export.html
=started       2024-12-25 20:37:26
=ended         2024-12-25 20:37:27
=result        ok
=elapsed       0.011633s
=case          erl_pp_SUITE:dialyzer_attrs
=logfile       erl_pp_suite.dialyzer_attrs.html
=started       2024-12-25 20:37:27
=ended         2024-12-25 20:37:27
=result        ok
=elapsed       0.000210s
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.9634.html
=group_props   [{name,attributes}]
=started       2024-12-25 20:37:27
=ended         2024-12-25 20:37:27
=result        ok
=elapsed       0.000001s
=group_time    0.104s
=case          erl_pp_SUITE:hook
=logfile       erl_pp_suite.hook.html
=started       2024-12-25 20:37:27
=ended         2024-12-25 20:37:27
=result        ok
=elapsed       0.000698s
=case          erl_pp_SUITE:neg_indent
=logfile       erl_pp_suite.neg_indent.html
=started       2024-12-25 20:37:27
=ended         2024-12-25 20:37:27
=result        ok
=elapsed       0.001224s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.9666.html
=group_props   [{name,tickets}]
=started       2024-12-25 20:37:27
=ended         2024-12-25 20:37:27
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:otp_6321
=logfile       erl_pp_suite.otp_6321.html
=started       2024-12-25 20:37:27
=ended         2024-12-25 20:37:27
=result        ok
=elapsed       0.000025s
=case          erl_pp_SUITE:otp_6911
=logfile       erl_pp_suite.otp_6911.html
=started       2024-12-25 20:37:27
=ended         2024-12-25 20:37:27
=result        ok
=elapsed       0.000118s
=case          erl_pp_SUITE:otp_6914
=logfile       erl_pp_suite.otp_6914.html
=started       2024-12-25 20:37:27
=ended         2024-12-25 20:37:27
=result        ok
=elapsed       0.000230s
=case          erl_pp_SUITE:otp_8150
=logfile       erl_pp_suite.otp_8150.html
=started       2024-12-25 20:37:27
=ended         2024-12-25 20:37:27
=result        ok
=elapsed       0.001892s
=case          erl_pp_SUITE:otp_8238
=logfile       erl_pp_suite.otp_8238.html
=started       2024-12-25 20:37:27
=ended         2024-12-25 20:37:27
=result        ok
=elapsed       0.009250s
=case          erl_pp_SUITE:otp_8473
=logfile       erl_pp_suite.otp_8473.html
=started       2024-12-25 20:37:27
=ended         2024-12-25 20:37:27
=result        ok
=elapsed       0.000079s
=case          erl_pp_SUITE:otp_8522
=logfile       erl_pp_suite.otp_8522.html
=started       2024-12-25 20:37:27
=ended         2024-12-25 20:37:27
=result        ok
=elapsed       0.001433s
=case          erl_pp_SUITE:otp_8567
=logfile       erl_pp_suite.otp_8567.html
=started       2024-12-25 20:37:27
=ended         2024-12-25 20:37:27
=result        ok
=elapsed       0.000988s
=case          erl_pp_SUITE:otp_8664
=logfile       erl_pp_suite.otp_8664.html
=started       2024-12-25 20:37:27
=ended         2024-12-25 20:37:27
=result        ok
=elapsed       0.002125s
=case          erl_pp_SUITE:otp_9147
=logfile       erl_pp_suite.otp_9147.html
=started       2024-12-25 20:37:27
=ended         2024-12-25 20:37:27
=result        ok
=elapsed       0.000944s
=case          erl_pp_SUITE:otp_10302
=logfile       erl_pp_suite.otp_10302.html
=started       2024-12-25 20:37:27
=ended         2024-12-25 20:37:27
=result        ok
=elapsed       0.004249s
=case          erl_pp_SUITE:otp_10820
=logfile       erl_pp_suite.otp_10820.html
=started       2024-12-25 20:37:27
=ended         2024-12-25 20:37:28
=result        ok
=elapsed       0.787749s
=case          erl_pp_SUITE:otp_11100
=logfile       erl_pp_suite.otp_11100.html
=started       2024-12-25 20:37:28
=ended         2024-12-25 20:37:28
=result        ok
=elapsed       0.000103s
=case          erl_pp_SUITE:otp_11861
=logfile       erl_pp_suite.otp_11861.html
=started       2024-12-25 20:37:28
=ended         2024-12-25 20:37:28
=result        ok
=elapsed       0.000032s
=case          erl_pp_SUITE:pr_1014
=logfile       erl_pp_suite.pr_1014.html
=started       2024-12-25 20:37:28
=ended         2024-12-25 20:37:28
=result        ok
=elapsed       0.000738s
=case          erl_pp_SUITE:otp_13662
=logfile       erl_pp_suite.otp_13662.html
=started       2024-12-25 20:37:28
=ended         2024-12-25 20:37:28
=result        ok
=elapsed       0.004224s
=case          erl_pp_SUITE:otp_14285
=logfile       erl_pp_suite.otp_14285.html
=started       2024-12-25 20:37:28
=ended         2024-12-25 20:37:28
=result        ok
=elapsed       0.000384s
=case          erl_pp_SUITE:otp_15592
=logfile       erl_pp_suite.otp_15592.html
=started       2024-12-25 20:37:28
=ended         2024-12-25 20:37:28
=result        ok
=elapsed       0.000056s
=case          erl_pp_SUITE:otp_15751
=logfile       erl_pp_suite.otp_15751.html
=started       2024-12-25 20:37:28
=ended         2024-12-25 20:37:28
=result        ok
=elapsed       0.000549s
=case          erl_pp_SUITE:otp_15755
=logfile       erl_pp_suite.otp_15755.html
=started       2024-12-25 20:37:28
=ended         2024-12-25 20:37:28
=result        ok
=elapsed       0.000272s
=case          erl_pp_SUITE:otp_16435
=logfile       erl_pp_suite.otp_16435.html
=started       2024-12-25 20:37:28
=ended         2024-12-25 20:37:28
=result        ok
=elapsed       0.000449s
=case          erl_pp_SUITE:gh_5093
=logfile       erl_pp_suite.gh_5093.html
=started       2024-12-25 20:37:28
=ended         2024-12-25 20:37:28
=result        ok
=elapsed       0.000142s
=case          erl_pp_SUITE:eep49
=logfile       erl_pp_suite.eep49.html
=started       2024-12-25 20:37:28
=ended         2024-12-25 20:37:28
=result        ok
=elapsed       0.000060s
=case          erl_pp_SUITE:eep58
=logfile       erl_pp_suite.eep58.html
=started       2024-12-25 20:37:28
=ended         2024-12-25 20:37:28
=result        ok
=elapsed       0.000138s
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.9922.html
=group_props   [{name,tickets}]
=started       2024-12-25 20:37:28
=ended         2024-12-25 20:37:28
=result        ok
=elapsed       0.000001s
=group_time    1.387s
=case          erl_pp_SUITE:end_per_suite
=logfile       erl_pp_suite.end_per_suite.html
=started       2024-12-25 20:37:28
=ended         2024-12-25 20:37:28
=result        ok
=elapsed       0.000000s
=group_time    2.247s
=case          erl_scan_SUITE:init_per_suite
=logfile       erl_scan_suite.init_per_suite.html
=started       2024-12-25 20:37:28
=ended         2024-12-25 20:37:28
=result        ok
=elapsed       0.000001s
=case          erl_scan_SUITE:init_per_group
=logfile       erl_scan_suite.init_per_group.html
=group_props   [{name,error}]
=started       2024-12-25 20:37:28
=ended         2024-12-25 20:37:28
=result        ok
=elapsed       0.000001s
=case          erl_scan_SUITE:error_1
=logfile       erl_scan_suite.error_1.html
=started       2024-12-25 20:37:28
=ended         2024-12-25 20:37:28
=result        ok
=elapsed       0.000007s
=case          erl_scan_SUITE:error_2
=logfile       erl_scan_suite.error_2.html
=started       2024-12-25 20:37:28
=ended         2024-12-25 20:37:28
=result        ok
=elapsed       0.000043s
=case          erl_scan_SUITE:end_per_group
=logfile       erl_scan_suite.end_per_group.html
=group_props   [{name,error}]
=started       2024-12-25 20:37:28
=ended         2024-12-25 20:37:28
=result        ok
=elapsed       0.000000s
=group_time    0.069s
=case          erl_scan_SUITE:iso88591
=logfile       erl_scan_suite.iso88591.html
=started       2024-12-25 20:37:28
=ended         2024-12-25 20:37:28
=result        ok
=elapsed       0.000025s
=case          erl_scan_SUITE:otp_7810
=logfile       erl_scan_suite.otp_7810.html
=started       2024-12-25 20:37:28
=ended         2024-12-25 20:37:28
=result        ok
=elapsed       0.252675s
=case          erl_scan_SUITE:otp_10302
=logfile       erl_scan_suite.otp_10302.html
=started       2024-12-25 20:37:28
=ended         2024-12-25 20:37:28
=result        ok
=elapsed       0.000045s
=case          erl_scan_SUITE:otp_10990
=logfile       erl_scan_suite.otp_10990.html
=started       2024-12-25 20:37:28
=ended         2024-12-25 20:37:29
=result        ok
=elapsed       0.000004s
=case          erl_scan_SUITE:otp_10992
=logfile       erl_scan_suite.otp_10992.html
=started       2024-12-25 20:37:29
=ended         2024-12-25 20:37:29
=result        ok
=elapsed       0.000003s
=case          erl_scan_SUITE:otp_11807
=logfile       erl_scan_suite.otp_11807.html
=started       2024-12-25 20:37:29
=ended         2024-12-25 20:37:29
=result        ok
=elapsed       0.000007s
=case          erl_scan_SUITE:otp_16480
=logfile       erl_scan_suite.otp_16480.html
=started       2024-12-25 20:37:29
=ended         2024-12-25 20:37:29
=result        ok
=elapsed       0.000005s
=case          erl_scan_SUITE:otp_17024
=logfile       erl_scan_suite.otp_17024.html
=started       2024-12-25 20:37:29
=ended         2024-12-25 20:37:29
=result        ok
=elapsed       0.000002s
=case          erl_scan_SUITE:text_fun
=logfile       erl_scan_suite.text_fun.html
=started       2024-12-25 20:37:29
=ended         2024-12-25 20:37:29
=result        ok
=elapsed       0.000063s
=case          erl_scan_SUITE:triple_quoted_string
=logfile       erl_scan_suite.triple_quoted_string.html
=started       2024-12-25 20:37:29
=ended         2024-12-25 20:37:29
=result        ok
=elapsed       0.000040s
=case          erl_scan_SUITE:end_per_suite
=logfile       erl_scan_suite.end_per_suite.html
=started       2024-12-25 20:37:29
=ended         2024-12-25 20:37:29
=result        ok
=elapsed       0.000000s
=group_time    0.608s
=case          error_logger_h_SUITE:init_per_suite
=logfile       error_logger_h_suite.init_per_suite.html
=started       2024-12-25 20:37:29
=ended         2024-12-25 20:37:29
=result        ok
=elapsed       0.000000s
=case          error_logger_h_SUITE:logfile
=logfile       error_logger_h_suite.logfile.html
=started       2024-12-25 20:37:29
=ended         2024-12-25 20:37:31
=result        ok
=elapsed       1.946539s
=case          error_logger_h_SUITE:logfile_truncated
=logfile       error_logger_h_suite.logfile_truncated.html
=started       2024-12-25 20:37:31
=ended         2024-12-25 20:37:31
=result        ok
=elapsed       0.389659s
=case          error_logger_h_SUITE:tty
=logfile       error_logger_h_suite.tty.html
=started       2024-12-25 20:37:31
=ended         2024-12-25 20:37:33
=result        ok
=elapsed       1.954154s
=case          error_logger_h_SUITE:tty_truncated
=logfile       error_logger_h_suite.tty_truncated.html
=started       2024-12-25 20:37:33
=ended         2024-12-25 20:37:33
=result        ok
=elapsed       0.388627s
=case          error_logger_h_SUITE:end_per_suite
=logfile       error_logger_h_suite.end_per_suite.html
=started       2024-12-25 20:37:33
=ended         2024-12-25 20:37:34
=result        ok
=elapsed       0.000000s
=group_time    4.798s
=case          escript_SUITE:init_per_suite
=logfile       escript_suite.init_per_suite.html
=started       2024-12-25 20:37:34
=ended         2024-12-25 20:37:34
=result        ok
=elapsed       0.000000s
=case          escript_SUITE:basic
=logfile       escript_suite.basic.html
=started       2024-12-25 20:37:34
=ended         2024-12-25 20:37:37
=result        ok
=elapsed       3.027652s
=case          escript_SUITE:errors
=logfile       escript_suite.errors.html
=started       2024-12-25 20:37:37
=ended         2024-12-25 20:37:37
=result        ok
=elapsed       0.699870s
=case          escript_SUITE:strange_name
=logfile       escript_suite.strange_name.html
=started       2024-12-25 20:37:37
=ended         2024-12-25 20:37:38
=result        ok
=elapsed       0.269381s
=case          escript_SUITE:emulator_flags
=logfile       escript_suite.emulator_flags.html
=started       2024-12-25 20:37:38
=ended         2024-12-25 20:37:38
=result        ok
=elapsed       0.278225s
=case          escript_SUITE:emulator_flags_no_shebang
=logfile       escript_suite.emulator_flags_no_shebang.html
=started       2024-12-25 20:37:38
=ended         2024-12-25 20:37:38
=result        ok
=elapsed       0.269063s
=case          escript_SUITE:two_lines
=logfile       escript_suite.two_lines.html
=started       2024-12-25 20:37:38
=ended         2024-12-25 20:37:38
=result        ok
=elapsed       0.274821s
=case          escript_SUITE:module_script
=logfile       escript_suite.module_script.html
=started       2024-12-25 20:37:38
=ended         2024-12-25 20:37:40
=result        ok
=elapsed       1.393142s
=case          escript_SUITE:beam_script
=logfile       escript_suite.beam_script.html
=started       2024-12-25 20:37:40
=ended         2024-12-25 20:37:41
=result        ok
=elapsed       0.796535s
=case          escript_SUITE:archive_script
=logfile       escript_suite.archive_script.html
=started       2024-12-25 20:37:41
=ended         2024-12-25 20:37:42
=result        ok
=elapsed       0.923829s
=case          escript_SUITE:epp
=logfile       escript_suite.epp.html
=started       2024-12-25 20:37:42
=ended         2024-12-25 20:37:42
=result        ok
=elapsed       0.272974s
=case          escript_SUITE:create_and_extract
=logfile       escript_suite.create_and_extract.html
=started       2024-12-25 20:37:42
=ended         2024-12-25 20:38:08
=result        ok
=elapsed       25.977242s
=case          escript_SUITE:foldl
=logfile       escript_suite.foldl.html
=started       2024-12-25 20:38:08
=ended         2024-12-25 20:38:08
=result        ok
=elapsed       0.018640s
=case          escript_SUITE:overflow
=logfile       escript_suite.overflow.html
=started       2024-12-25 20:38:08
=ended         2024-12-25 20:38:09
=result        ok
=elapsed       0.508550s
=case          escript_SUITE:archive_script_file_access
=logfile       escript_suite.archive_script_file_access.html
=started       2024-12-25 20:38:09
=ended         2024-12-25 20:38:09
=result        ok
=elapsed       0.511421s
=case          escript_SUITE:unicode
=logfile       escript_suite.unicode.html
=started       2024-12-25 20:38:09
=ended         2024-12-25 20:38:11
=result        ok
=elapsed       1.665950s
=case          escript_SUITE:bad_io_server
=logfile       escript_suite.bad_io_server.html
=started       2024-12-25 20:38:11
=ended         2024-12-25 20:38:11
=result        ok
=elapsed       0.251194s
=case          escript_SUITE:bypass_unicode_conversion
=logfile       escript_suite.bypass_unicode_conversion.html
=started       2024-12-25 20:38:11
=ended         2024-12-25 20:38:12
=result        ok
=elapsed       0.617539s
=case          escript_SUITE:end_per_suite
=logfile       escript_suite.end_per_suite.html
=started       2024-12-25 20:38:12
=ended         2024-12-25 20:38:12
=result        ok
=elapsed       0.000000s
=group_time    38.184s
=case          ets_SUITE:init_per_suite
=logfile       ets_suite.init_per_suite.html
=started       2024-12-25 20:38:12
=ended         2024-12-25 20:38:12
=result        ok
=elapsed       0.000026s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.html
=group_props   [{name,new}]
=started       2024-12-25 20:38:12
=ended         2024-12-25 20:38:12
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:default
=logfile       ets_suite.default.html
=started       2024-12-25 20:38:12
=ended         2024-12-25 20:38:12
=result        ok
=elapsed       0.001922s
=case          ets_SUITE:setbag
=logfile       ets_suite.setbag.html
=started       2024-12-25 20:38:12
=ended         2024-12-25 20:38:12
=result        ok
=elapsed       0.002021s
=case          ets_SUITE:badnew
=logfile       ets_suite.badnew.html
=started       2024-12-25 20:38:12
=ended         2024-12-25 20:38:12
=result        ok
=elapsed       0.001642s
=case          ets_SUITE:verybadnew
=logfile       ets_suite.verybadnew.html
=started       2024-12-25 20:38:12
=ended         2024-12-25 20:38:12
=result        ok
=elapsed       0.001241s
=case          ets_SUITE:named
=logfile       ets_suite.named.html
=started       2024-12-25 20:38:12
=ended         2024-12-25 20:38:12
=result        ok
=elapsed       0.001718s
=case          ets_SUITE:keypos2
=logfile       ets_suite.keypos2.html
=started       2024-12-25 20:38:12
=ended         2024-12-25 20:38:12
=result        ok
=elapsed       0.001892s
=case          ets_SUITE:privacy
=logfile       ets_suite.privacy.html
=started       2024-12-25 20:38:12
=ended         2024-12-25 20:38:12
=result        ok
=elapsed       0.026580s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.html
=group_props   [{name,new}]
=started       2024-12-25 20:38:12
=ended         2024-12-25 20:38:12
=result        ok
=elapsed       0.000000s
=group_time    0.222s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.10338.html
=group_props   [{name,insert}]
=started       2024-12-25 20:38:12
=ended         2024-12-25 20:38:12
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:empty
=logfile       ets_suite.empty.html
=started       2024-12-25 20:38:12
=ended         2024-12-25 20:38:12
=result        ok
=elapsed       0.095757s
=case          ets_SUITE:badinsert
=logfile       ets_suite.badinsert.html
=started       2024-12-25 20:38:12
=ended         2024-12-25 20:38:12
=result        ok
=elapsed       0.128537s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.10434.html
=group_props   [{name,insert}]
=started       2024-12-25 20:38:12
=ended         2024-12-25 20:38:12
=result        ok
=elapsed       0.000001s
=group_time    0.294s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.10466.html
=group_props   [{name,lookup}]
=started       2024-12-25 20:38:12
=ended         2024-12-25 20:38:12
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:badlookup
=logfile       ets_suite.badlookup.html
=started       2024-12-25 20:38:12
=ended         2024-12-25 20:38:12
=result        ok
=elapsed       0.001863s
=case          ets_SUITE:lookup_order
=logfile       ets_suite.lookup_order.html
=started       2024-12-25 20:38:12
=ended         2024-12-25 20:38:12
=result        ok
=elapsed       0.060388s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.10562.html
=group_props   [{name,lookup}]
=started       2024-12-25 20:38:12
=ended         2024-12-25 20:38:12
=result        ok
=elapsed       0.000001s
=group_time    0.132s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.10594.html
=group_props   [{name,delete}]
=started       2024-12-25 20:38:12
=ended         2024-12-25 20:38:13
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:delete_elem
=logfile       ets_suite.delete_elem.html
=started       2024-12-25 20:38:13
=ended         2024-12-25 20:38:13
=result        ok
=elapsed       0.025088s
=case          ets_SUITE:delete_tab
=logfile       ets_suite.delete_tab.html
=started       2024-12-25 20:38:13
=ended         2024-12-25 20:38:13
=result        ok
=elapsed       0.026509s
=case          ets_SUITE:delete_large_tab
=logfile       ets_suite.delete_large_tab.html
=started       2024-12-25 20:38:13
=ended         2024-12-25 20:38:17
=result        ok
=elapsed       4.807219s
=case          ets_SUITE:delete_large_named_table
=logfile       ets_suite.delete_large_named_table.html
=started       2024-12-25 20:38:17
=ended         2024-12-25 20:38:22
=result        ok
=elapsed       4.792716s
=case          ets_SUITE:evil_delete
=logfile       ets_suite.evil_delete.html
=started       2024-12-25 20:38:22
=ended         2024-12-25 20:38:25
=result        ok
=elapsed       3.207661s
=case          ets_SUITE:table_leak
=logfile       ets_suite.table_leak.html
=started       2024-12-25 20:38:25
=ended         2024-12-25 20:39:08
=result        ok
=elapsed       42.818654s
=case          ets_SUITE:baddelete
=logfile       ets_suite.baddelete.html
=started       2024-12-25 20:39:08
=ended         2024-12-25 20:39:08
=result        ok
=elapsed       0.001876s
=case          ets_SUITE:match_delete
=logfile       ets_suite.match_delete.html
=started       2024-12-25 20:39:08
=ended         2024-12-25 20:39:08
=result        ok
=elapsed       0.027418s
=case          ets_SUITE:match_delete3
=logfile       ets_suite.match_delete3.html
=started       2024-12-25 20:39:08
=ended         2024-12-25 20:39:08
=result        ok
=elapsed       0.021843s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.11138.html
=group_props   [{name,delete}]
=started       2024-12-25 20:39:08
=ended         2024-12-25 20:39:08
=result        ok
=elapsed       0.000000s
=group_time    55.961s
=case          ets_SUITE:firstnext
=logfile       ets_suite.firstnext.html
=started       2024-12-25 20:39:08
=ended         2024-12-25 20:39:09
=result        ok
=elapsed       0.060154s
=case          ets_SUITE:firstnext_concurrent
=logfile       ets_suite.firstnext_concurrent.html
=started       2024-12-25 20:39:09
=ended         2024-12-25 20:39:24
=result        ok
=elapsed       15.003104s
=case          ets_SUITE:firstnext_lookup
=logfile       ets_suite.firstnext_lookup.html
=started       2024-12-25 20:39:24
=ended         2024-12-25 20:39:24
=result        ok
=elapsed       0.058678s
=case          ets_SUITE:firstnext_lookup_concurrent
=logfile       ets_suite.firstnext_lookup_concurrent.html
=started       2024-12-25 20:39:24
=ended         2024-12-25 20:39:39
=result        ok
=elapsed       15.002653s
=case          ets_SUITE:slot
=logfile       ets_suite.slot.html
=started       2024-12-25 20:39:39
=ended         2024-12-25 20:39:39
=result        ok
=elapsed       0.062890s
=case          ets_SUITE:hash_clash
=logfile       ets_suite.hash_clash.html
=started       2024-12-25 20:39:39
=ended         2024-12-25 20:39:39
=result        ok
=elapsed       0.000007s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.11362.html
=group_props   [{name,match}]
=started       2024-12-25 20:39:39
=ended         2024-12-25 20:39:39
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:match1
=logfile       ets_suite.match1.html
=started       2024-12-25 20:39:39
=ended         2024-12-25 20:39:39
=result        ok
=elapsed       0.061386s
=case          ets_SUITE:match2
=logfile       ets_suite.match2.html
=started       2024-12-25 20:39:39
=ended         2024-12-25 20:39:39
=result        ok
=elapsed       0.024026s
=case          ets_SUITE:match_object
=logfile       ets_suite.match_object.html
=started       2024-12-25 20:39:39
=ended         2024-12-25 20:39:39
=result        ok
=elapsed       0.080089s
=case          ets_SUITE:match_object2
=logfile       ets_suite.match_object2.html
=started       2024-12-25 20:39:39
=ended         2024-12-25 20:39:40
=result        ok
=elapsed       0.721172s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.11522.html
=group_props   [{name,match}]
=started       2024-12-25 20:39:40
=ended         2024-12-25 20:39:40
=result        ok
=elapsed       0.000001s
=group_time    1.001s
=case          ets_SUITE:t_match_spec_run
=logfile       ets_suite.t_match_spec_run.html
=started       2024-12-25 20:39:40
=ended         2024-12-25 20:39:41
=result        ok
=elapsed       0.935286s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.11586.html
=group_props   [{name,lookup_element}]
=started       2024-12-25 20:39:41
=ended         2024-12-25 20:39:41
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:lookup_element_mult
=logfile       ets_suite.lookup_element_mult.html
=started       2024-12-25 20:39:41
=ended         2024-12-25 20:39:41
=result        ok
=elapsed       0.023072s
=case          ets_SUITE:lookup_element_default
=logfile       ets_suite.lookup_element_default.html
