=== Suite started at 2024-12-27 15:22:11
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-12-27 15:23:58
=ended         2024-12-27 15:23:58
=result        ok
=elapsed       0.003061s
=case          erl_eval_SUITE:binary_skip
=logfile       erl_eval_suite.binary_skip.html
=started       2024-12-27 15:23:58
=ended         2024-12-27 15:23:58
=result        ok
=elapsed       0.000771s
=case          erl_eval_SUITE:zlc
=logfile       erl_eval_suite.zlc.html
=started       2024-12-27 15:23:58
=ended         2024-12-27 15:23:58
=result        ok
=elapsed       0.001904s
=case          erl_eval_SUITE:zbc
=logfile       erl_eval_suite.zbc.html
=started       2024-12-27 15:23:58
=ended         2024-12-27 15:23:58
=result        ok
=elapsed       0.002355s
=case          erl_eval_SUITE:zmc
=logfile       erl_eval_suite.zmc.html
=started       2024-12-27 15:23:58
=ended         2024-12-27 15:23:58
=result        ok
=elapsed       0.006165s
=case          erl_eval_SUITE:end_per_suite
=logfile       erl_eval_suite.end_per_suite.html
=started       2024-12-27 15:23:58
=ended         2024-12-27 15:23:58
=result        ok
=elapsed       0.000001s
=group_time    1.221s
=case          erl_expand_records_SUITE:init_per_suite
=logfile       erl_expand_records_suite.init_per_suite.html
=started       2024-12-27 15:23:58
=ended         2024-12-27 15:23:58
=result        ok
=elapsed       0.000001s
=case          erl_expand_records_SUITE:attributes
=logfile       erl_expand_records_suite.attributes.html
=started       2024-12-27 15:23:58
=ended         2024-12-27 15:23:58
=result        ok
=elapsed       0.003187s
=case          erl_expand_records_SUITE:expr
=logfile       erl_expand_records_suite.expr.html
=started       2024-12-27 15:23:58
=ended         2024-12-27 15:23:58
=result        ok
=elapsed       0.084389s
=case          erl_expand_records_SUITE:guard
=logfile       erl_expand_records_suite.guard.html
=started       2024-12-27 15:23:58
=ended         2024-12-27 15:23:58
=result        ok
=elapsed       0.001817s
=case          erl_expand_records_SUITE:init
=logfile       erl_expand_records_suite.init.html
=started       2024-12-27 15:23:58
=ended         2024-12-27 15:23:58
=result        ok
=elapsed       0.025997s
=case          erl_expand_records_SUITE:pattern
=logfile       erl_expand_records_suite.pattern.html
=started       2024-12-27 15:23:58
=ended         2024-12-27 15:23:58
=result        ok
=elapsed       0.019385s
=case          erl_expand_records_SUITE:strict
=logfile       erl_expand_records_suite.strict.html
=started       2024-12-27 15:23:58
=ended         2024-12-27 15:23:58
=result        ok
=elapsed       0.016680s
=case          erl_expand_records_SUITE:update
=logfile       erl_expand_records_suite.update.html
=started       2024-12-27 15:23:58
=ended         2024-12-27 15:23:58
=result        ok
=elapsed       0.011146s
=case          erl_expand_records_SUITE:maps
=logfile       erl_expand_records_suite.maps.html
=started       2024-12-27 15:23:58
=ended         2024-12-27 15:23:58
=result        ok
=elapsed       0.008254s
=case          erl_expand_records_SUITE:side_effects
=logfile       erl_expand_records_suite.side_effects.html
=started       2024-12-27 15:23:58
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.000004s
=case          erl_expand_records_SUITE:zlc
=logfile       erl_expand_records_suite.zlc.html
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.009208s
=case          erl_expand_records_SUITE:init_per_group
=logfile       erl_expand_records_suite.init_per_group.html
=group_props   [{name,tickets}]
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.000000s
=case          erl_expand_records_SUITE:otp_5915
=logfile       erl_expand_records_suite.otp_5915.html
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.052684s
=case          erl_expand_records_SUITE:otp_7931
=logfile       erl_expand_records_suite.otp_7931.html
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.022089s
=case          erl_expand_records_SUITE:otp_5990
=logfile       erl_expand_records_suite.otp_5990.html
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.019122s
=case          erl_expand_records_SUITE:otp_7078
=logfile       erl_expand_records_suite.otp_7078.html
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.013694s
=case          erl_expand_records_SUITE:end_per_group
=logfile       erl_expand_records_suite.end_per_group.html
=group_props   [{name,tickets}]
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.000001s
=group_time    0.227s
=case          erl_expand_records_SUITE:end_per_suite
=logfile       erl_expand_records_suite.end_per_suite.html
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.000000s
=group_time    0.693s
=case          erl_internal_SUITE:init_per_suite
=logfile       erl_internal_suite.init_per_suite.html
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.000000s
=case          erl_internal_SUITE:behav
=logfile       erl_internal_suite.behav.html
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.002495s
=case          erl_internal_SUITE:end_per_suite
=logfile       erl_internal_suite.end_per_suite.html
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.000001s
=group_time    0.053s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.292.html
=group_props   [{suite,erl_lint_SUITE}]
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.000001s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.324.html
=group_props   [{suite,erl_lint_SUITE},{name,unused_vars_warn}]
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.000031s
=case          erl_lint_SUITE:unused_vars_warn_basic
=logfile       erl_lint_suite.unused_vars_warn_basic.html
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.016551s
=case          erl_lint_SUITE:unused_vars_warn_lc
=logfile       erl_lint_suite.unused_vars_warn_lc.html
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.118928s
=case          erl_lint_SUITE:unused_vars_warn_rec
=logfile       erl_lint_suite.unused_vars_warn_rec.html
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.016076s
=case          erl_lint_SUITE:unused_vars_warn_fun
=logfile       erl_lint_suite.unused_vars_warn_fun.html
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.013795s
=case          erl_lint_SUITE:unused_vars_OTP_4858
=logfile       erl_lint_suite.unused_vars_otp_4858.html
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.001804s
=case          erl_lint_SUITE:unused_unsafe_vars_warn
=logfile       erl_lint_suite.unused_unsafe_vars_warn.html
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.008847s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.41250.html
=group_props   [{suite,erl_lint_SUITE},{name,unused_vars_warn}]
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.000067s
=group_time    0.336s
=case          erl_lint_SUITE:export_vars_warn
=logfile       erl_lint_suite.export_vars_warn.html
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.009899s
=case          erl_lint_SUITE:shadow_vars
=logfile       erl_lint_suite.shadow_vars.html
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.004061s
=case          erl_lint_SUITE:unused_import
=logfile       erl_lint_suite.unused_import.html
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.003028s
=case          erl_lint_SUITE:unused_function
=logfile       erl_lint_suite.unused_function.html
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.014256s
=case          erl_lint_SUITE:unsafe_vars
=logfile       erl_lint_suite.unsafe_vars.html
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.017442s
=case          erl_lint_SUITE:unsafe_vars2
=logfile       erl_lint_suite.unsafe_vars2.html
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:23:59
=result        ok
=elapsed       0.002664s
=case          erl_lint_SUITE:unsafe_vars_try
=logfile       erl_lint_suite.unsafe_vars_try.html
=started       2024-12-27 15:23:59
=ended         2024-12-27 15:24:00
=result        ok
=elapsed       0.015125s
=case          erl_lint_SUITE:guard
=logfile       erl_lint_suite.guard.html
=started       2024-12-27 15:24:00
=ended         2024-12-27 15:24:00
=result        ok
=elapsed       0.037582s
=case          erl_lint_SUITE:unsized_binary_in_bin_gen_pattern
=logfile       erl_lint_suite.unsized_binary_in_bin_gen_pattern.html
=started       2024-12-27 15:24:00
=ended         2024-12-27 15:24:00
=result        ok
=elapsed       0.003439s
=case          erl_lint_SUITE:otp_4886
=logfile       erl_lint_suite.otp_4886.html
=started       2024-12-27 15:24:00
=ended         2024-12-27 15:24:00
=result        ok
=elapsed       0.001711s
=case          erl_lint_SUITE:otp_4988
=logfile       erl_lint_suite.otp_4988.html
=started       2024-12-27 15:24:00
=ended         2024-12-27 15:24:00
=result        ok
=elapsed       0.002300s
=case          erl_lint_SUITE:otp_5091
=logfile       erl_lint_suite.otp_5091.html
=started       2024-12-27 15:24:00
=ended         2024-12-27 15:24:00
=result        ok
=elapsed       0.098033s
=case          erl_lint_SUITE:otp_5276
=logfile       erl_lint_suite.otp_5276.html
=started       2024-12-27 15:24:00
=ended         2024-12-27 15:24:00
=result        ok
=elapsed       0.002903s
=case          erl_lint_SUITE:otp_5338
=logfile       erl_lint_suite.otp_5338.html
=started       2024-12-27 15:24:00
=ended         2024-12-27 15:24:00
=result        ok
=elapsed       0.001689s
=case          erl_lint_SUITE:otp_5362
=logfile       erl_lint_suite.otp_5362.html
=started       2024-12-27 15:24:00
=ended         2024-12-27 15:24:00
=result        ok
=elapsed       0.153891s
=case          erl_lint_SUITE:otp_5371
=logfile       erl_lint_suite.otp_5371.html
=started       2024-12-27 15:24:00
=ended         2024-12-27 15:24:00
=result        ok
=elapsed       0.018795s
=case          erl_lint_SUITE:otp_7227
=logfile       erl_lint_suite.otp_7227.html
=started       2024-12-27 15:24:00
=ended         2024-12-27 15:24:00
=result        ok
=elapsed       0.031461s
=case          erl_lint_SUITE:binary_aliases
=logfile       erl_lint_suite.binary_aliases.html
=started       2024-12-27 15:24:00
=ended         2024-12-27 15:24:00
=result        ok
=elapsed       0.011216s
=case          erl_lint_SUITE:otp_5494
=logfile       erl_lint_suite.otp_5494.html
=started       2024-12-27 15:24:00
=ended         2024-12-27 15:24:00
=result        ok
=elapsed       0.002393s
=case          erl_lint_SUITE:otp_5644
=logfile       erl_lint_suite.otp_5644.html
=started       2024-12-27 15:24:00
=ended         2024-12-27 15:24:00
=result        ok
=elapsed       0.002524s
=case          erl_lint_SUITE:otp_5878
=logfile       erl_lint_suite.otp_5878.html
=started       2024-12-27 15:24:00
=ended         2024-12-27 15:24:00
=result        ok
=elapsed       0.063889s
=case          erl_lint_SUITE:otp_5917
=logfile       erl_lint_suite.otp_5917.html
=started       2024-12-27 15:24:00
=ended         2024-12-27 15:24:00
=result        ok
=elapsed       0.002104s
=case          erl_lint_SUITE:otp_6585
=logfile       erl_lint_suite.otp_6585.html
=started       2024-12-27 15:24:00
=ended         2024-12-27 15:24:00
=result        ok
=elapsed       0.005316s
=case          erl_lint_SUITE:otp_6885
=logfile       erl_lint_suite.otp_6885.html
=started       2024-12-27 15:24:00
=ended         2024-12-27 15:24:00
=result        ok
=elapsed       0.001878s
=case          erl_lint_SUITE:otp_10436
=logfile       erl_lint_suite.otp_10436.html
=started       2024-12-27 15:24:00
=ended         2024-12-27 15:24:00
=result        ok
=elapsed       0.002723s
=case          erl_lint_SUITE:otp_11254
=logfile       erl_lint_suite.otp_11254.html
=started       2024-12-27 15:24:00
=ended         2024-12-27 15:24:00
=result        ok
=elapsed       0.001507s
=case          erl_lint_SUITE:otp_11772
=logfile       erl_lint_suite.otp_11772.html
=started       2024-12-27 15:24:00
=ended         2024-12-27 15:24:00
=result        ok
=elapsed       0.003049s
=case          erl_lint_SUITE:otp_11771
=logfile       erl_lint_suite.otp_11771.html
=started       2024-12-27 15:24:00
=ended         2024-12-27 15:24:00
=result        ok
=elapsed       0.003209s
=case          erl_lint_SUITE:otp_11872
=logfile       erl_lint_suite.otp_11872.html
=started       2024-12-27 15:24:00
=ended         2024-12-27 15:24:00
=result        ok
=elapsed       0.001498s
=case          erl_lint_SUITE:export_all
=logfile       erl_lint_suite.export_all.html
=started       2024-12-27 15:24:00
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.003870s
=case          erl_lint_SUITE:bif_clash
=logfile       erl_lint_suite.bif_clash.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.045391s
=case          erl_lint_SUITE:behaviour_basic
=logfile       erl_lint_suite.behaviour_basic.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.022710s
=case          erl_lint_SUITE:behaviour_multiple
=logfile       erl_lint_suite.behaviour_multiple.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.030532s
=case          erl_lint_SUITE:otp_11861
=logfile       erl_lint_suite.otp_11861.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.137455s
=case          erl_lint_SUITE:otp_7550
=logfile       erl_lint_suite.otp_7550.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.002552s
=case          erl_lint_SUITE:otp_8051
=logfile       erl_lint_suite.otp_8051.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.001255s
=case          erl_lint_SUITE:format_warn
=logfile       erl_lint_suite.format_warn.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.039165s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.41282.html
=group_props   [{name,on_load},{suite,erl_lint_SUITE}]
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.000030s
=case          erl_lint_SUITE:on_load_successful
=logfile       erl_lint_suite.on_load_successful.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.007193s
=case          erl_lint_SUITE:on_load_failing
=logfile       erl_lint_suite.on_load_failing.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.005931s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.41314.html
=group_props   [{name,on_load},{suite,erl_lint_SUITE}]
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.000031s
=group_time    0.081s
=case          erl_lint_SUITE:too_many_arguments
=logfile       erl_lint_suite.too_many_arguments.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.001724s
=case          erl_lint_SUITE:basic_errors
=logfile       erl_lint_suite.basic_errors.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.010530s
=case          erl_lint_SUITE:bin_syntax_errors
=logfile       erl_lint_suite.bin_syntax_errors.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.002979s
=case          erl_lint_SUITE:predef
=logfile       erl_lint_suite.predef.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.008094s
=case          erl_lint_SUITE:maps
=logfile       erl_lint_suite.maps.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.017549s
=case          erl_lint_SUITE:maps_type
=logfile       erl_lint_suite.maps_type.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.005199s
=case          erl_lint_SUITE:maps_parallel_match
=logfile       erl_lint_suite.maps_parallel_match.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.016589s
=case          erl_lint_SUITE:otp_11851
=logfile       erl_lint_suite.otp_11851.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.006334s
=case          erl_lint_SUITE:otp_11879
=logfile       erl_lint_suite.otp_11879.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.000253s
=case          erl_lint_SUITE:otp_13230
=logfile       erl_lint_suite.otp_13230.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.001215s
=case          erl_lint_SUITE:record_errors
=logfile       erl_lint_suite.record_errors.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.001295s
=case          erl_lint_SUITE:otp_11879_cont
=logfile       erl_lint_suite.otp_11879_cont.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.008861s
=case          erl_lint_SUITE:non_latin1_module
=logfile       erl_lint_suite.non_latin1_module.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.004737s
=case          erl_lint_SUITE:illegal_module_name
=logfile       erl_lint_suite.illegal_module_name.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.006355s
=case          erl_lint_SUITE:otp_14323
=logfile       erl_lint_suite.otp_14323.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:01
=result        ok
=elapsed       0.003427s
=case          erl_lint_SUITE:stacktrace_syntax
=logfile       erl_lint_suite.stacktrace_syntax.html
=started       2024-12-27 15:24:01
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.004118s
=case          erl_lint_SUITE:otp_14285
=logfile       erl_lint_suite.otp_14285.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.004088s
=case          erl_lint_SUITE:otp_14378
=logfile       erl_lint_suite.otp_14378.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.002488s
=case          erl_lint_SUITE:external_funs
=logfile       erl_lint_suite.external_funs.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.003302s
=case          erl_lint_SUITE:otp_15456
=logfile       erl_lint_suite.otp_15456.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.005498s
=case          erl_lint_SUITE:otp_15563
=logfile       erl_lint_suite.otp_15563.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.001357s
=case          erl_lint_SUITE:types
=logfile       erl_lint_suite.types.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.010633s
=case          erl_lint_SUITE:removed
=logfile       erl_lint_suite.removed.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.001825s
=case          erl_lint_SUITE:otp_16516
=logfile       erl_lint_suite.otp_16516.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.009721s
=case          erl_lint_SUITE:undefined_nifs
=logfile       erl_lint_suite.undefined_nifs.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.001040s
=case          erl_lint_SUITE:no_load_nif
=logfile       erl_lint_suite.no_load_nif.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.002240s
=case          erl_lint_SUITE:inline_nifs
=logfile       erl_lint_suite.inline_nifs.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.011552s
=case          erl_lint_SUITE:warn_missing_spec
=logfile       erl_lint_suite.warn_missing_spec.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.017872s
=case          erl_lint_SUITE:otp_16824
=logfile       erl_lint_suite.otp_16824.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.003472s
=case          erl_lint_SUITE:underscore_match
=logfile       erl_lint_suite.underscore_match.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.028758s
=case          erl_lint_SUITE:unused_record
=logfile       erl_lint_suite.unused_record.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.004111s
=case          erl_lint_SUITE:untyped_record
=logfile       erl_lint_suite.untyped_record.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.002575s
=case          erl_lint_SUITE:unused_type2
=logfile       erl_lint_suite.unused_type2.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.013566s
=case          erl_lint_SUITE:eep49
=logfile       erl_lint_suite.eep49.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.005897s
=case          erl_lint_SUITE:redefined_builtin_type
=logfile       erl_lint_suite.redefined_builtin_type.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.023273s
=case          erl_lint_SUITE:tilde_k
=logfile       erl_lint_suite.tilde_k.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.008264s
=case          erl_lint_SUITE:singleton_type_var_errors
=logfile       erl_lint_suite.singleton_type_var_errors.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.016670s
=case          erl_lint_SUITE:documentation_attributes
=logfile       erl_lint_suite.documentation_attributes.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.013204s
=case          erl_lint_SUITE:match_float_zero
=logfile       erl_lint_suite.match_float_zero.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.009490s
=case          erl_lint_SUITE:undefined_module
=logfile       erl_lint_suite.undefined_module.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.000948s
=case          erl_lint_SUITE:update_literal
=logfile       erl_lint_suite.update_literal.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.008185s
=case          erl_lint_SUITE:messages_with_jaro_suggestions
=logfile       erl_lint_suite.messages_with_jaro_suggestions.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.011017s
=case          erl_lint_SUITE:illegal_zip_generator
=logfile       erl_lint_suite.illegal_zip_generator.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:02
=result        ok
=elapsed       0.002857s
=case          erl_lint_SUITE:coverage
=logfile       erl_lint_suite.coverage.html
=started       2024-12-27 15:24:02
=ended         2024-12-27 15:24:05
=result        ok
=elapsed       2.893135s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.41346.html
=group_props   [{suite,erl_lint_SUITE}]
=started       2024-12-27 15:24:05
=ended         2024-12-27 15:24:05
=result        ok
=elapsed       0.000000s
=group_time    6.361s
=case          erl_pp_SUITE:init_per_suite
=logfile       erl_pp_suite.init_per_suite.html
=started       2024-12-27 15:24:05
=ended         2024-12-27 15:24:05
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.html
=group_props   [{name,expr}]
=started       2024-12-27 15:24:05
=ended         2024-12-27 15:24:05
=result        ok
=elapsed       0.000001s
=case          erl_pp_SUITE:func
=logfile       erl_pp_suite.func.html
=started       2024-12-27 15:24:05
=ended         2024-12-27 15:24:05
=result        ok
=elapsed       0.029643s
=case          erl_pp_SUITE:call
=logfile       erl_pp_suite.call.html
=started       2024-12-27 15:24:05
=ended         2024-12-27 15:24:05
=result        ok
=elapsed       0.003205s
=case          erl_pp_SUITE:recs
=logfile       erl_pp_suite.recs.html
=started       2024-12-27 15:24:05
=ended         2024-12-27 15:24:06
=result        ok
=elapsed       0.060120s
=case          erl_pp_SUITE:try_catch
=logfile       erl_pp_suite.try_catch.html
=started       2024-12-27 15:24:06
=ended         2024-12-27 15:24:06
=result        ok
=elapsed       0.045195s
=case          erl_pp_SUITE:if_then
=logfile       erl_pp_suite.if_then.html
=started       2024-12-27 15:24:06
=ended         2024-12-27 15:24:06
=result        ok
=elapsed       0.009531s
=case          erl_pp_SUITE:receive_after
=logfile       erl_pp_suite.receive_after.html
=started       2024-12-27 15:24:06
=ended         2024-12-27 15:24:06
=result        ok
=elapsed       0.017914s
=case          erl_pp_SUITE:bits
=logfile       erl_pp_suite.bits.html
=started       2024-12-27 15:24:06
=ended         2024-12-27 15:24:06
=result        ok
=elapsed       0.029992s
=case          erl_pp_SUITE:head_tail
=logfile       erl_pp_suite.head_tail.html
=started       2024-12-27 15:24:06
=ended         2024-12-27 15:24:06
=result        ok
=elapsed       0.015774s
=case          erl_pp_SUITE:cond1
=logfile       erl_pp_suite.cond1.html
=started       2024-12-27 15:24:06
=ended         2024-12-27 15:24:06
=result        ok
=elapsed       0.000045s
=case          erl_pp_SUITE:block
=logfile       erl_pp_suite.block.html
=started       2024-12-27 15:24:06
=ended         2024-12-27 15:24:06
=result        ok
=elapsed       0.003594s
=case          erl_pp_SUITE:case1
=logfile       erl_pp_suite.case1.html
=started       2024-12-27 15:24:06
=ended         2024-12-27 15:24:06
=result        ok
=elapsed       0.003852s
=case          erl_pp_SUITE:ops
=logfile       erl_pp_suite.ops.html
=started       2024-12-27 15:24:06
=ended         2024-12-27 15:24:06
=result        ok
=elapsed       0.009661s
=case          erl_pp_SUITE:messages
=logfile       erl_pp_suite.messages.html
=started       2024-12-27 15:24:06
=ended         2024-12-27 15:24:06
=result        ok
=elapsed       0.000034s
=case          erl_pp_SUITE:maps_syntax
=logfile       erl_pp_suite.maps_syntax.html
=started       2024-12-27 15:24:06
=ended         2024-12-27 15:24:06
=result        ok
=elapsed       0.008087s
=case          erl_pp_SUITE:quoted_atom_types
=logfile       erl_pp_suite.quoted_atom_types.html
=started       2024-12-27 15:24:06
=ended         2024-12-27 15:24:06
=result        ok
=elapsed       0.000118s
=case          erl_pp_SUITE:format_options
=logfile       erl_pp_suite.format_options.html
=started       2024-12-27 15:24:06
=ended         2024-12-27 15:24:06
=result        ok
=elapsed       0.000196s
=case          erl_pp_SUITE:form_vars
=logfile       erl_pp_suite.form_vars.html
=started       2024-12-27 15:24:06
=ended         2024-12-27 15:24:06
=result        ok
=elapsed       0.004438s
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.html
=group_props   [{name,expr}]
=started       2024-12-27 15:24:06
=ended         2024-12-27 15:24:06
=result        ok
=elapsed       0.000000s
=group_time    0.670s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.41378.html
=group_props   [{name,attributes}]
=started       2024-12-27 15:24:06
=ended         2024-12-27 15:24:06
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:misc_attrs
=logfile       erl_pp_suite.misc_attrs.html
=started       2024-12-27 15:24:06
=ended         2024-12-27 15:24:06
=result        ok
=elapsed       0.000416s
=case          erl_pp_SUITE:import_export
=logfile       erl_pp_suite.import_export.html
=started       2024-12-27 15:24:06
=ended         2024-12-27 15:24:06
=result        ok
=elapsed       0.014099s
=case          erl_pp_SUITE:dialyzer_attrs
=logfile       erl_pp_suite.dialyzer_attrs.html
=started       2024-12-27 15:24:06
