=== Suite started at 2024-12-05 11:48:42
=== Starting test (with repeated test cases)
=cases         unknown
=case          erl_anno_SUITE:init_per_suite
=logfile       erl_anno_suite.init_per_suite.html
=started       2024-12-05 11:50:25
=ended         2024-12-05 11:50:25
=result        ok
=elapsed       0.000000s
=case          erl_anno_SUITE:init_per_group
=logfile       erl_anno_suite.init_per_group.html
=group_props   [{name,anno}]
=started       2024-12-05 11:50:25
=ended         2024-12-05 11:50:25
=result        ok
=elapsed       0.000000s
=case          erl_anno_SUITE:new
=logfile       erl_anno_suite.new.html
=started       2024-12-05 11:50:25
=ended         2024-12-05 11:50:25
=result        ok
=elapsed       0.000003s
=case          erl_anno_SUITE:is_anno
=logfile       erl_anno_suite.is_anno.html
=started       2024-12-05 11:50:25
=ended         2024-12-05 11:50:25
=result        ok
=elapsed       0.000004s
=case          erl_anno_SUITE:generated
=logfile       erl_anno_suite.generated.html
=started       2024-12-05 11:50:25
=ended         2024-12-05 11:50:25
=result        ok
=elapsed       0.000032s
=case          erl_anno_SUITE:end_location
=logfile       erl_anno_suite.end_location.html
=started       2024-12-05 11:50:25
=ended         2024-12-05 11:50:25
=result        ok
=elapsed       0.000015s
=case          erl_anno_SUITE:file
=logfile       erl_anno_suite.file.html
=started       2024-12-05 11:50:25
=ended         2024-12-05 11:50:25
=result        ok
=elapsed       0.000012s
=case          erl_anno_SUITE:line
=logfile       erl_anno_suite.line.html
=started       2024-12-05 11:50:25
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000009s
=case          erl_anno_SUITE:location
=logfile       erl_anno_suite.location.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000022s
=case          erl_anno_SUITE:record
=logfile       erl_anno_suite.record.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000029s
=case          erl_anno_SUITE:text
=logfile       erl_anno_suite.text.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000013s
=case          erl_anno_SUITE:bad
=logfile       erl_anno_suite.bad.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000010s
=case          erl_anno_SUITE:end_per_group
=logfile       erl_anno_suite.end_per_group.html
=group_props   [{name,anno}]
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000000s
=group_time    0.253s
=case          erl_anno_SUITE:init_per_group
=logfile       erl_anno_suite.init_per_group.7586.html
=group_props   [{name,parse}]
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000000s
=case          erl_anno_SUITE:parse_abstract
=logfile       erl_anno_suite.parse_abstract.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000028s
=case          erl_anno_SUITE:mapfold_anno
=logfile       erl_anno_suite.mapfold_anno.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000026s
=case          erl_anno_SUITE:end_per_group
=logfile       erl_anno_suite.end_per_group.7618.html
=group_props   [{name,parse}]
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000000s
=group_time    0.069s
=case          erl_anno_SUITE:end_per_suite
=logfile       erl_anno_suite.end_per_suite.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000000s
=group_time    0.395s
=case          erl_eval_SUITE:init_per_suite
=logfile       erl_eval_suite.init_per_suite.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000000s
=case          erl_eval_SUITE:guard_1
=logfile       erl_eval_suite.guard_1.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000055s
=case          erl_eval_SUITE:guard_2
=logfile       erl_eval_suite.guard_2.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000055s
=case          erl_eval_SUITE:match_pattern
=logfile       erl_eval_suite.match_pattern.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000649s
=case          erl_eval_SUITE:string_plusplus
=logfile       erl_eval_suite.string_plusplus.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000369s
=case          erl_eval_SUITE:pattern_expr
=logfile       erl_eval_suite.pattern_expr.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000286s
=case          erl_eval_SUITE:match_bin
=logfile       erl_eval_suite.match_bin.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000403s
=case          erl_eval_SUITE:guard_3
=logfile       erl_eval_suite.guard_3.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000465s
=case          erl_eval_SUITE:guard_4
=logfile       erl_eval_suite.guard_4.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000875s
=case          erl_eval_SUITE:guard_5
=logfile       erl_eval_suite.guard_5.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000063s
=case          erl_eval_SUITE:lc
=logfile       erl_eval_suite.lc.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000915s
=case          erl_eval_SUITE:simple_cases
=logfile       erl_eval_suite.simple_cases.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.106404s
=case          erl_eval_SUITE:unary_plus
=logfile       erl_eval_suite.unary_plus.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000082s
=case          erl_eval_SUITE:apply_atom
=logfile       erl_eval_suite.apply_atom.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000091s
=case          erl_eval_SUITE:otp_5269
=logfile       erl_eval_suite.otp_5269.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.001678s
=case          erl_eval_SUITE:otp_6539
=logfile       erl_eval_suite.otp_6539.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000271s
=case          erl_eval_SUITE:otp_6543
=logfile       erl_eval_suite.otp_6543.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.005282s
=case          erl_eval_SUITE:otp_6787
=logfile       erl_eval_suite.otp_6787.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.001359s
=case          erl_eval_SUITE:otp_6977
=logfile       erl_eval_suite.otp_6977.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000189s
=case          erl_eval_SUITE:otp_7550
=logfile       erl_eval_suite.otp_7550.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.001553s
=case          erl_eval_SUITE:otp_8133
=logfile       erl_eval_suite.otp_8133.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000826s
=case          erl_eval_SUITE:otp_10622
=logfile       erl_eval_suite.otp_10622.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.001143s
=case          erl_eval_SUITE:otp_13228
=logfile       erl_eval_suite.otp_13228.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.000027s
=case          erl_eval_SUITE:otp_14826
=logfile       erl_eval_suite.otp_14826.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:26
=result        ok
=elapsed       0.002794s
=case          erl_eval_SUITE:funs
=logfile       erl_eval_suite.funs.html
=started       2024-12-05 11:50:26
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.070140s
=case          erl_eval_SUITE:custom_stacktrace
=logfile       erl_eval_suite.custom_stacktrace.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.000272s
=case          erl_eval_SUITE:try_catch
=logfile       erl_eval_suite.try_catch.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.002409s
=case          erl_eval_SUITE:eval_expr_5
=logfile       erl_eval_suite.eval_expr_5.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.000036s
=case          erl_eval_SUITE:zero_width
=logfile       erl_eval_suite.zero_width.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.000242s
=case          erl_eval_SUITE:eep37
=logfile       erl_eval_suite.eep37.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.000675s
=case          erl_eval_SUITE:eep43
=logfile       erl_eval_suite.eep43.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.001292s
=case          erl_eval_SUITE:otp_15035
=logfile       erl_eval_suite.otp_15035.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.000606s
=case          erl_eval_SUITE:otp_16439
=logfile       erl_eval_suite.otp_16439.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.000261s
=case          erl_eval_SUITE:otp_14708
=logfile       erl_eval_suite.otp_14708.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.001037s
=case          erl_eval_SUITE:otp_16545
=logfile       erl_eval_suite.otp_16545.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.000339s
=case          erl_eval_SUITE:otp_16865
=logfile       erl_eval_suite.otp_16865.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.000265s
=case          erl_eval_SUITE:eep49
=logfile       erl_eval_suite.eep49.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.001152s
=case          erl_eval_SUITE:binary_and_map_aliases
=logfile       erl_eval_suite.binary_and_map_aliases.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.000794s
=case          erl_eval_SUITE:eep58
=logfile       erl_eval_suite.eep58.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.000903s
=case          erl_eval_SUITE:binary_skip
=logfile       erl_eval_suite.binary_skip.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.000786s
=case          erl_eval_SUITE:end_per_suite
=logfile       erl_eval_suite.end_per_suite.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.000000s
=group_time    1.141s
=case          erl_expand_records_SUITE:init_per_suite
=logfile       erl_expand_records_suite.init_per_suite.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.000000s
=case          erl_expand_records_SUITE:attributes
=logfile       erl_expand_records_suite.attributes.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.003553s
=case          erl_expand_records_SUITE:expr
=logfile       erl_expand_records_suite.expr.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.079917s
=case          erl_expand_records_SUITE:guard
=logfile       erl_expand_records_suite.guard.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.001832s
=case          erl_expand_records_SUITE:init
=logfile       erl_expand_records_suite.init.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.023244s
=case          erl_expand_records_SUITE:pattern
=logfile       erl_expand_records_suite.pattern.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.018384s
=case          erl_expand_records_SUITE:strict
=logfile       erl_expand_records_suite.strict.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.015357s
=case          erl_expand_records_SUITE:update
=logfile       erl_expand_records_suite.update.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.009909s
=case          erl_expand_records_SUITE:maps
=logfile       erl_expand_records_suite.maps.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.007254s
=case          erl_expand_records_SUITE:side_effects
=logfile       erl_expand_records_suite.side_effects.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.000005s
=case          erl_expand_records_SUITE:init_per_group
=logfile       erl_expand_records_suite.init_per_group.html
=group_props   [{name,tickets}]
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.000000s
=case          erl_expand_records_SUITE:otp_5915
=logfile       erl_expand_records_suite.otp_5915.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.051155s
=case          erl_expand_records_SUITE:otp_7931
=logfile       erl_expand_records_suite.otp_7931.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.020482s
=case          erl_expand_records_SUITE:otp_5990
=logfile       erl_expand_records_suite.otp_5990.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:27
=result        ok
=elapsed       0.017496s
=case          erl_expand_records_SUITE:otp_7078
=logfile       erl_expand_records_suite.otp_7078.html
=started       2024-12-05 11:50:27
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.013293s
=case          erl_expand_records_SUITE:end_per_group
=logfile       erl_expand_records_suite.end_per_group.html
=group_props   [{name,tickets}]
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.000000s
=group_time    0.223s
=case          erl_expand_records_SUITE:end_per_suite
=logfile       erl_expand_records_suite.end_per_suite.html
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.000000s
=group_time    0.649s
=case          erl_internal_SUITE:init_per_suite
=logfile       erl_internal_suite.init_per_suite.html
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.000000s
=case          erl_internal_SUITE:behav
=logfile       erl_internal_suite.behav.html
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.002401s
=case          erl_internal_SUITE:end_per_suite
=logfile       erl_internal_suite.end_per_suite.html
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.000000s
=group_time    0.053s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.548.html
=group_props   [{suite,erl_lint_SUITE}]
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.580.html
=group_props   [{suite,erl_lint_SUITE},{name,unused_vars_warn}]
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.000042s
=case          erl_lint_SUITE:unused_vars_warn_basic
=logfile       erl_lint_suite.unused_vars_warn_basic.html
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.016450s
=case          erl_lint_SUITE:unused_vars_warn_lc
=logfile       erl_lint_suite.unused_vars_warn_lc.html
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.129764s
=case          erl_lint_SUITE:unused_vars_warn_rec
=logfile       erl_lint_suite.unused_vars_warn_rec.html
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.016921s
=case          erl_lint_SUITE:unused_vars_warn_fun
=logfile       erl_lint_suite.unused_vars_warn_fun.html
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.015974s
=case          erl_lint_SUITE:unused_vars_OTP_4858
=logfile       erl_lint_suite.unused_vars_otp_4858.html
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.002248s
=case          erl_lint_SUITE:unused_unsafe_vars_warn
=logfile       erl_lint_suite.unused_unsafe_vars_warn.html
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.010266s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.7650.html
=group_props   [{suite,erl_lint_SUITE},{name,unused_vars_warn}]
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.000046s
=group_time    0.355s
=case          erl_lint_SUITE:export_vars_warn
=logfile       erl_lint_suite.export_vars_warn.html
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.009508s
=case          erl_lint_SUITE:shadow_vars
=logfile       erl_lint_suite.shadow_vars.html
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.004251s
=case          erl_lint_SUITE:unused_import
=logfile       erl_lint_suite.unused_import.html
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.003101s
=case          erl_lint_SUITE:unused_function
=logfile       erl_lint_suite.unused_function.html
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.009310s
=case          erl_lint_SUITE:unsafe_vars
=logfile       erl_lint_suite.unsafe_vars.html
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.017473s
=case          erl_lint_SUITE:unsafe_vars2
=logfile       erl_lint_suite.unsafe_vars2.html
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.002615s
=case          erl_lint_SUITE:unsafe_vars_try
=logfile       erl_lint_suite.unsafe_vars_try.html
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.015751s
=case          erl_lint_SUITE:guard
=logfile       erl_lint_suite.guard.html
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.036927s
=case          erl_lint_SUITE:unsized_binary_in_bin_gen_pattern
=logfile       erl_lint_suite.unsized_binary_in_bin_gen_pattern.html
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.003445s
=case          erl_lint_SUITE:otp_4886
=logfile       erl_lint_suite.otp_4886.html
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.001718s
=case          erl_lint_SUITE:otp_4988
=logfile       erl_lint_suite.otp_4988.html
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:28
=result        ok
=elapsed       0.002093s
=case          erl_lint_SUITE:otp_5091
=logfile       erl_lint_suite.otp_5091.html
=started       2024-12-05 11:50:28
=ended         2024-12-05 11:50:29
=result        ok
=elapsed       0.094969s
=case          erl_lint_SUITE:otp_5276
=logfile       erl_lint_suite.otp_5276.html
=started       2024-12-05 11:50:29
=ended         2024-12-05 11:50:29
=result        ok
=elapsed       0.002814s
=case          erl_lint_SUITE:otp_5338
=logfile       erl_lint_suite.otp_5338.html
=started       2024-12-05 11:50:29
=ended         2024-12-05 11:50:29
=result        ok
=elapsed       0.001511s
=case          erl_lint_SUITE:otp_5362
=logfile       erl_lint_suite.otp_5362.html
=started       2024-12-05 11:50:29
=ended         2024-12-05 11:50:29
=result        ok
=elapsed       0.149335s
=case          erl_lint_SUITE:otp_5371
=logfile       erl_lint_suite.otp_5371.html
=started       2024-12-05 11:50:29
=ended         2024-12-05 11:50:29
=result        ok
=elapsed       0.017554s
=case          erl_lint_SUITE:otp_7227
=logfile       erl_lint_suite.otp_7227.html
=started       2024-12-05 11:50:29
=ended         2024-12-05 11:50:29
=result        ok
=elapsed       0.031408s
=case          erl_lint_SUITE:binary_aliases
=logfile       erl_lint_suite.binary_aliases.html
=started       2024-12-05 11:50:29
=ended         2024-12-05 11:50:29
=result        ok
=elapsed       0.011851s
=case          erl_lint_SUITE:otp_5494
=logfile       erl_lint_suite.otp_5494.html
=started       2024-12-05 11:50:29
=ended         2024-12-05 11:50:29
=result        ok
=elapsed       0.002496s
=case          erl_lint_SUITE:otp_5644
=logfile       erl_lint_suite.otp_5644.html
=started       2024-12-05 11:50:29
=ended         2024-12-05 11:50:29
=result        ok
=elapsed       0.002960s
=case          erl_lint_SUITE:otp_5878
=logfile       erl_lint_suite.otp_5878.html
=started       2024-12-05 11:50:29
=ended         2024-12-05 11:50:29
=result        ok
=elapsed       0.069545s
=case          erl_lint_SUITE:otp_5917
=logfile       erl_lint_suite.otp_5917.html
=started       2024-12-05 11:50:29
=ended         2024-12-05 11:50:29
=result        ok
=elapsed       0.002452s
=case          erl_lint_SUITE:otp_6585
=logfile       erl_lint_suite.otp_6585.html
=started       2024-12-05 11:50:29
=ended         2024-12-05 11:50:29
=result        ok
=elapsed       0.003996s
=case          erl_lint_SUITE:otp_6885
=logfile       erl_lint_suite.otp_6885.html
=started       2024-12-05 11:50:29
=ended         2024-12-05 11:50:29
=result        ok
=elapsed       0.002515s
=case          erl_lint_SUITE:otp_10436
=logfile       erl_lint_suite.otp_10436.html
=started       2024-12-05 11:50:29
=ended         2024-12-05 11:50:29
=result        ok
=elapsed       0.002798s
=case          erl_lint_SUITE:otp_11254
=logfile       erl_lint_suite.otp_11254.html
=started       2024-12-05 11:50:29
=ended         2024-12-05 11:50:29
=result        ok
=elapsed       0.001511s
=case          erl_lint_SUITE:otp_11772
=logfile       erl_lint_suite.otp_11772.html
=started       2024-12-05 11:50:29
=ended         2024-12-05 11:50:29
=result        ok
=elapsed       0.003110s
=case          erl_lint_SUITE:otp_11771
=logfile       erl_lint_suite.otp_11771.html
=started       2024-12-05 11:50:29
=ended         2024-12-05 11:50:29
=result        ok
=elapsed       0.003364s
=case          erl_lint_SUITE:otp_11872
=logfile       erl_lint_suite.otp_11872.html
=started       2024-12-05 11:50:29
=ended         2024-12-05 11:50:29
=result        ok
=elapsed       0.001861s
=case          erl_lint_SUITE:export_all
=logfile       erl_lint_suite.export_all.html
=started       2024-12-05 11:50:29
=ended         2024-12-05 11:50:29
=result        ok
=elapsed       0.004659s
=case          erl_lint_SUITE:bif_clash
=logfile       erl_lint_suite.bif_clash.html
=started       2024-12-05 11:50:29
=ended         2024-12-05 11:50:29
=result        ok
=elapsed       0.052782s
=case          erl_lint_SUITE:behaviour_basic
=logfile       erl_lint_suite.behaviour_basic.html
=started       2024-12-05 11:50:29
=ended         2024-12-05 11:50:29
=result        ok
=elapsed       0.009247s
=case          erl_lint_SUITE:behaviour_multiple
=logfile       erl_lint_suite.behaviour_multiple.html
=started       2024-12-05 11:50:29
=ended         2024-12-05 11:50:29
=result        ok
=elapsed       0.015553s
=case          erl_lint_SUITE:otp_11861
=logfile       erl_lint_suite.otp_11861.html
=started       2024-12-05 11:50:29
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.054104s
=case          erl_lint_SUITE:otp_7550
=logfile       erl_lint_suite.otp_7550.html
=started       2024-12-05 11:50:30
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.002928s
=case          erl_lint_SUITE:otp_8051
=logfile       erl_lint_suite.otp_8051.html
=started       2024-12-05 11:50:30
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.001365s
=case          erl_lint_SUITE:format_warn
=logfile       erl_lint_suite.format_warn.html
=started       2024-12-05 11:50:30
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.041237s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.7682.html
=group_props   [{name,on_load},{suite,erl_lint_SUITE}]
=started       2024-12-05 11:50:30
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.000041s
=case          erl_lint_SUITE:on_load_successful
=logfile       erl_lint_suite.on_load_successful.html
=started       2024-12-05 11:50:30
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.007441s
=case          erl_lint_SUITE:on_load_failing
=logfile       erl_lint_suite.on_load_failing.html
=started       2024-12-05 11:50:30
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.006219s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.7714.html
=group_props   [{name,on_load},{suite,erl_lint_SUITE}]
=started       2024-12-05 11:50:30
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.000036s
=group_time    0.084s
=case          erl_lint_SUITE:too_many_arguments
=logfile       erl_lint_suite.too_many_arguments.html
=started       2024-12-05 11:50:30
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.002121s
=case          erl_lint_SUITE:basic_errors
=logfile       erl_lint_suite.basic_errors.html
=started       2024-12-05 11:50:30
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.009090s
=case          erl_lint_SUITE:bin_syntax_errors
=logfile       erl_lint_suite.bin_syntax_errors.html
=started       2024-12-05 11:50:30
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.003868s
=case          erl_lint_SUITE:predef
=logfile       erl_lint_suite.predef.html
=started       2024-12-05 11:50:30
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.009669s
=case          erl_lint_SUITE:maps
=logfile       erl_lint_suite.maps.html
=started       2024-12-05 11:50:30
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.021475s
=case          erl_lint_SUITE:maps_type
=logfile       erl_lint_suite.maps_type.html
=started       2024-12-05 11:50:30
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.006097s
=case          erl_lint_SUITE:maps_parallel_match
=logfile       erl_lint_suite.maps_parallel_match.html
=started       2024-12-05 11:50:30
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.018915s
=case          erl_lint_SUITE:otp_11851
=logfile       erl_lint_suite.otp_11851.html
=started       2024-12-05 11:50:30
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.007589s
=case          erl_lint_SUITE:otp_11879
=logfile       erl_lint_suite.otp_11879.html
=started       2024-12-05 11:50:30
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.000310s
=case          erl_lint_SUITE:otp_13230
=logfile       erl_lint_suite.otp_13230.html
=started       2024-12-05 11:50:30
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.001348s
=case          erl_lint_SUITE:record_errors
=logfile       erl_lint_suite.record_errors.html
=started       2024-12-05 11:50:30
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.001528s
=case          erl_lint_SUITE:otp_11879_cont
=logfile       erl_lint_suite.otp_11879_cont.html
=started       2024-12-05 11:50:30
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.010333s
=case          erl_lint_SUITE:non_latin1_module
=logfile       erl_lint_suite.non_latin1_module.html
=started       2024-12-05 11:50:30
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.005647s
=case          erl_lint_SUITE:illegal_module_name
=logfile       erl_lint_suite.illegal_module_name.html
=started       2024-12-05 11:50:30
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.006305s
=case          erl_lint_SUITE:otp_14323
=logfile       erl_lint_suite.otp_14323.html
=started       2024-12-05 11:50:30
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.003999s
=case          erl_lint_SUITE:stacktrace_syntax
=logfile       erl_lint_suite.stacktrace_syntax.html
=started       2024-12-05 11:50:30
=ended         2024-12-05 11:50:30
=result        ok
=elapsed       0.004903s
=case          erl_lint_SUITE:otp_14285
=logfile       erl_lint_suite.otp_14285.html
=started       2024-12-05 11:50:30
