=== Suite started at 2024-11-07 10:13:14
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       dets_suite.dirty_mark2.html
=started       2024-11-07 10:13:59
=ended         2024-11-07 10:14:02
=result        ok
=elapsed       2.279655s
=case          dets_SUITE:bag_next
=logfile       dets_suite.bag_next.html
=started       2024-11-07 10:14:02
=ended         2024-11-07 10:14:02
=result        ok
=elapsed       0.004743s
=case          dets_SUITE:phash
=logfile       dets_suite.phash.html
=started       2024-11-07 10:14:02
=ended         2024-11-07 10:14:02
=result        ok
=elapsed       0.004939s
=case          dets_SUITE:fold
=logfile       dets_suite.fold.html
=started       2024-11-07 10:14:02
=ended         2024-11-07 10:14:02
=result        ok
=elapsed       0.005363s
=case          dets_SUITE:fixtable
=logfile       dets_suite.fixtable.html
=started       2024-11-07 10:14:02
=ended         2024-11-07 10:14:02
=result        ok
=elapsed       0.025555s
=case          dets_SUITE:match
=logfile       dets_suite.match.html
=started       2024-11-07 10:14:02
=ended         2024-11-07 10:14:02
=result        ok
=elapsed       0.022613s
=case          dets_SUITE:select
=logfile       dets_suite.select.html
=started       2024-11-07 10:14:02
=ended         2024-11-07 10:14:02
=result        ok
=elapsed       0.014622s
=case          dets_SUITE:update_counter
=logfile       dets_suite.update_counter.html
=started       2024-11-07 10:14:02
=ended         2024-11-07 10:14:02
=result        ok
=elapsed       0.003720s
=case          dets_SUITE:badarg
=logfile       dets_suite.badarg.html
=started       2024-11-07 10:14:02
=ended         2024-11-07 10:14:02
=result        ok
=elapsed       0.003590s
=case          dets_SUITE:cache_sets
=logfile       dets_suite.cache_sets.html
=started       2024-11-07 10:14:02
=ended         2024-11-07 10:14:06
=result        ok
=elapsed       4.235137s
=case          dets_SUITE:cache_bags
=logfile       dets_suite.cache_bags.html
=started       2024-11-07 10:14:06
=ended         2024-11-07 10:14:11
=result        ok
=elapsed       5.033352s
=case          dets_SUITE:cache_duplicate_bags
=logfile       dets_suite.cache_duplicate_bags.html
=started       2024-11-07 10:14:11
=ended         2024-11-07 10:14:16
=result        ok
=elapsed       5.085508s
=case          dets_SUITE:otp_4208
=logfile       dets_suite.otp_4208.html
=started       2024-11-07 10:14:16
=ended         2024-11-07 10:14:16
=result        ok
=elapsed       0.000734s
=case          dets_SUITE:otp_4989
=logfile       dets_suite.otp_4989.html
=started       2024-11-07 10:14:16
=ended         2024-11-07 10:14:17
=result        ok
=elapsed       0.227451s
=case          dets_SUITE:many_clients
=logfile       dets_suite.many_clients.html
=started       2024-11-07 10:14:17
=ended         2024-11-07 10:14:17
=result        ok
=elapsed       0.068649s
=case          dets_SUITE:otp_4906
=logfile       dets_suite.otp_4906.html
=started       2024-11-07 10:14:17
=ended         2024-11-07 10:14:22
=result        ok
=elapsed       5.404320s
=case          dets_SUITE:otp_5402
=logfile       dets_suite.otp_5402.html
=started       2024-11-07 10:14:22
=ended         2024-11-07 10:14:27
=result        ok
=elapsed       5.001586s
=case          dets_SUITE:simultaneous_open
=logfile       dets_suite.simultaneous_open.html
=started       2024-11-07 10:14:27
=ended         2024-11-07 10:14:37
=result        ok
=elapsed       9.974627s
=case          dets_SUITE:insert_new
=logfile       dets_suite.insert_new.html
=started       2024-11-07 10:14:37
=ended         2024-11-07 10:14:37
=result        ok
=elapsed       0.000857s
=case          dets_SUITE:repair_continuation
=logfile       dets_suite.repair_continuation.html
=started       2024-11-07 10:14:37
=ended         2024-11-07 10:14:37
=result        ok
=elapsed       0.004300s
=case          dets_SUITE:otp_5487
=logfile       dets_suite.otp_5487.html
=started       2024-11-07 10:14:37
=ended         2024-11-07 10:14:37
=result        ok
=elapsed       0.003602s
=case          dets_SUITE:otp_6206
=logfile       dets_suite.otp_6206.html
=started       2024-11-07 10:14:37
=ended         2024-11-07 10:14:38
=result        ok
=elapsed       0.369849s
=case          dets_SUITE:otp_6359
=logfile       dets_suite.otp_6359.html
=started       2024-11-07 10:14:38
=ended         2024-11-07 10:14:38
=result        ok
=elapsed       0.000320s
=case          dets_SUITE:otp_4738
=logfile       dets_suite.otp_4738.html
=started       2024-11-07 10:14:38
=ended         2024-11-07 10:14:38
=result        ok
=elapsed       0.011500s
=case          dets_SUITE:otp_7146
=logfile       dets_suite.otp_7146.html
=started       2024-11-07 10:14:38
=ended         2024-11-07 10:14:38
=result        ok
=elapsed       0.045616s
=case          dets_SUITE:otp_8070
=logfile       dets_suite.otp_8070.html
=started       2024-11-07 10:14:38
=ended         2024-11-07 10:14:38
=result        ok
=elapsed       0.000493s
=case          dets_SUITE:otp_8856
=logfile       dets_suite.otp_8856.html
=started       2024-11-07 10:14:38
=ended         2024-11-07 10:14:38
=result        ok
=elapsed       0.000913s
=case          dets_SUITE:otp_8898
=logfile       dets_suite.otp_8898.html
=started       2024-11-07 10:14:38
=ended         2024-11-07 10:14:38
=result        ok
=elapsed       0.008842s
=case          dets_SUITE:otp_8899
=logfile       dets_suite.otp_8899.html
=started       2024-11-07 10:14:38
=ended         2024-11-07 10:14:38
=result        ok
=elapsed       0.008719s
=case          dets_SUITE:otp_8903
=logfile       dets_suite.otp_8903.html
=started       2024-11-07 10:14:38
=ended         2024-11-07 10:14:38
=result        ok
=elapsed       0.000932s
=case          dets_SUITE:otp_8923
=logfile       dets_suite.otp_8923.html
=started       2024-11-07 10:14:38
=ended         2024-11-07 10:14:38
=result        ok
=elapsed       0.004483s
=case          dets_SUITE:otp_9282
=logfile       dets_suite.otp_9282.html
=started       2024-11-07 10:14:38
=ended         2024-11-07 10:14:38
=result        ok
=elapsed       0.001286s
=case          dets_SUITE:otp_11245
=logfile       dets_suite.otp_11245.html
=started       2024-11-07 10:14:38
=ended         2024-11-07 10:14:38
=result        ok
=elapsed       0.019417s
=case          dets_SUITE:otp_11709
=logfile       dets_suite.otp_11709.html
=started       2024-11-07 10:14:38
=ended         2024-11-07 10:14:38
=result        ok
=elapsed       0.041438s
=case          dets_SUITE:otp_13229
=logfile       dets_suite.otp_13229.html
=started       2024-11-07 10:14:38
=ended         2024-11-07 10:14:38
=result        ok
=elapsed       0.000005s
=case          dets_SUITE:otp_13260
=logfile       dets_suite.otp_13260.html
=started       2024-11-07 10:14:38
=ended         2024-11-07 10:14:38
=result        ok
=elapsed       0.305267s
=case          dets_SUITE:otp_13830
=logfile       dets_suite.otp_13830.html
=started       2024-11-07 10:14:38
=ended         2024-11-07 10:14:38
=result        ok
=elapsed       0.000774s
=case          dets_SUITE:receive_optimisation
=logfile       dets_suite.receive_optimisation.html
=started       2024-11-07 10:14:38
=ended         2024-11-07 10:14:39
=result        ok
=elapsed       0.149056s
=case          dets_SUITE:end_per_suite
=logfile       dets_suite.end_per_suite.html
=started       2024-11-07 10:14:39
=ended         2024-11-07 10:14:39
=result        ok
=elapsed       0.000000s
=group_time    46.481s
=case          dict_SUITE:init_per_suite
=logfile       dict_suite.init_per_suite.html
=started       2024-11-07 10:14:39
=ended         2024-11-07 10:14:39
=result        ok
=elapsed       0.000000s
=case          dict_SUITE:create
=logfile       dict_suite.create.html
=started       2024-11-07 10:14:39
=ended         2024-11-07 10:14:39
=result        ok
=elapsed       0.000024s
=case          dict_SUITE:store
=logfile       dict_suite.store.html
=started       2024-11-07 10:14:39
=ended         2024-11-07 10:14:39
=result        ok
=elapsed       0.516614s
=case          dict_SUITE:remove
=logfile       dict_suite.remove.html
=started       2024-11-07 10:14:39
=ended         2024-11-07 10:14:40
=result        ok
=elapsed       0.605165s
=case          dict_SUITE:iterate
=logfile       dict_suite.iterate.html
=started       2024-11-07 10:14:40
=ended         2024-11-07 10:14:40
=result        ok
=elapsed       0.109349s
=case          dict_SUITE:end_per_suite
=logfile       dict_suite.end_per_suite.html
=started       2024-11-07 10:14:40
=ended         2024-11-07 10:14:40
=result        ok
=elapsed       0.000000s
=group_time    1.349s
=case          digraph_SUITE:init_per_suite
=logfile       digraph_suite.init_per_suite.html
=started       2024-11-07 10:14:40
=ended         2024-11-07 10:14:40
=result        ok
=elapsed       0.000000s
=case          digraph_SUITE:opts
=logfile       digraph_suite.opts.html
=started       2024-11-07 10:14:40
=ended         2024-11-07 10:14:40
=result        ok
=elapsed       0.000125s
=case          digraph_SUITE:degree
=logfile       digraph_suite.degree.html
=started       2024-11-07 10:14:40
=ended         2024-11-07 10:14:40
=result        ok
=elapsed       0.000080s
=case          digraph_SUITE:path
=logfile       digraph_suite.path.html
=started       2024-11-07 10:14:40
=ended         2024-11-07 10:14:40
=result        ok
=elapsed       0.000079s
=case          digraph_SUITE:cycle
=logfile       digraph_suite.cycle.html
=started       2024-11-07 10:14:40
=ended         2024-11-07 10:14:40
=result        ok
=elapsed       0.000097s
=case          digraph_SUITE:init_per_group
=logfile       digraph_suite.init_per_group.html
=group_props   [{name,misc}]
=started       2024-11-07 10:14:40
=ended         2024-11-07 10:14:40
=result        ok
=elapsed       0.000000s
=case          digraph_SUITE:vertices
=logfile       digraph_suite.vertices.html
=started       2024-11-07 10:14:40
=ended         2024-11-07 10:14:40
=result        ok
=elapsed       0.000025s
=case          digraph_SUITE:edges
=logfile       digraph_suite.edges.html
=started       2024-11-07 10:14:40
=ended         2024-11-07 10:14:40
=result        ok
=elapsed       0.000047s
=case          digraph_SUITE:data
=logfile       digraph_suite.data.html
=started       2024-11-07 10:14:40
=ended         2024-11-07 10:14:40
=result        ok
=elapsed       0.000044s
=case          digraph_SUITE:vertex_names
=logfile       digraph_suite.vertex_names.html
=started       2024-11-07 10:14:40
=ended         2024-11-07 10:14:40
=result        ok
=elapsed       0.000021s
=case          digraph_SUITE:end_per_group
=logfile       digraph_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-11-07 10:14:40
=ended         2024-11-07 10:14:40
=result        ok
=elapsed       0.000001s
=group_time    0.110s
=case          digraph_SUITE:init_per_group
=logfile       digraph_suite.init_per_group.37890.html
=group_props   [{name,tickets}]
=started       2024-11-07 10:14:40
=ended         2024-11-07 10:14:40
=result        ok
=elapsed       0.000000s
=case          digraph_SUITE:otp_3522
=logfile       digraph_suite.otp_3522.html
=started       2024-11-07 10:14:40
=ended         2024-11-07 10:14:40
=result        ok
=elapsed       0.000069s
=case          digraph_SUITE:otp_3630
=logfile       digraph_suite.otp_3630.html
=started       2024-11-07 10:14:40
=ended         2024-11-07 10:14:40
=result        ok
=elapsed       0.000166s
=case          digraph_SUITE:otp_8066
=logfile       digraph_suite.otp_8066.html
=started       2024-11-07 10:14:40
=ended         2024-11-07 10:14:40
=result        ok
=elapsed       0.000127s
=case          digraph_SUITE:end_per_group
=logfile       digraph_suite.end_per_group.37922.html
=group_props   [{name,tickets}]
=started       2024-11-07 10:14:40
=ended         2024-11-07 10:14:40
=result        ok
=elapsed       0.000001s
=group_time    0.092s
=case          digraph_SUITE:vertex_names
=logfile       digraph_suite.vertex_names.37954.html
=started       2024-11-07 10:14:40
=ended         2024-11-07 10:14:40
=result        ok
=elapsed       0.000022s
=case          digraph_SUITE:end_per_suite
=logfile       digraph_suite.end_per_suite.html
=started       2024-11-07 10:14:40
=ended         2024-11-07 10:14:40
=result        ok
=elapsed       0.000000s
=group_time    0.385s
=case          digraph_utils_SUITE:init_per_suite
=logfile       digraph_utils_suite.init_per_suite.html
=started       2024-11-07 10:14:40
=ended         2024-11-07 10:14:40
=result        ok
=elapsed       0.000000s
=case          digraph_utils_SUITE:simple
=logfile       digraph_utils_suite.simple.html
=started       2024-11-07 10:14:40
=ended         2024-11-07 10:14:40
=result        ok
=elapsed       0.000141s
=case          digraph_utils_SUITE:loop
=logfile       digraph_utils_suite.loop.html
=started       2024-11-07 10:14:40
=ended         2024-11-07 10:14:41
=result        ok
=elapsed       0.000051s
=case          digraph_utils_SUITE:isolated
=logfile       digraph_utils_suite.isolated.html
=started       2024-11-07 10:14:41
=ended         2024-11-07 10:14:41
=result        ok
=elapsed       0.000046s
=case          digraph_utils_SUITE:topsort
=logfile       digraph_utils_suite.topsort.html
=started       2024-11-07 10:14:41
=ended         2024-11-07 10:14:41
=result        ok
=elapsed       0.000032s
=case          digraph_utils_SUITE:subgraph
=logfile       digraph_utils_suite.subgraph.html
=started       2024-11-07 10:14:41
=ended         2024-11-07 10:14:41
=result        ok
=elapsed       0.000071s
=case          digraph_utils_SUITE:condensation
=logfile       digraph_utils_suite.condensation.html
=started       2024-11-07 10:14:41
=ended         2024-11-07 10:14:41
=result        ok
=elapsed       0.000078s
=case          digraph_utils_SUITE:tree
=logfile       digraph_utils_suite.tree.html
=started       2024-11-07 10:14:41
=ended         2024-11-07 10:14:41
=result        ok
=elapsed       0.000390s
=case          digraph_utils_SUITE:end_per_suite
=logfile       digraph_utils_suite.end_per_suite.html
=started       2024-11-07 10:14:41
=ended         2024-11-07 10:14:41
=result        ok
=elapsed       0.000000s
=group_time    0.183s
=case          edlin_context_SUITE:init_per_suite
=logfile       edlin_context_suite.init_per_suite.html
=started       2024-11-07 10:14:41
=ended         2024-11-07 10:14:41
=result        ok
=elapsed       0.000000s
=case          edlin_context_SUITE:get_context
=logfile       edlin_context_suite.get_context.html
=started       2024-11-07 10:14:41
=ended         2024-11-07 10:14:41
=result        ok
=elapsed       0.012520s
=case          edlin_context_SUITE:end_per_suite
=logfile       edlin_context_suite.end_per_suite.html
=started       2024-11-07 10:14:41
=ended         2024-11-07 10:14:41
=result        ok
=elapsed       0.000000s
=group_time    0.062s
=case          edlin_expand_SUITE:init_per_suite
=logfile       edlin_expand_suite.init_per_suite.html
=started       2024-11-07 10:14:41
=ended         2024-11-07 10:14:41
=result        ok
=elapsed       0.000000s
=case          edlin_expand_SUITE:normal
=logfile       edlin_expand_suite.normal.html
=started       2024-11-07 10:14:41
=ended         2024-11-07 10:14:41
=result        ok
=elapsed       0.033009s
=case          edlin_expand_SUITE:filename_completion
=logfile       edlin_expand_suite.filename_completion.html
=started       2024-11-07 10:14:41
=ended         2024-11-07 10:14:41
=result        ok
=elapsed       0.033845s
=case          edlin_expand_SUITE:binding_completion
=logfile       edlin_expand_suite.binding_completion.html
=started       2024-11-07 10:14:41
=ended         2024-11-07 10:14:41
=result        ok
=elapsed       0.009930s
=case          edlin_expand_SUITE:get_coverage
=logfile       edlin_expand_suite.get_coverage.html
=started       2024-11-07 10:14:41
=ended         2024-11-07 10:14:43
=result        ok
=elapsed       1.882578s
=case          edlin_expand_SUITE:type_completion
=logfile       edlin_expand_suite.type_completion.html
=started       2024-11-07 10:14:43
=ended         2024-11-07 10:14:48
=result        skipped: "Expansion too slow (5051506) on this machine"
=elapsed       5.051523s
=== *** SKIPPED test case 282 ***
=case          edlin_expand_SUITE:record_completion
=logfile       edlin_expand_suite.record_completion.html
=started       2024-11-07 10:14:48
=ended         2024-11-07 10:14:48
=result        ok
=elapsed       0.068975s
=case          edlin_expand_SUITE:fun_completion
=logfile       edlin_expand_suite.fun_completion.html
=started       2024-11-07 10:14:48
=ended         2024-11-07 10:14:48
=result        ok
=elapsed       0.044152s
=case          edlin_expand_SUITE:map_completion
=logfile       edlin_expand_suite.map_completion.html
=started       2024-11-07 10:14:48
=ended         2024-11-07 10:14:48
=result        ok
=elapsed       0.008877s
=case          edlin_expand_SUITE:function_parameter_completion
=logfile       edlin_expand_suite.function_parameter_completion.html
=started       2024-11-07 10:14:48
=ended         2024-11-07 10:14:48
=result        ok
=elapsed       0.120699s
=case          edlin_expand_SUITE:no_completion
=logfile       edlin_expand_suite.no_completion.html
=started       2024-11-07 10:14:48
=ended         2024-11-07 10:14:48
=result        ok
=elapsed       0.006497s
=case          edlin_expand_SUITE:quoted_fun
=logfile       edlin_expand_suite.quoted_fun.html
=started       2024-11-07 10:14:48
=ended         2024-11-07 10:14:48
=result        ok
=elapsed       0.042867s
=case          edlin_expand_SUITE:quoted_module
=logfile       edlin_expand_suite.quoted_module.html
=started       2024-11-07 10:14:48
=ended         2024-11-07 10:14:48
=result        ok
=elapsed       0.017323s
=case          edlin_expand_SUITE:quoted_both
=logfile       edlin_expand_suite.quoted_both.html
=started       2024-11-07 10:14:48
=ended         2024-11-07 10:14:48
=result        ok
=elapsed       0.031850s
=case          edlin_expand_SUITE:erl_1152
=logfile       edlin_expand_suite.erl_1152.html
=started       2024-11-07 10:14:48
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.000023s
=case          edlin_expand_SUITE:check_trailing
=logfile       edlin_expand_suite.check_trailing.html
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.000040s
=case          edlin_expand_SUITE:invalid_module
=logfile       edlin_expand_suite.invalid_module.html
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.037435s
=case          edlin_expand_SUITE:unicode
=logfile       edlin_expand_suite.unicode.html
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.011374s
=case          edlin_expand_SUITE:end_per_suite
=logfile       edlin_expand_suite.end_per_suite.html
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.003729s
=group_time    7.901s
=case          epp_SUITE:init_per_suite
=logfile       epp_suite.init_per_suite.html
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.000001s
=case          epp_SUITE:rec_1
=logfile       epp_suite.rec_1.html
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.001279s
=case          epp_SUITE:init_per_group
=logfile       epp_suite.init_per_group.html
=group_props   [{name,upcase_mac}]
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.000000s
=case          epp_SUITE:upcase_mac_1
=logfile       epp_suite.upcase_mac_1.html
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.000385s
=case          epp_SUITE:upcase_mac_2
=logfile       epp_suite.upcase_mac_2.html
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.000353s
=case          epp_SUITE:end_per_group
=logfile       epp_suite.end_per_group.html
=group_props   [{name,upcase_mac}]
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.000000s
=group_time    0.069s
=case          epp_SUITE:include_local
=logfile       epp_suite.include_local.html
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.000821s
=case          epp_SUITE:predef_mac
=logfile       epp_suite.predef_mac.html
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.000487s
=case          epp_SUITE:init_per_group
=logfile       epp_suite.init_per_group.37986.html
=group_props   [{name,variable}]
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.000000s
=case          epp_SUITE:variable_1
=logfile       epp_suite.variable_1.html
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.000931s
=case          epp_SUITE:end_per_group
=logfile       epp_suite.end_per_group.38018.html
=group_props   [{name,variable}]
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.000000s
=group_time    0.049s
=case          epp_SUITE:otp_4870
=logfile       epp_suite.otp_4870.html
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.001595s
=case          epp_SUITE:otp_4871
=logfile       epp_suite.otp_4871.html
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.004373s
=case          epp_SUITE:otp_5362
=logfile       epp_suite.otp_5362.html
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.009735s
=case          epp_SUITE:pmod
=logfile       epp_suite.pmod.html
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.000338s
=case          epp_SUITE:not_circular
=logfile       epp_suite.not_circular.html
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.159681s
=case          epp_SUITE:skip_header
=logfile       epp_suite.skip_header.html
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.000360s
=case          epp_SUITE:otp_6277
=logfile       epp_suite.otp_6277.html
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.000728s
=case          epp_SUITE:gh_4995
=logfile       epp_suite.gh_4995.html
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.000653s
=case          epp_SUITE:otp_7702
=logfile       epp_suite.otp_7702.html
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:49
=result        ok
=elapsed       0.002280s
=case          epp_SUITE:otp_8130
=logfile       epp_suite.otp_8130.html
=started       2024-11-07 10:14:49
=ended         2024-11-07 10:14:52
=result        ok
=elapsed       2.686955s
=case          epp_SUITE:overload_mac
=logfile       epp_suite.overload_mac.html
=started       2024-11-07 10:14:52
=ended         2024-11-07 10:14:53
=result        ok
=elapsed       0.477042s
=case          epp_SUITE:otp_8388
=logfile       epp_suite.otp_8388.html
=started       2024-11-07 10:14:53
=ended         2024-11-07 10:14:53
=result        ok
=elapsed       0.007985s
=case          epp_SUITE:otp_8470
=logfile       epp_suite.otp_8470.html
=started       2024-11-07 10:14:53
=ended         2024-11-07 10:14:53
=result        ok
=elapsed       0.000399s
=case          epp_SUITE:otp_8562
=logfile       epp_suite.otp_8562.html
=started       2024-11-07 10:14:53
=ended         2024-11-07 10:14:53
=result        ok
=elapsed       0.001075s
=case          epp_SUITE:otp_8665
=logfile       epp_suite.otp_8665.html
=started       2024-11-07 10:14:53
=ended         2024-11-07 10:14:53
=result        ok
=elapsed       0.001016s
=case          epp_SUITE:otp_8911
=logfile       epp_suite.otp_8911.html
=started       2024-11-07 10:14:53
=ended         2024-11-07 10:14:53
=result        ok
=elapsed       0.013106s
=case          epp_SUITE:otp_10302
=logfile       epp_suite.otp_10302.html
=started       2024-11-07 10:14:53
=ended         2024-11-07 10:14:53
=result        ok
=elapsed       0.135562s
=case          epp_SUITE:otp_10820
=logfile       epp_suite.otp_10820.html
=started       2024-11-07 10:14:53
=ended         2024-11-07 10:14:54
=result        ok
=elapsed       0.664670s
=case          epp_SUITE:otp_11728
=logfile       epp_suite.otp_11728.html
=started       2024-11-07 10:14:54
=ended         2024-11-07 10:14:54
=result        ok
=elapsed       0.001166s
=case          epp_SUITE:encoding
=logfile       epp_suite.encoding.html
=started       2024-11-07 10:14:54
=ended         2024-11-07 10:14:54
=result        ok
=elapsed       0.002621s
=case          epp_SUITE:extends
=logfile       epp_suite.extends.html
=started       2024-11-07 10:14:54
=ended         2024-11-07 10:14:54
=result        ok
=elapsed       0.166476s
=case          epp_SUITE:function_macro
=logfile       epp_suite.function_macro.html
=started       2024-11-07 10:14:54
=ended         2024-11-07 10:14:54
=result        ok
=elapsed       0.657145s
=case          epp_SUITE:test_error
=logfile       epp_suite.test_error.html
=started       2024-11-07 10:14:54
=ended         2024-11-07 10:14:54
=result        ok
=elapsed       0.003373s
=case          epp_SUITE:test_warning
=logfile       epp_suite.test_warning.html
=started       2024-11-07 10:14:54
=ended         2024-11-07 10:14:54
=result        ok
=elapsed       0.006423s
=case          epp_SUITE:otp_14285
=logfile       epp_suite.otp_14285.html
=started       2024-11-07 10:14:54
=ended         2024-11-07 10:14:55
=result        ok
=elapsed       0.001184s
=case          epp_SUITE:test_if
=logfile       epp_suite.test_if.html
=started       2024-11-07 10:14:55
=ended         2024-11-07 10:14:56
=result        ok
=elapsed       1.177085s
=case          epp_SUITE:source_name
=logfile       epp_suite.source_name.html
=started       2024-11-07 10:14:56
=ended         2024-11-07 10:14:56
=result        ok
=elapsed       0.001027s
=case          epp_SUITE:otp_16978
=logfile       epp_suite.otp_16978.html
=started       2024-11-07 10:14:56
=ended         2024-11-07 10:14:56
=result        ok
=elapsed       0.480933s
=case          epp_SUITE:otp_16824
=logfile       epp_suite.otp_16824.html
=started       2024-11-07 10:14:56
=ended         2024-11-07 10:14:56
=result        ok
=elapsed       0.050851s
=case          epp_SUITE:scan_file
=logfile       epp_suite.scan_file.html
=started       2024-11-07 10:14:56
=ended         2024-11-07 10:14:56
=result        ok
=elapsed       0.000495s
=case          epp_SUITE:file_macro
=logfile       epp_suite.file_macro.html
=started       2024-11-07 10:14:56
=ended         2024-11-07 10:14:56
=result        ok
=elapsed       0.000525s
=case          epp_SUITE:deterministic_include
=logfile       epp_suite.deterministic_include.html
=started       2024-11-07 10:14:56
=ended         2024-11-07 10:14:56
=result        ok
=elapsed       0.001192s
=case          epp_SUITE:nondeterministic_include
=logfile       epp_suite.nondeterministic_include.html
=started       2024-11-07 10:14:56
=ended         2024-11-07 10:14:56
=result        ok
=elapsed       0.001020s
=case          epp_SUITE:gh_8268
=logfile       epp_suite.gh_8268.html
=started       2024-11-07 10:14:56
=ended         2024-11-07 10:14:57
=result        ok
=elapsed       0.333605s
=case          epp_SUITE:moduledoc_include
=logfile       epp_suite.moduledoc_include.html
=started       2024-11-07 10:14:57
=ended         2024-11-07 10:14:57
=result        ok
=elapsed       0.001218s
=case          epp_SUITE:end_per_suite
=logfile       epp_suite.end_per_suite.html
=started       2024-11-07 10:14:57
=ended         2024-11-07 10:14:57
=result        ok
=elapsed       0.000001s
=group_time    8.125s
=case          erl_anno_SUITE:init_per_suite
=logfile       erl_anno_suite.init_per_suite.html
=started       2024-11-07 10:14:57
=ended         2024-11-07 10:14:57
=result        ok
=elapsed       0.000000s
=case          erl_anno_SUITE:init_per_group
=logfile       erl_anno_suite.init_per_group.html
=group_props   [{name,anno}]
=started       2024-11-07 10:14:57
=ended         2024-11-07 10:14:57
=result        ok
=elapsed       0.000000s
=case          erl_anno_SUITE:new
=logfile       erl_anno_suite.new.html
=started       2024-11-07 10:14:57
=ended         2024-11-07 10:14:57
=result        ok
=elapsed       0.000003s
=case          erl_anno_SUITE:is_anno
=logfile       erl_anno_suite.is_anno.html
=started       2024-11-07 10:14:57
=ended         2024-11-07 10:14:57
=result        ok
=elapsed       0.000004s
=case          erl_anno_SUITE:generated
=logfile       erl_anno_suite.generated.html
=started       2024-11-07 10:14:57
=ended         2024-11-07 10:14:57
=result        ok
=elapsed       0.000030s
=case          erl_anno_SUITE:end_location
=logfile       erl_anno_suite.end_location.html
=started       2024-11-07 10:14:57
=ended         2024-11-07 10:14:57
=result        ok
=elapsed       0.000013s
=case          erl_anno_SUITE:file
=logfile       erl_anno_suite.file.html
=started       2024-11-07 10:14:57
=ended         2024-11-07 10:14:57
=result        ok
=elapsed       0.000011s
=case          erl_anno_SUITE:line
=logfile       erl_anno_suite.line.html
=started       2024-11-07 10:14:57
=ended         2024-11-07 10:14:57
=result        ok
=elapsed       0.000011s
=case          erl_anno_SUITE:location
=logfile       erl_anno_suite.location.html
=started       2024-11-07 10:14:57
=ended         2024-11-07 10:14:57
=result        ok
=elapsed       0.000022s
=case          erl_anno_SUITE:record
=logfile       erl_anno_suite.record.html
=started       2024-11-07 10:14:57
=ended         2024-11-07 10:14:57
=result        ok
=elapsed       0.000027s
=case          erl_anno_SUITE:text
=logfile       erl_anno_suite.text.html
=started       2024-11-07 10:14:57
=ended         2024-11-07 10:14:57
=result        ok
=elapsed       0.000010s
=case          erl_anno_SUITE:bad
=logfile       erl_anno_suite.bad.html
=started       2024-11-07 10:14:57
=ended         2024-11-07 10:14:57
=result        ok
=elapsed       0.000008s
=case          erl_anno_SUITE:end_per_group
=logfile       erl_anno_suite.end_per_group.html
=group_props   [{name,anno}]
=started       2024-11-07 10:14:57
=ended         2024-11-07 10:14:57
=result        ok
=elapsed       0.000000s
=group_time    0.243s
=case          erl_anno_SUITE:init_per_group
=logfile       erl_anno_suite.init_per_group.39714.html
=group_props   [{name,parse}]
=started       2024-11-07 10:14:57
