=== Suite started at 2024-09-06 16:49:59
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-09-06 16:52:46
=ended         2024-09-06 16:52:46
=result        ok
=elapsed       0.058325
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.9794.html
=group_props   [{name,lookup}]
=started       2024-09-06 16:52:46
=ended         2024-09-06 16:52:46
=result        ok
=elapsed       0.0
=group_time    0.128s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.9826.html
=group_props   [{name,delete}]
=started       2024-09-06 16:52:46
=ended         2024-09-06 16:52:46
=result        ok
=elapsed       0.0
=case          ets_SUITE:delete_elem
=logfile       ets_suite.delete_elem.html
=started       2024-09-06 16:52:46
=ended         2024-09-06 16:52:46
=result        ok
=elapsed       0.025792
=case          ets_SUITE:delete_tab
=logfile       ets_suite.delete_tab.html
=started       2024-09-06 16:52:46
=ended         2024-09-06 16:52:46
=result        ok
=elapsed       0.027372
=case          ets_SUITE:delete_large_tab
=logfile       ets_suite.delete_large_tab.html
=started       2024-09-06 16:52:46
=ended         2024-09-06 16:52:51
=result        ok
=elapsed       4.723715
=case          ets_SUITE:delete_large_named_table
=logfile       ets_suite.delete_large_named_table.html
=started       2024-09-06 16:52:51
=ended         2024-09-06 16:52:55
=result        ok
=elapsed       4.500737
=case          ets_SUITE:evil_delete
=logfile       ets_suite.evil_delete.html
=started       2024-09-06 16:52:55
=ended         2024-09-06 16:52:59
=result        ok
=elapsed       3.215056
=case          ets_SUITE:table_leak
=logfile       ets_suite.table_leak.html
=started       2024-09-06 16:52:59
=ended         2024-09-06 16:53:39
=result        ok
=elapsed       40.592783
=case          ets_SUITE:baddelete
=logfile       ets_suite.baddelete.html
=started       2024-09-06 16:53:39
=ended         2024-09-06 16:53:39
=result        ok
=elapsed       0.001487
=case          ets_SUITE:match_delete
=logfile       ets_suite.match_delete.html
=started       2024-09-06 16:53:39
=ended         2024-09-06 16:53:39
=result        ok
=elapsed       0.025773
=case          ets_SUITE:match_delete3
=logfile       ets_suite.match_delete3.html
=started       2024-09-06 16:53:39
=ended         2024-09-06 16:53:39
=result        ok
=elapsed       0.023502
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.10402.html
=group_props   [{name,delete}]
=started       2024-09-06 16:53:39
=ended         2024-09-06 16:53:39
=result        ok
=elapsed       0.0
=group_time    53.369s
=case          ets_SUITE:firstnext
=logfile       ets_suite.firstnext.html
=started       2024-09-06 16:53:39
=ended         2024-09-06 16:53:39
=result        ok
=elapsed       0.063865
=case          ets_SUITE:firstnext_concurrent
=logfile       ets_suite.firstnext_concurrent.html
=started       2024-09-06 16:53:39
=ended         2024-09-06 16:53:54
=result        ok
=elapsed       15.002345
=case          ets_SUITE:firstnext_lookup
=logfile       ets_suite.firstnext_lookup.html
=started       2024-09-06 16:53:54
=ended         2024-09-06 16:53:54
=result        ok
=elapsed       0.065878
=case          ets_SUITE:firstnext_lookup_concurrent
=logfile       ets_suite.firstnext_lookup_concurrent.html
=started       2024-09-06 16:53:54
=ended         2024-09-06 16:54:09
=result        ok
=elapsed       15.003028
=case          ets_SUITE:slot
=logfile       ets_suite.slot.html
=started       2024-09-06 16:54:09
=ended         2024-09-06 16:54:10
=result        ok
=elapsed       0.064274
=case          ets_SUITE:hash_clash
=logfile       ets_suite.hash_clash.html
=started       2024-09-06 16:54:10
=ended         2024-09-06 16:54:10
=result        ok
=elapsed       1.1e-5
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.10626.html
=group_props   [{name,match}]
=started       2024-09-06 16:54:10
=ended         2024-09-06 16:54:10
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:match1
=logfile       ets_suite.match1.html
=started       2024-09-06 16:54:10
=ended         2024-09-06 16:54:10
=result        ok
=elapsed       0.062629
=case          ets_SUITE:match2
=logfile       ets_suite.match2.html
=started       2024-09-06 16:54:10
=ended         2024-09-06 16:54:10
=result        ok
=elapsed       0.025324
=case          ets_SUITE:match_object
=logfile       ets_suite.match_object.html
=started       2024-09-06 16:54:10
=ended         2024-09-06 16:54:10
=result        ok
=elapsed       0.081963
=case          ets_SUITE:match_object2
=logfile       ets_suite.match_object2.html
=started       2024-09-06 16:54:10
=ended         2024-09-06 16:54:11
=result        ok
=elapsed       0.748272
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.10786.html
=group_props   [{name,match}]
=started       2024-09-06 16:54:11
=ended         2024-09-06 16:54:11
=result        ok
=elapsed       0.0
=group_time    1.036s
=case          ets_SUITE:t_match_spec_run
=logfile       ets_suite.t_match_spec_run.html
=started       2024-09-06 16:54:11
=ended         2024-09-06 16:54:12
=result        ok
=elapsed       0.935399
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.10850.html
=group_props   [{name,lookup_element}]
=started       2024-09-06 16:54:12
=ended         2024-09-06 16:54:12
=result        ok
=elapsed       0.0
=case          ets_SUITE:lookup_element_mult
=logfile       ets_suite.lookup_element_mult.html
=started       2024-09-06 16:54:12
=ended         2024-09-06 16:54:12
=result        ok
=elapsed       0.027635
=case          ets_SUITE:lookup_element_default
=logfile       ets_suite.lookup_element_default.html
=started       2024-09-06 16:54:12
=ended         2024-09-06 16:54:12
=result        ok
=elapsed       0.001778
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.10946.html
=group_props   [{name,lookup_element}]
=started       2024-09-06 16:54:12
=ended         2024-09-06 16:54:12
=result        ok
=elapsed       0.0
=group_time    0.098s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.10978.html
=group_props   [{name,misc}]
=started       2024-09-06 16:54:12
=ended         2024-09-06 16:54:12
=result        ok
=elapsed       0.0
=case          ets_SUITE:misc1
=logfile       ets_suite.misc1.html
=started       2024-09-06 16:54:12
=ended         2024-09-06 16:54:12
=result        ok
=elapsed       0.099789
=case          ets_SUITE:safe_fixtable
=logfile       ets_suite.safe_fixtable.html
=started       2024-09-06 16:54:12
=ended         2024-09-06 16:54:12
=result        ok
=elapsed       0.232573
=case          ets_SUITE:info
=logfile       ets_suite.info.html
=started       2024-09-06 16:54:12
=ended         2024-09-06 16:54:13
=result        ok
=elapsed       0.450204
=case          ets_SUITE:info_binary_stress
=logfile       ets_suite.info_binary_stress.html
=started       2024-09-06 16:54:13
=ended         2024-09-06 16:54:17
=result        ok
=elapsed       4.015725
=case          ets_SUITE:info_whereis_busy
=logfile       ets_suite.info_whereis_busy.html
=started       2024-09-06 16:54:17
=ended         2024-09-06 16:54:17
=result        ok
=elapsed       0.039939
=case          ets_SUITE:dups
=logfile       ets_suite.dups.html
=started       2024-09-06 16:54:17
=ended         2024-09-06 16:54:17
=result        ok
=elapsed       0.026524
=case          ets_SUITE:tab2list
=logfile       ets_suite.tab2list.html
=started       2024-09-06 16:54:17
=ended         2024-09-06 16:54:17
=result        ok
=elapsed       0.003855
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.11170.html
=group_props   [{name,misc}]
=started       2024-09-06 16:54:17
=ended         2024-09-06 16:54:17
=result        ok
=elapsed       0.0
=group_time    5.056s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.1188.html
=group_props   [{name,files}]
=started       2024-09-06 16:54:17
=ended         2024-09-06 16:54:17
=result        ok
=elapsed       0.0
=case          ets_SUITE:tab2file
=logfile       ets_suite.tab2file.html
=started       2024-09-06 16:54:17
=ended         2024-09-06 16:54:17
=result        ok
=elapsed       0.02281
=case          ets_SUITE:tab2file2
=logfile       ets_suite.tab2file2.html
=started       2024-09-06 16:54:17
=ended         2024-09-06 16:54:17
=result        ok
=elapsed       0.211519
=case          ets_SUITE:tabfile_ext1
=logfile       ets_suite.tabfile_ext1.html
=started       2024-09-06 16:54:17
=ended         2024-09-06 16:54:17
=result        ok
=elapsed       0.098869
=case          ets_SUITE:tabfile_ext2
=logfile       ets_suite.tabfile_ext2.html
=started       2024-09-06 16:54:17
=ended         2024-09-06 16:54:17
=result        ok
=elapsed       0.094205
=case          ets_SUITE:tabfile_ext3
=logfile       ets_suite.tabfile_ext3.html
=started       2024-09-06 16:54:17
=ended         2024-09-06 16:54:17
=result        ok
=elapsed       0.007795
=case          ets_SUITE:tabfile_ext4
=logfile       ets_suite.tabfile_ext4.html
=started       2024-09-06 16:54:17
=ended         2024-09-06 16:54:25
=result        ok
=elapsed       6.928507
=case          ets_SUITE:badfile
=logfile       ets_suite.badfile.html
=started       2024-09-06 16:54:25
=ended         2024-09-06 16:54:25
=result        ok
=elapsed       0.001052
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.11362.html
=group_props   [{name,files}]
=started       2024-09-06 16:54:25
=ended         2024-09-06 16:54:25
=result        ok
=elapsed       0.0
=group_time    7.783s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.11394.html
=group_props   [{name,heavy}]
=started       2024-09-06 16:54:25
=ended         2024-09-06 16:54:25
=result        ok
=elapsed       0.0
=case          ets_SUITE:heavy_lookup
=logfile       ets_suite.heavy_lookup.html
=started       2024-09-06 16:54:25
=ended         2024-09-06 16:54:28
=result        ok
=elapsed       3.061262
=case          ets_SUITE:heavy_lookup_element
=logfile       ets_suite.heavy_lookup_element.html
=started       2024-09-06 16:54:28
=ended         2024-09-06 16:54:43
=result        ok
=elapsed       14.884207
=case          ets_SUITE:heavy_concurrent
=logfile       ets_suite.heavy_concurrent.html
=started       2024-09-06 16:54:43
=ended         2024-09-06 16:55:13
=result        ok
=elapsed       29.9384
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.11522.html
=group_props   [{name,heavy}]
=started       2024-09-06 16:55:13
=ended         2024-09-06 16:55:13
=result        ok
=elapsed       0.0
=group_time    47.977s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.11554.html
=group_props   [{name,insert_list}]
=started       2024-09-06 16:55:13
=ended         2024-09-06 16:55:13
=result        ok
=elapsed       0.0
=case          ets_SUITE:t_insert_list
=logfile       ets_suite.t_insert_list.html
=started       2024-09-06 16:55:13
=ended         2024-09-06 16:55:13
=result        ok
=elapsed       0.131089
=case          ets_SUITE:t_insert_list_set
=logfile       ets_suite.t_insert_list_set.html
=started       2024-09-06 16:55:13
=ended         2024-09-06 16:55:13
=result        ok
=elapsed       0.002367
=case          ets_SUITE:t_insert_list_bag
=logfile       ets_suite.t_insert_list_bag.html
=started       2024-09-06 16:55:13
=ended         2024-09-06 16:55:13
=result        ok
=elapsed       0.204794
=case          ets_SUITE:t_insert_list_duplicate_bag
=logfile       ets_suite.t_insert_list_duplicate_bag.html
=started       2024-09-06 16:55:13
=ended         2024-09-06 16:55:13
=result        ok
=elapsed       0.012813
=case          ets_SUITE:t_insert_list_delete_set
=logfile       ets_suite.t_insert_list_delete_set.html
=started       2024-09-06 16:55:13
=ended         2024-09-06 16:55:33
=result        ok
=elapsed       19.877197
=case          ets_SUITE:t_insert_list_parallel
=logfile       ets_suite.t_insert_list_parallel.html
=started       2024-09-06 16:55:33
=ended         2024-09-06 16:55:35
=result        ok
=elapsed       1.500551
=case          ets_SUITE:t_insert_list_delete_parallel
=logfile       ets_suite.t_insert_list_delete_parallel.html
=started       2024-09-06 16:55:35
=ended         2024-09-06 16:55:35
=result        ok
=elapsed       0.791999
=case          ets_SUITE:t_insert_list_kill_process
=logfile       ets_suite.t_insert_list_kill_process.html
=started       2024-09-06 16:55:35
=ended         2024-09-06 16:55:39
=result        ok
=elapsed       3.449428
=case          ets_SUITE:t_insert_list_insert_order_preserved
=logfile       ets_suite.t_insert_list_insert_order_preserved.html
=started       2024-09-06 16:55:39
=ended         2024-09-06 16:55:43
=result        ok
=elapsed       3.778842
=case          ets_SUITE:insert_trap_delete
=logfile       ets_suite.insert_trap_delete.html
=started       2024-09-06 16:55:43
=ended         2024-09-06 16:55:55
=result        ok
=elapsed       12.405598
=case          ets_SUITE:insert_trap_rename
=logfile       ets_suite.insert_trap_rename.html
=started       2024-09-06 16:55:55
=ended         2024-09-06 16:56:01
=result        ok
=elapsed       6.183781
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.11938.html
=group_props   [{name,insert_list}]
=started       2024-09-06 16:56:01
=ended         2024-09-06 16:56:01
=result        ok
=elapsed       0.0
=group_time    48.621s
=case          ets_SUITE:ordered
=logfile       ets_suite.ordered.html
=started       2024-09-06 16:56:01
=ended         2024-09-06 16:56:01
=result        ok
=elapsed       0.017492
=case          ets_SUITE:ordered_match
=logfile       ets_suite.ordered_match.html
=started       2024-09-06 16:56:01
=ended         2024-09-06 16:56:01
=result        ok
=elapsed       0.046457
=case          ets_SUITE:interface_equality
=logfile       ets_suite.interface_equality.html
=started       2024-09-06 16:56:01
=ended         2024-09-06 16:56:01
=result        ok
=elapsed       0.033851
=case          ets_SUITE:fixtable_next
=logfile       ets_suite.fixtable_next.html
=started       2024-09-06 16:56:01
=ended         2024-09-06 16:56:01
=result        ok
=elapsed       0.025048
=case          ets_SUITE:fixtable_iter_bag
=logfile       ets_suite.fixtable_iter_bag.html
=started       2024-09-06 16:56:01
=ended         2024-09-06 16:56:02
=result        ok
=elapsed       0.016313
=case          ets_SUITE:fixtable_insert
=logfile       ets_suite.fixtable_insert.html
=started       2024-09-06 16:56:02
=ended         2024-09-06 16:56:02
=result        ok
=elapsed       1.97e-4
=case          ets_SUITE:rename
=logfile       ets_suite.rename.html
=started       2024-09-06 16:56:02
=ended         2024-09-06 16:56:02
=result        ok
=elapsed       0.025869
=case          ets_SUITE:rename_unnamed
=logfile       ets_suite.rename_unnamed.html
=started       2024-09-06 16:56:02
=ended         2024-09-06 16:56:02
=result        ok
=elapsed       0.025579
=case          ets_SUITE:evil_rename
=logfile       ets_suite.evil_rename.html
=started       2024-09-06 16:56:02
=ended         2024-09-06 16:56:02
=result        ok
=elapsed       0.312302
=case          ets_SUITE:update_element
=logfile       ets_suite.update_element.html
=started       2024-09-06 16:56:02
=ended         2024-09-06 16:56:09
=result        ok
=elapsed       7.087725
=case          ets_SUITE:update_element_default
=logfile       ets_suite.update_element_default.html
=started       2024-09-06 16:56:09
=ended         2024-09-06 16:56:09
=result        ok
=elapsed       0.006554
=case          ets_SUITE:update_counter
=logfile       ets_suite.update_counter.html
=started       2024-09-06 16:56:09
=ended         2024-09-06 16:56:10
=result        ok
=elapsed       0.88572
=case          ets_SUITE:evil_update_counter
=logfile       ets_suite.evil_update_counter.html
=started       2024-09-06 16:56:10
=ended         2024-09-06 16:56:13
=result        ok
=elapsed       2.526979
=case          ets_SUITE:update_counter_with_default
=logfile       ets_suite.update_counter_with_default.html
=started       2024-09-06 16:56:13
=ended         2024-09-06 16:56:13
=result        ok
=elapsed       0.002171
=case          ets_SUITE:update_counter_with_default_bad_pos
=logfile       ets_suite.update_counter_with_default_bad_pos.html
=started       2024-09-06 16:56:13
=ended         2024-09-06 16:56:13
=result        ok
=elapsed       2.25e-4
=case          ets_SUITE:partly_bound
=logfile       ets_suite.partly_bound.html
=started       2024-09-06 16:56:13
=ended         2024-09-06 16:56:13
=result        ok
=elapsed       0.72446
=case          ets_SUITE:update_counter_table_growth
=logfile       ets_suite.update_counter_table_growth.html
=started       2024-09-06 16:56:13
=ended         2024-09-06 16:56:14
=result        ok
=elapsed       0.090057
=case          ets_SUITE:match_heavy
=logfile       ets_suite.match_heavy.html
=started       2024-09-06 16:56:14
=ended         2024-09-06 16:56:15
=result        ok
=elapsed       1.738269
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.16226.html
=group_props   [{name,fold}]
=started       2024-09-06 16:56:15
=ended         2024-09-06 16:56:15
=result        ok
=elapsed       0.0
=case          ets_SUITE:foldl_ordered
=logfile       ets_suite.foldl_ordered.html
=started       2024-09-06 16:56:15
=ended         2024-09-06 16:56:15
=result        ok
=elapsed       0.03905
=case          ets_SUITE:foldr_ordered
=logfile       ets_suite.foldr_ordered.html
=started       2024-09-06 16:56:15
=ended         2024-09-06 16:56:15
=result        ok
=elapsed       0.03771
=case          ets_SUITE:foldl
=logfile       ets_suite.foldl.html
=started       2024-09-06 16:56:15
=ended         2024-09-06 16:56:16
=result        ok
=elapsed       0.103583
=case          ets_SUITE:foldr
=logfile       ets_suite.foldr.html
=started       2024-09-06 16:56:16
=ended         2024-09-06 16:56:16
=result        ok
=elapsed       0.108305
=case          ets_SUITE:fold_empty
=logfile       ets_suite.fold_empty.html
=started       2024-09-06 16:56:16
=ended         2024-09-06 16:56:16
=result        ok
=elapsed       0.058897
=case          ets_SUITE:fold_badarg
=logfile       ets_suite.fold_badarg.html
=started       2024-09-06 16:56:16
=ended         2024-09-06 16:56:16
=result        ok
=elapsed       2.0e-6
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.16450.html
=group_props   [{name,fold}]
=started       2024-09-06 16:56:16
=ended         2024-09-06 16:56:16
=result        ok
=elapsed       0.0
=group_time    0.511s
=case          ets_SUITE:member
=logfile       ets_suite.member.html
=started       2024-09-06 16:56:16
=ended         2024-09-06 16:56:16
=result        ok
=elapsed       0.080881
=case          ets_SUITE:t_delete_object
=logfile       ets_suite.t_delete_object.html
=started       2024-09-06 16:56:16
=ended         2024-09-06 16:56:19
=result        ok
=elapsed       3.198746
=case          ets_SUITE:select_bound_chunk
=logfile       ets_suite.select_bound_chunk.html
=started       2024-09-06 16:56:19
=ended         2024-09-06 16:56:19
=result        ok
=elapsed       3.47e-4
=case          ets_SUITE:t_init_table
=logfile       ets_suite.t_init_table.html
=started       2024-09-06 16:56:19
=ended         2024-09-06 16:56:20
=result        ok
=elapsed       0.327851
=case          ets_SUITE:t_whitebox
=logfile       ets_suite.t_whitebox.html
=started       2024-09-06 16:56:20
=ended         2024-09-06 16:56:20
=result        ok
=elapsed       0.011771
=case          ets_SUITE:t_delete_all_objects
=logfile       ets_suite.t_delete_all_objects.html
=started       2024-09-06 16:56:20
=ended         2024-09-06 16:56:23
=result        ok
=elapsed       3.180683
=case          ets_SUITE:t_delete_all_objects_trap
=logfile       ets_suite.t_delete_all_objects_trap.html
=started       2024-09-06 16:56:23
=ended         2024-09-06 16:56:25
=result        ok
=elapsed       2.655965
=case          ets_SUITE:t_test_ms
=logfile       ets_suite.t_test_ms.html
=started       2024-09-06 16:56:25
=ended         2024-09-06 16:56:25
=result        ok
=elapsed       0.001157
=case          ets_SUITE:t_select_delete
=logfile       ets_suite.t_select_delete.html
=started       2024-09-06 16:56:25
=ended         2024-09-06 16:56:31
=result        ok
=elapsed       5.639851
=case          ets_SUITE:t_select_replace
=logfile       ets_suite.t_select_replace.html
=started       2024-09-06 16:56:31
=ended         2024-09-06 16:56:33
=result        ok
=elapsed       1.799366
=case          ets_SUITE:t_select_replace_next_bug
=logfile       ets_suite.t_select_replace_next_bug.html
=started       2024-09-06 16:56:33
=ended         2024-09-06 16:56:33
=result        ok
=elapsed       1.2e-5
=case          ets_SUITE:t_select_pam_stack_overflow_bug
=logfile       ets_suite.t_select_pam_stack_overflow_bug.html
=started       2024-09-06 16:56:33
=ended         2024-09-06 16:56:33
=result        ok
=elapsed       7.0e-6
=case          ets_SUITE:t_select_flatmap_term_copy_bug
=logfile       ets_suite.t_select_flatmap_term_copy_bug.html
=started       2024-09-06 16:56:33
=ended         2024-09-06 16:56:33
=result        ok
=elapsed       4.1e-5
=case          ets_SUITE:t_select_hashmap_term_copy_bug
=logfile       ets_suite.t_select_hashmap_term_copy_bug.html
=started       2024-09-06 16:56:33
=ended         2024-09-06 16:56:34
=result        ok
=elapsed       0.58183
=case          ets_SUITE:t_ets_dets
=logfile       ets_suite.t_ets_dets.html
=started       2024-09-06 16:56:34
=ended         2024-09-06 16:56:34
=result        ok
=elapsed       0.139563
=case          ets_SUITE:memory
=logfile       ets_suite.memory.html
=started       2024-09-06 16:56:34
=ended         2024-09-06 16:56:34
=result        ok
=elapsed       0.004679
=case          ets_SUITE:t_select_reverse
=logfile       ets_suite.t_select_reverse.html
=started       2024-09-06 16:56:34
=ended         2024-09-06 16:56:34
=result        ok
=elapsed       0.001731
=case          ets_SUITE:t_bucket_disappears
=logfile       ets_suite.t_bucket_disappears.html
=started       2024-09-06 16:56:34
=ended         2024-09-06 16:56:34
=result        ok
=elapsed       0.027667
=case          ets_SUITE:t_named_select
=logfile       ets_suite.t_named_select.html
=started       2024-09-06 16:56:34
=ended         2024-09-06 16:56:34
=result        ok
=elapsed       0.025605
=case          ets_SUITE:select_fixtab_owner_change
=logfile       ets_suite.select_fixtab_owner_change.html
=started       2024-09-06 16:56:34
=ended         2024-09-06 16:56:34
=result        ok
=elapsed       0.001156
=case          ets_SUITE:select_fail
=logfile       ets_suite.select_fail.html
=started       2024-09-06 16:56:34
=ended         2024-09-06 16:56:34
=result        ok
=elapsed       0.003175
=case          ets_SUITE:t_insert_new
=logfile       ets_suite.t_insert_new.html
=started       2024-09-06 16:56:34
=ended         2024-09-06 16:56:34
=result        ok
=elapsed       0.00741
=case          ets_SUITE:t_repair_continuation
=logfile       ets_suite.t_repair_continuation.html
=started       2024-09-06 16:56:34
=ended         2024-09-06 16:56:34
=result        ok
=elapsed       0.074288
=case          ets_SUITE:otp_5340
=logfile       ets_suite.otp_5340.html
=started       2024-09-06 16:56:34
=ended         2024-09-06 16:56:34
=result        ok
=elapsed       0.107235
=case          ets_SUITE:otp_6338
=logfile       ets_suite.otp_6338.html
=started       2024-09-06 16:56:34
=ended         2024-09-06 16:56:34
=result        ok
=elapsed       0.00268
=case          ets_SUITE:otp_6842_select_1000
=logfile       ets_suite.otp_6842_select_1000.html
=started       2024-09-06 16:56:34
=ended         2024-09-06 16:56:35
=result        ok
=elapsed       0.558152
=case          ets_SUITE:otp_7665
=logfile       ets_suite.otp_7665.html
=started       2024-09-06 16:56:35
=ended         2024-09-06 16:56:35
=result        ok
=elapsed       0.004714
=case          ets_SUITE:select_mbuf_trapping
=logfile       ets_suite.select_mbuf_trapping.html
=started       2024-09-06 16:56:35
=ended         2024-09-06 16:56:35
=result        ok
=elapsed       2.92e-4
=case          ets_SUITE:otp_8732
=logfile       ets_suite.otp_8732.html
=started       2024-09-06 16:56:35
=ended         2024-09-06 16:56:35
=result        ok
=elapsed       0.001895
=case          ets_SUITE:meta_wb
=logfile       ets_suite.meta_wb.html
=started       2024-09-06 16:56:35
=ended         2024-09-06 16:56:35
=result        ok
=elapsed       0.504303
=case          ets_SUITE:grow_shrink
=logfile       ets_suite.grow_shrink.html
=started       2024-09-06 16:56:35
=ended         2024-09-06 16:56:36
=result        ok
=elapsed       0.269549
=case          ets_SUITE:grow_pseudo_deleted
=logfile       ets_suite.grow_pseudo_deleted.html
=started       2024-09-06 16:56:36
=ended         2024-09-06 16:56:36
=result        ok
=elapsed       0.157479
=case          ets_SUITE:shrink_pseudo_deleted
=logfile       ets_suite.shrink_pseudo_deleted.html
=started       2024-09-06 16:56:36
=ended         2024-09-06 16:56:36
=result        ok
=elapsed       0.042829
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.18050.html
=group_props   [{name,meta_smp}]
=started       2024-09-06 16:56:36
=ended         2024-09-06 16:56:36
=result        ok
=elapsed       0.0
=case          ets_SUITE:meta_lookup_unnamed_read
=logfile       ets_suite.meta_lookup_unnamed_read.html
=started       2024-09-06 16:56:36
=ended         2024-09-06 16:56:36
=result        ok
=elapsed       0.002186
=case          ets_SUITE:meta_lookup_unnamed_write
=logfile       ets_suite.meta_lookup_unnamed_write.html
=started       2024-09-06 16:56:36
=ended         2024-09-06 16:56:36
=result        ok
=elapsed       0.002079
=case          ets_SUITE:meta_lookup_named_read
=logfile       ets_suite.meta_lookup_named_read.html
=started       2024-09-06 16:56:36
=ended         2024-09-06 16:56:36
=result        ok
=elapsed       0.003265
=case          ets_SUITE:meta_lookup_named_write
=logfile       ets_suite.meta_lookup_named_write.html
=started       2024-09-06 16:56:36
=ended         2024-09-06 16:56:36
=result        ok
=elapsed       0.003374
=case          ets_SUITE:meta_newdel_unnamed
=logfile       ets_suite.meta_newdel_unnamed.html
=started       2024-09-06 16:56:36
=ended         2024-09-06 16:56:36
=result        ok
=elapsed       0.01576
=case          ets_SUITE:meta_newdel_named
=logfile       ets_suite.meta_newdel_named.html
=started       2024-09-06 16:56:36
=ended         2024-09-06 16:56:36
=result        ok
=elapsed       0.019324
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.18274.html
=group_props   [{name,meta_smp}]
=started       2024-09-06 16:56:36
=ended         2024-09-06 16:56:36
=result        ok
=elapsed       0.0
=group_time    0.208s
=case          ets_SUITE:smp_insert
=logfile       ets_suite.smp_insert.html
=started       2024-09-06 16:56:36
=ended         2024-09-06 16:56:36
=result        ok
=elapsed       0.167269
=case          ets_SUITE:smp_fixed_delete
=logfile       ets_suite.smp_fixed_delete.html
=started       2024-09-06 16:56:36
=ended         2024-09-06 16:56:37
=result        ok
=elapsed       0.074644
=case          ets_SUITE:smp_unfix_fix
=logfile       ets_suite.smp_unfix_fix.html
=started       2024-09-06 16:56:37
=ended         2024-09-06 16:56:37
=result        ok
=elapsed       0.080393
=case          ets_SUITE:smp_select_replace
=logfile       ets_suite.smp_select_replace.html
=started       2024-09-06 16:56:37
=ended         2024-09-06 16:57:01
=result        ok
=elapsed       24.019549
=case          ets_SUITE:smp_ordered_iteration
=logfile       ets_suite.smp_ordered_iteration.html
=started       2024-09-06 16:57:01
=ended         2024-09-06 16:57:03
=result        ok
=elapsed       2.024122
=case          ets_SUITE:smp_select_delete
=logfile       ets_suite.smp_select_delete.html
=started       2024-09-06 16:57:03
=ended         2024-09-06 16:57:04
=result        ok
=elapsed       1.355671
=case          ets_SUITE:otp_8166
=logfile       ets_suite.otp_8166.html
=started       2024-09-06 16:57:04
=ended         2024-09-06 16:57:04
=result        ok
=elapsed       0.237869
=case          ets_SUITE:exit_large_table_owner
=logfile       ets_suite.exit_large_table_owner.html
=started       2024-09-06 16:57:04
=ended         2024-09-06 16:57:16
=result        ok
=elapsed       11.942973
=case          ets_SUITE:exit_many_large_table_owner
=logfile       ets_suite.exit_many_large_table_owner.html
=started       2024-09-06 16:57:16
=ended         2024-09-06 16:57:36
=result        ok
=elapsed       20.057189
=case          ets_SUITE:exit_many_tables_owner
=logfile       ets_suite.exit_many_tables_owner.html
=started       2024-09-06 16:57:36
=ended         2024-09-06 16:57:36
=result        ok
=elapsed       0.010182
=case          ets_SUITE:exit_many_many_tables_owner
=logfile       ets_suite.exit_many_many_tables_owner.html
=started       2024-09-06 16:57:36
=ended         2024-09-06 16:57:38
=result        ok
=elapsed       1.079203
=case          ets_SUITE:write_concurrency
=logfile       ets_suite.write_concurrency.html
=started       2024-09-06 16:57:38
=ended         2024-09-06 16:57:38
=result        ok
=elapsed       0.002257
=case          ets_SUITE:heir
=logfile       ets_suite.heir.html
=started       2024-09-06 16:57:38
=ended         2024-09-06 16:57:38
=result        ok
=elapsed       0.184714
=case          ets_SUITE:give_away
=logfile       ets_suite.give_away.html
=started       2024-09-06 16:57:38
=ended         2024-09-06 16:57:38
=result        ok
=elapsed       0.002244
=case          ets_SUITE:setopts
=logfile       ets_suite.setopts.html
=started       2024-09-06 16:57:38
=ended         2024-09-06 16:57:38
=result        ok
=elapsed       0.001153
=case          ets_SUITE:bad_table
=logfile       ets_suite.bad_table.html
=started       2024-09-06 16:57:38
=ended         2024-09-06 16:57:38
=result        ok
=elapsed       0.147059
=case          ets_SUITE:types
=logfile       ets_suite.types.html
=started       2024-09-06 16:57:38
=ended         2024-09-06 16:57:38
=result        ok
=elapsed       0.034027
=case          ets_SUITE:otp_10182
=logfile       ets_suite.otp_10182.html
=started       2024-09-06 16:57:38
=ended         2024-09-06 16:57:38
=result        ok
=elapsed       0.008263
=case          ets_SUITE:otp_9932
=logfile       ets_suite.otp_9932.html
