=== Suite started at 2025-01-08 21:34:51
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.083102s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.42370.html
=group_props   [{name,lookup}]
=started       2025-01-08 21:42:35
=ended         2025-01-08 21:42:35
=result        ok
=elapsed       0.000000s
=group_time    0.153s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.42402.html
=group_props   [{name,delete}]
=started       2025-01-08 21:42:35
=ended         2025-01-08 21:42:35
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:delete_elem
=logfile       ets_suite.delete_elem.html
=started       2025-01-08 21:42:35
=ended         2025-01-08 21:42:35
=result        ok
=elapsed       0.024973s
=case          ets_SUITE:delete_tab
=logfile       ets_suite.delete_tab.html
=started       2025-01-08 21:42:35
=ended         2025-01-08 21:42:35
=result        ok
=elapsed       0.026775s
=case          ets_SUITE:delete_large_tab
=logfile       ets_suite.delete_large_tab.html
=started       2025-01-08 21:42:35
=ended         2025-01-08 21:42:40
=result        ok
=elapsed       4.290002s
=case          ets_SUITE:delete_large_named_table
=logfile       ets_suite.delete_large_named_table.html
=started       2025-01-08 21:42:40
=ended         2025-01-08 21:42:44
=result        ok
=elapsed       4.214240s
=case          ets_SUITE:evil_delete
=logfile       ets_suite.evil_delete.html
=started       2025-01-08 21:42:44
=ended         2025-01-08 21:42:47
=result        ok
=elapsed       2.991985s
=case          ets_SUITE:table_leak
=logfile       ets_suite.table_leak.html
=started       2025-01-08 21:42:47
=ended         2025-01-08 21:43:31
=result        ok
=elapsed       44.237665s
=case          ets_SUITE:baddelete
=logfile       ets_suite.baddelete.html
=started       2025-01-08 21:43:31
=ended         2025-01-08 21:43:31
=result        ok
=elapsed       0.001337s
=case          ets_SUITE:match_delete
=logfile       ets_suite.match_delete.html
=started       2025-01-08 21:43:31
=ended         2025-01-08 21:43:31
=result        ok
=elapsed       0.027525s
=case          ets_SUITE:match_delete3
=logfile       ets_suite.match_delete3.html
=started       2025-01-08 21:43:31
=ended         2025-01-08 21:43:31
=result        ok
=elapsed       0.023579s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.42978.html
=group_props   [{name,delete}]
=started       2025-01-08 21:43:31
=ended         2025-01-08 21:43:31
=result        ok
=elapsed       0.000000s
=group_time    56.070s
=case          ets_SUITE:firstnext
=logfile       ets_suite.firstnext.html
=started       2025-01-08 21:43:31
=ended         2025-01-08 21:43:31
=result        ok
=elapsed       0.061514s
=case          ets_SUITE:firstnext_concurrent
=logfile       ets_suite.firstnext_concurrent.html
=started       2025-01-08 21:43:31
=ended         2025-01-08 21:43:47
=result        ok
=elapsed       15.002851s
=case          ets_SUITE:firstnext_lookup
=logfile       ets_suite.firstnext_lookup.html
=started       2025-01-08 21:43:47
=ended         2025-01-08 21:43:47
=result        ok
=elapsed       0.061252s
=case          ets_SUITE:firstnext_lookup_concurrent
=logfile       ets_suite.firstnext_lookup_concurrent.html
=started       2025-01-08 21:43:47
=ended         2025-01-08 21:44:02
=result        ok
=elapsed       15.002699s
=case          ets_SUITE:slot
=logfile       ets_suite.slot.html
=started       2025-01-08 21:44:02
=ended         2025-01-08 21:44:02
=result        ok
=elapsed       0.063717s
=case          ets_SUITE:hash_clash
=logfile       ets_suite.hash_clash.html
=started       2025-01-08 21:44:02
=ended         2025-01-08 21:44:02
=result        ok
=elapsed       0.000005s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.43202.html
=group_props   [{name,match}]
=started       2025-01-08 21:44:02
=ended         2025-01-08 21:44:02
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:match1
=logfile       ets_suite.match1.html
=started       2025-01-08 21:44:02
=ended         2025-01-08 21:44:02
=result        ok
=elapsed       0.061682s
=case          ets_SUITE:match2
=logfile       ets_suite.match2.html
=started       2025-01-08 21:44:02
=ended         2025-01-08 21:44:02
=result        ok
=elapsed       0.024592s
=case          ets_SUITE:match_object
=logfile       ets_suite.match_object.html
=started       2025-01-08 21:44:02
=ended         2025-01-08 21:44:02
=result        ok
=elapsed       0.083624s
=case          ets_SUITE:match_object2
=logfile       ets_suite.match_object2.html
=started       2025-01-08 21:44:02
=ended         2025-01-08 21:44:03
=result        ok
=elapsed       0.711273s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.43362.html
=group_props   [{name,match}]
=started       2025-01-08 21:44:03
=ended         2025-01-08 21:44:03
=result        ok
=elapsed       0.000000s
=group_time    0.996s
=case          ets_SUITE:t_match_spec_run
=logfile       ets_suite.t_match_spec_run.html
=started       2025-01-08 21:44:03
=ended         2025-01-08 21:44:04
=result        ok
=elapsed       0.948725s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.43426.html
=group_props   [{name,lookup_element}]
=started       2025-01-08 21:44:04
=ended         2025-01-08 21:44:04
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:lookup_element_mult
=logfile       ets_suite.lookup_element_mult.html
=started       2025-01-08 21:44:04
=ended         2025-01-08 21:44:04
=result        ok
=elapsed       0.023028s
=case          ets_SUITE:lookup_element_default
=logfile       ets_suite.lookup_element_default.html
=started       2025-01-08 21:44:04
=ended         2025-01-08 21:44:04
=result        ok
=elapsed       0.001294s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.43522.html
=group_props   [{name,lookup_element}]
=started       2025-01-08 21:44:04
=ended         2025-01-08 21:44:04
=result        ok
=elapsed       0.000000s
=group_time    0.093s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.43554.html
=group_props   [{name,misc}]
=started       2025-01-08 21:44:04
=ended         2025-01-08 21:44:04
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:misc1
=logfile       ets_suite.misc1.html
=started       2025-01-08 21:44:04
=ended         2025-01-08 21:44:04
=result        ok
=elapsed       0.111629s
=case          ets_SUITE:safe_fixtable
=logfile       ets_suite.safe_fixtable.html
=started       2025-01-08 21:44:04
=ended         2025-01-08 21:44:04
=result        ok
=elapsed       0.233857s
=case          ets_SUITE:info
=logfile       ets_suite.info.html
=started       2025-01-08 21:44:04
=ended         2025-01-08 21:44:05
=result        ok
=elapsed       0.465899s
=case          ets_SUITE:info_binary_stress
=logfile       ets_suite.info_binary_stress.html
=started       2025-01-08 21:44:05
=ended         2025-01-08 21:44:09
=result        ok
=elapsed       4.013688s
=case          ets_SUITE:info_whereis_busy
=logfile       ets_suite.info_whereis_busy.html
=started       2025-01-08 21:44:09
=ended         2025-01-08 21:44:09
=result        ok
=elapsed       0.035308s
=case          ets_SUITE:dups
=logfile       ets_suite.dups.html
=started       2025-01-08 21:44:09
=ended         2025-01-08 21:44:09
=result        ok
=elapsed       0.024603s
=case          ets_SUITE:tab2list
=logfile       ets_suite.tab2list.html
=started       2025-01-08 21:44:09
=ended         2025-01-08 21:44:09
=result        ok
=elapsed       0.004270s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.43810.html
=group_props   [{name,misc}]
=started       2025-01-08 21:44:09
=ended         2025-01-08 21:44:09
=result        ok
=elapsed       0.000000s
=group_time    5.074s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.43842.html
=group_props   [{name,files}]
=started       2025-01-08 21:44:09
=ended         2025-01-08 21:44:09
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:tab2file
=logfile       ets_suite.tab2file.html
=started       2025-01-08 21:44:09
=ended         2025-01-08 21:44:09
=result        ok
=elapsed       0.020694s
=case          ets_SUITE:tab2file2
=logfile       ets_suite.tab2file2.html
=started       2025-01-08 21:44:09
=ended         2025-01-08 21:44:09
=result        ok
=elapsed       0.208042s
=case          ets_SUITE:tabfile_ext1
=logfile       ets_suite.tabfile_ext1.html
=started       2025-01-08 21:44:09
=ended         2025-01-08 21:44:09
=result        ok
=elapsed       0.097337s
=case          ets_SUITE:tabfile_ext2
=logfile       ets_suite.tabfile_ext2.html
=started       2025-01-08 21:44:09
=ended         2025-01-08 21:44:09
=result        ok
=elapsed       0.093710s
=case          ets_SUITE:tabfile_ext3
=logfile       ets_suite.tabfile_ext3.html
=started       2025-01-08 21:44:09
=ended         2025-01-08 21:44:10
=result        ok
=elapsed       0.007825s
=case          ets_SUITE:tabfile_ext4
=logfile       ets_suite.tabfile_ext4.html
=started       2025-01-08 21:44:10
=ended         2025-01-08 21:44:17
=result        ok
=elapsed       7.200115s
=case          ets_SUITE:badfile
=logfile       ets_suite.badfile.html
=started       2025-01-08 21:44:17
=ended         2025-01-08 21:44:17
=result        ok
=elapsed       0.001221s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.44098.html
=group_props   [{name,files}]
=started       2025-01-08 21:44:17
=ended         2025-01-08 21:44:17
=result        ok
=elapsed       0.000000s
=group_time    8.031s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.44130.html
=group_props   [{name,heavy}]
=started       2025-01-08 21:44:17
=ended         2025-01-08 21:44:17
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:heavy_lookup
=logfile       ets_suite.heavy_lookup.html
=started       2025-01-08 21:44:17
=ended         2025-01-08 21:44:20
=result        ok
=elapsed       2.914008s
=case          ets_SUITE:heavy_lookup_element
=logfile       ets_suite.heavy_lookup_element.html
=started       2025-01-08 21:44:20
=ended         2025-01-08 21:44:34
=result        ok
=elapsed       14.492218s
=case          ets_SUITE:heavy_concurrent
=logfile       ets_suite.heavy_concurrent.html
=started       2025-01-08 21:44:34
=ended         2025-01-08 21:45:05
=result        ok
=elapsed       30.046905s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.44258.html
=group_props   [{name,heavy}]
=started       2025-01-08 21:45:05
=ended         2025-01-08 21:45:05
=result        ok
=elapsed       0.000000s
=group_time    47.545s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.44290.html
=group_props   [{name,insert_list}]
=started       2025-01-08 21:45:05
=ended         2025-01-08 21:45:05
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:t_insert_list
=logfile       ets_suite.t_insert_list.html
=started       2025-01-08 21:45:05
=ended         2025-01-08 21:45:05
=result        ok
=elapsed       0.291722s
=case          ets_SUITE:t_insert_list_set
=logfile       ets_suite.t_insert_list_set.html
=started       2025-01-08 21:45:05
=ended         2025-01-08 21:45:05
=result        ok
=elapsed       0.002016s
=case          ets_SUITE:t_insert_list_bag
=logfile       ets_suite.t_insert_list_bag.html
=started       2025-01-08 21:45:05
=ended         2025-01-08 21:45:05
=result        ok
=elapsed       0.208160s
=case          ets_SUITE:t_insert_list_duplicate_bag
=logfile       ets_suite.t_insert_list_duplicate_bag.html
=started       2025-01-08 21:45:05
=ended         2025-01-08 21:45:05
=result        ok
=elapsed       0.011630s
=case          ets_SUITE:t_insert_list_delete_set
=logfile       ets_suite.t_insert_list_delete_set.html
=started       2025-01-08 21:45:05
=ended         2025-01-08 21:45:25
=result        ok
=elapsed       19.994381s
=case          ets_SUITE:t_insert_list_parallel
=logfile       ets_suite.t_insert_list_parallel.html
=started       2025-01-08 21:45:25
=ended         2025-01-08 21:45:27
=result        ok
=elapsed       1.438063s
=case          ets_SUITE:t_insert_list_delete_parallel
=logfile       ets_suite.t_insert_list_delete_parallel.html
=started       2025-01-08 21:45:27
=ended         2025-01-08 21:45:27
=result        ok
=elapsed       0.742260s
=case          ets_SUITE:t_insert_list_kill_process
=logfile       ets_suite.t_insert_list_kill_process.html
=started       2025-01-08 21:45:27
=ended         2025-01-08 21:45:31
=result        ok
=elapsed       3.274913s
=case          ets_SUITE:t_insert_list_insert_order_preserved
=logfile       ets_suite.t_insert_list_insert_order_preserved.html
=started       2025-01-08 21:45:31
=ended         2025-01-08 21:45:34
=result        ok
=elapsed       3.603387s
=case          ets_SUITE:insert_trap_delete
=logfile       ets_suite.insert_trap_delete.html
=started       2025-01-08 21:45:34
=ended         2025-01-08 21:45:46
=result        ok
=elapsed       11.790834s
=case          ets_SUITE:insert_trap_rename
=logfile       ets_suite.insert_trap_rename.html
=started       2025-01-08 21:45:46
=ended         2025-01-08 21:45:52
=result        ok
=elapsed       5.957664s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.44674.html
=group_props   [{name,insert_list}]
=started       2025-01-08 21:45:52
=ended         2025-01-08 21:45:52
=result        ok
=elapsed       0.000001s
=group_time    47.594s
=case          ets_SUITE:ordered
=logfile       ets_suite.ordered.html
=started       2025-01-08 21:45:52
=ended         2025-01-08 21:45:52
=result        ok
=elapsed       0.016786s
=case          ets_SUITE:ordered_match
=logfile       ets_suite.ordered_match.html
=started       2025-01-08 21:45:52
=ended         2025-01-08 21:45:52
=result        ok
=elapsed       0.046457s
=case          ets_SUITE:interface_equality
=logfile       ets_suite.interface_equality.html
=started       2025-01-08 21:45:52
=ended         2025-01-08 21:45:52
=result        ok
=elapsed       0.037281s
=case          ets_SUITE:fixtable_next
=logfile       ets_suite.fixtable_next.html
=started       2025-01-08 21:45:52
=ended         2025-01-08 21:45:52
=result        ok
=elapsed       0.028349s
=case          ets_SUITE:fixtable_iter_bag
=logfile       ets_suite.fixtable_iter_bag.html
=started       2025-01-08 21:45:52
=ended         2025-01-08 21:45:52
=result        ok
=elapsed       0.016541s
=case          ets_SUITE:fixtable_insert
=logfile       ets_suite.fixtable_insert.html
=started       2025-01-08 21:45:52
=ended         2025-01-08 21:45:52
=result        ok
=elapsed       0.000228s
=case          ets_SUITE:rename
=logfile       ets_suite.rename.html
=started       2025-01-08 21:45:52
=ended         2025-01-08 21:45:53
=result        ok
=elapsed       0.025971s
=case          ets_SUITE:rename_unnamed
=logfile       ets_suite.rename_unnamed.html
=started       2025-01-08 21:45:53
=ended         2025-01-08 21:45:53
=result        ok
=elapsed       0.028880s
=case          ets_SUITE:evil_rename
=logfile       ets_suite.evil_rename.html
=started       2025-01-08 21:45:53
=ended         2025-01-08 21:45:53
=result        ok
=elapsed       0.312236s
=case          ets_SUITE:update_element
=logfile       ets_suite.update_element.html
=started       2025-01-08 21:45:53
=ended         2025-01-08 21:46:00
=result        ok
=elapsed       7.132458s
=case          ets_SUITE:update_element_default
=logfile       ets_suite.update_element_default.html
=started       2025-01-08 21:46:00
=ended         2025-01-08 21:46:00
=result        ok
=elapsed       0.004430s
=case          ets_SUITE:update_counter
=logfile       ets_suite.update_counter.html
=started       2025-01-08 21:46:00
=ended         2025-01-08 21:46:01
=result        ok
=elapsed       0.877113s
=case          ets_SUITE:evil_update_counter
=logfile       ets_suite.evil_update_counter.html
=started       2025-01-08 21:46:01
=ended         2025-01-08 21:46:03
=result        ok
=elapsed       2.474477s
=case          ets_SUITE:update_counter_with_default
=logfile       ets_suite.update_counter_with_default.html
=started       2025-01-08 21:46:03
=ended         2025-01-08 21:46:04
=result        ok
=elapsed       0.004136s
=case          ets_SUITE:update_counter_with_default_bad_pos
=logfile       ets_suite.update_counter_with_default_bad_pos.html
=started       2025-01-08 21:46:04
=ended         2025-01-08 21:46:04
=result        ok
=elapsed       0.000284s
=case          ets_SUITE:partly_bound
=logfile       ets_suite.partly_bound.html
=started       2025-01-08 21:46:04
=ended         2025-01-08 21:46:04
=result        ok
=elapsed       0.722100s
=case          ets_SUITE:update_counter_table_growth
=logfile       ets_suite.update_counter_table_growth.html
=started       2025-01-08 21:46:04
=ended         2025-01-08 21:46:04
=result        ok
=elapsed       0.083983s
=case          ets_SUITE:match_heavy
=logfile       ets_suite.match_heavy.html
=started       2025-01-08 21:46:04
=ended         2025-01-08 21:46:06
=result        ok
=elapsed       1.685908s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.49218.html
=group_props   [{name,fold}]
=started       2025-01-08 21:46:06
=ended         2025-01-08 21:46:06
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:foldl_ordered
=logfile       ets_suite.foldl_ordered.html
=started       2025-01-08 21:46:06
=ended         2025-01-08 21:46:06
=result        ok
=elapsed       0.038507s
=case          ets_SUITE:foldr_ordered
=logfile       ets_suite.foldr_ordered.html
=started       2025-01-08 21:46:06
=ended         2025-01-08 21:46:06
=result        ok
=elapsed       0.035982s
=case          ets_SUITE:foldl
=logfile       ets_suite.foldl.html
=started       2025-01-08 21:46:06
=ended         2025-01-08 21:46:06
=result        ok
=elapsed       0.110614s
=case          ets_SUITE:foldr
=logfile       ets_suite.foldr.html
=started       2025-01-08 21:46:06
=ended         2025-01-08 21:46:07
=result        ok
=elapsed       0.107272s
=case          ets_SUITE:fold_empty
=logfile       ets_suite.fold_empty.html
=started       2025-01-08 21:46:07
=ended         2025-01-08 21:46:07
=result        ok
=elapsed       0.060131s
=case          ets_SUITE:fold_badarg
=logfile       ets_suite.fold_badarg.html
=started       2025-01-08 21:46:07
=ended         2025-01-08 21:46:07
=result        ok
=elapsed       0.000001s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.49442.html
=group_props   [{name,fold}]
=started       2025-01-08 21:46:07
=ended         2025-01-08 21:46:07
=result        ok
=elapsed       0.000001s
=group_time    0.511s
=case          ets_SUITE:member
=logfile       ets_suite.member.html
=started       2025-01-08 21:46:07
=ended         2025-01-08 21:46:07
=result        ok
=elapsed       0.078387s
=case          ets_SUITE:t_delete_object
=logfile       ets_suite.t_delete_object.html
=started       2025-01-08 21:46:07
=ended         2025-01-08 21:46:10
=result        ok
=elapsed       3.236005s
=case          ets_SUITE:select_bound_chunk
=logfile       ets_suite.select_bound_chunk.html
=started       2025-01-08 21:46:10
=ended         2025-01-08 21:46:10
=result        ok
=elapsed       0.000336s
=case          ets_SUITE:t_init_table
=logfile       ets_suite.t_init_table.html
=started       2025-01-08 21:46:10
=ended         2025-01-08 21:46:10
=result        ok
=elapsed       0.133300s
=case          ets_SUITE:t_whitebox
=logfile       ets_suite.t_whitebox.html
=started       2025-01-08 21:46:10
=ended         2025-01-08 21:46:10
=result        ok
=elapsed       0.009769s
=case          ets_SUITE:t_delete_all_objects
=logfile       ets_suite.t_delete_all_objects.html
=started       2025-01-08 21:46:10
=ended         2025-01-08 21:46:13
=result        ok
=elapsed       3.127584s
=case          ets_SUITE:t_delete_all_objects_trap
=logfile       ets_suite.t_delete_all_objects_trap.html
=started       2025-01-08 21:46:13
=ended         2025-01-08 21:46:16
=result        ok
=elapsed       2.603679s
=case          ets_SUITE:t_test_ms
=logfile       ets_suite.t_test_ms.html
=started       2025-01-08 21:46:16
=ended         2025-01-08 21:46:16
=result        ok
=elapsed       0.001134s
=case          ets_SUITE:t_select_delete
=logfile       ets_suite.t_select_delete.html
=started       2025-01-08 21:46:16
=ended         2025-01-08 21:46:23
=result        ok
=elapsed       6.500632s
=case          ets_SUITE:t_select_replace
=logfile       ets_suite.t_select_replace.html
=started       2025-01-08 21:46:23
=ended         2025-01-08 21:46:24
=result        ok
=elapsed       1.831779s
=case          ets_SUITE:t_select_replace_next_bug
=logfile       ets_suite.t_select_replace_next_bug.html
=started       2025-01-08 21:46:24
=ended         2025-01-08 21:46:24
=result        ok
=elapsed       0.000011s
=case          ets_SUITE:t_select_pam_stack_overflow_bug
=logfile       ets_suite.t_select_pam_stack_overflow_bug.html
=started       2025-01-08 21:46:24
=ended         2025-01-08 21:46:24
=result        ok
=elapsed       0.000007s
=case          ets_SUITE:t_select_flatmap_term_copy_bug
=logfile       ets_suite.t_select_flatmap_term_copy_bug.html
=started       2025-01-08 21:46:24
=ended         2025-01-08 21:46:24
=result        ok
=elapsed       0.000040s
=case          ets_SUITE:t_select_hashmap_term_copy_bug
=logfile       ets_suite.t_select_hashmap_term_copy_bug.html
=started       2025-01-08 21:46:24
=ended         2025-01-08 21:46:25
=result        ok
=elapsed       0.185997s
=case          ets_SUITE:t_ets_dets
=logfile       ets_suite.t_ets_dets.html
=started       2025-01-08 21:46:25
=ended         2025-01-08 21:46:25
=result        ok
=elapsed       0.144258s
=case          ets_SUITE:memory
=logfile       ets_suite.memory.html
=started       2025-01-08 21:46:25
=ended         2025-01-08 21:46:25
=result        ok
=elapsed       0.004906s
=case          ets_SUITE:t_select_reverse
=logfile       ets_suite.t_select_reverse.html
=started       2025-01-08 21:46:25
=ended         2025-01-08 21:46:25
=result        ok
=elapsed       0.001685s
=case          ets_SUITE:t_bucket_disappears
=logfile       ets_suite.t_bucket_disappears.html
=started       2025-01-08 21:46:25
=ended         2025-01-08 21:46:25
=result        ok
=elapsed       0.023174s
=case          ets_SUITE:t_named_select
=logfile       ets_suite.t_named_select.html
=started       2025-01-08 21:46:25
=ended         2025-01-08 21:46:25
=result        ok
=elapsed       0.023293s
=case          ets_SUITE:select_fixtab_owner_change
=logfile       ets_suite.select_fixtab_owner_change.html
=started       2025-01-08 21:46:25
=ended         2025-01-08 21:46:25
=result        ok
=elapsed       0.000713s
=case          ets_SUITE:select_fail
=logfile       ets_suite.select_fail.html
=started       2025-01-08 21:46:25
=ended         2025-01-08 21:46:25
=result        ok
=elapsed       0.002703s
=case          ets_SUITE:t_insert_new
=logfile       ets_suite.t_insert_new.html
=started       2025-01-08 21:46:25
=ended         2025-01-08 21:46:25
=result        ok
=elapsed       0.006637s
=case          ets_SUITE:t_repair_continuation
=logfile       ets_suite.t_repair_continuation.html
=started       2025-01-08 21:46:25
=ended         2025-01-08 21:46:25
=result        ok
=elapsed       0.077238s
=case          ets_SUITE:otp_5340
=logfile       ets_suite.otp_5340.html
=started       2025-01-08 21:46:25
=ended         2025-01-08 21:46:25
=result        ok
=elapsed       0.108092s
=case          ets_SUITE:otp_6338
=logfile       ets_suite.otp_6338.html
=started       2025-01-08 21:46:25
=ended         2025-01-08 21:46:25
=result        ok
=elapsed       0.002576s
=case          ets_SUITE:otp_6842_select_1000
=logfile       ets_suite.otp_6842_select_1000.html
=started       2025-01-08 21:46:25
=ended         2025-01-08 21:46:26
=result        ok
=elapsed       0.509905s
=case          ets_SUITE:otp_7665
=logfile       ets_suite.otp_7665.html
=started       2025-01-08 21:46:26
=ended         2025-01-08 21:46:26
=result        ok
=elapsed       0.004233s
=case          ets_SUITE:select_mbuf_trapping
=logfile       ets_suite.select_mbuf_trapping.html
=started       2025-01-08 21:46:26
=ended         2025-01-08 21:46:26
=result        ok
=elapsed       0.000236s
=case          ets_SUITE:otp_8732
=logfile       ets_suite.otp_8732.html
=started       2025-01-08 21:46:26
=ended         2025-01-08 21:46:26
=result        ok
=elapsed       0.001951s
=case          ets_SUITE:meta_wb
=logfile       ets_suite.meta_wb.html
=started       2025-01-08 21:46:26
=ended         2025-01-08 21:46:26
=result        ok
=elapsed       0.485906s
=case          ets_SUITE:grow_shrink
=logfile       ets_suite.grow_shrink.html
=started       2025-01-08 21:46:26
=ended         2025-01-08 21:46:27
=result        ok
=elapsed       0.273099s
=case          ets_SUITE:grow_pseudo_deleted
=logfile       ets_suite.grow_pseudo_deleted.html
=started       2025-01-08 21:46:27
=ended         2025-01-08 21:46:27
=result        ok
=elapsed       0.130904s
=case          ets_SUITE:shrink_pseudo_deleted
=logfile       ets_suite.shrink_pseudo_deleted.html
=started       2025-01-08 21:46:27
=ended         2025-01-08 21:46:27
=result        ok
=elapsed       0.041016s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.51042.html
=group_props   [{name,meta_smp}]
=started       2025-01-08 21:46:27
=ended         2025-01-08 21:46:27
=result        ok
=elapsed       0.000001s
=case          ets_SUITE:meta_lookup_unnamed_read
=logfile       ets_suite.meta_lookup_unnamed_read.html
=started       2025-01-08 21:46:27
=ended         2025-01-08 21:46:27
=result        ok
=elapsed       0.002163s
=case          ets_SUITE:meta_lookup_unnamed_write
=logfile       ets_suite.meta_lookup_unnamed_write.html
=started       2025-01-08 21:46:27
=ended         2025-01-08 21:46:27
=result        ok
=elapsed       0.002487s
=case          ets_SUITE:meta_lookup_named_read
=logfile       ets_suite.meta_lookup_named_read.html
=started       2025-01-08 21:46:27
=ended         2025-01-08 21:46:27
=result        ok
=elapsed       0.003271s
=case          ets_SUITE:meta_lookup_named_write
=logfile       ets_suite.meta_lookup_named_write.html
=started       2025-01-08 21:46:27
=ended         2025-01-08 21:46:27
=result        ok
=elapsed       0.003272s
=case          ets_SUITE:meta_newdel_unnamed
=logfile       ets_suite.meta_newdel_unnamed.html
=started       2025-01-08 21:46:27
=ended         2025-01-08 21:46:27
=result        ok
=elapsed       0.016593s
=case          ets_SUITE:meta_newdel_named
=logfile       ets_suite.meta_newdel_named.html
=started       2025-01-08 21:46:27
=ended         2025-01-08 21:46:27
=result        ok
=elapsed       0.020346s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.51266.html
=group_props   [{name,meta_smp}]
=started       2025-01-08 21:46:27
=ended         2025-01-08 21:46:27
=result        ok
=elapsed       0.000001s
=group_time    0.208s
=case          ets_SUITE:smp_insert
=logfile       ets_suite.smp_insert.html
=started       2025-01-08 21:46:27
=ended         2025-01-08 21:46:27
=result        ok
=elapsed       0.165637s
=case          ets_SUITE:smp_fixed_delete
=logfile       ets_suite.smp_fixed_delete.html
=started       2025-01-08 21:46:27
=ended         2025-01-08 21:46:27
=result        ok
=elapsed       0.060128s
=case          ets_SUITE:smp_unfix_fix
=logfile       ets_suite.smp_unfix_fix.html
=started       2025-01-08 21:46:27
=ended         2025-01-08 21:46:28
=result        ok
=elapsed       0.068189s
=case          ets_SUITE:smp_select_replace
=logfile       ets_suite.smp_select_replace.html
=started       2025-01-08 21:46:28
=ended         2025-01-08 21:46:52
=result        ok
=elapsed       24.016304s
=case          ets_SUITE:smp_ordered_iteration
=logfile       ets_suite.smp_ordered_iteration.html
=started       2025-01-08 21:46:52
=ended         2025-01-08 21:46:54
=result        ok
=elapsed       2.019693s
=case          ets_SUITE:smp_select_delete
=logfile       ets_suite.smp_select_delete.html
=started       2025-01-08 21:46:54
=ended         2025-01-08 21:46:55
=result        ok
=elapsed       1.361303s
=case          ets_SUITE:otp_8166
=logfile       ets_suite.otp_8166.html
=started       2025-01-08 21:46:55
=ended         2025-01-08 21:46:55
=result        ok
=elapsed       0.247469s
=case          ets_SUITE:exit_large_table_owner
=logfile       ets_suite.exit_large_table_owner.html
=started       2025-01-08 21:46:55
=ended         2025-01-08 21:47:06
=result        ok
=elapsed       10.332850s
=case          ets_SUITE:exit_many_large_table_owner
=logfile       ets_suite.exit_many_large_table_owner.html
=started       2025-01-08 21:47:06
=ended         2025-01-08 21:47:24
=result        ok
=elapsed       18.448731s
=case          ets_SUITE:exit_many_tables_owner
=logfile       ets_suite.exit_many_tables_owner.html
=started       2025-01-08 21:47:24
=ended         2025-01-08 21:47:24
=result        ok
=elapsed       0.012228s
=case          ets_SUITE:exit_many_many_tables_owner
=logfile       ets_suite.exit_many_many_tables_owner.html
=started       2025-01-08 21:47:24
=ended         2025-01-08 21:47:25
=result        ok
=elapsed       1.139338s
=case          ets_SUITE:write_concurrency
=logfile       ets_suite.write_concurrency.html
=started       2025-01-08 21:47:25
=ended         2025-01-08 21:47:25
=result        ok
=elapsed       0.002074s
=case          ets_SUITE:heir
=logfile       ets_suite.heir.html
=started       2025-01-08 21:47:25
=ended         2025-01-08 21:47:26
=result        ok
=elapsed       0.176910s
=case          ets_SUITE:give_away
=logfile       ets_suite.give_away.html
=started       2025-01-08 21:47:26
=ended         2025-01-08 21:47:26
=result        ok
=elapsed       0.003262s
=case          ets_SUITE:setopts
=logfile       ets_suite.setopts.html
=started       2025-01-08 21:47:26
=ended         2025-01-08 21:47:26
=result        ok
=elapsed       0.001308s
=case          ets_SUITE:bad_table
=logfile       ets_suite.bad_table.html
=started       2025-01-08 21:47:26
=ended         2025-01-08 21:47:26
=result        ok
=elapsed       0.142446s
=case          ets_SUITE:types
=logfile       ets_suite.types.html
=started       2025-01-08 21:47:26
=ended         2025-01-08 21:47:26
=result        ok
=elapsed       0.034912s
