=== Suite started at 2024-06-07 09:08:05
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{name,files}]
=started       2024-06-07 09:12:22
=ended         2024-06-07 09:12:22
=result        ok
=elapsed       0.0
=group_time    7.814s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.42402.html
=group_props   [{name,heavy}]
=started       2024-06-07 09:12:22
=ended         2024-06-07 09:12:22
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:heavy_lookup
=logfile       ets_suite.heavy_lookup.html
=started       2024-06-07 09:12:22
=ended         2024-06-07 09:12:25
=result        ok
=elapsed       3.040348
=case          ets_SUITE:heavy_lookup_element
=logfile       ets_suite.heavy_lookup_element.html
=started       2024-06-07 09:12:25
=ended         2024-06-07 09:12:40
=result        ok
=elapsed       14.71491
=case          ets_SUITE:heavy_concurrent
=logfile       ets_suite.heavy_concurrent.html
=started       2024-06-07 09:12:40
=ended         2024-06-07 09:13:09
=result        ok
=elapsed       29.333635
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.42530.html
=group_props   [{name,heavy}]
=started       2024-06-07 09:13:09
=ended         2024-06-07 09:13:09
=result        ok
=elapsed       0.0
=group_time    47.183s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.42562.html
=group_props   [{name,insert_list}]
=started       2024-06-07 09:13:09
=ended         2024-06-07 09:13:09
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:t_insert_list
=logfile       ets_suite.t_insert_list.html
=started       2024-06-07 09:13:09
=ended         2024-06-07 09:13:09
=result        ok
=elapsed       0.336408
=case          ets_SUITE:t_insert_list_set
=logfile       ets_suite.t_insert_list_set.html
=started       2024-06-07 09:13:09
=ended         2024-06-07 09:13:09
=result        ok
=elapsed       0.002614
=case          ets_SUITE:t_insert_list_bag
=logfile       ets_suite.t_insert_list_bag.html
=started       2024-06-07 09:13:09
=ended         2024-06-07 09:13:10
=result        ok
=elapsed       0.212721
=case          ets_SUITE:t_insert_list_duplicate_bag
=logfile       ets_suite.t_insert_list_duplicate_bag.html
=started       2024-06-07 09:13:10
=ended         2024-06-07 09:13:10
=result        ok
=elapsed       0.01243
=case          ets_SUITE:t_insert_list_delete_set
=logfile       ets_suite.t_insert_list_delete_set.html
=started       2024-06-07 09:13:10
=ended         2024-06-07 09:13:29
=result        ok
=elapsed       19.416787
=case          ets_SUITE:t_insert_list_parallel
=logfile       ets_suite.t_insert_list_parallel.html
=started       2024-06-07 09:13:29
=ended         2024-06-07 09:13:31
=result        ok
=elapsed       1.42161
=case          ets_SUITE:t_insert_list_delete_parallel
=logfile       ets_suite.t_insert_list_delete_parallel.html
=started       2024-06-07 09:13:31
=ended         2024-06-07 09:13:31
=result        ok
=elapsed       0.777098
=case          ets_SUITE:t_insert_list_kill_process
=logfile       ets_suite.t_insert_list_kill_process.html
=started       2024-06-07 09:13:31
=ended         2024-06-07 09:13:36
=result        ok
=elapsed       4.803958
=case          ets_SUITE:t_insert_list_insert_order_preserved
=logfile       ets_suite.t_insert_list_insert_order_preserved.html
=started       2024-06-07 09:13:36
=ended         2024-06-07 09:13:40
=result        ok
=elapsed       3.723839
=case          ets_SUITE:insert_trap_delete
=logfile       ets_suite.insert_trap_delete.html
=started       2024-06-07 09:13:40
=ended         2024-06-07 09:13:53
=result        ok
=elapsed       12.794331
=case          ets_SUITE:insert_trap_rename
=logfile       ets_suite.insert_trap_rename.html
=started       2024-06-07 09:13:53
=ended         2024-06-07 09:14:00
=result        ok
=elapsed       6.753579
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.42850.html
=group_props   [{name,insert_list}]
=started       2024-06-07 09:14:00
=ended         2024-06-07 09:14:00
=result        ok
=elapsed       0.0
=group_time    50.536s
=case          ets_SUITE:ordered
=logfile       ets_suite.ordered.html
=started       2024-06-07 09:14:00
=ended         2024-06-07 09:14:00
=result        ok
=elapsed       0.019764
=case          ets_SUITE:ordered_match
=logfile       ets_suite.ordered_match.html
=started       2024-06-07 09:14:00
=ended         2024-06-07 09:14:00
=result        ok
=elapsed       0.048238
=case          ets_SUITE:interface_equality
=logfile       ets_suite.interface_equality.html
=started       2024-06-07 09:14:00
=ended         2024-06-07 09:14:00
=result        ok
=elapsed       0.037711
=case          ets_SUITE:fixtable_next
=logfile       ets_suite.fixtable_next.html
=started       2024-06-07 09:14:00
=ended         2024-06-07 09:14:00
=result        ok
=elapsed       0.0291
=case          ets_SUITE:fixtable_iter_bag
=logfile       ets_suite.fixtable_iter_bag.html
=started       2024-06-07 09:14:00
=ended         2024-06-07 09:14:00
=result        ok
=elapsed       0.016759
=case          ets_SUITE:fixtable_insert
=logfile       ets_suite.fixtable_insert.html
=started       2024-06-07 09:14:00
=ended         2024-06-07 09:14:00
=result        ok
=elapsed       2.45e-4
=case          ets_SUITE:rename
=logfile       ets_suite.rename.html
=started       2024-06-07 09:14:00
=ended         2024-06-07 09:14:00
=result        ok
=elapsed       0.023926
=case          ets_SUITE:rename_unnamed
=logfile       ets_suite.rename_unnamed.html
=started       2024-06-07 09:14:00
=ended         2024-06-07 09:14:00
=result        ok
=elapsed       0.026721
=case          ets_SUITE:evil_rename
=logfile       ets_suite.evil_rename.html
=started       2024-06-07 09:14:00
=ended         2024-06-07 09:14:00
=result        ok
=elapsed       0.306047
=case          ets_SUITE:update_element
=logfile       ets_suite.update_element.html
=started       2024-06-07 09:14:00
=ended         2024-06-07 09:14:07
=result        ok
=elapsed       7.10392
=case          ets_SUITE:update_element_default
=logfile       ets_suite.update_element_default.html
=started       2024-06-07 09:14:07
=ended         2024-06-07 09:14:07
=result        ok
=elapsed       0.005069
=case          ets_SUITE:update_counter
=logfile       ets_suite.update_counter.html
=started       2024-06-07 09:14:07
=ended         2024-06-07 09:14:08
=result        ok
=elapsed       0.876745
=case          ets_SUITE:evil_update_counter
=logfile       ets_suite.evil_update_counter.html
=started       2024-06-07 09:14:08
=ended         2024-06-07 09:14:11
=result        ok
=elapsed       2.541658
=case          ets_SUITE:update_counter_with_default
=logfile       ets_suite.update_counter_with_default.html
=started       2024-06-07 09:14:11
=ended         2024-06-07 09:14:11
=result        ok
=elapsed       0.004379
=case          ets_SUITE:update_counter_with_default_bad_pos
=logfile       ets_suite.update_counter_with_default_bad_pos.html
=started       2024-06-07 09:14:11
=ended         2024-06-07 09:14:11
=result        ok
=elapsed       1.65e-4
=case          ets_SUITE:partly_bound
=logfile       ets_suite.partly_bound.html
=started       2024-06-07 09:14:11
=ended         2024-06-07 09:14:12
=result        ok
=elapsed       0.713209
=case          ets_SUITE:update_counter_table_growth
=logfile       ets_suite.update_counter_table_growth.html
=started       2024-06-07 09:14:12
=ended         2024-06-07 09:14:12
=result        ok
=elapsed       0.085045
=case          ets_SUITE:match_heavy
=logfile       ets_suite.match_heavy.html
=started       2024-06-07 09:14:12
=ended         2024-06-07 09:14:14
=result        ok
=elapsed       1.682715
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.49826.html
=group_props   [{name,fold}]
=started       2024-06-07 09:14:14
=ended         2024-06-07 09:14:14
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:foldl_ordered
=logfile       ets_suite.foldl_ordered.html
=started       2024-06-07 09:14:14
=ended         2024-06-07 09:14:14
=result        ok
=elapsed       0.037004
=case          ets_SUITE:foldr_ordered
=logfile       ets_suite.foldr_ordered.html
=started       2024-06-07 09:14:14
=ended         2024-06-07 09:14:14
=result        ok
=elapsed       0.035072
=case          ets_SUITE:foldl
=logfile       ets_suite.foldl.html
=started       2024-06-07 09:14:14
=ended         2024-06-07 09:14:14
=result        ok
=elapsed       0.102815
=case          ets_SUITE:foldr
=logfile       ets_suite.foldr.html
=started       2024-06-07 09:14:14
=ended         2024-06-07 09:14:14
=result        ok
=elapsed       0.101185
=case          ets_SUITE:fold_empty
=logfile       ets_suite.fold_empty.html
=started       2024-06-07 09:14:14
=ended         2024-06-07 09:14:14
=result        ok
=elapsed       0.058767
=case          ets_SUITE:fold_badarg
=logfile       ets_suite.fold_badarg.html
=started       2024-06-07 09:14:14
=ended         2024-06-07 09:14:14
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.50050.html
=group_props   [{name,fold}]
=started       2024-06-07 09:14:14
=ended         2024-06-07 09:14:14
=result        ok
=elapsed       0.0
=group_time    0.496s
=case          ets_SUITE:member
=logfile       ets_suite.member.html
=started       2024-06-07 09:14:14
=ended         2024-06-07 09:14:14
=result        ok
=elapsed       0.078353
=case          ets_SUITE:t_delete_object
=logfile       ets_suite.t_delete_object.html
=started       2024-06-07 09:14:14
=ended         2024-06-07 09:14:15
=result        ok
=elapsed       1.260923
=case          ets_SUITE:select_bound_chunk
=logfile       ets_suite.select_bound_chunk.html
=started       2024-06-07 09:14:15
=ended         2024-06-07 09:14:15
=result        ok
=elapsed       3.52e-4
=case          ets_SUITE:t_init_table
=logfile       ets_suite.t_init_table.html
=started       2024-06-07 09:14:15
=ended         2024-06-07 09:14:16
=result        ok
=elapsed       0.130068
=case          ets_SUITE:t_whitebox
=logfile       ets_suite.t_whitebox.html
=started       2024-06-07 09:14:16
=ended         2024-06-07 09:14:16
=result        ok
=elapsed       0.015352
=case          ets_SUITE:t_delete_all_objects
=logfile       ets_suite.t_delete_all_objects.html
=started       2024-06-07 09:14:16
=ended         2024-06-07 09:14:19
=result        ok
=elapsed       3.188572
=case          ets_SUITE:t_delete_all_objects_trap
=logfile       ets_suite.t_delete_all_objects_trap.html
=started       2024-06-07 09:14:19
=ended         2024-06-07 09:14:21
=result        ok
=elapsed       2.554296
=case          ets_SUITE:t_test_ms
=logfile       ets_suite.t_test_ms.html
=started       2024-06-07 09:14:21
=ended         2024-06-07 09:14:21
=result        ok
=elapsed       0.00149
=case          ets_SUITE:t_select_delete
=logfile       ets_suite.t_select_delete.html
=started       2024-06-07 09:14:21
=ended         2024-06-07 09:14:27
=result        ok
=elapsed       5.661941
=case          ets_SUITE:t_select_replace
=logfile       ets_suite.t_select_replace.html
=started       2024-06-07 09:14:27
=ended         2024-06-07 09:14:29
=result        ok
=elapsed       1.753194
=case          ets_SUITE:t_select_replace_next_bug
=logfile       ets_suite.t_select_replace_next_bug.html
=started       2024-06-07 09:14:29
=ended         2024-06-07 09:14:29
=result        ok
=elapsed       1.2e-5
=case          ets_SUITE:t_select_pam_stack_overflow_bug
=logfile       ets_suite.t_select_pam_stack_overflow_bug.html
=started       2024-06-07 09:14:29
=ended         2024-06-07 09:14:29
=result        ok
=elapsed       7.0e-6
=case          ets_SUITE:t_select_flatmap_term_copy_bug
=logfile       ets_suite.t_select_flatmap_term_copy_bug.html
=started       2024-06-07 09:14:29
=ended         2024-06-07 09:14:29
=result        ok
=elapsed       4.2e-5
=case          ets_SUITE:t_select_hashmap_term_copy_bug
=logfile       ets_suite.t_select_hashmap_term_copy_bug.html
=started       2024-06-07 09:14:29
=ended         2024-06-07 09:14:29
=result        ok
=elapsed       0.030896
=case          ets_SUITE:t_ets_dets
=logfile       ets_suite.t_ets_dets.html
=started       2024-06-07 09:14:29
=ended         2024-06-07 09:14:29
=result        ok
=elapsed       0.143547
=case          ets_SUITE:memory
=logfile       ets_suite.memory.html
=started       2024-06-07 09:14:29
=ended         2024-06-07 09:14:29
=result        ok
=elapsed       0.004699
=case          ets_SUITE:t_select_reverse
=logfile       ets_suite.t_select_reverse.html
=started       2024-06-07 09:14:29
=ended         2024-06-07 09:14:29
=result        ok
=elapsed       0.001515
=case          ets_SUITE:t_bucket_disappears
=logfile       ets_suite.t_bucket_disappears.html
=started       2024-06-07 09:14:29
=ended         2024-06-07 09:14:29
=result        ok
=elapsed       0.026336
=case          ets_SUITE:t_named_select
=logfile       ets_suite.t_named_select.html
=started       2024-06-07 09:14:29
=ended         2024-06-07 09:14:29
=result        ok
=elapsed       0.025031
=case          ets_SUITE:select_fixtab_owner_change
=logfile       ets_suite.select_fixtab_owner_change.html
=started       2024-06-07 09:14:29
=ended         2024-06-07 09:14:29
=result        ok
=elapsed       6.89e-4
=case          ets_SUITE:select_fail
=logfile       ets_suite.select_fail.html
=started       2024-06-07 09:14:29
=ended         2024-06-07 09:14:29
=result        ok
=elapsed       0.002637
=case          ets_SUITE:t_insert_new
=logfile       ets_suite.t_insert_new.html
=started       2024-06-07 09:14:29
=ended         2024-06-07 09:14:29
=result        ok
=elapsed       0.006815
=case          ets_SUITE:t_repair_continuation
=logfile       ets_suite.t_repair_continuation.html
=started       2024-06-07 09:14:29
=ended         2024-06-07 09:14:30
=result        ok
=elapsed       0.069656
=case          ets_SUITE:otp_5340
=logfile       ets_suite.otp_5340.html
=started       2024-06-07 09:14:30
=ended         2024-06-07 09:14:30
=result        ok
=elapsed       0.108562
=case          ets_SUITE:otp_6338
=logfile       ets_suite.otp_6338.html
=started       2024-06-07 09:14:30
=ended         2024-06-07 09:14:30
=result        ok
=elapsed       0.002138
=case          ets_SUITE:otp_6842_select_1000
=logfile       ets_suite.otp_6842_select_1000.html
=started       2024-06-07 09:14:30
=ended         2024-06-07 09:14:30
=result        ok
=elapsed       0.481255
=case          ets_SUITE:otp_7665
=logfile       ets_suite.otp_7665.html
=started       2024-06-07 09:14:30
=ended         2024-06-07 09:14:30
=result        ok
=elapsed       0.00303
=case          ets_SUITE:select_mbuf_trapping
=logfile       ets_suite.select_mbuf_trapping.html
=started       2024-06-07 09:14:30
=ended         2024-06-07 09:14:30
=result        ok
=elapsed       3.14e-4
=case          ets_SUITE:otp_8732
=logfile       ets_suite.otp_8732.html
=started       2024-06-07 09:14:30
=ended         2024-06-07 09:14:30
=result        ok
=elapsed       0.001371
=case          ets_SUITE:meta_wb
=logfile       ets_suite.meta_wb.html
=started       2024-06-07 09:14:30
=ended         2024-06-07 09:14:31
=result        ok
=elapsed       0.490451
=case          ets_SUITE:grow_shrink
=logfile       ets_suite.grow_shrink.html
=started       2024-06-07 09:14:31
=ended         2024-06-07 09:14:31
=result        ok
=elapsed       0.257989
=case          ets_SUITE:grow_pseudo_deleted
=logfile       ets_suite.grow_pseudo_deleted.html
=started       2024-06-07 09:14:31
=ended         2024-06-07 09:14:31
=result        ok
=elapsed       0.137382
=case          ets_SUITE:shrink_pseudo_deleted
=logfile       ets_suite.shrink_pseudo_deleted.html
=started       2024-06-07 09:14:31
=ended         2024-06-07 09:14:31
=result        ok
=elapsed       0.03918
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.51650.html
=group_props   [{name,meta_smp}]
=started       2024-06-07 09:14:31
=ended         2024-06-07 09:14:31
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:meta_lookup_unnamed_read
=logfile       ets_suite.meta_lookup_unnamed_read.html
=started       2024-06-07 09:14:31
=ended         2024-06-07 09:14:31
=result        ok
=elapsed       0.002071
=case          ets_SUITE:meta_lookup_unnamed_write
=logfile       ets_suite.meta_lookup_unnamed_write.html
=started       2024-06-07 09:14:31
=ended         2024-06-07 09:14:31
=result        ok
=elapsed       0.001875
=case          ets_SUITE:meta_lookup_named_read
=logfile       ets_suite.meta_lookup_named_read.html
=started       2024-06-07 09:14:31
=ended         2024-06-07 09:14:31
=result        ok
=elapsed       0.002919
=case          ets_SUITE:meta_lookup_named_write
=logfile       ets_suite.meta_lookup_named_write.html
=started       2024-06-07 09:14:31
=ended         2024-06-07 09:14:31
=result        ok
=elapsed       0.003344
=case          ets_SUITE:meta_newdel_unnamed
=logfile       ets_suite.meta_newdel_unnamed.html
=started       2024-06-07 09:14:31
=ended         2024-06-07 09:14:31
=result        ok
=elapsed       0.01584
=case          ets_SUITE:meta_newdel_named
=logfile       ets_suite.meta_newdel_named.html
=started       2024-06-07 09:14:31
=ended         2024-06-07 09:14:32
=result        ok
=elapsed       0.019923
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.51874.html
=group_props   [{name,meta_smp}]
=started       2024-06-07 09:14:32
=ended         2024-06-07 09:14:32
=result        ok
=elapsed       0.0
=group_time    0.207s
=case          ets_SUITE:smp_insert
=logfile       ets_suite.smp_insert.html
=started       2024-06-07 09:14:32
=ended         2024-06-07 09:14:32
=result        ok
=elapsed       0.161696
=case          ets_SUITE:smp_fixed_delete
=logfile       ets_suite.smp_fixed_delete.html
=started       2024-06-07 09:14:32
=ended         2024-06-07 09:14:32
=result        ok
=elapsed       0.067905
=case          ets_SUITE:smp_unfix_fix
=logfile       ets_suite.smp_unfix_fix.html
=started       2024-06-07 09:14:32
=ended         2024-06-07 09:14:32
=result        ok
=elapsed       0.068606
=case          ets_SUITE:smp_select_replace
=logfile       ets_suite.smp_select_replace.html
=started       2024-06-07 09:14:32
=ended         2024-06-07 09:14:56
=result        ok
=elapsed       24.021132
=case          ets_SUITE:smp_ordered_iteration
=logfile       ets_suite.smp_ordered_iteration.html
=started       2024-06-07 09:14:56
=ended         2024-06-07 09:14:58
=result        ok
=elapsed       2.026512
=case          ets_SUITE:smp_select_delete
=logfile       ets_suite.smp_select_delete.html
=started       2024-06-07 09:14:58
=ended         2024-06-07 09:14:59
=result        ok
=elapsed       1.325544
=case          ets_SUITE:otp_8166
=logfile       ets_suite.otp_8166.html
=started       2024-06-07 09:14:59
=ended         2024-06-07 09:15:00
=result        ok
=elapsed       0.240724
=case          ets_SUITE:exit_large_table_owner
=logfile       ets_suite.exit_large_table_owner.html
=started       2024-06-07 09:15:00
=ended         2024-06-07 09:15:11
=result        ok
=elapsed       11.181351
=case          ets_SUITE:exit_many_large_table_owner
=logfile       ets_suite.exit_many_large_table_owner.html
=started       2024-06-07 09:15:11
=ended         2024-06-07 09:15:31
=result        ok
=elapsed       19.910445
=case          ets_SUITE:exit_many_tables_owner
=logfile       ets_suite.exit_many_tables_owner.html
=started       2024-06-07 09:15:31
=ended         2024-06-07 09:15:31
=result        ok
=elapsed       0.010785
=case          ets_SUITE:exit_many_many_tables_owner
=logfile       ets_suite.exit_many_many_tables_owner.html
=started       2024-06-07 09:15:31
=ended         2024-06-07 09:15:32
=result        ok
=elapsed       1.039063
=case          ets_SUITE:write_concurrency
=logfile       ets_suite.write_concurrency.html
=started       2024-06-07 09:15:32
=ended         2024-06-07 09:15:32
=result        ok
=elapsed       0.002175
=case          ets_SUITE:heir
=logfile       ets_suite.heir.html
=started       2024-06-07 09:15:32
=ended         2024-06-07 09:15:32
=result        ok
=elapsed       0.2006
=case          ets_SUITE:give_away
=logfile       ets_suite.give_away.html
=started       2024-06-07 09:15:32
=ended         2024-06-07 09:15:32
=result        ok
=elapsed       0.003344
=case          ets_SUITE:setopts
=logfile       ets_suite.setopts.html
=started       2024-06-07 09:15:32
=ended         2024-06-07 09:15:32
=result        ok
=elapsed       0.001142
=case          ets_SUITE:bad_table
=logfile       ets_suite.bad_table.html
=started       2024-06-07 09:15:32
=ended         2024-06-07 09:15:32
=result        ok
=elapsed       0.14475
=case          ets_SUITE:types
=logfile       ets_suite.types.html
=started       2024-06-07 09:15:32
=ended         2024-06-07 09:15:32
=result        ok
=elapsed       0.016839
=case          ets_SUITE:otp_10182
=logfile       ets_suite.otp_10182.html
=started       2024-06-07 09:15:32
=ended         2024-06-07 09:15:32
=result        ok
=elapsed       0.008407
=case          ets_SUITE:otp_9932
=logfile       ets_suite.otp_9932.html
=started       2024-06-07 09:15:32
=ended         2024-06-07 09:15:32
=result        ok
=elapsed       6.0e-5
=case          ets_SUITE:otp_9423
=logfile       ets_suite.otp_9423.html
=started       2024-06-07 09:15:32
=ended         2024-06-07 09:15:33
=result        ok
=elapsed       0.160359
=case          ets_SUITE:compress_magic_ref
=logfile       ets_suite.compress_magic_ref.html
=started       2024-06-07 09:15:33
=ended         2024-06-07 09:15:33
=result        ok
=elapsed       1.56e-4
=case          ets_SUITE:ets_all
=logfile       ets_suite.ets_all.html
=started       2024-06-07 09:15:33
=ended         2024-06-07 09:15:36
=result        ok
=elapsed       3.000625
=case          ets_SUITE:massive_ets_all
=logfile       ets_suite.massive_ets_all.html
=started       2024-06-07 09:15:36
=ended         2024-06-07 09:15:36
=result        ok
=elapsed       0.006586
=case          ets_SUITE:take
=logfile       ets_suite.take.html
=started       2024-06-07 09:15:36
=ended         2024-06-07 09:15:36
=result        ok
=elapsed       3.5e-4
=case          ets_SUITE:whereis_table
=logfile       ets_suite.whereis_table.html
=started       2024-06-07 09:15:36
=ended         2024-06-07 09:15:36
=result        ok
=elapsed       4.5e-5
=case          ets_SUITE:delete_unfix_race
=logfile       ets_suite.delete_unfix_race.html
=started       2024-06-07 09:15:36
=ended         2024-06-07 09:15:36
=result        ok
=elapsed       0.046209
=case          ets_SUITE:test_throughput_benchmark
=logfile       ets_suite.test_throughput_benchmark.html
=started       2024-06-07 09:15:36
=ended         2024-06-07 09:16:07
=result        ok: <a href="file:////buildroot/otp/lib/stdlib/make_test_dir/stdlib_test/ets_SUITE_data/ets_bench_result_2024-06-07T07:16:07.html">Result visualization</a>
=elapsed       30.99081
=== 
=case          ets_SUITE:init_per_group
=group_props   [{name,"benchmark"}]
=started       2024-06-07 09:16:07
=result        skipped: Benchmark only
=== *** Skipping {ets_SUITE,init_per_group} ***
=== 
=case          ets_SUITE:long_throughput_benchmark
=group_props   [{name,"benchmark"}]
=started       2024-06-07 09:16:07
=result        skipped: Benchmark only
=== *** Skipping test case #711 {ets_SUITE,long_throughput_benchmark} ***
=== 
=case          ets_SUITE:end_per_group
=group_props   [{name,"benchmark"}]
=started       2024-06-07 09:16:07
=result        skipped: Benchmark only
=== *** Skipping {ets_SUITE,end_per_group} ***
=case          ets_SUITE:test_table_size_concurrency
=logfile       ets_suite.test_table_size_concurrency.html
=started       2024-06-07 09:16:07
=ended         2024-06-07 09:16:09
=result        ok
=elapsed       1.266789
=case          ets_SUITE:test_table_memory_concurrency
=logfile       ets_suite.test_table_memory_concurrency.html
=started       2024-06-07 09:16:09
=ended         2024-06-07 09:16:10
=result        ok
=elapsed       1.251684
=case          ets_SUITE:test_delete_table_while_size_snapshot
=logfile       ets_suite.test_delete_table_while_size_snapshot.html
=started       2024-06-07 09:16:10
=ended         2024-06-07 09:16:11
=result        ok
=elapsed       0.489282
=case          ets_SUITE:test_decentralized_counters_setting
=logfile       ets_suite.test_decentralized_counters_setting.html
=started       2024-06-07 09:16:11
=ended         2024-06-07 09:16:11
=result        ok
=elapsed       0.002097
=case          ets_SUITE:ms_excessive_nesting
=logfile       ets_suite.ms_excessive_nesting.html
=started       2024-06-07 09:16:11
=ended         2024-06-07 09:16:11
=result        ok: match_spec_compile() got system_limit; select_replace(_,[ordered_set]) got system_limit; select_replace(_,[set]) got system_limit
=elapsed       0.163271
=case          ets_SUITE:error_info
=logfile       ets_suite.error_info.html
=started       2024-06-07 09:16:11
=ended         2024-06-07 09:16:11
=result        ok
=elapsed       0.111994
=case          ets_SUITE:bound_maps
=logfile       ets_suite.bound_maps.html
=started       2024-06-07 09:16:11
=ended         2024-06-07 09:16:11
=result        ok
=elapsed       1.1e-5
=case          ets_SUITE:end_per_suite
=logfile       ets_suite.end_per_suite.html
=started       2024-06-07 09:16:11
=ended         2024-06-07 09:16:11
=result        ok
=elapsed       8.0e-6
=group_time    329.135s
=case          ets_property_test_SUITE:init_per_suite
=logfile       ets_property_test_suite.init_per_suite.html
=started       2024-06-07 09:16:11
=ended         2024-06-07 09:16:13
=result        ok
=elapsed       1.512804
=case          ets_property_test_SUITE:first_case
=logfile       ets_property_test_suite.first_case.html
=started       2024-06-07 09:16:13
=ended         2024-06-07 09:16:13
=result        ok
=elapsed       0.132689
=case          ets_property_test_SUITE:next_case
=logfile       ets_property_test_suite.next_case.html
=started       2024-06-07 09:16:13
=ended         2024-06-07 09:16:13
=result        ok
=elapsed       0.116621
=case          ets_property_test_SUITE:last_case
=logfile       ets_property_test_suite.last_case.html
=started       2024-06-07 09:16:13
=ended         2024-06-07 09:16:13
=result        ok
=elapsed       0.115202
=case          ets_property_test_SUITE:prev_case
=logfile       ets_property_test_suite.prev_case.html
=started       2024-06-07 09:16:13
=ended         2024-06-07 09:16:13
=result        ok
=elapsed       0.133417
=case          ets_property_test_SUITE:end_per_suite
=logfile       ets_property_test_suite.end_per_suite.html
=started       2024-06-07 09:16:13
=ended         2024-06-07 09:16:13
=result        ok
=elapsed       0.0
=group_time    2.131s
=case          ets_tough_SUITE:init_per_suite
=logfile       ets_tough_suite.init_per_suite.html
=started       2024-06-07 09:16:13
=ended         2024-06-07 09:16:13
=result        ok
=elapsed       0.0
=case          ets_tough_SUITE:ex1
=logfile       ets_tough_suite.ex1.html
=started       2024-06-07 09:16:13
=ended         2024-06-07 09:16:14
=result        ok
=elapsed       0.858568
=case          ets_tough_SUITE:end_per_suite
=logfile       ets_tough_suite.end_per_suite.html
=started       2024-06-07 09:16:14
=ended         2024-06-07 09:16:14
=result        ok
=elapsed       0.0
=group_time    0.911s
=case          file_sorter_SUITE:init_per_suite
=logfile       file_sorter_suite.init_per_suite.html
=started       2024-06-07 09:16:14
=ended         2024-06-07 09:16:14
=result        ok
=elapsed       0.0
=case          file_sorter_SUITE:basic
=logfile       file_sorter_suite.basic.html
=started       2024-06-07 09:16:14
=ended         2024-06-07 09:16:14
=result        ok
=elapsed       0.005115
=case          file_sorter_SUITE:badarg
=logfile       file_sorter_suite.badarg.html
=started       2024-06-07 09:16:14
=ended         2024-06-07 09:16:14
=result        ok
=elapsed       0.002756
=case          file_sorter_SUITE:term_sort
=logfile       file_sorter_suite.term_sort.html
=started       2024-06-07 09:16:14
=ended         2024-06-07 09:16:14
=result        ok
=elapsed       0.058503
=case          file_sorter_SUITE:term_keysort
=logfile       file_sorter_suite.term_keysort.html
=started       2024-06-07 09:16:14
=ended         2024-06-07 09:16:14
=result        ok
=elapsed       0.028438
=case          file_sorter_SUITE:binary_term_sort
=logfile       file_sorter_suite.binary_term_sort.html
=started       2024-06-07 09:16:14
=ended         2024-06-07 09:16:14
=result        ok
=elapsed       0.051009
=case          file_sorter_SUITE:binary_term_keysort
=logfile       file_sorter_suite.binary_term_keysort.html
=started       2024-06-07 09:16:14
=ended         2024-06-07 09:16:15
=result        ok
=elapsed       0.021573
=case          file_sorter_SUITE:binary_sort
=logfile       file_sorter_suite.binary_sort.html
=started       2024-06-07 09:16:15
=ended         2024-06-07 09:16:15
=result        ok
=elapsed       0.050856
=case          file_sorter_SUITE:term_merge
=logfile       file_sorter_suite.term_merge.html
=started       2024-06-07 09:16:15
=ended         2024-06-07 09:16:15
=result        ok
=elapsed       0.015705
=case          file_sorter_SUITE:term_keymerge
=logfile       file_sorter_suite.term_keymerge.html
=started       2024-06-07 09:16:15
=ended         2024-06-07 09:16:15
=result        ok
=elapsed       0.059625
=case          file_sorter_SUITE:binary_term_merge
=logfile       file_sorter_suite.binary_term_merge.html
=started       2024-06-07 09:16:15
=ended         2024-06-07 09:16:15
=result        ok
=elapsed       0.011315
=case          file_sorter_SUITE:binary_term_keymerge
=logfile       file_sorter_suite.binary_term_keymerge.html
=started       2024-06-07 09:16:15
=ended         2024-06-07 09:16:15
=result        ok
=elapsed       0.058311
=case          file_sorter_SUITE:binary_merge
=logfile       file_sorter_suite.binary_merge.html
=started       2024-06-07 09:16:15
=ended         2024-06-07 09:16:15
=result        ok
=elapsed       0.010729
=case          file_sorter_SUITE:term_check
=logfile       file_sorter_suite.term_check.html
=started       2024-06-07 09:16:15
=ended         2024-06-07 09:16:15
=result        ok
=elapsed       0.038119
=case          file_sorter_SUITE:binary_term_keycheck
=logfile       file_sorter_suite.binary_term_keycheck.html
=started       2024-06-07 09:16:15
=ended         2024-06-07 09:16:15
=result        ok
=elapsed       0.002573
=case          file_sorter_SUITE:binary_term_check
=logfile       file_sorter_suite.binary_term_check.html
=started       2024-06-07 09:16:15
=ended         2024-06-07 09:16:15
=result        ok
