=== Suite started at 2024-10-17 14:20:13
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.018084s
=case          erl_lint_SUITE:otp_11851
=logfile       erl_lint_suite.otp_11851.html
=started       2024-10-17 14:22:06
=ended         2024-10-17 14:22:06
=result        ok
=elapsed       0.007009s
=case          erl_lint_SUITE:otp_11879
=logfile       erl_lint_suite.otp_11879.html
=started       2024-10-17 14:22:06
=ended         2024-10-17 14:22:06
=result        ok
=elapsed       0.000200s
=case          erl_lint_SUITE:otp_13230
=logfile       erl_lint_suite.otp_13230.html
=started       2024-10-17 14:22:06
=ended         2024-10-17 14:22:06
=result        ok
=elapsed       0.001079s
=case          erl_lint_SUITE:record_errors
=logfile       erl_lint_suite.record_errors.html
=started       2024-10-17 14:22:06
=ended         2024-10-17 14:22:06
=result        ok
=elapsed       0.001186s
=case          erl_lint_SUITE:otp_11879_cont
=logfile       erl_lint_suite.otp_11879_cont.html
=started       2024-10-17 14:22:06
=ended         2024-10-17 14:22:06
=result        ok
=elapsed       0.008440s
=case          erl_lint_SUITE:non_latin1_module
=logfile       erl_lint_suite.non_latin1_module.html
=started       2024-10-17 14:22:06
=ended         2024-10-17 14:22:06
=result        ok
=elapsed       0.004591s
=case          erl_lint_SUITE:illegal_module_name
=logfile       erl_lint_suite.illegal_module_name.html
=started       2024-10-17 14:22:06
=ended         2024-10-17 14:22:06
=result        ok
=elapsed       0.005887s
=case          erl_lint_SUITE:otp_14323
=logfile       erl_lint_suite.otp_14323.html
=started       2024-10-17 14:22:06
=ended         2024-10-17 14:22:06
=result        ok
=elapsed       0.003292s
=case          erl_lint_SUITE:stacktrace_syntax
=logfile       erl_lint_suite.stacktrace_syntax.html
=started       2024-10-17 14:22:06
=ended         2024-10-17 14:22:06
=result        ok
=elapsed       0.004020s
=case          erl_lint_SUITE:otp_14285
=logfile       erl_lint_suite.otp_14285.html
=started       2024-10-17 14:22:06
=ended         2024-10-17 14:22:06
=result        ok
=elapsed       0.004039s
=case          erl_lint_SUITE:otp_14378
=logfile       erl_lint_suite.otp_14378.html
=started       2024-10-17 14:22:06
=ended         2024-10-17 14:22:06
=result        ok
=elapsed       0.002221s
=case          erl_lint_SUITE:external_funs
=logfile       erl_lint_suite.external_funs.html
=started       2024-10-17 14:22:06
=ended         2024-10-17 14:22:06
=result        ok
=elapsed       0.003378s
=case          erl_lint_SUITE:otp_15456
=logfile       erl_lint_suite.otp_15456.html
=started       2024-10-17 14:22:06
=ended         2024-10-17 14:22:06
=result        ok
=elapsed       0.005130s
=case          erl_lint_SUITE:otp_15563
=logfile       erl_lint_suite.otp_15563.html
=started       2024-10-17 14:22:06
=ended         2024-10-17 14:22:06
=result        ok
=elapsed       0.001235s
=case          erl_lint_SUITE:unused_type
=logfile       erl_lint_suite.unused_type.html
=started       2024-10-17 14:22:06
=ended         2024-10-17 14:22:06
=result        ok
=elapsed       0.005339s
=case          erl_lint_SUITE:binary_types
=logfile       erl_lint_suite.binary_types.html
=started       2024-10-17 14:22:06
=ended         2024-10-17 14:22:06
=result        ok
=elapsed       0.003883s
=case          erl_lint_SUITE:removed
=logfile       erl_lint_suite.removed.html
=started       2024-10-17 14:22:06
=ended         2024-10-17 14:22:06
=result        ok
=elapsed       0.001818s
=case          erl_lint_SUITE:otp_16516
=logfile       erl_lint_suite.otp_16516.html
=started       2024-10-17 14:22:06
=ended         2024-10-17 14:22:06
=result        ok
=elapsed       0.009869s
=case          erl_lint_SUITE:undefined_nifs
=logfile       erl_lint_suite.undefined_nifs.html
=started       2024-10-17 14:22:06
=ended         2024-10-17 14:22:06
=result        ok
=elapsed       0.000955s
=case          erl_lint_SUITE:no_load_nif
=logfile       erl_lint_suite.no_load_nif.html
=started       2024-10-17 14:22:06
=ended         2024-10-17 14:22:06
=result        ok
=elapsed       0.002478s
=case          erl_lint_SUITE:inline_nifs
=logfile       erl_lint_suite.inline_nifs.html
=started       2024-10-17 14:22:06
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.012431s
=case          erl_lint_SUITE:warn_missing_spec
=logfile       erl_lint_suite.warn_missing_spec.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.016720s
=case          erl_lint_SUITE:otp_16824
=logfile       erl_lint_suite.otp_16824.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.003459s
=case          erl_lint_SUITE:underscore_match
=logfile       erl_lint_suite.underscore_match.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.027816s
=case          erl_lint_SUITE:unused_record
=logfile       erl_lint_suite.unused_record.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.004135s
=case          erl_lint_SUITE:unused_type2
=logfile       erl_lint_suite.unused_type2.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.012975s
=case          erl_lint_SUITE:eep49
=logfile       erl_lint_suite.eep49.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.005928s
=case          erl_lint_SUITE:redefined_builtin_type
=logfile       erl_lint_suite.redefined_builtin_type.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.021639s
=case          erl_lint_SUITE:tilde_k
=logfile       erl_lint_suite.tilde_k.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.007943s
=case          erl_lint_SUITE:singleton_type_var_errors
=logfile       erl_lint_suite.singleton_type_var_errors.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.017551s
=case          erl_lint_SUITE:documentation_attributes
=logfile       erl_lint_suite.documentation_attributes.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.015308s
=case          erl_lint_SUITE:match_float_zero
=logfile       erl_lint_suite.match_float_zero.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.010384s
=case          erl_lint_SUITE:undefined_module
=logfile       erl_lint_suite.undefined_module.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.001026s
=case          erl_lint_SUITE:update_literal
=logfile       erl_lint_suite.update_literal.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.009183s
=case          erl_lint_SUITE:messages_with_jaro_suggestions
=logfile       erl_lint_suite.messages_with_jaro_suggestions.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.009808s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.8162.html
=group_props   [{suite,erl_lint_SUITE}]
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.000000s
=group_time    3.269s
=case          erl_pp_SUITE:init_per_suite
=logfile       erl_pp_suite.init_per_suite.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.html
=group_props   [{name,expr}]
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:func
=logfile       erl_pp_suite.func.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.025789s
=case          erl_pp_SUITE:call
=logfile       erl_pp_suite.call.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.002272s
=case          erl_pp_SUITE:recs
=logfile       erl_pp_suite.recs.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.057494s
=case          erl_pp_SUITE:try_catch
=logfile       erl_pp_suite.try_catch.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.039036s
=case          erl_pp_SUITE:if_then
=logfile       erl_pp_suite.if_then.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.007117s
=case          erl_pp_SUITE:receive_after
=logfile       erl_pp_suite.receive_after.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.014299s
=case          erl_pp_SUITE:bits
=logfile       erl_pp_suite.bits.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.021468s
=case          erl_pp_SUITE:head_tail
=logfile       erl_pp_suite.head_tail.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.011022s
=case          erl_pp_SUITE:cond1
=logfile       erl_pp_suite.cond1.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.000026s
=case          erl_pp_SUITE:block
=logfile       erl_pp_suite.block.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.002528s
=case          erl_pp_SUITE:case1
=logfile       erl_pp_suite.case1.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:07
=result        ok
=elapsed       0.002915s
=case          erl_pp_SUITE:ops
=logfile       erl_pp_suite.ops.html
=started       2024-10-17 14:22:07
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.007238s
=case          erl_pp_SUITE:messages
=logfile       erl_pp_suite.messages.html
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.000024s
=case          erl_pp_SUITE:maps_syntax
=logfile       erl_pp_suite.maps_syntax.html
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.006213s
=case          erl_pp_SUITE:quoted_atom_types
=logfile       erl_pp_suite.quoted_atom_types.html
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.000081s
=case          erl_pp_SUITE:format_options
=logfile       erl_pp_suite.format_options.html
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.000118s
=case          erl_pp_SUITE:form_vars
=logfile       erl_pp_suite.form_vars.html
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.003585s
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.html
=group_props   [{name,expr}]
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.000000s
=group_time    0.604s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.8194.html
=group_props   [{name,attributes}]
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:misc_attrs
=logfile       erl_pp_suite.misc_attrs.html
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.000329s
=case          erl_pp_SUITE:import_export
=logfile       erl_pp_suite.import_export.html
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.011429s
=case          erl_pp_SUITE:dialyzer_attrs
=logfile       erl_pp_suite.dialyzer_attrs.html
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.000188s
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.8226.html
=group_props   [{name,attributes}]
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.000000s
=group_time    0.103s
=case          erl_pp_SUITE:hook
=logfile       erl_pp_suite.hook.html
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.000706s
=case          erl_pp_SUITE:neg_indent
=logfile       erl_pp_suite.neg_indent.html
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.001121s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.8258.html
=group_props   [{name,tickets}]
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:otp_6321
=logfile       erl_pp_suite.otp_6321.html
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.000022s
=case          erl_pp_SUITE:otp_6911
=logfile       erl_pp_suite.otp_6911.html
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.000105s
=case          erl_pp_SUITE:otp_6914
=logfile       erl_pp_suite.otp_6914.html
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.000191s
=case          erl_pp_SUITE:otp_8150
=logfile       erl_pp_suite.otp_8150.html
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.001797s
=case          erl_pp_SUITE:otp_8238
=logfile       erl_pp_suite.otp_8238.html
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.008670s
=case          erl_pp_SUITE:otp_8473
=logfile       erl_pp_suite.otp_8473.html
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.000078s
=case          erl_pp_SUITE:otp_8522
=logfile       erl_pp_suite.otp_8522.html
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.001441s
=case          erl_pp_SUITE:otp_8567
=logfile       erl_pp_suite.otp_8567.html
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.001070s
=case          erl_pp_SUITE:otp_8664
=logfile       erl_pp_suite.otp_8664.html
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.002206s
=case          erl_pp_SUITE:otp_9147
=logfile       erl_pp_suite.otp_9147.html
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.001046s
=case          erl_pp_SUITE:otp_10302
=logfile       erl_pp_suite.otp_10302.html
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:08
=result        ok
=elapsed       0.004539s
=case          erl_pp_SUITE:otp_10820
=logfile       erl_pp_suite.otp_10820.html
=started       2024-10-17 14:22:08
=ended         2024-10-17 14:22:09
=result        ok
=elapsed       0.754946s
=case          erl_pp_SUITE:otp_11100
=logfile       erl_pp_suite.otp_11100.html
=started       2024-10-17 14:22:09
=ended         2024-10-17 14:22:09
=result        ok
=elapsed       0.000094s
=case          erl_pp_SUITE:otp_11861
=logfile       erl_pp_suite.otp_11861.html
=started       2024-10-17 14:22:09
=ended         2024-10-17 14:22:09
=result        ok
=elapsed       0.000033s
=case          erl_pp_SUITE:pr_1014
=logfile       erl_pp_suite.pr_1014.html
=started       2024-10-17 14:22:09
=ended         2024-10-17 14:22:09
=result        ok
=elapsed       0.000818s
=case          erl_pp_SUITE:otp_13662
=logfile       erl_pp_suite.otp_13662.html
=started       2024-10-17 14:22:09
=ended         2024-10-17 14:22:09
=result        ok
=elapsed       0.004427s
=case          erl_pp_SUITE:otp_14285
=logfile       erl_pp_suite.otp_14285.html
=started       2024-10-17 14:22:09
=ended         2024-10-17 14:22:09
=result        ok
=elapsed       0.000391s
=case          erl_pp_SUITE:otp_15592
=logfile       erl_pp_suite.otp_15592.html
=started       2024-10-17 14:22:09
=ended         2024-10-17 14:22:09
=result        ok
=elapsed       0.000055s
=case          erl_pp_SUITE:otp_15751
=logfile       erl_pp_suite.otp_15751.html
=started       2024-10-17 14:22:09
=ended         2024-10-17 14:22:09
=result        ok
=elapsed       0.000522s
=case          erl_pp_SUITE:otp_15755
=logfile       erl_pp_suite.otp_15755.html
=started       2024-10-17 14:22:09
=ended         2024-10-17 14:22:09
=result        ok
=elapsed       0.000232s
=case          erl_pp_SUITE:otp_16435
=logfile       erl_pp_suite.otp_16435.html
=started       2024-10-17 14:22:09
=ended         2024-10-17 14:22:09
=result        ok
=elapsed       0.000331s
=case          erl_pp_SUITE:gh_5093
=logfile       erl_pp_suite.gh_5093.html
=started       2024-10-17 14:22:09
=ended         2024-10-17 14:22:09
=result        ok
=elapsed       0.000127s
=case          erl_pp_SUITE:eep49
=logfile       erl_pp_suite.eep49.html
=started       2024-10-17 14:22:09
=ended         2024-10-17 14:22:09
=result        ok
=elapsed       0.000057s
=case          erl_pp_SUITE:eep58
=logfile       erl_pp_suite.eep58.html
=started       2024-10-17 14:22:09
=ended         2024-10-17 14:22:09
=result        ok
=elapsed       0.000107s
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.8546.html
=group_props   [{name,tickets}]
=started       2024-10-17 14:22:09
=ended         2024-10-17 14:22:09
=result        ok
=elapsed       0.000000s
=group_time    1.349s
=case          erl_pp_SUITE:end_per_suite
=logfile       erl_pp_suite.end_per_suite.html
=started       2024-10-17 14:22:09
=ended         2024-10-17 14:22:09
=result        ok
=elapsed       0.000000s
=group_time    2.200s
=case          erl_scan_SUITE:init_per_suite
=logfile       erl_scan_suite.init_per_suite.html
=started       2024-10-17 14:22:09
=ended         2024-10-17 14:22:09
=result        ok
=elapsed       0.000000s
=case          erl_scan_SUITE:init_per_group
=logfile       erl_scan_suite.init_per_group.html
=group_props   [{name,error}]
=started       2024-10-17 14:22:09
=ended         2024-10-17 14:22:09
=result        ok
=elapsed       0.000000s
=case          erl_scan_SUITE:error_1
=logfile       erl_scan_suite.error_1.html
=started       2024-10-17 14:22:09
=ended         2024-10-17 14:22:09
=result        ok
=elapsed       0.000003s
=case          erl_scan_SUITE:error_2
=logfile       erl_scan_suite.error_2.html
=started       2024-10-17 14:22:09
=ended         2024-10-17 14:22:09
=result        ok
=elapsed       0.000035s
=case          erl_scan_SUITE:end_per_group
=logfile       erl_scan_suite.end_per_group.html
=group_props   [{name,error}]
=started       2024-10-17 14:22:09
=ended         2024-10-17 14:22:09
=result        ok
=elapsed       0.000000s
=group_time    0.069s
=case          erl_scan_SUITE:iso88591
=logfile       erl_scan_suite.iso88591.html
=started       2024-10-17 14:22:09
=ended         2024-10-17 14:22:09
=result        ok
=elapsed       0.000014s
=case          erl_scan_SUITE:otp_7810
=logfile       erl_scan_suite.otp_7810.html
=started       2024-10-17 14:22:09
=ended         2024-10-17 14:22:10
=result        ok
=elapsed       0.232582s
=case          erl_scan_SUITE:otp_10302
=logfile       erl_scan_suite.otp_10302.html
=started       2024-10-17 14:22:10
=ended         2024-10-17 14:22:10
=result        ok
=elapsed       0.000042s
=case          erl_scan_SUITE:otp_10990
=logfile       erl_scan_suite.otp_10990.html
=started       2024-10-17 14:22:10
=ended         2024-10-17 14:22:10
=result        ok
=elapsed       0.000006s
=case          erl_scan_SUITE:otp_10992
=logfile       erl_scan_suite.otp_10992.html
=started       2024-10-17 14:22:10
=ended         2024-10-17 14:22:10
=result        ok
=elapsed       0.000003s
=case          erl_scan_SUITE:otp_11807
=logfile       erl_scan_suite.otp_11807.html
=started       2024-10-17 14:22:10
=ended         2024-10-17 14:22:10
=result        ok
=elapsed       0.000006s
=case          erl_scan_SUITE:otp_16480
=logfile       erl_scan_suite.otp_16480.html
=started       2024-10-17 14:22:10
=ended         2024-10-17 14:22:10
=result        ok
=elapsed       0.000003s
=case          erl_scan_SUITE:otp_17024
=logfile       erl_scan_suite.otp_17024.html
=started       2024-10-17 14:22:10
=ended         2024-10-17 14:22:10
=result        ok
=elapsed       0.000001s
=case          erl_scan_SUITE:text_fun
=logfile       erl_scan_suite.text_fun.html
=started       2024-10-17 14:22:10
=ended         2024-10-17 14:22:10
=result        ok
=elapsed       0.000046s
=case          erl_scan_SUITE:triple_quoted_string
=logfile       erl_scan_suite.triple_quoted_string.html
=started       2024-10-17 14:22:10
=ended         2024-10-17 14:22:10
=result        ok
=elapsed       0.000029s
=case          erl_scan_SUITE:end_per_suite
=logfile       erl_scan_suite.end_per_suite.html
=started       2024-10-17 14:22:10
=ended         2024-10-17 14:22:10
=result        ok
=elapsed       0.000001s
=group_time    0.582s
=case          error_logger_h_SUITE:init_per_suite
=logfile       error_logger_h_suite.init_per_suite.html
=started       2024-10-17 14:22:10
=ended         2024-10-17 14:22:10
=result        ok
=elapsed       0.000000s
=case          error_logger_h_SUITE:logfile
=logfile       error_logger_h_suite.logfile.html
=started       2024-10-17 14:22:10
=ended         2024-10-17 14:22:12
=result        ok
=elapsed       1.940930s
=case          error_logger_h_SUITE:logfile_truncated
=logfile       error_logger_h_suite.logfile_truncated.html
=started       2024-10-17 14:22:12
=ended         2024-10-17 14:22:12
=result        ok
=elapsed       0.393464s
=case          error_logger_h_SUITE:tty
=logfile       error_logger_h_suite.tty.html
=started       2024-10-17 14:22:12
=ended         2024-10-17 14:22:14
=result        ok
=elapsed       1.934948s
=case          error_logger_h_SUITE:tty_truncated
=logfile       error_logger_h_suite.tty_truncated.html
=started       2024-10-17 14:22:14
=ended         2024-10-17 14:22:15
=result        ok
=elapsed       0.391743s
=case          error_logger_h_SUITE:end_per_suite
=logfile       error_logger_h_suite.end_per_suite.html
=started       2024-10-17 14:22:15
=ended         2024-10-17 14:22:15
=result        ok
=elapsed       0.000000s
=group_time    4.778s
=case          escript_SUITE:init_per_suite
=logfile       escript_suite.init_per_suite.html
=started       2024-10-17 14:22:15
=ended         2024-10-17 14:22:15
=result        ok
=elapsed       0.000000s
=case          escript_SUITE:basic
=logfile       escript_suite.basic.html
=started       2024-10-17 14:22:15
=ended         2024-10-17 14:22:18
=result        ok
=elapsed       2.965569s
=case          escript_SUITE:errors
=logfile       escript_suite.errors.html
=started       2024-10-17 14:22:18
=ended         2024-10-17 14:22:18
=result        ok
=elapsed       0.663749s
=case          escript_SUITE:strange_name
=logfile       escript_suite.strange_name.html
=started       2024-10-17 14:22:18
=ended         2024-10-17 14:22:19
=result        ok
=elapsed       0.266670s
=case          escript_SUITE:emulator_flags
=logfile       escript_suite.emulator_flags.html
=started       2024-10-17 14:22:19
=ended         2024-10-17 14:22:19
=result        ok
=elapsed       0.261371s
=case          escript_SUITE:emulator_flags_no_shebang
=logfile       escript_suite.emulator_flags_no_shebang.html
=started       2024-10-17 14:22:19
=ended         2024-10-17 14:22:19
=result        ok
=elapsed       0.259660s
=case          escript_SUITE:two_lines
=logfile       escript_suite.two_lines.html
=started       2024-10-17 14:22:19
=ended         2024-10-17 14:22:19
=result        ok
=elapsed       0.266232s
=case          escript_SUITE:module_script
=logfile       escript_suite.module_script.html
=started       2024-10-17 14:22:19
=ended         2024-10-17 14:22:21
=result        ok
=elapsed       1.360784s
=case          escript_SUITE:beam_script
=logfile       escript_suite.beam_script.html
=started       2024-10-17 14:22:21
=ended         2024-10-17 14:22:22
=result        ok
=elapsed       0.770590s
=case          escript_SUITE:archive_script
=logfile       escript_suite.archive_script.html
=started       2024-10-17 14:22:22
=ended         2024-10-17 14:22:23
=result        ok
=elapsed       0.878373s
=case          escript_SUITE:epp
=logfile       escript_suite.epp.html
=started       2024-10-17 14:22:23
=ended         2024-10-17 14:22:23
=result        ok
=elapsed       0.272158s
=case          escript_SUITE:create_and_extract
=logfile       escript_suite.create_and_extract.html
=started       2024-10-17 14:22:23
=ended         2024-10-17 14:22:48
=result        ok
=elapsed       24.962842s
=case          escript_SUITE:foldl
=logfile       escript_suite.foldl.html
=started       2024-10-17 14:22:48
=ended         2024-10-17 14:22:48
=result        ok
=elapsed       0.018725s
=case          escript_SUITE:overflow
=logfile       escript_suite.overflow.html
=started       2024-10-17 14:22:48
=ended         2024-10-17 14:22:48
=result        ok
=elapsed       0.481923s
=case          escript_SUITE:archive_script_file_access
=logfile       escript_suite.archive_script_file_access.html
=started       2024-10-17 14:22:48
=ended         2024-10-17 14:22:49
=result        ok
=elapsed       0.494510s
=case          escript_SUITE:unicode
=logfile       escript_suite.unicode.html
=started       2024-10-17 14:22:49
=ended         2024-10-17 14:22:51
=result        ok
=elapsed       1.582677s
=case          escript_SUITE:bad_io_server
=logfile       escript_suite.bad_io_server.html
=started       2024-10-17 14:22:51
=ended         2024-10-17 14:22:51
=result        ok
=elapsed       0.243167s
=case          escript_SUITE:end_per_suite
=logfile       escript_suite.end_per_suite.html
=started       2024-10-17 14:22:51
=ended         2024-10-17 14:22:51
=result        ok
=elapsed       0.000000s
=group_time    36.145s
=case          ets_SUITE:init_per_suite
=logfile       ets_suite.init_per_suite.html
=started       2024-10-17 14:22:51
=ended         2024-10-17 14:22:51
=result        ok
=elapsed       0.000018s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.html
=group_props   [{name,new}]
=started       2024-10-17 14:22:51
=ended         2024-10-17 14:22:51
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:default
=logfile       ets_suite.default.html
=started       2024-10-17 14:22:51
=ended         2024-10-17 14:22:51
=result        ok
=elapsed       0.001725s
=case          ets_SUITE:setbag
=logfile       ets_suite.setbag.html
=started       2024-10-17 14:22:51
=ended         2024-10-17 14:22:51
=result        ok
=elapsed       0.002218s
=case          ets_SUITE:badnew
=logfile       ets_suite.badnew.html
=started       2024-10-17 14:22:51
=ended         2024-10-17 14:22:51
=result        ok
=elapsed       0.001196s
=case          ets_SUITE:verybadnew
=logfile       ets_suite.verybadnew.html
=started       2024-10-17 14:22:51
=ended         2024-10-17 14:22:51
=result        ok
=elapsed       0.001456s
=case          ets_SUITE:named
=logfile       ets_suite.named.html
=started       2024-10-17 14:22:51
=ended         2024-10-17 14:22:51
=result        ok
=elapsed       0.001497s
=case          ets_SUITE:keypos2
=logfile       ets_suite.keypos2.html
=started       2024-10-17 14:22:51
=ended         2024-10-17 14:22:51
=result        ok
=elapsed       0.001677s
=case          ets_SUITE:privacy
=logfile       ets_suite.privacy.html
=started       2024-10-17 14:22:51
=ended         2024-10-17 14:22:51
=result        ok
=elapsed       0.026847s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.html
=group_props   [{name,new}]
=started       2024-10-17 14:22:51
=ended         2024-10-17 14:22:51
=result        ok
=elapsed       0.000000s
=group_time    0.218s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.8994.html
=group_props   [{name,insert}]
=started       2024-10-17 14:22:51
=ended         2024-10-17 14:22:51
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:empty
=logfile       ets_suite.empty.html
=started       2024-10-17 14:22:51
=ended         2024-10-17 14:22:51
=result        ok
=elapsed       0.104502s
=case          ets_SUITE:badinsert
=logfile       ets_suite.badinsert.html
=started       2024-10-17 14:22:51
=ended         2024-10-17 14:22:51
=result        ok
=elapsed       0.105104s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.9090.html
=group_props   [{name,insert}]
=started       2024-10-17 14:22:51
=ended         2024-10-17 14:22:51
=result        ok
=elapsed       0.000000s
=group_time    0.278s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.9122.html
=group_props   [{name,lookup}]
=started       2024-10-17 14:22:51
=ended         2024-10-17 14:22:51
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:badlookup
=logfile       ets_suite.badlookup.html
=started       2024-10-17 14:22:51
=ended         2024-10-17 14:22:51
=result        ok
=elapsed       0.001326s
=case          ets_SUITE:lookup_order
=logfile       ets_suite.lookup_order.html
=started       2024-10-17 14:22:51
=ended         2024-10-17 14:22:52
=result        ok
=elapsed       0.089510s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.9218.html
=group_props   [{name,lookup}]
=started       2024-10-17 14:22:52
=ended         2024-10-17 14:22:52
=result        ok
=elapsed       0.000000s
=group_time    0.159s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.9250.html
=group_props   [{name,delete}]
=started       2024-10-17 14:22:52
