=== Suite started at 2025-01-02 12:45:47
=== Starting test (with repeated test cases)
=cases         unknown
=case          binary_property_test_SUITE:split_invalid_pattern_case
=logfile       binary_property_test_suite.split_invalid_pattern_case.html
=started       2025-01-02 12:46:22
=ended         2025-01-02 12:46:22
=result        ok
=elapsed       0.027745s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.35330.html
=group_props   [{name,invalid_patterns},{suite,binary_property_test_SUITE}]
=started       2025-01-02 12:46:22
=ended         2025-01-02 12:46:22
=result        ok
=elapsed       0.000028s
=group_time    0.280s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.35362.html
=group_props   [{name,misc_invalid},{suite,binary_property_test_SUITE}]
=started       2025-01-02 12:46:22
=ended         2025-01-02 12:46:22
=result        ok
=elapsed       0.000025s
=case          binary_property_test_SUITE:copy_2_invalid_n_case
=logfile       binary_property_test_suite.copy_2_invalid_n_case.html
=started       2025-01-02 12:46:22
=ended         2025-01-02 12:46:22
=result        ok
=elapsed       0.001457s
=case          binary_property_test_SUITE:decode_hex_invalid_chars_case
=logfile       binary_property_test_suite.decode_hex_invalid_chars_case.html
=started       2025-01-02 12:46:22
=ended         2025-01-02 12:46:22
=result        ok
=elapsed       0.001396s
=case          binary_property_test_SUITE:decode_unsigned_2_invalid_endianness_case
=logfile       binary_property_test_suite.decode_unsigned_2_invalid_endianness_case.html
=started       2025-01-02 12:46:22
=ended         2025-01-02 12:46:22
=result        ok
=elapsed       0.005200s
=case          binary_property_test_SUITE:encode_hex_2_invalid_case_case
=logfile       binary_property_test_suite.encode_hex_2_invalid_case_case.html
=started       2025-01-02 12:46:22
=ended         2025-01-02 12:46:22
=result        ok
=elapsed       0.006280s
=case          binary_property_test_SUITE:encode_unsigned_invalid_integer_case
=logfile       binary_property_test_suite.encode_unsigned_invalid_integer_case.html
=started       2025-01-02 12:46:22
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.001012s
=case          binary_property_test_SUITE:encode_unsigned_2_invalid_endianness_case
=logfile       binary_property_test_suite.encode_unsigned_2_invalid_endianness_case.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.005879s
=case          binary_property_test_SUITE:list_to_bin_invalid_bytes_case
=logfile       binary_property_test_suite.list_to_bin_invalid_bytes_case.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.001536s
=case          binary_property_test_SUITE:replace_invalid_replacement_case
=logfile       binary_property_test_suite.replace_invalid_replacement_case.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.009971s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.35650.html
=group_props   [{name,misc_invalid},{suite,binary_property_test_SUITE}]
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.000038s
=group_time    0.236s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.35682.html
=group_props   [{name,invalid_input},{suite,binary_property_test_SUITE}]
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.000030s
=group_time    1.331s
=case          binary_property_test_SUITE:end_per_suite
=logfile       binary_property_test_suite.end_per_suite.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.000000s
=group_time    3.123s
=case          c_SUITE:init_per_suite
=logfile       c_suite.init_per_suite.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.000000s
=case          c_SUITE:c_1
=logfile       c_suite.c_1.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.003678s
=case          c_SUITE:c_2
=logfile       c_suite.c_2.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.003166s
=case          c_SUITE:c_3
=logfile       c_suite.c_3.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.004129s
=case          c_SUITE:c_4
=logfile       c_suite.c_4.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.005194s
=case          c_SUITE:nc_1
=logfile       c_suite.nc_1.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.002020s
=case          c_SUITE:nc_2
=logfile       c_suite.nc_2.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.002174s
=case          c_SUITE:nc_3
=logfile       c_suite.nc_3.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.001959s
=case          c_SUITE:nc_4
=logfile       c_suite.nc_4.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.001931s
=case          c_SUITE:c_default_outdir_1
=logfile       c_suite.c_default_outdir_1.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.005638s
=case          c_SUITE:c_default_outdir_2
=logfile       c_suite.c_default_outdir_2.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.004833s
=case          c_SUITE:nc_default_outdir_1
=logfile       c_suite.nc_default_outdir_1.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.002212s
=case          c_SUITE:nc_default_outdir_2
=logfile       c_suite.nc_default_outdir_2.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.002088s
=case          c_SUITE:ls
=logfile       c_suite.ls.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.000474s
=case          c_SUITE:memory
=logfile       c_suite.memory.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.000757s
=case          c_SUITE:end_per_suite
=logfile       c_suite.end_per_suite.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.000000s
=group_time    0.393s
=case          calendar_SUITE:init_per_suite
=logfile       calendar_suite.init_per_suite.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.000000s
=case          calendar_SUITE:gregorian_days
=logfile       calendar_suite.gregorian_days.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.003834s
=case          calendar_SUITE:gregorian_seconds
=logfile       calendar_suite.gregorian_seconds.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.001998s
=case          calendar_SUITE:day_of_the_week
=logfile       calendar_suite.day_of_the_week.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.003966s
=case          calendar_SUITE:day_of_the_week_calibrate
=logfile       calendar_suite.day_of_the_week_calibrate.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.000001s
=case          calendar_SUITE:leap_years
=logfile       calendar_suite.leap_years.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.000001s
=case          calendar_SUITE:last_day_of_the_month
=logfile       calendar_suite.last_day_of_the_month.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.000014s
=case          calendar_SUITE:local_time_to_universal_time_dst
=logfile       calendar_suite.local_time_to_universal_time_dst.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.002677s
=case          calendar_SUITE:iso_week_number
=logfile       calendar_suite.iso_week_number.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.000003s
=case          calendar_SUITE:system_time
=logfile       calendar_suite.system_time.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.000022s
=case          calendar_SUITE:rfc3339
=logfile       calendar_suite.rfc3339.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.000143s
=case          calendar_SUITE:big_gregorian_days
=logfile       calendar_suite.big_gregorian_days.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.001187s
=case          calendar_SUITE:end_per_suite
=logfile       calendar_suite.end_per_suite.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:23
=result        ok
=elapsed       0.000000s
=group_time    0.288s
=case          calendar_prop_SUITE:init_per_suite
=logfile       calendar_prop_suite.init_per_suite.html
=started       2025-01-02 12:46:23
=ended         2025-01-02 12:46:25
=result        ok
=elapsed       1.246337s
=case          calendar_prop_SUITE:rfc3339_lists_binaries
=logfile       calendar_prop_suite.rfc3339_lists_binaries.html
=started       2025-01-02 12:46:25
=ended         2025-01-02 12:46:25
=result        ok
=elapsed       0.003284s
=case          calendar_prop_SUITE:end_per_suite
=logfile       calendar_prop_suite.end_per_suite.html
=started       2025-01-02 12:46:25
=ended         2025-01-02 12:46:25
=result        ok
=elapsed       0.000000s
=group_time    1.297s
=case          dets_SUITE:init_per_suite
=logfile       dets_suite.init_per_suite.html
=started       2025-01-02 12:46:25
=ended         2025-01-02 12:46:25
=result        ok
=elapsed       0.000000s
=case          dets_SUITE:basic
=logfile       dets_suite.basic.html
=started       2025-01-02 12:46:25
=ended         2025-01-02 12:46:25
=result        ok
=elapsed       0.017508s
=case          dets_SUITE:open
=logfile       dets_suite.open.html
=started       2025-01-02 12:46:25
=ended         2025-01-02 12:46:25
=result        ok
=elapsed       0.632150s
=case          dets_SUITE:sets
=logfile       dets_suite.sets.html
=started       2025-01-02 12:46:25
=ended         2025-01-02 12:46:26
=result        ok
=elapsed       0.394445s
=case          dets_SUITE:bags
=logfile       dets_suite.bags.html
=started       2025-01-02 12:46:26
=ended         2025-01-02 12:46:26
=result        ok
=elapsed       0.466393s
=case          dets_SUITE:duplicate_bags
=logfile       dets_suite.duplicate_bags.html
=started       2025-01-02 12:46:26
=ended         2025-01-02 12:46:27
=result        ok
=elapsed       0.768724s
=case          dets_SUITE:newly_started
=logfile       dets_suite.newly_started.html
=started       2025-01-02 12:46:27
=ended         2025-01-02 12:46:27
=result        ok
=elapsed       0.167565s
=case          dets_SUITE:open_file
=logfile       dets_suite.open_file.html
=started       2025-01-02 12:46:27
=ended         2025-01-02 12:46:27
=result        ok
=elapsed       0.064172s
=case          dets_SUITE:init_table
=logfile       dets_suite.init_table.html
=started       2025-01-02 12:46:27
=ended         2025-01-02 12:46:29
=result        ok
=elapsed       1.897608s
=case          dets_SUITE:repair
=logfile       dets_suite.repair.html
=started       2025-01-02 12:46:29
=ended         2025-01-02 12:46:31
=result        ok
=elapsed       1.647105s
=case          dets_SUITE:access
=logfile       dets_suite.access.html
=started       2025-01-02 12:46:31
=ended         2025-01-02 12:46:31
=result        ok
=elapsed       0.004947s
=case          dets_SUITE:oldbugs
=logfile       dets_suite.oldbugs.html
=started       2025-01-02 12:46:31
=ended         2025-01-02 12:46:31
=result        ok
=elapsed       0.003523s
=case          dets_SUITE:truncated_segment_array
=logfile       dets_suite.truncated_segment_array.html
=started       2025-01-02 12:46:31
=ended         2025-01-02 12:46:31
=result        ok
=elapsed       0.004185s
=case          dets_SUITE:dirty_mark
=logfile       dets_suite.dirty_mark.html
=started       2025-01-02 12:46:31
=ended         2025-01-02 12:46:31
=result        ok
=elapsed       0.181298s
=case          dets_SUITE:dirty_mark2
=logfile       dets_suite.dirty_mark2.html
=started       2025-01-02 12:46:31
=ended         2025-01-02 12:46:34
=result        ok
=elapsed       2.282863s
=case          dets_SUITE:bag_next
=logfile       dets_suite.bag_next.html
=started       2025-01-02 12:46:34
=ended         2025-01-02 12:46:34
=result        ok
=elapsed       0.005617s
=case          dets_SUITE:phash
=logfile       dets_suite.phash.html
=started       2025-01-02 12:46:34
=ended         2025-01-02 12:46:34
=result        ok
=elapsed       0.005879s
=case          dets_SUITE:fold
=logfile       dets_suite.fold.html
=started       2025-01-02 12:46:34
=ended         2025-01-02 12:46:34
=result        ok
=elapsed       0.006212s
=case          dets_SUITE:fixtable
=logfile       dets_suite.fixtable.html
=started       2025-01-02 12:46:34
=ended         2025-01-02 12:46:34
=result        ok
=elapsed       0.026174s
=case          dets_SUITE:match
=logfile       dets_suite.match.html
=started       2025-01-02 12:46:34
=ended         2025-01-02 12:46:34
=result        ok
=elapsed       0.021251s
=case          dets_SUITE:select
=logfile       dets_suite.select.html
=started       2025-01-02 12:46:34
=ended         2025-01-02 12:46:34
=result        ok
=elapsed       0.012828s
=case          dets_SUITE:update_counter
=logfile       dets_suite.update_counter.html
=started       2025-01-02 12:46:34
=ended         2025-01-02 12:46:34
=result        ok
=elapsed       0.004329s
=case          dets_SUITE:badarg
=logfile       dets_suite.badarg.html
=started       2025-01-02 12:46:34
=ended         2025-01-02 12:46:34
=result        ok
=elapsed       0.003476s
=case          dets_SUITE:cache_sets
=logfile       dets_suite.cache_sets.html
=started       2025-01-02 12:46:34
=ended         2025-01-02 12:46:38
=result        ok
=elapsed       4.265252s
=case          dets_SUITE:cache_bags
=logfile       dets_suite.cache_bags.html
=started       2025-01-02 12:46:38
=ended         2025-01-02 12:46:43
=result        ok
=elapsed       5.060274s
=case          dets_SUITE:cache_duplicate_bags
=logfile       dets_suite.cache_duplicate_bags.html
=started       2025-01-02 12:46:43
=ended         2025-01-02 12:46:48
=result        ok
=elapsed       5.143915s
=case          dets_SUITE:otp_4208
=logfile       dets_suite.otp_4208.html
=started       2025-01-02 12:46:48
=ended         2025-01-02 12:46:48
=result        ok
=elapsed       0.000750s
=case          dets_SUITE:otp_4989
=logfile       dets_suite.otp_4989.html
=started       2025-01-02 12:46:48
=ended         2025-01-02 12:46:49
=result        ok
=elapsed       0.253012s
=case          dets_SUITE:many_clients
=logfile       dets_suite.many_clients.html
=started       2025-01-02 12:46:49
=ended         2025-01-02 12:46:49
=result        ok
=elapsed       0.069579s
=case          dets_SUITE:otp_4906
=logfile       dets_suite.otp_4906.html
=started       2025-01-02 12:46:49
=ended         2025-01-02 12:46:54
=result        ok
=elapsed       5.415257s
=case          dets_SUITE:otp_5402
=logfile       dets_suite.otp_5402.html
=started       2025-01-02 12:46:54
=ended         2025-01-02 12:46:59
=result        ok
=elapsed       5.001268s
=case          dets_SUITE:simultaneous_open
=logfile       dets_suite.simultaneous_open.html
=started       2025-01-02 12:46:59
=ended         2025-01-02 12:47:09
=result        ok
=elapsed       9.797784s
=case          dets_SUITE:insert_new
=logfile       dets_suite.insert_new.html
=started       2025-01-02 12:47:09
=ended         2025-01-02 12:47:09
=result        ok
=elapsed       0.000922s
=case          dets_SUITE:repair_continuation
=logfile       dets_suite.repair_continuation.html
=started       2025-01-02 12:47:09
=ended         2025-01-02 12:47:09
=result        ok
=elapsed       0.006116s
=case          dets_SUITE:otp_5487
=logfile       dets_suite.otp_5487.html
=started       2025-01-02 12:47:09
=ended         2025-01-02 12:47:09
=result        ok
=elapsed       0.004001s
=case          dets_SUITE:otp_6206
=logfile       dets_suite.otp_6206.html
=started       2025-01-02 12:47:09
=ended         2025-01-02 12:47:10
=result        ok
=elapsed       0.395992s
=case          dets_SUITE:otp_6359
=logfile       dets_suite.otp_6359.html
=started       2025-01-02 12:47:10
=ended         2025-01-02 12:47:10
=result        ok
=elapsed       0.000343s
=case          dets_SUITE:otp_4738
=logfile       dets_suite.otp_4738.html
=started       2025-01-02 12:47:10
=ended         2025-01-02 12:47:10
=result        ok
=elapsed       0.009962s
=case          dets_SUITE:otp_7146
=logfile       dets_suite.otp_7146.html
=started       2025-01-02 12:47:10
=ended         2025-01-02 12:47:10
=result        ok
=elapsed       0.031773s
=case          dets_SUITE:otp_8070
=logfile       dets_suite.otp_8070.html
=started       2025-01-02 12:47:10
=ended         2025-01-02 12:47:10
=result        ok
=elapsed       0.000390s
=case          dets_SUITE:otp_8856
=logfile       dets_suite.otp_8856.html
=started       2025-01-02 12:47:10
=ended         2025-01-02 12:47:10
=result        ok
=elapsed       0.000607s
=case          dets_SUITE:otp_8898
=logfile       dets_suite.otp_8898.html
=started       2025-01-02 12:47:10
=ended         2025-01-02 12:47:10
=result        ok
=elapsed       0.007284s
=case          dets_SUITE:otp_8899
=logfile       dets_suite.otp_8899.html
=started       2025-01-02 12:47:10
=ended         2025-01-02 12:47:10
=result        ok
=elapsed       0.007995s
=case          dets_SUITE:otp_8903
=logfile       dets_suite.otp_8903.html
=started       2025-01-02 12:47:10
=ended         2025-01-02 12:47:10
=result        ok
=elapsed       0.000673s
=case          dets_SUITE:otp_8923
=logfile       dets_suite.otp_8923.html
=started       2025-01-02 12:47:10
=ended         2025-01-02 12:47:10
=result        ok
=elapsed       0.004750s
=case          dets_SUITE:otp_9282
=logfile       dets_suite.otp_9282.html
=started       2025-01-02 12:47:10
=ended         2025-01-02 12:47:10
=result        ok
=elapsed       0.001237s
=case          dets_SUITE:otp_11245
=logfile       dets_suite.otp_11245.html
=started       2025-01-02 12:47:10
=ended         2025-01-02 12:47:10
=result        ok
=elapsed       0.019197s
=case          dets_SUITE:otp_11709
=logfile       dets_suite.otp_11709.html
=started       2025-01-02 12:47:10
=ended         2025-01-02 12:47:10
=result        ok
=elapsed       0.041819s
=case          dets_SUITE:otp_13229
=logfile       dets_suite.otp_13229.html
=started       2025-01-02 12:47:10
=ended         2025-01-02 12:47:10
=result        ok
=elapsed       0.000008s
=case          dets_SUITE:otp_13260
=logfile       dets_suite.otp_13260.html
=started       2025-01-02 12:47:10
=ended         2025-01-02 12:47:10
=result        ok
=elapsed       0.305692s
=case          dets_SUITE:otp_13830
=logfile       dets_suite.otp_13830.html
=started       2025-01-02 12:47:10
=ended         2025-01-02 12:47:10
=result        ok
=elapsed       0.000589s
=case          dets_SUITE:receive_optimisation
=logfile       dets_suite.receive_optimisation.html
=started       2025-01-02 12:47:10
=ended         2025-01-02 12:47:11
=result        ok
=elapsed       0.154535s
=case          dets_SUITE:end_per_suite
=logfile       dets_suite.end_per_suite.html
=started       2025-01-02 12:47:11
=ended         2025-01-02 12:47:11
=result        ok
=elapsed       0.000000s
=group_time    45.982s
=case          dict_SUITE:init_per_suite
=logfile       dict_suite.init_per_suite.html
=started       2025-01-02 12:47:11
=ended         2025-01-02 12:47:11
=result        ok
=elapsed       0.000000s
=case          dict_SUITE:create
=logfile       dict_suite.create.html
=started       2025-01-02 12:47:11
=ended         2025-01-02 12:47:11
=result        ok
=elapsed       0.000026s
=case          dict_SUITE:store
=logfile       dict_suite.store.html
=started       2025-01-02 12:47:11
=ended         2025-01-02 12:47:11
=result        ok
=elapsed       0.497558s
=case          dict_SUITE:remove
=logfile       dict_suite.remove.html
=started       2025-01-02 12:47:11
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.522234s
=case          dict_SUITE:iterate
=logfile       dict_suite.iterate.html
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.107455s
=case          dict_SUITE:end_per_suite
=logfile       dict_suite.end_per_suite.html
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.000000s
=group_time    1.245s
=case          digraph_SUITE:init_per_suite
=logfile       digraph_suite.init_per_suite.html
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.000001s
=case          digraph_SUITE:opts
=logfile       digraph_suite.opts.html
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.000191s
=case          digraph_SUITE:degree
=logfile       digraph_suite.degree.html
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.000134s
=case          digraph_SUITE:path
=logfile       digraph_suite.path.html
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.000137s
=case          digraph_SUITE:cycle
=logfile       digraph_suite.cycle.html
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.000165s
=case          digraph_SUITE:init_per_group
=logfile       digraph_suite.init_per_group.html
=group_props   [{name,misc}]
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.000000s
=case          digraph_SUITE:vertices
=logfile       digraph_suite.vertices.html
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.000052s
=case          digraph_SUITE:edges
=logfile       digraph_suite.edges.html
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.000086s
=case          digraph_SUITE:data
=logfile       digraph_suite.data.html
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.000081s
=case          digraph_SUITE:vertex_names
=logfile       digraph_suite.vertex_names.html
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.000037s
=case          digraph_SUITE:end_per_group
=logfile       digraph_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.000000s
=group_time    0.115s
=case          digraph_SUITE:init_per_group
=logfile       digraph_suite.init_per_group.38178.html
=group_props   [{name,tickets}]
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.000000s
=case          digraph_SUITE:otp_3522
=logfile       digraph_suite.otp_3522.html
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.000100s
=case          digraph_SUITE:otp_3630
=logfile       digraph_suite.otp_3630.html
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.000358s
=case          digraph_SUITE:otp_8066
=logfile       digraph_suite.otp_8066.html
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.000210s
=case          digraph_SUITE:end_per_group
=logfile       digraph_suite.end_per_group.38210.html
=group_props   [{name,tickets}]
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.000000s
=group_time    0.092s
=case          digraph_SUITE:vertex_names
=logfile       digraph_suite.vertex_names.38242.html
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.000038s
=case          digraph_SUITE:end_per_suite
=logfile       digraph_suite.end_per_suite.html
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.000000s
=group_time    0.396s
=case          digraph_utils_SUITE:init_per_suite
=logfile       digraph_utils_suite.init_per_suite.html
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.000000s
=case          digraph_utils_SUITE:simple
=logfile       digraph_utils_suite.simple.html
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.000180s
=case          digraph_utils_SUITE:loop
=logfile       digraph_utils_suite.loop.html
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:12
=result        ok
=elapsed       0.000080s
=case          digraph_utils_SUITE:isolated
=logfile       digraph_utils_suite.isolated.html
=started       2025-01-02 12:47:12
=ended         2025-01-02 12:47:13
=result        ok
=elapsed       0.000073s
=case          digraph_utils_SUITE:topsort
=logfile       digraph_utils_suite.topsort.html
=started       2025-01-02 12:47:13
=ended         2025-01-02 12:47:13
=result        ok
=elapsed       0.000054s
=case          digraph_utils_SUITE:subgraph
=logfile       digraph_utils_suite.subgraph.html
=started       2025-01-02 12:47:13
=ended         2025-01-02 12:47:13
=result        ok
=elapsed       0.000118s
=case          digraph_utils_SUITE:condensation
=logfile       digraph_utils_suite.condensation.html
=started       2025-01-02 12:47:13
=ended         2025-01-02 12:47:13
=result        ok
=elapsed       0.000191s
=case          digraph_utils_SUITE:tree
=logfile       digraph_utils_suite.tree.html
=started       2025-01-02 12:47:13
=ended         2025-01-02 12:47:13
=result        ok
=elapsed       0.000466s
=case          digraph_utils_SUITE:traversals
=logfile       digraph_utils_suite.traversals.html
=started       2025-01-02 12:47:13
=ended         2025-01-02 12:47:13
=result        ok
=elapsed       0.000162s
=case          digraph_utils_SUITE:end_per_suite
=logfile       digraph_utils_suite.end_per_suite.html
=started       2025-01-02 12:47:13
=ended         2025-01-02 12:47:13
=result        ok
=elapsed       0.000000s
=group_time    0.213s
=case          edlin_context_SUITE:init_per_suite
=logfile       edlin_context_suite.init_per_suite.html
=started       2025-01-02 12:47:13
=ended         2025-01-02 12:47:13
=result        ok
=elapsed       0.000000s
=case          edlin_context_SUITE:get_context
=logfile       edlin_context_suite.get_context.html
=started       2025-01-02 12:47:13
=ended         2025-01-02 12:47:13
=result        ok
=elapsed       0.012623s
=case          edlin_context_SUITE:end_per_suite
=logfile       edlin_context_suite.end_per_suite.html
=started       2025-01-02 12:47:13
=ended         2025-01-02 12:47:13
=result        ok
=elapsed       0.000000s
=group_time    0.065s
=case          edlin_expand_SUITE:init_per_suite
=logfile       edlin_expand_suite.init_per_suite.html
=started       2025-01-02 12:47:13
=ended         2025-01-02 12:47:13
=result        ok
=elapsed       0.000000s
=case          edlin_expand_SUITE:normal
=logfile       edlin_expand_suite.normal.html
=started       2025-01-02 12:47:13
=ended         2025-01-02 12:47:13
=result        ok
=elapsed       0.037813s
=case          edlin_expand_SUITE:filename_completion
=logfile       edlin_expand_suite.filename_completion.html
=started       2025-01-02 12:47:13
=ended         2025-01-02 12:47:13
=result        ok
=elapsed       0.040625s
=case          edlin_expand_SUITE:binding_completion
=logfile       edlin_expand_suite.binding_completion.html
=started       2025-01-02 12:47:13
=ended         2025-01-02 12:47:13
=result        ok
=elapsed       0.010099s
=case          edlin_expand_SUITE:get_coverage
=logfile       edlin_expand_suite.get_coverage.html
=started       2025-01-02 12:47:13
=ended         2025-01-02 12:47:15
=result        ok
=elapsed       1.992175s
=case          edlin_expand_SUITE:type_completion
=logfile       edlin_expand_suite.type_completion.html
=started       2025-01-02 12:47:15
=ended         2025-01-02 12:47:20
=result        skipped: "Expansion too slow (5363573) on this machine"
=elapsed       5.363595s
=== *** SKIPPED test case 284 ***
=case          edlin_expand_SUITE:record_completion
=logfile       edlin_expand_suite.record_completion.html
=started       2025-01-02 12:47:20
=ended         2025-01-02 12:47:20
=result        ok
=elapsed       0.069810s
=case          edlin_expand_SUITE:fun_completion
=logfile       edlin_expand_suite.fun_completion.html
=started       2025-01-02 12:47:20
=ended         2025-01-02 12:47:21
=result        ok
=elapsed       0.044128s
=case          edlin_expand_SUITE:map_completion
=logfile       edlin_expand_suite.map_completion.html
=started       2025-01-02 12:47:21
=ended         2025-01-02 12:47:21
=result        ok
=elapsed       0.009249s
=case          edlin_expand_SUITE:function_parameter_completion
=logfile       edlin_expand_suite.function_parameter_completion.html
=started       2025-01-02 12:47:21
=ended         2025-01-02 12:47:21
=result        ok
=elapsed       0.126697s
=case          edlin_expand_SUITE:no_completion
=logfile       edlin_expand_suite.no_completion.html
=started       2025-01-02 12:47:21
=ended         2025-01-02 12:47:21
=result        ok
=elapsed       0.007053s
=case          edlin_expand_SUITE:quoted_fun
=logfile       edlin_expand_suite.quoted_fun.html
=started       2025-01-02 12:47:21
=ended         2025-01-02 12:47:21
=result        ok
=elapsed       0.046257s
=case          edlin_expand_SUITE:quoted_module
=logfile       edlin_expand_suite.quoted_module.html
=started       2025-01-02 12:47:21
=ended         2025-01-02 12:47:21
=result        ok
=elapsed       0.020750s
=case          edlin_expand_SUITE:quoted_both
=logfile       edlin_expand_suite.quoted_both.html
=started       2025-01-02 12:47:21
=ended         2025-01-02 12:47:21
=result        ok
=elapsed       0.033742s
=case          edlin_expand_SUITE:erl_1152
=logfile       edlin_expand_suite.erl_1152.html
=started       2025-01-02 12:47:21
