=== Suite started at 2025-02-10 10:04:41
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.000239s
=case          erl_eval_SUITE:eep49
=logfile       erl_eval_suite.eep49.html
=started       2025-02-10 10:07:30
=ended         2025-02-10 10:07:30
=result        ok
=elapsed       0.001257s
=case          erl_eval_SUITE:binary_and_map_aliases
=logfile       erl_eval_suite.binary_and_map_aliases.html
=started       2025-02-10 10:07:30
=ended         2025-02-10 10:07:30
=result        ok
=elapsed       0.000901s
=case          erl_eval_SUITE:eep58
=logfile       erl_eval_suite.eep58.html
=started       2025-02-10 10:07:30
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.001277s
=case          erl_eval_SUITE:strict_generators
=logfile       erl_eval_suite.strict_generators.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.003345s
=case          erl_eval_SUITE:binary_skip
=logfile       erl_eval_suite.binary_skip.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.000754s
=case          erl_eval_SUITE:zlc
=logfile       erl_eval_suite.zlc.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.002134s
=case          erl_eval_SUITE:zbc
=logfile       erl_eval_suite.zbc.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.002386s
=case          erl_eval_SUITE:zmc
=logfile       erl_eval_suite.zmc.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.006286s
=case          erl_eval_SUITE:end_per_suite
=logfile       erl_eval_suite.end_per_suite.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.000000s
=group_time    1.231s
=case          erl_expand_records_SUITE:init_per_suite
=logfile       erl_expand_records_suite.init_per_suite.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.000000s
=case          erl_expand_records_SUITE:attributes
=logfile       erl_expand_records_suite.attributes.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.003389s
=case          erl_expand_records_SUITE:expr
=logfile       erl_expand_records_suite.expr.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.081455s
=case          erl_expand_records_SUITE:guard
=logfile       erl_expand_records_suite.guard.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.001616s
=case          erl_expand_records_SUITE:init
=logfile       erl_expand_records_suite.init.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        failed: {{badmatch,
                            {error,
                                [{"/buildroot/otp/lib/stdlib/make_test_dir/ct_logs/ct_run.test_server@058c2d7e9720.2025-02-10_10.04.04/make_test_dir.stdlib_test.logs/run.2025-02-10_10.04.41/log_private/exprec_test.erl",
                                  [{{3,25},
                                    erl_lint,
                                    {unsafe_var,'X',{'case',{2,17}}}}]}],
                                [{"/buildroot/otp/lib/stdlib/make_test_dir/ct_logs/ct_run.test_server@058c2d7e9720.2025-02-10_10.04.04/make_test_dir.stdlib_test.logs/run.2025-02-10_10.04.41/log_private/exprec_test.erl",
                                  [{{1,24},erl_lint,export_all}]}]}},
                        [{erl_expand_records_SUITE,compile_file,3,
                             [{file,"erl_expand_records_SUITE.erl"},
                              {line,855}]},
                         {erl_expand_records_SUITE,'-run/3-fun-0-',3,
                             [{file,"erl_expand_records_SUITE.erl"},
                              {line,830}]},
                         {lists,foreach_1,2,[{file,"lists.erl"},{line,2313}]},
                         {erl_expand_records_SUITE,init,1,
                             [{file,"erl_expand_records_SUITE.erl"},
                              {line,304}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1794}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1303}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,1235}]}]}, [{erl_expand_records_SUITE,
                                                                          compile_file,
                                                                          855},
                                                                         {erl_expand_records_SUITE,
                                                                          '-run/3-fun-0-',
                                                                          830},
                                                                         {lists,
                                                                          foreach_1,
                                                                          2313},
                                                                         {erl_expand_records_SUITE,
                                                                          init,
                                                                          304},
                                                                         {test_server,
                                                                          ts_tc,
                                                                          1794},
                                                                         {test_server,
                                                                          run_test_case_eval1,
                                                                          1303},
                                                                         {test_server,
                                                                          run_test_case_eval,
                                                                          1235}]
=elapsed       0.024858s
=== *** FAILED test case 398 ***
=case          erl_expand_records_SUITE:pattern
=logfile       erl_expand_records_suite.pattern.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.017486s
=case          erl_expand_records_SUITE:strict
=logfile       erl_expand_records_suite.strict.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.013840s
=case          erl_expand_records_SUITE:update
=logfile       erl_expand_records_suite.update.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.010992s
=case          erl_expand_records_SUITE:maps
=logfile       erl_expand_records_suite.maps.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.007033s
=case          erl_expand_records_SUITE:side_effects
=logfile       erl_expand_records_suite.side_effects.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.000004s
=case          erl_expand_records_SUITE:zlc
=logfile       erl_expand_records_suite.zlc.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.006684s
=case          erl_expand_records_SUITE:init_per_group
=logfile       erl_expand_records_suite.init_per_group.html
=group_props   [{name,tickets}]
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.000000s
=case          erl_expand_records_SUITE:otp_5915
=logfile       erl_expand_records_suite.otp_5915.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.049326s
=case          erl_expand_records_SUITE:otp_7931
=logfile       erl_expand_records_suite.otp_7931.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.019923s
=case          erl_expand_records_SUITE:otp_5990
=logfile       erl_expand_records_suite.otp_5990.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.016652s
=case          erl_expand_records_SUITE:otp_7078
=logfile       erl_expand_records_suite.otp_7078.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.012981s
=case          erl_expand_records_SUITE:end_per_group
=logfile       erl_expand_records_suite.end_per_group.html
=group_props   [{name,tickets}]
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.000000s
=group_time    0.214s
=case          erl_expand_records_SUITE:end_per_suite
=logfile       erl_expand_records_suite.end_per_suite.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.000000s
=group_time    0.663s
=case          erl_internal_SUITE:init_per_suite
=logfile       erl_internal_suite.init_per_suite.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.000000s
=case          erl_internal_SUITE:behav
=logfile       erl_internal_suite.behav.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.002166s
=case          erl_internal_SUITE:end_per_suite
=logfile       erl_internal_suite.end_per_suite.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.000000s
=group_time    0.051s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.9154.html
=group_props   [{suite,erl_lint_SUITE}]
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.9186.html
=group_props   [{suite,erl_lint_SUITE},{name,unused_vars_warn}]
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:31
=result        ok
=elapsed       0.000034s
=case          erl_lint_SUITE:unused_vars_warn_basic
=logfile       erl_lint_suite.unused_vars_warn_basic.html
=started       2025-02-10 10:07:31
=ended         2025-02-10 10:07:32
=result        ok
=elapsed       0.017022s
=case          erl_lint_SUITE:unused_vars_warn_lc
=logfile       erl_lint_suite.unused_vars_warn_lc.html
=started       2025-02-10 10:07:32
=ended         2025-02-10 10:07:32
=result        ok
=elapsed       0.127134s
=case          erl_lint_SUITE:unused_vars_warn_rec
=logfile       erl_lint_suite.unused_vars_warn_rec.html
=started       2025-02-10 10:07:32
=ended         2025-02-10 10:07:32
=result        ok
=elapsed       0.017533s
=case          erl_lint_SUITE:unused_vars_warn_fun
=logfile       erl_lint_suite.unused_vars_warn_fun.html
=started       2025-02-10 10:07:32
=ended         2025-02-10 10:07:32
=result        ok
=elapsed       0.015665s
=case          erl_lint_SUITE:unused_vars_OTP_4858
=logfile       erl_lint_suite.unused_vars_otp_4858.html
=started       2025-02-10 10:07:32
=ended         2025-02-10 10:07:32
=result        ok
=elapsed       0.001995s
=case          erl_lint_SUITE:unused_unsafe_vars_warn
=logfile       erl_lint_suite.unused_unsafe_vars_warn.html
=started       2025-02-10 10:07:32
=ended         2025-02-10 10:07:32
=result        ok
=elapsed       0.010614s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.9218.html
=group_props   [{suite,erl_lint_SUITE},{name,unused_vars_warn}]
=started       2025-02-10 10:07:32
=ended         2025-02-10 10:07:32
=result        ok
=elapsed       0.000035s
=group_time    0.349s
=case          erl_lint_SUITE:export_vars_warn
=logfile       erl_lint_suite.export_vars_warn.html
=started       2025-02-10 10:07:32
=ended         2025-02-10 10:07:32
=result        ok
=elapsed       0.010068s
=case          erl_lint_SUITE:shadow_vars
=logfile       erl_lint_suite.shadow_vars.html
=started       2025-02-10 10:07:32
=ended         2025-02-10 10:07:32
=result        ok
=elapsed       0.003429s
=case          erl_lint_SUITE:unused_import
=logfile       erl_lint_suite.unused_import.html
=started       2025-02-10 10:07:32
=ended         2025-02-10 10:07:32
=result        ok
=elapsed       0.002734s
=case          erl_lint_SUITE:unused_function
=logfile       erl_lint_suite.unused_function.html
=started       2025-02-10 10:07:32
=ended         2025-02-10 10:07:32
=result        ok
=elapsed       0.020135s
=case          erl_lint_SUITE:unsafe_vars
=logfile       erl_lint_suite.unsafe_vars.html
=started       2025-02-10 10:07:32
=ended         2025-02-10 10:07:32
=result        ok
=elapsed       0.016576s
=case          erl_lint_SUITE:unsafe_vars2
=logfile       erl_lint_suite.unsafe_vars2.html
=started       2025-02-10 10:07:32
=ended         2025-02-10 10:07:32
=result        ok
=elapsed       0.002451s
=case          erl_lint_SUITE:unsafe_vars_try
=logfile       erl_lint_suite.unsafe_vars_try.html
=started       2025-02-10 10:07:32
=ended         2025-02-10 10:07:32
=result        ok
=elapsed       0.013785s
=case          erl_lint_SUITE:guard
=logfile       erl_lint_suite.guard.html
=started       2025-02-10 10:07:32
=ended         2025-02-10 10:07:32
=result        ok
=elapsed       0.035636s
=case          erl_lint_SUITE:unsized_binary_in_bin_gen_pattern
=logfile       erl_lint_suite.unsized_binary_in_bin_gen_pattern.html
=started       2025-02-10 10:07:32
=ended         2025-02-10 10:07:32
=result        ok
=elapsed       0.003019s
=case          erl_lint_SUITE:otp_4886
=logfile       erl_lint_suite.otp_4886.html
=started       2025-02-10 10:07:32
=ended         2025-02-10 10:07:32
=result        ok
=elapsed       0.001461s
=case          erl_lint_SUITE:otp_4988
=logfile       erl_lint_suite.otp_4988.html
=started       2025-02-10 10:07:32
=ended         2025-02-10 10:07:32
=result        ok
=elapsed       0.001925s
=case          erl_lint_SUITE:otp_5091
=logfile       erl_lint_suite.otp_5091.html
=started       2025-02-10 10:07:32
=ended         2025-02-10 10:07:32
=result        ok
=elapsed       0.095745s
=case          erl_lint_SUITE:otp_5276
=logfile       erl_lint_suite.otp_5276.html
=started       2025-02-10 10:07:32
=ended         2025-02-10 10:07:32
=result        ok
=elapsed       0.002444s
=case          erl_lint_SUITE:otp_5338
=logfile       erl_lint_suite.otp_5338.html
=started       2025-02-10 10:07:32
=ended         2025-02-10 10:07:32
=result        ok
=elapsed       0.001404s
=case          erl_lint_SUITE:otp_5362
=logfile       erl_lint_suite.otp_5362.html
=started       2025-02-10 10:07:32
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.152865s
=case          erl_lint_SUITE:otp_5371
=logfile       erl_lint_suite.otp_5371.html
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.022023s
=case          erl_lint_SUITE:otp_7227
=logfile       erl_lint_suite.otp_7227.html
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.027940s
=case          erl_lint_SUITE:binary_aliases
=logfile       erl_lint_suite.binary_aliases.html
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.009817s
=case          erl_lint_SUITE:otp_5494
=logfile       erl_lint_suite.otp_5494.html
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.001940s
=case          erl_lint_SUITE:otp_5644
=logfile       erl_lint_suite.otp_5644.html
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.002243s
=case          erl_lint_SUITE:otp_5878
=logfile       erl_lint_suite.otp_5878.html
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.061905s
=case          erl_lint_SUITE:otp_5917
=logfile       erl_lint_suite.otp_5917.html
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.001794s
=case          erl_lint_SUITE:otp_6585
=logfile       erl_lint_suite.otp_6585.html
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.003159s
=case          erl_lint_SUITE:otp_6885
=logfile       erl_lint_suite.otp_6885.html
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.001715s
=case          erl_lint_SUITE:otp_10436
=logfile       erl_lint_suite.otp_10436.html
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.002017s
=case          erl_lint_SUITE:otp_11254
=logfile       erl_lint_suite.otp_11254.html
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.001074s
=case          erl_lint_SUITE:otp_11772
=logfile       erl_lint_suite.otp_11772.html
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.002273s
=case          erl_lint_SUITE:otp_11771
=logfile       erl_lint_suite.otp_11771.html
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.002482s
=case          erl_lint_SUITE:otp_11872
=logfile       erl_lint_suite.otp_11872.html
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.001308s
=case          erl_lint_SUITE:export_all
=logfile       erl_lint_suite.export_all.html
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.003977s
=case          erl_lint_SUITE:bif_clash
=logfile       erl_lint_suite.bif_clash.html
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.057296s
=case          erl_lint_SUITE:behaviour_basic
=logfile       erl_lint_suite.behaviour_basic.html
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.025516s
=case          erl_lint_SUITE:behaviour_multiple
=logfile       erl_lint_suite.behaviour_multiple.html
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.033757s
=case          erl_lint_SUITE:otp_11861
=logfile       erl_lint_suite.otp_11861.html
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.131797s
=case          erl_lint_SUITE:otp_7550
=logfile       erl_lint_suite.otp_7550.html
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.002455s
=case          erl_lint_SUITE:otp_8051
=logfile       erl_lint_suite.otp_8051.html
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.001226s
=case          erl_lint_SUITE:format_warn
=logfile       erl_lint_suite.format_warn.html
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.039395s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.9250.html
=group_props   [{name,on_load},{suite,erl_lint_SUITE}]
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:33
=result        ok
=elapsed       0.000040s
=case          erl_lint_SUITE:on_load_successful
=logfile       erl_lint_suite.on_load_successful.html
=started       2025-02-10 10:07:33
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.006945s
=case          erl_lint_SUITE:on_load_failing
=logfile       erl_lint_suite.on_load_failing.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.006711s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.9282.html
=group_props   [{name,on_load},{suite,erl_lint_SUITE}]
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.000030s
=group_time    0.083s
=case          erl_lint_SUITE:too_many_arguments
=logfile       erl_lint_suite.too_many_arguments.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.001721s
=case          erl_lint_SUITE:basic_errors
=logfile       erl_lint_suite.basic_errors.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.009991s
=case          erl_lint_SUITE:bin_syntax_errors
=logfile       erl_lint_suite.bin_syntax_errors.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.003351s
=case          erl_lint_SUITE:predef
=logfile       erl_lint_suite.predef.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.008760s
=case          erl_lint_SUITE:maps
=logfile       erl_lint_suite.maps.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.019556s
=case          erl_lint_SUITE:maps_type
=logfile       erl_lint_suite.maps_type.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.005413s
=case          erl_lint_SUITE:maps_parallel_match
=logfile       erl_lint_suite.maps_parallel_match.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.017758s
=case          erl_lint_SUITE:otp_11851
=logfile       erl_lint_suite.otp_11851.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.006761s
=case          erl_lint_SUITE:otp_11879
=logfile       erl_lint_suite.otp_11879.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.000277s
=case          erl_lint_SUITE:otp_13230
=logfile       erl_lint_suite.otp_13230.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.001548s
=case          erl_lint_SUITE:record_errors
=logfile       erl_lint_suite.record_errors.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.001431s
=case          erl_lint_SUITE:otp_11879_cont
=logfile       erl_lint_suite.otp_11879_cont.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.009848s
=case          erl_lint_SUITE:non_latin1_module
=logfile       erl_lint_suite.non_latin1_module.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.006754s
=case          erl_lint_SUITE:illegal_module_name
=logfile       erl_lint_suite.illegal_module_name.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.006615s
=case          erl_lint_SUITE:otp_14323
=logfile       erl_lint_suite.otp_14323.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.005143s
=case          erl_lint_SUITE:stacktrace_syntax
=logfile       erl_lint_suite.stacktrace_syntax.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.005636s
=case          erl_lint_SUITE:otp_14285
=logfile       erl_lint_suite.otp_14285.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.005279s
=case          erl_lint_SUITE:otp_14378
=logfile       erl_lint_suite.otp_14378.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.002588s
=case          erl_lint_SUITE:external_funs
=logfile       erl_lint_suite.external_funs.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.003414s
=case          erl_lint_SUITE:otp_15456
=logfile       erl_lint_suite.otp_15456.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.005789s
=case          erl_lint_SUITE:otp_15563
=logfile       erl_lint_suite.otp_15563.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.001580s
=case          erl_lint_SUITE:types
=logfile       erl_lint_suite.types.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.013394s
=case          erl_lint_SUITE:removed
=logfile       erl_lint_suite.removed.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.002141s
=case          erl_lint_SUITE:otp_16516
=logfile       erl_lint_suite.otp_16516.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.011712s
=case          erl_lint_SUITE:undefined_nifs
=logfile       erl_lint_suite.undefined_nifs.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.001534s
=case          erl_lint_SUITE:no_load_nif
=logfile       erl_lint_suite.no_load_nif.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.002363s
=case          erl_lint_SUITE:inline_nifs
=logfile       erl_lint_suite.inline_nifs.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.013152s
=case          erl_lint_SUITE:warn_missing_spec
=logfile       erl_lint_suite.warn_missing_spec.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.021482s
=case          erl_lint_SUITE:otp_16824
=logfile       erl_lint_suite.otp_16824.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.004491s
=case          erl_lint_SUITE:underscore_match
=logfile       erl_lint_suite.underscore_match.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:34
=result        ok
=elapsed       0.029792s
=case          erl_lint_SUITE:unused_record
=logfile       erl_lint_suite.unused_record.html
=started       2025-02-10 10:07:34
=ended         2025-02-10 10:07:35
=result        ok
=elapsed       0.003796s
=case          erl_lint_SUITE:untyped_record
=logfile       erl_lint_suite.untyped_record.html
=started       2025-02-10 10:07:35
=ended         2025-02-10 10:07:35
=result        ok
=elapsed       0.002125s
=case          erl_lint_SUITE:unused_type2
=logfile       erl_lint_suite.unused_type2.html
=started       2025-02-10 10:07:35
=ended         2025-02-10 10:07:35
=result        ok
=elapsed       0.014467s
=case          erl_lint_SUITE:eep49
=logfile       erl_lint_suite.eep49.html
=started       2025-02-10 10:07:35
=ended         2025-02-10 10:07:35
=result        ok
=elapsed       0.005689s
=case          erl_lint_SUITE:redefined_builtin_type
=logfile       erl_lint_suite.redefined_builtin_type.html
=started       2025-02-10 10:07:35
=ended         2025-02-10 10:07:35
=result        ok
=elapsed       0.021382s
=case          erl_lint_SUITE:tilde_k
=logfile       erl_lint_suite.tilde_k.html
=started       2025-02-10 10:07:35
=ended         2025-02-10 10:07:35
=result        ok
=elapsed       0.008202s
=case          erl_lint_SUITE:singleton_type_var_errors
=logfile       erl_lint_suite.singleton_type_var_errors.html
=started       2025-02-10 10:07:35
=ended         2025-02-10 10:07:35
=result        ok
=elapsed       0.017793s
=case          erl_lint_SUITE:documentation_attributes
=logfile       erl_lint_suite.documentation_attributes.html
=started       2025-02-10 10:07:35
=ended         2025-02-10 10:07:35
=result        ok
=elapsed       0.014961s
=case          erl_lint_SUITE:match_float_zero
=logfile       erl_lint_suite.match_float_zero.html
=started       2025-02-10 10:07:35
=ended         2025-02-10 10:07:35
=result        ok
=elapsed       0.009648s
=case          erl_lint_SUITE:undefined_module
=logfile       erl_lint_suite.undefined_module.html
=started       2025-02-10 10:07:35
=ended         2025-02-10 10:07:35
=result        ok
=elapsed       0.000980s
=case          erl_lint_SUITE:update_literal
=logfile       erl_lint_suite.update_literal.html
=started       2025-02-10 10:07:35
=ended         2025-02-10 10:07:35
=result        ok
=elapsed       0.007976s
=case          erl_lint_SUITE:messages_with_jaro_suggestions
=logfile       erl_lint_suite.messages_with_jaro_suggestions.html
=started       2025-02-10 10:07:35
=ended         2025-02-10 10:07:35
=result        ok
=elapsed       0.012350s
=case          erl_lint_SUITE:illegal_zip_generator
=logfile       erl_lint_suite.illegal_zip_generator.html
=started       2025-02-10 10:07:35
=ended         2025-02-10 10:07:35
=result        ok
=elapsed       0.002293s
=case          erl_lint_SUITE:coverage
=logfile       erl_lint_suite.coverage.html
=started       2025-02-10 10:07:35
=ended         2025-02-10 10:07:38
=result        ok
=elapsed       2.731191s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.9314.html
=group_props   [{suite,erl_lint_SUITE}]
=started       2025-02-10 10:07:38
=ended         2025-02-10 10:07:38
=result        ok
=elapsed       0.000000s
=group_time    6.228s
=case          erl_pp_SUITE:init_per_suite
=logfile       erl_pp_suite.init_per_suite.html
=started       2025-02-10 10:07:38
=ended         2025-02-10 10:07:38
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.html
=group_props   [{name,expr}]
=started       2025-02-10 10:07:38
=ended         2025-02-10 10:07:38
=result        ok
=elapsed       0.000000s
=case          erl_pp_SUITE:func
=logfile       erl_pp_suite.func.html
=started       2025-02-10 10:07:38
=ended         2025-02-10 10:07:38
=result        ok
=elapsed       0.026209s
=case          erl_pp_SUITE:call
=logfile       erl_pp_suite.call.html
=started       2025-02-10 10:07:38
=ended         2025-02-10 10:07:38
=result        ok
=elapsed       0.002730s
=case          erl_pp_SUITE:recs
=logfile       erl_pp_suite.recs.html
=started       2025-02-10 10:07:38
=ended         2025-02-10 10:07:38
=result        ok
=elapsed       0.057163s
=case          erl_pp_SUITE:try_catch
=logfile       erl_pp_suite.try_catch.html
=started       2025-02-10 10:07:38
=ended         2025-02-10 10:07:38
=result        ok
=elapsed       0.037415s
=case          erl_pp_SUITE:if_then
=logfile       erl_pp_suite.if_then.html
=started       2025-02-10 10:07:38
=ended         2025-02-10 10:07:38
=result        ok
=elapsed       0.006311s
=case          erl_pp_SUITE:receive_after
=logfile       erl_pp_suite.receive_after.html
=started       2025-02-10 10:07:38
=ended         2025-02-10 10:07:38
=result        ok
=elapsed       0.012997s
=case          erl_pp_SUITE:bits
=logfile       erl_pp_suite.bits.html
=started       2025-02-10 10:07:38
=ended         2025-02-10 10:07:38
=result        ok
=elapsed       0.021524s
=case          erl_pp_SUITE:head_tail
=logfile       erl_pp_suite.head_tail.html
=started       2025-02-10 10:07:38
=ended         2025-02-10 10:07:38
=result        ok
=elapsed       0.010474s
=case          erl_pp_SUITE:cond1
