=== Suite started at 2024-06-14 19:32:24
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.319402
=case          ets_SUITE:update_element
=logfile       ets_suite.update_element.html
=started       2024-06-14 19:38:23
=ended         2024-06-14 19:38:30
=result        ok
=elapsed       7.097783
=case          ets_SUITE:update_element_default
=logfile       ets_suite.update_element_default.html
=started       2024-06-14 19:38:30
=ended         2024-06-14 19:38:30
=result        ok
=elapsed       0.004981
=case          ets_SUITE:update_counter
=logfile       ets_suite.update_counter.html
=started       2024-06-14 19:38:30
=ended         2024-06-14 19:38:31
=result        ok
=elapsed       0.859158
=case          ets_SUITE:evil_update_counter
=logfile       ets_suite.evil_update_counter.html
=started       2024-06-14 19:38:31
=ended         2024-06-14 19:38:33
=result        ok
=elapsed       2.507361
=case          ets_SUITE:update_counter_with_default
=logfile       ets_suite.update_counter_with_default.html
=started       2024-06-14 19:38:33
=ended         2024-06-14 19:38:33
=result        ok
=elapsed       0.002028
=case          ets_SUITE:update_counter_with_default_bad_pos
=logfile       ets_suite.update_counter_with_default_bad_pos.html
=started       2024-06-14 19:38:33
=ended         2024-06-14 19:38:33
=result        ok
=elapsed       1.93e-4
=case          ets_SUITE:partly_bound
=logfile       ets_suite.partly_bound.html
=started       2024-06-14 19:38:33
=ended         2024-06-14 19:38:34
=result        ok
=elapsed       0.716293
=case          ets_SUITE:update_counter_table_growth
=logfile       ets_suite.update_counter_table_growth.html
=started       2024-06-14 19:38:34
=ended         2024-06-14 19:38:34
=result        ok
=elapsed       0.08994
=case          ets_SUITE:match_heavy
=logfile       ets_suite.match_heavy.html
=started       2024-06-14 19:38:34
=ended         2024-06-14 19:38:36
=result        ok
=elapsed       1.730009
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.47042.html
=group_props   [{name,fold}]
=started       2024-06-14 19:38:36
=ended         2024-06-14 19:38:36
=result        ok
=elapsed       0.0
=case          ets_SUITE:foldl_ordered
=logfile       ets_suite.foldl_ordered.html
=started       2024-06-14 19:38:36
=ended         2024-06-14 19:38:36
=result        ok
=elapsed       0.037479
=case          ets_SUITE:foldr_ordered
=logfile       ets_suite.foldr_ordered.html
=started       2024-06-14 19:38:36
=ended         2024-06-14 19:38:36
=result        ok
=elapsed       0.034928
=case          ets_SUITE:foldl
=logfile       ets_suite.foldl.html
=started       2024-06-14 19:38:36
=ended         2024-06-14 19:38:36
=result        ok
=elapsed       0.104794
=case          ets_SUITE:foldr
=logfile       ets_suite.foldr.html
=started       2024-06-14 19:38:36
=ended         2024-06-14 19:38:36
=result        ok
=elapsed       0.102763
=case          ets_SUITE:fold_empty
=logfile       ets_suite.fold_empty.html
=started       2024-06-14 19:38:36
=ended         2024-06-14 19:38:36
=result        ok
=elapsed       0.055733
=case          ets_SUITE:fold_badarg
=logfile       ets_suite.fold_badarg.html
=started       2024-06-14 19:38:36
=ended         2024-06-14 19:38:36
=result        ok
=elapsed       2.0e-6
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.47266.html
=group_props   [{name,fold}]
=started       2024-06-14 19:38:36
=ended         2024-06-14 19:38:36
=result        ok
=elapsed       0.0
=group_time    0.498s
=case          ets_SUITE:member
=logfile       ets_suite.member.html
=started       2024-06-14 19:38:36
=ended         2024-06-14 19:38:36
=result        ok
=elapsed       0.080568
=case          ets_SUITE:t_delete_object
=logfile       ets_suite.t_delete_object.html
=started       2024-06-14 19:38:36
=ended         2024-06-14 19:38:39
=result        ok
=elapsed       2.904821
=case          ets_SUITE:select_bound_chunk
=logfile       ets_suite.select_bound_chunk.html
=started       2024-06-14 19:38:39
=ended         2024-06-14 19:38:39
=result        ok
=elapsed       2.77e-4
=case          ets_SUITE:t_init_table
=logfile       ets_suite.t_init_table.html
=started       2024-06-14 19:38:39
=ended         2024-06-14 19:38:40
=result        ok
=elapsed       0.134858
=case          ets_SUITE:t_whitebox
=logfile       ets_suite.t_whitebox.html
=started       2024-06-14 19:38:40
=ended         2024-06-14 19:38:40
=result        ok
=elapsed       0.013796
=case          ets_SUITE:t_delete_all_objects
=logfile       ets_suite.t_delete_all_objects.html
=started       2024-06-14 19:38:40
=ended         2024-06-14 19:38:43
=result        ok
=elapsed       3.100055
=case          ets_SUITE:t_delete_all_objects_trap
=logfile       ets_suite.t_delete_all_objects_trap.html
=started       2024-06-14 19:38:43
=ended         2024-06-14 19:38:45
=result        ok
=elapsed       2.6399
=case          ets_SUITE:t_test_ms
=logfile       ets_suite.t_test_ms.html
=started       2024-06-14 19:38:45
=ended         2024-06-14 19:38:45
=result        ok
=elapsed       0.0012
=case          ets_SUITE:t_select_delete
=logfile       ets_suite.t_select_delete.html
=started       2024-06-14 19:38:45
=ended         2024-06-14 19:38:51
=result        ok
=elapsed       5.682087
=case          ets_SUITE:t_select_replace
=logfile       ets_suite.t_select_replace.html
=started       2024-06-14 19:38:51
=ended         2024-06-14 19:38:53
=result        ok
=elapsed       1.828244
=case          ets_SUITE:t_select_replace_next_bug
=logfile       ets_suite.t_select_replace_next_bug.html
=started       2024-06-14 19:38:53
=ended         2024-06-14 19:38:53
=result        ok
=elapsed       1.0e-5
=case          ets_SUITE:t_select_pam_stack_overflow_bug
=logfile       ets_suite.t_select_pam_stack_overflow_bug.html
=started       2024-06-14 19:38:53
=ended         2024-06-14 19:38:53
=result        ok
=elapsed       1.0e-5
=case          ets_SUITE:t_select_flatmap_term_copy_bug
=logfile       ets_suite.t_select_flatmap_term_copy_bug.html
=started       2024-06-14 19:38:53
=ended         2024-06-14 19:38:53
=result        ok
=elapsed       4.3e-5
=case          ets_SUITE:t_select_hashmap_term_copy_bug
=logfile       ets_suite.t_select_hashmap_term_copy_bug.html
=started       2024-06-14 19:38:53
=ended         2024-06-14 19:38:53
=result        ok
=elapsed       0.029318
=case          ets_SUITE:t_ets_dets
=logfile       ets_suite.t_ets_dets.html
=started       2024-06-14 19:38:53
=ended         2024-06-14 19:38:53
=result        ok
=elapsed       0.145617
=case          ets_SUITE:memory
=logfile       ets_suite.memory.html
=started       2024-06-14 19:38:53
=ended         2024-06-14 19:38:53
=result        ok
=elapsed       0.005171
=case          ets_SUITE:t_select_reverse
=logfile       ets_suite.t_select_reverse.html
=started       2024-06-14 19:38:53
=ended         2024-06-14 19:38:53
=result        ok
=elapsed       0.001668
=case          ets_SUITE:t_bucket_disappears
=logfile       ets_suite.t_bucket_disappears.html
=started       2024-06-14 19:38:53
=ended         2024-06-14 19:38:53
=result        ok
=elapsed       0.02779
=case          ets_SUITE:t_named_select
=logfile       ets_suite.t_named_select.html
=started       2024-06-14 19:38:53
=ended         2024-06-14 19:38:53
=result        ok
=elapsed       0.024306
=case          ets_SUITE:select_fixtab_owner_change
=logfile       ets_suite.select_fixtab_owner_change.html
=started       2024-06-14 19:38:53
=ended         2024-06-14 19:38:53
=result        ok
=elapsed       0.0007
=case          ets_SUITE:select_fail
=logfile       ets_suite.select_fail.html
=started       2024-06-14 19:38:53
=ended         2024-06-14 19:38:53
=result        ok
=elapsed       0.003347
=case          ets_SUITE:t_insert_new
=logfile       ets_suite.t_insert_new.html
=started       2024-06-14 19:38:53
=ended         2024-06-14 19:38:53
=result        ok
=elapsed       0.007263
=case          ets_SUITE:t_repair_continuation
=logfile       ets_suite.t_repair_continuation.html
=started       2024-06-14 19:38:53
=ended         2024-06-14 19:38:54
=result        ok
=elapsed       0.070372
=case          ets_SUITE:otp_5340
=logfile       ets_suite.otp_5340.html
=started       2024-06-14 19:38:54
=ended         2024-06-14 19:38:54
=result        ok
=elapsed       0.110489
=case          ets_SUITE:otp_6338
=logfile       ets_suite.otp_6338.html
=started       2024-06-14 19:38:54
=ended         2024-06-14 19:38:54
=result        ok
=elapsed       0.002639
=case          ets_SUITE:otp_6842_select_1000
=logfile       ets_suite.otp_6842_select_1000.html
=started       2024-06-14 19:38:54
=ended         2024-06-14 19:38:54
=result        ok
=elapsed       0.498483
=case          ets_SUITE:otp_7665
=logfile       ets_suite.otp_7665.html
=started       2024-06-14 19:38:54
=ended         2024-06-14 19:38:54
=result        ok
=elapsed       0.002651
=case          ets_SUITE:select_mbuf_trapping
=logfile       ets_suite.select_mbuf_trapping.html
=started       2024-06-14 19:38:54
=ended         2024-06-14 19:38:54
=result        ok
=elapsed       6.55e-4
=case          ets_SUITE:otp_8732
=logfile       ets_suite.otp_8732.html
=started       2024-06-14 19:38:54
=ended         2024-06-14 19:38:54
=result        ok
=elapsed       0.001439
=case          ets_SUITE:meta_wb
=logfile       ets_suite.meta_wb.html
=started       2024-06-14 19:38:54
=ended         2024-06-14 19:38:55
=result        ok
=elapsed       0.502608
=case          ets_SUITE:grow_shrink
=logfile       ets_suite.grow_shrink.html
=started       2024-06-14 19:38:55
=ended         2024-06-14 19:38:55
=result        ok
=elapsed       0.260769
=case          ets_SUITE:grow_pseudo_deleted
=logfile       ets_suite.grow_pseudo_deleted.html
=started       2024-06-14 19:38:55
=ended         2024-06-14 19:38:55
=result        ok
=elapsed       0.142121
=case          ets_SUITE:shrink_pseudo_deleted
=logfile       ets_suite.shrink_pseudo_deleted.html
=started       2024-06-14 19:38:55
=ended         2024-06-14 19:38:55
=result        ok
=elapsed       0.039899
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.48866.html
=group_props   [{name,meta_smp}]
=started       2024-06-14 19:38:55
=ended         2024-06-14 19:38:55
=result        ok
=elapsed       0.0
=case          ets_SUITE:meta_lookup_unnamed_read
=logfile       ets_suite.meta_lookup_unnamed_read.html
=started       2024-06-14 19:38:55
=ended         2024-06-14 19:38:55
=result        ok
=elapsed       0.002173
=case          ets_SUITE:meta_lookup_unnamed_write
=logfile       ets_suite.meta_lookup_unnamed_write.html
=started       2024-06-14 19:38:55
=ended         2024-06-14 19:38:55
=result        ok
=elapsed       0.002722
=case          ets_SUITE:meta_lookup_named_read
=logfile       ets_suite.meta_lookup_named_read.html
=started       2024-06-14 19:38:55
=ended         2024-06-14 19:38:55
=result        ok
=elapsed       0.003177
=case          ets_SUITE:meta_lookup_named_write
=logfile       ets_suite.meta_lookup_named_write.html
=started       2024-06-14 19:38:55
=ended         2024-06-14 19:38:56
=result        ok
=elapsed       0.003816
=case          ets_SUITE:meta_newdel_unnamed
=logfile       ets_suite.meta_newdel_unnamed.html
=started       2024-06-14 19:38:56
=ended         2024-06-14 19:38:56
=result        ok
=elapsed       0.015573
=case          ets_SUITE:meta_newdel_named
=logfile       ets_suite.meta_newdel_named.html
=started       2024-06-14 19:38:56
=ended         2024-06-14 19:38:56
=result        ok
=elapsed       0.019537
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.48994.html
=group_props   [{name,meta_smp}]
=started       2024-06-14 19:38:56
=ended         2024-06-14 19:38:56
=result        ok
=elapsed       0.0
=group_time    0.214s
=case          ets_SUITE:smp_insert
=logfile       ets_suite.smp_insert.html
=started       2024-06-14 19:38:56
=ended         2024-06-14 19:38:56
=result        ok
=elapsed       0.161979
=case          ets_SUITE:smp_fixed_delete
=logfile       ets_suite.smp_fixed_delete.html
=started       2024-06-14 19:38:56
=ended         2024-06-14 19:38:56
=result        ok
=elapsed       0.065696
=case          ets_SUITE:smp_unfix_fix
=logfile       ets_suite.smp_unfix_fix.html
=started       2024-06-14 19:38:56
=ended         2024-06-14 19:38:56
=result        ok
=elapsed       0.073319
=case          ets_SUITE:smp_select_replace
=logfile       ets_suite.smp_select_replace.html
=started       2024-06-14 19:38:56
=ended         2024-06-14 19:39:20
=result        ok
=elapsed       24.019706
=case          ets_SUITE:smp_ordered_iteration
=logfile       ets_suite.smp_ordered_iteration.html
=started       2024-06-14 19:39:20
=ended         2024-06-14 19:39:22
=result        ok
=elapsed       2.021814
=case          ets_SUITE:smp_select_delete
=logfile       ets_suite.smp_select_delete.html
=started       2024-06-14 19:39:22
=ended         2024-06-14 19:39:23
=result        ok
=elapsed       1.341312
=case          ets_SUITE:otp_8166
=logfile       ets_suite.otp_8166.html
=started       2024-06-14 19:39:23
=ended         2024-06-14 19:39:24
=result        ok
=elapsed       0.24879
=case          ets_SUITE:exit_large_table_owner
=logfile       ets_suite.exit_large_table_owner.html
=started       2024-06-14 19:39:24
=ended         2024-06-14 19:39:37
=result        ok
=elapsed       12.89385
=case          ets_SUITE:exit_many_large_table_owner
=logfile       ets_suite.exit_many_large_table_owner.html
=started       2024-06-14 19:39:37
=ended         2024-06-14 19:39:57
=result        ok
=elapsed       20.738433
=case          ets_SUITE:exit_many_tables_owner
=logfile       ets_suite.exit_many_tables_owner.html
=started       2024-06-14 19:39:57
=ended         2024-06-14 19:39:57
=result        ok
=elapsed       0.010953
=case          ets_SUITE:exit_many_many_tables_owner
=logfile       ets_suite.exit_many_many_tables_owner.html
=started       2024-06-14 19:39:57
=ended         2024-06-14 19:39:59
=result        ok
=elapsed       1.098246
=case          ets_SUITE:write_concurrency
=logfile       ets_suite.write_concurrency.html
=started       2024-06-14 19:39:59
=ended         2024-06-14 19:39:59
=result        ok
=elapsed       0.002359
=case          ets_SUITE:heir
=logfile       ets_suite.heir.html
=started       2024-06-14 19:39:59
=ended         2024-06-14 19:39:59
=result        ok
=elapsed       0.190815
=case          ets_SUITE:give_away
=logfile       ets_suite.give_away.html
=started       2024-06-14 19:39:59
=ended         2024-06-14 19:39:59
=result        ok
=elapsed       0.00339
=case          ets_SUITE:setopts
=logfile       ets_suite.setopts.html
=started       2024-06-14 19:39:59
=ended         2024-06-14 19:39:59
=result        ok
=elapsed       0.001352
=case          ets_SUITE:bad_table
=logfile       ets_suite.bad_table.html
=started       2024-06-14 19:39:59
=ended         2024-06-14 19:39:59
=result        ok
=elapsed       0.163017
=case          ets_SUITE:types
=logfile       ets_suite.types.html
=started       2024-06-14 19:39:59
=ended         2024-06-14 19:39:59
=result        ok
=elapsed       0.017662
=case          ets_SUITE:otp_10182
=logfile       ets_suite.otp_10182.html
=started       2024-06-14 19:39:59
=ended         2024-06-14 19:39:59
=result        ok
=elapsed       0.009743
=case          ets_SUITE:otp_9932
=logfile       ets_suite.otp_9932.html
=started       2024-06-14 19:39:59
=ended         2024-06-14 19:39:59
=result        ok
=elapsed       5.4e-5
=case          ets_SUITE:otp_9423
=logfile       ets_suite.otp_9423.html
=started       2024-06-14 19:39:59
=ended         2024-06-14 19:39:59
=result        ok
=elapsed       0.157415
=case          ets_SUITE:compress_magic_ref
=logfile       ets_suite.compress_magic_ref.html
=started       2024-06-14 19:39:59
=ended         2024-06-14 19:39:59
=result        ok
=elapsed       1.62e-4
=case          ets_SUITE:ets_all
=logfile       ets_suite.ets_all.html
=started       2024-06-14 19:39:59
=ended         2024-06-14 19:40:02
=result        ok
=elapsed       3.000187
=case          ets_SUITE:massive_ets_all
=logfile       ets_suite.massive_ets_all.html
=started       2024-06-14 19:40:02
=ended         2024-06-14 19:40:02
=result        ok
=elapsed       0.008659
=case          ets_SUITE:take
=logfile       ets_suite.take.html
=started       2024-06-14 19:40:02
=ended         2024-06-14 19:40:02
=result        ok
=elapsed       2.47e-4
=case          ets_SUITE:whereis_table
=logfile       ets_suite.whereis_table.html
=started       2024-06-14 19:40:02
=ended         2024-06-14 19:40:02
=result        ok
=elapsed       3.9e-5
=case          ets_SUITE:delete_unfix_race
=logfile       ets_suite.delete_unfix_race.html
=started       2024-06-14 19:40:02
=ended         2024-06-14 19:40:03
=result        ok
=elapsed       0.030124
=case          ets_SUITE:test_throughput_benchmark
=logfile       ets_suite.test_throughput_benchmark.html
=started       2024-06-14 19:40:03
=ended         2024-06-14 19:40:34
=result        ok: <a href="file:////buildroot/otp/lib/stdlib/make_test_dir/stdlib_test/ets_SUITE_data/ets_bench_result_2024-06-14T17:40:34.html">Result visualization</a>
=elapsed       31.007709
=== 
=case          ets_SUITE:init_per_group
=group_props   [{name,"benchmark"}]
=started       2024-06-14 19:40:34
=result        skipped: Benchmark only
=== *** Skipping {ets_SUITE,init_per_group} ***
=== 
=case          ets_SUITE:long_throughput_benchmark
=group_props   [{name,"benchmark"}]
=started       2024-06-14 19:40:34
=result        skipped: Benchmark only
=== *** Skipping test case #711 {ets_SUITE,long_throughput_benchmark} ***
=== 
=case          ets_SUITE:end_per_group
=group_props   [{name,"benchmark"}]
=started       2024-06-14 19:40:34
=result        skipped: Benchmark only
=== *** Skipping {ets_SUITE,end_per_group} ***
=case          ets_SUITE:test_table_size_concurrency
=logfile       ets_suite.test_table_size_concurrency.html
=started       2024-06-14 19:40:34
=ended         2024-06-14 19:40:35
=result        ok
=elapsed       1.330714
=case          ets_SUITE:test_table_memory_concurrency
=logfile       ets_suite.test_table_memory_concurrency.html
=started       2024-06-14 19:40:35
=ended         2024-06-14 19:40:37
=result        ok
=elapsed       1.399737
=case          ets_SUITE:test_delete_table_while_size_snapshot
=logfile       ets_suite.test_delete_table_while_size_snapshot.html
=started       2024-06-14 19:40:37
=ended         2024-06-14 19:40:38
=result        ok
=elapsed       0.500305
=case          ets_SUITE:test_decentralized_counters_setting
=logfile       ets_suite.test_decentralized_counters_setting.html
=started       2024-06-14 19:40:38
=ended         2024-06-14 19:40:38
=result        ok
=elapsed       0.002111
=case          ets_SUITE:ms_excessive_nesting
=logfile       ets_suite.ms_excessive_nesting.html
=started       2024-06-14 19:40:38
=ended         2024-06-14 19:40:38
=result        ok: match_spec_compile() got system_limit; select_replace(_,[ordered_set]) got system_limit; select_replace(_,[set]) got system_limit
=elapsed       0.163007
=case          ets_SUITE:error_info
=logfile       ets_suite.error_info.html
=started       2024-06-14 19:40:38
=ended         2024-06-14 19:40:38
=result        ok
=elapsed       0.107115
=case          ets_SUITE:bound_maps
=logfile       ets_suite.bound_maps.html
=started       2024-06-14 19:40:38
=ended         2024-06-14 19:40:38
=result        ok
=elapsed       1.8e-5
=case          ets_SUITE:end_per_suite
=logfile       ets_suite.end_per_suite.html
=started       2024-06-14 19:40:38
=ended         2024-06-14 19:40:38
=result        ok
=elapsed       1.3e-5
=group_time    337.222s
=case          ets_property_test_SUITE:init_per_suite
=logfile       ets_property_test_suite.init_per_suite.html
=started       2024-06-14 19:40:38
=ended         2024-06-14 19:40:40
=result        ok
=elapsed       1.590091
=case          ets_property_test_SUITE:first_case
=logfile       ets_property_test_suite.first_case.html
=started       2024-06-14 19:40:40
=ended         2024-06-14 19:40:40
=result        ok
=elapsed       0.124199
=case          ets_property_test_SUITE:next_case
=logfile       ets_property_test_suite.next_case.html
=started       2024-06-14 19:40:40
=ended         2024-06-14 19:40:40
=result        ok
=elapsed       0.128207
=case          ets_property_test_SUITE:last_case
=logfile       ets_property_test_suite.last_case.html
=started       2024-06-14 19:40:40
=ended         2024-06-14 19:40:40
=result        ok
=elapsed       0.122896
=case          ets_property_test_SUITE:prev_case
=logfile       ets_property_test_suite.prev_case.html
=started       2024-06-14 19:40:40
=ended         2024-06-14 19:40:40
=result        ok
=elapsed       0.121128
=case          ets_property_test_SUITE:end_per_suite
=logfile       ets_property_test_suite.end_per_suite.html
=started       2024-06-14 19:40:40
=ended         2024-06-14 19:40:41
=result        ok
=elapsed       0.0
=group_time    2.208s
=case          ets_tough_SUITE:init_per_suite
=logfile       ets_tough_suite.init_per_suite.html
=started       2024-06-14 19:40:41
=ended         2024-06-14 19:40:41
=result        ok
=elapsed       0.0
=case          ets_tough_SUITE:ex1
=logfile       ets_tough_suite.ex1.html
=started       2024-06-14 19:40:41
=ended         2024-06-14 19:40:41
=result        ok
=elapsed       0.906057
=case          ets_tough_SUITE:end_per_suite
=logfile       ets_tough_suite.end_per_suite.html
=started       2024-06-14 19:40:41
=ended         2024-06-14 19:40:41
=result        ok
=elapsed       0.0
=group_time    0.959s
=case          file_sorter_SUITE:init_per_suite
=logfile       file_sorter_suite.init_per_suite.html
=started       2024-06-14 19:40:41
=ended         2024-06-14 19:40:42
=result        ok
=elapsed       0.0
=case          file_sorter_SUITE:basic
=logfile       file_sorter_suite.basic.html
=started       2024-06-14 19:40:42
=ended         2024-06-14 19:40:42
=result        ok
=elapsed       0.005654
=case          file_sorter_SUITE:badarg
=logfile       file_sorter_suite.badarg.html
=started       2024-06-14 19:40:42
=ended         2024-06-14 19:40:42
=result        ok
=elapsed       0.002884
=case          file_sorter_SUITE:term_sort
=logfile       file_sorter_suite.term_sort.html
=started       2024-06-14 19:40:42
=ended         2024-06-14 19:40:42
=result        ok
=elapsed       0.061929
=case          file_sorter_SUITE:term_keysort
=logfile       file_sorter_suite.term_keysort.html
=started       2024-06-14 19:40:42
=ended         2024-06-14 19:40:42
=result        ok
=elapsed       0.032827
=case          file_sorter_SUITE:binary_term_sort
=logfile       file_sorter_suite.binary_term_sort.html
=started       2024-06-14 19:40:42
=ended         2024-06-14 19:40:42
=result        ok
=elapsed       0.063196
=case          file_sorter_SUITE:binary_term_keysort
=logfile       file_sorter_suite.binary_term_keysort.html
=started       2024-06-14 19:40:42
=ended         2024-06-14 19:40:42
=result        ok
=elapsed       0.026923
=case          file_sorter_SUITE:binary_sort
=logfile       file_sorter_suite.binary_sort.html
=started       2024-06-14 19:40:42
=ended         2024-06-14 19:40:42
=result        ok
=elapsed       0.065523
=case          file_sorter_SUITE:term_merge
=logfile       file_sorter_suite.term_merge.html
=started       2024-06-14 19:40:42
=ended         2024-06-14 19:40:42
=result        ok
=elapsed       0.021418
=case          file_sorter_SUITE:term_keymerge
=logfile       file_sorter_suite.term_keymerge.html
=started       2024-06-14 19:40:42
=ended         2024-06-14 19:40:42
=result        ok
=elapsed       0.077354
=case          file_sorter_SUITE:binary_term_merge
=logfile       file_sorter_suite.binary_term_merge.html
=started       2024-06-14 19:40:42
=ended         2024-06-14 19:40:42
=result        ok
=elapsed       0.012221
=case          file_sorter_SUITE:binary_term_keymerge
=logfile       file_sorter_suite.binary_term_keymerge.html
=started       2024-06-14 19:40:42
=ended         2024-06-14 19:40:42
=result        ok
=elapsed       0.055222
=case          file_sorter_SUITE:binary_merge
=logfile       file_sorter_suite.binary_merge.html
=started       2024-06-14 19:40:42
=ended         2024-06-14 19:40:42
=result        ok
=elapsed       0.01084
=case          file_sorter_SUITE:term_check
=logfile       file_sorter_suite.term_check.html
=started       2024-06-14 19:40:42
=ended         2024-06-14 19:40:42
=result        ok
=elapsed       0.041514
=case          file_sorter_SUITE:binary_term_keycheck
=logfile       file_sorter_suite.binary_term_keycheck.html
=started       2024-06-14 19:40:42
=ended         2024-06-14 19:40:42
=result        ok
=elapsed       0.002717
=case          file_sorter_SUITE:binary_term_check
=logfile       file_sorter_suite.binary_term_check.html
=started       2024-06-14 19:40:42
=ended         2024-06-14 19:40:42
=result        ok
=elapsed       0.007548
=case          file_sorter_SUITE:binary_term_keycheck
=logfile       file_sorter_suite.binary_term_keycheck.524002.html
=started       2024-06-14 19:40:42
=ended         2024-06-14 19:40:42
=result        ok
=elapsed       0.003736
=case          file_sorter_SUITE:binary_check
=logfile       file_sorter_suite.binary_check.html
=started       2024-06-14 19:40:42
=ended         2024-06-14 19:40:42
=result        ok
=elapsed       0.005898
=case          file_sorter_SUITE:inout
=logfile       file_sorter_suite.inout.html
=started       2024-06-14 19:40:42
=ended         2024-06-14 19:40:42
=result        ok
=elapsed       0.001802
=case          file_sorter_SUITE:misc
=logfile       file_sorter_suite.misc.html
=started       2024-06-14 19:40:42
=ended         2024-06-14 19:40:42
=result        ok
=elapsed       0.018061
=case          file_sorter_SUITE:many
=logfile       file_sorter_suite.many.html
=started       2024-06-14 19:40:42
=ended         2024-06-14 19:40:43
=result        ok
=elapsed       0.710045
=case          file_sorter_SUITE:end_per_suite
=logfile       file_sorter_suite.end_per_suite.html
=started       2024-06-14 19:40:43
=ended         2024-06-14 19:40:43
=result        ok
=elapsed       0.0
=group_time    1.723s
=case          filelib_SUITE:init_per_suite
=logfile       filelib_suite.init_per_suite.html
=started       2024-06-14 19:40:43
=ended         2024-06-14 19:40:43
=result        ok
=elapsed       0.0
=case          filelib_SUITE:wildcard_one
=logfile       filelib_suite.wildcard_one.html
=started       2024-06-14 19:40:43
=ended         2024-06-14 19:40:43
=result        ok
=elapsed       0.110533
=case          filelib_SUITE:wildcard_two
=logfile       filelib_suite.wildcard_two.html
=started       2024-06-14 19:40:43
=ended         2024-06-14 19:40:44
=result        ok
=elapsed       0.100536
=case          filelib_SUITE:wildcard_errors
=logfile       filelib_suite.wildcard_errors.html
=started       2024-06-14 19:40:44
=ended         2024-06-14 19:40:44
=result        ok
=elapsed       1.9e-5
=case          filelib_SUITE:fold_files
=logfile       filelib_suite.fold_files.html
=started       2024-06-14 19:40:44
=ended         2024-06-14 19:40:44
=result        ok
=elapsed       0.003292
=case          filelib_SUITE:otp_5960
=logfile       filelib_suite.otp_5960.html
=started       2024-06-14 19:40:44
=ended         2024-06-14 19:40:44
=result        ok
=elapsed       4.2e-4
=case          filelib_SUITE:ensure_dir_eexist
=logfile       filelib_suite.ensure_dir_eexist.html
=started       2024-06-14 19:40:44
=ended         2024-06-14 19:40:44
=result        ok
=elapsed       4.47e-4
=case          filelib_SUITE:ensure_dir_symlink
=logfile       filelib_suite.ensure_dir_symlink.html
=started       2024-06-14 19:40:44
=ended         2024-06-14 19:40:44
=result        ok
=elapsed       2.85e-4
=case          filelib_SUITE:ensure_path_single_dir
=logfile       filelib_suite.ensure_path_single_dir.html
=started       2024-06-14 19:40:44
=ended         2024-06-14 19:40:44
=result        ok
=elapsed       1.42e-4
=case          filelib_SUITE:ensure_path_nested_dirs
=logfile       filelib_suite.ensure_path_nested_dirs.html
=started       2024-06-14 19:40:44
=ended         2024-06-14 19:40:44
=result        ok
=elapsed       2.84e-4
=case          filelib_SUITE:ensure_path_binary_args
=logfile       filelib_suite.ensure_path_binary_args.html
=started       2024-06-14 19:40:44
=ended         2024-06-14 19:40:44
=result        ok
=elapsed       3.23e-4
=case          filelib_SUITE:ensure_path_symlink
=logfile       filelib_suite.ensure_path_symlink.html
=started       2024-06-14 19:40:44
=ended         2024-06-14 19:40:44
=result        ok
=elapsed       2.81e-4
=case          filelib_SUITE:ensure_path_relative_path
=logfile       filelib_suite.ensure_path_relative_path.html
=started       2024-06-14 19:40:44
=ended         2024-06-14 19:40:44
=result        ok
=elapsed       2.92e-4
=case          filelib_SUITE:ensure_path_relative_path_dot_dot
=logfile       filelib_suite.ensure_path_relative_path_dot_dot.html
=started       2024-06-14 19:40:44
=ended         2024-06-14 19:40:44
=result        ok
=elapsed       1.92e-4
=case          filelib_SUITE:ensure_path_invalid_path
=logfile       filelib_suite.ensure_path_invalid_path.html
=started       2024-06-14 19:40:44
=ended         2024-06-14 19:40:44
=result        ok
=elapsed       3.93e-4
=case          filelib_SUITE:wildcard_symlink
=logfile       filelib_suite.wildcard_symlink.html
=started       2024-06-14 19:40:44
=ended         2024-06-14 19:40:44
=result        ok
=elapsed       0.00101
=case          filelib_SUITE:is_file_symlink
=logfile       filelib_suite.is_file_symlink.html
=started       2024-06-14 19:40:44
=ended         2024-06-14 19:40:44
=result        ok
=elapsed       8.45e-4
=case          filelib_SUITE:file_props_symlink
=logfile       filelib_suite.file_props_symlink.html
=started       2024-06-14 19:40:44
=ended         2024-06-14 19:40:44
=result        ok
=elapsed       4.81e-4
=case          filelib_SUITE:find_source
=logfile       filelib_suite.find_source.html
=started       2024-06-14 19:40:44
=ended         2024-06-14 19:40:44
=result        ok
=elapsed       0.001387
=case          filelib_SUITE:find_source_subdir
=logfile       filelib_suite.find_source_subdir.html
=started       2024-06-14 19:40:44
=ended         2024-06-14 19:40:44
=result        ok
=elapsed       0.001266
=case          filelib_SUITE:find_source_otp
=logfile       filelib_suite.find_source_otp.html
=started       2024-06-14 19:40:44
=ended         2024-06-14 19:40:44
=result        ok
=elapsed       0.551201
=case          filelib_SUITE:safe_relative_path
=logfile       filelib_suite.safe_relative_path.html
=started       2024-06-14 19:40:44
