=== Suite started at 2024-02-08 13:53:50
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       3.162325
=case          ets_SUITE:table_leak
=logfile       ets_suite.table_leak.html
=started       2024-02-08 13:56:39
=ended         2024-02-08 13:57:27
=result        ok
=elapsed       47.197507
=case          ets_SUITE:baddelete
=logfile       ets_suite.baddelete.html
=started       2024-02-08 13:57:27
=ended         2024-02-08 13:57:27
=result        ok
=elapsed       0.001334
=case          ets_SUITE:match_delete
=logfile       ets_suite.match_delete.html
=started       2024-02-08 13:57:27
=ended         2024-02-08 13:57:27
=result        ok
=elapsed       0.026695
=case          ets_SUITE:match_delete3
=logfile       ets_suite.match_delete3.html
=started       2024-02-08 13:57:27
=ended         2024-02-08 13:57:27
=result        ok
=elapsed       0.024114
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.42786.html
=group_props   [{name,delete}]
=started       2024-02-08 13:57:27
=ended         2024-02-08 13:57:27
=result        ok
=elapsed       1.0e-6
=group_time    59.423s
=case          ets_SUITE:firstnext
=logfile       ets_suite.firstnext.html
=started       2024-02-08 13:57:27
=ended         2024-02-08 13:57:27
=result        ok
=elapsed       0.062072
=case          ets_SUITE:firstnext_concurrent
=logfile       ets_suite.firstnext_concurrent.html
=started       2024-02-08 13:57:27
=ended         2024-02-08 13:57:42
=result        ok
=elapsed       15.002327
=case          ets_SUITE:firstnext_lookup
=logfile       ets_suite.firstnext_lookup.html
=started       2024-02-08 13:57:42
=ended         2024-02-08 13:57:42
=result        ok
=elapsed       0.062758
=case          ets_SUITE:firstnext_lookup_concurrent
=logfile       ets_suite.firstnext_lookup_concurrent.html
=started       2024-02-08 13:57:42
=ended         2024-02-08 13:57:57
=result        ok
=elapsed       15.002294
=case          ets_SUITE:slot
=logfile       ets_suite.slot.html
=started       2024-02-08 13:57:57
=ended         2024-02-08 13:57:57
=result        ok
=elapsed       0.079594
=case          ets_SUITE:hash_clash
=logfile       ets_suite.hash_clash.html
=started       2024-02-08 13:57:57
=ended         2024-02-08 13:57:57
=result        ok
=elapsed       6.0e-6
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.43010.html
=group_props   [{name,match}]
=started       2024-02-08 13:57:57
=ended         2024-02-08 13:57:57
=result        ok
=elapsed       0.0
=case          ets_SUITE:match1
=logfile       ets_suite.match1.html
=started       2024-02-08 13:57:57
=ended         2024-02-08 13:57:57
=result        ok
=elapsed       0.06424
=case          ets_SUITE:match2
=logfile       ets_suite.match2.html
=started       2024-02-08 13:57:57
=ended         2024-02-08 13:57:57
=result        ok
=elapsed       0.023487
=case          ets_SUITE:match_object
=logfile       ets_suite.match_object.html
=started       2024-02-08 13:57:57
=ended         2024-02-08 13:57:57
=result        ok
=elapsed       0.077848
=case          ets_SUITE:match_object2
=logfile       ets_suite.match_object2.html
=started       2024-02-08 13:57:57
=ended         2024-02-08 13:57:58
=result        ok
=elapsed       0.723352
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.43170.html
=group_props   [{name,match}]
=started       2024-02-08 13:57:58
=ended         2024-02-08 13:57:58
=result        ok
=elapsed       1.0e-6
=group_time    1.003s
=case          ets_SUITE:t_match_spec_run
=logfile       ets_suite.t_match_spec_run.html
=started       2024-02-08 13:57:58
=ended         2024-02-08 13:57:59
=result        ok
=elapsed       0.916403
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.43234.html
=group_props   [{name,lookup_element}]
=started       2024-02-08 13:57:59
=ended         2024-02-08 13:57:59
=result        ok
=elapsed       0.0
=case          ets_SUITE:lookup_element_mult
=logfile       ets_suite.lookup_element_mult.html
=started       2024-02-08 13:57:59
=ended         2024-02-08 13:57:59
=result        ok
=elapsed       0.025835
=case          ets_SUITE:lookup_element_default
=logfile       ets_suite.lookup_element_default.html
=started       2024-02-08 13:57:59
=ended         2024-02-08 13:57:59
=result        ok
=elapsed       0.001278
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.43330.html
=group_props   [{name,lookup_element}]
=started       2024-02-08 13:57:59
=ended         2024-02-08 13:57:59
=result        ok
=elapsed       0.0
=group_time    0.097s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.43362.html
=group_props   [{name,misc}]
=started       2024-02-08 13:57:59
=ended         2024-02-08 13:57:59
=result        ok
=elapsed       0.0
=case          ets_SUITE:misc1
=logfile       ets_suite.misc1.html
=started       2024-02-08 13:57:59
=ended         2024-02-08 13:57:59
=result        ok
=elapsed       0.110474
=case          ets_SUITE:safe_fixtable
=logfile       ets_suite.safe_fixtable.html
=started       2024-02-08 13:57:59
=ended         2024-02-08 13:58:00
=result        ok
=elapsed       0.232472
=case          ets_SUITE:info
=logfile       ets_suite.info.html
=started       2024-02-08 13:58:00
=ended         2024-02-08 13:58:00
=result        ok
=elapsed       0.465419
=case          ets_SUITE:info_binary_stress
=logfile       ets_suite.info_binary_stress.html
=started       2024-02-08 13:58:00
=ended         2024-02-08 13:58:04
=result        ok
=elapsed       4.013409
=case          ets_SUITE:info_whereis_busy
=logfile       ets_suite.info_whereis_busy.html
=started       2024-02-08 13:58:04
=ended         2024-02-08 13:58:04
=result        ok
=elapsed       0.039618
=case          ets_SUITE:dups
=logfile       ets_suite.dups.html
=started       2024-02-08 13:58:04
=ended         2024-02-08 13:58:04
=result        ok
=elapsed       0.033407
=case          ets_SUITE:tab2list
=logfile       ets_suite.tab2list.html
=started       2024-02-08 13:58:04
=ended         2024-02-08 13:58:04
=result        ok
=elapsed       0.004804
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.43586.html
=group_props   [{name,misc}]
=started       2024-02-08 13:58:04
=ended         2024-02-08 13:58:04
=result        ok
=elapsed       1.0e-6
=group_time    5.085s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.43618.html
=group_props   [{name,files}]
=started       2024-02-08 13:58:04
=ended         2024-02-08 13:58:04
=result        ok
=elapsed       0.0
=case          ets_SUITE:tab2file
=logfile       ets_suite.tab2file.html
=started       2024-02-08 13:58:04
=ended         2024-02-08 13:58:04
=result        ok
=elapsed       0.021997
=case          ets_SUITE:tab2file2
=logfile       ets_suite.tab2file2.html
=started       2024-02-08 13:58:04
=ended         2024-02-08 13:58:05
=result        ok
=elapsed       0.222499
=case          ets_SUITE:tabfile_ext1
=logfile       ets_suite.tabfile_ext1.html
=started       2024-02-08 13:58:05
=ended         2024-02-08 13:58:05
=result        ok
=elapsed       0.09773
=case          ets_SUITE:tabfile_ext2
=logfile       ets_suite.tabfile_ext2.html
=started       2024-02-08 13:58:05
=ended         2024-02-08 13:58:05
=result        ok
=elapsed       0.095986
=case          ets_SUITE:tabfile_ext3
=logfile       ets_suite.tabfile_ext3.html
=started       2024-02-08 13:58:05
=ended         2024-02-08 13:58:05
=result        ok
=elapsed       0.008044
=case          ets_SUITE:tabfile_ext4
=logfile       ets_suite.tabfile_ext4.html
=started       2024-02-08 13:58:05
=ended         2024-02-08 13:58:13
=result        ok
=elapsed       7.739286
=case          ets_SUITE:badfile
=logfile       ets_suite.badfile.html
=started       2024-02-08 13:58:13
=ended         2024-02-08 13:58:13
=result        ok
=elapsed       0.001221
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.43874.html
=group_props   [{name,files}]
=started       2024-02-08 13:58:13
=ended         2024-02-08 13:58:13
=result        ok
=elapsed       1.0e-6
=group_time    8.641s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.43906.html
=group_props   [{name,heavy}]
=started       2024-02-08 13:58:13
=ended         2024-02-08 13:58:13
=result        ok
=elapsed       0.0
=case          ets_SUITE:heavy_lookup
=logfile       ets_suite.heavy_lookup.html
=started       2024-02-08 13:58:13
=ended         2024-02-08 13:58:16
=result        ok
=elapsed       3.023264
=case          ets_SUITE:heavy_lookup_element
=logfile       ets_suite.heavy_lookup_element.html
=started       2024-02-08 13:58:16
=ended         2024-02-08 13:58:31
=result        ok
=elapsed       14.425913
=case          ets_SUITE:heavy_concurrent
=logfile       ets_suite.heavy_concurrent.html
=started       2024-02-08 13:58:31
=ended         2024-02-08 13:59:01
=result        ok
=elapsed       30.216292
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.44034.html
=group_props   [{name,heavy}]
=started       2024-02-08 13:59:01
=ended         2024-02-08 13:59:01
=result        ok
=elapsed       0.0
=group_time    47.761s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.995.html
=group_props   [{name,insert_list}]
=started       2024-02-08 13:59:01
=ended         2024-02-08 13:59:01
=result        ok
=elapsed       0.0
=case          ets_SUITE:t_insert_list
=logfile       ets_suite.t_insert_list.html
=started       2024-02-08 13:59:01
=ended         2024-02-08 13:59:01
=result        ok
=elapsed       0.13821
=case          ets_SUITE:t_insert_list_set
=logfile       ets_suite.t_insert_list_set.html
=started       2024-02-08 13:59:01
=ended         2024-02-08 13:59:01
=result        ok
=elapsed       0.002238
=case          ets_SUITE:t_insert_list_bag
=logfile       ets_suite.t_insert_list_bag.html
=started       2024-02-08 13:59:01
=ended         2024-02-08 13:59:01
=result        ok
=elapsed       0.195459
=case          ets_SUITE:t_insert_list_duplicate_bag
=logfile       ets_suite.t_insert_list_duplicate_bag.html
=started       2024-02-08 13:59:01
=ended         2024-02-08 13:59:01
=result        ok
=elapsed       0.012026
=case          ets_SUITE:t_insert_list_delete_set
=logfile       ets_suite.t_insert_list_delete_set.html
=started       2024-02-08 13:59:01
=ended         2024-02-08 13:59:21
=result        ok
=elapsed       19.473472
=case          ets_SUITE:t_insert_list_parallel
=logfile       ets_suite.t_insert_list_parallel.html
=started       2024-02-08 13:59:21
=ended         2024-02-08 13:59:22
=result        ok
=elapsed       1.394726
=case          ets_SUITE:t_insert_list_delete_parallel
=logfile       ets_suite.t_insert_list_delete_parallel.html
=started       2024-02-08 13:59:22
=ended         2024-02-08 13:59:23
=result        ok
=elapsed       0.765787
=case          ets_SUITE:t_insert_list_kill_process
=logfile       ets_suite.t_insert_list_kill_process.html
=started       2024-02-08 13:59:23
=ended         2024-02-08 13:59:27
=result        ok
=elapsed       3.816491
=case          ets_SUITE:t_insert_list_insert_order_preserved
=logfile       ets_suite.t_insert_list_insert_order_preserved.html
=started       2024-02-08 13:59:27
=ended         2024-02-08 13:59:31
=result        ok
=elapsed       4.016101
=case          ets_SUITE:insert_trap_delete
=logfile       ets_suite.insert_trap_delete.html
=started       2024-02-08 13:59:31
=ended         2024-02-08 13:59:43
=result        ok
=elapsed       12.396765
=case          ets_SUITE:insert_trap_rename
=logfile       ets_suite.insert_trap_rename.html
=started       2024-02-08 13:59:43
=ended         2024-02-08 13:59:50
=result        ok
=elapsed       6.548654
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.1059.html
=group_props   [{name,insert_list}]
=started       2024-02-08 13:59:50
=ended         2024-02-08 13:59:50
=result        ok
=elapsed       1.0e-6
=group_time    49.043s
=case          ets_SUITE:ordered
=logfile       ets_suite.ordered.html
=started       2024-02-08 13:59:50
=ended         2024-02-08 13:59:50
=result        ok
=elapsed       0.016273
=case          ets_SUITE:ordered_match
=logfile       ets_suite.ordered_match.html
=started       2024-02-08 13:59:50
=ended         2024-02-08 13:59:50
=result        ok
=elapsed       0.047288
=case          ets_SUITE:interface_equality
=logfile       ets_suite.interface_equality.html
=started       2024-02-08 13:59:50
=ended         2024-02-08 13:59:50
=result        ok
=elapsed       0.037806
=case          ets_SUITE:fixtable_next
=logfile       ets_suite.fixtable_next.html
=started       2024-02-08 13:59:50
=ended         2024-02-08 13:59:50
=result        ok
=elapsed       0.029719
=case          ets_SUITE:fixtable_iter_bag
=logfile       ets_suite.fixtable_iter_bag.html
=started       2024-02-08 13:59:50
=ended         2024-02-08 13:59:50
=result        ok
=elapsed       0.016689
=case          ets_SUITE:fixtable_insert
=logfile       ets_suite.fixtable_insert.html
=started       2024-02-08 13:59:50
=ended         2024-02-08 13:59:50
=result        ok
=elapsed       2.46e-4
=case          ets_SUITE:rename
=logfile       ets_suite.rename.html
=started       2024-02-08 13:59:50
=ended         2024-02-08 13:59:50
=result        ok
=elapsed       0.029833
=case          ets_SUITE:rename_unnamed
=logfile       ets_suite.rename_unnamed.html
=started       2024-02-08 13:59:50
=ended         2024-02-08 13:59:50
=result        ok
=elapsed       0.026951
=case          ets_SUITE:evil_rename
=logfile       ets_suite.evil_rename.html
=started       2024-02-08 13:59:50
=ended         2024-02-08 13:59:51
=result        ok
=elapsed       0.315247
=case          ets_SUITE:update_element
=logfile       ets_suite.update_element.html
=started       2024-02-08 13:59:51
=ended         2024-02-08 13:59:58
=result        ok
=elapsed       7.200434
=case          ets_SUITE:update_element_default
=logfile       ets_suite.update_element_default.html
=started       2024-02-08 13:59:58
=ended         2024-02-08 13:59:58
=result        ok
=elapsed       0.006279
=case          ets_SUITE:update_counter
=logfile       ets_suite.update_counter.html
=started       2024-02-08 13:59:58
=ended         2024-02-08 13:59:59
=result        ok
=elapsed       0.882039
=case          ets_SUITE:evil_update_counter
=logfile       ets_suite.evil_update_counter.html
=started       2024-02-08 13:59:59
=ended         2024-02-08 14:00:01
=result        ok
=elapsed       2.53695
=case          ets_SUITE:update_counter_with_default
=logfile       ets_suite.update_counter_with_default.html
=started       2024-02-08 14:00:01
=ended         2024-02-08 14:00:01
=result        ok
=elapsed       0.003523
=case          ets_SUITE:update_counter_with_default_bad_pos
=logfile       ets_suite.update_counter_with_default_bad_pos.html
=started       2024-02-08 14:00:01
=ended         2024-02-08 14:00:01
=result        ok
=elapsed       2.07e-4
=case          ets_SUITE:partly_bound
=logfile       ets_suite.partly_bound.html
=started       2024-02-08 14:00:01
=ended         2024-02-08 14:00:02
=result        ok
=elapsed       0.726694
=case          ets_SUITE:update_counter_table_growth
=logfile       ets_suite.update_counter_table_growth.html
=started       2024-02-08 14:00:02
=ended         2024-02-08 14:00:02
=result        ok
=elapsed       0.088667
=case          ets_SUITE:match_heavy
=logfile       ets_suite.match_heavy.html
=started       2024-02-08 14:00:02
=ended         2024-02-08 14:00:04
=result        ok
=elapsed       1.72963
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.48770.html
=group_props   [{name,fold}]
=started       2024-02-08 14:00:04
=ended         2024-02-08 14:00:04
=result        ok
=elapsed       0.0
=case          ets_SUITE:foldl_ordered
=logfile       ets_suite.foldl_ordered.html
=started       2024-02-08 14:00:04
=ended         2024-02-08 14:00:04
=result        ok
=elapsed       0.036925
=case          ets_SUITE:foldr_ordered
=logfile       ets_suite.foldr_ordered.html
=started       2024-02-08 14:00:04
=ended         2024-02-08 14:00:04
=result        ok
=elapsed       0.035728
=case          ets_SUITE:foldl
=logfile       ets_suite.foldl.html
=started       2024-02-08 14:00:04
=ended         2024-02-08 14:00:04
=result        ok
=elapsed       0.10501
=case          ets_SUITE:foldr
=logfile       ets_suite.foldr.html
=started       2024-02-08 14:00:04
=ended         2024-02-08 14:00:04
=result        ok
=elapsed       0.109092
=case          ets_SUITE:fold_empty
=logfile       ets_suite.fold_empty.html
=started       2024-02-08 14:00:04
=ended         2024-02-08 14:00:05
=result        ok
=elapsed       0.060159
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.48962.html
=group_props   [{name,fold}]
=started       2024-02-08 14:00:05
=ended         2024-02-08 14:00:05
=result        ok
=elapsed       1.0e-6
=group_time    0.485s
=case          ets_SUITE:member
=logfile       ets_suite.member.html
=started       2024-02-08 14:00:05
=ended         2024-02-08 14:00:05
=result        ok
=elapsed       0.082922
=case          ets_SUITE:t_delete_object
=logfile       ets_suite.t_delete_object.html
=started       2024-02-08 14:00:05
=ended         2024-02-08 14:00:06
=result        ok
=elapsed       1.774148
=case          ets_SUITE:select_bound_chunk
=logfile       ets_suite.select_bound_chunk.html
=started       2024-02-08 14:00:06
=ended         2024-02-08 14:00:06
=result        ok
=elapsed       2.28e-4
=case          ets_SUITE:t_init_table
=logfile       ets_suite.t_init_table.html
=started       2024-02-08 14:00:06
=ended         2024-02-08 14:00:07
=result        ok
=elapsed       0.133462
=case          ets_SUITE:t_whitebox
=logfile       ets_suite.t_whitebox.html
=started       2024-02-08 14:00:07
=ended         2024-02-08 14:00:07
=result        ok
=elapsed       0.015378
=case          ets_SUITE:t_delete_all_objects
=logfile       ets_suite.t_delete_all_objects.html
=started       2024-02-08 14:00:07
=ended         2024-02-08 14:00:10
=result        ok
=elapsed       3.163381
=case          ets_SUITE:t_delete_all_objects_trap
=logfile       ets_suite.t_delete_all_objects_trap.html
=started       2024-02-08 14:00:10
=ended         2024-02-08 14:00:12
=result        ok
=elapsed       2.604287
=case          ets_SUITE:t_test_ms
=logfile       ets_suite.t_test_ms.html
=started       2024-02-08 14:00:12
=ended         2024-02-08 14:00:12
=result        ok
=elapsed       0.001176
=case          ets_SUITE:t_select_delete
=logfile       ets_suite.t_select_delete.html
=started       2024-02-08 14:00:12
=ended         2024-02-08 14:00:19
=result        ok
=elapsed       6.942906
=case          ets_SUITE:t_select_replace
=logfile       ets_suite.t_select_replace.html
=started       2024-02-08 14:00:19
=ended         2024-02-08 14:00:21
=result        ok
=elapsed       1.836231
=case          ets_SUITE:t_select_replace_next_bug
=logfile       ets_suite.t_select_replace_next_bug.html
=started       2024-02-08 14:00:21
=ended         2024-02-08 14:00:21
=result        ok
=elapsed       1.1e-5
=case          ets_SUITE:t_select_pam_stack_overflow_bug
=logfile       ets_suite.t_select_pam_stack_overflow_bug.html
=started       2024-02-08 14:00:21
=ended         2024-02-08 14:00:21
=result        ok
=elapsed       1.0e-5
=case          ets_SUITE:t_select_flatmap_term_copy_bug
=logfile       ets_suite.t_select_flatmap_term_copy_bug.html
=started       2024-02-08 14:00:21
=ended         2024-02-08 14:00:21
=result        ok
=elapsed       4.2e-5
=case          ets_SUITE:t_select_hashmap_term_copy_bug
=logfile       ets_suite.t_select_hashmap_term_copy_bug.html
=started       2024-02-08 14:00:21
=ended         2024-02-08 14:00:21
=result        ok
=elapsed       0.059692
=case          ets_SUITE:t_ets_dets
=logfile       ets_suite.t_ets_dets.html
=started       2024-02-08 14:00:21
=ended         2024-02-08 14:00:22
=result        ok
=elapsed       0.168974
=case          ets_SUITE:memory
=logfile       ets_suite.memory.html
=started       2024-02-08 14:00:22
=ended         2024-02-08 14:00:22
=result        ok
=elapsed       0.004903
=case          ets_SUITE:t_select_reverse
=logfile       ets_suite.t_select_reverse.html
=started       2024-02-08 14:00:22
=ended         2024-02-08 14:00:22
=result        ok
=elapsed       0.001745
=case          ets_SUITE:t_bucket_disappears
=logfile       ets_suite.t_bucket_disappears.html
=started       2024-02-08 14:00:22
=ended         2024-02-08 14:00:22
=result        ok
=elapsed       0.025708
=case          ets_SUITE:t_named_select
=logfile       ets_suite.t_named_select.html
=started       2024-02-08 14:00:22
=ended         2024-02-08 14:00:22
=result        ok
=elapsed       0.027137
=case          ets_SUITE:select_fixtab_owner_change
=logfile       ets_suite.select_fixtab_owner_change.html
=started       2024-02-08 14:00:22
=ended         2024-02-08 14:00:22
=result        ok
=elapsed       8.08e-4
=case          ets_SUITE:select_fail
=logfile       ets_suite.select_fail.html
=started       2024-02-08 14:00:22
=ended         2024-02-08 14:00:22
=result        ok
=elapsed       0.002445
=case          ets_SUITE:t_insert_new
=logfile       ets_suite.t_insert_new.html
=started       2024-02-08 14:00:22
=ended         2024-02-08 14:00:22
=result        ok
=elapsed       0.006619
=case          ets_SUITE:t_repair_continuation
=logfile       ets_suite.t_repair_continuation.html
=started       2024-02-08 14:00:22
=ended         2024-02-08 14:00:22
=result        ok
=elapsed       0.071336
=case          ets_SUITE:otp_5340
=logfile       ets_suite.otp_5340.html
=started       2024-02-08 14:00:22
=ended         2024-02-08 14:00:22
=result        ok
=elapsed       0.107308
=case          ets_SUITE:otp_6338
=logfile       ets_suite.otp_6338.html
=started       2024-02-08 14:00:22
=ended         2024-02-08 14:00:22
=result        ok
=elapsed       0.001874
=case          ets_SUITE:otp_6842_select_1000
=logfile       ets_suite.otp_6842_select_1000.html
=started       2024-02-08 14:00:22
=ended         2024-02-08 14:00:23
=result        ok
=elapsed       0.488734
=case          ets_SUITE:otp_7665
=logfile       ets_suite.otp_7665.html
=started       2024-02-08 14:00:23
=ended         2024-02-08 14:00:23
=result        ok
=elapsed       0.002835
=case          ets_SUITE:select_mbuf_trapping
=logfile       ets_suite.select_mbuf_trapping.html
=started       2024-02-08 14:00:23
=ended         2024-02-08 14:00:23
=result        ok
=elapsed       2.81e-4
=case          ets_SUITE:otp_8732
=logfile       ets_suite.otp_8732.html
=started       2024-02-08 14:00:23
=ended         2024-02-08 14:00:23
=result        ok
=elapsed       0.001321
=case          ets_SUITE:meta_wb
=logfile       ets_suite.meta_wb.html
=started       2024-02-08 14:00:23
=ended         2024-02-08 14:00:23
=result        ok
=elapsed       0.517372
=case          ets_SUITE:grow_shrink
=logfile       ets_suite.grow_shrink.html
=started       2024-02-08 14:00:23
=ended         2024-02-08 14:00:24
=result        ok
=elapsed       0.26291
=case          ets_SUITE:grow_pseudo_deleted
=logfile       ets_suite.grow_pseudo_deleted.html
=started       2024-02-08 14:00:24
=ended         2024-02-08 14:00:24
=result        ok
=elapsed       0.136322
=case          ets_SUITE:shrink_pseudo_deleted
=logfile       ets_suite.shrink_pseudo_deleted.html
=started       2024-02-08 14:00:24
=ended         2024-02-08 14:00:24
=result        ok
=elapsed       0.037872
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.50466.html
=group_props   [{name,meta_smp}]
=started       2024-02-08 14:00:24
=ended         2024-02-08 14:00:24
=result        ok
=elapsed       0.0
=case          ets_SUITE:meta_lookup_unnamed_read
=logfile       ets_suite.meta_lookup_unnamed_read.html
=started       2024-02-08 14:00:24
=ended         2024-02-08 14:00:24
=result        ok
=elapsed       0.00209
=case          ets_SUITE:meta_lookup_unnamed_write
=logfile       ets_suite.meta_lookup_unnamed_write.html
=started       2024-02-08 14:00:24
=ended         2024-02-08 14:00:24
=result        ok
=elapsed       0.002046
=case          ets_SUITE:meta_lookup_named_read
=logfile       ets_suite.meta_lookup_named_read.html
=started       2024-02-08 14:00:24
=ended         2024-02-08 14:00:24
=result        ok
=elapsed       0.003424
=case          ets_SUITE:meta_lookup_named_write
=logfile       ets_suite.meta_lookup_named_write.html
=started       2024-02-08 14:00:24
=ended         2024-02-08 14:00:24
=result        ok
=elapsed       0.003568
=case          ets_SUITE:meta_newdel_unnamed
=logfile       ets_suite.meta_newdel_unnamed.html
=started       2024-02-08 14:00:24
=ended         2024-02-08 14:00:24
=result        ok
=elapsed       0.017844
=case          ets_SUITE:meta_newdel_named
=logfile       ets_suite.meta_newdel_named.html
=started       2024-02-08 14:00:24
=ended         2024-02-08 14:00:24
=result        ok
=elapsed       0.020933
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.50658.html
=group_props   [{name,meta_smp}]
=started       2024-02-08 14:00:24
=ended         2024-02-08 14:00:24
=result        ok
=elapsed       1.0e-6
=group_time    0.211s
=case          ets_SUITE:smp_insert
=logfile       ets_suite.smp_insert.html
=started       2024-02-08 14:00:24
=ended         2024-02-08 14:00:24
=result        ok
=elapsed       0.161601
=case          ets_SUITE:smp_fixed_delete
=logfile       ets_suite.smp_fixed_delete.html
=started       2024-02-08 14:00:24
=ended         2024-02-08 14:00:24
=result        ok
=elapsed       0.068698
=case          ets_SUITE:smp_unfix_fix
=logfile       ets_suite.smp_unfix_fix.html
=started       2024-02-08 14:00:24
=ended         2024-02-08 14:00:24
=result        ok
=elapsed       0.075634
=case          ets_SUITE:smp_select_replace
=logfile       ets_suite.smp_select_replace.html
=started       2024-02-08 14:00:24
=ended         2024-02-08 14:00:48
=result        ok
=elapsed       24.017143
=case          ets_SUITE:smp_ordered_iteration
=logfile       ets_suite.smp_ordered_iteration.html
=started       2024-02-08 14:00:48
=ended         2024-02-08 14:00:50
=result        ok
=elapsed       2.023579
=case          ets_SUITE:smp_select_delete
=logfile       ets_suite.smp_select_delete.html
=started       2024-02-08 14:00:50
=ended         2024-02-08 14:00:52
=result        ok
=elapsed       1.393646
=case          ets_SUITE:otp_8166
=logfile       ets_suite.otp_8166.html
=started       2024-02-08 14:00:52
=ended         2024-02-08 14:00:52
=result        ok
=elapsed       0.257274
=case          ets_SUITE:exit_large_table_owner
=logfile       ets_suite.exit_large_table_owner.html
=started       2024-02-08 14:00:52
=ended         2024-02-08 14:01:04
=result        ok
=elapsed       11.571753
=case          ets_SUITE:exit_many_large_table_owner
=logfile       ets_suite.exit_many_large_table_owner.html
=started       2024-02-08 14:01:04
=ended         2024-02-08 14:01:25
=result        ok
=elapsed       21.518668
=case          ets_SUITE:exit_many_tables_owner
=logfile       ets_suite.exit_many_tables_owner.html
=started       2024-02-08 14:01:25
=ended         2024-02-08 14:01:25
=result        ok
=elapsed       0.011004
=case          ets_SUITE:exit_many_many_tables_owner
=logfile       ets_suite.exit_many_many_tables_owner.html
=started       2024-02-08 14:01:25
=ended         2024-02-08 14:01:26
=result        ok
=elapsed       1.09552
=case          ets_SUITE:write_concurrency
=logfile       ets_suite.write_concurrency.html
=started       2024-02-08 14:01:26
=ended         2024-02-08 14:01:26
=result        ok
=elapsed       0.002081
=case          ets_SUITE:heir
=logfile       ets_suite.heir.html
=started       2024-02-08 14:01:26
=ended         2024-02-08 14:01:27
=result        ok
=elapsed       0.174212
=case          ets_SUITE:give_away
=logfile       ets_suite.give_away.html
=started       2024-02-08 14:01:27
=ended         2024-02-08 14:01:27
=result        ok
=elapsed       0.002281
=case          ets_SUITE:setopts
=logfile       ets_suite.setopts.html
=started       2024-02-08 14:01:27
=ended         2024-02-08 14:01:27
=result        ok
=elapsed       0.001138
=case          ets_SUITE:bad_table
=logfile       ets_suite.bad_table.html
=started       2024-02-08 14:01:27
=ended         2024-02-08 14:01:27
=result        ok
=elapsed       0.143538
=case          ets_SUITE:types
=logfile       ets_suite.types.html
=started       2024-02-08 14:01:27
=ended         2024-02-08 14:01:27
=result        ok
=elapsed       0.017245
=case          ets_SUITE:otp_10182
=logfile       ets_suite.otp_10182.html
=started       2024-02-08 14:01:27
=ended         2024-02-08 14:01:27
=result        ok
=elapsed       0.008039
=case          ets_SUITE:otp_9932
=logfile       ets_suite.otp_9932.html
=started       2024-02-08 14:01:27
=ended         2024-02-08 14:01:27
=result        ok
=elapsed       4.6e-5
=case          ets_SUITE:otp_9423
=logfile       ets_suite.otp_9423.html
=started       2024-02-08 14:01:27
=ended         2024-02-08 14:01:27
=result        ok
=elapsed       0.164772
=case          ets_SUITE:compress_magic_ref
=logfile       ets_suite.compress_magic_ref.html
=started       2024-02-08 14:01:27
=ended         2024-02-08 14:01:27
=result        ok
=elapsed       2.1e-4
=case          ets_SUITE:ets_all
=logfile       ets_suite.ets_all.html
=started       2024-02-08 14:01:27
=ended         2024-02-08 14:01:30
=result        ok
=elapsed       3.000446
=case          ets_SUITE:massive_ets_all
=logfile       ets_suite.massive_ets_all.html
=started       2024-02-08 14:01:30
=ended         2024-02-08 14:01:30
=result        ok
=elapsed       0.007535
=case          ets_SUITE:take
=logfile       ets_suite.take.html
=started       2024-02-08 14:01:30
=ended         2024-02-08 14:01:30
=result        ok
=elapsed       3.51e-4
=case          ets_SUITE:whereis_table
=logfile       ets_suite.whereis_table.html
=started       2024-02-08 14:01:30
=ended         2024-02-08 14:01:30
=result        ok
=elapsed       3.0e-5
=case          ets_SUITE:delete_unfix_race
=logfile       ets_suite.delete_unfix_race.html
=started       2024-02-08 14:01:30
=ended         2024-02-08 14:01:30
=result        ok
=elapsed       0.04436
=case          ets_SUITE:test_throughput_benchmark
=logfile       ets_suite.test_throughput_benchmark.html
=started       2024-02-08 14:01:30
=ended         2024-02-08 14:02:01
