=== Suite started at 2024-11-25 22:28:54
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       ets_suite.smp_ordered_iteration.html
=started       2024-11-25 22:35:50
=ended         2024-11-25 22:35:52
=result        ok
=elapsed       2.023195s
=case          ets_SUITE:smp_select_delete
=logfile       ets_suite.smp_select_delete.html
=started       2024-11-25 22:35:52
=ended         2024-11-25 22:35:54
=result        ok
=elapsed       1.345496s
=case          ets_SUITE:otp_8166
=logfile       ets_suite.otp_8166.html
=started       2024-11-25 22:35:54
=ended         2024-11-25 22:35:54
=result        ok
=elapsed       0.263287s
=case          ets_SUITE:exit_large_table_owner
=logfile       ets_suite.exit_large_table_owner.html
=started       2024-11-25 22:35:54
=ended         2024-11-25 22:36:09
=result        ok
=elapsed       14.641712s
=case          ets_SUITE:exit_many_large_table_owner
=logfile       ets_suite.exit_many_large_table_owner.html
=started       2024-11-25 22:36:09
=ended         2024-11-25 22:36:30
=result        ok
=elapsed       21.408506s
=case          ets_SUITE:exit_many_tables_owner
=logfile       ets_suite.exit_many_tables_owner.html
=started       2024-11-25 22:36:30
=ended         2024-11-25 22:36:30
=result        ok
=elapsed       0.011503s
=case          ets_SUITE:exit_many_many_tables_owner
=logfile       ets_suite.exit_many_many_tables_owner.html
=started       2024-11-25 22:36:30
=ended         2024-11-25 22:36:31
=result        ok
=elapsed       1.125777s
=case          ets_SUITE:write_concurrency
=logfile       ets_suite.write_concurrency.html
=started       2024-11-25 22:36:31
=ended         2024-11-25 22:36:31
=result        ok
=elapsed       0.002232s
=case          ets_SUITE:heir
=logfile       ets_suite.heir.html
=started       2024-11-25 22:36:31
=ended         2024-11-25 22:36:31
=result        ok
=elapsed       0.215342s
=case          ets_SUITE:give_away
=logfile       ets_suite.give_away.html
=started       2024-11-25 22:36:31
=ended         2024-11-25 22:36:31
=result        ok
=elapsed       0.003471s
=case          ets_SUITE:setopts
=logfile       ets_suite.setopts.html
=started       2024-11-25 22:36:31
=ended         2024-11-25 22:36:31
=result        ok
=elapsed       0.001437s
=case          ets_SUITE:bad_table
=logfile       ets_suite.bad_table.html
=started       2024-11-25 22:36:31
=ended         2024-11-25 22:36:32
=result        ok
=elapsed       0.147810s
=case          ets_SUITE:types
=logfile       ets_suite.types.html
=started       2024-11-25 22:36:32
=ended         2024-11-25 22:36:32
=result        ok
=elapsed       0.034497s
=case          ets_SUITE:otp_10182
=logfile       ets_suite.otp_10182.html
=started       2024-11-25 22:36:32
=ended         2024-11-25 22:36:32
=result        ok
=elapsed       0.008502s
=case          ets_SUITE:otp_9932
=logfile       ets_suite.otp_9932.html
=started       2024-11-25 22:36:32
=ended         2024-11-25 22:36:32
=result        ok
=elapsed       0.000064s
=case          ets_SUITE:otp_9423
=logfile       ets_suite.otp_9423.html
=started       2024-11-25 22:36:32
=ended         2024-11-25 22:36:32
=result        ok
=elapsed       0.171276s
=case          ets_SUITE:compress_magic_ref
=logfile       ets_suite.compress_magic_ref.html
=started       2024-11-25 22:36:32
=ended         2024-11-25 22:36:32
=result        ok
=elapsed       0.000176s
=case          ets_SUITE:ets_all
=logfile       ets_suite.ets_all.html
=started       2024-11-25 22:36:32
=ended         2024-11-25 22:36:35
=result        ok
=elapsed       3.000663s
=case          ets_SUITE:massive_ets_all
=logfile       ets_suite.massive_ets_all.html
=started       2024-11-25 22:36:35
=ended         2024-11-25 22:36:35
=result        ok
=elapsed       0.008656s
=case          ets_SUITE:take
=logfile       ets_suite.take.html
=started       2024-11-25 22:36:35
=ended         2024-11-25 22:36:35
=result        ok
=elapsed       0.000360s
=case          ets_SUITE:whereis_table
=logfile       ets_suite.whereis_table.html
=started       2024-11-25 22:36:35
=ended         2024-11-25 22:36:35
=result        ok
=elapsed       0.000040s
=case          ets_SUITE:delete_unfix_race
=logfile       ets_suite.delete_unfix_race.html
=started       2024-11-25 22:36:35
=ended         2024-11-25 22:36:35
=result        ok
=elapsed       0.047017s
=case          ets_SUITE:test_throughput_benchmark
=logfile       ets_suite.test_throughput_benchmark.html
=started       2024-11-25 22:36:35
=ended         2024-11-25 22:37:06
=result        ok: <a href="file:////buildroot/otp/lib/stdlib/make_test_dir/stdlib_test/ets_SUITE_data/ets_bench_result_2024-11-25T21:37:06.html">Result visualization</a>
=elapsed       31.130453s
=== 
=case          ets_SUITE:init_per_group
=group_props   [{name,"benchmark"}]
=started       2024-11-25 22:37:06
=result        skipped: Benchmark only
=== *** Skipping {ets_SUITE,init_per_group} ***
=== 
=case          ets_SUITE:long_throughput_benchmark
=group_props   [{name,"benchmark"}]
=started       2024-11-25 22:37:06
=result        skipped: Benchmark only
=== *** Skipping test case #725 {ets_SUITE,long_throughput_benchmark} ***
=== 
=case          ets_SUITE:end_per_group
=group_props   [{name,"benchmark"}]
=started       2024-11-25 22:37:06
=result        skipped: Benchmark only
=== *** Skipping {ets_SUITE,end_per_group} ***
=case          ets_SUITE:test_table_size_concurrency
=logfile       ets_suite.test_table_size_concurrency.html
=started       2024-11-25 22:37:06
=ended         2024-11-25 22:37:08
=result        ok
=elapsed       1.522760s
=case          ets_SUITE:test_table_memory_concurrency
=logfile       ets_suite.test_table_memory_concurrency.html
=started       2024-11-25 22:37:08
=ended         2024-11-25 22:37:10
=result        ok
=elapsed       1.561476s
=case          ets_SUITE:test_delete_table_while_size_snapshot
=logfile       ets_suite.test_delete_table_while_size_snapshot.html
=started       2024-11-25 22:37:10
=ended         2024-11-25 22:37:11
=result        ok
=elapsed       0.515311s
=case          ets_SUITE:test_decentralized_counters_setting
=logfile       ets_suite.test_decentralized_counters_setting.html
=started       2024-11-25 22:37:11
=ended         2024-11-25 22:37:11
=result        ok
=elapsed       0.002080s
=case          ets_SUITE:ms_excessive_nesting
=logfile       ets_suite.ms_excessive_nesting.html
=started       2024-11-25 22:37:11
=ended         2024-11-25 22:37:11
=result        ok: match_spec_compile() got system_limit; select_replace(_,[ordered_set]) got system_limit; select_replace(_,[set]) got system_limit
=elapsed       0.170347s
=case          ets_SUITE:error_info
=logfile       ets_suite.error_info.html
=started       2024-11-25 22:37:11
=ended         2024-11-25 22:37:11
=result        ok
=elapsed       0.095957s
=case          ets_SUITE:bound_maps
=logfile       ets_suite.bound_maps.html
=started       2024-11-25 22:37:11
=ended         2024-11-25 22:37:11
=result        ok
=elapsed       0.000015s
=case          ets_SUITE:end_per_suite
=logfile       ets_suite.end_per_suite.html
=started       2024-11-25 22:37:11
=ended         2024-11-25 22:37:11
=result        ok
=elapsed       0.000013s
=group_time    342.052s
=case          ets_property_test_SUITE:init_per_suite
=logfile       ets_property_test_suite.init_per_suite.html
=started       2024-11-25 22:37:11
=ended         2024-11-25 22:37:12
=result        ok
=elapsed       1.265388s
=case          ets_property_test_SUITE:first_case
=logfile       ets_property_test_suite.first_case.html
=started       2024-11-25 22:37:12
=ended         2024-11-25 22:37:13
=result        ok
=elapsed       0.116079s
=case          ets_property_test_SUITE:next_case
=logfile       ets_property_test_suite.next_case.html
=started       2024-11-25 22:37:13
=ended         2024-11-25 22:37:13
=result        ok
=elapsed       0.132545s
=case          ets_property_test_SUITE:last_case
=logfile       ets_property_test_suite.last_case.html
=started       2024-11-25 22:37:13
=ended         2024-11-25 22:37:13
=result        ok
=elapsed       0.106202s
=case          ets_property_test_SUITE:prev_case
=logfile       ets_property_test_suite.prev_case.html
=started       2024-11-25 22:37:13
=ended         2024-11-25 22:37:13
=result        ok
=elapsed       0.114155s
=case          ets_property_test_SUITE:end_per_suite
=logfile       ets_property_test_suite.end_per_suite.html
=started       2024-11-25 22:37:13
=ended         2024-11-25 22:37:13
=result        ok
=elapsed       0.000001s
=group_time    1.854s
=case          ets_tough_SUITE:init_per_suite
=logfile       ets_tough_suite.init_per_suite.html
=started       2024-11-25 22:37:13
=ended         2024-11-25 22:37:13
=result        ok
=elapsed       0.000000s
=case          ets_tough_SUITE:ex1
=logfile       ets_tough_suite.ex1.html
=started       2024-11-25 22:37:13
=ended         2024-11-25 22:37:14
=result        ok
=elapsed       0.890773s
=case          ets_tough_SUITE:end_per_suite
=logfile       ets_tough_suite.end_per_suite.html
=started       2024-11-25 22:37:14
=ended         2024-11-25 22:37:14
=result        ok
=elapsed       0.000000s
=group_time    0.941s
=case          file_sorter_SUITE:init_per_suite
=logfile       file_sorter_suite.init_per_suite.html
=started       2024-11-25 22:37:14
=ended         2024-11-25 22:37:14
=result        ok
=elapsed       0.000000s
=case          file_sorter_SUITE:basic
=logfile       file_sorter_suite.basic.html
=started       2024-11-25 22:37:14
=ended         2024-11-25 22:37:14
=result        ok
=elapsed       0.005717s
=case          file_sorter_SUITE:badarg
=logfile       file_sorter_suite.badarg.html
=started       2024-11-25 22:37:14
=ended         2024-11-25 22:37:14
=result        ok
=elapsed       0.003052s
=case          file_sorter_SUITE:term_sort
=logfile       file_sorter_suite.term_sort.html
=started       2024-11-25 22:37:14
=ended         2024-11-25 22:37:14
=result        ok
=elapsed       0.054039s
=case          file_sorter_SUITE:term_keysort
=logfile       file_sorter_suite.term_keysort.html
=started       2024-11-25 22:37:14
=ended         2024-11-25 22:37:14
=result        ok
=elapsed       0.025965s
=case          file_sorter_SUITE:binary_term_sort
=logfile       file_sorter_suite.binary_term_sort.html
=started       2024-11-25 22:37:14
=ended         2024-11-25 22:37:14
=result        ok
=elapsed       0.053620s
=case          file_sorter_SUITE:binary_term_keysort
=logfile       file_sorter_suite.binary_term_keysort.html
=started       2024-11-25 22:37:14
=ended         2024-11-25 22:37:14
=result        ok
=elapsed       0.024307s
=case          file_sorter_SUITE:binary_sort
=logfile       file_sorter_suite.binary_sort.html
=started       2024-11-25 22:37:14
=ended         2024-11-25 22:37:14
=result        ok
=elapsed       0.058297s
=case          file_sorter_SUITE:term_merge
=logfile       file_sorter_suite.term_merge.html
=started       2024-11-25 22:37:14
=ended         2024-11-25 22:37:14
=result        ok
=elapsed       0.020270s
=case          file_sorter_SUITE:term_keymerge
=logfile       file_sorter_suite.term_keymerge.html
=started       2024-11-25 22:37:14
=ended         2024-11-25 22:37:15
=result        ok
=elapsed       0.075639s
=case          file_sorter_SUITE:binary_term_merge
=logfile       file_sorter_suite.binary_term_merge.html
=started       2024-11-25 22:37:15
=ended         2024-11-25 22:37:15
=result        ok
=elapsed       0.012607s
=case          file_sorter_SUITE:binary_term_keymerge
=logfile       file_sorter_suite.binary_term_keymerge.html
=started       2024-11-25 22:37:15
=ended         2024-11-25 22:37:15
=result        ok
=elapsed       0.059587s
=case          file_sorter_SUITE:binary_merge
=logfile       file_sorter_suite.binary_merge.html
=started       2024-11-25 22:37:15
=ended         2024-11-25 22:37:15
=result        ok
=elapsed       0.012481s
=case          file_sorter_SUITE:term_check
=logfile       file_sorter_suite.term_check.html
=started       2024-11-25 22:37:15
=ended         2024-11-25 22:37:15
=result        ok
=elapsed       0.041960s
=case          file_sorter_SUITE:binary_term_keycheck
=logfile       file_sorter_suite.binary_term_keycheck.html
=started       2024-11-25 22:37:15
=ended         2024-11-25 22:37:15
=result        ok
=elapsed       0.003173s
=case          file_sorter_SUITE:binary_term_check
=logfile       file_sorter_suite.binary_term_check.html
=started       2024-11-25 22:37:15
=ended         2024-11-25 22:37:15
=result        ok
=elapsed       0.008091s
=case          file_sorter_SUITE:binary_term_keycheck
=logfile       file_sorter_suite.binary_term_keycheck.518722.html
=started       2024-11-25 22:37:15
=ended         2024-11-25 22:37:15
=result        ok
=elapsed       0.002973s
=case          file_sorter_SUITE:binary_check
=logfile       file_sorter_suite.binary_check.html
=started       2024-11-25 22:37:15
=ended         2024-11-25 22:37:15
=result        ok
=elapsed       0.005858s
=case          file_sorter_SUITE:inout
=logfile       file_sorter_suite.inout.html
=started       2024-11-25 22:37:15
=ended         2024-11-25 22:37:15
=result        ok
=elapsed       0.001829s
=case          file_sorter_SUITE:misc
=logfile       file_sorter_suite.misc.html
=started       2024-11-25 22:37:15
=ended         2024-11-25 22:37:15
=result        ok
=elapsed       0.015952s
=case          file_sorter_SUITE:many
=logfile       file_sorter_suite.many.html
=started       2024-11-25 22:37:15
=ended         2024-11-25 22:37:16
=result        ok
=elapsed       0.733857s
=case          file_sorter_SUITE:end_per_suite
=logfile       file_sorter_suite.end_per_suite.html
=started       2024-11-25 22:37:16
=ended         2024-11-25 22:37:16
=result        ok
=elapsed       0.000000s
=group_time    1.703s
=case          filelib_SUITE:init_per_suite
=logfile       filelib_suite.init_per_suite.html
=started       2024-11-25 22:37:16
=ended         2024-11-25 22:37:16
=result        ok
=elapsed       0.000000s
=case          filelib_SUITE:wildcard_one
=logfile       filelib_suite.wildcard_one.html
=started       2024-11-25 22:37:16
=ended         2024-11-25 22:37:16
=result        ok
=elapsed       0.083461s
=case          filelib_SUITE:wildcard_two
=logfile       filelib_suite.wildcard_two.html
=started       2024-11-25 22:37:16
=ended         2024-11-25 22:37:16
=result        ok
=elapsed       0.097109s
=case          filelib_SUITE:wildcard_errors
=logfile       filelib_suite.wildcard_errors.html
=started       2024-11-25 22:37:16
=ended         2024-11-25 22:37:16
=result        ok
=elapsed       0.000023s
=case          filelib_SUITE:fold_files
=logfile       filelib_suite.fold_files.html
=started       2024-11-25 22:37:16
=ended         2024-11-25 22:37:16
=result        ok
=elapsed       0.003506s
=case          filelib_SUITE:otp_5960
=logfile       filelib_suite.otp_5960.html
=started       2024-11-25 22:37:16
=ended         2024-11-25 22:37:16
=result        ok
=elapsed       0.000449s
=case          filelib_SUITE:ensure_dir_eexist
=logfile       filelib_suite.ensure_dir_eexist.html
=started       2024-11-25 22:37:16
=ended         2024-11-25 22:37:16
=result        ok
=elapsed       0.000525s
=case          filelib_SUITE:ensure_dir_symlink
=logfile       filelib_suite.ensure_dir_symlink.html
=started       2024-11-25 22:37:16
=ended         2024-11-25 22:37:16
=result        ok
=elapsed       0.000304s
=case          filelib_SUITE:ensure_path_single_dir
=logfile       filelib_suite.ensure_path_single_dir.html
=started       2024-11-25 22:37:16
=ended         2024-11-25 22:37:16
=result        ok
=elapsed       0.000160s
=case          filelib_SUITE:ensure_path_nested_dirs
=logfile       filelib_suite.ensure_path_nested_dirs.html
=started       2024-11-25 22:37:16
=ended         2024-11-25 22:37:16
=result        ok
=elapsed       0.000322s
=case          filelib_SUITE:ensure_path_binary_args
=logfile       filelib_suite.ensure_path_binary_args.html
=started       2024-11-25 22:37:16
=ended         2024-11-25 22:37:16
=result        ok
=elapsed       0.000260s
=case          filelib_SUITE:ensure_path_symlink
=logfile       filelib_suite.ensure_path_symlink.html
=started       2024-11-25 22:37:16
=ended         2024-11-25 22:37:16
=result        ok
=elapsed       0.000316s
=case          filelib_SUITE:ensure_path_relative_path
=logfile       filelib_suite.ensure_path_relative_path.html
=started       2024-11-25 22:37:16
=ended         2024-11-25 22:37:16
=result        ok
=elapsed       0.000290s
=case          filelib_SUITE:ensure_path_relative_path_dot_dot
=logfile       filelib_suite.ensure_path_relative_path_dot_dot.html
=started       2024-11-25 22:37:16
=ended         2024-11-25 22:37:16
=result        ok
=elapsed       0.000221s
=case          filelib_SUITE:ensure_path_invalid_path
=logfile       filelib_suite.ensure_path_invalid_path.html
=started       2024-11-25 22:37:16
=ended         2024-11-25 22:37:16
=result        ok
=elapsed       0.000468s
=case          filelib_SUITE:wildcard_symlink
=logfile       filelib_suite.wildcard_symlink.html
=started       2024-11-25 22:37:16
=ended         2024-11-25 22:37:16
=result        ok
=elapsed       0.001012s
=case          filelib_SUITE:is_file_symlink
=logfile       filelib_suite.is_file_symlink.html
=started       2024-11-25 22:37:16
=ended         2024-11-25 22:37:16
=result        ok
=elapsed       0.000762s
=case          filelib_SUITE:file_props_symlink
=logfile       filelib_suite.file_props_symlink.html
=started       2024-11-25 22:37:16
=ended         2024-11-25 22:37:16
=result        ok
=elapsed       0.000518s
=case          filelib_SUITE:find_source
=logfile       filelib_suite.find_source.html
=started       2024-11-25 22:37:16
=ended         2024-11-25 22:37:16
=result        ok
=elapsed       0.001401s
=case          filelib_SUITE:find_source_subdir
=logfile       filelib_suite.find_source_subdir.html
=started       2024-11-25 22:37:16
=ended         2024-11-25 22:37:16
=result        ok
=elapsed       0.001271s
=case          filelib_SUITE:find_source_otp
=logfile       filelib_suite.find_source_otp.html
=started       2024-11-25 22:37:16
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.394792s
=case          filelib_SUITE:safe_relative_path
=logfile       filelib_suite.safe_relative_path.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.006786s
=case          filelib_SUITE:safe_relative_path_links
=logfile       filelib_suite.safe_relative_path_links.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.010940s
=case          filelib_SUITE:end_per_suite
=logfile       filelib_suite.end_per_suite.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000000s
=group_time    1.136s
=case          filename_SUITE:init_per_suite
=logfile       filename_suite.init_per_suite.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000001s
=case          filename_SUITE:absname
=logfile       filename_suite.absname.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000328s
=case          filename_SUITE:absname_2
=logfile       filename_suite.absname_2.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000006s
=case          filename_SUITE:absname_bin
=logfile       filename_suite.absname_bin.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000209s
=case          filename_SUITE:absname_bin_2
=logfile       filename_suite.absname_bin_2.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000008s
=case          filename_SUITE:init_per_group
=logfile       filename_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000000s
=case          filename_SUITE:dirname
=logfile       filename_suite.dirname.520930.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000008s
=case          filename_SUITE:extension
=logfile       filename_suite.extension.520898.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000008s
=case          filename_SUITE:extension_bin
=logfile       filename_suite.extension_bin.520962.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000014s
=case          filename_SUITE:join
=logfile       filename_suite.join.415364.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000022s
=case          filename_SUITE:pathtype
=logfile       filename_suite.pathtype.520994.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000003s
=case          filename_SUITE:rootname
=logfile       filename_suite.rootname.521058.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000011s
=case          filename_SUITE:split
=logfile       filename_suite.split.415332.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000005s
=case          filename_SUITE:t_nativename
=logfile       filename_suite.t_nativename.521026.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000005s
=case          filename_SUITE:basename_1
=logfile       filename_suite.basename_1.521090.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000006s
=case          filename_SUITE:basename_2
=logfile       filename_suite.basename_2.521122.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000011s
=case          filename_SUITE:basename_bin_1
=logfile       filename_suite.basename_bin_1.521154.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000009s
=case          filename_SUITE:basename_bin_2
=logfile       filename_suite.basename_bin_2.521186.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000010s
=case          filename_SUITE:dirname_bin
=logfile       filename_suite.dirname_bin.415396.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000009s
=case          filename_SUITE:join_bin
=logfile       filename_suite.join_bin.415428.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000030s
=case          filename_SUITE:pathtype_bin
=logfile       filename_suite.pathtype_bin.415460.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000002s
=case          filename_SUITE:rootname_bin
=logfile       filename_suite.rootname_bin.415492.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000009s
=case          filename_SUITE:split_bin
=logfile       filename_suite.split_bin.432899.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000008s
=case          filename_SUITE:t_nativename_bin
=logfile       filename_suite.t_nativename_bin.432931.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000005s
=case          filename_SUITE:t_basedir_api
=logfile       filename_suite.t_basedir_api.432963.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000133s
=case          filename_SUITE:end_per_group
=logfile       filename_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000001s
=group_time    0.073s
=case          filename_SUITE:t_basedir_xdg
=logfile       filename_suite.t_basedir_xdg.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000703s
=case          filename_SUITE:t_basedir_windows
=logfile       filename_suite.t_basedir_windows.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.001310s
=case          filename_SUITE:end_per_suite
=logfile       filename_suite.end_per_suite.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000000s
=group_time    0.272s
=case          fixtable_SUITE:init_per_suite
=logfile       fixtable_suite.init_per_suite.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000001s
=case          fixtable_SUITE:multiple_fixes
=logfile       fixtable_suite.multiple_fixes.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:17
=result        ok
=elapsed       0.000461s
=case          fixtable_SUITE:multiple_processes
=logfile       fixtable_suite.multiple_processes.html
=started       2024-11-25 22:37:17
=ended         2024-11-25 22:37:21
=result        ok
=elapsed       4.012190s
=case          fixtable_SUITE:other_process_deletes
=logfile       fixtable_suite.other_process_deletes.html
=started       2024-11-25 22:37:21
=ended         2024-11-25 22:37:21
=result        ok
=elapsed       0.001598s
=case          fixtable_SUITE:owner_dies
=logfile       fixtable_suite.owner_dies.html
=started       2024-11-25 22:37:21
=ended         2024-11-25 22:37:21
=result        ok
=elapsed       0.007597s
=case          fixtable_SUITE:other_process_closes
=logfile       fixtable_suite.other_process_closes.html
=started       2024-11-25 22:37:21
=ended         2024-11-25 22:37:21
=result        ok
=elapsed       0.001705s
=case          fixtable_SUITE:insert_same_key
=logfile       fixtable_suite.insert_same_key.html
=started       2024-11-25 22:37:21
=ended         2024-11-25 22:37:21
=result        ok
=elapsed       0.001457s
=case          fixtable_SUITE:fixbag
=logfile       fixtable_suite.fixbag.html
=started       2024-11-25 22:37:21
=ended         2024-11-25 22:37:21
=result        ok
=elapsed       0.000016s
=case          fixtable_SUITE:end_per_suite
=logfile       fixtable_suite.end_per_suite.html
=started       2024-11-25 22:37:21
=ended         2024-11-25 22:37:21
=result        ok
=elapsed       0.000000s
=group_time    4.215s
=case          format_SUITE:init_per_suite
=logfile       format_suite.init_per_suite.html
=started       2024-11-25 22:37:21
=ended         2024-11-25 22:37:21
=result        ok
=elapsed       0.000001s
=case          format_SUITE:hang_1
=logfile       format_suite.hang_1.html
=started       2024-11-25 22:37:21
=ended         2024-11-25 22:37:22
=result        ok
=elapsed       0.000001s
=case          format_SUITE:end_per_suite
=logfile       format_suite.end_per_suite.html
=started       2024-11-25 22:37:22
=ended         2024-11-25 22:37:22
=result        ok
=elapsed       0.000001s
=group_time    0.051s
=case          gb_sets_property_test_SUITE:init_per_suite
=logfile       gb_sets_property_test_suite.init_per_suite.html
=started       2024-11-25 22:37:22
=ended         2024-11-25 22:37:23
=result        ok
=elapsed       1.253436s
=case          gb_sets_property_test_SUITE:add_case
=logfile       gb_sets_property_test_suite.add_case.html
=started       2024-11-25 22:37:23
=ended         2024-11-25 22:37:23
=result        ok
=elapsed       0.135995s
=case          gb_sets_property_test_SUITE:balance_case
=logfile       gb_sets_property_test_suite.balance_case.html
=started       2024-11-25 22:37:23
=ended         2024-11-25 22:37:23
=result        ok
=elapsed       0.137895s
=case          gb_sets_property_test_SUITE:delete_case
=logfile       gb_sets_property_test_suite.delete_case.html
=started       2024-11-25 22:37:23
=ended         2024-11-25 22:37:23
=result        ok
=elapsed       0.140341s
=case          gb_sets_property_test_SUITE:delete_any_case
=logfile       gb_sets_property_test_suite.delete_any_case.html
=started       2024-11-25 22:37:23
=ended         2024-11-25 22:37:23
=result        ok
=elapsed       0.123155s
=case          gb_sets_property_test_SUITE:difference_case
=logfile       gb_sets_property_test_suite.difference_case.html
=started       2024-11-25 22:37:23
=ended         2024-11-25 22:37:24
=result        ok
=elapsed       0.205229s
=case          gb_sets_property_test_SUITE:from_ordset_case
=logfile       gb_sets_property_test_suite.from_ordset_case.html
=started       2024-11-25 22:37:24
=ended         2024-11-25 22:37:24
=result        ok
=elapsed       0.066461s
=case          gb_sets_property_test_SUITE:insert_case
=logfile       gb_sets_property_test_suite.insert_case.html
=started       2024-11-25 22:37:24
=ended         2024-11-25 22:37:24
=result        ok
=elapsed       0.130212s
=case          gb_sets_property_test_SUITE:is_member_case
=logfile       gb_sets_property_test_suite.is_member_case.html
=started       2024-11-25 22:37:24
=ended         2024-11-25 22:37:24
=result        ok
=elapsed       0.120574s
=case          gb_sets_property_test_SUITE:iterator_case
=logfile       gb_sets_property_test_suite.iterator_case.html
=started       2024-11-25 22:37:24
=ended         2024-11-25 22:37:24
=result        ok
=elapsed       0.060247s
=case          gb_sets_property_test_SUITE:iterator_from_case
=logfile       gb_sets_property_test_suite.iterator_from_case.html
=started       2024-11-25 22:37:24
=ended         2024-11-25 22:37:24
=result        ok
=elapsed       0.070889s
=case          gb_sets_property_test_SUITE:larger_case
=logfile       gb_sets_property_test_suite.larger_case.html
=started       2024-11-25 22:37:24
=ended         2024-11-25 22:37:24
=result        ok
=elapsed       0.133285s
=case          gb_sets_property_test_SUITE:largest_case
=logfile       gb_sets_property_test_suite.largest_case.html
=started       2024-11-25 22:37:24
=ended         2024-11-25 22:37:24
=result        ok
=elapsed       0.066342s
=case          gb_sets_property_test_SUITE:singleton_case
=logfile       gb_sets_property_test_suite.singleton_case.html
=started       2024-11-25 22:37:24
=ended         2024-11-25 22:37:24
=result        ok
=elapsed       0.007180s
=case          gb_sets_property_test_SUITE:smaller_case
=logfile       gb_sets_property_test_suite.smaller_case.html
=started       2024-11-25 22:37:24
=ended         2024-11-25 22:37:25
=result        ok
=elapsed       0.120115s
=case          gb_sets_property_test_SUITE:smallest_case
=logfile       gb_sets_property_test_suite.smallest_case.html
=started       2024-11-25 22:37:25
=ended         2024-11-25 22:37:25
=result        ok
=elapsed       0.067130s
=case          gb_sets_property_test_SUITE:take_largest_case
=logfile       gb_sets_property_test_suite.take_largest_case.html
=started       2024-11-25 22:37:25
=ended         2024-11-25 22:37:25
=result        ok
=elapsed       0.066140s
=case          gb_sets_property_test_SUITE:take_smallest_case
