=== Suite started at 2024-10-29 10:42:48
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-10-29 10:43:26
=ended         2024-10-29 10:43:26
=result        ok
=elapsed       0.003388s
=case          calendar_prop_SUITE:end_per_suite
=logfile       calendar_prop_suite.end_per_suite.html
=started       2024-10-29 10:43:26
=ended         2024-10-29 10:43:26
=result        ok
=elapsed       0.000000s
=group_time    1.274s
=case          dets_SUITE:init_per_suite
=logfile       dets_suite.init_per_suite.html
=started       2024-10-29 10:43:26
=ended         2024-10-29 10:43:26
=result        ok
=elapsed       0.000001s
=case          dets_SUITE:basic
=logfile       dets_suite.basic.html
=started       2024-10-29 10:43:26
=ended         2024-10-29 10:43:26
=result        ok
=elapsed       0.018093s
=case          dets_SUITE:open
=logfile       dets_suite.open.html
=started       2024-10-29 10:43:26
=ended         2024-10-29 10:43:26
=result        ok
=elapsed       0.638148s
=case          dets_SUITE:sets
=logfile       dets_suite.sets.html
=started       2024-10-29 10:43:27
=ended         2024-10-29 10:43:27
=result        ok
=elapsed       0.370279s
=case          dets_SUITE:bags
=logfile       dets_suite.bags.html
=started       2024-10-29 10:43:27
=ended         2024-10-29 10:43:28
=result        ok
=elapsed       0.643646s
=case          dets_SUITE:duplicate_bags
=logfile       dets_suite.duplicate_bags.html
=started       2024-10-29 10:43:28
=ended         2024-10-29 10:43:28
=result        ok
=elapsed       0.652059s
=case          dets_SUITE:newly_started
=logfile       dets_suite.newly_started.html
=started       2024-10-29 10:43:28
=ended         2024-10-29 10:43:28
=result        ok
=elapsed       0.167205s
=case          dets_SUITE:open_file
=logfile       dets_suite.open_file.html
=started       2024-10-29 10:43:28
=ended         2024-10-29 10:43:29
=result        ok
=elapsed       0.084190s
=case          dets_SUITE:init_table
=logfile       dets_suite.init_table.html
=started       2024-10-29 10:43:29
=ended         2024-10-29 10:43:31
=result        ok
=elapsed       2.074992s
=case          dets_SUITE:repair
=logfile       dets_suite.repair.html
=started       2024-10-29 10:43:31
=ended         2024-10-29 10:43:34
=result        ok
=elapsed       3.155222s
=case          dets_SUITE:access
=logfile       dets_suite.access.html
=started       2024-10-29 10:43:34
=ended         2024-10-29 10:43:34
=result        ok
=elapsed       0.004982s
=case          dets_SUITE:oldbugs
=logfile       dets_suite.oldbugs.html
=started       2024-10-29 10:43:34
=ended         2024-10-29 10:43:34
=result        ok
=elapsed       0.003067s
=case          dets_SUITE:truncated_segment_array
=logfile       dets_suite.truncated_segment_array.html
=started       2024-10-29 10:43:34
=ended         2024-10-29 10:43:34
=result        ok
=elapsed       0.005050s
=case          dets_SUITE:dirty_mark
=logfile       dets_suite.dirty_mark.html
=started       2024-10-29 10:43:34
=ended         2024-10-29 10:43:34
=result        ok
=elapsed       0.177011s
=case          dets_SUITE:dirty_mark2
=logfile       dets_suite.dirty_mark2.html
=started       2024-10-29 10:43:34
=ended         2024-10-29 10:43:36
=result        ok
=elapsed       2.280890s
=case          dets_SUITE:bag_next
=logfile       dets_suite.bag_next.html
=started       2024-10-29 10:43:36
=ended         2024-10-29 10:43:36
=result        ok
=elapsed       0.005241s
=case          dets_SUITE:phash
=logfile       dets_suite.phash.html
=started       2024-10-29 10:43:36
=ended         2024-10-29 10:43:36
=result        ok
=elapsed       0.004970s
=case          dets_SUITE:fold
=logfile       dets_suite.fold.html
=started       2024-10-29 10:43:36
=ended         2024-10-29 10:43:36
=result        ok
=elapsed       0.006201s
=case          dets_SUITE:fixtable
=logfile       dets_suite.fixtable.html
=started       2024-10-29 10:43:36
=ended         2024-10-29 10:43:37
=result        ok
=elapsed       0.029549s
=case          dets_SUITE:match
=logfile       dets_suite.match.html
=started       2024-10-29 10:43:37
=ended         2024-10-29 10:43:37
=result        ok
=elapsed       0.026654s
=case          dets_SUITE:select
=logfile       dets_suite.select.html
=started       2024-10-29 10:43:37
=ended         2024-10-29 10:43:37
=result        ok
=elapsed       0.014404s
=case          dets_SUITE:update_counter
=logfile       dets_suite.update_counter.html
=started       2024-10-29 10:43:37
=ended         2024-10-29 10:43:37
=result        ok
=elapsed       0.006670s
=case          dets_SUITE:badarg
=logfile       dets_suite.badarg.html
=started       2024-10-29 10:43:37
=ended         2024-10-29 10:43:37
=result        ok
=elapsed       0.003096s
=case          dets_SUITE:cache_sets
=logfile       dets_suite.cache_sets.html
=started       2024-10-29 10:43:37
=ended         2024-10-29 10:43:41
=result        ok
=elapsed       4.236630s
=case          dets_SUITE:cache_bags
=logfile       dets_suite.cache_bags.html
=started       2024-10-29 10:43:41
=ended         2024-10-29 10:43:46
=result        ok
=elapsed       5.078940s
=case          dets_SUITE:cache_duplicate_bags
=logfile       dets_suite.cache_duplicate_bags.html
=started       2024-10-29 10:43:46
=ended         2024-10-29 10:43:51
=result        ok
=elapsed       5.092822s
=case          dets_SUITE:otp_4208
=logfile       dets_suite.otp_4208.html
=started       2024-10-29 10:43:51
=ended         2024-10-29 10:43:51
=result        ok
=elapsed       0.000844s
=case          dets_SUITE:otp_4989
=logfile       dets_suite.otp_4989.html
=started       2024-10-29 10:43:51
=ended         2024-10-29 10:43:51
=result        ok
=elapsed       0.235451s
=case          dets_SUITE:many_clients
=logfile       dets_suite.many_clients.html
=started       2024-10-29 10:43:51
=ended         2024-10-29 10:43:52
=result        ok
=elapsed       0.069007s
=case          dets_SUITE:otp_4906
=logfile       dets_suite.otp_4906.html
=started       2024-10-29 10:43:52
=ended         2024-10-29 10:43:57
=result        ok
=elapsed       5.459301s
=case          dets_SUITE:otp_5402
=logfile       dets_suite.otp_5402.html
=started       2024-10-29 10:43:57
=ended         2024-10-29 10:44:02
=result        ok
=elapsed       5.001544s
=case          dets_SUITE:simultaneous_open
=logfile       dets_suite.simultaneous_open.html
=started       2024-10-29 10:44:02
=ended         2024-10-29 10:44:20
=result        ok
=elapsed       18.199404s
=case          dets_SUITE:insert_new
=logfile       dets_suite.insert_new.html
=started       2024-10-29 10:44:20
=ended         2024-10-29 10:44:20
=result        ok
=elapsed       0.000959s
=case          dets_SUITE:repair_continuation
=logfile       dets_suite.repair_continuation.html
=started       2024-10-29 10:44:20
=ended         2024-10-29 10:44:20
=result        ok
=elapsed       0.005535s
=case          dets_SUITE:otp_5487
=logfile       dets_suite.otp_5487.html
=started       2024-10-29 10:44:20
=ended         2024-10-29 10:44:20
=result        ok
=elapsed       0.003450s
=case          dets_SUITE:otp_6206
=logfile       dets_suite.otp_6206.html
=started       2024-10-29 10:44:20
=ended         2024-10-29 10:44:21
=result        ok
=elapsed       0.370145s
=case          dets_SUITE:otp_6359
=logfile       dets_suite.otp_6359.html
=started       2024-10-29 10:44:21
=ended         2024-10-29 10:44:21
=result        ok
=elapsed       0.000281s
=case          dets_SUITE:otp_4738
=logfile       dets_suite.otp_4738.html
=started       2024-10-29 10:44:21
=ended         2024-10-29 10:44:21
=result        ok
=elapsed       0.009023s
=case          dets_SUITE:otp_7146
=logfile       dets_suite.otp_7146.html
=started       2024-10-29 10:44:21
=ended         2024-10-29 10:44:21
=result        ok
=elapsed       0.032679s
=case          dets_SUITE:otp_8070
=logfile       dets_suite.otp_8070.html
=started       2024-10-29 10:44:21
=ended         2024-10-29 10:44:21
=result        ok
=elapsed       0.000360s
=case          dets_SUITE:otp_8856
=logfile       dets_suite.otp_8856.html
=started       2024-10-29 10:44:21
=ended         2024-10-29 10:44:21
=result        ok
=elapsed       0.000657s
=case          dets_SUITE:otp_8898
=logfile       dets_suite.otp_8898.html
=started       2024-10-29 10:44:21
=ended         2024-10-29 10:44:21
=result        ok
=elapsed       0.008002s
=case          dets_SUITE:otp_8899
=logfile       dets_suite.otp_8899.html
=started       2024-10-29 10:44:21
=ended         2024-10-29 10:44:21
=result        ok
=elapsed       0.008754s
=case          dets_SUITE:otp_8903
=logfile       dets_suite.otp_8903.html
=started       2024-10-29 10:44:21
=ended         2024-10-29 10:44:21
=result        ok
=elapsed       0.000670s
=case          dets_SUITE:otp_8923
=logfile       dets_suite.otp_8923.html
=started       2024-10-29 10:44:21
=ended         2024-10-29 10:44:21
=result        ok
=elapsed       0.003982s
=case          dets_SUITE:otp_9282
=logfile       dets_suite.otp_9282.html
=started       2024-10-29 10:44:21
=ended         2024-10-29 10:44:21
=result        ok
=elapsed       0.001096s
=case          dets_SUITE:otp_11245
=logfile       dets_suite.otp_11245.html
=started       2024-10-29 10:44:21
=ended         2024-10-29 10:44:21
=result        ok
=elapsed       0.019283s
=case          dets_SUITE:otp_11709
=logfile       dets_suite.otp_11709.html
=started       2024-10-29 10:44:21
=ended         2024-10-29 10:44:21
=result        ok
=elapsed       0.040125s
=case          dets_SUITE:otp_13229
=logfile       dets_suite.otp_13229.html
=started       2024-10-29 10:44:21
=ended         2024-10-29 10:44:21
=result        ok
=elapsed       0.000005s
=case          dets_SUITE:otp_13260
=logfile       dets_suite.otp_13260.html
=started       2024-10-29 10:44:21
=ended         2024-10-29 10:44:21
=result        ok
=elapsed       0.307219s
=case          dets_SUITE:otp_13830
=logfile       dets_suite.otp_13830.html
=started       2024-10-29 10:44:21
=ended         2024-10-29 10:44:21
=result        ok
=elapsed       0.000576s
=case          dets_SUITE:receive_optimisation
=logfile       dets_suite.receive_optimisation.html
=started       2024-10-29 10:44:21
=ended         2024-10-29 10:44:22
=result        ok
=elapsed       0.148978s
=case          dets_SUITE:end_per_suite
=logfile       dets_suite.end_per_suite.html
=started       2024-10-29 10:44:22
=ended         2024-10-29 10:44:22
=result        ok
=elapsed       0.000000s
=group_time    56.056s
=case          dict_SUITE:init_per_suite
=logfile       dict_suite.init_per_suite.html
=started       2024-10-29 10:44:22
=ended         2024-10-29 10:44:22
=result        ok
=elapsed       0.000000s
=case          dict_SUITE:create
=logfile       dict_suite.create.html
=started       2024-10-29 10:44:22
=ended         2024-10-29 10:44:22
=result        ok
=elapsed       0.000024s
=case          dict_SUITE:store
=logfile       dict_suite.store.html
=started       2024-10-29 10:44:22
=ended         2024-10-29 10:44:22
=result        ok
=elapsed       0.498837s
=case          dict_SUITE:remove
=logfile       dict_suite.remove.html
=started       2024-10-29 10:44:22
=ended         2024-10-29 10:44:23
=result        ok
=elapsed       0.563671s
=case          dict_SUITE:iterate
=logfile       dict_suite.iterate.html
=started       2024-10-29 10:44:23
=ended         2024-10-29 10:44:23
=result        ok
=elapsed       0.110091s
=case          dict_SUITE:end_per_suite
=logfile       dict_suite.end_per_suite.html
=started       2024-10-29 10:44:23
=ended         2024-10-29 10:44:23
=result        ok
=elapsed       0.000000s
=group_time    1.287s
=case          digraph_SUITE:init_per_suite
=logfile       digraph_suite.init_per_suite.html
=started       2024-10-29 10:44:23
=ended         2024-10-29 10:44:23
=result        ok
=elapsed       0.000000s
=case          digraph_SUITE:opts
=logfile       digraph_suite.opts.html
=started       2024-10-29 10:44:23
=ended         2024-10-29 10:44:23
=result        ok
=elapsed       0.000128s
=case          digraph_SUITE:degree
=logfile       digraph_suite.degree.html
=started       2024-10-29 10:44:23
=ended         2024-10-29 10:44:23
=result        ok
=elapsed       0.000085s
=case          digraph_SUITE:path
=logfile       digraph_suite.path.html
=started       2024-10-29 10:44:23
=ended         2024-10-29 10:44:23
=result        ok
=elapsed       0.000085s
=case          digraph_SUITE:cycle
=logfile       digraph_suite.cycle.html
=started       2024-10-29 10:44:23
=ended         2024-10-29 10:44:23
=result        ok
=elapsed       0.000105s
=case          digraph_SUITE:init_per_group
=logfile       digraph_suite.init_per_group.html
=group_props   [{name,misc}]
=started       2024-10-29 10:44:23
=ended         2024-10-29 10:44:23
=result        ok
=elapsed       0.000000s
=case          digraph_SUITE:vertices
=logfile       digraph_suite.vertices.html
=started       2024-10-29 10:44:23
=ended         2024-10-29 10:44:23
=result        ok
=elapsed       0.000034s
=case          digraph_SUITE:edges
=logfile       digraph_suite.edges.html
=started       2024-10-29 10:44:23
=ended         2024-10-29 10:44:23
=result        ok
=elapsed       0.000055s
=case          digraph_SUITE:data
=logfile       digraph_suite.data.html
=started       2024-10-29 10:44:23
=ended         2024-10-29 10:44:23
=result        ok
=elapsed       0.000052s
=case          digraph_SUITE:vertex_names
=logfile       digraph_suite.vertex_names.html
=started       2024-10-29 10:44:23
=ended         2024-10-29 10:44:23
=result        ok
=elapsed       0.000022s
=case          digraph_SUITE:end_per_group
=logfile       digraph_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-10-29 10:44:23
=ended         2024-10-29 10:44:23
=result        ok
=elapsed       0.000001s
=group_time    0.111s
=case          digraph_SUITE:init_per_group
=logfile       digraph_suite.init_per_group.39298.html
=group_props   [{name,tickets}]
=started       2024-10-29 10:44:23
=ended         2024-10-29 10:44:23
=result        ok
=elapsed       0.000000s
=case          digraph_SUITE:otp_3522
=logfile       digraph_suite.otp_3522.html
=started       2024-10-29 10:44:23
=ended         2024-10-29 10:44:23
=result        ok
=elapsed       0.000069s
=case          digraph_SUITE:otp_3630
=logfile       digraph_suite.otp_3630.html
=started       2024-10-29 10:44:23
=ended         2024-10-29 10:44:23
=result        ok
=elapsed       0.000163s
=case          digraph_SUITE:otp_8066
=logfile       digraph_suite.otp_8066.html
=started       2024-10-29 10:44:23
=ended         2024-10-29 10:44:23
=result        ok
=elapsed       0.000132s
=case          digraph_SUITE:end_per_group
=logfile       digraph_suite.end_per_group.39330.html
=group_props   [{name,tickets}]
=started       2024-10-29 10:44:23
=ended         2024-10-29 10:44:24
=result        ok
=elapsed       0.000000s
=group_time    0.088s
=case          digraph_SUITE:vertex_names
=logfile       digraph_suite.vertex_names.39362.html
=started       2024-10-29 10:44:24
=ended         2024-10-29 10:44:24
=result        ok
=elapsed       0.000026s
=case          digraph_SUITE:end_per_suite
=logfile       digraph_suite.end_per_suite.html
=started       2024-10-29 10:44:24
=ended         2024-10-29 10:44:24
=result        ok
=elapsed       0.000000s
=group_time    0.379s
=case          digraph_utils_SUITE:init_per_suite
=logfile       digraph_utils_suite.init_per_suite.html
=started       2024-10-29 10:44:24
=ended         2024-10-29 10:44:24
=result        ok
=elapsed       0.000000s
=case          digraph_utils_SUITE:simple
=logfile       digraph_utils_suite.simple.html
=started       2024-10-29 10:44:24
=ended         2024-10-29 10:44:24
=result        ok
=elapsed       0.000144s
=case          digraph_utils_SUITE:loop
=logfile       digraph_utils_suite.loop.html
=started       2024-10-29 10:44:24
=ended         2024-10-29 10:44:24
=result        ok
=elapsed       0.000061s
=case          digraph_utils_SUITE:isolated
=logfile       digraph_utils_suite.isolated.html
=started       2024-10-29 10:44:24
=ended         2024-10-29 10:44:24
=result        ok
=elapsed       0.000053s
=case          digraph_utils_SUITE:topsort
=logfile       digraph_utils_suite.topsort.html
=started       2024-10-29 10:44:24
=ended         2024-10-29 10:44:24
=result        ok
=elapsed       0.000042s
=case          digraph_utils_SUITE:subgraph
=logfile       digraph_utils_suite.subgraph.html
=started       2024-10-29 10:44:24
=ended         2024-10-29 10:44:24
=result        ok
=elapsed       0.000074s
=case          digraph_utils_SUITE:condensation
=logfile       digraph_utils_suite.condensation.html
=started       2024-10-29 10:44:24
=ended         2024-10-29 10:44:24
=result        ok
=elapsed       0.000088s
=case          digraph_utils_SUITE:tree
=logfile       digraph_utils_suite.tree.html
=started       2024-10-29 10:44:24
=ended         2024-10-29 10:44:24
=result        ok
=elapsed       0.000261s
=case          digraph_utils_SUITE:end_per_suite
=logfile       digraph_utils_suite.end_per_suite.html
=started       2024-10-29 10:44:24
=ended         2024-10-29 10:44:24
=result        ok
=elapsed       0.000000s
=group_time    0.188s
=case          edlin_context_SUITE:init_per_suite
=logfile       edlin_context_suite.init_per_suite.html
=started       2024-10-29 10:44:24
=ended         2024-10-29 10:44:24
=result        ok
=elapsed       0.000000s
=case          edlin_context_SUITE:get_context
=logfile       edlin_context_suite.get_context.html
=started       2024-10-29 10:44:24
=ended         2024-10-29 10:44:24
=result        ok
=elapsed       0.011612s
=case          edlin_context_SUITE:end_per_suite
=logfile       edlin_context_suite.end_per_suite.html
=started       2024-10-29 10:44:24
=ended         2024-10-29 10:44:24
=result        ok
=elapsed       0.000001s
=group_time    0.061s
=case          edlin_expand_SUITE:init_per_suite
=logfile       edlin_expand_suite.init_per_suite.html
=started       2024-10-29 10:44:24
=ended         2024-10-29 10:44:24
=result        ok
=elapsed       0.000000s
=case          edlin_expand_SUITE:normal
=logfile       edlin_expand_suite.normal.html
=started       2024-10-29 10:44:24
=ended         2024-10-29 10:44:24
=result        ok
=elapsed       0.038384s
=case          edlin_expand_SUITE:filename_completion
=logfile       edlin_expand_suite.filename_completion.html
=started       2024-10-29 10:44:24
=ended         2024-10-29 10:44:24
=result        ok
=elapsed       0.034368s
=case          edlin_expand_SUITE:binding_completion
=logfile       edlin_expand_suite.binding_completion.html
=started       2024-10-29 10:44:24
=ended         2024-10-29 10:44:24
=result        ok
=elapsed       0.011616s
=case          edlin_expand_SUITE:get_coverage
=logfile       edlin_expand_suite.get_coverage.html
=started       2024-10-29 10:44:24
=ended         2024-10-29 10:44:26
=result        ok
=elapsed       1.842116s
=case          edlin_expand_SUITE:type_completion
=logfile       edlin_expand_suite.type_completion.html
=started       2024-10-29 10:44:26
=ended         2024-10-29 10:44:31
=result        skipped: "Expansion too slow (5164975) on this machine"
=elapsed       5.164991s
=== *** SKIPPED test case 281 ***
=case          edlin_expand_SUITE:record_completion
=logfile       edlin_expand_suite.record_completion.html
=started       2024-10-29 10:44:31
=ended         2024-10-29 10:44:31
=result        ok
=elapsed       0.068397s
=case          edlin_expand_SUITE:fun_completion
=logfile       edlin_expand_suite.fun_completion.html
=started       2024-10-29 10:44:31
=ended         2024-10-29 10:44:31
=result        ok
=elapsed       0.045210s
=case          edlin_expand_SUITE:map_completion
=logfile       edlin_expand_suite.map_completion.html
=started       2024-10-29 10:44:31
=ended         2024-10-29 10:44:31
=result        ok
=elapsed       0.009382s
=case          edlin_expand_SUITE:function_parameter_completion
=logfile       edlin_expand_suite.function_parameter_completion.html
=started       2024-10-29 10:44:31
=ended         2024-10-29 10:44:31
=result        ok
=elapsed       0.128181s
=case          edlin_expand_SUITE:no_completion
=logfile       edlin_expand_suite.no_completion.html
=started       2024-10-29 10:44:31
=ended         2024-10-29 10:44:31
=result        ok
=elapsed       0.006323s
=case          edlin_expand_SUITE:quoted_fun
=logfile       edlin_expand_suite.quoted_fun.html
=started       2024-10-29 10:44:31
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.047243s
=case          edlin_expand_SUITE:quoted_module
=logfile       edlin_expand_suite.quoted_module.html
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.019265s
=case          edlin_expand_SUITE:quoted_both
=logfile       edlin_expand_suite.quoted_both.html
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.030698s
=case          edlin_expand_SUITE:erl_1152
=logfile       edlin_expand_suite.erl_1152.html
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.000028s
=case          edlin_expand_SUITE:check_trailing
=logfile       edlin_expand_suite.check_trailing.html
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.000040s
=case          edlin_expand_SUITE:invalid_module
=logfile       edlin_expand_suite.invalid_module.html
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.038815s
=case          edlin_expand_SUITE:unicode
=logfile       edlin_expand_suite.unicode.html
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.012072s
=case          edlin_expand_SUITE:end_per_suite
=logfile       edlin_expand_suite.end_per_suite.html
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.003322s
=group_time    7.995s
=case          epp_SUITE:init_per_suite
=logfile       epp_suite.init_per_suite.html
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.000000s
=case          epp_SUITE:rec_1
=logfile       epp_suite.rec_1.html
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.000918s
=case          epp_SUITE:init_per_group
=logfile       epp_suite.init_per_group.html
=group_props   [{name,upcase_mac}]
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.000000s
=case          epp_SUITE:upcase_mac_1
=logfile       epp_suite.upcase_mac_1.html
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.000292s
=case          epp_SUITE:upcase_mac_2
=logfile       epp_suite.upcase_mac_2.html
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.000277s
=case          epp_SUITE:end_per_group
=logfile       epp_suite.end_per_group.html
=group_props   [{name,upcase_mac}]
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.000000s
=group_time    0.068s
=case          epp_SUITE:include_local
=logfile       epp_suite.include_local.html
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.000505s
=case          epp_SUITE:predef_mac
=logfile       epp_suite.predef_mac.html
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.000278s
=case          epp_SUITE:init_per_group
=logfile       epp_suite.init_per_group.5.html
=group_props   [{name,variable}]
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.000000s
=case          epp_SUITE:variable_1
=logfile       epp_suite.variable_1.html
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.000564s
=case          epp_SUITE:end_per_group
=logfile       epp_suite.end_per_group.37.html
=group_props   [{name,variable}]
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.000000s
=group_time    0.045s
=case          epp_SUITE:otp_4870
=logfile       epp_suite.otp_4870.html
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.000648s
=case          epp_SUITE:otp_4871
=logfile       epp_suite.otp_4871.html
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.003558s
=case          epp_SUITE:otp_5362
=logfile       epp_suite.otp_5362.html
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.009937s
=case          epp_SUITE:pmod
=logfile       epp_suite.pmod.html
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.000358s
=case          epp_SUITE:not_circular
=logfile       epp_suite.not_circular.html
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.156291s
=case          epp_SUITE:skip_header
=logfile       epp_suite.skip_header.html
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.000488s
=case          epp_SUITE:otp_6277
=logfile       epp_suite.otp_6277.html
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.000785s
=case          epp_SUITE:gh_4995
=logfile       epp_suite.gh_4995.html
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:32
=result        ok
=elapsed       0.000770s
=case          epp_SUITE:otp_7702
=logfile       epp_suite.otp_7702.html
=started       2024-10-29 10:44:32
=ended         2024-10-29 10:44:33
=result        ok
=elapsed       0.002623s
=case          epp_SUITE:otp_8130
=logfile       epp_suite.otp_8130.html
=started       2024-10-29 10:44:33
=ended         2024-10-29 10:44:35
=result        ok
=elapsed       2.688993s
=case          epp_SUITE:overload_mac
=logfile       epp_suite.overload_mac.html
=started       2024-10-29 10:44:35
=ended         2024-10-29 10:44:36
=result        ok
=elapsed       0.489555s
=case          epp_SUITE:otp_8388
=logfile       epp_suite.otp_8388.html
=started       2024-10-29 10:44:36
=ended         2024-10-29 10:44:36
=result        ok
=elapsed       0.006353s
=case          epp_SUITE:otp_8470
=logfile       epp_suite.otp_8470.html
=started       2024-10-29 10:44:36
=ended         2024-10-29 10:44:36
=result        ok
=elapsed       0.000400s
=case          epp_SUITE:otp_8562
=logfile       epp_suite.otp_8562.html
=started       2024-10-29 10:44:36
=ended         2024-10-29 10:44:36
=result        ok
=elapsed       0.001116s
=case          epp_SUITE:otp_8665
=logfile       epp_suite.otp_8665.html
=started       2024-10-29 10:44:36
=ended         2024-10-29 10:44:36
=result        ok
=elapsed       0.000936s
=case          epp_SUITE:otp_8911
=logfile       epp_suite.otp_8911.html
=started       2024-10-29 10:44:36
=ended         2024-10-29 10:44:36
=result        ok
=elapsed       0.014427s
=case          epp_SUITE:otp_10302
=logfile       epp_suite.otp_10302.html
=started       2024-10-29 10:44:36
=ended         2024-10-29 10:44:36
=result        ok
=elapsed       0.138139s
=case          epp_SUITE:otp_10820
=logfile       epp_suite.otp_10820.html
=started       2024-10-29 10:44:36
=ended         2024-10-29 10:44:37
=result        ok
=elapsed       0.662416s
=case          epp_SUITE:otp_11728
=logfile       epp_suite.otp_11728.html
=started       2024-10-29 10:44:37
=ended         2024-10-29 10:44:37
=result        ok
=elapsed       0.000881s
=case          epp_SUITE:encoding
=logfile       epp_suite.encoding.html
=started       2024-10-29 10:44:37
=ended         2024-10-29 10:44:37
=result        ok
=elapsed       0.002256s
=case          epp_SUITE:extends
=logfile       epp_suite.extends.html
=started       2024-10-29 10:44:37
=ended         2024-10-29 10:44:37
=result        ok
=elapsed       0.159229s
=case          epp_SUITE:function_macro
=logfile       epp_suite.function_macro.html
=started       2024-10-29 10:44:37
=ended         2024-10-29 10:44:38
=result        ok
=elapsed       0.651774s
=case          epp_SUITE:test_error
=logfile       epp_suite.test_error.html
=started       2024-10-29 10:44:38
=ended         2024-10-29 10:44:38
=result        ok
=elapsed       0.003793s
=case          epp_SUITE:test_warning
=logfile       epp_suite.test_warning.html
=started       2024-10-29 10:44:38
=ended         2024-10-29 10:44:38
=result        ok
=elapsed       0.006154s
=case          epp_SUITE:otp_14285
=logfile       epp_suite.otp_14285.html
=started       2024-10-29 10:44:38
=ended         2024-10-29 10:44:38
=result        ok
=elapsed       0.001289s
=case          epp_SUITE:test_if
=logfile       epp_suite.test_if.html
=started       2024-10-29 10:44:38
=ended         2024-10-29 10:44:39
=result        ok
=elapsed       1.144731s
=case          epp_SUITE:source_name
=logfile       epp_suite.source_name.html
=started       2024-10-29 10:44:39
=ended         2024-10-29 10:44:39
=result        ok
=elapsed       0.000970s
=case          epp_SUITE:otp_16978
=logfile       epp_suite.otp_16978.html
=started       2024-10-29 10:44:39
=ended         2024-10-29 10:44:39
=result        ok
=elapsed       0.472951s
=case          epp_SUITE:otp_16824
=logfile       epp_suite.otp_16824.html
=started       2024-10-29 10:44:39
=ended         2024-10-29 10:44:39
=result        ok
=elapsed       0.046622s
=case          epp_SUITE:scan_file
=logfile       epp_suite.scan_file.html
=started       2024-10-29 10:44:39
=ended         2024-10-29 10:44:39
=result        ok
=elapsed       0.000462s
=case          epp_SUITE:file_macro
=logfile       epp_suite.file_macro.html
=started       2024-10-29 10:44:39
=ended         2024-10-29 10:44:40
=result        ok
=elapsed       0.000549s
=case          epp_SUITE:deterministic_include
=logfile       epp_suite.deterministic_include.html
=started       2024-10-29 10:44:40
=ended         2024-10-29 10:44:40
=result        ok
=elapsed       0.001054s
=case          epp_SUITE:nondeterministic_include
=logfile       epp_suite.nondeterministic_include.html
=started       2024-10-29 10:44:40
=ended         2024-10-29 10:44:40
=result        ok
=elapsed       0.001036s
=case          epp_SUITE:gh_8268
=logfile       epp_suite.gh_8268.html
=started       2024-10-29 10:44:40
=ended         2024-10-29 10:44:40
=result        ok
=elapsed       0.312076s
=case          epp_SUITE:moduledoc_include
=logfile       epp_suite.moduledoc_include.html
=started       2024-10-29 10:44:40
=ended         2024-10-29 10:44:40
=result        ok
=elapsed       0.001382s
