=== Suite started at 2024-03-26 07:48:45
=== Starting test (with repeated test cases)
=cases         unknown
=case          erl_expand_records_SUITE:side_effects
=logfile       erl_expand_records_suite.side_effects.html
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       3.0e-6
=case          erl_expand_records_SUITE:init_per_group
=logfile       erl_expand_records_suite.init_per_group.html
=group_props   [{name,tickets}]
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       0.0
=case          erl_expand_records_SUITE:otp_5915
=logfile       erl_expand_records_suite.otp_5915.html
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       0.052481
=case          erl_expand_records_SUITE:otp_7931
=logfile       erl_expand_records_suite.otp_7931.html
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       0.020117
=case          erl_expand_records_SUITE:otp_5990
=logfile       erl_expand_records_suite.otp_5990.html
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       0.018126
=case          erl_expand_records_SUITE:otp_7078
=logfile       erl_expand_records_suite.otp_7078.html
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       0.012053
=case          erl_expand_records_SUITE:end_per_group
=logfile       erl_expand_records_suite.end_per_group.html
=group_props   [{name,tickets}]
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       0.0
=group_time    0.223s
=case          erl_expand_records_SUITE:end_per_suite
=logfile       erl_expand_records_suite.end_per_suite.html
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       0.0
=group_time    0.658s
=case          erl_internal_SUITE:init_per_suite
=logfile       erl_internal_suite.init_per_suite.html
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       0.0
=case          erl_internal_SUITE:behav
=logfile       erl_internal_suite.behav.html
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       0.002376
=case          erl_internal_SUITE:end_per_suite
=logfile       erl_internal_suite.end_per_suite.html
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       0.0
=group_time    0.055s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.963.html
=group_props   [{suite,erl_lint_SUITE}]
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.995.html
=group_props   [{suite,erl_lint_SUITE},{name,unused_vars_warn}]
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       4.0e-5
=case          erl_lint_SUITE:unused_vars_warn_basic
=logfile       erl_lint_suite.unused_vars_warn_basic.html
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       0.016819
=case          erl_lint_SUITE:unused_vars_warn_lc
=logfile       erl_lint_suite.unused_vars_warn_lc.html
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       0.131699
=case          erl_lint_SUITE:unused_vars_warn_rec
=logfile       erl_lint_suite.unused_vars_warn_rec.html
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       0.015903
=case          erl_lint_SUITE:unused_vars_warn_fun
=logfile       erl_lint_suite.unused_vars_warn_fun.html
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       0.015518
=case          erl_lint_SUITE:unused_vars_OTP_4858
=logfile       erl_lint_suite.unused_vars_otp_4858.html
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       0.001701
=case          erl_lint_SUITE:unused_unsafe_vars_warn
=logfile       erl_lint_suite.unused_unsafe_vars_warn.html
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       0.008646
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.39586.html
=group_props   [{suite,erl_lint_SUITE},{name,unused_vars_warn}]
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       3.4e-5
=group_time    0.352s
=case          erl_lint_SUITE:export_vars_warn
=logfile       erl_lint_suite.export_vars_warn.html
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       0.007395
=case          erl_lint_SUITE:shadow_vars
=logfile       erl_lint_suite.shadow_vars.html
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       0.003382
=case          erl_lint_SUITE:unused_import
=logfile       erl_lint_suite.unused_import.html
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       0.002643
=case          erl_lint_SUITE:unused_function
=logfile       erl_lint_suite.unused_function.html
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:41
=result        ok
=elapsed       0.007799
=case          erl_lint_SUITE:unsafe_vars
=logfile       erl_lint_suite.unsafe_vars.html
=started       2024-03-26 07:50:41
=ended         2024-03-26 07:50:42
=result        ok
=elapsed       0.016905
=case          erl_lint_SUITE:unsafe_vars2
=logfile       erl_lint_suite.unsafe_vars2.html
=started       2024-03-26 07:50:42
=ended         2024-03-26 07:50:42
=result        ok
=elapsed       0.002472
=case          erl_lint_SUITE:unsafe_vars_try
=logfile       erl_lint_suite.unsafe_vars_try.html
=started       2024-03-26 07:50:42
=ended         2024-03-26 07:50:42
=result        ok
=elapsed       0.014397
=case          erl_lint_SUITE:guard
=logfile       erl_lint_suite.guard.html
=started       2024-03-26 07:50:42
=ended         2024-03-26 07:50:42
=result        ok
=elapsed       0.035882
=case          erl_lint_SUITE:unsized_binary_in_bin_gen_pattern
=logfile       erl_lint_suite.unsized_binary_in_bin_gen_pattern.html
=started       2024-03-26 07:50:42
=ended         2024-03-26 07:50:42
=result        ok
=elapsed       0.003078
=case          erl_lint_SUITE:otp_4886
=logfile       erl_lint_suite.otp_4886.html
=started       2024-03-26 07:50:42
=ended         2024-03-26 07:50:42
=result        ok
=elapsed       0.001617
=case          erl_lint_SUITE:otp_4988
=logfile       erl_lint_suite.otp_4988.html
=started       2024-03-26 07:50:42
=ended         2024-03-26 07:50:42
=result        ok
=elapsed       0.002246
=case          erl_lint_SUITE:otp_5091
=logfile       erl_lint_suite.otp_5091.html
=started       2024-03-26 07:50:42
=ended         2024-03-26 07:50:42
=result        ok
=elapsed       0.104671
=case          erl_lint_SUITE:otp_5276
=logfile       erl_lint_suite.otp_5276.html
=started       2024-03-26 07:50:42
=ended         2024-03-26 07:50:42
=result        ok
=elapsed       0.00323
=case          erl_lint_SUITE:otp_5338
=logfile       erl_lint_suite.otp_5338.html
=started       2024-03-26 07:50:42
=ended         2024-03-26 07:50:42
=result        ok
=elapsed       0.001768
=case          erl_lint_SUITE:otp_5362
=logfile       erl_lint_suite.otp_5362.html
=started       2024-03-26 07:50:42
=ended         2024-03-26 07:50:42
=result        ok
=elapsed       0.147335
=case          erl_lint_SUITE:otp_5371
=logfile       erl_lint_suite.otp_5371.html
=started       2024-03-26 07:50:42
=ended         2024-03-26 07:50:42
=result        ok
=elapsed       0.017005
=case          erl_lint_SUITE:otp_7227
=logfile       erl_lint_suite.otp_7227.html
=started       2024-03-26 07:50:42
=ended         2024-03-26 07:50:42
=result        ok
=elapsed       0.030805
=case          erl_lint_SUITE:binary_aliases
=logfile       erl_lint_suite.binary_aliases.html
=started       2024-03-26 07:50:42
=ended         2024-03-26 07:50:42
=result        ok
=elapsed       0.011398
=case          erl_lint_SUITE:otp_5494
=logfile       erl_lint_suite.otp_5494.html
=started       2024-03-26 07:50:42
=ended         2024-03-26 07:50:42
=result        ok
=elapsed       0.002329
=case          erl_lint_SUITE:otp_5644
=logfile       erl_lint_suite.otp_5644.html
=started       2024-03-26 07:50:42
=ended         2024-03-26 07:50:42
=result        ok
=elapsed       0.002628
=case          erl_lint_SUITE:otp_5878
=logfile       erl_lint_suite.otp_5878.html
=started       2024-03-26 07:50:42
=ended         2024-03-26 07:50:42
=result        ok
=elapsed       0.066511
=case          erl_lint_SUITE:otp_5917
=logfile       erl_lint_suite.otp_5917.html
=started       2024-03-26 07:50:42
=ended         2024-03-26 07:50:42
=result        ok
=elapsed       0.002067
=case          erl_lint_SUITE:otp_6585
=logfile       erl_lint_suite.otp_6585.html
=started       2024-03-26 07:50:42
=ended         2024-03-26 07:50:42
=result        ok
=elapsed       0.003812
=case          erl_lint_SUITE:otp_6885
=logfile       erl_lint_suite.otp_6885.html
=started       2024-03-26 07:50:42
=ended         2024-03-26 07:50:42
=result        ok
=elapsed       0.002315
=case          erl_lint_SUITE:otp_10436
=logfile       erl_lint_suite.otp_10436.html
=started       2024-03-26 07:50:42
=ended         2024-03-26 07:50:42
=result        ok
=elapsed       0.002534
=case          erl_lint_SUITE:otp_11254
=logfile       erl_lint_suite.otp_11254.html
=started       2024-03-26 07:50:42
=ended         2024-03-26 07:50:42
=result        ok
=elapsed       0.001469
=case          erl_lint_SUITE:otp_11772
=logfile       erl_lint_suite.otp_11772.html
=started       2024-03-26 07:50:42
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.003016
=case          erl_lint_SUITE:otp_11771
=logfile       erl_lint_suite.otp_11771.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.003138
=case          erl_lint_SUITE:otp_11872
=logfile       erl_lint_suite.otp_11872.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.001711
=case          erl_lint_SUITE:export_all
=logfile       erl_lint_suite.export_all.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.004483
=case          erl_lint_SUITE:bif_clash
=logfile       erl_lint_suite.bif_clash.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.054709
=case          erl_lint_SUITE:behaviour_basic
=logfile       erl_lint_suite.behaviour_basic.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.00997
=case          erl_lint_SUITE:behaviour_multiple
=logfile       erl_lint_suite.behaviour_multiple.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.018858
=case          erl_lint_SUITE:otp_11861
=logfile       erl_lint_suite.otp_11861.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.053139
=case          erl_lint_SUITE:otp_7550
=logfile       erl_lint_suite.otp_7550.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.002063
=case          erl_lint_SUITE:otp_8051
=logfile       erl_lint_suite.otp_8051.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.001083
=case          erl_lint_SUITE:format_warn
=logfile       erl_lint_suite.format_warn.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.030369
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.39618.html
=group_props   [{name,on_load},{suite,erl_lint_SUITE}]
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       3.1e-5
=case          erl_lint_SUITE:on_load_successful
=logfile       erl_lint_suite.on_load_successful.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.006133
=case          erl_lint_SUITE:on_load_failing
=logfile       erl_lint_suite.on_load_failing.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.004969
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.39650.html
=group_props   [{name,on_load},{suite,erl_lint_SUITE}]
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       3.1e-5
=group_time    0.080s
=case          erl_lint_SUITE:too_many_arguments
=logfile       erl_lint_suite.too_many_arguments.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.001506
=case          erl_lint_SUITE:basic_errors
=logfile       erl_lint_suite.basic_errors.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.007115
=case          erl_lint_SUITE:bin_syntax_errors
=logfile       erl_lint_suite.bin_syntax_errors.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.002771
=case          erl_lint_SUITE:predef
=logfile       erl_lint_suite.predef.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.007821
=case          erl_lint_SUITE:maps
=logfile       erl_lint_suite.maps.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.018067
=case          erl_lint_SUITE:maps_type
=logfile       erl_lint_suite.maps_type.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.005202
=case          erl_lint_SUITE:maps_parallel_match
=logfile       erl_lint_suite.maps_parallel_match.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.017231
=case          erl_lint_SUITE:otp_11851
=logfile       erl_lint_suite.otp_11851.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.006013
=case          erl_lint_SUITE:otp_11879
=logfile       erl_lint_suite.otp_11879.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       2.07e-4
=case          erl_lint_SUITE:otp_13230
=logfile       erl_lint_suite.otp_13230.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.001088
=case          erl_lint_SUITE:record_errors
=logfile       erl_lint_suite.record_errors.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.001187
=case          erl_lint_SUITE:otp_11879_cont
=logfile       erl_lint_suite.otp_11879_cont.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.008713
=case          erl_lint_SUITE:non_latin1_module
=logfile       erl_lint_suite.non_latin1_module.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.004726
=case          erl_lint_SUITE:illegal_module_name
=logfile       erl_lint_suite.illegal_module_name.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.006045
=case          erl_lint_SUITE:otp_14323
=logfile       erl_lint_suite.otp_14323.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.003386
=case          erl_lint_SUITE:stacktrace_syntax
=logfile       erl_lint_suite.stacktrace_syntax.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:43
=result        ok
=elapsed       0.004055
=case          erl_lint_SUITE:otp_14285
=logfile       erl_lint_suite.otp_14285.html
=started       2024-03-26 07:50:43
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.004017
=case          erl_lint_SUITE:otp_14378
=logfile       erl_lint_suite.otp_14378.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.002257
=case          erl_lint_SUITE:external_funs
=logfile       erl_lint_suite.external_funs.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.003322
=case          erl_lint_SUITE:otp_15456
=logfile       erl_lint_suite.otp_15456.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.005098
=case          erl_lint_SUITE:otp_15563
=logfile       erl_lint_suite.otp_15563.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.001258
=case          erl_lint_SUITE:unused_type
=logfile       erl_lint_suite.unused_type.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.005345
=case          erl_lint_SUITE:binary_types
=logfile       erl_lint_suite.binary_types.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.003764
=case          erl_lint_SUITE:removed
=logfile       erl_lint_suite.removed.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.001773
=case          erl_lint_SUITE:otp_16516
=logfile       erl_lint_suite.otp_16516.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.010556
=case          erl_lint_SUITE:undefined_nifs
=logfile       erl_lint_suite.undefined_nifs.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.001012
=case          erl_lint_SUITE:no_load_nif
=logfile       erl_lint_suite.no_load_nif.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.002138
=case          erl_lint_SUITE:inline_nifs
=logfile       erl_lint_suite.inline_nifs.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.012372
=case          erl_lint_SUITE:warn_missing_spec
=logfile       erl_lint_suite.warn_missing_spec.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.019059
=case          erl_lint_SUITE:otp_16824
=logfile       erl_lint_suite.otp_16824.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.004509
=case          erl_lint_SUITE:underscore_match
=logfile       erl_lint_suite.underscore_match.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.030522
=case          erl_lint_SUITE:unused_record
=logfile       erl_lint_suite.unused_record.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.004736
=case          erl_lint_SUITE:unused_type2
=logfile       erl_lint_suite.unused_type2.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.015253
=case          erl_lint_SUITE:eep49
=logfile       erl_lint_suite.eep49.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.00747
=case          erl_lint_SUITE:redefined_builtin_type
=logfile       erl_lint_suite.redefined_builtin_type.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.030465
=case          erl_lint_SUITE:tilde_k
=logfile       erl_lint_suite.tilde_k.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.007578
=case          erl_lint_SUITE:singleton_type_var_errors
=logfile       erl_lint_suite.singleton_type_var_errors.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.022261
=case          erl_lint_SUITE:documentation_attributes
=logfile       erl_lint_suite.documentation_attributes.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.012429
=case          erl_lint_SUITE:match_float_zero
=logfile       erl_lint_suite.match_float_zero.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.008956
=case          erl_lint_SUITE:undefined_module
=logfile       erl_lint_suite.undefined_module.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       8.67e-4
=case          erl_lint_SUITE:update_literal
=logfile       erl_lint_suite.update_literal.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.007549
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.39682.html
=group_props   [{suite,erl_lint_SUITE}]
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.0
=group_time    3.311s
=case          erl_pp_SUITE:init_per_suite
=logfile       erl_pp_suite.init_per_suite.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       1.0e-6
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.html
=group_props   [{name,expr}]
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.0
=case          erl_pp_SUITE:func
=logfile       erl_pp_suite.func.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.031315
=case          erl_pp_SUITE:call
=logfile       erl_pp_suite.call.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:44
=result        ok
=elapsed       0.002859
=case          erl_pp_SUITE:recs
=logfile       erl_pp_suite.recs.html
=started       2024-03-26 07:50:44
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       0.063669
=case          erl_pp_SUITE:try_catch
=logfile       erl_pp_suite.try_catch.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       0.04366
=case          erl_pp_SUITE:if_then
=logfile       erl_pp_suite.if_then.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       0.007952
=case          erl_pp_SUITE:receive_after
=logfile       erl_pp_suite.receive_after.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       0.015287
=case          erl_pp_SUITE:bits
=logfile       erl_pp_suite.bits.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       0.023056
=case          erl_pp_SUITE:head_tail
=logfile       erl_pp_suite.head_tail.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       0.012173
=case          erl_pp_SUITE:cond1
=logfile       erl_pp_suite.cond1.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       3.7e-5
=case          erl_pp_SUITE:block
=logfile       erl_pp_suite.block.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       0.002479
=case          erl_pp_SUITE:case1
=logfile       erl_pp_suite.case1.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       0.002836
=case          erl_pp_SUITE:ops
=logfile       erl_pp_suite.ops.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       0.006778
=case          erl_pp_SUITE:messages
=logfile       erl_pp_suite.messages.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       2.6e-5
=case          erl_pp_SUITE:maps_syntax
=logfile       erl_pp_suite.maps_syntax.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       0.005778
=case          erl_pp_SUITE:quoted_atom_types
=logfile       erl_pp_suite.quoted_atom_types.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       9.0e-5
=case          erl_pp_SUITE:format_options
=logfile       erl_pp_suite.format_options.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       1.37e-4
=case          erl_pp_SUITE:form_vars
=logfile       erl_pp_suite.form_vars.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       0.003644
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.html
=group_props   [{name,expr}]
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       0.0
=group_time    0.636s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.39714.html
=group_props   [{name,attributes}]
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       0.0
=case          erl_pp_SUITE:misc_attrs
=logfile       erl_pp_suite.misc_attrs.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       3.71e-4
=case          erl_pp_SUITE:import_export
=logfile       erl_pp_suite.import_export.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       0.010795
=case          erl_pp_SUITE:dialyzer_attrs
=logfile       erl_pp_suite.dialyzer_attrs.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       2.07e-4
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.39746.html
=group_props   [{name,attributes}]
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       0.0
=group_time    0.102s
=case          erl_pp_SUITE:hook
=logfile       erl_pp_suite.hook.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       7.35e-4
=case          erl_pp_SUITE:neg_indent
=logfile       erl_pp_suite.neg_indent.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       0.001176
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.39778.html
=group_props   [{name,tickets}]
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       0.0
=case          erl_pp_SUITE:otp_6321
=logfile       erl_pp_suite.otp_6321.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       3.8e-5
=case          erl_pp_SUITE:otp_6911
=logfile       erl_pp_suite.otp_6911.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       1.2e-4
=case          erl_pp_SUITE:otp_6914
=logfile       erl_pp_suite.otp_6914.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       2.04e-4
=case          erl_pp_SUITE:otp_8150
=logfile       erl_pp_suite.otp_8150.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       0.001855
=case          erl_pp_SUITE:otp_8238
=logfile       erl_pp_suite.otp_8238.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       0.008599
=case          erl_pp_SUITE:otp_8473
=logfile       erl_pp_suite.otp_8473.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       7.7e-5
=case          erl_pp_SUITE:otp_8522
=logfile       erl_pp_suite.otp_8522.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       0.001406
=case          erl_pp_SUITE:otp_8567
=logfile       erl_pp_suite.otp_8567.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       9.57e-4
=case          erl_pp_SUITE:otp_8664
=logfile       erl_pp_suite.otp_8664.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       0.001977
=case          erl_pp_SUITE:otp_9147
=logfile       erl_pp_suite.otp_9147.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       7.84e-4
=case          erl_pp_SUITE:otp_10302
=logfile       erl_pp_suite.otp_10302.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:45
=result        ok
=elapsed       0.004101
=case          erl_pp_SUITE:otp_10820
=logfile       erl_pp_suite.otp_10820.html
=started       2024-03-26 07:50:45
=ended         2024-03-26 07:50:46
=result        ok
=elapsed       0.759954
=case          erl_pp_SUITE:otp_11100
=logfile       erl_pp_suite.otp_11100.html
=started       2024-03-26 07:50:46
=ended         2024-03-26 07:50:46
=result        ok
=elapsed       1.56e-4
=case          erl_pp_SUITE:otp_11861
=logfile       erl_pp_suite.otp_11861.html
=started       2024-03-26 07:50:46
=ended         2024-03-26 07:50:46
=result        ok
=elapsed       3.8e-5
=case          erl_pp_SUITE:pr_1014
=logfile       erl_pp_suite.pr_1014.html
=started       2024-03-26 07:50:46
=ended         2024-03-26 07:50:46
=result        ok
=elapsed       9.47e-4
