=== Suite started at 2024-02-13 16:03:45
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.00919
=case          erl_lint_SUITE:behaviour_multiple
=logfile       erl_lint_suite.behaviour_multiple.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       0.018019
=case          erl_lint_SUITE:otp_11861
=logfile       erl_lint_suite.otp_11861.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       0.05756
=case          erl_lint_SUITE:otp_7550
=logfile       erl_lint_suite.otp_7550.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       0.001977
=case          erl_lint_SUITE:otp_8051
=logfile       erl_lint_suite.otp_8051.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       0.001
=case          erl_lint_SUITE:format_warn
=logfile       erl_lint_suite.format_warn.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       0.031896
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.7970.html
=group_props   [{name,on_load},{suite,erl_lint_SUITE}]
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       3.0e-5
=case          erl_lint_SUITE:on_load_successful
=logfile       erl_lint_suite.on_load_successful.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       0.005988
=case          erl_lint_SUITE:on_load_failing
=logfile       erl_lint_suite.on_load_failing.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       0.004645
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.8002.html
=group_props   [{name,on_load},{suite,erl_lint_SUITE}]
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       3.0e-5
=group_time    0.079s
=case          erl_lint_SUITE:too_many_arguments
=logfile       erl_lint_suite.too_many_arguments.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       0.001492
=case          erl_lint_SUITE:basic_errors
=logfile       erl_lint_suite.basic_errors.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       0.006855
=case          erl_lint_SUITE:bin_syntax_errors
=logfile       erl_lint_suite.bin_syntax_errors.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       0.002795
=case          erl_lint_SUITE:predef
=logfile       erl_lint_suite.predef.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       0.007818
=case          erl_lint_SUITE:maps
=logfile       erl_lint_suite.maps.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       0.018226
=case          erl_lint_SUITE:maps_type
=logfile       erl_lint_suite.maps_type.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       0.005007
=case          erl_lint_SUITE:maps_parallel_match
=logfile       erl_lint_suite.maps_parallel_match.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       0.016059
=case          erl_lint_SUITE:otp_11851
=logfile       erl_lint_suite.otp_11851.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       0.006087
=case          erl_lint_SUITE:otp_11879
=logfile       erl_lint_suite.otp_11879.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       1.91e-4
=case          erl_lint_SUITE:otp_13230
=logfile       erl_lint_suite.otp_13230.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       0.001084
=case          erl_lint_SUITE:record_errors
=logfile       erl_lint_suite.record_errors.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       0.001152
=case          erl_lint_SUITE:otp_11879_cont
=logfile       erl_lint_suite.otp_11879_cont.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       0.008536
=case          erl_lint_SUITE:non_latin1_module
=logfile       erl_lint_suite.non_latin1_module.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       0.004487
=case          erl_lint_SUITE:illegal_module_name
=logfile       erl_lint_suite.illegal_module_name.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       0.005837
=case          erl_lint_SUITE:otp_14323
=logfile       erl_lint_suite.otp_14323.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       0.003184
=case          erl_lint_SUITE:stacktrace_syntax
=logfile       erl_lint_suite.stacktrace_syntax.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       0.003879
=case          erl_lint_SUITE:otp_14285
=logfile       erl_lint_suite.otp_14285.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:35
=result        ok
=elapsed       0.004728
=case          erl_lint_SUITE:otp_14378
=logfile       erl_lint_suite.otp_14378.html
=started       2024-02-13 16:05:35
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.002561
=case          erl_lint_SUITE:external_funs
=logfile       erl_lint_suite.external_funs.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.003563
=case          erl_lint_SUITE:otp_15456
=logfile       erl_lint_suite.otp_15456.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.005918
=case          erl_lint_SUITE:otp_15563
=logfile       erl_lint_suite.otp_15563.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.001638
=case          erl_lint_SUITE:unused_type
=logfile       erl_lint_suite.unused_type.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.006157
=case          erl_lint_SUITE:binary_types
=logfile       erl_lint_suite.binary_types.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.003871
=case          erl_lint_SUITE:removed
=logfile       erl_lint_suite.removed.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.001756
=case          erl_lint_SUITE:otp_16516
=logfile       erl_lint_suite.otp_16516.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.009515
=case          erl_lint_SUITE:undefined_nifs
=logfile       erl_lint_suite.undefined_nifs.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       9.66e-4
=case          erl_lint_SUITE:no_load_nif
=logfile       erl_lint_suite.no_load_nif.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.002088
=case          erl_lint_SUITE:inline_nifs
=logfile       erl_lint_suite.inline_nifs.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.011999
=case          erl_lint_SUITE:warn_missing_spec
=logfile       erl_lint_suite.warn_missing_spec.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.008356
=case          erl_lint_SUITE:otp_16824
=logfile       erl_lint_suite.otp_16824.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.004362
=case          erl_lint_SUITE:underscore_match
=logfile       erl_lint_suite.underscore_match.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.028683
=case          erl_lint_SUITE:unused_record
=logfile       erl_lint_suite.unused_record.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.004357
=case          erl_lint_SUITE:unused_type2
=logfile       erl_lint_suite.unused_type2.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.014655
=case          erl_lint_SUITE:eep49
=logfile       erl_lint_suite.eep49.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.007083
=case          erl_lint_SUITE:redefined_builtin_type
=logfile       erl_lint_suite.redefined_builtin_type.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.024407
=case          erl_lint_SUITE:tilde_k
=logfile       erl_lint_suite.tilde_k.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.008452
=case          erl_lint_SUITE:singleton_type_var_errors
=logfile       erl_lint_suite.singleton_type_var_errors.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.024367
=case          erl_lint_SUITE:documentation_attributes
=logfile       erl_lint_suite.documentation_attributes.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.012031
=case          erl_lint_SUITE:match_float_zero
=logfile       erl_lint_suite.match_float_zero.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.008733
=case          erl_lint_SUITE:undefined_module
=logfile       erl_lint_suite.undefined_module.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       9.2e-4
=case          erl_lint_SUITE:update_literal
=logfile       erl_lint_suite.update_literal.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.007378
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.8034.html
=group_props   [{suite,erl_lint_SUITE}]
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.0
=group_time    3.247s
=case          erl_pp_SUITE:init_per_suite
=logfile       erl_pp_suite.init_per_suite.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.0
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.html
=group_props   [{name,expr}]
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.0
=case          erl_pp_SUITE:func
=logfile       erl_pp_suite.func.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.030027
=case          erl_pp_SUITE:call
=logfile       erl_pp_suite.call.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.002989
=case          erl_pp_SUITE:recs
=logfile       erl_pp_suite.recs.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:36
=result        ok
=elapsed       0.061389
=case          erl_pp_SUITE:try_catch
=logfile       erl_pp_suite.try_catch.html
=started       2024-02-13 16:05:36
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       0.046261
=case          erl_pp_SUITE:if_then
=logfile       erl_pp_suite.if_then.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       0.009836
=case          erl_pp_SUITE:receive_after
=logfile       erl_pp_suite.receive_after.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       0.0178
=case          erl_pp_SUITE:bits
=logfile       erl_pp_suite.bits.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       0.024851
=case          erl_pp_SUITE:head_tail
=logfile       erl_pp_suite.head_tail.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       0.01319
=case          erl_pp_SUITE:cond1
=logfile       erl_pp_suite.cond1.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       4.6e-5
=case          erl_pp_SUITE:block
=logfile       erl_pp_suite.block.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       0.002441
=case          erl_pp_SUITE:case1
=logfile       erl_pp_suite.case1.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       0.002808
=case          erl_pp_SUITE:ops
=logfile       erl_pp_suite.ops.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       0.008123
=case          erl_pp_SUITE:messages
=logfile       erl_pp_suite.messages.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       3.6e-5
=case          erl_pp_SUITE:maps_syntax
=logfile       erl_pp_suite.maps_syntax.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       0.007019
=case          erl_pp_SUITE:quoted_atom_types
=logfile       erl_pp_suite.quoted_atom_types.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       1.23e-4
=case          erl_pp_SUITE:format_options
=logfile       erl_pp_suite.format_options.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       1.76e-4
=case          erl_pp_SUITE:form_vars
=logfile       erl_pp_suite.form_vars.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       0.004106
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.html
=group_props   [{name,expr}]
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       0.0
=group_time    0.653s
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.8066.html
=group_props   [{name,attributes}]
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       0.0
=case          erl_pp_SUITE:misc_attrs
=logfile       erl_pp_suite.misc_attrs.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       4.37e-4
=case          erl_pp_SUITE:import_export
=logfile       erl_pp_suite.import_export.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       0.012441
=case          erl_pp_SUITE:dialyzer_attrs
=logfile       erl_pp_suite.dialyzer_attrs.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       2.41e-4
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.8098.html
=group_props   [{name,attributes}]
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       0.0
=group_time    0.108s
=case          erl_pp_SUITE:hook
=logfile       erl_pp_suite.hook.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       8.06e-4
=case          erl_pp_SUITE:neg_indent
=logfile       erl_pp_suite.neg_indent.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       0.001225
=case          erl_pp_SUITE:init_per_group
=logfile       erl_pp_suite.init_per_group.8130.html
=group_props   [{name,tickets}]
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       0.0
=case          erl_pp_SUITE:otp_6321
=logfile       erl_pp_suite.otp_6321.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       4.8e-5
=case          erl_pp_SUITE:otp_6911
=logfile       erl_pp_suite.otp_6911.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       1.74e-4
=case          erl_pp_SUITE:otp_6914
=logfile       erl_pp_suite.otp_6914.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       2.69e-4
=case          erl_pp_SUITE:otp_8150
=logfile       erl_pp_suite.otp_8150.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       0.001919
=case          erl_pp_SUITE:otp_8238
=logfile       erl_pp_suite.otp_8238.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       0.010004
=case          erl_pp_SUITE:otp_8473
=logfile       erl_pp_suite.otp_8473.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       9.9e-5
=case          erl_pp_SUITE:otp_8522
=logfile       erl_pp_suite.otp_8522.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       0.001584
=case          erl_pp_SUITE:otp_8567
=logfile       erl_pp_suite.otp_8567.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       9.87e-4
=case          erl_pp_SUITE:otp_8664
=logfile       erl_pp_suite.otp_8664.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       0.002302
=case          erl_pp_SUITE:otp_9147
=logfile       erl_pp_suite.otp_9147.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       9.94e-4
=case          erl_pp_SUITE:otp_10302
=logfile       erl_pp_suite.otp_10302.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:37
=result        ok
=elapsed       0.004772
=case          erl_pp_SUITE:otp_10820
=logfile       erl_pp_suite.otp_10820.html
=started       2024-02-13 16:05:37
=ended         2024-02-13 16:05:38
=result        ok
=elapsed       0.770579
=case          erl_pp_SUITE:otp_11100
=logfile       erl_pp_suite.otp_11100.html
=started       2024-02-13 16:05:38
=ended         2024-02-13 16:05:38
=result        ok
=elapsed       1.22e-4
=case          erl_pp_SUITE:otp_11861
=logfile       erl_pp_suite.otp_11861.html
=started       2024-02-13 16:05:38
=ended         2024-02-13 16:05:38
=result        ok
=elapsed       3.1e-5
=case          erl_pp_SUITE:pr_1014
=logfile       erl_pp_suite.pr_1014.html
=started       2024-02-13 16:05:38
=ended         2024-02-13 16:05:38
=result        ok
=elapsed       7.2e-4
=case          erl_pp_SUITE:otp_13662
=logfile       erl_pp_suite.otp_13662.html
=started       2024-02-13 16:05:38
=ended         2024-02-13 16:05:38
=result        ok
=elapsed       0.004409
=case          erl_pp_SUITE:otp_14285
=logfile       erl_pp_suite.otp_14285.html
=started       2024-02-13 16:05:38
=ended         2024-02-13 16:05:38
=result        ok
=elapsed       4.08e-4
=case          erl_pp_SUITE:otp_15592
=logfile       erl_pp_suite.otp_15592.html
=started       2024-02-13 16:05:38
=ended         2024-02-13 16:05:38
=result        ok
=elapsed       5.7e-5
=case          erl_pp_SUITE:otp_15751
=logfile       erl_pp_suite.otp_15751.html
=started       2024-02-13 16:05:38
=ended         2024-02-13 16:05:38
=result        ok
=elapsed       5.56e-4
=case          erl_pp_SUITE:otp_15755
=logfile       erl_pp_suite.otp_15755.html
=started       2024-02-13 16:05:38
=ended         2024-02-13 16:05:38
=result        ok
=elapsed       2.27e-4
=case          erl_pp_SUITE:otp_16435
=logfile       erl_pp_suite.otp_16435.html
=started       2024-02-13 16:05:38
=ended         2024-02-13 16:05:38
=result        ok
=elapsed       3.41e-4
=case          erl_pp_SUITE:gh_5093
=logfile       erl_pp_suite.gh_5093.html
=started       2024-02-13 16:05:38
=ended         2024-02-13 16:05:38
=result        ok
=elapsed       1.26e-4
=case          erl_pp_SUITE:eep49
=logfile       erl_pp_suite.eep49.html
=started       2024-02-13 16:05:38
=ended         2024-02-13 16:05:39
=result        ok
=elapsed       5.7e-5
=case          erl_pp_SUITE:eep58
=logfile       erl_pp_suite.eep58.html
=started       2024-02-13 16:05:39
=ended         2024-02-13 16:05:39
=result        ok
=elapsed       1.08e-4
=case          erl_pp_SUITE:end_per_group
=logfile       erl_pp_suite.end_per_group.8418.html
=group_props   [{name,tickets}]
=started       2024-02-13 16:05:39
=ended         2024-02-13 16:05:39
=result        ok
=elapsed       0.0
=group_time    1.384s
=case          erl_pp_SUITE:end_per_suite
=logfile       erl_pp_suite.end_per_suite.html
=started       2024-02-13 16:05:39
=ended         2024-02-13 16:05:39
=result        ok
=elapsed       0.0
=group_time    2.297s
=case          erl_scan_SUITE:init_per_suite
=logfile       erl_scan_suite.init_per_suite.html
=started       2024-02-13 16:05:39
=ended         2024-02-13 16:05:39
=result        ok
=elapsed       0.0
=case          erl_scan_SUITE:init_per_group
=logfile       erl_scan_suite.init_per_group.html
=group_props   [{name,error}]
=started       2024-02-13 16:05:39
=ended         2024-02-13 16:05:39
=result        ok
=elapsed       0.0
=case          erl_scan_SUITE:error_1
=logfile       erl_scan_suite.error_1.html
=started       2024-02-13 16:05:39
=ended         2024-02-13 16:05:39
=result        ok
=elapsed       4.0e-6
=case          erl_scan_SUITE:error_2
=logfile       erl_scan_suite.error_2.html
=started       2024-02-13 16:05:39
=ended         2024-02-13 16:05:39
=result        ok
=elapsed       4.6e-5
=case          erl_scan_SUITE:end_per_group
=logfile       erl_scan_suite.end_per_group.html
=group_props   [{name,error}]
=started       2024-02-13 16:05:39
=ended         2024-02-13 16:05:39
=result        ok
=elapsed       0.0
=group_time    0.069s
=case          erl_scan_SUITE:iso88591
=logfile       erl_scan_suite.iso88591.html
=started       2024-02-13 16:05:39
=ended         2024-02-13 16:05:39
=result        ok
=elapsed       1.8e-5
=case          erl_scan_SUITE:otp_7810
=logfile       erl_scan_suite.otp_7810.html
=started       2024-02-13 16:05:39
=ended         2024-02-13 16:05:39
=result        ok
=elapsed       0.253589
=case          erl_scan_SUITE:otp_10302
=logfile       erl_scan_suite.otp_10302.html
=started       2024-02-13 16:05:39
=ended         2024-02-13 16:05:39
=result        ok
=elapsed       4.4e-5
=case          erl_scan_SUITE:otp_10990
=logfile       erl_scan_suite.otp_10990.html
=started       2024-02-13 16:05:39
=ended         2024-02-13 16:05:39
=result        ok
=elapsed       3.0e-6
=case          erl_scan_SUITE:otp_10992
=logfile       erl_scan_suite.otp_10992.html
=started       2024-02-13 16:05:39
=ended         2024-02-13 16:05:39
=result        ok
=elapsed       4.0e-6
=case          erl_scan_SUITE:otp_11807
=logfile       erl_scan_suite.otp_11807.html
=started       2024-02-13 16:05:39
=ended         2024-02-13 16:05:39
=result        ok
=elapsed       6.0e-6
=case          erl_scan_SUITE:otp_16480
=logfile       erl_scan_suite.otp_16480.html
=started       2024-02-13 16:05:39
=ended         2024-02-13 16:05:39
=result        ok
=elapsed       3.0e-6
=case          erl_scan_SUITE:otp_17024
=logfile       erl_scan_suite.otp_17024.html
=started       2024-02-13 16:05:39
=ended         2024-02-13 16:05:39
=result        ok
=elapsed       1.0e-6
=case          erl_scan_SUITE:text_fun
=logfile       erl_scan_suite.text_fun.html
=started       2024-02-13 16:05:39
=ended         2024-02-13 16:05:39
=result        ok
=elapsed       5.1e-5
=case          erl_scan_SUITE:triple_quoted_string
=logfile       erl_scan_suite.triple_quoted_string.html
=started       2024-02-13 16:05:39
=ended         2024-02-13 16:05:39
=result        ok
=elapsed       3.0e-5
=case          erl_scan_SUITE:end_per_suite
=logfile       erl_scan_suite.end_per_suite.html
=started       2024-02-13 16:05:39
=ended         2024-02-13 16:05:39
=result        ok
=elapsed       0.0
=group_time    0.609s
=case          error_logger_h_SUITE:init_per_suite
=logfile       error_logger_h_suite.init_per_suite.html
=started       2024-02-13 16:05:39
=ended         2024-02-13 16:05:39
=result        ok
=elapsed       0.0
=case          error_logger_h_SUITE:logfile
=logfile       error_logger_h_suite.logfile.html
=started       2024-02-13 16:05:39
=ended         2024-02-13 16:05:41
=result        ok
=elapsed       1.939293
=case          error_logger_h_SUITE:logfile_truncated
=logfile       error_logger_h_suite.logfile_truncated.html
=started       2024-02-13 16:05:41
=ended         2024-02-13 16:05:42
=result        ok
=elapsed       0.39049
=case          error_logger_h_SUITE:tty
=logfile       error_logger_h_suite.tty.html
=started       2024-02-13 16:05:42
=ended         2024-02-13 16:05:44
=result        ok
=elapsed       1.927463
=case          error_logger_h_SUITE:tty_truncated
=logfile       error_logger_h_suite.tty_truncated.html
=started       2024-02-13 16:05:44
=ended         2024-02-13 16:05:44
=result        ok
=elapsed       0.391188
=case          error_logger_h_SUITE:end_per_suite
=logfile       error_logger_h_suite.end_per_suite.html
=started       2024-02-13 16:05:44
=ended         2024-02-13 16:05:44
=result        ok
=elapsed       0.0
=group_time    4.771s
=case          escript_SUITE:init_per_suite
=logfile       escript_suite.init_per_suite.html
=started       2024-02-13 16:05:44
=ended         2024-02-13 16:05:44
=result        ok
=elapsed       0.0
=case          escript_SUITE:basic
=logfile       escript_suite.basic.html
=started       2024-02-13 16:05:44
=ended         2024-02-13 16:05:47
=result        ok
=elapsed       3.054159
=case          escript_SUITE:errors
=logfile       escript_suite.errors.html
=started       2024-02-13 16:05:47
=ended         2024-02-13 16:05:48
=result        ok
=elapsed       0.713327
=case          escript_SUITE:strange_name
=logfile       escript_suite.strange_name.html
=started       2024-02-13 16:05:48
=ended         2024-02-13 16:05:48
=result        ok
=elapsed       0.262969
=case          escript_SUITE:emulator_flags
=logfile       escript_suite.emulator_flags.html
=started       2024-02-13 16:05:48
=ended         2024-02-13 16:05:48
=result        ok
=elapsed       0.276676
=case          escript_SUITE:emulator_flags_no_shebang
=logfile       escript_suite.emulator_flags_no_shebang.html
=started       2024-02-13 16:05:48
=ended         2024-02-13 16:05:49
=result        ok
=elapsed       0.278482
=case          escript_SUITE:two_lines
=logfile       escript_suite.two_lines.html
=started       2024-02-13 16:05:49
=ended         2024-02-13 16:05:49
=result        ok
=elapsed       0.264804
=case          escript_SUITE:module_script
=logfile       escript_suite.module_script.html
=started       2024-02-13 16:05:49
=ended         2024-02-13 16:05:50
=result        ok
=elapsed       1.34608
=case          escript_SUITE:beam_script
=logfile       escript_suite.beam_script.html
=started       2024-02-13 16:05:50
=ended         2024-02-13 16:05:51
=result        ok
=elapsed       1.007581
=case          escript_SUITE:archive_script
=logfile       escript_suite.archive_script.html
=started       2024-02-13 16:05:51
=ended         2024-02-13 16:05:53
=result        ok
=elapsed       1.095891
=case          escript_SUITE:epp
=logfile       escript_suite.epp.html
=started       2024-02-13 16:05:53
=ended         2024-02-13 16:05:53
=result        ok
=elapsed       0.264256
=case          escript_SUITE:create_and_extract
=logfile       escript_suite.create_and_extract.html
=started       2024-02-13 16:05:53
=ended         2024-02-13 16:06:21
=result        ok
=elapsed       28.288851
=case          escript_SUITE:foldl
=logfile       escript_suite.foldl.html
=started       2024-02-13 16:06:21
=ended         2024-02-13 16:06:21
=result        ok
=elapsed       0.017225
=case          escript_SUITE:overflow
=logfile       escript_suite.overflow.html
=started       2024-02-13 16:06:21
=ended         2024-02-13 16:06:22
=result        ok
=elapsed       0.497165
=case          escript_SUITE:archive_script_file_access
=logfile       escript_suite.archive_script_file_access.html
=started       2024-02-13 16:06:22
=ended         2024-02-13 16:06:22
=result        ok
=elapsed       0.494654
=case          escript_SUITE:unicode
=logfile       escript_suite.unicode.html
=started       2024-02-13 16:06:22
=ended         2024-02-13 16:06:24
=result        ok
=elapsed       1.577459
=case          escript_SUITE:bad_io_server
=logfile       escript_suite.bad_io_server.html
=started       2024-02-13 16:06:24
=ended         2024-02-13 16:06:24
=result        ok
=elapsed       0.263006
=case          escript_SUITE:end_per_suite
=logfile       escript_suite.end_per_suite.html
=started       2024-02-13 16:06:24
=ended         2024-02-13 16:06:24
=result        ok
=elapsed       0.0
=group_time    40.113s
=case          ets_SUITE:init_per_suite
=logfile       ets_suite.init_per_suite.html
=started       2024-02-13 16:06:24
=ended         2024-02-13 16:06:24
=result        ok
=elapsed       1.9e-5
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.html
=group_props   [{name,new}]
=started       2024-02-13 16:06:24
=ended         2024-02-13 16:06:24
=result        ok
=elapsed       1.0e-6
=case          ets_SUITE:default
=logfile       ets_suite.default.html
=started       2024-02-13 16:06:24
=ended         2024-02-13 16:06:24
=result        ok
=elapsed       0.001713
=case          ets_SUITE:setbag
=logfile       ets_suite.setbag.html
=started       2024-02-13 16:06:24
=ended         2024-02-13 16:06:24
=result        ok
=elapsed       0.002301
=case          ets_SUITE:badnew
