=== Suite started at 2024-12-13 22:43:12
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       ets_suite.init_per_group.41026.html
=group_props   [{name,match}]
=started       2024-12-13 22:47:15
=ended         2024-12-13 22:47:15
=result        ok
=elapsed       0.000001s
=case          ets_SUITE:match1
=logfile       ets_suite.match1.html
=started       2024-12-13 22:47:15
=ended         2024-12-13 22:47:15
=result        ok
=elapsed       0.063694s
=case          ets_SUITE:match2
=logfile       ets_suite.match2.html
=started       2024-12-13 22:47:15
=ended         2024-12-13 22:47:15
=result        ok
=elapsed       0.023262s
=case          ets_SUITE:match_object
=logfile       ets_suite.match_object.html
=started       2024-12-13 22:47:15
=ended         2024-12-13 22:47:15
=result        ok
=elapsed       0.086117s
=case          ets_SUITE:match_object2
=logfile       ets_suite.match_object2.html
=started       2024-12-13 22:47:15
=ended         2024-12-13 22:47:16
=result        ok
=elapsed       0.739896s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.41186.html
=group_props   [{name,match}]
=started       2024-12-13 22:47:16
=ended         2024-12-13 22:47:16
=result        ok
=elapsed       0.000000s
=group_time    1.028s
=case          ets_SUITE:t_match_spec_run
=logfile       ets_suite.t_match_spec_run.html
=started       2024-12-13 22:47:16
=ended         2024-12-13 22:47:17
=result        ok
=elapsed       0.948303s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.41250.html
=group_props   [{name,lookup_element}]
=started       2024-12-13 22:47:17
=ended         2024-12-13 22:47:17
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:lookup_element_mult
=logfile       ets_suite.lookup_element_mult.html
=started       2024-12-13 22:47:17
=ended         2024-12-13 22:47:17
=result        ok
=elapsed       0.049358s
=case          ets_SUITE:lookup_element_default
=logfile       ets_suite.lookup_element_default.html
=started       2024-12-13 22:47:17
=ended         2024-12-13 22:47:17
=result        ok
=elapsed       0.001448s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.41346.html
=group_props   [{name,lookup_element}]
=started       2024-12-13 22:47:17
=ended         2024-12-13 22:47:17
=result        ok
=elapsed       0.000000s
=group_time    0.121s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.41378.html
=group_props   [{name,misc}]
=started       2024-12-13 22:47:17
=ended         2024-12-13 22:47:17
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:misc1
=logfile       ets_suite.misc1.html
=started       2024-12-13 22:47:17
=ended         2024-12-13 22:47:17
=result        ok
=elapsed       0.104362s
=case          ets_SUITE:safe_fixtable
=logfile       ets_suite.safe_fixtable.html
=started       2024-12-13 22:47:17
=ended         2024-12-13 22:47:17
=result        ok
=elapsed       0.232586s
=case          ets_SUITE:info
=logfile       ets_suite.info.html
=started       2024-12-13 22:47:17
=ended         2024-12-13 22:47:18
=result        ok
=elapsed       0.474992s
=case          ets_SUITE:info_binary_stress
=logfile       ets_suite.info_binary_stress.html
=started       2024-12-13 22:47:18
=ended         2024-12-13 22:47:22
=result        ok
=elapsed       4.014737s
=case          ets_SUITE:info_whereis_busy
=logfile       ets_suite.info_whereis_busy.html
=started       2024-12-13 22:47:22
=ended         2024-12-13 22:47:22
=result        ok
=elapsed       0.040348s
=case          ets_SUITE:dups
=logfile       ets_suite.dups.html
=started       2024-12-13 22:47:22
=ended         2024-12-13 22:47:22
=result        ok
=elapsed       0.031308s
=case          ets_SUITE:tab2list
=logfile       ets_suite.tab2list.html
=started       2024-12-13 22:47:22
=ended         2024-12-13 22:47:22
=result        ok
=elapsed       0.003639s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.41634.html
=group_props   [{name,misc}]
=started       2024-12-13 22:47:22
=ended         2024-12-13 22:47:22
=result        ok
=elapsed       0.000000s
=group_time    5.085s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.41666.html
=group_props   [{name,files}]
=started       2024-12-13 22:47:22
=ended         2024-12-13 22:47:22
=result        ok
=elapsed       0.000000s
=case          ets_SUITE:tab2file
=logfile       ets_suite.tab2file.html
=started       2024-12-13 22:47:22
=ended         2024-12-13 22:47:22
=result        ok
=elapsed       0.023761s
=case          ets_SUITE:tab2file2
=logfile       ets_suite.tab2file2.html
=started       2024-12-13 22:47:22
=ended         2024-12-13 22:47:22
=result        ok
=elapsed       0.209220s
=case          ets_SUITE:tabfile_ext1
=logfile       ets_suite.tabfile_ext1.html
=started       2024-12-13 22:47:22
=ended         2024-12-13 22:47:23
=result        ok
=elapsed       0.093768s
=case          ets_SUITE:tabfile_ext2
=logfile       ets_suite.tabfile_ext2.html
=started       2024-12-13 22:47:23
=ended         2024-12-13 22:47:23
=result        ok
=elapsed       0.100322s
=case          ets_SUITE:tabfile_ext3
=logfile       ets_suite.tabfile_ext3.html
=started       2024-12-13 22:47:23
=ended         2024-12-13 22:47:23
=result        ok
=elapsed       0.007999s
=case          ets_SUITE:tabfile_ext4
=logfile       ets_suite.tabfile_ext4.html
=started       2024-12-13 22:47:23
=ended         2024-12-13 22:47:30
=result        ok
=elapsed       7.279753s
=case          ets_SUITE:badfile
=logfile       ets_suite.badfile.html
=started       2024-12-13 22:47:30
=ended         2024-12-13 22:47:30
=result        ok
=elapsed       0.001323s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.41922.html
=group_props   [{name,files}]
=started       2024-12-13 22:47:30
=ended         2024-12-13 22:47:30
=result        ok
=elapsed       0.000000s
=group_time    8.133s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.41954.html
=group_props   [{name,heavy}]
=started       2024-12-13 22:47:30
=ended         2024-12-13 22:47:30
=result        ok
=elapsed       0.000001s
=case          ets_SUITE:heavy_lookup
=logfile       ets_suite.heavy_lookup.html
=started       2024-12-13 22:47:30
=ended         2024-12-13 22:47:34
=result        ok
=elapsed       3.363192s
=case          ets_SUITE:heavy_lookup_element
=logfile       ets_suite.heavy_lookup_element.html
=started       2024-12-13 22:47:34
=ended         2024-12-13 22:47:50
=result        ok
=elapsed       15.834529s
=case          ets_SUITE:heavy_concurrent
=logfile       ets_suite.heavy_concurrent.html
=started       2024-12-13 22:47:50
=ended         2024-12-13 22:48:21
=result        ok
=elapsed       31.583532s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.42082.html
=group_props   [{name,heavy}]
=started       2024-12-13 22:48:21
=ended         2024-12-13 22:48:21
=result        ok
=elapsed       0.000001s
=group_time    50.875s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.42114.html
=group_props   [{name,insert_list}]
=started       2024-12-13 22:48:21
=ended         2024-12-13 22:48:21
=result        ok
=elapsed       0.000001s
=case          ets_SUITE:t_insert_list
=logfile       ets_suite.t_insert_list.html
=started       2024-12-13 22:48:21
=ended         2024-12-13 22:48:21
=result        ok
=elapsed       0.141194s
=case          ets_SUITE:t_insert_list_set
=logfile       ets_suite.t_insert_list_set.html
=started       2024-12-13 22:48:21
=ended         2024-12-13 22:48:21
=result        ok
=elapsed       0.002230s
=case          ets_SUITE:t_insert_list_bag
=logfile       ets_suite.t_insert_list_bag.html
=started       2024-12-13 22:48:21
=ended         2024-12-13 22:48:22
=result        ok
=elapsed       0.207842s
=case          ets_SUITE:t_insert_list_duplicate_bag
=logfile       ets_suite.t_insert_list_duplicate_bag.html
=started       2024-12-13 22:48:22
=ended         2024-12-13 22:48:22
=result        ok
=elapsed       0.012478s
=case          ets_SUITE:t_insert_list_delete_set
=logfile       ets_suite.t_insert_list_delete_set.html
=started       2024-12-13 22:48:22
=ended         2024-12-13 22:48:42
=result        ok
=elapsed       19.891364s
=case          ets_SUITE:t_insert_list_parallel
=logfile       ets_suite.t_insert_list_parallel.html
=started       2024-12-13 22:48:42
=ended         2024-12-13 22:48:43
=result        ok
=elapsed       1.508059s
=case          ets_SUITE:t_insert_list_delete_parallel
=logfile       ets_suite.t_insert_list_delete_parallel.html
=started       2024-12-13 22:48:43
=ended         2024-12-13 22:48:44
=result        ok
=elapsed       0.736972s
=case          ets_SUITE:t_insert_list_kill_process
=logfile       ets_suite.t_insert_list_kill_process.html
=started       2024-12-13 22:48:44
=ended         2024-12-13 22:48:47
=result        ok
=elapsed       3.293003s
=case          ets_SUITE:t_insert_list_insert_order_preserved
=logfile       ets_suite.t_insert_list_insert_order_preserved.html
=started       2024-12-13 22:48:47
=ended         2024-12-13 22:48:51
=result        ok
=elapsed       3.563706s
=case          ets_SUITE:insert_trap_delete
=logfile       ets_suite.insert_trap_delete.html
=started       2024-12-13 22:48:51
=ended         2024-12-13 22:49:04
=result        ok
=elapsed       12.850893s
=case          ets_SUITE:insert_trap_rename
=logfile       ets_suite.insert_trap_rename.html
=started       2024-12-13 22:49:04
=ended         2024-12-13 22:49:10
=result        ok
=elapsed       6.419148s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.42498.html
=group_props   [{name,insert_list}]
=started       2024-12-13 22:49:10
=ended         2024-12-13 22:49:10
=result        ok
=elapsed       0.000001s
=group_time    48.907s
=case          ets_SUITE:ordered
=logfile       ets_suite.ordered.html
=started       2024-12-13 22:49:10
=ended         2024-12-13 22:49:10
=result        ok
=elapsed       0.018949s
=case          ets_SUITE:ordered_match
=logfile       ets_suite.ordered_match.html
=started       2024-12-13 22:49:10
=ended         2024-12-13 22:49:10
=result        ok
=elapsed       0.047433s
=case          ets_SUITE:interface_equality
=logfile       ets_suite.interface_equality.html
=started       2024-12-13 22:49:10
=ended         2024-12-13 22:49:10
=result        ok
=elapsed       0.036764s
=case          ets_SUITE:fixtable_next
=logfile       ets_suite.fixtable_next.html
=started       2024-12-13 22:49:10
=ended         2024-12-13 22:49:10
=result        ok
=elapsed       0.025584s
=case          ets_SUITE:fixtable_iter_bag
=logfile       ets_suite.fixtable_iter_bag.html
=started       2024-12-13 22:49:10
=ended         2024-12-13 22:49:10
=result        ok
=elapsed       0.016013s
=case          ets_SUITE:fixtable_insert
=logfile       ets_suite.fixtable_insert.html
=started       2024-12-13 22:49:10
=ended         2024-12-13 22:49:10
=result        ok
=elapsed       0.000319s
=case          ets_SUITE:rename
=logfile       ets_suite.rename.html
=started       2024-12-13 22:49:10
=ended         2024-12-13 22:49:10
=result        ok
=elapsed       0.025540s
=case          ets_SUITE:rename_unnamed
=logfile       ets_suite.rename_unnamed.html
=started       2024-12-13 22:49:10
=ended         2024-12-13 22:49:11
=result        ok
=elapsed       0.024786s
=case          ets_SUITE:evil_rename
=logfile       ets_suite.evil_rename.html
=started       2024-12-13 22:49:11
=ended         2024-12-13 22:49:11
=result        ok
=elapsed       0.315692s
=case          ets_SUITE:update_element
=logfile       ets_suite.update_element.html
=started       2024-12-13 22:49:11
=ended         2024-12-13 22:49:18
=result        ok
=elapsed       7.465633s
=case          ets_SUITE:update_element_default
=logfile       ets_suite.update_element_default.html
=started       2024-12-13 22:49:18
=ended         2024-12-13 22:49:18
=result        ok
=elapsed       0.004494s
=case          ets_SUITE:update_counter
=logfile       ets_suite.update_counter.html
=started       2024-12-13 22:49:18
=ended         2024-12-13 22:49:19
=result        ok
=elapsed       0.931156s
=case          ets_SUITE:evil_update_counter
=logfile       ets_suite.evil_update_counter.html
=started       2024-12-13 22:49:19
=ended         2024-12-13 22:49:22
=result        ok
=elapsed       2.580528s
=case          ets_SUITE:update_counter_with_default
=logfile       ets_suite.update_counter_with_default.html
=started       2024-12-13 22:49:22
=ended         2024-12-13 22:49:22
=result        ok
=elapsed       0.001826s
=case          ets_SUITE:update_counter_with_default_bad_pos
=logfile       ets_suite.update_counter_with_default_bad_pos.html
=started       2024-12-13 22:49:22
=ended         2024-12-13 22:49:22
=result        ok
=elapsed       0.000175s
=case          ets_SUITE:partly_bound
=logfile       ets_suite.partly_bound.html
=started       2024-12-13 22:49:22
=ended         2024-12-13 22:49:23
=result        ok
=elapsed       0.718876s
=case          ets_SUITE:update_counter_table_growth
=logfile       ets_suite.update_counter_table_growth.html
=started       2024-12-13 22:49:23
=ended         2024-12-13 22:49:23
=result        ok
=elapsed       0.091513s
=case          ets_SUITE:match_heavy
=logfile       ets_suite.match_heavy.html
=started       2024-12-13 22:49:23
=ended         2024-12-13 22:49:25
=result        ok
=elapsed       1.744712s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.48674.html
=group_props   [{name,fold}]
=started       2024-12-13 22:49:25
=ended         2024-12-13 22:49:25
=result        ok
=elapsed       0.000001s
=case          ets_SUITE:foldl_ordered
=logfile       ets_suite.foldl_ordered.html
=started       2024-12-13 22:49:25
=ended         2024-12-13 22:49:25
=result        ok
=elapsed       0.037785s
=case          ets_SUITE:foldr_ordered
=logfile       ets_suite.foldr_ordered.html
=started       2024-12-13 22:49:25
=ended         2024-12-13 22:49:25
=result        ok
=elapsed       0.036146s
=case          ets_SUITE:foldl
=logfile       ets_suite.foldl.html
=started       2024-12-13 22:49:25
=ended         2024-12-13 22:49:25
=result        ok
=elapsed       0.102927s
=case          ets_SUITE:foldr
=logfile       ets_suite.foldr.html
=started       2024-12-13 22:49:25
=ended         2024-12-13 22:49:25
=result        ok
=elapsed       0.101555s
=case          ets_SUITE:fold_empty
=logfile       ets_suite.fold_empty.html
=started       2024-12-13 22:49:25
=ended         2024-12-13 22:49:25
=result        ok
=elapsed       0.058216s
=case          ets_SUITE:fold_badarg
=logfile       ets_suite.fold_badarg.html
=started       2024-12-13 22:49:25
=ended         2024-12-13 22:49:25
=result        ok
=elapsed       0.000002s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.48898.html
=group_props   [{name,fold}]
=started       2024-12-13 22:49:25
=ended         2024-12-13 22:49:25
=result        ok
=elapsed       0.000001s
=group_time    0.498s
=case          ets_SUITE:member
=logfile       ets_suite.member.html
=started       2024-12-13 22:49:25
=ended         2024-12-13 22:49:25
=result        ok
=elapsed       0.086874s
=case          ets_SUITE:t_delete_object
=logfile       ets_suite.t_delete_object.html
=started       2024-12-13 22:49:25
=ended         2024-12-13 22:49:27
=result        ok
=elapsed       1.861108s
=case          ets_SUITE:select_bound_chunk
=logfile       ets_suite.select_bound_chunk.html
=started       2024-12-13 22:49:27
=ended         2024-12-13 22:49:27
=result        ok
=elapsed       0.000369s
=case          ets_SUITE:t_init_table
=logfile       ets_suite.t_init_table.html
=started       2024-12-13 22:49:27
=ended         2024-12-13 22:49:27
=result        ok
=elapsed       0.134536s
=case          ets_SUITE:t_whitebox
=logfile       ets_suite.t_whitebox.html
=started       2024-12-13 22:49:27
=ended         2024-12-13 22:49:27
=result        ok
=elapsed       0.010879s
=case          ets_SUITE:t_delete_all_objects
=logfile       ets_suite.t_delete_all_objects.html
=started       2024-12-13 22:49:27
=ended         2024-12-13 22:49:31
=result        ok
=elapsed       3.245857s
=case          ets_SUITE:t_delete_all_objects_trap
=logfile       ets_suite.t_delete_all_objects_trap.html
=started       2024-12-13 22:49:31
=ended         2024-12-13 22:49:33
=result        ok
=elapsed       2.790372s
=case          ets_SUITE:t_test_ms
=logfile       ets_suite.t_test_ms.html
=started       2024-12-13 22:49:33
=ended         2024-12-13 22:49:33
=result        ok
=elapsed       0.001262s
=case          ets_SUITE:t_select_delete
=logfile       ets_suite.t_select_delete.html
=started       2024-12-13 22:49:33
=ended         2024-12-13 22:49:40
=result        ok
=elapsed       6.357500s
=case          ets_SUITE:t_select_replace
=logfile       ets_suite.t_select_replace.html
=started       2024-12-13 22:49:40
=ended         2024-12-13 22:49:42
=result        ok
=elapsed       1.883433s
=case          ets_SUITE:t_select_replace_next_bug
=logfile       ets_suite.t_select_replace_next_bug.html
=started       2024-12-13 22:49:42
=ended         2024-12-13 22:49:42
=result        ok
=elapsed       0.000012s
=case          ets_SUITE:t_select_pam_stack_overflow_bug
=logfile       ets_suite.t_select_pam_stack_overflow_bug.html
=started       2024-12-13 22:49:42
=ended         2024-12-13 22:49:42
=result        ok
=elapsed       0.000008s
=case          ets_SUITE:t_select_flatmap_term_copy_bug
=logfile       ets_suite.t_select_flatmap_term_copy_bug.html
=started       2024-12-13 22:49:42
=ended         2024-12-13 22:49:42
=result        ok
=elapsed       0.000045s
=case          ets_SUITE:t_select_hashmap_term_copy_bug
=logfile       ets_suite.t_select_hashmap_term_copy_bug.html
=started       2024-12-13 22:49:42
=ended         2024-12-13 22:49:42
=result        ok
=elapsed       0.030509s
=case          ets_SUITE:t_ets_dets
=logfile       ets_suite.t_ets_dets.html
=started       2024-12-13 22:49:42
=ended         2024-12-13 22:49:42
=result        ok
=elapsed       0.146383s
=case          ets_SUITE:memory
=logfile       ets_suite.memory.html
=started       2024-12-13 22:49:42
=ended         2024-12-13 22:49:42
=result        ok
=elapsed       0.004840s
=case          ets_SUITE:t_select_reverse
=logfile       ets_suite.t_select_reverse.html
=started       2024-12-13 22:49:42
=ended         2024-12-13 22:49:42
=result        ok
=elapsed       0.001718s
=case          ets_SUITE:t_bucket_disappears
=logfile       ets_suite.t_bucket_disappears.html
=started       2024-12-13 22:49:42
=ended         2024-12-13 22:49:42
=result        ok
=elapsed       0.024512s
=case          ets_SUITE:t_named_select
=logfile       ets_suite.t_named_select.html
=started       2024-12-13 22:49:42
=ended         2024-12-13 22:49:42
=result        ok
=elapsed       0.023091s
=case          ets_SUITE:select_fixtab_owner_change
=logfile       ets_suite.select_fixtab_owner_change.html
=started       2024-12-13 22:49:42
=ended         2024-12-13 22:49:42
=result        ok
=elapsed       0.000797s
=case          ets_SUITE:select_fail
=logfile       ets_suite.select_fail.html
=started       2024-12-13 22:49:42
=ended         2024-12-13 22:49:42
=result        ok
=elapsed       0.003701s
=case          ets_SUITE:t_insert_new
=logfile       ets_suite.t_insert_new.html
=started       2024-12-13 22:49:42
=ended         2024-12-13 22:49:42
=result        ok
=elapsed       0.006624s
=case          ets_SUITE:t_repair_continuation
=logfile       ets_suite.t_repair_continuation.html
=started       2024-12-13 22:49:42
=ended         2024-12-13 22:49:42
=result        ok
=elapsed       0.075463s
=case          ets_SUITE:otp_5340
=logfile       ets_suite.otp_5340.html
=started       2024-12-13 22:49:42
=ended         2024-12-13 22:49:43
=result        ok
=elapsed       0.114033s
=case          ets_SUITE:otp_6338
=logfile       ets_suite.otp_6338.html
=started       2024-12-13 22:49:43
=ended         2024-12-13 22:49:43
=result        ok
=elapsed       0.002037s
=case          ets_SUITE:otp_6842_select_1000
=logfile       ets_suite.otp_6842_select_1000.html
=started       2024-12-13 22:49:43
=ended         2024-12-13 22:49:43
=result        ok
=elapsed       0.529930s
=case          ets_SUITE:otp_7665
=logfile       ets_suite.otp_7665.html
=started       2024-12-13 22:49:43
=ended         2024-12-13 22:49:43
=result        ok
=elapsed       0.003319s
=case          ets_SUITE:select_mbuf_trapping
=logfile       ets_suite.select_mbuf_trapping.html
=started       2024-12-13 22:49:43
=ended         2024-12-13 22:49:43
=result        ok
=elapsed       0.000248s
=case          ets_SUITE:otp_8732
=logfile       ets_suite.otp_8732.html
=started       2024-12-13 22:49:43
=ended         2024-12-13 22:49:43
=result        ok
=elapsed       0.001475s
=case          ets_SUITE:meta_wb
=logfile       ets_suite.meta_wb.html
=started       2024-12-13 22:49:43
=ended         2024-12-13 22:49:44
=result        ok
=elapsed       0.491583s
=case          ets_SUITE:grow_shrink
=logfile       ets_suite.grow_shrink.html
=started       2024-12-13 22:49:44
=ended         2024-12-13 22:49:44
=result        ok
=elapsed       0.286330s
=case          ets_SUITE:grow_pseudo_deleted
=logfile       ets_suite.grow_pseudo_deleted.html
=started       2024-12-13 22:49:44
=ended         2024-12-13 22:49:44
=result        ok
=elapsed       0.138214s
=case          ets_SUITE:shrink_pseudo_deleted
=logfile       ets_suite.shrink_pseudo_deleted.html
=started       2024-12-13 22:49:44
=ended         2024-12-13 22:49:44
=result        ok
=elapsed       0.042276s
=case          ets_SUITE:init_per_group
=logfile       ets_suite.init_per_group.50466.html
=group_props   [{name,meta_smp}]
=started       2024-12-13 22:49:44
=ended         2024-12-13 22:49:44
=result        ok
=elapsed       0.000001s
=case          ets_SUITE:meta_lookup_unnamed_read
=logfile       ets_suite.meta_lookup_unnamed_read.html
=started       2024-12-13 22:49:44
=ended         2024-12-13 22:49:44
=result        ok
=elapsed       0.002025s
=case          ets_SUITE:meta_lookup_unnamed_write
=logfile       ets_suite.meta_lookup_unnamed_write.html
=started       2024-12-13 22:49:44
=ended         2024-12-13 22:49:44
=result        ok
=elapsed       0.002308s
=case          ets_SUITE:meta_lookup_named_read
=logfile       ets_suite.meta_lookup_named_read.html
=started       2024-12-13 22:49:44
=ended         2024-12-13 22:49:44
=result        ok
=elapsed       0.004545s
=case          ets_SUITE:meta_lookup_named_write
=logfile       ets_suite.meta_lookup_named_write.html
=started       2024-12-13 22:49:44
=ended         2024-12-13 22:49:44
=result        ok
=elapsed       0.003629s
=case          ets_SUITE:meta_newdel_unnamed
=logfile       ets_suite.meta_newdel_unnamed.html
=started       2024-12-13 22:49:44
=ended         2024-12-13 22:49:44
=result        ok
=elapsed       0.016862s
=case          ets_SUITE:meta_newdel_named
=logfile       ets_suite.meta_newdel_named.html
=started       2024-12-13 22:49:44
=ended         2024-12-13 22:49:44
=result        ok
=elapsed       0.021212s
=case          ets_SUITE:end_per_group
=logfile       ets_suite.end_per_group.50690.html
=group_props   [{name,meta_smp}]
=started       2024-12-13 22:49:44
=ended         2024-12-13 22:49:44
=result        ok
=elapsed       0.000000s
=group_time    0.211s
=case          ets_SUITE:smp_insert
=logfile       ets_suite.smp_insert.html
=started       2024-12-13 22:49:44
=ended         2024-12-13 22:49:45
=result        ok
=elapsed       0.174498s
=case          ets_SUITE:smp_fixed_delete
=logfile       ets_suite.smp_fixed_delete.html
=started       2024-12-13 22:49:45
=ended         2024-12-13 22:49:45
=result        ok
=elapsed       0.067545s
=case          ets_SUITE:smp_unfix_fix
=logfile       ets_suite.smp_unfix_fix.html
=started       2024-12-13 22:49:45
=ended         2024-12-13 22:49:45
=result        ok
=elapsed       0.077577s
=case          ets_SUITE:smp_select_replace
=logfile       ets_suite.smp_select_replace.html
=started       2024-12-13 22:49:45
=ended         2024-12-13 22:50:09
=result        ok
=elapsed       24.017914s
=case          ets_SUITE:smp_ordered_iteration
=logfile       ets_suite.smp_ordered_iteration.html
=started       2024-12-13 22:50:09
=ended         2024-12-13 22:50:11
=result        ok
=elapsed       2.023731s
=case          ets_SUITE:smp_select_delete
=logfile       ets_suite.smp_select_delete.html
=started       2024-12-13 22:50:11
=ended         2024-12-13 22:50:12
=result        ok
=elapsed       1.405746s
=case          ets_SUITE:otp_8166
=logfile       ets_suite.otp_8166.html
=started       2024-12-13 22:50:12
=ended         2024-12-13 22:50:13
=result        ok
=elapsed       0.274572s
=case          ets_SUITE:exit_large_table_owner
=logfile       ets_suite.exit_large_table_owner.html
=started       2024-12-13 22:50:13
=ended         2024-12-13 22:50:25
=result        ok
=elapsed       11.971484s
=case          ets_SUITE:exit_many_large_table_owner
=logfile       ets_suite.exit_many_large_table_owner.html
=started       2024-12-13 22:50:25
=ended         2024-12-13 22:50:45
=result        ok
=elapsed       20.462005s
=case          ets_SUITE:exit_many_tables_owner
=logfile       ets_suite.exit_many_tables_owner.html
=started       2024-12-13 22:50:45
=ended         2024-12-13 22:50:45
=result        ok
=elapsed       0.011337s
=case          ets_SUITE:exit_many_many_tables_owner
=logfile       ets_suite.exit_many_many_tables_owner.html
=started       2024-12-13 22:50:45
=ended         2024-12-13 22:50:46
=result        ok
=elapsed       1.140645s
=case          ets_SUITE:write_concurrency
=logfile       ets_suite.write_concurrency.html
=started       2024-12-13 22:50:46
=ended         2024-12-13 22:50:46
=result        ok
=elapsed       0.002115s
=case          ets_SUITE:heir
=logfile       ets_suite.heir.html
=started       2024-12-13 22:50:46
=ended         2024-12-13 22:50:47
=result        ok
=elapsed       0.188344s
=case          ets_SUITE:give_away
=logfile       ets_suite.give_away.html
=started       2024-12-13 22:50:47
=ended         2024-12-13 22:50:47
=result        ok
=elapsed       0.003438s
=case          ets_SUITE:setopts
=logfile       ets_suite.setopts.html
=started       2024-12-13 22:50:47
=ended         2024-12-13 22:50:47
=result        ok
=elapsed       0.001393s
=case          ets_SUITE:bad_table
=logfile       ets_suite.bad_table.html
=started       2024-12-13 22:50:47
=ended         2024-12-13 22:50:47
=result        ok
=elapsed       0.176655s
=case          ets_SUITE:types
=logfile       ets_suite.types.html
=started       2024-12-13 22:50:47
=ended         2024-12-13 22:50:47
=result        ok
=elapsed       0.035809s
=case          ets_SUITE:otp_10182
=logfile       ets_suite.otp_10182.html
=started       2024-12-13 22:50:47
=ended         2024-12-13 22:50:47
=result        ok
=elapsed       0.010330s
=case          ets_SUITE:otp_9932
=logfile       ets_suite.otp_9932.html
=started       2024-12-13 22:50:47
=ended         2024-12-13 22:50:47
=result        ok
=elapsed       0.000054s
=case          ets_SUITE:otp_9423
=logfile       ets_suite.otp_9423.html
=started       2024-12-13 22:50:47
=ended         2024-12-13 22:50:47
=result        ok
=elapsed       0.161452s
=case          ets_SUITE:compress_magic_ref
=logfile       ets_suite.compress_magic_ref.html
=started       2024-12-13 22:50:47
=ended         2024-12-13 22:50:47
=result        ok
=elapsed       0.000160s
=case          ets_SUITE:ets_all
=logfile       ets_suite.ets_all.html
=started       2024-12-13 22:50:47
=ended         2024-12-13 22:50:50
=result        ok
=elapsed       3.003008s
=case          ets_SUITE:massive_ets_all
=logfile       ets_suite.massive_ets_all.html
=started       2024-12-13 22:50:50
=ended         2024-12-13 22:50:50
=result        ok
=elapsed       0.008560s
=case          ets_SUITE:take
=logfile       ets_suite.take.html
=started       2024-12-13 22:50:50
=ended         2024-12-13 22:50:50
=result        ok
=elapsed       0.000317s
=case          ets_SUITE:whereis_table
=logfile       ets_suite.whereis_table.html
=started       2024-12-13 22:50:50
=ended         2024-12-13 22:50:50
=result        ok
=elapsed       0.000032s
=case          ets_SUITE:delete_unfix_race
=logfile       ets_suite.delete_unfix_race.html
=started       2024-12-13 22:50:50
=ended         2024-12-13 22:50:50
=result        ok
=elapsed       0.045914s
=case          ets_SUITE:test_throughput_benchmark
=logfile       ets_suite.test_throughput_benchmark.html
=started       2024-12-13 22:50:50
=ended         2024-12-13 22:51:22
=result        ok: <a href="file:////buildroot/otp/lib/stdlib/make_test_dir/stdlib_test/ets_SUITE_data/ets_bench_result_2024-12-13T21:51:21.html">Result visualization</a>
=elapsed       31.146974s
=== 
=case          ets_SUITE:init_per_group
=group_props   [{name,"benchmark"}]
=started       2024-12-13 22:51:22
=result        skipped: Benchmark only
=== *** Skipping {ets_SUITE,init_per_group} ***
=== 
=case          ets_SUITE:long_throughput_benchmark
=group_props   [{name,"benchmark"}]
=started       2024-12-13 22:51:22
=result        skipped: Benchmark only
=== *** Skipping test case #726 {ets_SUITE,long_throughput_benchmark} ***
=== 
=case          ets_SUITE:end_per_group
=group_props   [{name,"benchmark"}]
=started       2024-12-13 22:51:22
=result        skipped: Benchmark only
=== *** Skipping {ets_SUITE,end_per_group} ***
=case          ets_SUITE:test_table_size_concurrency
=logfile       ets_suite.test_table_size_concurrency.html
=started       2024-12-13 22:51:22
=ended         2024-12-13 22:51:24
=result        ok
=elapsed       1.513156s
=case          ets_SUITE:test_table_memory_concurrency
=logfile       ets_suite.test_table_memory_concurrency.html
=started       2024-12-13 22:51:24
=ended         2024-12-13 22:51:25
=result        ok
=elapsed       1.417745s
=case          ets_SUITE:test_delete_table_while_size_snapshot
=logfile       ets_suite.test_delete_table_while_size_snapshot.html
=started       2024-12-13 22:51:25
=ended         2024-12-13 22:51:26
=result        ok
=elapsed       0.495914s
=case          ets_SUITE:test_decentralized_counters_setting
=logfile       ets_suite.test_decentralized_counters_setting.html
=started       2024-12-13 22:51:26
=ended         2024-12-13 22:51:26
=result        ok
=elapsed       0.002902s
=case          ets_SUITE:ms_excessive_nesting
