=== Suite started at 2025-01-26 17:04:28
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       erl_eval_suite.guard_1.html
=started       2025-01-26 17:07:15
=ended         2025-01-26 17:07:15
=result        ok
=elapsed       0.000054s
=case          erl_eval_SUITE:guard_2
=logfile       erl_eval_suite.guard_2.html
=started       2025-01-26 17:07:15
=ended         2025-01-26 17:07:15
=result        ok
=elapsed       0.000033s
=case          erl_eval_SUITE:match_pattern
=logfile       erl_eval_suite.match_pattern.html
=started       2025-01-26 17:07:15
=ended         2025-01-26 17:07:15
=result        ok
=elapsed       0.000632s
=case          erl_eval_SUITE:string_plusplus
=logfile       erl_eval_suite.string_plusplus.html
=started       2025-01-26 17:07:15
=ended         2025-01-26 17:07:15
=result        ok
=elapsed       0.000337s
=case          erl_eval_SUITE:pattern_expr
=logfile       erl_eval_suite.pattern_expr.html
=started       2025-01-26 17:07:15
=ended         2025-01-26 17:07:15
=result        ok
=elapsed       0.000219s
=case          erl_eval_SUITE:match_bin
=logfile       erl_eval_suite.match_bin.html
=started       2025-01-26 17:07:15
=ended         2025-01-26 17:07:15
=result        ok
=elapsed       0.000358s
=case          erl_eval_SUITE:guard_3
=logfile       erl_eval_suite.guard_3.html
=started       2025-01-26 17:07:15
=ended         2025-01-26 17:07:15
=result        ok
=elapsed       0.000413s
=case          erl_eval_SUITE:guard_4
=logfile       erl_eval_suite.guard_4.html
=started       2025-01-26 17:07:15
=ended         2025-01-26 17:07:15
=result        ok
=elapsed       0.000919s
=case          erl_eval_SUITE:guard_5
=logfile       erl_eval_suite.guard_5.html
=started       2025-01-26 17:07:15
=ended         2025-01-26 17:07:15
=result        ok
=elapsed       0.000032s
=case          erl_eval_SUITE:lc
=logfile       erl_eval_suite.lc.html
=started       2025-01-26 17:07:15
=ended         2025-01-26 17:07:15
=result        ok
=elapsed       0.001000s
=case          erl_eval_SUITE:simple_cases
=logfile       erl_eval_suite.simple_cases.html
=started       2025-01-26 17:07:15
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.107047s
=case          erl_eval_SUITE:unary_plus
=logfile       erl_eval_suite.unary_plus.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.000056s
=case          erl_eval_SUITE:apply_atom
=logfile       erl_eval_suite.apply_atom.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.000058s
=case          erl_eval_SUITE:otp_5269
=logfile       erl_eval_suite.otp_5269.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.001735s
=case          erl_eval_SUITE:otp_6539
=logfile       erl_eval_suite.otp_6539.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.000263s
=case          erl_eval_SUITE:otp_6543
=logfile       erl_eval_suite.otp_6543.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.005712s
=case          erl_eval_SUITE:otp_6787
=logfile       erl_eval_suite.otp_6787.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.001814s
=case          erl_eval_SUITE:otp_6977
=logfile       erl_eval_suite.otp_6977.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.000138s
=case          erl_eval_SUITE:otp_7550
=logfile       erl_eval_suite.otp_7550.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.001672s
=case          erl_eval_SUITE:otp_8133
=logfile       erl_eval_suite.otp_8133.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.000823s
=case          erl_eval_SUITE:otp_10622
=logfile       erl_eval_suite.otp_10622.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.001115s
=case          erl_eval_SUITE:otp_13228
=logfile       erl_eval_suite.otp_13228.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.000011s
=case          erl_eval_SUITE:otp_14826
=logfile       erl_eval_suite.otp_14826.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.001322s
=case          erl_eval_SUITE:funs
=logfile       erl_eval_suite.funs.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.071756s
=case          erl_eval_SUITE:custom_stacktrace
=logfile       erl_eval_suite.custom_stacktrace.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.000216s
=case          erl_eval_SUITE:try_catch
=logfile       erl_eval_suite.try_catch.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.002473s
=case          erl_eval_SUITE:eval_expr_5
=logfile       erl_eval_suite.eval_expr_5.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.000016s
=case          erl_eval_SUITE:zero_width
=logfile       erl_eval_suite.zero_width.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.000169s
=case          erl_eval_SUITE:eep37
=logfile       erl_eval_suite.eep37.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.000586s
=case          erl_eval_SUITE:eep43
=logfile       erl_eval_suite.eep43.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.001338s
=case          erl_eval_SUITE:otp_15035
=logfile       erl_eval_suite.otp_15035.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.000692s
=case          erl_eval_SUITE:otp_16439
=logfile       erl_eval_suite.otp_16439.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.000254s
=case          erl_eval_SUITE:otp_14708
=logfile       erl_eval_suite.otp_14708.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.001072s
=case          erl_eval_SUITE:otp_16545
=logfile       erl_eval_suite.otp_16545.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.000258s
=case          erl_eval_SUITE:otp_16865
=logfile       erl_eval_suite.otp_16865.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.000240s
=case          erl_eval_SUITE:eep49
=logfile       erl_eval_suite.eep49.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.001165s
=case          erl_eval_SUITE:binary_and_map_aliases
=logfile       erl_eval_suite.binary_and_map_aliases.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.000793s
=case          erl_eval_SUITE:eep58
=logfile       erl_eval_suite.eep58.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.000879s
=case          erl_eval_SUITE:strict_generators
=logfile       erl_eval_suite.strict_generators.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.003078s
=case          erl_eval_SUITE:binary_skip
=logfile       erl_eval_suite.binary_skip.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.000757s
=case          erl_eval_SUITE:zlc
=logfile       erl_eval_suite.zlc.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.001979s
=case          erl_eval_SUITE:zbc
=logfile       erl_eval_suite.zbc.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.002211s
=case          erl_eval_SUITE:zmc
=logfile       erl_eval_suite.zmc.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.006247s
=case          erl_eval_SUITE:end_per_suite
=logfile       erl_eval_suite.end_per_suite.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.000000s
=group_time    1.220s
=case          erl_expand_records_SUITE:init_per_suite
=logfile       erl_expand_records_suite.init_per_suite.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.000000s
=case          erl_expand_records_SUITE:attributes
=logfile       erl_expand_records_suite.attributes.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:16
=result        ok
=elapsed       0.003287s
=case          erl_expand_records_SUITE:expr
=logfile       erl_expand_records_suite.expr.html
=started       2025-01-26 17:07:16
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.080107s
=case          erl_expand_records_SUITE:guard
=logfile       erl_expand_records_suite.guard.html
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.001689s
=case          erl_expand_records_SUITE:init
=logfile       erl_expand_records_suite.init.html
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.026956s
=case          erl_expand_records_SUITE:pattern
=logfile       erl_expand_records_suite.pattern.html
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.018825s
=case          erl_expand_records_SUITE:strict
=logfile       erl_expand_records_suite.strict.html
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.013704s
=case          erl_expand_records_SUITE:update
=logfile       erl_expand_records_suite.update.html
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.009308s
=case          erl_expand_records_SUITE:maps
=logfile       erl_expand_records_suite.maps.html
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.006284s
=case          erl_expand_records_SUITE:side_effects
=logfile       erl_expand_records_suite.side_effects.html
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.000005s
=case          erl_expand_records_SUITE:zlc
=logfile       erl_expand_records_suite.zlc.html
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.006192s
=case          erl_expand_records_SUITE:init_per_group
=logfile       erl_expand_records_suite.init_per_group.html
=group_props   [{name,tickets}]
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.000000s
=case          erl_expand_records_SUITE:otp_5915
=logfile       erl_expand_records_suite.otp_5915.html
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.052314s
=case          erl_expand_records_SUITE:otp_7931
=logfile       erl_expand_records_suite.otp_7931.html
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.020407s
=case          erl_expand_records_SUITE:otp_5990
=logfile       erl_expand_records_suite.otp_5990.html
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.018529s
=case          erl_expand_records_SUITE:otp_7078
=logfile       erl_expand_records_suite.otp_7078.html
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.016216s
=case          erl_expand_records_SUITE:end_per_group
=logfile       erl_expand_records_suite.end_per_group.html
=group_props   [{name,tickets}]
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.000000s
=group_time    0.225s
=case          erl_expand_records_SUITE:end_per_suite
=logfile       erl_expand_records_suite.end_per_suite.html
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.000000s
=group_time    0.674s
=case          erl_internal_SUITE:init_per_suite
=logfile       erl_internal_suite.init_per_suite.html
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.000000s
=case          erl_internal_SUITE:behav
=logfile       erl_internal_suite.behav.html
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.002058s
=case          erl_internal_SUITE:end_per_suite
=logfile       erl_internal_suite.end_per_suite.html
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.000000s
=group_time    0.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.8866.html
=group_props   [{suite,erl_lint_SUITE}]
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.8898.html
=group_props   [{suite,erl_lint_SUITE},{name,unused_vars_warn}]
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.000030s
=case          erl_lint_SUITE:unused_vars_warn_basic
=logfile       erl_lint_suite.unused_vars_warn_basic.html
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.015882s
=case          erl_lint_SUITE:unused_vars_warn_lc
=logfile       erl_lint_suite.unused_vars_warn_lc.html
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.122677s
=case          erl_lint_SUITE:unused_vars_warn_rec
=logfile       erl_lint_suite.unused_vars_warn_rec.html
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:17
=result        ok
=elapsed       0.016345s
=case          erl_lint_SUITE:unused_vars_warn_fun
=logfile       erl_lint_suite.unused_vars_warn_fun.html
=started       2025-01-26 17:07:17
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.014410s
=case          erl_lint_SUITE:unused_vars_OTP_4858
=logfile       erl_lint_suite.unused_vars_otp_4858.html
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.001958s
=case          erl_lint_SUITE:unused_unsafe_vars_warn
=logfile       erl_lint_suite.unused_unsafe_vars_warn.html
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.009608s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.8930.html
=group_props   [{suite,erl_lint_SUITE},{name,unused_vars_warn}]
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.000032s
=group_time    0.338s
=case          erl_lint_SUITE:export_vars_warn
=logfile       erl_lint_suite.export_vars_warn.html
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.008245s
=case          erl_lint_SUITE:shadow_vars
=logfile       erl_lint_suite.shadow_vars.html
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.003549s
=case          erl_lint_SUITE:unused_import
=logfile       erl_lint_suite.unused_import.html
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.002616s
=case          erl_lint_SUITE:unused_function
=logfile       erl_lint_suite.unused_function.html
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.016978s
=case          erl_lint_SUITE:unsafe_vars
=logfile       erl_lint_suite.unsafe_vars.html
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.014284s
=case          erl_lint_SUITE:unsafe_vars2
=logfile       erl_lint_suite.unsafe_vars2.html
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.002448s
=case          erl_lint_SUITE:unsafe_vars_try
=logfile       erl_lint_suite.unsafe_vars_try.html
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.014144s
=case          erl_lint_SUITE:guard
=logfile       erl_lint_suite.guard.html
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.035151s
=case          erl_lint_SUITE:unsized_binary_in_bin_gen_pattern
=logfile       erl_lint_suite.unsized_binary_in_bin_gen_pattern.html
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.003032s
=case          erl_lint_SUITE:otp_4886
=logfile       erl_lint_suite.otp_4886.html
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.001843s
=case          erl_lint_SUITE:otp_4988
=logfile       erl_lint_suite.otp_4988.html
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.002107s
=case          erl_lint_SUITE:otp_5091
=logfile       erl_lint_suite.otp_5091.html
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.090474s
=case          erl_lint_SUITE:otp_5276
=logfile       erl_lint_suite.otp_5276.html
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.002502s
=case          erl_lint_SUITE:otp_5338
=logfile       erl_lint_suite.otp_5338.html
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.001584s
=case          erl_lint_SUITE:otp_5362
=logfile       erl_lint_suite.otp_5362.html
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.151218s
=case          erl_lint_SUITE:otp_5371
=logfile       erl_lint_suite.otp_5371.html
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.017084s
=case          erl_lint_SUITE:otp_7227
=logfile       erl_lint_suite.otp_7227.html
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.030305s
=case          erl_lint_SUITE:binary_aliases
=logfile       erl_lint_suite.binary_aliases.html
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.011112s
=case          erl_lint_SUITE:otp_5494
=logfile       erl_lint_suite.otp_5494.html
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.002248s
=case          erl_lint_SUITE:otp_5644
=logfile       erl_lint_suite.otp_5644.html
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:18
=result        ok
=elapsed       0.002248s
=case          erl_lint_SUITE:otp_5878
=logfile       erl_lint_suite.otp_5878.html
=started       2025-01-26 17:07:18
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.056228s
=case          erl_lint_SUITE:otp_5917
=logfile       erl_lint_suite.otp_5917.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.001744s
=case          erl_lint_SUITE:otp_6585
=logfile       erl_lint_suite.otp_6585.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.003112s
=case          erl_lint_SUITE:otp_6885
=logfile       erl_lint_suite.otp_6885.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.001781s
=case          erl_lint_SUITE:otp_10436
=logfile       erl_lint_suite.otp_10436.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.002009s
=case          erl_lint_SUITE:otp_11254
=logfile       erl_lint_suite.otp_11254.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.001087s
=case          erl_lint_SUITE:otp_11772
=logfile       erl_lint_suite.otp_11772.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.002299s
=case          erl_lint_SUITE:otp_11771
=logfile       erl_lint_suite.otp_11771.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.002497s
=case          erl_lint_SUITE:otp_11872
=logfile       erl_lint_suite.otp_11872.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.001290s
=case          erl_lint_SUITE:export_all
=logfile       erl_lint_suite.export_all.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.003592s
=case          erl_lint_SUITE:bif_clash
=logfile       erl_lint_suite.bif_clash.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.055813s
=case          erl_lint_SUITE:behaviour_basic
=logfile       erl_lint_suite.behaviour_basic.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.025845s
=case          erl_lint_SUITE:behaviour_multiple
=logfile       erl_lint_suite.behaviour_multiple.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.034528s
=case          erl_lint_SUITE:otp_11861
=logfile       erl_lint_suite.otp_11861.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.124828s
=case          erl_lint_SUITE:otp_7550
=logfile       erl_lint_suite.otp_7550.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.002441s
=case          erl_lint_SUITE:otp_8051
=logfile       erl_lint_suite.otp_8051.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.001292s
=case          erl_lint_SUITE:format_warn
=logfile       erl_lint_suite.format_warn.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.039679s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.8962.html
=group_props   [{name,on_load},{suite,erl_lint_SUITE}]
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.000040s
=case          erl_lint_SUITE:on_load_successful
=logfile       erl_lint_suite.on_load_successful.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.007481s
=case          erl_lint_SUITE:on_load_failing
=logfile       erl_lint_suite.on_load_failing.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.006996s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.8994.html
=group_props   [{name,on_load},{suite,erl_lint_SUITE}]
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.000029s
=group_time    0.083s
=case          erl_lint_SUITE:too_many_arguments
=logfile       erl_lint_suite.too_many_arguments.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.001690s
=case          erl_lint_SUITE:basic_errors
=logfile       erl_lint_suite.basic_errors.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.010128s
=case          erl_lint_SUITE:bin_syntax_errors
=logfile       erl_lint_suite.bin_syntax_errors.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.003618s
=case          erl_lint_SUITE:predef
=logfile       erl_lint_suite.predef.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.008480s
=case          erl_lint_SUITE:maps
=logfile       erl_lint_suite.maps.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.018418s
=case          erl_lint_SUITE:maps_type
=logfile       erl_lint_suite.maps_type.html
=started       2025-01-26 17:07:19
=ended         2025-01-26 17:07:19
=result        ok
=elapsed       0.004970s
=case          erl_lint_SUITE:maps_parallel_match
=logfile       erl_lint_suite.maps_parallel_match.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.016156s
=case          erl_lint_SUITE:otp_11851
=logfile       erl_lint_suite.otp_11851.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.005894s
=case          erl_lint_SUITE:otp_11879
=logfile       erl_lint_suite.otp_11879.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.000188s
=case          erl_lint_SUITE:otp_13230
=logfile       erl_lint_suite.otp_13230.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.001059s
=case          erl_lint_SUITE:record_errors
=logfile       erl_lint_suite.record_errors.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.001160s
=case          erl_lint_SUITE:otp_11879_cont
=logfile       erl_lint_suite.otp_11879_cont.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.008463s
=case          erl_lint_SUITE:non_latin1_module
=logfile       erl_lint_suite.non_latin1_module.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.004420s
=case          erl_lint_SUITE:illegal_module_name
=logfile       erl_lint_suite.illegal_module_name.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.005985s
=case          erl_lint_SUITE:otp_14323
=logfile       erl_lint_suite.otp_14323.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.003153s
=case          erl_lint_SUITE:stacktrace_syntax
=logfile       erl_lint_suite.stacktrace_syntax.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.003957s
=case          erl_lint_SUITE:otp_14285
=logfile       erl_lint_suite.otp_14285.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.003862s
=case          erl_lint_SUITE:otp_14378
=logfile       erl_lint_suite.otp_14378.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.002177s
=case          erl_lint_SUITE:external_funs
=logfile       erl_lint_suite.external_funs.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.003066s
=case          erl_lint_SUITE:otp_15456
=logfile       erl_lint_suite.otp_15456.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.005165s
=case          erl_lint_SUITE:otp_15563
=logfile       erl_lint_suite.otp_15563.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.001216s
=case          erl_lint_SUITE:types
=logfile       erl_lint_suite.types.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.010115s
=case          erl_lint_SUITE:removed
=logfile       erl_lint_suite.removed.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.002112s
=case          erl_lint_SUITE:otp_16516
=logfile       erl_lint_suite.otp_16516.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.013199s
=case          erl_lint_SUITE:undefined_nifs
=logfile       erl_lint_suite.undefined_nifs.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.001526s
=case          erl_lint_SUITE:no_load_nif
=logfile       erl_lint_suite.no_load_nif.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.002752s
=case          erl_lint_SUITE:inline_nifs
=logfile       erl_lint_suite.inline_nifs.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.012720s
=case          erl_lint_SUITE:warn_missing_spec
=logfile       erl_lint_suite.warn_missing_spec.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.032711s
=case          erl_lint_SUITE:otp_16824
=logfile       erl_lint_suite.otp_16824.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.004158s
=case          erl_lint_SUITE:underscore_match
=logfile       erl_lint_suite.underscore_match.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.029028s
=case          erl_lint_SUITE:unused_record
=logfile       erl_lint_suite.unused_record.html
=started       2025-01-26 17:07:20
=ended         2025-01-26 17:07:20
=result        ok
=elapsed       0.004234s
=case          erl_lint_SUITE:untyped_record
