=== Suite started at 2024-05-21 12:43:44
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       1.5e-5
=case          erl_anno_SUITE:bad
=logfile       erl_anno_suite.bad.html
=started       2024-05-21 12:45:28
=ended         2024-05-21 12:45:28
=result        ok
=elapsed       1.1e-5
=case          erl_anno_SUITE:end_per_group
=logfile       erl_anno_suite.end_per_group.html
=group_props   [{name,anno}]
=started       2024-05-21 12:45:28
=ended         2024-05-21 12:45:28
=result        ok
=elapsed       0.0
=group_time    0.262s
=case          erl_anno_SUITE:init_per_group
=logfile       erl_anno_suite.init_per_group.7682.html
=group_props   [{name,parse}]
=started       2024-05-21 12:45:28
=ended         2024-05-21 12:45:28
=result        ok
=elapsed       0.0
=case          erl_anno_SUITE:parse_abstract
=logfile       erl_anno_suite.parse_abstract.html
=started       2024-05-21 12:45:28
=ended         2024-05-21 12:45:28
=result        ok
=elapsed       3.5e-5
=case          erl_anno_SUITE:mapfold_anno
=logfile       erl_anno_suite.mapfold_anno.html
=started       2024-05-21 12:45:28
=ended         2024-05-21 12:45:28
=result        ok
=elapsed       3.2e-5
=case          erl_anno_SUITE:end_per_group
=logfile       erl_anno_suite.end_per_group.7714.html
=group_props   [{name,parse}]
=started       2024-05-21 12:45:28
=ended         2024-05-21 12:45:28
=result        ok
=elapsed       0.0
=group_time    0.072s
=case          erl_anno_SUITE:end_per_suite
=logfile       erl_anno_suite.end_per_suite.html
=started       2024-05-21 12:45:28
=ended         2024-05-21 12:45:28
=result        ok
=elapsed       0.0
=group_time    0.411s
=case          erl_eval_SUITE:init_per_suite
=logfile       erl_eval_suite.init_per_suite.html
=started       2024-05-21 12:45:28
=ended         2024-05-21 12:45:28
=result        ok
=elapsed       0.0
=case          erl_eval_SUITE:guard_1
=logfile       erl_eval_suite.guard_1.html
=started       2024-05-21 12:45:28
=ended         2024-05-21 12:45:28
=result        ok
=elapsed       6.2e-5
=case          erl_eval_SUITE:guard_2
=logfile       erl_eval_suite.guard_2.html
=started       2024-05-21 12:45:28
=ended         2024-05-21 12:45:28
=result        ok
=elapsed       3.8e-5
=case          erl_eval_SUITE:match_pattern
=logfile       erl_eval_suite.match_pattern.html
=started       2024-05-21 12:45:28
=ended         2024-05-21 12:45:28
=result        ok
=elapsed       6.3e-4
=case          erl_eval_SUITE:string_plusplus
=logfile       erl_eval_suite.string_plusplus.html
=started       2024-05-21 12:45:28
=ended         2024-05-21 12:45:28
=result        ok
=elapsed       3.94e-4
=case          erl_eval_SUITE:pattern_expr
=logfile       erl_eval_suite.pattern_expr.html
=started       2024-05-21 12:45:28
=ended         2024-05-21 12:45:28
=result        ok
=elapsed       2.8e-4
=case          erl_eval_SUITE:match_bin
=logfile       erl_eval_suite.match_bin.html
=started       2024-05-21 12:45:28
=ended         2024-05-21 12:45:28
=result        ok
=elapsed       4.43e-4
=case          erl_eval_SUITE:guard_3
=logfile       erl_eval_suite.guard_3.html
=started       2024-05-21 12:45:28
=ended         2024-05-21 12:45:28
=result        ok
=elapsed       4.3e-4
=case          erl_eval_SUITE:guard_4
=logfile       erl_eval_suite.guard_4.html
=started       2024-05-21 12:45:28
=ended         2024-05-21 12:45:28
=result        ok
=elapsed       9.12e-4
=case          erl_eval_SUITE:guard_5
=logfile       erl_eval_suite.guard_5.html
=started       2024-05-21 12:45:28
=ended         2024-05-21 12:45:28
=result        ok
=elapsed       3.6e-5
=case          erl_eval_SUITE:lc
=logfile       erl_eval_suite.lc.html
=started       2024-05-21 12:45:28
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       9.22e-4
=case          erl_eval_SUITE:simple_cases
=logfile       erl_eval_suite.simple_cases.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       0.108184
=case          erl_eval_SUITE:unary_plus
=logfile       erl_eval_suite.unary_plus.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       6.8e-5
=case          erl_eval_SUITE:apply_atom
=logfile       erl_eval_suite.apply_atom.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       7.0e-5
=case          erl_eval_SUITE:otp_5269
=logfile       erl_eval_suite.otp_5269.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       0.001609
=case          erl_eval_SUITE:otp_6539
=logfile       erl_eval_suite.otp_6539.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       3.07e-4
=case          erl_eval_SUITE:otp_6543
=logfile       erl_eval_suite.otp_6543.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       0.005503
=case          erl_eval_SUITE:otp_6787
=logfile       erl_eval_suite.otp_6787.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       0.00257
=case          erl_eval_SUITE:otp_6977
=logfile       erl_eval_suite.otp_6977.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       1.93e-4
=case          erl_eval_SUITE:otp_7550
=logfile       erl_eval_suite.otp_7550.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       0.001573
=case          erl_eval_SUITE:otp_8133
=logfile       erl_eval_suite.otp_8133.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       8.03e-4
=case          erl_eval_SUITE:otp_10622
=logfile       erl_eval_suite.otp_10622.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       0.001019
=case          erl_eval_SUITE:otp_13228
=logfile       erl_eval_suite.otp_13228.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       1.4e-5
=case          erl_eval_SUITE:otp_14826
=logfile       erl_eval_suite.otp_14826.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       0.002751
=case          erl_eval_SUITE:funs
=logfile       erl_eval_suite.funs.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       0.073658
=case          erl_eval_SUITE:custom_stacktrace
=logfile       erl_eval_suite.custom_stacktrace.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       2.64e-4
=case          erl_eval_SUITE:try_catch
=logfile       erl_eval_suite.try_catch.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       0.002302
=case          erl_eval_SUITE:eval_expr_5
=logfile       erl_eval_suite.eval_expr_5.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       2.2e-5
=case          erl_eval_SUITE:zero_width
=logfile       erl_eval_suite.zero_width.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       4.64e-4
=case          erl_eval_SUITE:eep37
=logfile       erl_eval_suite.eep37.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       6.89e-4
=case          erl_eval_SUITE:eep43
=logfile       erl_eval_suite.eep43.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       0.001282
=case          erl_eval_SUITE:otp_15035
=logfile       erl_eval_suite.otp_15035.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       6.94e-4
=case          erl_eval_SUITE:otp_16439
=logfile       erl_eval_suite.otp_16439.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       3.06e-4
=case          erl_eval_SUITE:otp_14708
=logfile       erl_eval_suite.otp_14708.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       0.001047
=case          erl_eval_SUITE:otp_16545
=logfile       erl_eval_suite.otp_16545.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       3.07e-4
=case          erl_eval_SUITE:otp_16865
=logfile       erl_eval_suite.otp_16865.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       2.99e-4
=case          erl_eval_SUITE:eep49
=logfile       erl_eval_suite.eep49.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       0.001199
=case          erl_eval_SUITE:binary_and_map_aliases
=logfile       erl_eval_suite.binary_and_map_aliases.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       7.93e-4
=case          erl_eval_SUITE:eep58
=logfile       erl_eval_suite.eep58.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       9.13e-4
=case          erl_eval_SUITE:end_per_suite
=logfile       erl_eval_suite.end_per_suite.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       0.0
=group_time    1.162s
=case          erl_expand_records_SUITE:init_per_suite
=logfile       erl_expand_records_suite.init_per_suite.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       0.0
=case          erl_expand_records_SUITE:attributes
=logfile       erl_expand_records_suite.attributes.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:29
=result        ok
=elapsed       0.003489
=case          erl_expand_records_SUITE:expr
=logfile       erl_expand_records_suite.expr.html
=started       2024-05-21 12:45:29
=ended         2024-05-21 12:45:30
=result        ok
=elapsed       0.086034
=case          erl_expand_records_SUITE:guard
=logfile       erl_expand_records_suite.guard.html
=started       2024-05-21 12:45:30
=ended         2024-05-21 12:45:30
=result        ok
=elapsed       0.00191
=case          erl_expand_records_SUITE:init
=logfile       erl_expand_records_suite.init.html
=started       2024-05-21 12:45:30
=ended         2024-05-21 12:45:30
=result        ok
=elapsed       0.020457
=case          erl_expand_records_SUITE:pattern
=logfile       erl_expand_records_suite.pattern.html
=started       2024-05-21 12:45:30
=ended         2024-05-21 12:45:30
=result        ok
=elapsed       0.01935
=case          erl_expand_records_SUITE:strict
=logfile       erl_expand_records_suite.strict.html
=started       2024-05-21 12:45:30
=ended         2024-05-21 12:45:30
=result        ok
=elapsed       0.013109
=case          erl_expand_records_SUITE:update
=logfile       erl_expand_records_suite.update.html
=started       2024-05-21 12:45:30
=ended         2024-05-21 12:45:30
=result        ok
=elapsed       0.009765
=case          erl_expand_records_SUITE:maps
=logfile       erl_expand_records_suite.maps.html
=started       2024-05-21 12:45:30
=ended         2024-05-21 12:45:30
=result        ok
=elapsed       0.006594
=case          erl_expand_records_SUITE:side_effects
=logfile       erl_expand_records_suite.side_effects.html
=started       2024-05-21 12:45:30
=ended         2024-05-21 12:45:30
=result        ok
=elapsed       4.0e-6
=case          erl_expand_records_SUITE:init_per_group
=logfile       erl_expand_records_suite.init_per_group.html
=group_props   [{name,tickets}]
=started       2024-05-21 12:45:30
=ended         2024-05-21 12:45:30
=result        ok
=elapsed       0.0
=case          erl_expand_records_SUITE:otp_5915
=logfile       erl_expand_records_suite.otp_5915.html
=started       2024-05-21 12:45:30
=ended         2024-05-21 12:45:30
=result        ok
=elapsed       0.05328
=case          erl_expand_records_SUITE:otp_7931
=logfile       erl_expand_records_suite.otp_7931.html
=started       2024-05-21 12:45:30
=ended         2024-05-21 12:45:30
=result        ok
=elapsed       0.022364
=case          erl_expand_records_SUITE:otp_5990
=logfile       erl_expand_records_suite.otp_5990.html
=started       2024-05-21 12:45:30
=ended         2024-05-21 12:45:30
=result        ok
=elapsed       0.019458
=case          erl_expand_records_SUITE:otp_7078
=logfile       erl_expand_records_suite.otp_7078.html
=started       2024-05-21 12:45:30
=ended         2024-05-21 12:45:30
=result        ok
=elapsed       0.013246
=case          erl_expand_records_SUITE:end_per_group
=logfile       erl_expand_records_suite.end_per_group.html
=group_props   [{name,tickets}]
=started       2024-05-21 12:45:30
=ended         2024-05-21 12:45:30
=result        ok
=elapsed       0.0
=group_time    0.229s
=case          erl_expand_records_SUITE:end_per_suite
=logfile       erl_expand_records_suite.end_per_suite.html
=started       2024-05-21 12:45:30
=ended         2024-05-21 12:45:30
=result        ok
=elapsed       0.0
=group_time    0.661s
=case          erl_internal_SUITE:init_per_suite
=logfile       erl_internal_suite.init_per_suite.html
=started       2024-05-21 12:45:30
=ended         2024-05-21 12:45:30
=result        ok
=elapsed       0.0
=case          erl_internal_SUITE:behav
=logfile       erl_internal_suite.behav.html
=started       2024-05-21 12:45:30
=ended         2024-05-21 12:45:30
=result        ok
=elapsed       0.002158
=case          erl_internal_SUITE:end_per_suite
=logfile       erl_internal_suite.end_per_suite.html
=started       2024-05-21 12:45:30
=ended         2024-05-21 12:45:30
=result        ok
=elapsed       0.0
=group_time    0.055s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.32995.html
=group_props   [{suite,erl_lint_SUITE}]
=started       2024-05-21 12:45:30
=ended         2024-05-21 12:45:30
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33027.html
=group_props   [{suite,erl_lint_SUITE},{name,unused_vars_warn}]
=started       2024-05-21 12:45:30
=ended         2024-05-21 12:45:30
=result        ok
=elapsed       3.3e-5
=case          erl_lint_SUITE:unused_vars_warn_basic
=logfile       erl_lint_suite.unused_vars_warn_basic.html
=started       2024-05-21 12:45:30
=ended         2024-05-21 12:45:30
=result        ok
=elapsed       0.016988
=case          erl_lint_SUITE:unused_vars_warn_lc
=logfile       erl_lint_suite.unused_vars_warn_lc.html
=started       2024-05-21 12:45:30
=ended         2024-05-21 12:45:30
=result        ok
=elapsed       0.127575
=case          erl_lint_SUITE:unused_vars_warn_rec
=logfile       erl_lint_suite.unused_vars_warn_rec.html
=started       2024-05-21 12:45:30
=ended         2024-05-21 12:45:30
=result        ok
=elapsed       0.015589
=case          erl_lint_SUITE:unused_vars_warn_fun
=logfile       erl_lint_suite.unused_vars_warn_fun.html
=started       2024-05-21 12:45:30
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       0.014098
=case          erl_lint_SUITE:unused_vars_OTP_4858
=logfile       erl_lint_suite.unused_vars_otp_4858.html
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       0.001671
=case          erl_lint_SUITE:unused_unsafe_vars_warn
=logfile       erl_lint_suite.unused_unsafe_vars_warn.html
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       0.008567
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.7746.html
=group_props   [{suite,erl_lint_SUITE},{name,unused_vars_warn}]
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       4.6e-5
=group_time    0.349s
=case          erl_lint_SUITE:export_vars_warn
=logfile       erl_lint_suite.export_vars_warn.html
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       0.007589
=case          erl_lint_SUITE:shadow_vars
=logfile       erl_lint_suite.shadow_vars.html
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       0.003378
=case          erl_lint_SUITE:unused_import
=logfile       erl_lint_suite.unused_import.html
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       0.002791
=case          erl_lint_SUITE:unused_function
=logfile       erl_lint_suite.unused_function.html
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       0.007967
=case          erl_lint_SUITE:unsafe_vars
=logfile       erl_lint_suite.unsafe_vars.html
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       0.014663
=case          erl_lint_SUITE:unsafe_vars2
=logfile       erl_lint_suite.unsafe_vars2.html
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       0.00213
=case          erl_lint_SUITE:unsafe_vars_try
=logfile       erl_lint_suite.unsafe_vars_try.html
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       0.013369
=case          erl_lint_SUITE:guard
=logfile       erl_lint_suite.guard.html
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       0.032682
=case          erl_lint_SUITE:unsized_binary_in_bin_gen_pattern
=logfile       erl_lint_suite.unsized_binary_in_bin_gen_pattern.html
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       0.002736
=case          erl_lint_SUITE:otp_4886
=logfile       erl_lint_suite.otp_4886.html
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       0.001397
=case          erl_lint_SUITE:otp_4988
=logfile       erl_lint_suite.otp_4988.html
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       0.001663
=case          erl_lint_SUITE:otp_5091
=logfile       erl_lint_suite.otp_5091.html
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       0.08828
=case          erl_lint_SUITE:otp_5276
=logfile       erl_lint_suite.otp_5276.html
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       0.002692
=case          erl_lint_SUITE:otp_5338
=logfile       erl_lint_suite.otp_5338.html
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       0.001295
=case          erl_lint_SUITE:otp_5362
=logfile       erl_lint_suite.otp_5362.html
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       0.145867
=case          erl_lint_SUITE:otp_5371
=logfile       erl_lint_suite.otp_5371.html
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       0.017266
=case          erl_lint_SUITE:otp_7227
=logfile       erl_lint_suite.otp_7227.html
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       0.028244
=case          erl_lint_SUITE:binary_aliases
=logfile       erl_lint_suite.binary_aliases.html
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       0.011165
=case          erl_lint_SUITE:otp_5494
=logfile       erl_lint_suite.otp_5494.html
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       0.00235
=case          erl_lint_SUITE:otp_5644
=logfile       erl_lint_suite.otp_5644.html
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:31
=result        ok
=elapsed       0.002672
=case          erl_lint_SUITE:otp_5878
=logfile       erl_lint_suite.otp_5878.html
=started       2024-05-21 12:45:31
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.065825
=case          erl_lint_SUITE:otp_5917
=logfile       erl_lint_suite.otp_5917.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.001921
=case          erl_lint_SUITE:otp_6585
=logfile       erl_lint_suite.otp_6585.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.003269
=case          erl_lint_SUITE:otp_6885
=logfile       erl_lint_suite.otp_6885.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.002037
=case          erl_lint_SUITE:otp_10436
=logfile       erl_lint_suite.otp_10436.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.002084
=case          erl_lint_SUITE:otp_11254
=logfile       erl_lint_suite.otp_11254.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.001159
=case          erl_lint_SUITE:otp_11772
=logfile       erl_lint_suite.otp_11772.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.002382
=case          erl_lint_SUITE:otp_11771
=logfile       erl_lint_suite.otp_11771.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.002644
=case          erl_lint_SUITE:otp_11872
=logfile       erl_lint_suite.otp_11872.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.001427
=case          erl_lint_SUITE:export_all
=logfile       erl_lint_suite.export_all.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.003701
=case          erl_lint_SUITE:bif_clash
=logfile       erl_lint_suite.bif_clash.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.047181
=case          erl_lint_SUITE:behaviour_basic
=logfile       erl_lint_suite.behaviour_basic.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.008066
=case          erl_lint_SUITE:behaviour_multiple
=logfile       erl_lint_suite.behaviour_multiple.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.015599
=case          erl_lint_SUITE:otp_11861
=logfile       erl_lint_suite.otp_11861.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.049877
=case          erl_lint_SUITE:otp_7550
=logfile       erl_lint_suite.otp_7550.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.002721
=case          erl_lint_SUITE:otp_8051
=logfile       erl_lint_suite.otp_8051.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.001288
=case          erl_lint_SUITE:format_warn
=logfile       erl_lint_suite.format_warn.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.034187
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.7778.html
=group_props   [{name,on_load},{suite,erl_lint_SUITE}]
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       3.3e-5
=case          erl_lint_SUITE:on_load_successful
=logfile       erl_lint_suite.on_load_successful.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.00611
=case          erl_lint_SUITE:on_load_failing
=logfile       erl_lint_suite.on_load_failing.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.006875
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.7810.html
=group_props   [{name,on_load},{suite,erl_lint_SUITE}]
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       2.9e-5
=group_time    0.082s
=case          erl_lint_SUITE:too_many_arguments
=logfile       erl_lint_suite.too_many_arguments.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.001895
=case          erl_lint_SUITE:basic_errors
=logfile       erl_lint_suite.basic_errors.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.010653
=case          erl_lint_SUITE:bin_syntax_errors
=logfile       erl_lint_suite.bin_syntax_errors.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.003885
=case          erl_lint_SUITE:predef
=logfile       erl_lint_suite.predef.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.00929
=case          erl_lint_SUITE:maps
=logfile       erl_lint_suite.maps.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.021585
=case          erl_lint_SUITE:maps_type
=logfile       erl_lint_suite.maps_type.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.005867
=case          erl_lint_SUITE:maps_parallel_match
=logfile       erl_lint_suite.maps_parallel_match.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.019051
=case          erl_lint_SUITE:otp_11851
=logfile       erl_lint_suite.otp_11851.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       0.007182
=case          erl_lint_SUITE:otp_11879
=logfile       erl_lint_suite.otp_11879.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:32
=result        ok
=elapsed       2.87e-4
=case          erl_lint_SUITE:otp_13230
=logfile       erl_lint_suite.otp_13230.html
=started       2024-05-21 12:45:32
=ended         2024-05-21 12:45:33
=result        ok
=elapsed       0.001756
=case          erl_lint_SUITE:record_errors
=logfile       erl_lint_suite.record_errors.html
=started       2024-05-21 12:45:33
=ended         2024-05-21 12:45:33
=result        ok
=elapsed       0.001745
=case          erl_lint_SUITE:otp_11879_cont
=logfile       erl_lint_suite.otp_11879_cont.html
=started       2024-05-21 12:45:33
=ended         2024-05-21 12:45:33
=result        ok
=elapsed       0.010984
=case          erl_lint_SUITE:non_latin1_module
=logfile       erl_lint_suite.non_latin1_module.html
=started       2024-05-21 12:45:33
=ended         2024-05-21 12:45:33
=result        ok
=elapsed       0.007703
=case          erl_lint_SUITE:illegal_module_name
=logfile       erl_lint_suite.illegal_module_name.html
=started       2024-05-21 12:45:33
=ended         2024-05-21 12:45:33
=result        ok
=elapsed       0.006472
=case          erl_lint_SUITE:otp_14323
=logfile       erl_lint_suite.otp_14323.html
=started       2024-05-21 12:45:33
=ended         2024-05-21 12:45:33
=result        ok
=elapsed       0.004666
=case          erl_lint_SUITE:stacktrace_syntax
=logfile       erl_lint_suite.stacktrace_syntax.html
=started       2024-05-21 12:45:33
=ended         2024-05-21 12:45:33
=result        ok
=elapsed       0.00544
=case          erl_lint_SUITE:otp_14285
=logfile       erl_lint_suite.otp_14285.html
=started       2024-05-21 12:45:33
=ended         2024-05-21 12:45:33
=result        ok
=elapsed       0.005815
=case          erl_lint_SUITE:otp_14378
=logfile       erl_lint_suite.otp_14378.html
=started       2024-05-21 12:45:33
=ended         2024-05-21 12:45:33
=result        ok
=elapsed       0.002741
=case          erl_lint_SUITE:external_funs
=logfile       erl_lint_suite.external_funs.html
=started       2024-05-21 12:45:33
=ended         2024-05-21 12:45:33
=result        ok
=elapsed       0.003687
=case          erl_lint_SUITE:otp_15456
=logfile       erl_lint_suite.otp_15456.html
=started       2024-05-21 12:45:33
=ended         2024-05-21 12:45:33
=result        ok
=elapsed       0.006192
=case          erl_lint_SUITE:otp_15563
=logfile       erl_lint_suite.otp_15563.html
=started       2024-05-21 12:45:33
=ended         2024-05-21 12:45:33
=result        ok
=elapsed       0.00175
=case          erl_lint_SUITE:unused_type
=logfile       erl_lint_suite.unused_type.html
=started       2024-05-21 12:45:33
=ended         2024-05-21 12:45:33
=result        ok
=elapsed       0.007301
=case          erl_lint_SUITE:binary_types
=logfile       erl_lint_suite.binary_types.html
=started       2024-05-21 12:45:33
=ended         2024-05-21 12:45:33
=result        ok
=elapsed       0.005334
=case          erl_lint_SUITE:removed
=logfile       erl_lint_suite.removed.html
=started       2024-05-21 12:45:33
=ended         2024-05-21 12:45:33
=result        ok
=elapsed       0.002385
=case          erl_lint_SUITE:otp_16516
=logfile       erl_lint_suite.otp_16516.html
=started       2024-05-21 12:45:33
=ended         2024-05-21 12:45:33
=result        ok
=elapsed       0.012761
=case          erl_lint_SUITE:undefined_nifs
=logfile       erl_lint_suite.undefined_nifs.html
=started       2024-05-21 12:45:33
=ended         2024-05-21 12:45:33
=result        ok
=elapsed       0.001389
=case          erl_lint_SUITE:no_load_nif
=logfile       erl_lint_suite.no_load_nif.html
=started       2024-05-21 12:45:33
=ended         2024-05-21 12:45:33
=result        ok
=elapsed       0.002478
=case          erl_lint_SUITE:inline_nifs
=logfile       erl_lint_suite.inline_nifs.html
=started       2024-05-21 12:45:33
=ended         2024-05-21 12:45:33
=result        ok
=elapsed       0.011754
=case          erl_lint_SUITE:warn_missing_spec
=logfile       erl_lint_suite.warn_missing_spec.html
=started       2024-05-21 12:45:33
=ended         2024-05-21 12:45:33
=result        ok
